Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
95,0.783,7.77905,285.2308,472.77853,140.09042,287.38156,403.0643,150.15884,179.74094,413.4899
96,0.792,7.77905,285.2308,472.77853,140.25572,287.13547,402.97406,150.19295,179.60063,413.26501
97,0.8,7.90645,285.24796,472.72598,139.87228,286.95975,403.03986,150.4147,179.83902,413.09436
98,0.808,7.77905,285.2308,472.77853,139.84532,287.04227,402.97559,150.38063,179.97932,413.31921
99,0.817,7.75627,285.77853,472.888,139.84532,287.04227,402.97559,150.38063,179.97932,413.31921
100,0.825,7.56889,285.63989,472.94333,140.09042,287.38156,403.0643,150.46831,180.15984,413.46127
101,0.833,7.63863,285.33755,472.89438,140.35757,287.71976,402.73428,150.46831,180.15984,413.46127
102,0.842,7.5591,286.06375,472.9895,140.1131,287.70129,402.63208,150.46831,180.15984,413.46127
103,0.85,7.39976,286.11685,472.98114,140.1131,287.70129,402.63208,150.30045,180.78799,413.33496
104,0.858,7.46211,285.7998,472.83591,139.82228,287.45871,402.43863,150.46831,180.15984,413.46127
105,0.867,7.26645,286.22379,472.85837,139.60823,286.85764,402.58417,150.30045,180.78799,413.33496
106,0.875,7.39976,286.11685,472.98114,139.60968,287.01862,402.64465,150.46831,180.15984,413.46127
107,0.883,7.24275,285.73141,472.83032,139.4037,286.89612,402.51767,150.46831,180.15984,413.46127
108,0.892,7.24275,285.73141,472.83032,139.82228,287.45871,402.43863,150.21281,180.60744,413.19293
109,0.9,7.233,286.15524,472.8765,139.82228,287.45871,402.43863,150.4147,179.83902,413.09436
110,0.908,7.0957,286.18155,472.85672,139.4037,286.89612,402.51767,150.38063,179.97932,413.31921
111,0.917,6.98854,286.45993,472.74554,139.4037,286.89612,402.51767,150.14786,179.90056,413.10095
112,0.925,6.98854,286.45993,472.74554,139.4037,286.89612,402.51767,150.14786,179.90056,413.10095
113,0.933,7.09971,286.26215,472.75372,139.4037,286.89612,402.51767,150.14786,179.90056,413.10095
114,0.942,6.81902,286.09219,472.69366,139.3239,286.85861,402.56616,150.18188,179.76027,412.87607
115,0.95,6.80927,286.51602,472.73984,139.27657,286.90765,402.37521,150.14786,179.90056,413.10095
116,0.958,6.9983,286.0361,472.69937,139.4037,286.89612,402.51767,149.66719,180.27988,412.54819
117,0.967,6.81902,286.09219,472.69366,139.19678,286.87015,402.42374,149.83502,179.65175,412.67453
118,0.975,6.80927,286.51602,472.73984,139.27657,286.90765,402.37521,149.63315,180.42017,412.77307
119,0.983,6.81902,286.09219,472.69366,139.27657,286.90765,402.37521,149.63315,180.42017,412.77307
120,0.992,6.84128,286.57706,472.67017,139.14064,286.96521,402.35492,149.62473,179.58542,413.07489
121,1,6.6434,286.33466,472.59293,139.14064,286.96521,402.35492,149.83502,179.65175,412.67453
122,1.008,6.6434,286.33466,472.59293,139.27657,286.90765,402.37521,149.83502,179.65175,412.67453
123,1.017,6.81902,286.09219,472.69366,139.14064,286.96521,402.35492,149.80103,179.79204,412.89944
124,1.025,6.80927,286.51602,472.73984,139.05183,286.92856,402.4046,149.45688,180.21349,412.94858
125,1.033,6.68515,285.97183,472.47705,139.14064,286.96521,402.35492,149.62473,179.58542,413.07489
126,1.042,6.43208,286.50616,472.43774,139.14064,286.96521,402.35492,149.45688,180.21349,412.94858
127,1.05,6.60855,286.04391,472.49615,138.82916,287.37991,402.39264,149.62473,179.58542,413.07489
128,1.058,6.43208,286.50616,472.43774,138.6637,287.40128,402.25778,149.62473,179.58542,413.07489
129,1.067,6.27489,286.62161,472.46964,138.6637,287.40128,402.25778,149.45688,180.21349,412.94858
130,1.075,6.27489,286.62161,472.46964,138.41658,287.41675,402.43701,149.45688,180.21349,412.94858
131,1.083,6.28771,286.71024,472.46771,138.6637,287.40128,402.25778,149.49095,180.0732,412.72366
132,1.092,6.24273,286.69095,472.40973,138.57489,287.36462,402.30746,149.49095,180.0732,412.72366
133,1.1,6.25256,286.13669,472.49313,138.50539,287.4534,402.38733,149.45688,180.21349,412.94858
134,1.108,6.059,286.8038,472.60028,138.50539,287.4534,402.38733,149.45688,180.21349,412.94858
135,1.117,6.27489,286.62161,472.46964,138.50539,287.4534,402.38733,149.49095,180.0732,412.72366
136,1.125,5.88947,286.40817,472.57611,137.99425,287.55933,402.55661,149.64427,180.26045,413.16217
137,1.133,6.03935,287.08032,472.66107,137.99425,287.55933,402.55661,149.64427,180.26045,413.16217
138,1.142,5.92351,286.89487,472.54752,137.8952,287.5213,402.60962,149.45688,180.21349,412.94858
139,1.15,5.86983,286.68469,472.6369,137.99425,287.55933,402.55661,149.64427,180.26045,413.16217
140,1.158,5.905,287.25815,472.61148,137.8952,287.5213,402.60962,149.41975,180.3609,413.28702
141,1.167,5.86015,287.10852,472.68307,137.8952,287.5213,402.60962,149.20737,180.69485,413.54617
142,1.175,5.94334,287.11584,472.41199,137.99425,287.55933,402.55661,149.20737,180.69485,413.54617
143,1.183,5.49108,287.57141,472.30103,137.8952,287.5213,402.60962,149.50745,180.5414,413.42908
144,1.192,5.79595,287.56116,472.26941,137.8952,287.5213,402.60962,149.20737,180.69485,413.54617
145,1.2,5.82428,287.64902,472.14984,137.99425,287.55933,402.55661,149.20737,180.69485,413.54617
146,1.208,5.82428,287.64902,472.14984,137.99425,287.55933,402.55661,149.20737,180.69485,413.54617
147,1.217,5.82428,287.64902,472.14984,137.99425,287.55933,402.55661,149.20737,180.69485,413.54617
148,1.225,5.99893,287.61102,472.13876,137.99425,287.55933,402.55661,149.20737,180.69485,413.54617
149,1.233,5.82428,287.64902,472.14984,138.14017,287.55478,402.53,149.20737,180.69485,413.54617
150,1.242,6.09519,287.53787,472.1846,138.14017,287.55478,402.53,149.50745,180.5414,413.42908
151,1.25,6.06687,287.45001,472.30417,138.5134,287.48822,402.68469,149.43192,180.59438,413.42133
152,1.258,6.06687,287.45001,472.30417,138.67125,287.43399,402.53864,149.64427,180.26045,413.16217
153,1.267,6.07171,287.02954,472.46191,138.58244,287.39734,402.58832,149.64427,180.26045,413.16217
154,1.275,6.46536,286.57703,472.57446,138.5134,287.48822,402.68469,149.81209,179.6324,413.28845
155,1.283,6.47509,286.1532,472.52829,138.5787,287.1283,402.63477,149.81209,179.6324,413.28845
156,1.292,6.50996,286.44391,472.62503,138.75349,287.03073,402.68048,149.81209,179.6324,413.28845
157,1.3,6.64382,286.56421,472.84164,138.5787,287.1283,402.63477,149.81209,179.6324,413.28845
158,1.308,6.65354,286.14038,472.79547,138.64775,287.03741,402.53836,149.84615,179.4921,413.06351
159,1.317,6.64382,286.56421,472.84164,138.91765,286.9762,402.54279,149.62473,179.58542,413.07489
160,1.325,6.48765,285.95898,472.64853,138.90251,287.05478,402.64001,149.62473,179.58542,413.07489
161,1.333,6.65354,286.14038,472.79547,138.73657,287.0741,402.48871,149.62473,179.58542,413.07489
162,1.342,6.48765,285.95898,472.64853,138.98521,287.0506,402.75873,149.65874,179.44513,412.84995
163,1.35,6.47051,286.0488,472.49283,138.81371,287.0181,402.6897,149.65874,179.44513,412.84995
164,1.358,6.43335,286.51599,472.64413,138.99399,287.32138,402.73538,149.62473,179.58542,413.07489
165,1.367,6.43335,286.51599,472.64413,138.26846,287.4548,402.76431,149.45688,180.21349,412.94858
166,1.375,6.41535,286.94052,472.85199,138.58244,287.39734,402.58832,149.63315,180.42017,412.77307
167,1.383,6.42769,287.27811,472.84311,138.58244,287.39734,402.58832,149.63315,180.42017,412.77307
168,1.392,6.46001,287.22052,472.65079,138.4263,287.40063,402.61832,149.63315,180.42017,412.77307
169,1.4,6.25729,287.40552,472.40897,138.52736,287.62326,402.72522,150.00629,180.97409,413.49191
170,1.408,6.09695,287.43762,472.42184,138.67125,287.43399,402.53864,149.78181,181.07455,413.61673
171,1.417,6.07241,287.66339,472.46396,138.61615,287.65994,402.67557,149.78181,181.07455,413.61673
172,1.425,5.99016,287.83026,472.29675,138.30502,287.91071,402.79248,149.78181,181.07455,413.61673
173,1.433,5.82428,287.64902,472.14984,138.44478,287.76398,402.19757,149.78181,181.07455,413.61673
174,1.442,5.85267,287.73697,472.0303,138.49911,287.8381,402.12335,149.78181,181.07455,413.61673
175,1.45,5.85267,287.73697,472.0303,138.66434,287.59192,402.03302,149.78181,181.07455,413.61673
176,1.458,6.04177,287.68265,471.9288,138.66434,287.59192,402.03302,149.78181,181.07455,413.61673
177,1.467,6.04177,287.68265,471.9288,138.66434,287.59192,402.03302,149.78181,181.07455,413.61673
178,1.475,6.04177,287.68265,471.9288,138.63972,287.33789,401.84238,149.54903,180.99576,413.39841
179,1.483,6.21642,287.64462,471.91772,138.64087,287.32092,401.58749,149.78181,181.07455,413.61673
180,1.492,6.21642,287.64462,471.91772,138.63972,287.33789,401.84238,149.42084,180.75407,413.03229
181,1.5,6.12397,287.51563,472.09595,138.76994,287.51743,401.88049,149.19632,180.85455,413.1571
182,1.508,6.27567,287.11914,472.14185,138.75592,287.51315,402.08057,149.23236,180.31393,413.07343
183,1.517,6.25601,287.39566,472.20267,138.6637,287.40128,402.25778,148.93228,180.46735,413.19049
184,1.525,6.45956,286.87595,472.08087,138.6637,287.40128,402.25778,149.81209,179.6324,413.28845
185,1.533,6.50893,286.71686,472.29648,138.74036,287.34326,402.44229,149.64427,180.26045,413.16217
186,1.542,6.49174,286.80661,472.14078,138.82916,287.37991,402.39264,149.62473,179.58542,413.07489
187,1.55,6.45973,286.74561,472.21045,138.74036,287.34326,402.44229,149.45688,180.21349,412.94858
188,1.558,6.43192,286.63654,472.30817,138.74036,287.34326,402.44229,149.45688,180.21349,412.94858
189,1.567,6.41473,286.72632,472.15247,138.6637,287.40128,402.25778,149.45688,180.21349,412.94858
190,1.575,6.64262,286.96753,472.38351,138.6637,287.40128,402.25778,149.64427,180.26045,413.16217
191,1.583,6.48924,286.99344,472.3573,138.67125,287.43399,402.53864,149.64427,180.26045,413.16217
192,1.592,6.08406,287.36026,472.4599,138.67125,287.43399,402.53864,150.07872,180.54953,413.50568
193,1.6,6.11622,287.29095,472.51981,138.67125,287.43399,402.53864,150.07872,180.54953,413.50568
194,1.608,6.26492,287.56201,472.51099,138.52534,287.43863,402.56528,149.56,180.83609,413.78741
195,1.617,6.23275,287.63129,472.45108,138.29691,287.84811,402.35135,149.56,180.83609,413.78741
196,1.625,6.10073,287.75122,472.34436,137.86621,288.14328,402.60663,149.33438,181.25543,413.66864
197,1.633,5.99016,287.83026,472.29675,138.0121,288.1387,402.58002,149.53177,181.28493,413.93958
198,1.642,5.59083,287.96021,472.2359,137.76431,288.22562,402.55817,149.59784,181.21031,414.22504
199,1.65,5.5995,287.80124,471.99377,137.63806,288.30838,402.51453,149.59784,181.21031,414.22504
200,1.658,5.37834,287.86069,472.02621,137.7473,288.69614,402.10577,149.59784,181.21031,414.22504
201,1.667,5.23219,287.9263,472.00192,137.12497,288.6254,401.88446,149.53177,181.28493,413.93958
202,1.675,5.23219,287.9263,472.00192,137.39668,288.54288,401.75018,149.59784,181.21031,414.22504
203,1.683,5.00985,288.10419,471.7973,137.40662,288.82135,401.64923,149.14983,181.53455,413.36914
204,1.692,5.10173,287.8743,471.83447,137.3476,287.99939,401.56281,148.79704,181.39336,413.12775
205,1.7,5.23219,287.9263,472.00192,137.51686,287.957,401.56317,148.79704,181.39336,413.12775
206,1.708,5.10173,287.8743,471.83447,137.3476,287.99939,401.56281,149.03082,180.94592,413.21039
207,1.717,5.32288,287.81491,471.802,137.3476,287.99939,401.56281,148.94313,180.7654,413.06827
208,1.725,5.45334,287.86688,471.96945,137.66963,287.74228,401.46979,148.75565,180.71844,412.85464
209,1.733,5.5995,287.80124,471.99377,137.86276,287.59985,401.65591,148.93228,180.46735,413.19049
210,1.742,5.46074,287.39084,471.7085,137.86276,287.59985,401.65591,149.22258,179.82423,412.4989
211,1.75,5.87227,287.46051,471.96951,138.14532,287.50879,401.67383,149.40022,179.68585,413.19977
212,1.758,5.84388,287.37256,472.08905,137.97162,287.30365,402.17245,149.45688,180.21349,412.94858
213,1.767,6.27039,286.93033,472.18243,138.1828,286.93912,402.09583,149.62473,179.58542,413.07489
214,1.775,6.27039,286.93033,472.18243,138.50554,286.82617,402.29257,149.65874,179.44513,412.84995
215,1.783,6.48775,286.37222,472.39676,138.64775,287.03741,402.53836,149.81209,179.6324,413.28845
216,1.792,6.47802,286.79602,472.44296,138.73657,287.0741,402.48871,149.81209,179.6324,413.28845
217,1.8,6.47509,286.1532,472.52829,138.64775,287.03741,402.53836,149.81209,179.6324,413.28845
218,1.808,6.49302,286.8165,472.34717,138.73657,287.0741,402.48871,149.62473,179.58542,413.07489
219,1.817,6.64389,286.97736,472.58987,138.94112,287.37277,402.54306,149.45688,180.21349,412.94858
220,1.825,6.80932,286.92914,472.4881,138.67125,287.43399,402.53864,149.64427,180.26045,413.16217
221,1.833,6.60705,287.34366,472.49496,138.94112,287.37277,402.54306,150.30045,180.78799,413.33496
222,1.842,6.42317,287.58679,472.55588,138.61615,287.65994,402.67557,150.30045,180.78799,413.33496
223,1.85,6.45149,287.67462,472.43631,138.45831,287.71411,402.82156,150.07602,180.88843,413.45981
224,1.858,6.38359,287.83578,472.27097,138.54312,288.01801,402.58865,149.55618,181.49391,413.49792
225,1.867,6.38359,287.83578,472.27097,138.80301,288.58151,402.64395,149.95441,181.78107,413.51697
226,1.875,6.01854,287.91821,472.17722,138.69319,289.33536,402.45145,149.76985,182.0602,413.21747
227,1.883,5.87237,287.98389,472.15292,138.06693,289.19229,402.01511,150.12262,182.20137,413.45895
228,1.892,5.60914,287.99228,471.95023,138.10271,288.8898,401.64996,150.12262,182.20137,413.45895
229,1.9,5.28536,288.12793,471.86255,138.53291,289.47183,401.62283,150.12262,182.20137,413.45895
230,1.908,5.29227,288.40924,471.66714,138.37723,289.51199,401.62152,150.12262,182.20137,413.45895
231,1.917,5.43509,288.12479,471.29727,138.37723,289.51199,401.62152,149.76985,182.0602,413.21747
232,1.925,5.34999,288.28125,471.3833,137.95081,289.32849,401.49811,149.41919,182.36186,413.1842
233,1.933,5.418,288.21457,471.14151,137.74974,288.95242,401.50192,149.76985,182.0602,413.21747
234,1.942,5.418,288.21457,471.14151,137.53123,288.99588,401.44855,149.3716,181.77304,413.19839
235,1.95,5.22496,288.26956,471.23441,137.58632,288.76996,401.31152,149.1387,181.69429,412.98001
236,1.958,5.65764,287.83441,471.61343,137.85733,288.10281,401.43106,149.1387,181.69429,412.98001
237,1.967,6.01119,287.70007,471.77448,138.05409,287.6467,401.40952,149.01967,181.10567,412.82126
238,1.975,5.91129,287.63068,471.76135,138.20912,287.63544,401.38651,149.01967,181.10567,412.82126
239,1.983,6.07775,287.23413,471.63242,138.45013,287.57889,401.37564,149.63315,180.42017,412.77307
240,1.992,6.0614,287.40616,471.86798,138.42174,287.47958,401.49905,149.45688,180.21349,412.94858
241,2,6.3127,287.57147,471.96356,138.64087,287.32092,401.58749,149.45688,180.21349,412.94858
242,2.008,6.52847,286.91403,471.94437,138.58682,286.83005,401.96198,149.83502,179.65175,412.67453
243,2.017,6.51007,286.9165,471.96967,138.58682,286.83005,401.96198,149.65874,179.44513,412.84995
244,2.025,6.45956,286.87595,472.08087,138.58682,286.83005,401.96198,149.65874,179.44513,412.84995
245,2.033,6.53701,286.40292,472.07916,138.87051,286.95663,401.92719,149.62473,179.58542,413.07489
246,2.042,6.67479,286.89819,472.44342,138.98672,287.1319,402.16541,149.62473,179.58542,413.07489
247,2.05,6.80932,286.92914,472.4881,138.92139,287.49179,402.21539,149.45688,180.21349,412.94858
248,2.058,6.43989,287.1525,472.14169,138.75592,287.51315,402.08057,149.45688,180.21349,412.94858
249,2.067,6.60656,287.11417,472.24628,138.75592,287.51315,402.08057,150.06769,180.70921,413.11667
250,2.075,6.47856,287.75272,472.1105,138.75592,287.51315,402.08057,150.12399,181.03902,412.99927
251,2.083,6.38559,287.83502,472.15744,139.05229,288.224,402.32047,150.30045,180.78799,413.33496
252,2.092,6.47856,287.75272,472.1105,138.77216,288.56989,402.38596,149.85048,181.30772,413.34103
253,2.1,6.19319,287.88025,472.16617,138.74983,289.31842,402.12308,149.3716,181.77304,413.19839
254,2.108,6.28931,287.91379,472.10605,138.83026,289.62509,402.15222,150.29181,182.17245,413.81665
255,2.117,5.85693,288.02026,472.07764,138.83026,289.62509,402.15222,150.4613,182.14336,414.17438
256,2.125,5.85975,288.37338,471.98413,138.73622,289.76202,401.81839,150.4613,182.14336,414.17438
257,2.133,5.7004,288.44052,471.96198,138.51776,289.8056,401.76505,150.4613,182.14336,414.17438
258,2.142,5.24204,288.17978,471.3902,138.31444,289.51538,401.56949,150.11079,182.44496,414.14124
259,2.15,5.3592,288.44858,471.21265,138.31444,289.51538,401.56949,150.11079,182.44496,414.14124
260,2.158,5.3592,288.44858,471.21265,137.99019,289.56909,401.59216,149.5663,181.77924,413.51855
261,2.167,5.3592,288.44858,471.21265,138.10649,289.28839,401.49942,149.5663,181.77924,413.51855
262,2.175,5.3592,288.44858,471.21265,138.16162,289.0625,401.36243,149.3716,181.77304,413.19839
263,2.183,5.52701,287.89487,471.33444,138.16162,289.0625,401.36243,149.3716,181.77304,413.19839
264,2.192,5.64729,287.85794,471.77853,138.01698,288.12985,401.3259,149.33438,181.25543,413.66864
265,2.2,5.71511,287.75302,471.86374,138.20912,287.63544,401.38651,149.56,180.83609,413.78741
266,2.208,5.88861,287.28854,471.73395,138.20912,287.63544,401.38651,149.56,180.83609,413.78741
267,2.217,6.21642,287.64462,471.91772,138.54929,287.39969,401.53992,149.43192,180.59438,413.42133
268,2.225,6.14322,287.34933,472.00427,138.64087,287.32092,401.58749,149.64427,180.26045,413.16217
269,2.233,6.27039,286.93033,472.18243,138.63972,287.33789,401.84238,149.64427,180.26045,413.16217
270,2.242,6.46536,286.57703,472.57446,138.8945,287.01996,402.34265,149.81209,179.6324,413.28845
271,2.25,6.64362,286.61746,472.47073,138.8945,287.01996,402.34265,149.64427,180.26045,413.16217
272,2.258,6.47509,286.1532,472.52829,139.14064,286.96521,402.35492,149.81209,179.6324,413.28845
