Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
14,0.108,-281.29352,71.47244,1192.2782,-130.68111,60.99041,1145.13855,-326.03595,65.15482,1070.08972,-102.76971,44.75585,1006.02106
15,0.117,-280.98047,71.2059,1192.17029,-130.63585,61.06107,1145.03943,-326.04431,65.30796,1070.18921,-102.97072,44.79129,1005.82935
16,0.125,-280.67773,70.92013,1192.32617,-130.57362,60.87981,1144.81396,-326.03595,65.15482,1070.08972,-102.92625,45.05786,1005.48755
17,0.133,-280.67773,70.92013,1192.32617,-130.57362,60.87981,1144.81396,-326.03595,65.15482,1070.08972,-102.97072,44.79129,1005.82935
18,0.142,-280.69476,71.02737,1192.29102,-130.57362,60.87981,1144.81396,-326.04431,65.30796,1070.18921,-103.13392,44.87696,1005.43115
19,0.15,-280.67773,70.92013,1192.32617,-130.57362,60.87981,1144.81396,-325.89597,64.8594,1070.27527,-103.34464,44.3679,1005.19745
20,0.158,-280.67773,70.92013,1192.32617,-130.70784,60.83457,1144.71448,-325.98083,64.99843,1070.1969,-103.09076,44.30907,1005.35443
21,0.167,-280.67773,70.92013,1192.32617,-130.70784,60.83457,1144.71448,-325.89597,64.8594,1070.27527,-103.1868,44.35612,1005.16907
22,0.175,-280.67773,70.92013,1192.32617,-130.70784,60.83457,1144.71448,-325.89597,64.8594,1070.27527,-103.51199,43.89332,1004.85016
23,0.183,-280.67773,70.92013,1192.32617,-130.53493,60.71056,1144.5564,-325.89597,64.8594,1070.27527,-103.51199,43.89332,1004.85016
24,0.192,-280.67773,70.92013,1192.32617,-130.46829,60.17977,1144.47278,-325.98083,64.99843,1070.1969,-103.51199,43.89332,1004.85016
25,0.2,-280.67773,70.92013,1192.32617,-130.46674,59.9029,1144.24121,-325.89597,64.8594,1070.27527,-103.51199,43.89332,1004.85016
26,0.208,-280.67773,70.92013,1192.32617,-130.65022,59.5803,1144.33069,-325.89597,64.8594,1070.27527,-103.56817,43.79021,1004.96753
27,0.217,-280.67773,70.92013,1192.32617,-130.65022,59.5803,1144.33069,-325.98083,64.99843,1070.1969,-103.51199,43.89332,1004.85016
28,0.225,-280.67773,70.92013,1192.32617,-130.65022,59.5803,1144.33069,-325.89597,64.8594,1070.27527,-103.51199,43.89332,1004.85016
29,0.233,-280.67773,70.92013,1192.32617,-130.65022,59.5803,1144.33069,-325.98083,64.99843,1070.1969,-103.75034,43.63634,1004.5907
30,0.242,-280.64429,70.32604,1192.33215,-130.65022,59.5803,1144.33069,-326.03595,65.15482,1070.08972,-103.51199,43.89332,1004.85016
31,0.25,-280.83667,70.53477,1192.46667,-130.65022,59.5803,1144.33069,-326.03595,65.15482,1070.08972,-104.00901,43.11193,1004.74817
32,0.258,-280.72809,70.35435,1192.2533,-130.89058,59.41277,1144.22791,-326.18115,65.1438,1069.77271,-104.00901,43.11193,1004.74817
33,0.267,-280.83667,70.53477,1192.46667,-130.91512,59.0848,1144.34705,-326.10864,64.9705,1069.96021,-104.19484,42.87438,1004.60645
34,0.275,-280.72809,70.35435,1192.2533,-130.89058,59.41277,1144.22791,-326.19299,65.24665,1070.08606,-103.92606,42.54995,1004.25891
35,0.283,-280.94754,69.9402,1192.28979,-130.89058,59.41277,1144.22791,-326.19299,65.24665,1070.08606,-103.81829,42.66593,1004.43677
36,0.292,-280.88434,70.1646,1192.20447,-130.89058,59.41277,1144.22791,-326.3382,65.23562,1069.76917,-103.93615,43.39867,1004.44904
37,0.3,-280.88434,70.1646,1192.20447,-130.89058,59.41277,1144.22791,-326.26569,65.06234,1069.95667,-104.30852,42.77409,1004.40338
38,0.308,-280.94754,69.9402,1192.28979,-130.64957,59.27631,1144.11963,-326.88113,65.71461,1070.12671,-104.09265,43.15244,1004.29388
39,0.317,-280.88467,70.1343,1191.89941,-131.01074,59.50282,1144.17822,-327.1019,65.42877,1069.89001,-104.04985,43.29834,1004.24597
40,0.325,-281.19247,70.55653,1191.68091,-130.94351,59.57249,1143.97388,-327.17432,65.6021,1069.70264,-103.83402,43.67681,1004.13641
41,0.333,-281.25574,70.33214,1191.76624,-131.08607,59.79722,1143.76257,-327.17432,65.6021,1069.70264,-104.35798,43.98114,1003.72668
42,0.342,-281.44992,70.28591,1192.05005,-131.13191,59.74142,1143.53015,-327.02924,65.6131,1070.01953,-104.78686,44.93796,1003.60522
43,0.35,-281.44992,70.28591,1192.05005,-131.26408,60.52593,1143.46582,-327.306,65.46165,1069.90466,-104.85613,44.78595,1003.49359
44,0.358,-281.7746,70.60175,1192.14722,-131.26408,60.52593,1143.46582,-327.29761,65.30846,1069.80505,-104.88895,45.1188,1003.59985
45,0.367,-281.94876,71.00262,1191.82422,-131.69478,60.67038,1143.35034,-327.306,65.46165,1069.90466,-105.41029,45.25624,1003.37561
46,0.375,-281.7117,70.79585,1191.75684,-131.82001,60.73203,1143.26526,-328.2901,65.40967,1069.76294,-105.54462,45.05028,1003.24921
47,0.383,-282.08163,70.63454,1191.69507,-131.82001,60.73203,1143.26526,-328.26962,65.23115,1069.65588,-105.82007,44.84095,1003.45654
48,0.392,-282.21259,70.77802,1191.94299,-132.03268,60.71521,1143.3717,-328.41443,65.62701,1069.81128,-105.8904,45.11019,1003.37396
49,0.4,-282.34192,70.60686,1191.68481,-132.59264,60.87764,1142.8512,-328.4509,65.48199,1069.68018,-105.99852,45.36485,1003.32172
50,0.408,-282.57925,70.94144,1191.77136,-132.61053,60.97194,1142.75256,-328.75534,65.6934,1069.81567,-106.63213,44.98735,1003.20697
51,0.417,-282.57925,70.94144,1191.77136,-132.61053,60.97194,1142.75256,-328.9202,65.82474,1069.78589,-106.60023,45.53848,1003.04785
52,0.425,-283.20596,70.84521,1191.39075,-132.81795,60.96825,1142.94568,-329.09457,65.57084,1069.78284,-106.44559,45.72977,1003.14697
53,0.433,-283.20596,70.84521,1191.39075,-133.1067,61.11874,1143.03333,-329.09457,65.57084,1069.78284,-106.60023,45.53848,1003.04785
54,0.442,-283.71317,71.19764,1191.14905,-133.27353,61.18362,1143.03186,-329.74728,65.33047,1069.52612,-106.81625,45.15996,1003.15741
55,0.45,-284.29639,71.64087,1191.51196,-133.27153,61.11486,1142.82031,-329.76111,65.80602,1069.57825,-106.85594,45.22092,1003.08728
56,0.458,-284.74316,72.60635,1191.04529,-133.56599,61.6703,1142.57239,-329.76111,65.80602,1069.57825,-107.18167,44.69587,1003.01776
57,0.467,-284.93491,72.9739,1190.89246,-134.03082,61.79961,1142.58789,-330.09872,65.37766,1069.23828,-107.31002,44.91255,1003.12073
58,0.475,-285.15826,73.31152,1190.88623,-134.59966,62.03907,1142.72498,-330.22552,65.55592,1069.41052,-107.18818,45.16746,1002.82074
59,0.483,-285.25278,73.36891,1190.73694,-134.8932,62.49117,1142.38867,-330.83466,66.58,1069.15442,-107.47745,45.64877,1002.92145
60,0.492,-285.27765,73.55216,1190.68652,-134.8932,62.49117,1142.38867,-330.83096,66.86851,1068.8833,-107.56849,45.6351,1002.48401
61,0.5,-285.27765,73.55216,1190.68652,-135.02483,63.27576,1142.32446,-330.83096,66.86851,1068.8833,-107.72482,45.68244,1002.4856
62,0.508,-285.27765,73.55216,1190.68652,-135.02483,63.27576,1142.32446,-331.18613,67.44328,1069.04968,-108.32281,45.90938,1002.43652
63,0.517,-285.36414,73.64536,1190.62927,-135.24483,63.21576,1142.10779,-331.18613,67.44328,1069.04968,-108.32281,45.90938,1002.43652
64,0.525,-285.39108,73.72604,1190.55554,-135.24483,63.21576,1142.10779,-331.19446,67.59636,1069.14929,-108.45704,45.74353,1002.39093
65,0.533,-285.52692,74.10889,1190.6676,-135.72699,63.70465,1141.88892,-331.45428,67.22631,1069.30225,-109.20354,47.2447,1002.28986
66,0.542,-285.51434,73.75787,1190.95691,-135.96667,63.80312,1141.87952,-332.00293,66.73109,1069.42529,-110.45012,48.25456,1001.98657
67,0.55,-285.52692,74.10889,1190.6676,-136.2048,63.84865,1141.70557,-332.74805,67.14703,1069.34204,-110.60513,48.77624,1001.62592
68,0.558,-286.06003,74.26523,1190.7384,-136.35043,63.97167,1141.89746,-332.74805,67.14703,1069.34204,-110.74216,48.41161,1001.73279
69,0.567,-286.45679,74.34133,1190.74548,-136.66887,63.7827,1141.88623,-333.03815,67.11072,1069.51196,-110.866,48.39882,1001.80444
70,0.575,-286.50348,74.331,1190.87207,-137.12949,63.97179,1141.75525,-333.8829,67.77255,1069.62903,-110.866,48.39882,1001.80444
71,0.583,-286.8829,74.07062,1190.97571,-137.51843,64.66004,1141.5116,-333.94205,67.48074,1069.81592,-110.99132,48.4956,1001.93225
72,0.592,-287.28937,74.35639,1190.96802,-137.51843,64.66004,1141.5116,-334.40433,68.1245,1069.58301,-111.20782,48.42929,1001.96185
73,0.6,-287.55603,73.97757,1191.09082,-137.81256,64.89894,1141.52808,-334.63144,68.44399,1069.61829,-111.31104,48.74453,1002.09747
74,0.608,-287.87631,73.868,1190.83911,-137.94351,65.68349,1141.46387,-334.76053,68.72023,1069.35828,-111.61803,48.76748,1002.13123
75,0.617,-288.2851,73.92663,1190.63562,-138.04945,65.84134,1141.50183,-334.784,68.83971,1069.26807,-111.61803,48.76748,1002.13123
76,0.625,-288.52966,73.97012,1190.67957,-138.43176,65.86955,1141.63025,-335.48138,68.71891,1069.09509,-111.61803,48.76748,1002.13123
77,0.633,-289.28638,74.33792,1190.89551,-138.66263,65.91115,1141.24878,-335.7764,68.52953,1069.13269,-112.19466,49.28172,1002.08423
78,0.642,-289.88358,73.99596,1190.8385,-138.73524,65.85101,1141.34802,-335.7764,68.52953,1069.13269,-112.19466,49.28172,1002.08423
79,0.65,-289.88358,73.99596,1190.8385,-138.953,66.1374,1141.38721,-336.1709,68.721,1069.1781,-112.42205,49.80064,1001.86835
80,0.658,-290.36349,74.14579,1190.42676,-139.08067,66.15125,1141.427,-336.39066,68.98229,1069.12317,-113.70399,50.21695,1001.45264
81,0.667,-290.74966,74.43046,1190.72412,-139.08253,66.21999,1141.63843,-336.51041,69.1376,1069.13281,-114.37826,51.88763,1001.19733
82,0.675,-290.83298,74.5547,1190.74316,-140.01462,66.49966,1141.71692,-336.51041,69.1376,1069.13281,-114.49854,52.2276,1001.09613
83,0.683,-291.00562,74.77787,1190.75183,-140.14212,66.67005,1141.58032,-336.51041,69.1376,1069.13281,-114.62394,52.32407,1001.22424
84,0.692,-291.00562,74.77787,1190.75183,-140.88116,67.31461,1141.42212,-336.62051,69.197,1069.08398,-115.19135,52.83801,1001.20941
85,0.7,-291.46835,75.17776,1190.67627,-141.04575,67.53941,1141.31641,-336.62051,69.197,1069.08398,-115.19135,52.83801,1001.20941
86,0.708,-291.90402,75.38001,1190.89661,-141.48506,67.44007,1141.25574,-336.95715,68.98126,1069.16431,-115.19135,52.83801,1001.20941
87,0.717,-291.94672,75.53091,1190.81116,-141.48506,67.44007,1141.25574,-338.4321,68.67303,1069.02747,-115.22691,53.68312,1001.00165
88,0.725,-292.18225,75.69758,1190.88184,-141.7735,67.59174,1141.34302,-338.87802,68.85127,1068.92139,-115.39073,54.00345,1001.02197
89,0.733,-292.46985,75.61819,1190.87451,-142.13037,68.07926,1141.39429,-338.86938,69.12756,1068.87256,-115.67493,54.00381,1000.8819
90,0.742,-292.61633,75.37352,1190.9176,-142.51346,68.67431,1141.28516,-339.8154,69.57148,1069.05981,-115.79498,54.12694,1000.94684
91,0.75,-293.15298,75.90163,1190.71741,-142.6389,68.73506,1141.2002,-340.0838,69.61777,1069.13428,-116.52703,54.54323,1000.8407
92,0.758,-293.24777,76.14626,1190.73254,-142.74535,69.16979,1141.47058,-340.27203,69.5647,1068.94971,-116.52703,54.54323,1000.8407
93,0.767,-293.27225,76.84663,1190.01367,-143.2495,69.04108,1141.47095,-340.31448,69.92877,1069.10938,-116.51346,54.78696,1000.55792
94,0.775,-293.37265,76.91383,1189.99219,-143.65051,69.36507,1140.80066,-341.15778,69.85776,1069.06848,-117.47781,55.07943,1000.32727
95,0.783,-293.40399,77.1154,1189.92749,-143.92317,70.01964,1140.58081,-341.9209,69.46185,1069.05249,-118.54018,56.18787,999.88623
96,0.792,-293.7847,77.06669,1189.83411,-145.00073,70.39884,1140.61145,-341.9209,69.46185,1069.05249,-118.78726,56.26841,999.78967
97,0.8,-294.5965,77.39857,1190.11646,-145.0047,70.61402,1140.422,-342.0838,69.61197,1068.776,-118.8671,56.46453,999.70355
98,0.808,-294.57834,77.58678,1190.16724,-145.53772,71.19895,1139.89111,-342.28738,69.68393,1068.81335,-118.8671,56.46453,999.70355
99,0.817,-295.34213,77.95969,1189.79224,-145.64253,71.2968,1139.82654,-342.28738,69.68393,1068.81335,-119.12634,56.77789,1000.07135
100,0.825,-295.43536,78.04181,1189.76221,-145.67587,71.38362,1139.74341,-342.51022,69.89336,1068.63379,-119.02998,56.96992,999.94867
101,0.833,-296.14188,78.32487,1190.10596,-146.0022,71.50594,1139.73376,-342.51022,69.89336,1068.63379,-119.52448,57.14265,1000.03497
102,0.842,-296.71658,78.54893,1190.44299,-146.4016,71.89827,1139.8158,-342.81238,69.69541,1068.56116,-119.53067,57.69466,1000.14514
103,0.85,-296.81052,78.88867,1190.55823,-146.58066,72.04594,1140.07703,-343.11584,69.91072,1068.69653,-120.54099,58.11183,999.77875
104,0.858,-297.26297,78.44614,1190.41394,-146.77803,71.76427,1140.11804,-343.76501,70.16276,1068.62781,-120.54099,58.11183,999.77875
105,0.867,-297.52914,78.06882,1190.53625,-146.77803,71.76427,1140.11804,-344.30563,70.60757,1068.60925,-120.54099,58.11183,999.77875
106,0.875,-297.70642,78.14169,1190.54846,-146.9641,72.20213,1140.10461,-344.31378,70.76041,1068.70874,-121.48831,59.04057,999.63776
107,0.883,-297.97174,78.31277,1190.37524,-146.9641,72.20213,1140.10461,-344.51236,70.79761,1068.56714,-121.41255,59.02886,1000.00867
108,0.892,-298.17722,78.4034,1190.29382,-147.08649,72.2606,1140.09216,-345.16934,71.37239,1068.49329,-121.41255,59.02886,1000.00867
109,0.9,-298.5795,78.44543,1190.04016,-147.77655,72.63424,1140.10156,-345.65552,71.44599,1068.10059,-122.02306,59.3522,999.94275
110,0.908,-298.78351,78.57343,1189.85986,-148.28351,72.88828,1139.90112,-345.65552,71.44599,1068.10059,-122.90984,60.35804,999.49927
111,0.917,-298.78351,78.57343,1189.85986,-149.40227,73.56304,1140.1322,-346.24185,71.91807,1068.11194,-122.86653,60.59428,999.76221
112,0.925,-298.92245,78.85281,1189.95508,-150.00436,74.33119,1140.25769,-346.72894,72.5271,1068.2301,-123.07237,60.6109,999.85754
113,0.933,-299.26074,79.00526,1189.93164,-150.06885,74.58491,1140.10925,-346.72894,72.5271,1068.2301,-123.3615,60.52278,999.97437
114,0.942,-300.14758,79.66679,1190.23633,-150.34363,74.62816,1139.92004,-346.66946,72.82899,1068.30957,-123.26496,60.71503,999.85162
115,0.95,-300.314,79.75549,1190.23328,-151.03412,75.16653,1139.97815,-347.02057,72.8008,1068.24084,-123.42875,60.86955,999.78387
116,0.958,-301.04669,80.12783,1190.37744,-151.2097,75.39771,1140.15417,-347.08005,72.49893,1068.16125,-123.96576,60.65597,999.80212
117,0.967,-301.27988,80.63625,1189.88098,-151.03635,75.66196,1140.10291,-347.02872,72.9234,1068.50574,-123.96576,60.65597,999.80212
118,0.975,-301.78168,81.41906,1189.86011,-151.10127,75.85985,1140.10229,-347.1113,72.77778,1068.15112,-123.86919,60.84818,999.67938
119,0.983,-302.02905,81.67202,1190.22083,-151.22177,76.51913,1140.08826,-347.98694,73.45233,1068.45508,-124.47191,61.29008,999.6153
120,0.992,-302.23154,81.74342,1190.24133,-151.32104,76.61622,1140.02246,-347.98694,73.45233,1068.45508,-124.47191,61.29008,999.6153
121,1,-302.2038,81.92476,1190.29089,-151.35986,76.70387,1139.94092,-347.99658,73.74841,1068.38452,-125.45245,62.64563,999.34186
122,1.008,-302.67334,82.0841,1190.23694,-151.61871,76.93513,1139.59351,-348.1066,73.80671,1068.33582,-125.45245,62.64563,999.34186
123,1.017,-302.88199,81.98238,1190.30078,-151.6243,77.00239,1139.96704,-348.20688,73.94614,1068.26672,-126.16808,63.32472,998.82019
124,1.025,-302.86905,82.03787,1190.32446,-151.75444,77.01835,1139.55945,-348.96353,74.45322,1068.29749,-126.20853,63.5008,998.98212
125,1.033,-302.86905,82.03787,1190.32446,-152.59378,77.7752,1139.09351,-348.96353,74.45322,1068.29749,-126.68967,64.01178,999.1405
126,1.042,-302.86905,82.03787,1190.32446,-152.85091,78.00003,1139.19788,-349.12195,74.73377,1068.36267,-127.3493,64.70568,998.67889
127,1.05,-302.9928,81.92573,1190.26514,-153.44325,78.35301,1139.07141,-349.56656,74.91581,1068.25659,-127.42524,64.85658,998.5722
128,1.058,-303.14536,82.36378,1189.7937,-153.44847,78.45561,1138.95837,-350.55008,75.08859,1068.09216,-127.42524,64.85658,998.5722
129,1.067,-303.14536,82.36378,1189.7937,-153.60754,79.5565,1138.80701,-351.10364,75.00916,1068.16113,-127.37253,65.15723,998.60681
130,1.075,-303.14536,82.36378,1189.7937,-153.81157,80.10056,1138.93652,-351.31854,74.60341,1068.06177,-127.64362,65.56429,998.1936
131,1.083,-303.23236,82.4026,1189.72058,-153.81157,80.10056,1138.93652,-351.31854,74.60341,1068.06177,-127.63123,65.59393,998.41565
132,1.092,-303.23236,82.4026,1189.72058,-154.4617,80.7313,1138.98328,-351.20114,75.18917,1068.20703,-127.80753,65.70273,998.39777
133,1.1,-303.27905,82.74648,1189.62329,-154.50433,80.84664,1138.84058,-351.46249,75.35651,1068.36621,-127.80753,65.70273,998.39777
134,1.108,-303.46317,82.84307,1189.8667,-154.50414,81.12435,1139.07336,-352.23578,75.18166,1068.39197,-127.93807,66.01894,998.79681
135,1.117,-303.54401,83.11788,1189.97363,-154.46599,81.19981,1138.97205,-352.23578,75.18166,1068.39197,-127.96799,66.16698,998.67072
136,1.125,-303.70786,83.44392,1190.02869,-154.52812,82.1182,1139.09644,-352.02966,75.59467,1068.54163,-128.70746,66.78134,998.59717
137,1.133,-304.93881,84.56095,1190.11426,-154.64124,82.28635,1139.02783,-352.5383,75.39902,1068.52722,-129.16879,67.483,998.8266
138,1.142,-305.22485,84.68412,1189.94385,-154.82411,82.40159,1139.16992,-352.5383,75.39902,1068.52722,-129.50488,67.87453,998.89923
139,1.15,-305.63712,85.46382,1189.59717,-154.82411,82.40159,1139.16992,-352.5383,75.39902,1068.52722,-130.24214,69.1962,998.30475
140,1.158,-305.86072,85.54275,1189.552,-155.04428,82.75341,1139.42029,-352.5383,75.39902,1068.52722,-130.83803,69.9549,998.16736
141,1.167,-305.86072,85.54275,1189.552,-154.73659,83.18726,1139.57532,-353.23694,75.6737,1068.46838,-131.22955,70.29874,998.22125
142,1.175,-306.08212,85.54902,1189.81201,-154.94577,83.95531,1139.48059,-353.23694,75.6737,1068.46838,-131.27094,69.94505,998.14661
143,1.183,-306.22061,85.82893,1189.90747,-155.19171,84.10345,1139.34814,-353.36819,75.80995,1068.45691,-131.27094,69.94505,998.14661
144,1.192,-306.33255,86.18203,1189.87415,-155.19171,84.10345,1139.34814,-353.36819,75.80995,1068.45691,-130.90894,70.64223,998.1521
145,1.2,-306.43036,86.46727,1189.93958,-155.28784,84.85875,1139.12598,-353.36819,75.80995,1068.45691,-130.90894,70.64223,998.1521
146,1.208,-306.86209,86.70137,1189.9458,-155.52362,84.77151,1139.35107,-353.37061,75.90935,1068.69141,-130.90894,70.64223,998.1521
147,1.217,-306.72324,86.90791,1189.6532,-156.16991,85.5751,1138.53357,-353.47299,75.91754,1068.61438,-130.90894,70.64223,998.1521
148,1.225,-306.77267,86.84423,1189.8363,-156.35406,86.45068,1138.39343,-353.37061,75.90935,1068.69141,-130.90894,70.64223,998.1521
149,1.233,-306.8154,86.9943,1189.75122,-156.15804,86.91605,1138.18591,-353.44083,76.30147,1068.62012,-130.90894,70.64223,998.1521
150,1.242,-306.45273,87.84185,1189.86438,-156.25589,86.98917,1138.31824,-353.98325,76.74031,1068.60107,-130.98071,70.81999,998.03528
151,1.25,-306.45273,87.84185,1189.86438,-156.74184,87.35313,1138.11877,-353.92419,76.89229,1068.44397,-131.16002,71.22762,997.8847
152,1.258,-306.51834,88.21475,1189.26404,-157.17508,87.57014,1138.19824,-354.42264,77.23438,1068.23132,-131.39037,71.43921,997.86816
153,1.267,-306.51834,88.21475,1189.26404,-157.45294,87.82542,1138.26062,-355.0332,77.80338,1068.19702,-131.26181,71.23565,997.16571
154,1.275,-306.67126,88.52689,1189.15308,-157.45294,87.82542,1138.26062,-355.0332,77.80338,1068.19702,-131.39037,71.43921,997.86816
155,1.283,-306.67126,88.52689,1189.15308,-157.38039,87.88501,1138.16199,-355.0332,77.80338,1068.19702,-131.39037,71.43921,997.86816
156,1.292,-306.75293,88.61985,1189.09509,-157.38039,87.88501,1138.16199,-355.0332,77.80338,1068.19702,-131.7151,72.23057,998.12817
157,1.3,-306.8768,89.44833,1189.16687,-157.58601,88.90229,1138.0802,-355.03677,77.93345,1068.08948,-132.09383,72.68967,997.9906
158,1.308,-306.57748,89.58113,1189.03259,-157.52159,88.92651,1138.46167,-355.30545,78.41354,1068.13965,-132.51927,73.10682,997.78949
159,1.317,-306.85428,89.87535,1189.18286,-157.97055,89.56244,1138.41895,-355.92133,79.02403,1068.18237,-131.82875,73.11974,997.94598
160,1.325,-306.85678,90.12074,1189.17346,-158.01625,89.77596,1138.31091,-356.06464,79.12888,1068.16455,-131.82875,73.11974,997.94598
161,1.333,-306.85678,90.12074,1189.17346,-158.13808,89.93539,1138.47192,-356.06464,79.12888,1068.16455,-132.5173,74.03262,998.26556
162,1.342,-306.89188,90.5616,1188.96118,-158.13626,89.86687,1138.26208,-356.16727,79.18391,1067.9762,-132.5173,74.03262,998.26556
163,1.35,-307.285,90.8128,1189.00574,-158.0706,90.00475,1138.2677,-356.16727,79.18391,1067.9762,-132.7858,74.67465,998.22443
164,1.358,-307.20877,91.0792,1188.91357,-158.04152,90.16948,1138.15601,-356.16727,79.18391,1067.9762,-132.7858,74.67465,998.22443
165,1.367,-307.16501,91.17732,1188.71436,-158.10599,90.14531,1137.77454,-356.36642,79.22829,1068.03674,-132.7858,74.67465,998.22443
166,1.375,-307.16501,91.17732,1188.71436,-158.35896,90.62084,1137.60339,-356.36642,79.22829,1068.03674,-133.58337,75.44057,997.98865
167,1.383,-307.89459,91.60863,1188.57373,-158.37585,91.54211,1137.41711,-356.36642,79.22829,1068.03674,-133.94824,76.79741,997.25281
168,1.392,-308.13156,92.09813,1188.60059,-158.29762,92.02982,1136.95081,-356.43866,79.51643,1067.86865,-134.87079,77.29391,997.27325
169,1.4,-308.3378,92.41734,1188.43896,-158.40195,92.28732,1136.92224,-356.43866,79.51643,1067.86865,-134.87079,77.29391,997.27325
170,1.408,-308.45563,92.58237,1188.68591,-158.41985,92.38154,1136.82483,-356.43866,79.51643,1067.86865,-135.22174,77.937,996.84741
171,1.417,-308.40567,92.80668,1188.76501,-158.38673,92.62157,1136.51636,-356.43866,79.51643,1067.86865,-133.63217,76.23188,996.90906
172,1.425,-308.71094,93.11482,1188.62,-158.33096,92.67738,1136.42944,-356.74057,79.73457,1068.00366,-133.62718,76.30257,996.83453
173,1.433,-308.73947,93.63772,1188.48035,-158.33096,92.67738,1136.42944,-356.74057,79.73457,1068.00366,-133.92577,76.71577,996.67389
174,1.442,-308.73947,93.63772,1188.48035,-159.04498,92.98106,1136.40027,-356.74057,79.73457,1068.00366,-134.07358,76.80622,996.70789
175,1.45,-308.83707,93.93748,1188.4248,-159.15794,93.1255,1136.4967,-356.84271,79.9604,1068.22571,-134.72018,77.66611,996.22778
176,1.458,-308.82541,94.04278,1188.35144,-158.97496,93.4509,1136.39856,-356.84271,79.9604,1068.22571,-135.39203,78.62239,995.80609
177,1.467,-308.82541,94.04278,1188.35144,-159.09219,94.01141,1136.64673,-357.12445,80.22045,1067.97705,-135.56175,78.78686,995.78503
178,1.475,-308.94443,94.38895,1188.33936,-159.21771,94.79702,1136.58264,-358.16409,78.85519,1067.84534,-136.03421,79.71317,995.49164
179,1.483,-308.94443,94.38895,1188.33936,-159.77458,94.9863,1136.17114,-357.44122,80.36651,1067.87854,-136.51669,80.31533,995.76007
180,1.492,-309.15396,94.28622,1188.40369,-159.77458,94.9863,1136.17114,-358.16409,78.85519,1067.84534,-136.63715,80.34579,995.83081
181,1.5,-309.05273,94.38343,1188.1886,-159.77458,94.9863,1136.17114,-358.47995,78.61828,1067.5614,-136.95027,82.49745,995.35382
182,1.508,-309.4108,94.5454,1188.07703,-159.89369,95.04778,1136.15491,-358.47995,78.61828,1067.5614,-137.10864,82.60925,995.37579
183,1.517,-309.66965,94.67563,1188.05286,-160.66742,95.43441,1135.88574,-358.57605,78.09293,1067.64026,-137.10864,82.60925,995.37579
184,1.525,-309.61639,94.65802,1188.1554,-160.51292,95.81331,1135.89783,-358.71298,78.10606,1067.29663,-137.10864,82.60925,995.37579
185,1.533,-309.66965,94.67563,1188.05286,-160.58696,96.20444,1135.48376,-358.66571,78.2643,1067.54578,-137.07889,82.95255,995.5874
186,1.542,-309.66965,94.67563,1188.05286,-160.92249,96.38415,1135.74817,-358.66571,78.2643,1067.54578,-137.07889,82.95255,995.5874
187,1.55,-309.68845,94.86929,1187.79639,-160.85756,96.38481,1135.59607,-358.71298,78.10606,1067.29663,-137.07889,82.95255,995.5874
