Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
40,0.325,-259.6889,-143.4025,792.78143,-224.12524,-137.13002,657.5108,-260.69159,-77.3131,637.87579
41,0.333,-259.51575,-142.78366,792.50482,-224.12524,-137.13002,657.5108,-261.16901,-77.19746,637.93152
42,0.342,-259.4675,-143.05128,793.01892,-224.12524,-137.13002,657.5108,-261.45578,-76.9063,638.10797
43,0.35,-259.67395,-142.46921,792.94238,-224.12524,-137.13002,657.5108,-259.30548,-77.23786,637.66687
44,0.358,-259.53525,-142.60886,792.90259,-224.28728,-136.79623,657.26691,-259.30548,-77.23786,637.66687
45,0.367,-259.67395,-142.46921,792.94238,-224.31483,-136.59363,657.45978,-261.45578,-76.9063,638.10797
46,0.375,-260.41437,-141.89668,792.28577,-224.1528,-136.92743,657.70361,-261.45578,-76.9063,638.10797
47,0.383,-260.41437,-141.89668,792.28577,-224.31483,-136.59363,657.45978,-260.13013,-76.36115,636.20905
48,0.392,-260.41437,-141.89668,792.28577,-224.31483,-136.59363,657.45978,-260.13013,-76.36115,636.20905
49,0.4,-260.44058,-141.7968,792.37781,-224.32925,-136.46193,657.5849,-260.41742,-76.0703,636.38568
50,0.408,-260.41437,-141.89668,792.28577,-224.31483,-136.59363,657.45978,-261.45578,-76.9063,638.10797
51,0.417,-260.9949,-141.74828,792.35687,-224.51808,-136.47029,657.36438,-261.45578,-76.9063,638.10797
52,0.425,-261.36105,-141.91798,792.11206,-224.32925,-136.46193,657.5849,-261.45578,-76.9063,638.10797
53,0.433,-260.9949,-141.74828,792.35687,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
54,0.442,-261.32834,-141.89844,792.29297,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
55,0.45,-261.32834,-141.89844,792.29297,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
56,0.458,-261.52441,-141.83237,792.06848,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
57,0.467,-261.5231,-141.78404,792.12506,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
58,0.475,-261.375,-141.83711,792.32288,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
59,0.483,-261.5231,-141.78404,792.12506,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
60,0.492,-261.72461,-141.95924,792.03125,-224.77309,-136.05009,657.13733,-260.41742,-76.0703,636.38568
61,0.5,-261.72815,-141.65134,792.09955,-224.55138,-136.33939,657.46747,-260.41742,-76.0703,636.38568
62,0.508,-261.92963,-141.82654,792.00568,-225.1586,-135.96719,657.5816,-260.41742,-76.0703,636.38568
63,0.517,-261.92963,-141.82654,792.00568,-225.38025,-135.6779,657.25153,-260.41742,-76.0703,636.38568
64,0.525,-261.92963,-141.82654,792.00568,-225.38025,-135.6779,657.25153,-260.70514,-75.77998,636.56256
65,0.533,-261.94373,-141.50801,791.9679,-225.38025,-135.6779,657.25153,-260.70514,-75.77998,636.56256
66,0.542,-261.94373,-141.50801,791.9679,-225.38025,-135.6779,657.25153,-260.41742,-76.0703,636.38568
67,0.55,-261.94373,-141.50801,791.9679,-225.75412,-135.67654,657.4212,-260.39456,-74.90788,636.08173
68,0.558,-262.77509,-141.06392,791.86517,-225.75412,-135.67654,657.4212,-260.39456,-74.90788,636.08173
69,0.567,-262.77509,-141.06392,791.86517,-225.65872,-135.40332,656.96436,-260.39456,-74.90788,636.08173
70,0.575,-262.77509,-141.06392,791.86517,-226.03262,-135.40196,657.13403,-260.87366,-74.7939,636.13843
71,0.583,-262.77509,-141.06392,791.86517,-226.03262,-135.40196,657.13403,-260.39456,-74.90788,636.08173
72,0.592,-262.77509,-141.06392,791.86517,-226.03262,-135.40196,657.13403,-260.39456,-74.90788,636.08173
73,0.6,-263.15698,-141.16177,791.93793,-226.18797,-135.20729,657.16876,-260.39456,-74.90788,636.08173
74,0.608,-263.36771,-141.04427,791.88989,-226.18797,-135.20729,657.16876,-260.87366,-74.7939,636.13843
75,0.617,-263.41711,-141.10802,791.7738,-226.18797,-135.20729,657.16876,-260.87366,-74.7939,636.13843
76,0.625,-263.54422,-140.87442,791.5929,-226.38023,-134.99455,657.18176,-261.35962,-74.57863,635.31689
77,0.633,-263.54422,-140.87442,791.5929,-226.3947,-135.04639,657.1098,-261.28839,-74.99088,635.99689
78,0.642,-263.41711,-141.10802,791.7738,-226.86732,-135.04094,656.75208,-261.28839,-74.99088,635.99689
79,0.65,-263.54422,-140.87442,791.5929,-227.6747,-135.00102,656.4942,-261.35962,-74.57863,635.31689
80,0.658,-263.67865,-140.61955,791.45667,-227.39603,-135.2756,656.78149,-261.35962,-74.57863,635.31689
81,0.667,-263.29672,-140.52167,791.38391,-227.15993,-135.02705,657.14716,-261.35962,-74.57863,635.31689
82,0.675,-263.39023,-139.89175,791.49823,-226.86732,-135.04094,656.75208,-261.28839,-74.99088,635.99689
83,0.683,-263.39023,-139.89175,791.49823,-226.6313,-134.79228,657.11768,-261.35962,-74.57863,635.31689
84,0.692,-263.33652,-139.31894,791.20966,-226.38023,-134.99455,657.18176,-261.35962,-74.57863,635.31689
85,0.7,-263.15274,-139.5101,791.46204,-227.15993,-135.02705,657.14716,-261.35962,-74.57863,635.31689
86,0.708,-263.15274,-139.5101,791.46204,-227.15993,-135.02705,657.14716,-261.28839,-74.99088,635.99689
87,0.717,-263.95609,-139.79848,791.3186,-227.15993,-135.02705,657.14716,-261.35962,-74.57863,635.31689
88,0.725,-264.11865,-139.66562,791.33014,-227.15993,-135.02705,657.14716,-261.35962,-74.57863,635.31689
89,0.733,-264.36362,-139.78058,791.6416,-227.43861,-134.75249,656.85992,-261.35962,-74.57863,635.31689
90,0.742,-264.17831,-139.71149,791.22559,-227.43861,-134.75249,656.85992,-261.35962,-74.57863,635.31689
91,0.75,-264.42328,-139.82645,791.53711,-227.43861,-134.75249,656.85992,-261.35962,-74.57863,635.31689
92,0.758,-264.36362,-139.78058,791.6416,-227.43861,-134.75249,656.85992,-261.35962,-74.57863,635.31689
93,0.767,-264.40259,-139.57671,791.74731,-227.43861,-134.75249,656.85992,-260.66852,-73.24667,635.03516
94,0.775,-264.69974,-139.00496,791.39905,-227.6747,-135.00102,656.4942,-261.35962,-74.57863,635.31689
95,0.783,-265.72324,-138.46089,791.49146,-227.6747,-135.00102,656.4942,-260.66852,-73.24667,635.03516
96,0.792,-265.70273,-138.21097,791.70172,-227.6747,-135.00102,656.4942,-261.35962,-74.57863,635.31689
97,0.8,-265.64307,-138.16507,791.80621,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
98,0.808,-265.70273,-138.21097,791.70172,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
99,0.817,-265.84155,-138.07121,791.74158,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
100,0.825,-265.84155,-138.07121,791.74158,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
101,0.833,-265.84155,-138.07121,791.74158,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
102,0.842,-265.84155,-138.07121,791.74158,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
103,0.85,-266.25552,-138.20203,791.79401,-228.28221,-134.62904,656.60809,-260.66852,-73.24667,635.03516
104,0.858,-266.46011,-138.12457,791.70538,-228.28221,-134.62904,656.60809,-261.70984,-74.08678,636.76007
105,0.867,-266.16666,-137.77647,791.53876,-228.45723,-134.56732,656.47809,-261.70984,-74.08678,636.76007
106,0.875,-266.28699,-137.40427,791.78802,-228.28221,-134.62904,656.60809,-261.70984,-74.08678,636.76007
107,0.883,-266.28699,-137.40427,791.78802,-228.45723,-134.56732,656.47809,-261.70984,-74.08678,636.76007
108,0.892,-266.28699,-137.40427,791.78802,-228.45723,-134.56732,656.47809,-261.70984,-74.08678,636.76007
109,0.9,-266.15723,-137.96057,791.61725,-228.45723,-134.56732,656.47809,-261.70984,-74.08678,636.76007
110,0.908,-266.52811,-137.83728,791.96948,-228.45723,-134.56732,656.47809,-263.36581,-72.33701,633.84222
111,0.917,-266.71335,-137.77545,792.14569,-228.45723,-134.56732,656.47809,-263.77908,-72.53284,633.70044
112,0.925,-267.09299,-137.78017,792.26569,-228.45723,-134.56732,656.47809,-263.77908,-72.53284,633.70044
113,0.933,-267.776,-137.54041,792.11658,-228.45723,-134.56732,656.47809,-263.77908,-72.53284,633.70044
114,0.942,-267.776,-137.54041,792.11658,-228.45723,-134.56732,656.47809,-263.77908,-72.53284,633.70044
115,0.95,-267.776,-137.54041,792.11658,-228.7168,-134.34944,656.42139,-263.77908,-72.53284,633.70044
116,0.958,-267.776,-137.54041,792.11658,-228.93597,-134.11224,656.73163,-263.77908,-72.53284,633.70044
117,0.967,-267.95721,-137.43794,792.09363,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
118,0.975,-267.95721,-137.43794,792.09363,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
119,0.983,-267.95721,-137.43794,792.09363,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
120,0.992,-267.95721,-137.43794,792.09363,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
121,1,-267.95721,-137.43794,792.09363,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
122,1.008,-268.01553,-137.3242,792.16998,-229.3615,-134.18987,656.85486,-263.77908,-72.53284,633.70044
123,1.017,-268.00775,-137.18109,792.3288,-229.64705,-134.38058,656.81415,-263.77908,-72.53284,633.70044
124,1.025,-268.00775,-137.18109,792.3288,-229.64705,-134.38058,656.81415,-264.2294,-72.57812,632.82123
125,1.033,-268.00775,-137.18109,792.3288,-230.25485,-134.00864,656.92792,-264.25714,-72.41788,633.75702
126,1.042,-268.00775,-137.18109,792.3288,-230.25485,-134.00864,656.92792,-263.77908,-72.53284,633.70044
127,1.05,-268.00775,-137.18109,792.3288,-229.73332,-133.56906,657.33459,-263.77908,-72.53284,633.70044
128,1.058,-268.00528,-136.95476,792.8595,-230.01875,-133.75987,657.29388,-264.25714,-72.41788,633.75702
129,1.067,-268.07425,-137.27583,792.81726,-229.73332,-133.56906,657.33459,-265.29166,-73.25283,635.48096
130,1.075,-268.00528,-136.95476,792.8595,-230.05563,-133.4894,657.55157,-265.29166,-73.25283,635.48096
131,1.083,-268.18674,-136.75447,793.07709,-230.05563,-133.4894,657.55157,-265.29166,-73.25283,635.48096
132,1.092,-268.18674,-136.75447,793.07709,-230.05563,-133.4894,657.55157,-266.03049,-73.00873,634.77948
133,1.1,-268.48132,-136.59261,793.03534,-230.05563,-133.4894,657.55157,-265.29166,-73.25283,635.48096
134,1.108,-268.48132,-136.59261,793.03534,-230.31924,-133.25792,657.48315,-265.57901,-72.96216,635.65796
135,1.117,-268.57471,-136.4857,793.0799,-230.664,-133.62831,657.8689,-266.03049,-73.00873,634.77948
136,1.125,-268.69867,-136.23975,792.97107,-230.89784,-132.85634,657.93176,-266.03049,-73.00873,634.77948
137,1.133,-269.17242,-135.9864,792.74426,-230.89784,-132.85634,657.93176,-266.03049,-73.00873,634.77948
138,1.142,-269.25067,-135.74733,792.61847,-231.21828,-132.63124,657.81488,-266.03049,-73.00873,634.77948
139,1.15,-269.49033,-135.35172,792.67224,-230.89784,-132.85634,657.93176,-266.03049,-73.00873,634.77948
140,1.158,-269.26294,-134.98642,792.71521,-231.21828,-132.63124,657.81488,-266.03049,-73.00873,634.77948
141,1.167,-269.26294,-134.98642,792.71521,-231.02591,-132.84387,657.80176,-266.03049,-73.00873,634.77948
142,1.175,-269.26294,-134.98642,792.71521,-230.89784,-132.85634,657.93176,-266.03049,-73.00873,634.77948
143,1.183,-269.26294,-134.98642,792.71521,-230.841,-132.80595,658.5705,-266.03049,-73.00873,634.77948
144,1.192,-269.26294,-134.98642,792.71521,-230.841,-132.80595,658.5705,-265.57901,-72.96216,635.65796
145,1.2,-269.57016,-134.80646,792.91071,-230.841,-132.80595,658.5705,-266.03049,-73.00873,634.77948
146,1.208,-269.57016,-134.80646,792.91071,-230.56175,-132.57019,658.6543,-264.89099,-71.6312,635.37671
147,1.217,-269.49542,-134.77505,792.99652,-230.841,-132.80595,658.5705,-264.89099,-71.6312,635.37671
148,1.225,-269.49542,-134.77505,792.99652,-230.56175,-132.57019,658.6543,-264.89099,-71.6312,635.37671
149,1.233,-269.49542,-134.77505,792.99652,-230.56175,-132.57019,658.6543,-264.89099,-71.6312,635.37671
150,1.242,-269.49542,-134.77505,792.99652,-230.56175,-132.57019,658.6543,-264.89099,-71.6312,635.37671
151,1.25,-269.08597,-134.3383,793.07288,-230.56175,-132.57019,658.6543,-264.89099,-71.6312,635.37671
152,1.258,-269.08597,-134.3383,793.07288,-230.87794,-132.53552,658.82831,-264.96234,-71.21825,634.69702
153,1.267,-268.87061,-133.88333,793.20068,-230.87794,-132.53552,658.82831,-264.96234,-71.21825,634.69702
154,1.275,-268.58585,-132.78841,793.4823,-230.87794,-132.53552,658.82831,-264.89099,-71.6312,635.37671
155,1.283,-268.85318,-132.4001,793.40259,-230.87794,-132.53552,658.82831,-264.89099,-71.6312,635.37671
156,1.292,-269.05878,-132.57138,793.3089,-230.87794,-132.53552,658.82831,-264.96234,-71.21825,634.69702
157,1.3,-269.05878,-132.57138,793.3089,-230.86279,-132.45297,659.18958,-264.89099,-71.6312,635.37671
158,1.308,-270.30893,-131.87309,793.0694,-231.06169,-132.72273,659.05237,-264.89099,-71.6312,635.37671
159,1.317,-270.07529,-132.40529,793.66211,-231.06169,-132.72273,659.05237,-264.89099,-71.6312,635.37671
160,1.325,-270.35342,-132.6292,793.37036,-231.06169,-132.72273,659.05237,-264.96234,-71.21825,634.69702
161,1.333,-270.35342,-132.6292,793.37036,-231.43741,-132.70833,659.23547,-264.89099,-71.6312,635.37671
162,1.342,-270.33542,-132.29506,793.74176,-231.14813,-132.64374,659.14868,-264.89099,-71.6312,635.37671
163,1.35,-270.05731,-132.07103,794.03345,-231.43741,-132.70833,659.23547,-264.89099,-71.6312,635.37671
164,1.358,-270.05731,-132.07103,794.03345,-230.69025,-132.27579,659.57977,-264.89099,-71.6312,635.37671
165,1.367,-270.05731,-132.07103,794.03345,-231.26431,-132.24947,659.55328,-264.89099,-71.6312,635.37671
166,1.375,-270.05731,-132.07103,794.03345,-231.79283,-132.48485,659.58313,-264.89099,-71.6312,635.37671
167,1.383,-270.41882,-131.33243,794.09662,-231.13976,-132.20349,659.74219,-264.89099,-71.6312,635.37671
168,1.392,-270.41882,-131.33243,794.09662,-231.17238,-131.82845,660.01331,-264.89099,-71.6312,635.37671
169,1.4,-270.41882,-131.33243,794.09662,-231.58495,-132.06836,660.26154,-264.89099,-71.6312,635.37671
170,1.408,-270.01712,-132.20758,794.55792,-231.17238,-131.82845,660.01331,-264.89099,-71.6312,635.37671
171,1.417,-270.2153,-131.50731,794.45453,-231.79105,-132.01128,659.99872,-264.89099,-71.6312,635.37671
172,1.425,-270.2153,-131.50731,794.45453,-231.79105,-132.01128,659.99872,-264.89099,-71.6312,635.37671
173,1.433,-270.41882,-131.33243,794.09662,-231.58495,-132.06836,660.26154,-264.89099,-71.6312,635.37671
174,1.442,-270.41882,-131.33243,794.09662,-231.79105,-132.01128,659.99872,-265.17874,-71.34092,635.55389
175,1.45,-270.41882,-131.33243,794.09662,-231.79105,-132.01128,659.99872,-265.17874,-71.34092,635.55389
176,1.458,-270.56659,-131.21005,794.11847,-231.79105,-132.01128,659.99872,-265.17874,-71.34092,635.55389
177,1.467,-270.41882,-131.33243,794.09662,-231.58495,-132.06836,660.26154,-264.89099,-71.6312,635.37671
178,1.475,-270.41882,-131.33243,794.09662,-232.01019,-132.29781,659.82086,-264.89099,-71.6312,635.37671
179,1.483,-270.41882,-131.33243,794.09662,-231.79105,-132.01128,659.99872,-266.21533,-72.17896,637.27753
180,1.492,-270.56659,-131.21005,794.11847,-231.58495,-132.06836,660.26154,-265.17874,-71.34092,635.55389
181,1.5,-270.41882,-131.33243,794.09662,-231.58495,-132.06836,660.26154,-264.89099,-71.6312,635.37671
182,1.508,-270.56659,-131.21005,794.11847,-231.58495,-132.06836,660.26154,-266.21533,-72.17896,637.27753
183,1.517,-270.41882,-131.33243,794.09662,-231.79105,-132.01128,659.99872,-266.21533,-72.17896,637.27753
184,1.525,-270.36307,-131.38495,794.47638,-230.97568,-131.96935,660.76428,-266.21533,-72.17896,637.27753
185,1.533,-270.36307,-131.38495,794.47638,-231.59436,-132.15219,660.74963,-266.21533,-72.17896,637.27753
186,1.542,-270.36307,-131.38495,794.47638,-231.15331,-132.1391,660.5882,-266.21533,-72.17896,637.27753
187,1.55,-270.18781,-131.30879,794.67981,-231.59789,-132.15929,660.73804,-266.21533,-72.17896,637.27753
188,1.558,-270.18781,-131.30879,794.67981,-231.59789,-132.15929,660.73804,-266.21533,-72.17896,637.27753
189,1.567,-270.18781,-131.30879,794.67981,-231.59789,-132.15929,660.73804,-266.21533,-72.17896,637.27753
190,1.575,-270.18781,-131.30879,794.67981,-231.15331,-132.1391,660.5882,-265.92813,-72.46953,637.10059
191,1.583,-269.53339,-131.21362,794.65668,-231.59789,-132.15929,660.73804,-265.92813,-72.46953,637.10059
192,1.592,-269.53339,-131.21362,794.65668,-231.06935,-131.92381,660.70825,-265.92813,-72.46953,637.10059
193,1.6,-269.53339,-131.21362,794.65668,-231.06935,-131.92381,660.70825,-266.21533,-72.17896,637.27753
194,1.608,-269.46906,-131.04109,794.82178,-231.15331,-132.1391,660.5882,-265.92813,-72.46953,637.10059
195,1.617,-269.52884,-130.88293,794.94354,-231.31612,-132.06981,661.0849,-265.92813,-72.46953,637.10059
196,1.625,-269.54578,-131.24976,795.00903,-231.31612,-132.06981,661.0849,-265.92813,-72.46953,637.10059
197,1.633,-269.73965,-131.217,795.11676,-231.13837,-132.18416,661.16107,-265.33578,-71.65309,637.28412
198,1.642,-269.74432,-131.3432,795.4303,-231.13837,-132.18416,661.16107,-265.92813,-72.46953,637.10059
199,1.65,-269.54016,-131.15253,795.31531,-231.13837,-132.18416,661.16107,-265.92813,-72.46953,637.10059
200,1.658,-269.02658,-132.01344,796.10254,-231.31612,-132.06981,661.0849,-265.33578,-71.65309,637.28412
201,1.667,-268.92746,-131.80637,796.35144,-231.13837,-132.18416,661.16107,-265.33578,-71.65309,637.28412
202,1.675,-268.85214,-131.77489,796.45148,-231.13837,-132.18416,661.16107,-265.33578,-71.65309,637.28412
203,1.683,-268.85214,-131.77489,796.45148,-231.13837,-132.18416,661.16107,-265.33578,-71.65309,637.28412
204,1.692,-268.66821,-131.9726,796.7171,-230.84598,-132.2816,661.87463,-264.7915,-71.09369,637.69965
205,1.7,-268.63016,-131.69641,796.93909,-230.78867,-132.01131,661.95557,-264.7915,-71.09369,637.69965
206,1.708,-268.40924,-131.44189,797.07837,-230.78867,-132.01131,661.95557,-264.7915,-71.09369,637.69965
207,1.717,-268.40924,-131.44189,797.07837,-230.78867,-132.01131,661.95557,-264.7915,-71.09369,637.69965
208,1.725,-268.40924,-131.44189,797.07837,-230.78867,-132.01131,661.95557,-264.29211,-70.94141,637.81525
209,1.733,-268.25912,-130.69505,797.45862,-230.78867,-132.01131,661.95557,-264.29211,-70.94141,637.81525
210,1.742,-267.97385,-130.50029,797.54053,-230.78867,-132.01131,661.95557,-263.78781,-71.00098,637.79565
211,1.75,-267.22827,-130.83386,797.63623,-230.78867,-132.01131,661.95557,-263.55615,-70.5914,638.0675
212,1.758,-267.22827,-130.83386,797.63623,-229.93408,-132.60066,662.50775,-263.81802,-70.54477,638.08765
213,1.767,-267.22827,-130.83386,797.63623,-229.93408,-132.60066,662.50775,-263.55615,-70.5914,638.0675
214,1.775,-267.22827,-130.83386,797.63623,-229.93408,-132.60066,662.50775,-263.13559,-70.30625,638.26715
215,1.783,-267.07986,-130.88681,797.68695,-229.93408,-132.60066,662.50775,-263.13559,-70.30625,638.26715
216,1.792,-266.88626,-130.93832,797.53314,-229.61797,-132.63512,662.3338,-263.13559,-70.30625,638.26715
217,1.8,-266.74533,-130.94884,797.62286,-229.44812,-132.73499,662.58459,-263.13559,-70.30625,638.26715
218,1.808,-267.07986,-130.88681,797.68695,-229.44812,-132.73499,662.58459,-261.26553,-70.34092,638.00165
219,1.817,-266.41339,-130.79625,797.94061,-229.21581,-132.94333,662.62085,-261.26553,-70.34092,638.00165
220,1.825,-266.19501,-130.68452,797.79053,-229.07895,-133.34154,662.82782,-261.36911,-69.96296,638.24194
221,1.833,-266.21463,-130.60551,798.06042,-228.79355,-133.15117,662.86884,-261.26553,-70.34092,638.00165
222,1.842,-265.98517,-130.38542,798.18298,-228.63486,-133.19452,663.00031,-261.26553,-70.34092,638.00165
223,1.85,-265.98517,-130.38542,798.18298,-228.63486,-133.19452,663.00031,-261.26553,-70.34092,638.00165
224,1.858,-265.66412,-131.33134,798.39441,-228.60207,-132.89607,663.04413,-261.26553,-70.34092,638.00165
225,1.867,-265.80676,-130.1353,798.38086,-228.27713,-132.95784,663.44806,-261.26553,-70.34092,638.00165
226,1.875,-265.48575,-131.08127,798.59222,-228.41278,-132.87799,663.24738,-261.26553,-70.34092,638.00165
227,1.883,-265.48575,-131.08127,798.59222,-227.89041,-132.85793,663.36279,-261.26553,-70.34092,638.00165
228,1.892,-265.48575,-131.08127,798.59222,-227.89041,-132.85793,663.36279,-261.36911,-69.96296,638.24194
229,1.9,-265.31113,-131.00485,798.79565,-227.07889,-133.09999,664.07269,-259.39771,-70.37901,637.73676
230,1.908,-265.48575,-131.08127,798.59222,-227.07889,-133.09999,664.07269,-261.26553,-70.34092,638.00165
231,1.917,-263.81436,-131.14589,799.04059,-227.07889,-133.09999,664.07269,-259.39771,-70.37901,637.73676
232,1.925,-263.05081,-130.53986,798.78278,-227.07889,-133.09999,664.07269,-259.39771,-70.37901,637.73676
233,1.933,-263.05081,-130.53986,798.78278,-227.07889,-133.09999,664.07269,-259.19302,-69.95231,638.01965
234,1.942,-262.77408,-130.87578,798.79352,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
235,1.95,-262.32947,-131.22995,798.64508,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
236,1.958,-262.32947,-131.22995,798.64508,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
237,1.967,-262.12656,-131.40517,799.00311,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
238,1.975,-262.12656,-131.40517,799.00311,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
239,1.983,-262.32947,-131.22995,798.64508,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
240,1.992,-262.32947,-131.22995,798.64508,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
241,2,-262.12656,-131.40517,799.00311,-226.81758,-133.43451,664.58868,-259.19302,-69.95231,638.01965
