Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
47,0.383,446.9689,228.07207,1077.17688,432.11185,264.40356,969.12402,480.19501,196.15889,915.75012
48,0.392,446.81982,228.66048,1077.23157,432.10233,264.46161,969.05347,479.93762,196.17451,915.54584
49,0.4,446.9689,228.07207,1077.17688,432.10233,264.46161,969.05347,479.93762,196.17451,915.54584
50,0.408,446.9689,228.07207,1077.17688,432.10233,264.46161,969.05347,479.93762,196.17451,915.54584
51,0.417,446.81982,228.66048,1077.23157,432.10233,264.46161,969.05347,479.93762,196.17451,915.54584
52,0.425,446.81982,228.66048,1077.23157,431.98038,264.569,969.42242,479.93762,196.17451,915.54584
53,0.433,446.3732,228.58455,1077.59155,431.98038,264.569,969.42242,479.93762,196.17451,915.54584
54,0.442,446.39606,228.7494,1077.32996,431.66696,264.24274,969.43933,479.44922,196.28238,915.69678
55,0.45,446.39606,228.7494,1077.32996,431.66696,264.24274,969.43933,479.33054,196.41002,915.60596
56,0.458,446.39606,228.7494,1077.32996,431.33957,264.35162,969.34741,479.33054,196.41002,915.60596
57,0.467,445.55411,228.72198,1077.60229,431.34909,264.29361,969.41797,479.44922,196.28238,915.69678
58,0.475,445.69791,228.33781,1077.73755,431.11996,263.87927,968.9967,479.33054,196.41002,915.60596
59,0.483,445.76599,228.52673,1077.51172,431.13681,264.12405,969.74158,478.84219,196.51884,915.75677
60,0.492,445.76599,228.52673,1077.51172,431.13681,264.12405,969.74158,478.84219,196.51884,915.75677
61,0.5,445.55411,228.72198,1077.60229,431.13681,264.12405,969.74158,478.63376,196.85347,916.03436
62,0.508,445.49893,228.21049,1077.89026,430.85208,263.84927,969.43536,478.84219,196.51884,915.75677
63,0.517,445.42322,228.78355,1077.52917,430.53592,263.92853,969.91742,479.25513,196.36316,915.61707
64,0.525,445.49893,228.21049,1077.89026,430.48203,263.91336,969.50262,479.25513,196.36316,915.61707
65,0.533,445.64789,227.6221,1077.83557,430.40125,263.69864,969.56537,479.25513,196.36316,915.61707
66,0.542,445.49893,228.21049,1077.89026,430.30478,263.80414,969.62592,479.25513,196.36316,915.61707
67,0.55,445.49893,228.21049,1077.89026,430.30682,263.7496,969.69385,479.25513,196.36316,915.61707
68,0.558,445.84683,227.74945,1077.68286,430.30682,263.7496,969.69385,479.25513,196.36316,915.61707
69,0.567,445.50568,227.93806,1077.63708,430.59122,263.75177,969.29279,479.25513,196.36316,915.61707
70,0.575,445.50568,227.93806,1077.63708,430.35156,263.72086,969.34369,479.25513,196.36316,915.61707
71,0.583,445.84683,227.74945,1077.68286,430.54968,263.55002,969.16681,479.25513,196.36316,915.61707
72,0.592,445.84683,227.74945,1077.68286,430.54562,263.66498,969.20697,478.92175,196.13811,915.60144
73,0.6,445.91495,227.93835,1077.45715,430.67645,263.78522,968.81036,478.99408,196.89381,915.82806
74,0.608,445.77267,228.25432,1077.25867,430.67645,263.78522,968.81036,479.25513,196.36316,915.61707
75,0.617,445.91495,227.93835,1077.45715,430.54358,263.71948,969.13904,478.99789,196.3795,915.41284
76,0.625,445.91495,227.93835,1077.45715,430.54968,263.55002,969.16681,478.99789,196.3795,915.41284
77,0.633,445.91495,227.93835,1077.45715,430.54358,263.71948,969.13904,478.92175,196.13811,915.60144
78,0.642,445.84683,227.74945,1077.68286,430.69308,263.56055,968.89026,478.91791,196.65239,916.01666
79,0.65,445.72293,227.51509,1077.599,430.69223,263.62006,968.81897,478.92175,196.13811,915.60144
80,0.658,445.72293,227.51509,1077.599,430.69308,263.56055,968.89026,478.91791,196.65239,916.01666
81,0.667,445.7139,227.07843,1077.72681,430.6785,263.73074,968.8783,478.91791,196.65239,916.01666
82,0.675,445.72293,227.51509,1077.599,430.67645,263.78522,968.81036,478.91791,196.65239,916.01666
83,0.683,445.79105,227.70396,1077.37317,430.69308,263.56055,968.89026,478.91791,196.65239,916.01666
84,0.692,445.65826,227.45381,1077.3385,430.69223,263.62006,968.81897,478.91791,196.65239,916.01666
85,0.7,445.72635,227.64267,1077.11279,430.88129,263.82657,968.65143,478.91791,196.65239,916.01666
86,0.708,445.72635,227.64267,1077.11279,430.88129,263.82657,968.65143,478.91791,196.65239,916.01666
87,0.717,447.13422,227.61105,1076.90906,430.94757,263.5867,968.52844,478.96451,196.33533,915.91058
88,0.725,447.13422,227.61105,1076.90906,430.94757,263.5867,968.52844,478.96451,196.33533,915.91058
89,0.733,447.13422,227.61105,1076.90906,430.94757,263.5867,968.52844,479.04065,196.57675,915.72198
90,0.742,446.83862,227.38284,1076.75488,431.24323,263.50473,968.43524,478.96451,196.33533,915.91058
91,0.75,446.83862,227.38284,1076.75488,431.24323,263.50473,968.43524,478.96451,196.33533,915.91058
92,0.758,446.54065,227.71819,1076.98425,431.37006,263.49814,968.40857,479.04065,196.57675,915.72198
93,0.767,446.54065,227.71819,1076.98425,431.37006,263.49814,968.40857,479.40027,196.47597,915.46912
94,0.775,446.54065,227.71819,1076.98425,431.37006,263.49814,968.40857,479.40027,196.47597,915.46912
95,0.783,446.54065,227.71819,1076.98425,431.37006,263.49814,968.40857,479.40027,196.47597,915.46912
96,0.792,446.54065,227.71819,1076.98425,431.37006,263.49814,968.40857,479.40027,196.47597,915.46912
97,0.8,446.64554,227.65274,1076.79871,431.37006,263.49814,968.40857,479.75986,196.37614,915.21613
98,0.808,446.64554,227.65274,1076.79871,431.48312,263.44885,968.28748,479.75986,196.37614,915.21613
99,0.817,446.94019,227.96147,1076.75232,431.48312,263.44885,968.28748,479.75986,196.37614,915.21613
100,0.825,446.94019,227.96147,1076.75232,431.83725,263.38153,968.28625,479.75986,196.37614,915.21613
101,0.833,446.94019,227.96147,1076.75232,431.83725,263.38153,968.28625,479.75986,196.37614,915.21613
102,0.842,446.94019,227.96147,1076.75232,431.83725,263.38153,968.28625,480.13266,196.31421,915.24274
103,0.85,446.94019,227.96147,1076.75232,432.12442,263.86172,968.22485,480.13266,196.31421,915.24274
104,0.858,447.4783,227.96802,1077.06824,432.16815,263.70038,968.17999,480.13266,196.31421,915.24274
105,0.867,447.96524,227.89253,1077.05212,432.59622,263.66904,968.11548,480.25134,196.18654,915.3335
106,0.875,447.96524,227.89253,1077.05212,432.96582,263.61649,968.07806,480.36505,195.88156,915.39398
107,0.883,448.21738,228.01575,1077.27039,432.96582,263.61649,968.07806,480.25134,196.18654,915.3335
108,0.892,448.21738,228.01575,1077.27039,432.96582,263.61649,968.07806,480.36505,195.88156,915.39398
109,0.9,448.21738,228.01575,1077.27039,433.13403,263.57971,968.07666,480.46017,196.2281,915.88177
110,0.908,448.51849,228.02782,1077.47742,433.15195,263.89053,968.45483,480.76425,195.89531,915.97998
111,0.917,448.65683,227.74335,1077.59082,433.42133,263.52451,968.5639,480.7175,196.21239,916.086
112,0.925,448.72375,227.9413,1077.71838,433.83032,263.7467,968.8399,481.3349,196.23512,916.08417
113,0.933,448.72375,227.9413,1077.71838,433.79187,263.89902,968.87677,481.46304,196.24457,916.06207
114,0.942,448.74292,228.01534,1078.00146,433.79187,263.89902,968.87677,481.46304,196.24457,916.06207
115,0.95,448.94217,228.25909,1077.98267,434.26974,263.8158,968.88263,481.54541,195.96233,916.16022
116,0.958,449.24371,228.59836,1077.89221,434.26974,263.8158,968.88263,481.71567,196.19182,916.28021
117,0.967,449.76245,228.53151,1077.92505,434.4166,263.81079,968.85303,481.88947,196.49327,916.138
118,0.975,449.76245,228.53151,1077.92505,434.54007,264.03186,968.92804,482.04453,196.41809,916.23322
119,0.983,450.05975,228.75874,1078.03162,434.84451,264.45596,969.03149,482.05792,196.79628,916.04645
120,0.992,450.05975,228.75874,1078.03162,435.27731,264.66422,969.05737,482.05792,196.79628,916.04645
121,1,450.3949,228.6731,1077.89636,435.58835,264.84,969.21069,482.39755,197.04906,916.29474
122,1.008,450.24545,229.26138,1077.95093,435.86841,264.9465,969.5163,482.77167,196.70132,916.00903
123,1.017,450.58105,229.46202,1077.7749,436.50323,265.50241,969.30945,483.73251,197.36174,915.68427
124,1.025,450.58105,229.46202,1077.7749,436.52008,265.72104,969.50275,483.73251,197.36174,915.68427
125,1.033,451.00461,229.37358,1077.67651,436.70514,265.60443,969.85303,483.96472,196.94382,915.74744
126,1.042,451.92447,229.32513,1078.26563,436.83798,265.67035,969.52411,484.48337,198.25679,915.69995
127,1.05,451.92447,229.32513,1078.26563,436.95322,265.66797,969.49878,484.46912,198.8074,915.56274
128,1.058,451.92447,229.32513,1078.26563,436.99533,265.41638,969.78259,484.95682,198.70058,915.41187
129,1.067,452.07877,229.39786,1078.11731,437.44736,265.42215,969.44,484.84555,199.33212,915.49176
130,1.075,452.07877,229.39786,1078.11731,437.68445,265.64575,969.22662,485.41122,199.32768,915.6947
131,1.083,452.33789,230.22456,1077.70605,437.96182,265.88046,969.09094,485.41122,199.32768,915.6947
132,1.092,452.19965,230.4823,1077.62268,437.96182,265.88046,969.09094,485.62869,199.55045,915.96887
133,1.1,452.51822,231.55905,1077.79529,437.96182,265.88046,969.09094,485.62869,199.55045,915.96887
134,1.108,452.51822,231.55905,1077.79529,437.96182,265.88046,969.09094,485.76166,199.85902,915.56458
135,1.117,452.37628,231.87512,1077.59717,437.96182,265.88046,969.09094,485.76166,199.85902,915.56458
136,1.125,453.01758,232.04263,1077.71399,438.64365,265.84372,969.3999,485.86871,199.88174,915.5343
137,1.133,453.01758,232.04263,1077.71399,438.92804,266.01785,969.6051,485.86871,199.88174,915.5343
138,1.142,453.01758,232.04263,1077.71399,438.92804,266.01785,969.6051,486.07309,200.06047,915.67236
139,1.15,453.01758,232.04263,1077.71399,439.18097,266.17908,969.49457,486.2644,200.05861,915.65295
140,1.158,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,486.2644,200.05861,915.65295
141,1.167,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,486.2644,200.05861,915.65295
142,1.175,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,486.30347,200.30016,915.84692
143,1.183,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,486.56015,200.28519,916.0506
144,1.192,453.01758,232.04263,1077.71399,439.51859,265.95789,969.45435,486.53128,200.03807,916.39337
145,1.2,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,487.29428,200.3192,916.77643
146,1.208,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,487.24506,200.39919,916.41101
147,1.217,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,487.5856,201.4241,916.54547
148,1.225,453.01758,232.04263,1077.71399,439.3436,266.14352,969.49945,487.8295,201.3905,916.77771
149,1.233,453.01758,232.04263,1077.71399,439.51859,265.95789,969.45435,487.60678,200.91745,916.92346
150,1.242,453.53552,231.97626,1077.74683,439.72467,265.89258,969.34589,488.31665,201.28429,916.62671
151,1.25,453.53552,231.97626,1077.74683,439.86929,265.88416,969.32123,488.82104,201.22958,916.84772
152,1.258,453.53552,231.97626,1077.74683,439.86929,265.88416,969.32123,489.1424,201.43265,916.72351
153,1.267,453.6022,232.17395,1077.87451,439.86929,265.88416,969.32123,489.1424,201.43265,916.72351
154,1.275,453.53552,231.97626,1077.74683,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
155,1.283,453.53552,231.97626,1077.74683,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
156,1.292,453.53552,231.97626,1077.74683,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
157,1.3,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
158,1.308,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.41229,201.89877,916.73193
159,1.317,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.41229,201.89877,916.73193
160,1.325,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.41229,201.89877,916.73193
161,1.333,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
162,1.342,453.53552,231.97626,1077.74683,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
163,1.35,453.6022,232.17395,1077.87451,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
164,1.358,453.6022,232.17395,1077.87451,439.86929,265.88416,969.32123,489.41229,201.89877,916.73193
165,1.367,453.53552,231.97626,1077.74683,439.94202,265.91019,969.27094,489.41229,201.89877,916.73193
166,1.375,453.53552,231.97626,1077.74683,439.86929,265.88416,969.32123,489.1424,201.43265,916.72351
167,1.383,453.67389,231.71851,1077.8302,439.94202,265.91019,969.27094,489.1424,201.43265,916.72351
168,1.392,453.67389,231.71851,1077.8302,439.86929,265.88416,969.32123,489.08945,200.84445,916.44183
169,1.4,453.67389,231.71851,1077.8302,439.86929,265.88416,969.32123,489.08945,200.84445,916.44183
170,1.408,453.67389,231.71851,1077.8302,439.86929,265.88416,969.32123,489.08945,200.84445,916.44183
171,1.417,453.67389,231.71851,1077.8302,439.86929,265.88416,969.32123,489.01865,200.85396,916.21057
172,1.425,453.81583,231.40242,1078.0282,439.72467,265.89258,969.34589,488.76212,200.86844,916.00702
173,1.433,453.81583,231.40242,1078.0282,439.72467,265.89258,969.34589,488.76212,200.86844,916.00702
174,1.442,453.81583,231.40242,1078.0282,439.72467,265.89258,969.34589,488.76212,200.86844,916.00702
175,1.45,453.99173,231.28574,1077.8949,439.80887,265.91949,969.29169,488.42194,200.4109,915.76727
176,1.458,453.99173,231.28574,1077.8949,439.86929,265.88416,969.32123,488.42194,200.4109,915.76727
177,1.467,453.99173,231.28574,1077.8949,439.72467,265.89258,969.34589,488.30127,200.09807,915.51801
178,1.475,453.99173,231.28574,1077.8949,439.80887,265.91949,969.29169,487.81375,200.20325,915.66901
179,1.483,453.99173,231.28574,1077.8949,439.59271,265.66614,969.16888,487.15311,200.33356,915.81903
180,1.492,454.14276,230.62923,1077.77734,439.59271,265.66614,969.16888,487.47229,199.9252,915.75946
181,1.5,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.9848,200.03123,915.91046
182,1.508,454.28683,230.24512,1077.91235,439.54123,265.64059,969.03876,486.9848,200.03123,915.91046
183,1.517,454.28683,230.24512,1077.91235,439.54123,265.64059,969.03876,486.9848,200.03123,915.91046
184,1.525,454.28683,230.24512,1077.91235,439.54123,265.64059,969.03876,486.69684,199.98729,915.88348
185,1.533,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.9848,200.03123,915.91046
186,1.542,454.28683,230.24512,1077.91235,439.54123,265.64059,969.03876,486.9848,200.03123,915.91046
187,1.55,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.69684,199.98729,915.88348
188,1.558,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.69684,199.98729,915.88348
189,1.567,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.80908,200.0876,915.88373
190,1.575,454.28683,230.24512,1077.91235,439.57114,265.4642,969.04102,486.69684,199.98729,915.88348
191,1.583,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.69684,199.98729,915.88348
192,1.592,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.69684,199.98729,915.88348
193,1.6,454.28683,230.24512,1077.91235,439.33984,265.50491,969.27936,486.9848,200.03123,915.91046
194,1.608,454.28683,230.24512,1077.91235,439.59271,265.66614,969.16888,486.69684,199.98729,915.88348
195,1.617,454.28683,230.24512,1077.91235,439.33984,265.50491,969.27936,486.9848,200.03123,915.91046
196,1.625,454.28683,230.24512,1077.91235,439.33984,265.50491,969.27936,486.9848,200.03123,915.91046
197,1.633,454.28683,230.24512,1077.91235,439.55023,265.04355,969.24731,486.9848,200.03123,915.91046
198,1.642,454.28683,230.24512,1077.91235,439.46631,265.31561,969.31299,487.1882,199.57268,915.94269
199,1.65,454.28683,230.24512,1077.91235,439.71915,265.47684,969.20251,487.1882,199.57268,915.94269
200,1.658,454.28683,230.24512,1077.91235,439.71915,265.47684,969.20251,487.1882,199.57268,915.94269
201,1.667,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.36145,199.54857,915.9436
202,1.675,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.33255,199.30151,916.28625
203,1.683,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.33255,199.30151,916.28625
204,1.692,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.33255,199.30151,916.28625
205,1.7,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.82025,199.19531,916.13519
206,1.708,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.82025,199.19531,916.13519
207,1.717,454.28683,230.24512,1077.91235,439.82462,265.40668,969.26471,487.82025,199.19531,916.13519
208,1.725,454.28683,230.24512,1077.91235,439.95657,265.63315,969.44171,488.52536,199.31223,916.25806
209,1.733,454.28683,230.24512,1077.91235,440.10336,265.62817,969.41223,488.73282,199.37784,916.09644
210,1.742,454.28683,230.24512,1077.91235,440.10336,265.62817,969.41223,488.4761,199.39224,915.8927
211,1.75,454.70203,230.15729,1077.81067,439.95657,265.63315,969.44171,488.9501,199.59993,916.37042
212,1.758,454.70203,230.15729,1077.81067,440.10336,265.62817,969.41223,489.07065,199.91286,916.61957
213,1.767,455.06403,230.14586,1077.96155,440.10336,265.62817,969.41223,489.07065,199.91286,916.61957
214,1.775,455.40857,230.06723,1077.85535,440.10336,265.62817,969.41223,489.07065,199.91286,916.61957
215,1.783,455.42599,230.13458,1078.11255,440.10336,265.62817,969.41223,489.07065,199.91286,916.61957
216,1.792,455.84131,230.047,1078.01086,440.61871,265.53354,969.39832,489.42627,200.21156,916.38367
217,1.8,455.84131,230.047,1078.01086,440.34097,265.57385,969.36578,489.63535,200.6147,916.62726
218,1.808,455.95044,230.32076,1078.37256,440.61871,265.53354,969.39832,489.63535,200.6147,916.62726
219,1.817,455.95044,230.32076,1078.37256,440.61871,265.53354,969.39832,489.73563,200.30612,916.91644
220,1.825,455.95044,230.32076,1078.37256,440.61871,265.53354,969.39832,489.73563,200.30612,916.91644
221,1.833,455.89703,230.65298,1078.51685,440.64435,265.67532,969.73749,489.73563,200.30612,916.91644
222,1.842,456.3656,231.07257,1078.57166,440.77756,265.62408,969.76923,489.81772,200.57425,916.96069
223,1.85,456.3656,231.07257,1078.57166,440.6203,265.64774,969.72815,490.08752,201.04036,916.96912
224,1.858,456.3656,231.07257,1078.57166,440.71021,265.73254,970.12305,490.23737,200.94644,917.02899
225,1.867,456.74384,231.33838,1078.82544,440.86484,265.74069,970.2561,490.23737,200.94644,917.02899
226,1.875,456.74384,231.33838,1078.82544,440.86484,265.74069,970.2561,490.56546,201.32542,917.15588
227,1.883,456.74384,231.33838,1078.82544,440.86484,265.74069,970.2561,490.56546,201.32542,917.15588
228,1.892,456.74384,231.33838,1078.82544,441.10254,266.05249,970.271,490.8501,201.68382,917.0061
229,1.9,457.26169,231.27246,1078.85828,441.25714,266.06073,970.40405,490.8501,201.68382,917.0061
230,1.908,457.26169,231.27246,1078.85828,441.52097,266.23935,970.51117,491.06622,201.787,917.22241
231,1.917,457.26169,231.27246,1078.85828,441.52097,266.23935,970.51117,490.93292,201.85664,917.54669
232,1.925,457.26169,231.27246,1078.85828,441.79871,266.19919,970.5437,491.06622,201.787,917.22241
233,1.933,457.26169,231.27246,1078.85828,442.03638,266.14505,970.49731,491.06622,201.787,917.22241
234,1.942,457.26169,231.27246,1078.85828,442.15149,266.14279,970.47211,491.06622,201.787,917.22241
235,1.95,457.42178,231.52414,1078.67944,442.15149,266.14279,970.47211,491.06622,201.787,917.22241
236,1.958,457.71878,231.75008,1078.78601,442.15149,266.14279,970.47211,491.32251,201.77238,917.42578
237,1.967,457.71878,231.75008,1078.78601,442.70236,266.77859,970.47028,491.45575,201.59831,917.33551
238,1.975,457.71878,231.75008,1078.78601,442.70236,266.77859,970.47028,491.7114,201.70828,917.72272
239,1.983,457.71878,231.75008,1078.78601,442.90485,266.86414,970.59363,492.08084,201.82262,917.80511
240,1.992,457.71878,231.75008,1078.78601,443.1355,267.14163,970.59186,492.21408,201.64865,917.71484
241,2,457.91724,231.99304,1078.76746,443.1355,267.14163,970.59186,492.32089,201.67155,917.68463
242,2.008,457.91724,231.99304,1078.76746,443.18716,267.17642,970.53564,492.32089,201.67155,917.68463
243,2.017,457.91724,231.99304,1078.76746,443.1355,267.14163,970.59186,492.32089,201.67155,917.68463
244,2.025,457.91724,231.99304,1078.76746,443.18716,267.17642,970.53564,492.32089,201.67155,917.68463
245,2.033,458.17184,231.78604,1079.01257,443.39325,267.11136,970.42725,492.32089,201.67155,917.68463
246,2.042,458.1528,231.71205,1078.72998,443.4567,267.14612,970.36823,492.32089,201.67155,917.68463
247,2.05,458.67035,231.64612,1078.7627,443.48181,267.28836,970.70746,492.32089,201.67155,917.68463
248,2.058,458.64069,231.71935,1079.0166,443.61813,267.24039,970.73438,493.06421,201.55305,917.73682
249,2.067,458.92935,231.79851,1078.93665,443.61813,267.24039,970.73438,493.10333,201.67201,917.63605
250,2.075,459.51517,231.80569,1079.27454,443.61813,267.24039,970.73438,493.25516,201.55128,917.71741
251,2.083,458.89966,231.87172,1079.19055,443.61813,267.24039,970.73438,493.43057,201.495,917.74414
252,2.092,459.51517,231.80569,1079.27454,443.61813,267.24039,970.73438,493.25516,201.55128,917.71741
253,2.1,459.62271,231.84949,1079.49219,443.76941,267.21292,970.73206,493.55673,201.78816,917.85065
254,2.108,459.62271,231.84949,1079.49219,443.89267,267.34262,970.92572,493.55673,201.78816,917.85065
255,2.117,459.47577,232.33559,1079.4519,444.00238,267.36804,970.97485,493.55673,201.78816,917.85065
256,2.125,459.62271,231.84949,1079.49219,444.00238,267.36804,970.97485,493.76953,201.72198,917.64313
257,2.133,459.62271,231.84949,1079.49219,444.17395,267.78113,971.15607,493.76953,201.72198,917.64313
258,2.142,459.62271,231.84949,1079.49219,444.54852,267.74097,971.26929,493.76953,201.72198,917.64313
259,2.15,459.68915,232.04692,1079.61975,444.31863,267.54602,971.02966,493.76953,201.72198,917.64313
260,2.158,459.68915,232.04692,1079.61975,444.52713,267.53909,971.14142,493.76953,201.72198,917.64313
261,2.167,459.62271,231.84949,1079.49219,444.81161,267.7131,971.33807,494.13895,201.8358,917.72559
262,2.175,459.81973,232.08275,1079.81982,444.95822,267.70825,971.30872,494.13895,201.8358,917.72559
263,2.183,459.81973,232.08275,1079.81982,444.79022,267.51123,971.21021,494.18567,201.51865,917.62
264,2.192,459.81973,232.08275,1079.81982,444.93683,267.50638,971.18079,494.18567,201.51865,917.62
265,2.2,460.05536,231.80183,1079.78247,445.2774,267.64868,971.29517,494.13895,201.8358,917.72559
266,2.208,460.05536,231.80183,1079.78247,445.2774,267.64868,971.29517,494.18567,201.51865,917.62
