Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
138,1.142,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
139,1.15,252.72334,-134.55496,47.13362,443.57455,-188.11484,44.48139,400.18262,-145.33519,73.94435
140,1.158,252.72334,-134.55496,47.13362,443.63571,-188.10266,44.32467,400.10678,-145.12987,73.72388
141,1.167,252.72334,-134.55496,47.13362,443.66183,-187.95837,44.20016,400.10678,-145.12987,73.72388
142,1.175,252.72334,-134.55496,47.13362,443.49585,-188.04349,44.19264,400.10678,-145.12987,73.72388
143,1.183,252.72334,-134.55496,47.13362,443.66183,-187.95837,44.20016,400.10678,-145.12987,73.72388
144,1.192,252.72334,-134.55496,47.13362,443.6395,-188.12181,44.25777,400.18262,-145.33519,73.94435
145,1.2,252.72334,-134.55496,47.13362,443.6395,-188.12181,44.25777,400.18262,-145.33519,73.94435
146,1.208,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
147,1.217,252.72334,-134.55496,47.13362,443.93597,-188.14935,44.55403,400.18262,-145.33519,73.94435
148,1.225,252.72334,-134.55496,47.13362,443.96359,-188.06302,44.49453,400.18262,-145.33519,73.94435
149,1.233,252.72334,-134.55496,47.13362,443.96619,-187.96687,44.48829,400.18262,-145.33519,73.94435
150,1.242,252.72334,-134.55496,47.13362,443.78946,-188.03082,44.27915,400.10678,-145.12987,73.72388
151,1.25,252.72334,-134.55496,47.13362,443.59268,-187.97273,44.13583,400.18262,-145.33519,73.94435
152,1.258,252.72334,-134.55496,47.13362,443.37424,-188.06056,44.26444,400.18262,-145.33519,73.94435
153,1.267,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
154,1.275,251.48454,-132.93086,47.25351,443.93597,-188.14935,44.55403,400.18262,-145.33519,73.94435
155,1.283,252.72334,-134.55496,47.13362,443.66183,-187.95837,44.20016,399.91925,-145.09567,73.60006
156,1.292,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
157,1.3,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,399.91925,-145.09567,73.60006
158,1.308,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
159,1.317,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
160,1.325,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
161,1.333,251.48454,-132.93086,47.25351,443.56656,-188.117,44.26033,399.91925,-145.09567,73.60006
162,1.342,251.48454,-132.93086,47.25351,443.73254,-188.03189,44.26786,400.10678,-145.12987,73.72388
163,1.35,251.48454,-132.93086,47.25351,443.73254,-188.03189,44.26786,400.01248,-145.29892,73.83566
164,1.358,251.48454,-132.93086,47.25351,444.01123,-188.22862,44.63056,399.97598,-145.2347,73.66086
165,1.367,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,399.91925,-145.09567,73.60006
166,1.375,251.48454,-132.93086,47.25351,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
167,1.383,251.48454,-132.93086,47.25351,443.81012,-188.28902,44.20321,400.18262,-145.33519,73.94435
168,1.392,251.48454,-132.93086,47.25351,444.10345,-188.04221,44.5785,400.01248,-145.29892,73.83566
169,1.4,251.48454,-132.93086,47.25351,443.89584,-188.08786,44.58192,399.9187,-145.37151,73.19804
170,1.408,252.72334,-134.55496,47.13362,443.93524,-188.13156,44.62481,399.9187,-145.37151,73.19804
171,1.417,252.72334,-134.55496,47.13362,443.78946,-188.03082,44.27915,399.94409,-144.9458,73.25661
172,1.425,251.48454,-132.93086,47.25351,443.37579,-188.14841,44.2678,399.87576,-145.01808,73.40891
173,1.433,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,399.87576,-145.01808,73.40891
174,1.442,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,399.94409,-144.9458,73.25661
175,1.45,251.48454,-132.93086,47.25351,443.78946,-188.03082,44.27915,400.18262,-145.33519,73.94435
176,1.458,251.48454,-132.93086,47.25351,443.6955,-187.99147,44.22982,400.18262,-145.33519,73.94435
177,1.467,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.01248,-145.29892,73.83566
178,1.475,252.72334,-134.55496,47.13362,443.37424,-188.06056,44.26444,399.87576,-145.01808,73.40891
179,1.483,251.48454,-132.93086,47.25351,443.6395,-188.12181,44.25777,400.05225,-145.05573,73.53796
180,1.492,251.48454,-132.93086,47.25351,443.81012,-188.28902,44.20321,399.97598,-145.2347,73.66086
181,1.5,252.72334,-134.55496,47.13362,444.13138,-188.21997,44.16858,400.18262,-145.33519,73.94435
182,1.508,252.72334,-134.55496,47.13362,444.11032,-188.31999,44.50563,400.18262,-145.33519,73.94435
183,1.517,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,400.18262,-145.33519,73.94435
184,1.525,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.12531,-145.47198,73.48153
185,1.533,252.72334,-134.55496,47.13362,443.93597,-188.14935,44.55403,400.12531,-145.47198,73.48153
186,1.542,252.72334,-134.55496,47.13362,443.93597,-188.14935,44.55403,400.18262,-145.33519,73.94435
187,1.55,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,400.01248,-145.29892,73.83566
188,1.558,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
189,1.567,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
190,1.575,252.72334,-134.55496,47.13362,444.20963,-187.9568,44.51852,400.18262,-145.33519,73.94435
191,1.583,252.72334,-134.55496,47.13362,443.78217,-188.06918,44.47799,400.18262,-145.33519,73.94435
192,1.592,251.48454,-132.93086,47.25351,443.93597,-188.14935,44.55403,400.18262,-145.33519,73.94435
193,1.6,252.77185,-134.71866,47.33936,444.01123,-188.22862,44.63056,399.95517,-145.43573,73.37285
194,1.608,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
195,1.617,251.48454,-132.93086,47.25351,443.80362,-188.27429,44.63397,400.18262,-145.33519,73.94435
196,1.625,251.48454,-132.93086,47.25351,444.11032,-188.31999,44.50563,400.18262,-145.33519,73.94435
197,1.633,252.72334,-134.55496,47.13362,444.01123,-188.22862,44.63056,400.18262,-145.33519,73.94435
198,1.642,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
199,1.65,251.62225,-133.18987,47.42848,443.86002,-188.05229,44.54828,400.12531,-145.47198,73.48153
200,1.658,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.18262,-145.33519,73.94435
201,1.667,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
202,1.675,252.72334,-134.55496,47.13362,443.93524,-188.13156,44.62481,400.18262,-145.33519,73.94435
203,1.683,251.48454,-132.93086,47.25351,444.01123,-188.22862,44.63056,400.18262,-145.33519,73.94435
204,1.692,251.48454,-132.93086,47.25351,443.78217,-188.06918,44.47799,400.18262,-145.33519,73.94435
205,1.7,251.48454,-132.93086,47.25351,443.54553,-188.08247,44.20844,400.18262,-145.33519,73.94435
206,1.708,251.48454,-132.93086,47.25351,443.49585,-188.04349,44.19264,400.12531,-145.47198,73.48153
207,1.717,251.48454,-132.93086,47.25351,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
208,1.725,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.23138,-145.24495,74.04033
209,1.733,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
210,1.742,251.52725,-133.14221,47.49351,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
211,1.75,251.52725,-133.14221,47.49351,444.11032,-188.31999,44.50563,400.18262,-145.33519,73.94435
212,1.758,251.48454,-132.93086,47.25351,444.04144,-188.04614,44.56482,400.18262,-145.33519,73.94435
213,1.767,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,400.18262,-145.33519,73.94435
214,1.775,251.48454,-132.93086,47.25351,443.86017,-188.10434,44.34684,399.99557,-145.52853,73.81041
215,1.783,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
216,1.792,251.52725,-133.14221,47.49351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
217,1.8,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,400.18262,-145.33519,73.94435
218,1.808,251.48454,-132.93086,47.25351,443.6395,-188.12181,44.25777,400.18262,-145.33519,73.94435
219,1.817,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,400.18262,-145.33519,73.94435
220,1.825,251.52725,-133.14221,47.49351,443.81012,-188.28902,44.20321,400.18262,-145.33519,73.94435
221,1.833,252.77185,-134.71866,47.33936,443.66183,-187.95837,44.20016,400.10678,-145.12987,73.72388
222,1.842,251.52725,-133.14221,47.49351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
223,1.85,251.52725,-133.14221,47.49351,443.73254,-188.03189,44.26786,400.18262,-145.33519,73.94435
224,1.858,251.48454,-132.93086,47.25351,444.20963,-187.9568,44.51852,400.18262,-145.33519,73.94435
225,1.867,251.48454,-132.93086,47.25351,443.936,-188.09235,44.15423,400.18262,-145.33519,73.94435
226,1.875,251.48454,-132.93086,47.25351,443.88083,-188.36253,44.2709,400.18262,-145.33519,73.94435
227,1.883,251.66502,-133.40125,47.66846,444.04214,-188.06395,44.49405,400.01248,-145.29892,73.83566
228,1.892,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,400.01248,-145.29892,73.83566
229,1.9,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
230,1.908,251.52725,-133.14221,47.49351,444.04214,-188.06395,44.49405,400.18262,-145.33519,73.94435
231,1.917,251.48454,-132.93086,47.25351,444.28561,-188.05388,44.52427,399.9187,-145.37151,73.19804
232,1.925,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,400.18262,-145.33519,73.94435
233,1.933,251.48454,-132.93086,47.25351,444.20963,-187.9568,44.51852,400.18262,-145.33519,73.94435
234,1.942,251.62225,-133.18987,47.42848,443.96619,-187.96687,44.48829,400.0416,-145.18002,73.51863
235,1.95,251.52725,-133.14221,47.49351,444.53598,-188.32158,44.48162,400.18539,-145.21976,73.63448
236,1.958,251.52725,-133.14221,47.49351,444.45996,-188.22453,44.47587,400.0416,-145.18002,73.51863
237,1.967,251.52725,-133.14221,47.49351,443.6694,-188.13574,44.35432,399.92834,-145.32016,73.57851
238,1.975,251.52725,-133.14221,47.49351,443.93463,-188.19702,44.34764,400.07858,-145.41003,73.31184
239,1.983,251.52725,-133.14221,47.49351,443.93463,-188.19702,44.34764,400.13589,-145.27322,73.77467
240,1.992,251.48454,-132.93086,47.25351,443.80701,-188.12456,44.26866,399.97598,-145.2347,73.66086
241,2,251.48454,-132.93086,47.25351,443.7363,-188.05106,44.20097,399.97598,-145.2347,73.66086
242,2.008,251.52725,-133.14221,47.49351,443.78946,-188.03082,44.27915,400.01248,-145.29892,73.83566
243,2.017,251.52725,-133.14221,47.49351,443.56503,-188.02914,44.25697,400.18539,-145.21976,73.63448
244,2.025,251.48454,-132.93086,47.25351,443.59268,-187.97273,44.13583,400.0416,-145.18002,73.51863
245,2.033,251.52725,-133.14221,47.49351,443.78217,-188.06918,44.47799,400.13589,-145.27322,73.77467
246,2.042,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,400.12531,-145.47198,73.48153
247,2.05,251.48454,-132.93086,47.25351,444.04214,-188.06395,44.49405,400.18262,-145.33519,73.94435
248,2.058,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.01248,-145.29892,73.83566
249,2.067,251.48454,-132.93086,47.25351,444.04214,-188.06395,44.49405,400.18262,-145.33519,73.94435
250,2.075,251.66502,-133.40125,47.66846,444.04214,-188.06395,44.49405,400.18262,-145.33519,73.94435
251,2.083,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.01248,-145.29892,73.83566
252,2.092,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.01248,-145.29892,73.83566
253,2.1,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.18262,-145.33519,73.94435
254,2.108,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.12531,-145.47198,73.48153
255,2.117,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.01248,-145.29892,73.83566
256,2.125,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.23138,-145.24495,74.04033
