Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
86,0.708,368.93039,-239.36406,1334.34363,367.64651,-257.7182,1167.36462,318.02332,-206.28777,1155.34082
87,0.717,368.93039,-239.36406,1334.34363,367.64651,-257.7182,1167.36462,319.03403,-207.33492,1155.15344
88,0.725,369.61264,-239.78961,1334.39172,367.85208,-257.77289,1167.24426,318.85107,-207.12326,1155.42664
89,0.733,369.8793,-239.72113,1334.38513,367.73987,-258.0188,1167.7251,319.03403,-207.33492,1155.15344
90,0.742,369.8793,-239.72113,1334.38513,367.81415,-257.74548,1167.7113,318.85107,-207.12326,1155.42664
91,0.75,370.03625,-239.60641,1334.29285,367.91043,-257.8161,1167.08606,319.21161,-207.58365,1155.10559
92,0.758,370.03625,-239.60641,1334.29285,367.85208,-257.77289,1167.24426,319.21161,-207.58365,1155.10559
93,0.767,370.20142,-239.68726,1334.18994,368.36279,-256.98199,1167.09351,318.85107,-207.12326,1155.42664
94,0.775,370.03625,-239.60641,1334.29285,368.42114,-257.02521,1166.93542,319.21161,-207.58365,1155.10559
95,0.783,370.24252,-239.59563,1334.3114,368.42114,-257.02521,1166.93542,319.6568,-206.92081,1155.31396
96,0.792,370.68253,-239.4538,1334.33447,368.42114,-257.02521,1166.93542,319.6568,-206.92081,1155.31396
97,0.8,370.62558,-239.53874,1334.22974,368.42114,-257.02521,1166.93542,319.63947,-207.4792,1155.20386
98,0.808,370.68253,-239.4538,1334.33447,368.42114,-257.02521,1166.93542,319.6568,-206.92081,1155.31396
99,0.817,370.91763,-239.28291,1334.40186,368.42114,-257.02521,1166.93542,320.17776,-206.32452,1155.01892
100,0.825,370.91763,-239.28291,1334.40186,368.69775,-257.06674,1167.06396,320.17776,-206.32452,1155.01892
101,0.833,371.31537,-239.19313,1334.37341,369.31488,-256.85229,1167.19641,320.17776,-206.32452,1155.01892
102,0.842,371.50211,-239.3103,1334.41638,369.31488,-256.85229,1167.19641,320.17776,-206.32452,1155.01892
103,0.85,371.50211,-239.3103,1334.41638,369.31488,-256.85229,1167.19641,320.17776,-206.32452,1155.01892
104,0.858,371.74811,-239.21362,1334.46106,369.31488,-256.85229,1167.19641,320.17776,-206.32452,1155.01892
105,0.867,371.82794,-239.09276,1334.5177,369.64227,-256.81274,1167.17029,320.17776,-206.32452,1155.01892
106,0.875,371.82794,-239.09276,1334.5177,370.00858,-256.44302,1167.18372,320.17776,-206.32452,1155.01892
107,0.883,371.82794,-239.09276,1334.5177,370.08749,-256.21289,1167.32141,320.52133,-206.02092,1154.50732
108,0.892,371.90784,-238.97194,1334.57446,370.27298,-256.0336,1167.20642,320.63678,-205.7814,1154.74243
109,0.9,372.05341,-239.13606,1334.60547,370.08749,-256.21289,1167.32141,320.63678,-205.7814,1154.74243
110,0.908,372.05341,-239.13606,1334.60547,370.57278,-256.01761,1167.21863,320.63678,-205.7814,1154.74243
111,0.917,372.05341,-239.13606,1334.60547,370.57278,-256.01761,1167.21863,320.63678,-205.7814,1154.74243
112,0.925,372.05341,-239.13606,1334.60547,370.57278,-256.01761,1167.21863,320.83817,-205.61037,1154.8833
113,0.933,372.34506,-239.07031,1334.58459,370.57278,-256.01761,1167.21863,320.83817,-205.61037,1154.8833
114,0.942,372.34506,-239.07031,1334.58459,370.57278,-256.01761,1167.21863,321.23383,-205.72603,1154.66577
115,0.95,372.60699,-239.12245,1334.63782,370.65173,-255.78741,1167.35632,321.23383,-205.72603,1154.66577
116,0.958,372.60699,-239.12245,1334.63782,370.65173,-255.78741,1167.35632,321.23383,-205.72603,1154.66577
117,0.967,372.84985,-239.26424,1334.51697,371.49976,-256.48178,1167.45923,321.61264,-205.7292,1154.57568
118,0.975,372.84985,-239.26424,1334.51697,370.57278,-256.01761,1167.21863,321.83093,-205.67108,1154.58948
119,0.983,372.84985,-239.26424,1334.51697,371.48688,-256.31137,1167.12134,321.83093,-205.67108,1154.58948
120,0.992,373.38702,-238.96471,1334.45618,371.78519,-256.08392,1167.26721,321.83093,-205.67108,1154.58948
121,1,373.38702,-238.96471,1334.45618,371.72702,-256.00833,1167.0177,321.83093,-205.67108,1154.58948
122,1.008,373.38702,-238.96471,1334.45618,371.78519,-256.08392,1167.26721,321.83093,-205.67108,1154.58948
123,1.017,373.5993,-238.78854,1333.97058,371.49976,-256.48178,1167.45923,321.83093,-205.67108,1154.58948
124,1.025,373.78598,-238.90588,1334.01367,371.78519,-256.08392,1167.26721,321.83093,-205.67108,1154.58948
125,1.033,373.5737,-239.082,1334.49915,371.78519,-256.08392,1167.26721,321.83093,-205.67108,1154.58948
126,1.042,373.5737,-239.082,1334.49915,372.04318,-255.84254,1167.31042,321.83093,-205.67108,1154.58948
127,1.05,373.81934,-238.84834,1334.45923,372.58957,-255.84717,1167.17444,321.83093,-205.67108,1154.58948
128,1.058,374.26297,-238.66118,1333.8949,372.1619,-255.86696,1166.97009,321.95798,-205.38683,1154.42346
129,1.067,374.05057,-238.83742,1334.38049,372.33163,-256.08859,1167.13135,321.83093,-205.67108,1154.58948
130,1.075,374.73242,-239.26404,1334.42847,372.42377,-256.04703,1166.81677,322.00858,-205.9201,1154.54163
131,1.083,374.48679,-239.4976,1334.46851,372.67142,-256.14478,1167.35449,322.2233,-205.86617,1154.70813
132,1.092,374.73242,-239.26404,1334.42847,372.58957,-255.84717,1167.17444,322.2233,-205.86617,1154.70813
133,1.1,374.73242,-239.26404,1334.42847,372.50281,-255.81679,1166.95447,322.04565,-205.61714,1154.75586
134,1.108,374.64697,-239.00403,1334.08875,372.58957,-255.84717,1167.17444,322.13562,-205.63585,1154.37573
135,1.117,374.64697,-239.00403,1334.08875,372.58957,-255.84717,1167.17444,322.13562,-205.63585,1154.37573
136,1.125,374.73242,-239.26404,1334.42847,372.58957,-255.84717,1167.17444,322.52127,-205.41257,1154.54236
137,1.133,374.73242,-239.26404,1334.42847,372.51053,-256.07745,1167.03674,322.52127,-205.41257,1154.54236
138,1.142,374.73242,-239.26404,1334.42847,372.50281,-255.81679,1166.95447,322.2233,-205.86617,1154.70813
139,1.15,374.64697,-239.00403,1334.08875,372.58469,-256.11441,1167.13452,322.52127,-205.41257,1154.54236
140,1.158,374.92239,-239.27066,1334.34033,372.50281,-255.81679,1166.95447,322.2233,-205.86617,1154.70813
141,1.167,374.92239,-239.27066,1334.34033,372.51053,-256.07745,1167.03674,322.2233,-205.86617,1154.70813
142,1.175,374.92239,-239.27066,1334.34033,372.75775,-256.28915,1167.0957,322.2233,-205.86617,1154.70813
143,1.183,374.92239,-239.27066,1334.34033,372.59366,-256.6391,1167.23804,322.2233,-205.86617,1154.70813
144,1.192,374.92239,-239.27066,1334.34033,372.91867,-256.35648,1167.41345,322.2233,-205.86617,1154.70813
145,1.2,374.97543,-239.33293,1334.22473,372.75775,-256.28915,1167.0957,322.2233,-205.86617,1154.70813
146,1.208,375.05984,-239.39616,1334.3197,372.59366,-256.6391,1167.23804,322.2233,-205.86617,1154.70813
147,1.217,375.11804,-239.33264,1334.46716,372.67142,-256.14478,1167.35449,322.2233,-205.86617,1154.70813
148,1.225,375.11804,-239.33264,1334.46716,372.59366,-256.6391,1167.23804,322.2233,-205.86617,1154.70813
149,1.233,375.3465,-239.24199,1334.54187,372.58301,-257.09204,1167.25378,322.2233,-205.86617,1154.70813
150,1.242,375.3465,-239.24199,1334.54187,372.76559,-257.30197,1167.22412,322.20572,-206.42482,1154.5979
151,1.25,375.38138,-239.31885,1334.41882,373.02347,-257.06073,1167.26721,322.2233,-205.86617,1154.70813
152,1.258,375.3465,-239.24199,1334.54187,372.76559,-257.30197,1167.22412,322.2233,-205.86617,1154.70813
153,1.267,375.3465,-239.24199,1334.54187,372.76254,-257.34509,1167.18054,322.20572,-206.42482,1154.5979
154,1.275,375.38138,-239.31885,1334.41882,372.76828,-257.82458,1167.31299,322.20572,-206.42482,1154.5979
155,1.283,375.38138,-239.31885,1334.41882,372.40189,-258.1936,1167.29956,322.2233,-205.86617,1154.70813
156,1.292,375.17682,-239.40828,1334.33972,372.40189,-258.1936,1167.29956,322.20572,-206.42482,1154.5979
157,1.3,375.38138,-239.31885,1334.41882,372.40189,-258.1936,1167.29956,322.20572,-206.42482,1154.5979
158,1.308,375.38138,-239.31885,1334.41882,372.40189,-258.1936,1167.29956,322.20572,-206.42482,1154.5979
159,1.317,375.3465,-239.24199,1334.54187,372.40189,-258.1936,1167.29956,322.2233,-205.86617,1154.70813
160,1.325,375.3465,-239.24199,1334.54187,372.40189,-258.1936,1167.29956,322.45187,-206.6792,1154.66138
161,1.333,375.3465,-239.24199,1334.54187,372.40189,-258.1936,1167.29956,322.20572,-206.42482,1154.5979
162,1.342,375.3465,-239.24199,1334.54187,372.40189,-258.1936,1167.29956,322.45187,-206.6792,1154.66138
163,1.35,375.50449,-239.31174,1334.84155,372.40189,-258.1936,1167.29956,322.45187,-206.6792,1154.66138
164,1.358,375.50449,-239.31174,1334.84155,372.40189,-258.1936,1167.29956,322.45187,-206.6792,1154.66138
165,1.367,375.50449,-239.31174,1334.84155,372.40189,-258.1936,1167.29956,322.45187,-206.6792,1154.66138
166,1.375,375.77518,-239.22415,1334.90088,372.40189,-258.1936,1167.29956,322.36838,-207.07823,1154.99377
167,1.383,375.90756,-239.52682,1334.92517,372.40189,-258.1936,1167.29956,322.36838,-207.07823,1154.99377
168,1.392,376.00888,-239.63779,1334.88538,372.40189,-258.1936,1167.29956,322.11676,-207.72479,1155.68286
169,1.4,376.00888,-239.63779,1334.88538,372.40189,-258.1936,1167.29956,322.11676,-207.72479,1155.68286
170,1.408,376.00888,-239.63779,1334.88538,372.40189,-258.1936,1167.29956,322.46069,-207.42087,1155.17102
171,1.417,376.00888,-239.63779,1334.88538,372.40189,-258.1936,1167.29956,322.46069,-207.42087,1155.17102
172,1.425,376.00888,-239.63779,1334.88538,372.76828,-257.82458,1167.31299,322.70682,-207.67542,1155.2345
173,1.433,376.00888,-239.63779,1334.88538,373.24942,-258.88843,1167.40247,322.70682,-207.67542,1155.2345
174,1.442,376.00888,-239.63779,1334.88538,373.24942,-258.88843,1167.40247,322.36282,-207.97932,1155.74646
175,1.45,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
176,1.458,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
177,1.467,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
178,1.475,376.00888,-239.63779,1334.88538,372.4834,-258.49115,1167.47961,322.36282,-207.97932,1155.74646
179,1.483,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.70682,-207.67542,1155.2345
180,1.492,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
181,1.5,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,323.36786,-208.521,1156.04871
182,1.508,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,323.36786,-208.521,1156.04871
183,1.517,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
184,1.525,376.00888,-239.63779,1334.88538,373.33099,-259.18594,1167.58252,322.36282,-207.97932,1155.74646
185,1.533,376.00888,-239.63779,1334.88538,373.69739,-258.8172,1167.59595,322.53976,-207.68576,1155.96301
186,1.542,376.00888,-239.63779,1334.88538,373.69739,-258.8172,1167.59595,323.36786,-208.521,1156.04871
187,1.55,376.00888,-239.63779,1334.88538,373.91376,-258.93713,1167.73718,323.36786,-208.521,1156.04871
188,1.558,376.00888,-239.63779,1334.88538,373.69458,-259.3284,1167.31091,323.36786,-208.521,1156.04871
189,1.567,376.00888,-239.63779,1334.88538,373.91376,-258.93713,1167.73718,323.36786,-208.521,1156.04871
190,1.575,376.00888,-239.63779,1334.88538,373.69739,-258.8172,1167.59595,323.36786,-208.521,1156.04871
191,1.583,376.10052,-239.90854,1334.9082,374.6882,-258.97339,1167.50659,323.36786,-208.521,1156.04871
192,1.592,376.10052,-239.90854,1334.9082,374.34674,-258.88391,1167.35535,323.36786,-208.521,1156.04871
193,1.6,376.10052,-239.90854,1334.9082,374.6882,-258.97339,1167.50659,323.36786,-208.521,1156.04871
194,1.608,376.14868,-240.09468,1335.09106,374.66068,-259.06506,1167.7948,323.36786,-208.521,1156.04871
195,1.617,377.12131,-240.4563,1335.11829,374.66068,-259.06506,1167.7948,323.36786,-208.521,1156.04871
196,1.625,377.32541,-240.3324,1335.22559,374.66068,-259.06506,1167.7948,323.36786,-208.521,1156.04871
197,1.633,377.56494,-240.15503,1335.28699,374.92764,-258.97501,1167.84912,323.36786,-208.521,1156.04871
198,1.642,377.56494,-240.15503,1335.28699,374.92764,-258.97501,1167.84912,323.55063,-208.73242,1155.77576
199,1.65,378.12543,-240.05745,1335.35938,375.00726,-258.74469,1167.98669,323.59326,-208.47432,1155.9082
200,1.658,378.03421,-240.24571,1335.2467,375.00726,-258.74469,1167.98669,323.70886,-208.23552,1156.14307
201,1.667,378.15366,-240.30786,1335.51428,375.25482,-258.93567,1167.82312,323.6662,-208.49367,1156.01062
202,1.675,378.03421,-240.24571,1335.2467,375.25482,-258.93567,1167.82312,323.6662,-208.49367,1156.01062
203,1.683,378.47205,-240.21669,1335.77112,375.33447,-258.70532,1167.96082,323.90048,-208.3681,1156.28601
204,1.692,378.38071,-240.44487,1335.67139,375.33447,-258.70532,1167.96082,324.41379,-207.86049,1156.28699
205,1.7,378.29099,-240.43346,1335.49365,375.25482,-258.93567,1167.82312,324.37109,-208.11861,1156.15442
206,1.708,378.29099,-240.43346,1335.49365,375.25482,-258.93567,1167.82312,324.41379,-207.86049,1156.28699
207,1.717,378.38071,-240.44487,1335.67139,375.33447,-258.70532,1167.96082,324.56644,-207.9342,1156.44666
208,1.725,378.38071,-240.44487,1335.67139,375.46518,-258.69586,1168.19019,324.41379,-207.86049,1156.28699
209,1.733,378.47754,-240.55103,1335.53674,375.59579,-258.87024,1168.13586,325.48804,-208.65469,1155.97083
210,1.742,378.56726,-240.56242,1335.71448,375.7287,-258.64069,1167.96423,325.59637,-208.56888,1156.35315
211,1.75,378.6586,-240.33424,1335.81421,375.93903,-258.32227,1167.97644,326.19681,-207.96188,1156.26428
212,1.758,378.97586,-240.37506,1335.60938,375.8606,-258.59213,1168.00073,326.19681,-207.96188,1156.26428
213,1.767,378.97586,-240.37506,1335.60938,375.99185,-258.37326,1168.03345,326.11328,-208.36096,1156.5968
214,1.775,379.27325,-240.05923,1335.75659,376.12473,-258.14365,1167.86169,326.3147,-208.19055,1156.73755
215,1.783,379.3595,-240.11102,1335.63025,376.12473,-258.14365,1167.86169,326.39828,-207.79144,1156.40503
216,1.792,379.4509,-239.88277,1335.7301,376.12473,-258.14365,1167.86169,326.3147,-208.19055,1156.73755
217,1.8,379.3595,-240.11102,1335.63025,376.12473,-258.14365,1167.86169,326.3147,-208.19055,1156.73755
218,1.808,379.3595,-240.11102,1335.63025,376.12473,-258.14365,1167.86169,326.39828,-207.79144,1156.40503
219,1.817,379.655,-240.03497,1335.85571,376.12473,-258.14365,1167.86169,326.3147,-208.19055,1156.73755
220,1.825,379.655,-240.03497,1335.85571,376.12473,-258.14365,1167.86169,326.95511,-208.2585,1156.51733
221,1.833,379.655,-240.03497,1335.85571,376.12473,-258.14365,1167.86169,326.95511,-208.2585,1156.51733
222,1.842,379.68875,-239.97005,1335.97864,376.12473,-258.14365,1167.86169,326.95511,-208.2585,1156.51733
223,1.85,379.68875,-239.97005,1335.97864,376.12473,-258.14365,1167.86169,327.08975,-208.48169,1156.43176
224,1.858,379.68875,-239.97005,1335.97864,376.12473,-258.14365,1167.86169,326.95511,-208.2585,1156.51733
225,1.867,379.90735,-240.30734,1336.20544,376.29327,-258.21695,1167.99988,327.08975,-208.48169,1156.43176
226,1.875,380.05133,-240.22995,1336.47656,376.12473,-258.14365,1167.86169,327.08975,-208.48169,1156.43176
227,1.883,380.04919,-240.46977,1336.55469,376.29327,-258.21695,1167.99988,327.08975,-208.48169,1156.43176
228,1.892,379.99216,-240.55466,1336.44995,376.49863,-258.27188,1167.87976,327.44171,-208.47499,1156.35938
229,1.9,380.05133,-240.22995,1336.47656,376.49863,-258.27188,1167.87976,327.60123,-208.85971,1156.69189
230,1.908,380.04919,-240.46977,1336.55469,376.49863,-258.27188,1167.87976,327.60123,-208.85971,1156.69189
231,1.917,380.04919,-240.46977,1336.55469,376.36575,-258.50146,1168.05139,327.60123,-208.85971,1156.69189
232,1.925,380.04919,-240.46977,1336.55469,376.36575,-258.50146,1168.05139,327.60123,-208.85971,1156.69189
233,1.933,380.04919,-240.46977,1336.55469,376.19418,-258.70474,1168.69153,327.60123,-208.85971,1156.69189
234,1.942,380.72986,-240.89796,1336.60229,376.86661,-258.38687,1168.34326,327.60123,-208.85971,1156.69189
235,1.95,380.94302,-240.92757,1336.87476,376.88651,-258.33536,1168.40564,327.60123,-208.85971,1156.69189
236,1.958,380.85599,-240.92004,1336.70837,376.63187,-258.4758,1168.02209,327.72812,-208.69644,1156.84216
237,1.967,381.1554,-241.01709,1336.9834,376.91101,-258.19751,1168.61096,327.60123,-208.85971,1156.69189
238,1.975,381.1554,-241.01709,1336.9834,377.42523,-258.08212,1168.64038,327.71091,-208.64375,1156.97961
239,1.983,381.1554,-241.01709,1336.9834,377.36346,-258.25781,1168.84668,328.05264,-208.42545,1157.29688
240,1.992,381.39243,-241.01654,1336.92236,377.57367,-258.16846,1168.77136,327.94293,-208.64142,1157.00916
241,2,381.39243,-241.01654,1336.92236,377.77472,-258.03189,1168.89893,328.05264,-208.42545,1157.29688
242,2.008,381.39243,-241.01654,1336.92236,377.77472,-258.03189,1168.89893,328.05264,-208.42545,1157.29688
