Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
230,1.908,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,452.1351,144.83928,1064.01062
231,1.917,222.72838,8.24059,1078.75366,432.98703,-135.21774,1067.21179,452.57178,144.49297,1064.10376
232,1.925,222.72838,8.24059,1078.75366,432.98703,-135.21774,1067.21179,452.64871,144.44475,1064.2804
233,1.933,222.72838,8.24059,1078.75366,432.98703,-135.21774,1067.21179,452.64871,144.44475,1064.2804
234,1.942,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,452.64871,144.44475,1064.2804
235,1.95,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,452.57678,144.65096,1064.36414
236,1.958,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,452.77148,144.84306,1064.3324
237,1.967,222.87956,8.27678,1078.60132,432.98703,-135.21774,1067.21179,452.77148,144.84306,1064.3324
238,1.975,222.78883,8.37187,1078.75525,432.98703,-135.21774,1067.21179,452.57678,144.65096,1064.36414
239,1.983,223.04839,8.64601,1078.59497,432.98703,-135.21774,1067.21179,452.77148,144.84306,1064.3324
240,1.992,222.77148,8.31382,1078.6759,433.58167,-135.59268,1067.10046,452.63049,144.78716,1064.76038
241,2,223.00526,8.57281,1078.67273,433.58167,-135.59268,1067.10046,452.63049,144.78716,1064.76038
242,2.008,223.06573,8.70406,1078.67444,433.58167,-135.59268,1067.10046,452.85602,145.10936,1065.31445
243,2.017,223.04839,8.64601,1078.59497,433.58167,-135.59268,1067.10046,452.88611,144.95367,1064.90393
244,2.025,223.02261,8.63086,1078.75208,433.5719,-135.40607,1067.23438,452.88611,144.95367,1064.90393
245,2.033,223.06573,8.70406,1078.67444,433.58167,-135.59268,1067.10046,452.88611,144.95367,1064.90393
246,2.042,223.06573,8.70406,1078.67444,433.5719,-135.40607,1067.23438,452.8252,144.97926,1064.72864
247,2.05,223.06573,8.70406,1078.67444,433.5719,-135.40607,1067.23438,452.69141,144.76157,1064.93579
248,2.058,223.0005,8.65502,1078.95068,433.58167,-135.59268,1067.10046,452.88611,144.95367,1064.90393
249,2.067,223.04361,8.72824,1078.87292,433.58167,-135.59268,1067.10046,453.15729,145.32484,1064.91064
250,2.075,223.05753,8.98862,1078.91821,433.58167,-135.59268,1067.10046,453.09634,145.35043,1064.73535
251,2.083,222.99925,8.8592,1078.91956,433.70349,-135.31267,1067.32507,453.15729,145.32484,1064.91064
