Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
27,0.217,261.34778,174.41298,49.41199,457.46854,203.4165,43.943,409.75806,169.99361,76.15362
28,0.225,261.34778,174.41298,49.41199,457.55823,203.38689,43.99855,409.70319,170.30026,76.14069
29,0.233,261.17981,174.63499,49.21078,457.31042,203.42683,43.93317,409.80334,170.30525,76.12802
30,0.242,261.34778,174.41298,49.41199,457.46854,203.4165,43.943,409.59241,170.01578,76.16607
31,0.25,261.34778,174.41298,49.41199,457.36258,203.70432,43.94079,409.75238,170.05635,76.34298
32,0.258,261.02719,174.71284,49.38614,457.54742,203.45714,43.84913,409.9288,170.04088,76.33626
33,0.267,261.02719,174.71284,49.38614,457.59091,203.50552,43.74148,410.09149,170.10086,76.29169
34,0.275,261.17416,174.54396,49.37632,457.6806,203.47591,43.79704,409.99188,170.09235,76.29959
35,0.283,261.35342,174.50403,49.24644,457.6806,203.47591,43.79704,409.75238,170.05635,76.34298
36,0.292,261.17981,174.63499,49.21078,457.33655,203.34514,43.7096,409.94247,170.42865,76.2772
37,0.3,261.30649,174.49077,49.09367,457.51779,203.62219,43.75875,409.53323,169.97343,76.20167
38,0.308,261.35342,174.50403,49.24644,457.59091,203.50552,43.74148,409.75238,170.05635,76.34298
39,0.317,261.03284,174.80388,49.2206,457.59091,203.50552,43.74148,409.9288,170.04088,76.33626
40,0.325,261.13284,174.62175,49.05801,457.59091,203.50552,43.74148,409.9288,170.04088,76.33626
41,0.333,261.30649,174.49077,49.09367,457.3761,203.13029,43.86215,409.9288,170.04088,76.33626
42,0.342,261.13284,174.62175,49.05801,457.12262,203.47522,43.71399,409.75238,170.05635,76.34298
43,0.35,261.30493,174.36052,48.87608,457.6806,203.47591,43.79704,409.75238,170.05635,76.34298
44,0.358,261.14352,174.48747,49.1998,457.50983,203.46529,43.83448,409.94247,170.42865,76.2772
45,0.367,261.13666,174.29922,48.93844,457.31042,203.42683,43.93317,409.94247,170.42865,76.2772
46,0.375,261.09125,174.41618,49.00327,457.06464,203.28833,43.82212,409.81546,170.10782,76.30631
47,0.383,261.08969,174.28595,48.78566,457.57086,203.25578,44.00991,409.75238,170.05635,76.34298
48,0.392,261.08969,174.28595,48.78566,457.78043,202.52177,44.17986,410.43707,169.31049,76.42181
49,0.4,261.10471,174.19281,48.4848,457.10306,203.13614,43.91114,410.43707,169.31049,76.42181
50,0.408,261.10471,174.19281,48.4848,457.03018,203.24634,43.932,409.75238,170.05635,76.34298
51,0.417,261.10471,174.19281,48.4848,457.06229,202.98236,44.14361,409.75238,170.05635,76.34298
52,0.425,260.95773,174.36165,48.49462,456.93369,202.95447,44.11826,409.75238,170.05635,76.34298
53,0.433,261.10471,174.19281,48.4848,456.78592,202.93996,44.18005,409.75238,170.05635,76.34298
54,0.442,261.10471,174.19281,48.4848,456.72244,202.86768,44.23582,409.75238,170.05635,76.34298
55,0.45,261.10471,174.19281,48.4848,457.55295,202.58125,44.26124,410.36545,169.42612,76.43832
56,0.458,261.29767,174.38239,48.33778,456.75272,203.0842,44.22724,410.36545,169.42612,76.43832
57,0.467,261.10471,174.19281,48.4848,457.28616,202.44644,44.40057,410.34131,169.48524,76.51691
58,0.475,261.10471,174.19281,48.4848,457.34976,202.51898,44.3451,410.43707,169.31049,76.42181
59,0.483,261.10471,174.19281,48.4848,456.69391,203.09572,44.09316,409.75238,170.05635,76.34298
60,0.492,261.04626,174.58043,48.7021,456.71304,203.05014,44.20091,409.75238,170.05635,76.34298
61,0.5,260.95773,174.36165,48.49462,457.25897,202.52669,44.34651,410.36545,169.42612,76.43832
62,0.508,260.99933,174.56718,48.54935,456.86887,202.91139,44.22933,409.69647,170.27896,76.46522
63,0.517,260.99933,174.56718,48.54935,456.78726,202.91077,44.12475,409.72235,170.209,76.38086
64,0.525,260.99933,174.56718,48.54935,457.45547,202.62744,44.31952,410.34131,169.48524,76.51691
65,0.533,260.81662,174.61597,48.75713,457.25897,202.52669,44.34651,410.36545,169.42612,76.43832
66,0.542,261.04626,174.58043,48.7021,457.25897,202.52669,44.34651,410.34131,169.48524,76.51691
67,0.55,261.17828,174.50475,48.99318,456.77786,203.09323,44.08984,409.75238,170.05635,76.34298
68,0.558,261.19232,174.75681,48.40232,457.55295,202.58125,44.26124,410.36545,169.42612,76.43832
69,0.567,261.19324,174.41158,48.69229,456.88907,203.04626,44.15061,409.7265,170.12631,76.42734
70,0.575,261.04626,174.58043,48.7021,457.41443,202.55721,44.23025,410.34131,169.48524,76.51691
71,0.583,261.04626,174.58043,48.7021,456.80331,203.0148,44.14462,410.36545,169.42612,76.43832
72,0.592,261.04782,174.71062,48.9197,457.41443,202.55721,44.23025,410.41293,169.36961,76.5004
73,0.6,261.19324,174.41158,48.69229,456.81619,203.15646,44.17147,409.7265,170.12631,76.42734
74,0.608,261.19324,174.41158,48.69229,456.76678,202.98553,44.0723,409.7265,170.12631,76.42734
75,0.617,261.17828,174.50475,48.99318,457.55295,202.58125,44.26124,410.43741,169.44902,76.57359
76,0.625,261.17828,174.50475,48.99318,456.71304,203.05014,44.20091,410.34131,169.48524,76.51691
77,0.633,261.04782,174.71062,48.9197,456.95389,203.08936,44.03954,409.7265,170.12631,76.42734
78,0.642,261.19479,174.54175,48.90987,456.86887,202.91139,44.22933,409.7265,170.12631,76.42734
79,0.65,261.19479,174.54175,48.90987,456.77786,203.09323,44.08984,409.75238,170.05635,76.34298
80,0.658,261.18912,174.45073,49.07542,457.03683,203.06079,44.08883,409.75238,170.05635,76.34298
81,0.667,261.18759,174.32057,48.85785,456.88101,203.19955,44.0604,409.75238,170.05635,76.34298
82,0.675,261.34778,174.41298,49.41199,457.52014,202.66568,44.20467,410.36545,169.42612,76.43832
83,0.683,261.17981,174.63499,49.21078,457.51328,202.43878,44.19724,410.46155,169.38989,76.495
84,0.692,261.18912,174.45073,49.07542,457.51328,202.43878,44.19724,410.36545,169.42612,76.43832
85,0.7,260.95013,174.67055,49.2658,457.41443,202.55721,44.23025,410.43707,169.31049,76.42181
86,0.708,261.14786,174.5285,48.75711,457.03683,203.06079,44.08883,409.75238,170.05635,76.34298
87,0.717,261.14786,174.5285,48.75711,456.95389,203.08936,44.03954,409.75238,170.05635,76.34298
88,0.725,261.00089,174.69737,48.76694,456.96899,203.09665,44.02979,409.75238,170.05635,76.34298
89,0.733,261.1272,174.53075,49.22356,457.24417,203.25508,44.03839,409.75238,170.05635,76.34298
90,0.742,261.17981,174.63499,49.21078,456.96899,203.09665,44.02979,409.75238,170.05635,76.34298
91,0.75,261.13284,174.62175,49.05801,457.51328,202.43878,44.19724,410.43707,169.31049,76.42181
92,0.758,261.13284,174.62175,49.05801,457.08289,203.00127,43.98985,409.75238,170.05635,76.34298
93,0.767,261.19479,174.54175,48.90987,457.186,203.10757,43.96042,409.94247,170.42865,76.2772
94,0.775,261.03284,174.80388,49.2206,457.10306,203.13614,43.91114,409.75238,170.05635,76.34298
95,0.783,261.13284,174.62175,49.05801,457.57642,202.82077,44.10672,410.43707,169.31049,76.42181
96,0.792,261.13284,174.62175,49.05801,457.12482,202.95789,44.05821,409.75238,170.05635,76.34298
97,0.8,260.9859,174.79062,49.06785,457.04184,202.98645,44.00892,409.75238,170.05635,76.34298
98,0.808,260.9859,174.79062,49.06785,457.19037,202.97076,44.01342,409.53323,169.97343,76.20167
99,0.817,261.13284,174.62175,49.05801,457.14832,203.65097,43.97772,409.53323,169.97343,76.20167
100,0.825,261.13284,174.62175,49.05801,457.40012,203.39723,43.98872,409.70319,170.30026,76.14069
101,0.833,261.13284,174.62175,49.05801,457.43356,203.44992,43.87233,409.70319,170.30026,76.14069
102,0.842,260.9859,174.79062,49.06785,457.3439,203.47952,43.81678,409.69888,169.95128,76.18922
103,0.85,261.13815,174.67978,49.10178,457.29315,203.15886,43.81287,409.69888,169.95128,76.18922
104,0.858,261.13284,174.62175,49.05801,457.49197,203.21513,44.10378,409.63339,169.97844,76.18901
105,0.867,261.13284,174.62175,49.05801,457.52466,203.3338,43.84669,409.69888,169.95128,76.18922
106,0.875,261.30649,174.49077,49.09367,457.63708,203.42752,43.90469,409.53323,169.97343,76.20167
107,0.883,261.35342,174.50403,49.24644,457.50983,203.46529,43.83448,410.53806,169.56796,76.17075
108,0.892,261.03284,174.80388,49.2206,458.05292,203.06931,43.93087,410.38486,169.57964,76.18599
109,0.9,261.03284,174.80388,49.2206,457.59091,203.50552,43.74148,410.38486,169.57964,76.18599
110,0.908,261.35342,174.50403,49.24644,457.45477,203.15987,43.77274,409.69888,169.95128,76.18922
111,0.917,261.30649,174.49077,49.09367,458.15106,203.0424,43.86172,409.75806,169.99361,76.15362
112,0.925,261.17981,174.63499,49.21078,457.99509,202.90028,43.9114,409.69888,169.95128,76.18922
113,0.933,261.03284,174.80388,49.2206,457.4743,203.57381,43.8664,409.75806,169.99361,76.15362
114,0.942,261.35342,174.50403,49.24644,457.50983,203.46529,43.83448,409.70319,170.30026,76.14069
115,0.95,261.17981,174.63499,49.21078,457.63708,203.42752,43.90469,409.70319,170.30026,76.14069
116,0.958,261.35342,174.50403,49.24644,457.50983,203.46529,43.83448,409.8688,170.27809,76.12824
117,0.967,261.12119,174.33708,49.18227,457.29315,203.15886,43.81287,409.63339,169.97844,76.18901
118,0.975,260.95883,174.45879,49.15822,457.53323,203.26393,43.99525,409.53323,169.97343,76.20167
119,0.983,260.6723,173.554,49.00371,457.39777,203.0804,43.99221,409.69888,169.95128,76.18922
120,0.992,260.80728,174.54735,49.32899,457.45401,203.03807,44.01534,409.69888,169.95128,76.18922
121,1,261.12631,174.14009,49.12609,457.24023,202.98701,43.89709,409.53323,169.97343,76.20167
122,1.008,261.11145,174.26906,49.33398,457.86478,202.79422,44.03088,410.38486,169.57964,76.18599
123,1.017,261.11145,174.26906,49.33398,457.38235,203.20007,43.98458,409.76236,170.34258,76.10508
124,1.025,261.11145,174.26906,49.33398,457.92038,202.60397,44.25857,410.38486,169.57964,76.18599
125,1.033,261.11145,174.26906,49.33398,457.40414,203.02182,44.13166,409.63339,169.97844,76.18901
126,1.042,260.94934,174.44432,49.35271,457.24023,202.98701,43.89709,409.75806,169.99361,76.15362
127,1.05,260.9491,174.39078,49.30993,457.24023,202.98701,43.89709,409.69888,169.95128,76.18922
128,1.058,261.11145,174.26906,49.33398,457.45401,203.03807,44.01534,409.53323,169.97343,76.20167
129,1.067,261.11145,174.26906,49.33398,457.12482,202.95789,44.05821,409.53323,169.97343,76.20167
130,1.075,261.11145,174.26906,49.33398,457.78043,202.52177,44.17986,410.21249,169.26741,76.25584
131,1.083,260.9491,174.39078,49.30993,457.04184,202.98645,44.00892,409.59241,170.01578,76.16607
132,1.092,260.9491,174.39078,49.30993,457.25562,203.03754,44.12717,409.53323,169.97343,76.20167
133,1.1,261.11145,174.26906,49.33398,457.30548,203.05377,44.01085,409.59241,170.01578,76.16607
134,1.108,261.00076,174.07811,49.38796,457.17468,202.97414,43.94189,409.53323,169.97343,76.20167
135,1.117,260.909,174.04326,49.53044,457.61896,202.54724,44.17166,410.27011,169.31082,76.2197
136,1.125,261.01968,174.23424,49.47645,457.40414,203.02182,44.13166,409.53323,169.97343,76.20167
137,1.133,260.9491,174.39078,49.30993,457.24829,203.1606,44.10324,409.70319,170.30026,76.14069
138,1.142,261.01968,174.23424,49.47645,457.78043,202.52177,44.17986,410.38486,169.57964,76.18599
139,1.15,260.85733,174.35596,49.45239,457.37103,203.06664,43.96606,409.53323,169.97343,76.20167
140,1.158,260.83841,174.19983,49.36391,457.92038,202.60397,44.25857,410.27011,169.31082,76.2197
141,1.167,261.00076,174.07811,49.38796,457.75891,202.62947,44.25037,410.21249,169.26741,76.25584
142,1.175,260.80728,174.54735,49.32899,457.12482,202.95789,44.05821,409.53323,169.97343,76.20167
143,1.183,260.9491,174.39078,49.30993,457.04184,202.98645,44.00892,409.53323,169.97343,76.20167
144,1.192,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
145,1.2,261.11145,174.26906,49.33398,457.78043,202.52177,44.17986,410.27011,169.31082,76.2197
146,1.208,261.01968,174.23424,49.47645,457.30548,203.05377,44.01085,409.53323,169.97343,76.20167
147,1.217,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
148,1.225,260.94934,174.44432,49.35271,457.75891,202.62947,44.25037,410.21249,169.26741,76.25584
149,1.233,260.9491,174.39078,49.30993,457.75891,202.62947,44.25037,410.21249,169.26741,76.25584
150,1.242,260.9491,174.39078,49.30993,457.04184,202.98645,44.00892,410.21249,169.26741,76.25584
151,1.25,261.11145,174.26906,49.33398,457.78043,202.52177,44.17986,410.21249,169.26741,76.25584
152,1.258,260.80728,174.54735,49.32899,457.40414,203.02182,44.13166,409.53323,169.97343,76.20167
153,1.267,260.9491,174.39078,49.30993,457.40414,203.02182,44.13166,409.59241,170.01578,76.16607
154,1.275,261.11145,174.26906,49.33398,457.186,203.10757,43.96042,409.53323,169.97343,76.20167
155,1.283,260.9491,174.39078,49.30993,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
156,1.292,260.94934,174.44432,49.35271,456.96899,203.09665,44.02979,409.59241,170.01578,76.16607
157,1.3,260.9491,174.39078,49.30993,457.25156,203.12044,43.91563,409.53323,169.97343,76.20167
158,1.308,261.07672,174.2495,49.19199,457.46533,203.17149,44.03386,409.53323,169.97343,76.20167
159,1.317,261.11145,174.26906,49.33398,457.15076,203.2643,43.94655,409.76236,170.34258,76.10508
160,1.325,260.9491,174.39078,49.30993,457.38235,203.20007,43.98458,409.53323,169.97343,76.20167
161,1.333,261.11145,174.26906,49.33398,457.97665,202.75906,44.16061,410.36572,169.25574,76.24061
162,1.342,261.08649,174.31749,49.04028,457.3345,203.09187,43.96491,409.59241,170.01578,76.16607
163,1.35,261.08649,174.31749,49.04028,457.97665,202.75906,44.16061,410.21249,169.26741,76.25584
164,1.358,261.12119,174.33708,49.18227,457.23386,203.21577,43.98009,409.70319,170.30026,76.14069
165,1.367,260.95911,174.51234,49.20102,458.01669,202.79395,44.05382,410.38486,169.57964,76.18599
166,1.375,260.9241,174.43921,49.01624,458.01669,202.79395,44.05382,410.53806,169.56796,76.17075
167,1.383,261.08649,174.31749,49.04028,457.90732,202.74719,43.81118,409.53323,169.97343,76.20167
168,1.392,260.95883,174.45879,49.15822,457.45895,203.23006,43.89442,409.69888,169.95128,76.18922
169,1.4,261.12119,174.33708,49.18227,458.0553,202.78329,44.06785,410.14108,169.37674,76.27595
170,1.408,260.95883,174.45879,49.15822,457.5856,203.23949,43.84171,409.53323,169.97343,76.20167
171,1.417,260.9241,174.43921,49.01624,457.63544,203.25572,43.72539,409.70319,170.30026,76.14069
172,1.425,260.9241,174.43921,49.01624,457.36157,203.28793,43.77594,409.70319,170.30026,76.14069
173,1.433,261.08649,174.31749,49.04028,457.87674,202.71173,43.9751,410.38486,169.57964,76.18599
174,1.442,260.95883,174.45879,49.15822,457.3761,203.13029,43.86215,409.53323,169.97343,76.20167
175,1.45,260.9241,174.43921,49.01624,457.78043,202.52177,44.17986,410.36572,169.25574,76.24061
176,1.458,260.81702,174.61537,49.17729,457.50262,203.26805,43.79242,410.36572,169.25574,76.24061
177,1.467,260.95883,174.45879,49.15822,457.30142,203.13669,43.7993,409.70319,170.30026,76.14069
178,1.475,261.12119,174.33708,49.18227,457.15292,203.15239,43.79481,409.53323,169.97343,76.20167
179,1.483,261.08649,174.31749,49.04028,457.43222,203.21631,43.86826,409.53323,169.97343,76.20167
180,1.492,260.95883,174.45879,49.15822,457.38235,203.20007,43.98458,409.8688,170.27809,76.12824
181,1.5,260.95883,174.45879,49.15822,457.8349,202.78737,44.02306,409.70319,170.30026,76.14069
182,1.508,261.12119,174.33708,49.18227,457.24829,203.1606,44.10324,409.53323,169.97343,76.20167
183,1.517,260.95883,174.45879,49.15822,457.92038,202.60397,44.25857,410.36572,169.25574,76.24061
184,1.525,260.95883,174.45879,49.15822,457.37473,203.20685,43.89676,409.53323,169.97343,76.20167
185,1.533,260.81772,173.36031,49.18389,457.24023,202.98701,43.89709,409.53323,169.97343,76.20167
186,1.542,261.11145,174.26906,49.33398,457.23386,203.21577,43.98009,409.70319,170.30026,76.14069
187,1.55,261.12119,174.33708,49.18227,457.04184,202.98645,44.00892,409.70319,170.30026,76.14069
188,1.558,260.9491,174.39078,49.30993,457.04184,202.98645,44.00892,409.53323,169.97343,76.20167
189,1.567,260.9491,174.39078,49.30993,457.32117,203.05038,44.08237,409.53323,169.97343,76.20167
190,1.575,260.9491,174.39078,49.30993,457.78043,202.52177,44.17986,410.36572,169.25574,76.24061
191,1.583,261.11145,174.26906,49.33398,457.75891,202.62947,44.25037,410.21249,169.26741,76.25584
192,1.592,260.9491,174.39078,49.30993,457.25562,203.03754,44.12717,409.53323,169.97343,76.20167
193,1.6,261.11145,174.26906,49.33398,457.04184,202.98645,44.00892,409.53323,169.97343,76.20167
194,1.608,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
195,1.617,261.11145,174.26906,49.33398,457.19037,202.97076,44.01342,409.53323,169.97343,76.20167
196,1.625,261.11145,174.26906,49.33398,457.64285,202.55807,44.0519,409.53323,169.97343,76.20167
197,1.633,261.11145,174.26906,49.33398,457.12482,202.95789,44.05821,409.53323,169.97343,76.20167
198,1.642,260.83841,174.19983,49.36391,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
199,1.65,261.00076,174.07811,49.38796,456.96899,203.09665,44.02979,409.53323,169.97343,76.20167
200,1.658,260.83841,174.19983,49.36391,457.27332,202.9422,44.0627,409.59241,170.01578,76.16607
201,1.667,261.01968,174.23424,49.47645,457.25562,203.03754,44.12717,409.53323,169.97343,76.20167
202,1.675,260.74686,174.43143,49.37424,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
203,1.683,261.11145,174.26906,49.33398,457.04184,202.98645,44.00892,409.53323,169.97343,76.20167
204,1.692,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
205,1.7,260.74664,174.16498,49.50638,457.04184,202.98645,44.00892,409.53323,169.97343,76.20167
206,1.708,261.00076,174.07811,49.38796,457.32117,203.05038,44.08237,409.53323,169.97343,76.20167
207,1.717,261.11145,174.26906,49.33398,457.19037,202.97076,44.01342,409.53323,169.97343,76.20167
208,1.725,261.11145,174.26906,49.33398,457.25562,203.03754,44.12717,409.53323,169.97343,76.20167
209,1.733,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
210,1.742,260.9491,174.39078,49.30993,457.32117,203.05038,44.08237,409.53323,169.97343,76.20167
211,1.75,261.11145,174.26906,49.33398,457.40414,203.02182,44.13166,409.53323,169.97343,76.20167
212,1.758,260.74664,174.16498,49.50638,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
213,1.767,260.9491,174.39078,49.30993,457.19016,203.14116,44.14938,409.53323,169.97343,76.20167
214,1.775,261.11145,174.26906,49.33398,457.32117,203.05038,44.08237,409.53323,169.97343,76.20167
215,1.783,261.11145,174.26906,49.33398,457.40414,203.02182,44.13166,409.53323,169.97343,76.20167
216,1.792,261.11145,174.26906,49.33398,457.23386,203.21577,43.98009,409.70319,170.30026,76.14069
217,1.8,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
218,1.808,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.53323,169.97343,76.20167
219,1.817,261.11145,174.26906,49.33398,457.23386,203.21577,43.98009,409.53323,169.97343,76.20167
220,1.825,261.11145,174.26906,49.33398,457.38235,203.20007,43.98458,409.59241,170.01578,76.16607
221,1.833,260.9491,174.39078,49.30993,457.19037,202.97076,44.01342,409.59241,170.01578,76.16607
222,1.842,261.11145,174.26906,49.33398,457.23386,203.21577,43.98009,409.53323,169.97343,76.20167
223,1.85,261.11145,174.26906,49.33398,457.31683,203.18721,44.02938,409.53323,169.97343,76.20167
224,1.858,261.11145,174.26906,49.33398,457.22046,203.14957,43.85053,409.53323,169.97343,76.20167
225,1.867,261.11145,174.26906,49.33398,457.29315,203.15886,43.81287,409.8688,170.27809,76.12824
226,1.875,261.12119,174.33708,49.18227,457.25156,203.12044,43.91563,409.75806,169.99361,76.15362
227,1.883,261.12119,174.33708,49.18227,457.25156,203.12044,43.91563,409.53323,169.97343,76.20167
228,1.892,261.11145,174.26906,49.33398,457.35107,203.34869,43.9027,409.75806,169.99361,76.15362
229,1.9,261.12119,174.33708,49.18227,457.50882,203.24629,43.77811,409.68561,170.01875,76.15551
230,1.908,261.11145,174.26906,49.33398,457.42596,203.14653,43.74584,409.79025,170.34567,76.0206
231,1.917,261.11145,174.26906,49.33398,457.28372,203.23203,43.86377,409.69888,169.95128,76.18922
232,1.925,260.95883,174.45879,49.15822,457.50262,203.26805,43.79242,409.75806,169.99361,76.15362
233,1.933,261.12119,174.33708,49.18227,457.42972,203.37825,43.8133,409.75806,169.99361,76.15362
234,1.942,261.12119,174.33708,49.18227,457.42395,203.23848,43.88183,409.92798,170.32039,76.09264
235,1.95,261.12119,174.33708,49.18227,457.50262,203.26805,43.79242,409.8688,170.27809,76.12824
236,1.958,260.95883,174.45879,49.15822,457.47382,203.25473,43.76551,409.92798,170.32039,76.09264
237,1.967,261.12119,174.33708,49.18227,457.63544,203.25572,43.72539,409.8967,170.28119,76.04376
238,1.975,261.12119,174.33708,49.18227,457.55246,203.28429,43.67611,409.79904,169.95627,76.17656
239,1.983,261.12119,174.33708,49.18227,457.37183,203.18843,43.72345,409.8688,170.27809,76.12824
240,1.992,261.11145,174.26906,49.33398,457.42972,203.37825,43.8133,409.69888,169.95128,76.18922
241,2,261.11145,174.26906,49.33398,457.46097,203.13811,43.75843,409.75238,170.05635,76.34298
242,2.008,261.11145,174.26906,49.33398,457.42166,203.20467,43.60714,409.76236,170.34258,76.10508
243,2.017,261.12119,174.33708,49.18227,457.50262,203.26805,43.79242,409.96896,170.28307,76.11558
244,2.025,261.12119,174.33708,49.18227,457.32364,203.24655,43.88492,409.92798,170.32039,76.09264
245,2.033,260.95883,174.45879,49.15822,457.42166,203.20467,43.60714,410.11887,170.41318,76.27048
246,2.042,261.12119,174.33708,49.18227,457.24829,203.1606,44.10324,409.9288,170.04088,76.33626
247,2.05,261.11145,174.26906,49.33398,457.36276,203.08882,43.97962,409.91507,170.11635,76.29842
248,2.058,261.11145,174.26906,49.33398,457.35107,203.34869,43.9027,410.11887,170.41318,76.27048
249,2.067,261.11145,174.26906,49.33398,457.35934,203.32652,43.88913,410.20261,170.61006,76.1801
250,2.075,261.11145,174.26906,49.33398,457.38235,203.20007,43.98458,409.94247,170.42865,76.2772
251,2.083,261.11145,174.26906,49.33398,457.04184,202.98645,44.00892,409.94247,170.42865,76.2772
252,2.092,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,410.00555,170.4801,76.24053
253,2.1,260.94934,174.44432,49.35271,457.32117,203.05038,44.08237,409.75238,170.05635,76.34298
254,2.108,261.23312,174.06104,49.43081,457.19037,202.97076,44.01342,410.00555,170.4801,76.24053
255,2.117,261.11145,174.26906,49.33398,457.04184,202.98645,44.00892,409.76236,170.34258,76.10508
256,2.125,261.11145,174.26906,49.33398,457.09979,203.1763,44.09874,409.94247,170.42865,76.2772
257,2.133,261.11145,174.26906,49.33398,457.09979,203.1763,44.09874,410.10516,170.48863,76.23263
258,2.142,261.23312,174.06104,49.43081,457.09979,203.1763,44.09874,409.94247,170.42865,76.2772
259,2.15,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,410.00555,170.4801,76.24053
260,2.158,261.11145,174.26906,49.33398,457.04184,202.98645,44.00892,409.94247,170.42865,76.2772
261,2.167,261.00076,174.07811,49.38796,457.19037,202.97076,44.01342,409.81546,170.10782,76.30631
262,2.175,261.00076,174.07811,49.38796,457.40414,203.02182,44.13166,409.81546,170.10782,76.30631
263,2.183,261.11145,174.26906,49.33398,457.40414,203.02182,44.13166,410.10516,170.48863,76.23263
264,2.192,261.11145,174.26906,49.33398,457.25562,203.03754,44.12717,409.70319,170.30026,76.14069
265,2.2,261.11145,174.26906,49.33398,457.17267,203.0661,44.07788,409.94247,170.42865,76.2772
266,2.208,260.90918,174.30974,49.3983,457.25562,203.03754,44.12717,409.59241,170.01578,76.16607
267,2.217,261.11145,174.26906,49.33398,457.32117,203.05038,44.08237,409.94247,170.42865,76.2772
268,2.225,261.01968,174.23424,49.47645,457.17267,203.0661,44.07788,409.70319,170.30026,76.14069
269,2.233,261.01968,174.23424,49.47645,457.06451,203.33304,44.08487,410.61914,169.8325,76.3246
270,2.242,260.909,174.04326,49.53044,457.27332,202.9422,44.0627,409.53323,169.97343,76.20167
271,2.25,261.00076,174.07811,49.38796,457.40414,203.02182,44.13166,409.81546,170.10782,76.30631
