Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
14,0.108,463.54382,-250.32275,908.8078,456.0434,-208.45229,875.74658,448.67847,-202.5213,830.76208,449.59024,-203.06401,791.28906,474.52289,-252.29622,814.94897,451.46497,-252.53542,766.25519,414.36984,-250.02603,738.8288
15,0.117,463.54382,-250.32275,908.8078,455.4762,-208.5197,875.79639,447.996,-202.76921,830.46082,449.59024,-203.06401,791.28906,474.07965,-252.24963,815.23065,451.46497,-252.53542,766.25519,414.48727,-249.64989,738.68549
16,0.125,463.60886,-250.77309,908.16785,454.3942,-209.1657,874.96698,447.996,-202.76921,830.46082,449.05396,-203.01369,791.24347,474.07965,-252.24963,815.23065,450.84879,-252.33171,766.08032,414.48727,-249.64989,738.68549
17,0.133,463.60886,-250.77309,908.16785,454.3942,-209.1657,874.96698,447.996,-202.76921,830.46082,449.0217,-201.95815,791.38763,473.88306,-252.38799,815.1297,450.84879,-252.33171,766.08032,414.16019,-249.63405,738.51569
18,0.142,463.4267,-250.65553,908.35718,454.3942,-209.1657,874.96698,447.996,-202.76921,830.46082,448.70071,-202.69104,791.32068,473.88306,-252.38799,815.1297,450.65195,-251.79648,765.81506,413.92593,-249.81007,738.34839
19,0.15,463.20218,-250.27745,907.98792,454.3942,-209.1657,874.96698,447.996,-202.76921,830.46082,448.70071,-202.69104,791.32068,473.69958,-252.4662,815.203,449.58786,-250.82544,765.11536,414.19113,-249.6528,738.66888
20,0.158,463.20218,-250.27745,907.98792,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.68085,-201.71196,791.4668,473.42395,-252.47397,815.17346,449.01611,-250.42091,765.44958,413.81302,-249.61731,738.26178
21,0.167,463.20218,-250.27745,907.98792,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.60309,-201.95805,791.63019,473.21912,-252.72208,815.19244,448.62274,-250.49054,765.43945,413.78098,-249.44875,738.4093
22,0.175,463.20218,-250.27745,907.98792,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.68085,-201.71196,791.4668,473.21912,-252.72208,815.19244,448.35107,-250.42963,765.53766,412.97263,-250.06136,738.43451
23,0.183,462.70926,-250.33636,907.9726,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.68085,-201.71196,791.4668,473.05978,-252.55103,815.21826,448.35107,-250.42963,765.53766,413.11526,-249.7045,738.32062
24,0.192,462.25717,-249.873,907.81274,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.60309,-201.95805,791.63019,473.05978,-252.55103,815.21826,448.18683,-250.68713,765.49133,413.11526,-249.7045,738.32062
25,0.2,462.33487,-250.49832,907.79681,453.63556,-208.78757,874.9389,447.62399,-202.72096,830.7804,448.15753,-202.09721,791.36548,473.05978,-252.55103,815.21826,448.35107,-250.42963,765.53766,413.11526,-249.7045,738.32062
26,0.208,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.62399,-202.72096,830.7804,448.07715,-202.3042,791.52576,472.96518,-252.55116,815.35297,448.18683,-250.68713,765.49133,413.11526,-249.7045,738.32062
27,0.217,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.62399,-202.72096,830.7804,448.15753,-202.09721,791.36548,472.67407,-252.59554,815.35175,447.98557,-250.96437,765.64429,413.11526,-249.7045,738.32062
28,0.225,461.23123,-249.89879,907.84839,453.28604,-208.82318,875.10345,447.62399,-202.72096,830.7804,448.15753,-202.09721,791.36548,472.67407,-252.59554,815.35175,447.98557,-250.96437,765.64429,413.11526,-249.7045,738.32062
29,0.233,461.23123,-249.89879,907.84839,453.28604,-208.82318,875.10345,447.62399,-202.72096,830.7804,448.15753,-202.09721,791.36548,472.67407,-252.59554,815.35175,448.18683,-250.68713,765.49133,413.08578,-249.50453,738.53735
30,0.242,461.23123,-249.89879,907.84839,453.28604,-208.82318,875.10345,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.67407,-252.59554,815.35175,447.68643,-251.2803,765.75745,413.08578,-249.50453,738.53735
31,0.25,461.23123,-249.89879,907.84839,453.28604,-208.82318,875.10345,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.45767,-252.54732,815.42603,447.68643,-251.2803,765.75745,413.034,-249.64308,738.62006
32,0.258,461.01935,-249.61093,908.28125,453.75443,-208.1236,875.99365,447.62399,-202.72096,830.7804,448.05273,-203.30309,791.3573,472.67407,-252.59554,815.35175,447.68643,-251.2803,765.75745,413.034,-249.64308,738.62006
33,0.267,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.67407,-252.59554,815.35175,447.68643,-251.2803,765.75745,412.96521,-249.64685,738.42108
34,0.275,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.36035,-252.36304,815.66278,447.68643,-251.2803,765.75745,412.96896,-249.96338,738.75122
35,0.283,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.45767,-252.54732,815.42603,447.68643,-251.2803,765.75745,412.96896,-249.96338,738.75122
36,0.292,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.62399,-202.72096,830.7804,448.14072,-203.20389,791.15186,472.45767,-252.54732,815.42603,447.68643,-251.2803,765.75745,412.96896,-249.96338,738.75122
37,0.3,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.57751,-202.99698,830.43793,448.05273,-203.30309,791.3573,472.45767,-252.54732,815.42603,447.68643,-251.2803,765.75745,412.96896,-249.96338,738.75122
38,0.308,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.66232,-202.87854,831.05389,448.05273,-203.30309,791.3573,472.45767,-252.54732,815.42603,447.68643,-251.2803,765.75745,413.0423,-250.15582,738.87506
39,0.317,461.23123,-249.89879,907.84839,452.871,-209.01375,875.11377,447.66232,-202.87854,831.05389,448.13495,-203.88914,791.3681,472.40253,-252.66672,815.58649,447.68643,-251.2803,765.75745,413.0423,-250.15582,738.87506
40,0.325,461.60272,-249.8815,908.75275,453.55643,-208.29991,876.02448,447.66232,-202.87854,831.05389,448.13495,-203.88914,791.3681,472.28027,-252.53636,816.42572,447.88376,-251.81618,766.02289,413.0423,-250.15582,738.87506
41,0.333,461.76074,-250.62337,908.37433,453.55643,-208.29991,876.02448,447.61591,-203.15456,830.71143,448.13495,-203.88914,791.3681,472.50812,-252.94183,816.00281,447.88376,-251.81618,766.02289,413.37732,-250.6035,738.66937
42,0.342,461.76074,-250.62337,908.37433,453.09256,-209.28712,875.40399,447.14606,-203.43843,830.64807,448.25851,-203.88789,791.17963,472.6879,-253.11626,815.44128,447.88376,-251.81618,766.02289,413.37732,-250.6035,738.66937
43,0.35,462.3884,-250.14838,908.95447,453.69519,-208.58842,876.29449,447.14606,-203.43843,830.64807,448.13495,-203.88914,791.3681,472.68033,-253.14716,815.99872,447.88376,-251.81618,766.02289,413.37732,-250.6035,738.66937
44,0.358,462.3884,-250.14838,908.95447,453.56323,-208.62354,876.49176,447.14606,-203.43843,830.64807,448.25851,-203.88789,791.17963,472.57138,-253.04089,816.26849,447.96567,-252.14871,766.29907,413.37732,-250.6035,738.66937
45,0.367,461.76074,-250.62337,908.37433,453.09256,-209.28712,875.40399,447.14606,-203.43843,830.64807,448.24884,-204.01027,791.39215,472.68033,-253.14716,815.99872,448.78366,-252.83514,766.48163,413.37732,-250.6035,738.66937
46,0.375,462.19452,-250.8632,908.23492,453.09256,-209.28712,875.40399,447.14606,-203.43843,830.64807,448.13495,-203.88914,791.3681,472.6879,-253.11626,815.44128,448.78366,-252.83514,766.48163,413.37732,-250.6035,738.66937
47,0.383,463.54382,-250.32275,908.8078,453.69519,-208.58842,876.29449,447.14606,-203.43843,830.64807,448.58994,-204.25668,791.31293,472.97894,-253.07188,815.4425,449.82874,-253.76628,766.67908,413.26224,-250.65248,738.43573
48,0.392,462.19452,-250.8632,908.23492,453.68832,-209.55667,875.37909,447.14606,-203.43843,830.64807,448.58994,-204.25668,791.31293,472.97894,-253.07188,815.4425,450.10022,-253.82681,766.58087,413.37732,-250.6035,738.66937
49,0.4,462.19452,-250.8632,908.23492,453.68832,-209.55667,875.37909,447.14606,-203.43843,830.64807,448.46033,-204.21367,791.5025,472.97894,-253.07188,815.4425,450.10022,-253.82681,766.58087,413.37732,-250.6035,738.66937
50,0.408,462.19452,-250.8632,908.23492,453.68832,-209.55667,875.37909,447.14606,-203.43843,830.64807,448.58994,-204.25668,791.31293,473.25464,-253.06406,815.47205,450.10022,-253.82681,766.58087,413.26224,-250.65248,738.43573
51,0.417,462.55966,-250.8765,908.16626,453.68832,-209.55667,875.37909,447.14606,-203.43843,830.64807,448.58994,-204.25668,791.31293,473.25464,-253.06406,815.47205,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
52,0.425,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.14606,-203.43843,830.64807,448.58994,-204.25668,791.31293,473.25464,-253.06406,815.47205,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
53,0.433,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.48575,-203.39297,830.47784,449.05081,-204.28351,791.302,473.25464,-253.06406,815.47205,450.49335,-253.75705,766.59088,413.79739,-250.48337,738.68213
54,0.442,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.48575,-203.39297,830.47784,449.05081,-204.28351,791.302,473.25464,-253.06406,815.47205,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
55,0.45,462.55966,-250.8765,908.16626,454.0246,-209.55196,875.18365,447.44733,-203.2354,830.20422,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
56,0.458,462.55966,-250.8765,908.16626,454.0246,-209.55196,875.18365,447.61591,-203.15456,830.71143,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
57,0.467,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.89557,-202.9913,830.22876,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
58,0.475,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.57751,-202.99698,830.43793,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.49335,-253.75705,766.59088,413.72867,-250.48717,738.48322
59,0.483,463.54382,-250.32275,908.8078,454.31998,-208.88539,876.23505,447.57751,-202.99698,830.43793,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.79254,-253.44138,766.47784,413.72867,-250.48717,738.48322
60,0.492,462.55966,-250.8765,908.16626,454.0448,-209.20132,875.13153,447.89557,-202.9913,830.22876,449.05081,-204.28351,791.302,473.30981,-252.94467,815.31158,450.77264,-253.22426,766.25989,413.72867,-250.48717,738.48322
61,0.5,462.55966,-250.8765,908.16626,453.62997,-209.39189,875.14185,447.89557,-202.9913,830.22876,449.05081,-204.28351,791.302,473.41302,-252.74867,815.37842,450.97394,-252.9474,766.10706,413.72867,-250.48717,738.48322
62,0.508,463.54382,-250.32275,908.8078,454.31796,-208.09885,876.03174,447.57751,-202.99698,830.43793,449.5737,-203.89879,791.40326,473.49481,-252.71428,815.22198,450.97394,-252.9474,766.10706,413.93985,-250.32283,738.59814
63,0.517,462.55966,-250.8765,908.16626,453.63556,-208.78757,874.9389,447.57751,-202.99698,830.43793,449.5737,-203.89879,791.40326,473.13736,-252.75648,815.34888,450.68445,-252.58893,766.034,413.93985,-250.32283,738.59814
64,0.525,461.90109,-250.25851,907.93622,453.28604,-208.82318,875.10345,447.57751,-202.99698,830.43793,448.72421,-202.8479,791.56818,473.41302,-252.74867,815.37842,450.68445,-252.58893,766.034,413.93985,-250.32283,738.59814
65,0.533,461.59665,-249.9122,907.77979,453.28604,-208.82318,875.10345,447.996,-202.76921,830.46082,449.237,-202.74132,791.36633,473.41302,-252.74867,815.37842,449.99576,-251.55107,765.50702,414.00497,-250.0025,738.46698
66,0.542,461.97122,-249.75029,907.95563,453.28604,-208.82318,875.10345,447.62399,-202.72096,830.7804,448.68085,-201.71196,791.4668,473.41302,-252.74867,815.37842,449.01611,-250.42091,765.44958,414.13095,-249.65004,738.21783
67,0.55,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.62399,-202.72096,830.7804,448.68085,-201.71196,791.4668,473.42395,-252.47397,815.17346,449.01611,-250.42091,765.44958,413.92593,-249.81007,738.34839
68,0.558,461.97122,-249.75029,907.95563,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.68085,-201.71196,791.4668,473.26465,-252.3029,815.19928,449.01611,-250.42091,765.44958,413.81302,-249.61731,738.26178
69,0.567,461.97122,-249.75029,907.95563,453.63556,-208.78757,874.9389,447.996,-202.76921,830.46082,448.68085,-201.71196,791.4668,473.17004,-252.30304,815.33398,449.01611,-250.42091,765.44958,413.95279,-249.30721,738.3103
70,0.575,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.59845,-202.45697,830.1524,448.38391,-201.13031,791.6875,473.08054,-252.0936,815.54993,449.01611,-250.42091,765.44958,413.78098,-249.44875,738.4093
71,0.583,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.22638,-202.40869,830.47198,448.38391,-201.13031,791.6875,473.17911,-252.09306,815.40527,448.62274,-250.49054,765.43945,413.78098,-249.44875,738.4093
72,0.592,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.59845,-202.45697,830.1524,448.5715,-200.87476,791.7796,473.01294,-251.64258,815.12183,448.35107,-250.42963,765.53766,413.86896,-248.99931,738.25629
73,0.6,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.59845,-202.45697,830.1524,448.5715,-200.87476,791.7796,473.09354,-251.90369,814.93054,448.29605,-250.1808,765.67078,413.90744,-248.84464,738.40753
74,0.608,461.01935,-249.61093,908.28125,454.25427,-207.66624,875.75513,447.11078,-202.13731,830.01459,448.5715,-200.87476,791.7796,473.09354,-251.90369,814.93054,448.29605,-250.1808,765.67078,413.90744,-248.84464,738.40753
75,0.617,461.23123,-249.89879,907.84839,453.63556,-208.78757,874.9389,447.11078,-202.13731,830.01459,448.5715,-200.87476,791.7796,473.09354,-251.90369,814.93054,448.29605,-250.1808,765.67078,413.90744,-248.84464,738.40753
76,0.625,461.23123,-249.89879,907.84839,453.17407,-208.25795,875.12238,447.11078,-202.13731,830.01459,448.5715,-200.87476,791.7796,473.09354,-251.90369,814.93054,448.29605,-250.1808,765.67078,413.70724,-248.619,737.97797
77,0.633,461.26837,-248.74387,908.30652,453.34692,-207.12552,875.69025,446.74799,-201.84888,829.81201,448.5715,-200.87476,791.7796,472.54843,-251.60159,814.99896,448.29605,-250.1808,765.67078,413.70724,-248.619,737.97797
78,0.642,461.01935,-249.61093,908.28125,453.34329,-206.6935,875.47058,446.74799,-201.84888,829.81201,448.5715,-200.87476,791.7796,472.54843,-251.60159,814.99896,448.29605,-250.1808,765.67078,413.70724,-248.619,737.97797
79,0.65,460.57407,-248.08238,907.97601,453.34329,-206.6935,875.47058,446.56097,-201.50072,830.03668,448.43814,-200.65608,791.62982,472.84189,-251.55389,814.99432,448.29605,-250.1808,765.67078,412.25528,-248.42294,737.40668
80,0.658,460.75735,-248.41966,906.96906,453.34329,-206.6935,875.47058,446.74799,-201.84888,829.81201,447.74255,-199.90077,791.56769,472.75543,-251.32503,814.97357,448.29605,-250.1808,765.67078,412.25528,-248.42294,737.40668
81,0.667,460.10321,-248.20192,907.36371,453.34329,-206.6935,875.47058,446.56097,-201.50072,830.03668,448.02249,-199.69165,791.42529,472.75543,-251.32503,814.97357,448.29605,-250.1808,765.67078,412.25528,-248.42294,737.40668
82,0.675,460.10321,-248.20192,907.36371,452.92468,-206.30031,875.40704,446.56097,-201.50072,830.03668,447.43271,-199.79832,791.42926,472.75543,-251.32503,814.97357,448.15573,-250.22995,765.41962,411.47598,-248.12119,737.23657
83,0.683,459.70139,-247.67557,907.26917,453.23303,-206.21031,875.51544,446.98996,-201.09294,830.43176,447.71271,-199.58919,791.2868,472.75543,-251.32503,814.97357,448.15573,-250.22995,765.41962,411.216,-247.97878,737.27496
84,0.692,459.70139,-247.67557,907.26917,453.23303,-206.21031,875.51544,446.56097,-201.50072,830.03668,447.43271,-199.79832,791.42926,472.75543,-251.32503,814.97357,448.15573,-250.22995,765.41962,411.216,-247.97878,737.27496
85,0.7,459.68024,-247.48241,906.88354,453.23303,-206.21031,875.51544,446.56097,-201.50072,830.03668,447.43271,-199.79832,791.42926,472.71149,-251.03299,815.02057,448.29605,-250.1808,765.67078,410.43613,-247.67812,737.10522
86,0.708,459.68024,-247.48241,906.88354,453.23303,-206.21031,875.51544,446.56097,-201.50072,830.03668,447.71271,-199.58919,791.2868,472.93146,-251.08798,814.93781,448.45474,-249.90488,765.4071,410.43613,-247.67812,737.10522
87,0.717,459.68024,-247.48241,906.88354,453.4415,-205.97513,875.3382,446.98996,-201.09294,830.43176,447.79581,-199.50648,791.0567,472.93146,-251.08798,814.93781,448.45474,-249.90488,765.4071,411.216,-247.97878,737.27496
88,0.725,460.98074,-247.49013,906.69598,452.41782,-206.73773,874.41693,446.98996,-201.09294,830.43176,447.71271,-199.58919,791.2868,472.93146,-251.08798,814.93781,448.45474,-249.90488,765.4071,410.43613,-247.67812,737.10522
89,0.733,460.17514,-247.14742,907.6687,453.4415,-205.97513,875.3382,447.06784,-201.25331,830.02673,447.79581,-199.50648,791.0567,472.93146,-251.08798,814.93781,448.45474,-249.90488,765.4071,411.216,-247.97878,737.27496
90,0.742,460.98074,-247.49013,906.69598,453.4415,-205.97513,875.3382,447.06784,-201.25331,830.02673,447.71271,-199.58919,791.2868,473.40079,-250.91692,814.80609,448.45474,-249.90488,765.4071,411.98978,-247.09119,737.30176
91,0.75,461.27249,-247.5186,906.6167,453.21378,-207.17581,874.4245,447.46667,-200.89928,830.39142,447.79581,-199.50648,791.0567,473.40079,-250.91692,814.80609,448.70499,-249.7623,765.71783,413.18875,-247.95699,737.64301
92,0.758,461.76627,-247.46002,906.63232,454.09344,-206.80939,874.5036,447.75079,-201.00548,830.32819,447.79581,-199.50648,791.0567,473.40079,-250.91692,814.80609,448.70499,-249.7623,765.71783,413.18875,-247.95699,737.64301
93,0.767,461.97168,-247.97321,906.77155,454.09344,-206.80939,874.5036,448.04236,-200.70264,830.59961,447.79581,-199.50648,791.0567,473.40079,-250.91692,814.80609,448.70499,-249.7623,765.71783,413.35617,-247.77414,737.60974
94,0.775,461.97168,-247.97321,906.77155,454.09344,-206.80939,874.5036,448.79788,-200.54143,830.49811,448.28595,-199.79932,790.85254,473.59665,-250.76396,814.90857,449.08484,-249.70703,765.71588,413.35617,-247.77414,737.60974
95,0.783,462.20679,-248.03554,906.59924,454.94141,-206.12852,875.32611,449.19653,-200.61008,830.47723,448.59576,-199.90179,790.99103,474.06625,-250.6861,814.6593,449.08484,-249.70703,765.71588,413.78305,-248.13431,737.896
96,0.792,460.71909,-248.04848,906.78296,454.94141,-206.12852,875.32611,448.79788,-200.54143,830.49811,449.32327,-199.60681,790.76855,473.88885,-250.87584,814.86578,449.37,-249.75359,765.6297,413.78305,-248.13431,737.896
97,0.8,460.71909,-248.04848,906.78296,454.94141,-206.12852,875.32611,449.19653,-200.61008,830.47723,449.32327,-199.60681,790.76855,473.95743,-251.21553,814.70837,449.37,-249.75359,765.6297,413.78305,-248.13431,737.896
98,0.808,462.11157,-248.15059,906.84253,454.94141,-206.12852,875.32611,449.19653,-200.61008,830.47723,449.64331,-200.1111,790.94806,474.24417,-251.14354,814.65778,449.37,-249.75359,765.6297,413.83633,-248.48097,737.94824
99,0.817,462.73172,-248.99541,906.72998,455.04871,-207.30066,874.25995,448.9848,-200.8895,830.27362,449.64331,-200.1111,790.94806,474.24417,-251.14354,814.65778,449.69678,-249.59874,765.73157,413.83633,-248.48097,737.94824
100,0.825,462.88986,-248.39076,906.40015,455.09348,-207.2708,874.61096,448.9848,-200.8895,830.27362,449.64331,-200.1111,790.94806,474.29947,-251.02429,814.49725,449.75174,-249.84749,765.59851,413.83633,-248.48097,737.94824
101,0.833,462.26346,-248.39056,907.26575,455.95001,-207.19858,875.21826,449.89554,-201.07932,830.70911,449.76361,-200.38171,791.19098,474.29947,-251.02429,814.49725,450.40051,-250.32137,765.30902,414.10263,-248.35568,737.82648
102,0.842,462.98456,-249.41301,906.89069,455.60681,-207.87808,874.396,449.83395,-201.49753,830.61365,450.28915,-200.43352,791.21545,474.7037,-251.19949,814.4884,450.40051,-250.32137,765.30902,414.27649,-248.59132,738.28784
103,0.85,462.98456,-249.41301,906.89069,455.60681,-207.87808,874.396,449.89554,-201.07932,830.70911,450.28915,-200.43352,791.21545,474.7037,-251.19949,814.4884,450.40051,-250.32137,765.30902,414.54187,-248.3746,738.48572
104,0.858,463.67935,-250.11949,907.64972,455.60681,-207.87808,874.396,449.89554,-201.07932,830.70911,450.28915,-200.43352,791.21545,474.64844,-251.31871,814.64886,450.8811,-250.32161,765.35291,414.5787,-248.72417,738.45941
105,0.867,465.39111,-248.8513,908.64124,455.95001,-207.19858,875.21826,451.11221,-201.19923,830.32922,450.28915,-200.43352,791.21545,474.85919,-251.27072,814.40137,450.8811,-250.32161,765.35291,414.5787,-248.72417,738.45941
106,0.875,464.07654,-249.65099,907.70001,455.60681,-207.87808,874.396,451.14246,-200.84642,830.39203,451.31525,-201.03435,791.04919,474.85919,-251.27072,814.40137,451.18546,-249.87999,765.11664,415.03275,-248.26527,738.44269
107,0.883,464.07654,-249.65099,907.70001,457.31863,-207.8253,874.25104,451.14246,-200.84642,830.39203,451.31525,-201.03435,791.04919,474.85919,-251.27072,814.40137,451.18546,-249.87999,765.11664,415.46826,-248.00764,738.1261
108,0.892,464.40323,-249.54468,907.8042,457.31863,-207.8253,874.25104,451.14246,-200.84642,830.39203,451.31525,-201.03435,791.04919,474.92612,-251.46481,814.53363,451.18546,-249.87999,765.11664,415.58932,-247.94243,738.35187
109,0.9,464.40323,-249.54468,907.8042,457.84158,-208.13774,874.29474,451.14246,-200.84642,830.39203,451.31525,-201.03435,791.04919,474.92612,-251.46481,814.53363,451.83478,-249.98653,764.86615,416.0473,-248.00423,738.44873
110,0.908,464.54291,-249.35562,908.0498,457.84158,-208.13774,874.29474,451.14246,-200.84642,830.39203,451.31525,-201.03435,791.04919,475.69263,-251.04811,814.78394,452.60336,-250.72533,765.59619,416.0473,-248.00423,738.44873
111,0.917,464.90564,-249.42378,907.90503,457.84158,-208.13774,874.29474,451.11221,-201.19923,830.32922,451.74045,-201.01447,790.96265,475.69263,-251.04811,814.78394,453.25336,-250.90956,765.68823,416.80365,-248.38132,737.9231
112,0.925,465.41415,-249.32175,907.97876,457.84158,-208.13774,874.29474,451.14246,-200.84642,830.39203,452.18069,-200.68707,790.81207,475.78131,-251.257,814.94659,453.25336,-250.90956,765.68823,417.07556,-248.33826,737.8595
113,0.933,465.39111,-248.8513,908.64124,458.07373,-207.30983,875.29767,451.37021,-200.99382,830.05383,452.18069,-200.68707,790.81207,476.01108,-251.30872,815.04572,453.25336,-250.90956,765.68823,417.2793,-248.09326,737.69293
114,0.942,465.39111,-248.8513,908.64124,458.07373,-207.30983,875.29767,451.88394,-200.61069,829.98132,452.18069,-200.68707,790.81207,476.29794,-251.29106,815.065,453.25336,-250.90956,765.68823,417.2793,-248.09326,737.69293
