Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
21,0.167,368.17697,-189.2852,692.71118,425.37396,-126.44154,555.99652,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
22,0.175,368.02759,-189.52985,692.56024,425.1413,-126.26739,556.04333,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
23,0.183,367.88589,-189.3457,692.32141,425.31622,-126.11491,555.89862,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
24,0.192,368.02368,-189.20532,692.49774,425.26349,-126.41368,556.08295,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
25,0.2,368.17697,-189.2852,692.71118,425.37396,-126.44154,555.99652,355.7157,-181.24237,505.29169,369.09082,-68.22737,496.33682
26,0.208,368.02368,-189.20532,692.49774,425.15903,-126.19315,556.09631,355.76361,-181.1571,504.68149,369.04825,-68.21651,496.51294
27,0.217,367.80212,-189.43733,692.2439,425.25592,-126.03497,555.77264,355.95081,-180.96428,504.62979,369.04825,-68.21651,496.51294
28,0.225,368.02759,-189.52985,692.56024,425.21393,-126.11532,555.91528,355.92606,-181.33125,504.66333,369.04825,-68.21651,496.51294
29,0.233,368.17697,-189.2852,692.71118,425.23621,-126.26221,556.02228,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
30,0.242,368.02368,-189.20532,692.49774,425.15903,-126.19315,556.09631,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
31,0.25,367.94299,-189.48012,692.23572,425.31622,-126.11491,555.89862,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
32,0.258,367.80212,-189.43733,692.2439,425.05811,-126.17783,556.1217,355.76361,-181.1571,504.68149,369.04825,-68.21651,496.51294
33,0.267,368.0932,-189.37686,692.63367,425.34189,-126.19065,556.19702,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
34,0.275,367.85925,-189.57175,692.1582,424.81433,-126.1146,556.21082,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
35,0.283,367.80212,-189.43733,692.2439,424.94406,-126.14214,555.93848,355.76361,-181.1571,504.68149,369.04825,-68.21651,496.51294
36,0.292,367.93307,-189.63857,692.47174,424.88409,-126.19924,556.13861,355.76361,-181.1571,504.68149,369.06128,-68.24125,495.62631
37,0.3,368.0932,-189.37686,692.63367,425.10699,-126.29605,556.21124,355.92606,-181.33125,504.66333,369.03366,-68.22359,496.15771
38,0.308,367.76208,-189.32413,692.22675,425.1521,-126.11423,556.33771,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
39,0.317,367.66425,-189.52051,692.34485,424.96027,-126.3109,556.24792,355.76361,-181.1571,504.68149,369.04825,-68.21651,496.51294
40,0.325,367.54044,-189.49895,692.25012,425.04575,-126.49664,556.33386,355.92606,-181.33125,504.66333,369.07623,-68.23446,495.9816
41,0.333,367.54044,-189.49895,692.25012,425.01846,-126.34515,556.27325,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
42,0.342,367.34619,-189.57997,692.21344,425.03958,-126.35948,556.1936,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
43,0.35,367.54044,-189.49895,692.25012,424.96027,-126.3109,556.24792,355.76361,-181.1571,504.68149,369.06128,-68.24125,495.62631
44,0.358,367.34937,-189.48714,692.3136,425.03796,-126.2838,556.43146,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
45,0.367,367.34619,-189.57997,692.21344,424.79303,-126.3576,556.27649,355.76361,-181.1571,504.68149,369.03366,-68.22359,496.15771
46,0.375,367.1553,-189.563,692.28253,425.0123,-126.208,556.133,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
47,0.383,367.1553,-189.563,692.28253,425.0123,-126.208,556.133,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
48,0.392,367.34619,-189.57997,692.21344,425.05759,-126.53159,556.23706,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
49,0.4,367.34619,-189.57997,692.21344,425.01291,-126.25418,556.04529,355.76361,-181.1571,504.68149,369.07623,-68.23446,495.9816
50,0.408,367.19604,-189.42723,691.99231,425.08319,-126.41112,556.20538,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
51,0.417,367.19604,-189.42723,691.99231,425.04575,-126.49664,556.33386,355.92606,-181.33125,504.66333,369.09082,-68.22737,496.33682
52,0.425,367.00516,-189.41026,692.0614,425.01291,-126.25418,556.04529,355.92606,-181.33125,504.66333,369.07623,-68.23446,495.9816
53,0.433,367.19604,-189.42723,691.99231,425.18631,-126.34464,556.15698,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
54,0.442,367.34619,-189.57997,692.21344,425.01907,-126.39134,556.18555,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
55,0.45,367.1553,-189.563,692.28253,425.03958,-126.35948,556.1936,355.57654,-181.35001,504.73328,369.09082,-68.22737,496.33682
56,0.458,367.00516,-189.41026,692.0614,425.45554,-126.85371,556.24585,355.57654,-181.35001,504.73328,369.09082,-68.22737,496.33682
57,0.467,367.00516,-189.41026,692.0614,425.26962,-126.55083,556.22321,355.92606,-181.33125,504.66333,369.09082,-68.22737,496.33682
58,0.475,367.00516,-189.41026,692.0614,425.03958,-126.35948,556.1936,355.92606,-181.33125,504.66333,369.09082,-68.22737,496.33682
59,0.483,367.21246,-189.69745,692.19684,425.40265,-126.82272,556.21692,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
60,0.492,367.34619,-189.57997,692.21344,425.40878,-126.95985,556.35718,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
61,0.5,367.1553,-189.563,692.28253,425.40878,-126.95985,556.35718,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
62,0.508,367.40332,-189.7144,692.12775,425.40878,-126.95985,556.35718,355.76361,-181.1571,504.68149,369.34354,-68.52447,496.45422
63,0.517,367.40332,-189.7144,692.12775,425.423,-127.1021,556.25012,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
64,0.525,367.44745,-189.48062,691.9433,425.45554,-126.85371,556.24585,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
65,0.533,367.59756,-189.63336,692.16443,425.423,-127.1021,556.25012,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
66,0.542,367.79718,-189.49783,692.0354,425.423,-127.1021,556.25012,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
67,0.55,367.73544,-189.55017,692.06348,425.73099,-127.46572,556.4845,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
68,0.558,368.27591,-189.92995,692.36322,425.77774,-127.3596,556.37317,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
69,0.567,368.3317,-189.63542,692.1272,425.73099,-127.46572,556.4845,355.92606,-181.33125,504.66333,369.34354,-68.52447,496.45422
70,0.575,368.42346,-189.78375,692.28851,425.73099,-127.46572,556.4845,355.92606,-181.33125,504.66333,369.68051,-68.92469,496.4599
71,0.583,368.63962,-189.72026,692.30035,425.96814,-127.28653,556.36407,356.21552,-181.45795,504.46533,369.68051,-68.92469,496.4599
72,0.592,368.56845,-189.77332,692.45624,425.73099,-127.46572,556.4845,356.31494,-181.18559,504.51462,369.77731,-68.51907,496.61548
73,0.6,368.54782,-189.57191,692.13904,425.96814,-127.28653,556.36407,356.40268,-181.26515,504.4136,369.77731,-68.51907,496.61548
74,0.608,368.88083,-189.37297,692.10004,426.12357,-127.07178,556.35681,356.40268,-181.26515,504.4136,370.11429,-68.91925,496.62119
75,0.617,369.09561,-189.40559,692.40875,426.00034,-126.62877,556.40631,356.61115,-181.08847,504.46347,370.11429,-68.91925,496.62119
76,0.625,369.17203,-189.31241,692.48993,426.24826,-126.89091,556.30017,356.61115,-181.08847,504.46347,370.11429,-68.91925,496.62119
77,0.633,368.97263,-189.52133,692.26141,426.00034,-126.62877,556.40631,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
78,0.642,368.8978,-189.59886,692.41064,426.12357,-127.07178,556.35681,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
79,0.65,369.17203,-189.31241,692.48993,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
80,0.658,369.40408,-189.27803,692.46588,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
81,0.667,369.06506,-189.40233,692.36212,426.00034,-126.62877,556.40631,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
82,0.675,369.40408,-189.27803,692.46588,426.03925,-126.51974,556.28937,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
83,0.683,369.55722,-189.37471,692.51044,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
84,0.692,369.40408,-189.27803,692.46588,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
85,0.7,369.45026,-189.46463,692.38263,425.91479,-126.71046,556.34155,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
86,0.708,369.40408,-189.27803,692.46588,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
87,0.717,369.55722,-189.37471,692.51044,426.03925,-126.51974,556.28937,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
88,0.725,369.55722,-189.37471,692.51044,426.03925,-126.51974,556.28937,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
89,0.733,369.55722,-189.37471,692.51044,426.1951,-126.45727,556.08295,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
90,0.742,369.40408,-189.27803,692.46588,426.15619,-126.56626,556.19989,357.05957,-181.14188,504.50919,370.51315,-68.98209,496.81674
91,0.75,369.55722,-189.37471,692.51044,426.1951,-126.45727,556.08295,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
92,0.758,369.55722,-189.37471,692.51044,426.1951,-126.45727,556.08295,356.87787,-181.09192,504.39417,370.51315,-68.98209,496.81674
93,0.767,369.81259,-189.12494,692.43182,426.1951,-126.45727,556.08295,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
94,0.775,369.81259,-189.12494,692.43182,426.1951,-126.45727,556.08295,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
95,0.783,369.81259,-189.12494,692.43182,426.15619,-126.56626,556.19989,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
96,0.792,369.81259,-189.12494,692.43182,426.15619,-126.56626,556.19989,356.87787,-181.09192,504.39417,370.61884,-68.98067,496.68524
97,0.8,369.81259,-189.12494,692.43182,426.15619,-126.56626,556.19989,357.20023,-181.02582,504.38055,370.61884,-68.98067,496.68524
98,0.808,369.81259,-189.12494,692.43182,426.15619,-126.56626,556.19989,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
99,0.817,369.81259,-189.12494,692.43182,426.15619,-126.56626,556.19989,357.38193,-181.07576,504.49557,370.58917,-68.99438,495.97449
100,0.825,369.81259,-189.12494,692.43182,426.19781,-126.4847,556.09998,357.20023,-181.02582,504.38055,370.58917,-68.99438,495.97449
101,0.833,369.81259,-189.12494,692.43182,426.19781,-126.4847,556.09998,357.38193,-181.07576,504.49557,370.60419,-68.98767,496.3299
102,0.842,369.81259,-189.12494,692.43182,426.35876,-126.91879,556.21375,357.20023,-181.02582,504.38055,370.9841,-69.20106,496.57849
103,0.85,369.81259,-189.12494,692.43182,426.54504,-126.93452,556.42188,357.20023,-181.02582,504.38055,370.95447,-69.21483,495.86768
104,0.858,369.81259,-189.12494,692.43182,426.57245,-126.51884,556.23175,357.38193,-181.07576,504.49557,370.96945,-69.20809,496.22311
105,0.867,369.81259,-189.12494,692.43182,426.375,-126.58624,556.43506,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
106,0.875,369.81259,-189.12494,692.43182,426.41663,-126.50467,556.33508,357.38193,-181.07576,504.49557,370.96945,-69.20809,496.22311
107,0.883,369.81259,-189.12494,692.43182,426.61407,-126.43729,556.13184,357.20023,-181.02582,504.38055,370.95447,-69.21483,495.86768
108,0.892,369.93524,-188.99016,692.27209,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,371.24777,-69.33741,496.08237
109,0.9,369.81259,-189.12494,692.43182,426.43219,-126.67386,556.21637,357.38193,-181.07576,504.49557,371.24777,-69.33741,496.08237
110,0.908,369.98163,-189.15973,692.32831,426.41663,-126.50467,556.33508,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
111,0.917,369.81259,-189.12494,692.43182,426.61407,-126.43729,556.13184,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
112,0.925,370.11447,-188.85934,692.34119,426.75037,-126.22729,556.06885,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
113,0.933,370.24158,-188.97081,692.34058,426.75037,-126.22729,556.06885,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
114,0.942,370.46637,-188.75165,692.29694,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
115,0.95,370.46637,-188.75165,692.29694,426.75037,-126.22729,556.06885,357.59045,-180.89917,504.54541,371.26239,-69.33035,496.43781
116,0.958,370.46637,-188.75165,692.29694,426.75037,-126.22729,556.06885,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
117,0.967,370.2829,-188.90384,692.22748,426.75037,-126.22729,556.06885,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
118,0.975,370.2829,-188.90384,692.22748,426.52631,-126.1128,556.11835,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
119,0.983,370.16025,-189.03864,692.38721,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
120,0.992,370.41489,-188.98424,692.23737,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
121,1,370.46637,-188.75165,692.29694,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
122,1.008,370.33966,-188.88763,692.44135,426.56854,-126.46383,556.15338,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
123,1.017,369.98163,-189.15973,692.32831,426.43219,-126.67386,556.21637,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
124,1.025,370.16025,-189.03864,692.38721,426.41663,-126.50467,556.33508,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
125,1.033,370.2829,-188.90384,692.22748,426.43219,-126.67386,556.21637,357.40875,-180.84923,504.43039,371.26239,-69.33035,496.43781
126,1.042,370.2829,-188.90384,692.22748,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
127,1.05,370.46637,-188.75165,692.29694,426.7435,-126.79623,556.15216,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
128,1.058,370.2829,-188.90384,692.22748,426.54303,-126.28323,556.02686,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
129,1.067,370.16025,-189.03864,692.38721,426.56854,-126.46383,556.15338,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
130,1.075,370.16025,-189.03864,692.38721,426.43219,-126.67386,556.21637,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
131,1.083,370.16025,-189.03864,692.38721,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
132,1.092,370.2829,-188.90384,692.22748,426.59186,-126.18562,556.15521,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
133,1.1,370.46637,-188.75165,692.29694,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
134,1.108,370.46637,-188.75165,692.29694,426.55298,-126.29464,556.27209,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
135,1.117,369.98163,-189.15973,692.32831,426.59219,-126.85355,556.3266,357.20023,-181.02582,504.38055,370.9841,-69.20106,496.57849
136,1.125,370.16025,-189.03864,692.38721,426.59219,-126.85355,556.3266,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
137,1.133,370.28735,-189.15009,692.38654,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
138,1.142,370.16025,-189.03864,692.38721,426.59219,-126.85355,556.3266,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
139,1.15,370.2829,-188.90384,692.22748,426.72916,-126.65411,556.25922,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
140,1.158,370.22659,-189.11935,692.27515,426.72916,-126.65411,556.25922,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
141,1.167,370.16025,-189.03864,692.38721,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
142,1.175,369.99182,-188.99414,692.50085,426.59219,-126.85355,556.3266,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
143,1.183,369.99182,-188.99414,692.50085,426.59219,-126.85355,556.3266,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
144,1.192,369.98163,-189.15973,692.32831,426.58386,-126.68541,556.18274,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
145,1.2,370.16025,-189.03864,692.38721,426.59219,-126.85355,556.3266,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
146,1.208,370.41,-189.0153,692.22687,426.7435,-126.79623,556.15216,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
147,1.217,370.33966,-188.88763,692.44135,426.73459,-126.63068,556.03339,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
148,1.225,370.28735,-189.15009,692.38654,426.40591,-126.83782,556.11847,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
149,1.233,370.10876,-189.27116,692.32764,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
150,1.242,369.98163,-189.15973,692.32831,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
151,1.25,369.98163,-189.15973,692.32831,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
152,1.258,370.10876,-189.27116,692.32764,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
153,1.267,370.28735,-189.15009,692.38654,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
154,1.275,370.3537,-189.23077,692.27448,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
155,1.283,370.0336,-189.24283,692.21936,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,371.26239,-69.33035,496.43781
156,1.292,369.98163,-189.15973,692.32831,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
157,1.3,369.85724,-189.211,692.32251,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.61884,-68.98067,496.68524
158,1.308,370.0336,-189.24283,692.21936,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
159,1.317,370.16071,-189.35425,692.21875,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
160,1.325,370.16071,-189.35425,692.21875,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
161,1.333,370.10876,-189.27116,692.32764,426.37308,-127.06094,556.10669,357.20023,-181.02582,504.38055,370.9841,-69.20106,496.57849
162,1.342,369.98163,-189.15973,692.32831,426.35876,-126.91879,556.21375,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
163,1.35,369.81259,-189.12494,692.43182,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
164,1.358,369.85724,-189.211,692.32251,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,370.60419,-68.98767,496.3299
165,1.367,369.58423,-189.38197,692.18982,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,370.48343,-68.99576,496.10602
166,1.375,369.98438,-189.32243,692.3219,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.58917,-68.99438,495.97449
167,1.383,369.81259,-189.12494,692.43182,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,370.58917,-68.99438,495.97449
168,1.392,369.98163,-189.15973,692.32831,426.37308,-127.06094,556.10669,357.05957,-181.14188,504.50919,370.61884,-68.98067,496.68524
169,1.4,369.81259,-189.12494,692.43182,426.37308,-127.06094,556.10669,357.05957,-181.14188,504.50919,370.51315,-68.98209,496.81674
170,1.408,369.77652,-189.34122,692.21558,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.49847,-68.98907,496.4614
171,1.417,370.0336,-189.24283,692.21936,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.48343,-68.99576,496.10602
172,1.425,370.09155,-189.23215,691.95294,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,370.58917,-68.99438,495.97449
173,1.433,369.79791,-189.38434,692.09869,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.83554,-69.1826,496.73163
174,1.442,369.97629,-189.59109,691.97644,426.37308,-127.06094,556.10669,357.05957,-181.14188,504.50919,370.67554,-69.19408,496.63666
175,1.45,369.98438,-189.32243,692.3219,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.96945,-69.20809,496.22311
176,1.458,369.91769,-189.27158,692.23425,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,370.79593,-69.18568,496.86053
177,1.467,369.79791,-189.38434,692.09869,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,370.9841,-69.20106,496.57849
178,1.475,369.74057,-189.62392,691.87061,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,371.16113,-69.40606,496.75378
179,1.483,369.90363,-189.45264,692.21497,426.42023,-126.97997,556.01141,356.87787,-181.09192,504.39417,370.9841,-69.20106,496.57849
180,1.492,370.09607,-189.47835,692.11206,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
181,1.5,369.97629,-189.59109,691.97644,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,370.9841,-69.20106,496.57849
182,1.508,369.93234,-189.61127,691.97668,426.42023,-126.97997,556.01141,357.38193,-181.07576,504.49557,371.16113,-69.40606,496.75378
183,1.517,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,371.16113,-69.40606,496.75378
184,1.525,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,370.83554,-69.1826,496.73163
185,1.533,369.86771,-189.73534,691.87,426.42023,-126.97997,556.01141,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
186,1.542,369.86771,-189.73534,691.87,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.01257,-69.38761,496.90692
187,1.55,370.09607,-189.47835,692.11206,426.42023,-126.97997,556.01141,357.20023,-181.02582,504.38055,371.01257,-69.38761,496.90692
188,1.558,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
189,1.567,369.86771,-189.73534,691.87,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
190,1.575,369.86771,-189.73534,691.87,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.01257,-69.38761,496.90692
191,1.583,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.01257,-69.38761,496.90692
192,1.592,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
193,1.6,369.97629,-189.59109,691.97644,426.60654,-126.99567,556.2196,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
194,1.608,369.86771,-189.73534,691.87,426.55939,-127.07665,556.31488,357.05957,-181.14188,504.50919,371.16113,-69.40606,496.75378
195,1.617,370.09607,-189.47835,692.11206,426.55939,-127.07665,556.31488,356.87787,-181.09192,504.39417,371.01257,-69.38761,496.90692
196,1.625,370.09607,-189.47835,692.11206,426.60654,-126.99567,556.2196,357.38193,-181.07576,504.49557,371.16113,-69.40606,496.75378
