Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
50,0.408,236.8911,182.73468,611.15344,235.70502,165.09178,472.63971,262.94409,55.79613,469.08557
51,0.417,237.09192,182.95187,611.08069,235.62611,164.90332,472.48148,263.3461,55.6664,469.38339
52,0.425,236.97142,182.92644,611.13483,235.62611,164.90332,472.48148,263.3461,55.6664,469.38339
53,0.433,237.09192,182.95187,611.08069,235.62611,164.90332,472.48148,263.52786,55.64345,469.26718
54,0.442,237.09192,182.95187,611.08069,235.75815,164.92558,472.43054,263.12003,55.77919,468.74023
55,0.45,237.09192,182.95187,611.08069,235.75815,164.92558,472.43054,263.73886,55.73425,468.8985
56,0.458,237.09192,182.95187,611.08069,235.83705,165.11404,472.58875,263.74475,55.72825,469.12756
57,0.467,237.17004,182.96027,611.21527,236.08885,164.99379,472.73517,263.74475,55.72825,469.12756
58,0.475,237.09192,182.95187,611.08069,235.83705,165.11404,472.58875,264.27005,56.21465,468.92358
59,0.483,237.17004,182.96027,611.21527,236.3298,165.16454,472.39551,263.73886,55.73425,468.8985
60,0.492,237.17004,182.96027,611.21527,236.33928,165.11214,472.2948,263.83694,56.30676,468.61124
61,0.5,237.27725,183.19392,611.20703,236.59247,165.19521,472.76074,264.14526,55.93484,468.9375
62,0.508,237.35538,183.2023,611.34155,236.34489,165.29982,472.77875,264.14526,55.93484,468.9375
63,0.517,237.17004,182.96027,611.21527,236.59247,165.19521,472.76074,264.13934,55.94085,468.70844
64,0.525,237.17004,182.96027,611.21527,236.53122,165.05739,472.38858,264.14526,55.93484,468.9375
65,0.533,237.17004,182.96027,611.21527,236.3298,165.16454,472.39551,263.82248,55.68203,468.7308
66,0.542,237.09192,182.95187,611.08069,236.44565,165.13136,472.25244,264.27005,56.21465,468.92358
67,0.55,237.09192,182.95187,611.08069,236.44565,165.13136,472.25244,263.73886,55.73425,468.8985
68,0.558,237.09192,182.95187,611.08069,236.50092,165.06506,472.30692,264.27005,56.21465,468.92358
69,0.567,237.09192,182.95187,611.08069,236.53122,165.05739,472.38858,263.33685,55.86401,468.60062
70,0.575,237.09192,182.95187,611.08069,236.58649,164.99106,472.44305,263.73886,55.73425,468.8985
71,0.583,237.09192,182.95187,611.08069,236.36497,165.10367,472.37836,263.82248,55.68203,468.7308
72,0.592,237.09192,182.95187,611.08069,236.33928,165.11214,472.2948,263.82248,55.68203,468.7308
73,0.6,237.09192,182.95187,611.08069,236.79945,165.48518,472.3194,263.73886,55.73425,468.8985
74,0.608,237.25194,182.92126,611.07764,236.50092,165.06506,472.30692,264.13934,55.94085,468.70844
75,0.617,237.27725,183.19392,611.20703,236.58649,164.99106,472.44305,264.27005,56.21465,468.92358
76,0.625,237.27725,183.19392,611.20703,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
77,0.633,237.62614,183.1169,611.09692,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
78,0.642,237.73869,183.07547,610.91125,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
79,0.65,237.89871,183.0448,610.90814,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
80,0.658,237.89871,183.0448,610.90814,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
81,0.667,237.89871,183.0448,610.90814,236.50092,165.06506,472.30692,264.13934,55.94085,468.70844
82,0.675,237.9537,183.06438,610.70197,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
83,0.683,237.71132,183.10867,610.7406,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
84,0.692,237.71132,183.10867,610.7406,236.86005,165.41327,472.38309,264.14526,55.93484,468.9375
85,0.7,237.78024,182.84256,610.60583,236.50761,164.80255,472.28479,264.13934,55.94085,468.70844
86,0.708,237.9537,183.06438,610.70197,236.58649,164.99106,472.44305,264.14526,55.93484,468.9375
87,0.717,237.9537,183.06438,610.70197,236.6082,164.97166,472.28583,264.14526,55.93484,468.9375
88,0.725,237.71132,183.10867,610.7406,236.7561,165.18462,472.03915,264.14526,55.93484,468.9375
89,0.733,237.71132,183.10867,610.7406,236.47406,164.84946,472.07306,264.25937,56.21384,469.17892
90,0.742,237.65099,182.99951,610.55731,236.55293,165.03798,472.23135,264.13934,55.94085,468.70844
91,0.75,237.73334,182.98589,610.52173,236.6082,164.97166,472.28583,264.13934,55.94085,468.70844
92,0.758,237.9537,183.06438,610.70197,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
93,0.767,237.9537,183.06438,610.70197,236.6082,164.97166,472.28583,263.73734,56.07064,468.41049
94,0.775,237.9537,183.06438,610.70197,236.87257,165.39975,472.2128,264.13934,55.94085,468.70844
95,0.783,237.89337,182.95522,610.51862,236.52263,165.04564,472.14969,264.13934,55.94085,468.70844
96,0.792,238.08675,183.17448,610.49414,236.87257,165.39975,472.2128,264.13934,55.94085,468.70844
97,0.8,238.17526,183.32018,610.69507,236.86005,165.41327,472.38309,264.14526,55.93484,468.9375
98,0.808,238.17526,183.32018,610.69507,236.50092,165.06506,472.30692,264.13934,55.94085,468.70844
99,0.817,238.11809,182.86929,610.6319,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
100,0.825,238.11809,182.86929,610.6319,236.53122,165.05739,472.38858,264.13934,55.94085,468.70844
101,0.833,237.9537,183.06438,610.70197,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
102,0.842,237.9537,183.06438,610.70197,236.58649,164.99106,472.44305,264.13934,55.94085,468.70844
103,0.85,237.93289,183.36449,610.7337,236.86005,165.41327,472.38309,264.14526,55.93484,468.9375
104,0.858,237.71132,183.10867,610.7406,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
105,0.867,237.9537,183.06438,610.70197,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
106,0.875,237.89871,183.0448,610.90814,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
107,0.883,238.08498,183.1176,610.81531,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
108,0.892,237.89871,183.0448,610.90814,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
109,0.9,238.0631,182.84973,610.83807,236.86005,165.41327,472.38309,264.13934,55.94085,468.70844
110,0.908,238.26015,183.16685,611.01672,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
111,0.917,238.72316,183.09024,610.85736,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
112,0.925,238.74498,183.35805,610.83459,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
113,0.933,238.71127,183.47993,610.88519,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
114,0.942,238.75327,183.3269,611.29285,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
115,0.95,238.80527,183.68065,611.15222,237.01328,165.35417,472.82703,264.13934,55.94085,468.70844
116,0.958,238.7567,183.49551,611.03271,236.93614,165.35251,472.68881,264.38364,55.88652,468.79013
117,0.967,238.77509,183.5947,611.27002,236.93614,165.35251,472.68881,264.13934,55.94085,468.70844
118,0.975,238.7567,183.49551,611.03271,237.15469,165.54898,472.81372,264.13934,55.94085,468.70844
119,0.983,238.7567,183.49551,611.03271,237.15469,165.54898,472.81372,264.13934,55.94085,468.70844
120,0.992,238.7567,183.49551,611.03271,237.15469,165.54898,472.81372,264.13934,55.94085,468.70844
121,1,238.80527,183.68065,611.15222,237.12173,165.61598,472.73236,264.38364,55.88652,468.79013
122,1.008,239.04649,183.64381,611.16034,237.27486,165.43756,472.73297,264.13934,55.94085,468.70844
123,1.017,238.80527,183.68065,611.15222,237.24309,165.50476,472.65259,264.76123,56.38239,468.52127
124,1.025,239.04649,183.64381,611.16034,237.24309,165.50476,472.65259,265.08331,56.38548,468.6246
125,1.033,239.2951,183.58813,611.16425,237.24309,165.50476,472.65259,265.08331,56.38548,468.6246
126,1.042,239.04649,183.64381,611.16034,237.24309,165.50476,472.65259,264.76123,56.38239,468.52127
127,1.05,239.42886,183.77794,611.32434,237.24979,165.58409,472.57697,265.08331,56.38548,468.6246
128,1.058,239.50151,183.74472,611.18329,237.49606,165.56981,472.64291,265.08331,56.38548,468.6246
129,1.067,239.72968,183.70184,611.13855,237.48938,165.49048,472.71854,265.8425,56.8858,468.90829
130,1.075,239.50151,183.74472,611.18329,237.48938,165.49048,472.71854,265.49429,56.77948,468.73267
131,1.083,239.72968,183.70184,611.13855,237.48938,165.49048,472.71854,265.43149,56.49177,468.80023
132,1.092,239.6492,183.73552,611.27478,237.49606,165.56981,472.64291,265.08331,56.38548,468.6246
133,1.1,239.72968,183.70184,611.13855,237.48938,165.49048,472.71854,265.43149,56.49177,468.80023
134,1.108,239.72968,183.70184,611.13855,237.49606,165.56981,472.64291,265.43149,56.49177,468.80023
135,1.117,239.74712,183.67389,610.91449,237.48938,165.49048,472.71854,265.43149,56.49177,468.80023
136,1.125,239.74712,183.67389,610.91449,237.49606,165.56981,472.64291,265.8425,56.8858,468.90829
137,1.133,239.73434,183.65298,610.76532,237.40129,165.48541,472.55817,265.43149,56.49177,468.80023
138,1.142,239.73434,183.65298,610.76532,237.40799,165.56473,472.48254,265.8425,56.8858,468.90829
139,1.15,239.73434,183.65298,610.76532,237.40799,165.56473,472.48254,265.8425,56.8858,468.90829
140,1.158,239.8811,183.46793,610.7124,237.40799,165.56473,472.48254,265.8425,56.8858,468.90829
141,1.167,239.73434,183.65298,610.76532,237.60857,165.5403,472.36292,265.8425,56.8858,468.90829
142,1.175,239.94096,183.29289,610.60571,237.88336,165.43787,472.4209,265.8425,56.8858,468.90829
143,1.183,239.76408,183.2961,610.54517,237.64114,165.44522,472.26486,265.8425,56.8858,468.90829
144,1.192,239.8811,183.46793,610.7124,237.94937,165.49901,472.15964,265.8425,56.8858,468.90829
145,1.2,239.8811,183.46793,610.7124,238.26155,165.84674,471.9379,265.8425,56.8858,468.90829
146,1.208,239.8811,183.46793,610.7124,237.9633,165.88727,472.1954,265.8425,56.8858,468.90829
147,1.217,239.8811,183.46793,610.7124,238.25488,165.76749,472.01355,265.43149,56.49177,468.80023
148,1.225,239.76408,183.2961,610.54517,237.66048,165.52635,471.93274,265.43149,56.49177,468.80023
149,1.233,239.8811,183.46793,610.7124,237.96004,165.87228,471.96753,265.43149,56.49177,468.80023
150,1.242,239.76408,183.2961,610.54517,237.95335,165.79303,472.04315,265.43149,56.49177,468.80023
151,1.25,239.76408,183.2961,610.54517,238.26155,165.84674,471.9379,265.43149,56.49177,468.80023
152,1.258,239.76408,183.2961,610.54517,237.96004,165.87228,471.96753,264.90497,56.08535,468.83017
153,1.267,239.76408,183.2961,610.54517,238.26155,165.84674,471.9379,265.43149,56.49177,468.80023
154,1.275,239.90707,183.42618,610.37634,238.26155,165.84674,471.9379,265.8425,56.8858,468.90829
155,1.283,239.8811,183.46793,610.7124,238.26155,165.84674,471.9379,265.43149,56.49177,468.80023
156,1.292,239.8811,183.46793,610.7124,238.26155,165.84674,471.9379,265.43149,56.49177,468.80023
157,1.3,239.85229,183.33557,610.48334,238.26155,165.84674,471.9379,265.8425,56.8858,468.90829
158,1.308,239.91216,183.16052,610.37659,238.26155,165.84674,471.9379,265.8425,56.8858,468.90829
159,1.317,239.96931,183.50739,610.65057,238.38805,165.66769,471.90143,265.8425,56.8858,468.90829
160,1.325,240.02917,183.33237,610.54388,238.38805,165.66769,471.90143,265.43149,56.49177,468.80023
161,1.333,240.16931,183.46701,610.41235,238.38136,165.58844,471.97705,266.08432,56.73942,468.86731
162,1.342,240.16931,183.46701,610.41235,238.86856,165.68857,472.22055,266.08432,56.73942,468.86731
163,1.35,240.02917,183.33237,610.54388,238.38805,165.66769,471.90143,266.08432,56.73942,468.86731
164,1.358,240.02917,183.33237,610.54388,238.38805,165.66769,471.90143,266.08432,56.73942,468.86731
165,1.367,240.10823,183.26508,610.59808,238.50522,165.42642,472.09726,266.08432,56.73942,468.86731
166,1.375,240.29469,183.25046,610.69434,238.86382,165.62151,472.28885,266.08432,56.73942,468.86731
167,1.383,240.29469,183.25046,610.69434,238.86856,165.68857,472.22055,266.18454,56.58923,468.60614
168,1.392,240.29469,183.25046,610.69434,238.86382,165.62151,472.28885,266.08432,56.73942,468.86731
169,1.4,240.29469,183.25046,610.69434,239.18275,165.91078,472.49799,266.08432,56.73942,468.86731
170,1.408,240.29469,183.25046,610.69434,239.1134,165.94011,472.71429,266.08432,56.73942,468.86731
171,1.417,240.49968,183.36259,610.66284,239.23047,165.9319,472.5549,266.18454,56.58923,468.60614
172,1.425,240.42569,183.22537,610.86932,239.23047,165.9319,472.5549,266.18454,56.58923,468.60614
173,1.433,240.42256,183.20241,610.71716,239.23047,165.9319,472.5549,266.18454,56.58923,468.60614
174,1.442,240.42256,183.20241,610.71716,239.27562,165.88309,472.82675,266.18454,56.58923,468.60614
175,1.45,240.42256,183.20241,610.71716,239.23047,165.9319,472.5549,266.18454,56.58923,468.60614
176,1.458,240.49968,183.36259,610.66284,239.28705,165.96112,472.74771,266.18454,56.58923,468.60614
177,1.467,240.91151,183.31985,610.80621,239.42992,166.002,472.7059,266.18454,56.58923,468.60614
178,1.475,241.06526,183.37735,610.90771,239.28705,165.96112,472.74771,266.18454,56.58923,468.60614
179,1.483,241.21422,183.35558,610.89771,239.28705,165.96112,472.74771,266.18454,56.58923,468.60614
180,1.492,241.21422,183.35558,610.89771,239.42992,166.002,472.7059,266.30896,56.4337,468.52017
181,1.5,241.21422,183.35558,610.89771,240.1635,166.10056,472.80716,266.18454,56.58923,468.60614
182,1.508,241.37454,183.30736,610.91357,239.77892,166.02147,472.8678,266.28244,56.41264,468.52762
183,1.517,241.21422,183.35558,610.89771,240.1635,166.10056,472.80716,266.30896,56.4337,468.52017
184,1.525,241.41365,182.98689,610.83459,240.1635,166.10056,472.80716,266.30896,56.4337,468.52017
185,1.533,241.39616,183.01488,611.05872,239.88193,165.68674,472.87848,266.30896,56.4337,468.52017
186,1.542,241.39616,183.01488,611.05872,239.86511,165.75339,472.81546,266.04144,56.24583,468.34888
187,1.55,241.39616,183.01488,611.05872,240.16934,166.02356,472.88498,266.30896,56.4337,468.52017
188,1.558,241.41365,182.98689,610.83459,240.1635,166.10056,472.80716,266.30896,56.4337,468.52017
189,1.567,241.41365,182.98689,610.83459,240.1635,166.10056,472.80716,266.30896,56.4337,468.52017
190,1.575,241.35704,183.33533,611.1377,239.88193,165.68674,472.87848,266.30896,56.4337,468.52017
191,1.583,241.51656,183.04042,611.0047,240.1635,166.10056,472.80716,266.30896,56.4337,468.52017
192,1.592,241.41365,182.98689,610.83459,240.1635,166.10056,472.80716,266.04144,56.24583,468.34888
193,1.6,241.66383,182.86609,610.89722,240.20384,165.80374,472.73956,266.30896,56.4337,468.52017
194,1.608,241.53406,183.01242,610.78052,240.1635,166.10056,472.80716,266.67114,56.7099,468.53162
195,1.617,241.66899,182.894,610.68738,239.88193,165.68674,472.87848,266.67114,56.7099,468.53162
196,1.625,241.66899,182.894,610.68738,240.1635,166.10056,472.80716,266.61752,56.70166,468.5202
197,1.633,241.66899,182.894,610.68738,240.1635,166.10056,472.80716,266.97964,56.97788,468.53165
198,1.642,241.80516,182.86476,610.69043,240.1635,166.10056,472.80716,266.97964,56.97788,468.53165
199,1.65,241.88823,182.81981,610.43011,240.1635,166.10056,472.80716,266.97964,56.97788,468.53165
200,1.658,242.02841,182.95442,610.29858,240.26541,165.99954,472.70245,266.97964,56.97788,468.53165
201,1.667,242.14366,182.95206,610.45441,240.52567,166.07434,472.56317,266.97964,56.97788,468.53165
202,1.675,242.02841,182.95442,610.29858,240.16388,165.5939,472.21289,266.97964,56.97788,468.53165
203,1.683,242.02841,182.95442,610.29858,240.02721,165.41393,472.32178,266.97964,56.97788,468.53165
204,1.692,242.14366,182.95206,610.45441,239.91634,165.62253,472.10544,266.97964,56.97788,468.53165
205,1.7,242.02841,182.95442,610.29858,240.09071,165.23329,472.20859,266.97964,56.97788,468.53165
206,1.708,242.02841,182.95442,610.29858,240.22517,165.39769,471.94312,266.97964,56.97788,468.53165
207,1.717,242.14366,182.95206,610.45441,240.17848,165.51173,472.11935,266.61752,56.70166,468.5202
208,1.725,242.14366,182.95206,610.45441,240.16167,165.57835,472.0563,266.97964,56.97788,468.53165
209,1.733,242.02841,182.95442,610.29858,240.16167,165.57835,472.0563,266.97964,56.97788,468.53165
210,1.742,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
211,1.75,242.14366,182.95206,610.45441,240.03987,165.41733,471.84457,266.97964,56.97788,468.53165
212,1.758,242.14366,182.95206,610.45441,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
213,1.767,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
214,1.775,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
215,1.783,242.02841,182.95442,610.29858,240.07047,165.37552,472.01123,266.97964,56.97788,468.53165
216,1.792,242.14366,182.95206,610.45441,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
217,1.8,242.14366,182.95206,610.45441,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
218,1.808,242.01567,182.93353,610.14935,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
219,1.817,242.02841,182.95442,610.29858,240.07047,165.37552,472.01123,266.82837,56.86152,468.53668
220,1.825,242.14366,182.95206,610.45441,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
221,1.833,242.14366,182.95206,610.45441,240.03987,165.41733,471.84457,266.82837,56.86152,468.53668
222,1.842,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
223,1.85,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
224,1.858,242.14366,182.95206,610.45441,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
225,1.867,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
226,1.875,242.02841,182.95442,610.29858,240.1642,165.83957,472.0925,266.82837,56.86152,468.53668
227,1.883,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
228,1.892,242.14366,182.95206,610.45441,240.22517,165.39769,471.94312,266.82837,56.86152,468.53668
229,1.9,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
230,1.908,242.02841,182.95442,610.29858,239.99318,165.53139,472.02084,266.82837,56.86152,468.53668
231,1.917,242.02841,182.95442,610.29858,239.97638,165.59801,471.95779,266.82837,56.86152,468.53668
232,1.925,242.02841,182.95442,610.29858,240.07047,165.37552,472.01123,266.82837,56.86152,468.53668
233,1.933,242.02841,182.95442,610.29858,239.7346,165.64078,471.99826,266.82837,56.86152,468.53668
234,1.942,242.02841,182.95442,610.29858,240.22517,165.39769,471.94312,266.82837,56.86152,468.53668
235,1.95,242.02841,182.95442,610.29858,240.16388,165.5939,472.21289,266.82837,56.86152,468.53668
236,1.958,242.02841,182.95442,610.29858,240.16167,165.57835,472.0563,266.82837,56.86152,468.53668
237,1.967,242.02841,182.95442,610.29858,239.99663,165.45576,472.15512,266.82837,56.86152,468.53668
238,1.975,242.02841,182.95442,610.29858,240.16388,165.5939,472.21289,266.82837,56.86152,468.53668
239,1.983,242.14366,182.95206,610.45441,239.93312,165.63641,472.26831,266.97964,56.97788,468.53165
240,1.992,242.02841,182.95442,610.29858,240.22739,165.41325,472.0997,266.97964,56.97788,468.53165
241,2,242.02841,182.95442,610.29858,240.5891,165.81773,472.6272,266.97964,56.97788,468.53165
242,2.008,242.14366,182.95206,610.45441,240.52567,166.07434,472.56317,266.97964,56.97788,468.53165
243,2.017,241.85794,182.8477,610.58032,240.27689,165.45949,472.6662,266.97964,56.97788,468.53165
244,2.025,241.85794,182.8477,610.58032,240.04611,165.502,472.72162,266.97964,56.97788,468.53165
245,2.033,241.66899,182.894,610.68738,240.1635,166.10056,472.80716,266.97964,56.97788,468.53165
246,2.042,241.97321,182.84532,610.73608,240.32297,165.81993,472.68866,266.97964,56.97788,468.53165
247,2.05,241.78424,182.89162,610.84314,240.08829,165.71158,472.75522,266.97964,56.97788,468.53165
248,2.058,241.65149,182.92201,610.91156,240.11411,165.72491,472.94785,266.97964,56.97788,468.53165
249,2.067,241.66899,182.894,610.68738,239.92862,165.5728,472.7023,266.97964,56.97788,468.53165
250,2.075,241.65149,182.92201,610.91156,239.86511,165.75339,472.81546,266.72162,56.7989,468.34442
251,2.083,241.78424,182.89162,610.84314,239.86511,165.75339,472.81546,266.97964,56.97788,468.53165
252,2.092,241.76675,182.91962,611.06732,239.86511,165.75339,472.81546,266.97964,56.97788,468.53165
253,2.1,241.60283,182.71913,610.76398,239.94542,165.50613,472.76535,266.67114,56.7099,468.53162
254,2.108,241.78424,182.89162,610.84314,240.03952,165.28365,472.81882,266.30896,56.4337,468.52017
255,2.117,241.51144,183.01247,611.21448,240.26724,165.54713,472.80359,266.30896,56.4337,468.52017
256,2.125,241.46494,182.72159,611.04218,239.86511,165.75339,472.81546,266.30896,56.4337,468.52017
257,2.133,241.33002,182.84,611.13531,240.22688,165.84398,472.87119,266.04144,56.24583,468.34888
258,2.142,241.41365,182.98689,610.83459,240.22688,165.84398,472.87119,266.04144,56.24583,468.34888
259,2.15,241.33002,182.84,611.13531,240.23274,165.76697,472.94901,266.04144,56.24583,468.34888
260,2.158,241.34749,182.81203,610.91113,240.16934,166.02356,472.88498,266.04144,56.24583,468.34888
261,2.167,241.34749,182.81203,610.91113,240.16934,166.02356,472.88498,266.04144,56.24583,468.34888
262,2.175,241.34749,182.81203,610.91113,240.09961,165.73366,472.81079,266.04144,56.24583,468.34888
263,2.183,241.34749,182.81203,610.91113,240.1635,166.10056,472.80716,266.04144,56.24583,468.34888
264,2.192,241.34749,182.81203,610.91113,240.2614,165.62415,472.72577,266.04144,56.24583,468.34888
265,2.2,241.36841,182.78519,610.75848,240.16934,166.02356,472.88498,266.04144,56.24583,468.34888
266,2.208,241.36841,182.78519,610.75848,240.20384,165.80374,472.73956,266.04144,56.24583,468.34888
267,2.217,241.36841,182.78519,610.75848,240.26541,165.99954,472.70245,266.30896,56.4337,468.52017
268,2.225,241.36841,182.78519,610.75848,240.06142,165.97346,472.55713,266.28244,56.41264,468.52762
269,2.233,241.36841,182.78519,610.75848,240.04402,165.34729,472.3848,266.28244,56.41264,468.52762
270,2.242,241.36841,182.78519,610.75848,239.93489,165.18306,472.16129,266.28244,56.41264,468.52762
271,2.25,241.36841,182.78519,610.75848,239.7981,165.46011,471.88504,266.28244,56.41264,468.52762
