Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
73,0.6,440.00815,219.58669,873.51996,418.71707,166.35074,857.22278,421.59268,150.52748,816.0943,421.8035,137.15541,781.30505,460.75226,209.40263,785.60541,448.19208,198.93231,745.87695,419.12238,189.18369,707.97614
74,0.608,440.00815,219.58669,873.51996,418.71707,166.35074,857.22278,421.59268,150.52748,816.0943,421.8035,137.15541,781.30505,460.75226,209.40263,785.60541,448.19208,198.93231,745.87695,419.12595,189.16364,707.48236
75,0.617,440.00815,219.58669,873.51996,418.71707,166.35074,857.22278,421.5827,150.3147,815.83063,421.50665,137.73152,781.06427,460.67471,209.70691,785.4472,448.19208,198.93231,745.87695,418.60144,189.64661,707.75104
76,0.625,439.76657,219.2476,873.50226,418.51508,166.68944,856.95959,421.5827,150.3147,815.83063,421.29419,137.73717,780.73621,460.54221,210.32083,785.33191,448.01288,199.16133,744.99792,418.48016,189.75513,707.70099
77,0.633,440.00815,219.58669,873.51996,418.51508,166.68944,856.95959,421.40225,150.9518,815.33063,421.39136,137.69572,780.52582,460.4411,210.44327,785.24585,448.01288,199.16133,744.99792,418.38245,189.84274,707.63184
78,0.642,439.94797,220.07561,873.50641,418.51508,166.68944,856.95959,421.40225,150.9518,815.33063,421.39136,137.69572,780.52582,460.52945,210.50769,784.94464,448.01184,199.12466,744.42828,418.23758,190.08391,707.60187
79,0.65,439.96448,219.68047,873.44104,418.6344,166.92897,856.68329,420.98672,151.70483,814.85236,421.39136,137.69572,780.52582,460.68179,210.47412,784.76862,447.91855,198.91113,744.14783,418.34116,190.08307,707.46448
80,0.658,439.65863,219.79922,873.20313,418.6344,166.92897,856.68329,420.98672,151.70483,814.85236,421.19427,138.19208,780.12415,460.21146,210.80186,784.83118,447.74771,198.9287,743.95544,418.0838,190.10805,707.27423
81,0.667,439.72476,220.15623,873.05731,418.60007,167.11522,856.46014,420.63843,151.54288,814.59265,420.858,138.07262,779.91315,459.94373,210.84705,784.74658,447.74771,198.9287,743.95544,418.2829,189.98584,707.19672
82,0.675,439.34097,220.03601,873.07117,418.60007,167.11522,856.46014,420.63843,151.54288,814.59265,420.858,138.07262,779.91315,459.6998,210.8687,784.5567,447.74771,198.9287,743.95544,418.0838,190.10805,707.27423
83,0.683,439.22031,220.1131,873.02435,418.60007,167.11522,856.46014,420.63843,151.54288,814.59265,420.858,138.07262,779.91315,459.94724,211.16103,784.30621,447.74771,198.9287,743.95544,418.17587,190.31073,707.13379
84,0.692,438.94208,220.20021,872.93805,418.60007,167.11522,856.46014,420.26242,151.35786,814.30823,420.858,138.07262,779.91315,459.60745,210.87999,784.39844,447.67981,199.03925,743.87183,418.16684,190.37933,707.11951
85,0.7,438.94208,220.20021,872.93805,418.56583,167.30157,856.23706,420.12137,151.4826,814.44061,420.858,138.07262,779.91315,459.4856,210.99745,784.31836,447.67981,199.03925,743.87183,417.81985,190.17082,707.25037
86,0.708,438.94208,220.20021,872.93805,418.56583,167.30157,856.23706,419.35745,151.64032,814.52051,420.858,138.07262,779.91315,459.36835,211.61494,784.3374,447.30276,199.11145,743.63196,417.67792,190.16806,707.13232
87,0.717,439.11212,220.14153,872.82605,418.56583,167.30157,856.23706,419.08734,151.36153,814.1369,420.858,138.07262,779.91315,459.36835,211.61494,784.3374,447.07715,199.6279,743.37366,417.76999,190.3707,706.99194
88,0.725,438.90802,220.30894,872.84314,418.56583,167.30157,856.23706,419.08734,151.36153,814.1369,420.858,138.07262,779.91315,459.11469,211.65675,784.21631,446.43771,200.09802,743.42389,417.58926,190.25774,706.90143
89,0.733,438.90802,220.30894,872.84314,418.56583,167.30157,856.23706,419.08734,151.36153,814.1369,420.858,138.07262,779.91315,459.18164,211.52786,783.81323,446.3208,200.11253,743.30487,417.44626,190.1142,706.91693
90,0.742,438.90802,220.30894,872.84314,418.56583,167.30157,856.23706,419.08734,151.36153,814.1369,420.858,138.07262,779.91315,459.18164,211.52786,783.81323,446.3208,200.11253,743.30487,417.44626,190.1142,706.91693
91,0.75,439.07806,220.25026,872.73114,418.56583,167.30157,856.23706,419.10919,151.90515,813.73669,420.858,138.07262,779.91315,459.11108,211.88924,783.62366,446.05215,200.57225,743.30554,417.45071,190.07091,706.92871
92,0.758,438.91156,220.38661,872.53931,418.5433,167.11932,855.98773,419.08734,151.36153,814.1369,420.65359,138.37828,779.74066,459.11108,211.88924,783.62366,446.04932,200.54291,743.13495,417.44626,190.1142,706.91693
93,0.767,439.08957,220.35434,872.63104,418.5433,167.11932,855.98773,419.08734,151.36153,814.1369,420.65359,138.37828,779.74066,459.11108,211.88924,783.62366,445.97885,200.63443,742.87555,417.35596,189.83839,706.7204
94,0.775,438.98163,220.58876,872.58459,418.5433,167.11932,855.98773,419.08734,151.36153,814.1369,420.65359,138.37828,779.74066,459.11108,211.88924,783.62366,445.97885,200.63443,742.87555,417.44299,190.10918,706.73962
95,0.783,438.98163,220.58876,872.58459,418.42276,167.21095,855.64789,419.10919,151.90515,813.73669,420.65359,138.37828,779.74066,458.80338,211.94478,783.61426,445.97885,200.63443,742.87555,417.44299,190.10918,706.73962
96,0.792,438.98163,220.58876,872.58459,418.42276,167.21095,855.64789,419.08734,151.36153,814.1369,420.65359,138.37828,779.74066,458.80338,211.94478,783.61426,445.97885,200.63443,742.87555,417.44394,190.06729,706.75861
97,0.8,439.22333,220.92787,872.60236,418.42276,167.21095,855.64789,418.51382,151.91682,813.65283,420.65359,138.37828,779.74066,459.28534,212.18462,783.53632,445.97885,200.63443,742.87555,417.44394,190.06729,706.75861
98,0.808,438.98163,220.58876,872.58459,418.42276,167.21095,855.64789,419.10919,151.90515,813.73669,420.65359,138.37828,779.74066,458.97769,212.24019,783.52692,445.97885,200.63443,742.87555,417.44299,190.10918,706.73962
99,0.817,439.1633,221.09966,872.45416,418.42276,167.21095,855.64789,418.75204,151.84593,813.33008,420.65359,138.37828,779.74066,459.20746,212.69492,783.3855,445.92255,200.76003,742.77533,417.49884,190.45432,706.62109
100,0.825,439.1633,221.09966,872.45416,418.42276,167.21095,855.64789,418.94794,151.84415,812.89264,420.65359,138.37828,779.74066,459.51498,212.63928,783.3949,446.06088,200.88112,742.71283,417.49438,190.61987,706.51074
101,0.833,439.52109,221.64574,872.26337,418.42276,167.21095,855.64789,418.94794,151.84415,812.89264,420.65359,138.37828,779.74066,459.54776,212.99014,783.10858,446.06088,200.88112,742.71283,417.21909,191.10956,706.56482
102,0.842,439.43094,222.25972,871.90338,418.42276,167.21095,855.64789,419.49158,151.80666,812.93463,420.65359,138.37828,779.74066,459.57291,213.12216,783.00275,446.06616,200.99489,742.60815,417.50177,191.57457,706.58771
103,0.85,439.42862,222.37994,871.78302,418.58664,167.27754,855.48663,419.44839,152.18672,812.9668,420.79022,138.42233,779.37756,459.36923,213.57631,782.97223,445.94501,201.24525,742.53571,417.09863,191.472,706.47626
104,0.858,439.42862,222.37994,871.78302,418.58664,167.27754,855.48663,419.44839,152.18672,812.9668,420.79022,138.42233,779.37756,459.0011,213.77859,782.68256,445.94501,201.24525,742.53571,417.34433,191.84552,706.53314
105,0.867,439.44083,222.19724,871.6217,418.58664,167.27754,855.48663,419.99191,152.14932,813.00867,420.92792,138.46622,779.01483,459.28369,213.94865,782.53918,445.94501,201.24525,742.53571,417.22171,192.07678,706.49292
106,0.875,439.47873,222.49966,871.33398,418.58664,167.27754,855.48663,419.99191,152.14932,813.00867,420.79022,138.42233,779.37756,459.28369,213.94865,782.53918,446.12039,201.64275,742.52594,416.89566,192.32651,706.19519
107,0.883,439.36951,222.6032,871.42548,418.58664,167.27754,855.48663,419.99191,152.14932,813.00867,420.71722,138.60384,779.43787,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,416.81149,192.42255,706.13019
108,0.892,439.47873,222.49966,871.33398,418.7851,167.40619,855.36279,420.31781,152.41632,812.88837,420.92792,138.46622,779.01483,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,416.67661,192.52272,706.07611
109,0.9,439.47873,222.49966,871.33398,418.66211,168.02562,855.27386,420.31781,152.41632,812.88837,420.67181,138.71182,779.16467,458.89932,214.30841,782.37164,445.81595,202.05034,742.41437,416.896,192.5614,706.00244
110,0.908,439.47873,222.49966,871.33398,418.66211,168.02562,855.27386,420.31781,152.41632,812.88837,420.87796,138.55635,778.7641,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,416.90323,192.84441,705.8963
111,0.917,439.49091,222.31697,871.17261,418.66211,168.02562,855.27386,420.73923,152.49658,813.06427,420.92792,138.46622,779.01483,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,416.95364,192.60535,706.07813
112,0.925,439.47873,222.49966,871.33398,418.66211,168.02562,855.27386,420.31781,152.41632,812.88837,420.92792,138.46622,779.01483,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,417.0011,193.52095,705.84589
113,0.933,439.41879,222.98849,871.32062,419.02176,168.41273,855.06097,420.73923,152.49658,813.06427,420.87796,138.55635,778.7641,459.20667,214.25285,782.3811,445.81595,202.05034,742.41437,417.0575,193.16205,705.90015
114,0.942,439.55502,223.12054,871.43872,419.02176,168.41273,855.06097,420.73923,152.49658,813.06427,421.23434,138.88402,778.65588,459.3334,214.30446,782.32837,445.81595,202.05034,742.41437,416.96552,192.95955,706.04047
115,0.95,439.55502,223.12054,871.43872,419.02176,168.41273,855.06097,420.73923,152.49658,813.06427,421.09677,138.84009,779.01868,459.3334,214.30446,782.32837,445.81595,202.05034,742.41437,417.0575,193.16205,705.90015
116,0.958,439.61493,222.63171,871.45209,419.02176,168.41273,855.06097,421.0741,152.61392,813.27448,421.23434,138.88402,778.65588,459.3334,214.30446,782.32837,446.09241,202.61749,742.65369,417.34302,193.40089,705.92981
117,0.967,439.55502,223.12054,871.43872,419.02176,168.41273,855.06097,421.289,152.87669,813.08521,421.02472,139.09618,779.0282,459.68738,215.26546,782.00995,446.09241,202.61749,742.65369,417.65213,192.80836,705.86975
118,0.975,439.55502,223.12054,871.43872,419.02176,168.41273,855.06097,421.289,152.87669,813.08521,421.23434,138.88402,778.65588,459.68738,215.26546,782.00995,446.3949,202.50644,742.54749,417.78885,192.95007,706.00946
119,0.983,439.61493,222.63171,871.45209,418.89972,169.03212,854.97229,421.289,152.87669,813.08521,421.23434,138.88402,778.65588,459.92706,215.19208,782.11267,446.3949,202.50644,742.54749,417.93393,192.88007,705.85754
120,0.992,439.55502,223.12054,871.43872,419.02176,168.41273,855.06097,421.81836,153.32886,813.25031,421.02472,139.09618,779.0282,460.15616,215.11536,782.04773,446.70657,202.43594,742.68604,417.93393,192.88007,705.85754
121,1,439.55502,223.12054,871.43872,418.89972,169.03212,854.97229,421.81836,153.32886,813.25031,421.57074,139.00348,778.86707,460.34244,215.04192,782.06799,446.70657,202.43594,742.68604,417.89407,193.21349,705.96588
