Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
73,0.6,137.44972,90.90254,46.30981,337.24304,191.88818,41.94186,292.81866,125.5329,74.25111
74,0.608,137.44972,90.90254,46.30981,337.08685,191.90033,41.79929,292.75079,125.5606,74.27254
75,0.617,137.44972,90.90254,46.30981,337.2038,192.03317,41.89293,292.76978,125.64144,74.39482
76,0.625,137.60599,91.10375,46.31644,337.25159,191.9585,41.84904,292.8273,125.7719,74.49213
77,0.633,137.44972,90.90254,46.30981,337.29575,191.98782,41.81594,292.81464,125.70876,74.38818
78,0.642,137.44972,90.90254,46.30981,337.25159,191.9585,41.84904,292.80856,125.64432,74.55503
79,0.65,137.57234,90.79973,46.30762,337.25479,191.88271,41.91033,292.81464,125.70876,74.38818
80,0.658,137.60599,91.10375,46.31644,337.08362,191.97612,41.738,292.73209,125.43303,74.33546
81,0.667,137.60599,91.10375,46.31644,337.03162,191.88016,41.59781,292.8804,125.68543,74.38491
82,0.675,137.60599,91.10375,46.31644,337.14532,192.08879,41.63016,292.76404,125.62894,74.25155
83,0.683,137.65248,91.0844,46.17205,337.14856,192.01302,41.69145,292.7767,125.69208,74.3555
84,0.692,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.7767,125.69208,74.3555
85,0.7,137.72862,91.00094,46.31425,337.30692,191.78278,41.80799,292.7767,125.69208,74.3555
86,0.708,137.44972,90.90254,46.30981,336.98566,192.03311,41.63115,292.79541,125.81965,74.29259
87,0.717,137.6102,91.46506,46.00727,337.15363,192.0155,41.74218,292.76718,125.70312,74.40876
88,0.725,137.60599,91.10375,46.31644,337.10117,192.10156,41.62888,292.71918,125.56162,74.25819
89,0.733,137.60599,91.10375,46.31644,337.14856,192.01302,41.69145,292.7767,125.69208,74.3555
90,0.742,137.60599,91.10375,46.31644,337.20575,191.91557,41.63984,292.7767,125.69208,74.3555
91,0.75,137.60599,91.10375,46.31644,336.98889,191.95734,41.69244,292.7767,125.69208,74.3555
92,0.758,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.7767,125.69208,74.3555
93,0.767,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.80856,125.64432,74.55503
94,0.775,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.7767,125.69208,74.3555
95,0.783,137.6102,91.46506,46.00727,337.03668,191.88264,41.64854,292.76718,125.70312,74.40876
96,0.792,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.7767,125.69208,74.3555
97,0.8,137.60599,91.10375,46.31644,337.15683,191.93973,41.80347,292.7767,125.69208,74.3555
98,0.808,137.60599,91.10375,46.31644,337.15683,191.93973,41.80347,292.7767,125.69208,74.3555
99,0.817,137.49623,90.88319,46.16542,337.15683,191.93973,41.80347,292.8273,125.7719,74.49213
100,0.825,137.49623,90.88319,46.16542,337.25668,191.93591,41.7909,292.80856,125.64432,74.55503
101,0.833,137.60599,91.10375,46.31644,336.96664,191.76363,41.58717,292.7767,125.69208,74.3555
102,0.842,137.60599,91.10375,46.31644,337.29929,191.8613,41.6648,292.80856,125.64432,74.55503
103,0.85,137.60599,91.10375,46.31644,337.25159,191.9585,41.84904,292.8273,125.7719,74.49213
104,0.858,137.60599,91.10375,46.31644,337.24329,192.03178,41.73702,292.80856,125.64432,74.55503
105,0.867,137.44972,90.90254,46.30981,337.18997,191.6499,41.71436,292.8273,125.7719,74.49213
106,0.875,137.49623,90.88319,46.16542,337.08685,191.90033,41.79929,292.80856,125.64432,74.55503
107,0.883,137.49623,90.88319,46.16542,337.24652,191.95601,41.79831,292.8273,125.7719,74.49213
108,0.892,137.44972,90.90254,46.30981,337.25131,191.81487,42.05388,292.79895,125.66403,74.59009
109,0.9,137.44972,90.90254,46.30981,337.30692,191.78278,41.80799,292.80856,125.64432,74.55503
110,0.908,137.57234,90.79973,46.30762,337.2038,192.03317,41.89293,292.8273,125.7719,74.49213
111,0.917,137.48625,91.0639,46.2397,337.30023,191.79074,41.89026,292.8273,125.7719,74.49213
112,0.925,137.49623,90.88319,46.16542,337.33337,191.90968,41.90554,292.8273,125.7719,74.49213
113,0.933,137.44972,90.90254,46.30981,337.27744,191.82797,41.72738,292.79593,125.58118,74.45109
114,0.942,137.44972,90.90254,46.30981,337.24304,191.88818,41.94186,292.77814,125.60628,74.68407
115,0.95,137.30045,90.92274,46.33471,337.30023,191.79074,41.89026,292.7655,125.54314,74.58013
116,0.958,137.44972,90.90254,46.30981,337.24304,191.88818,41.94186,292.85663,125.70713,74.63211
117,0.967,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.78824,125.49487,74.38016
118,0.975,137.61885,90.78038,46.16323,337.30347,191.71495,41.95155,292.70166,125.39499,74.46452
119,0.983,137.49623,90.88319,46.16542,337.30023,191.79074,41.89026,292.73935,125.60341,74.52386
120,0.992,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.7655,125.54314,74.58013
121,1,137.49623,90.88319,46.16542,337.22656,191.93175,41.78595,292.7204,125.52258,74.4016
122,1.008,137.44972,90.90254,46.30981,337.276,191.74005,41.80054,292.70166,125.39499,74.46452
123,1.017,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.70166,125.39499,74.46452
124,1.025,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.7204,125.52258,74.4016
125,1.033,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.70166,125.39499,74.46452
126,1.042,137.49623,90.88319,46.16542,337.27744,191.82797,41.72738,292.70166,125.39499,74.46452
127,1.05,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.78824,125.49487,74.38016
128,1.058,137.44972,90.90254,46.30981,337.22803,192.01967,41.71279,292.85001,125.64739,74.51395
129,1.067,137.44972,90.90254,46.30981,337.23279,191.84613,41.91918,292.78824,125.49487,74.38016
130,1.075,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.70166,125.39499,74.46452
131,1.083,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.70166,125.39499,74.46452
132,1.092,137.49623,90.88319,46.16542,337.48618,191.64136,41.90076,292.80695,125.62246,74.31724
133,1.1,137.49623,90.88319,46.16542,337.30023,191.79074,41.89026,292.83737,125.66048,74.18819
134,1.108,137.44972,90.90254,46.30981,337.30023,191.79074,41.89026,292.83737,125.66048,74.18819
135,1.117,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.81866,125.5329,74.25111
136,1.125,137.34694,90.9034,46.19032,337.46585,191.67856,41.7463,292.73209,125.43303,74.33546
137,1.133,137.44972,90.90254,46.30981,337.276,191.74005,41.80054,292.75079,125.5606,74.27254
138,1.142,137.44972,90.90254,46.30981,337.25607,191.80353,41.88898,292.75079,125.5606,74.27254
139,1.15,137.65248,91.0844,46.17205,337.30692,191.78278,41.80799,292.81866,125.5329,74.25111
140,1.158,137.49623,90.88319,46.16542,337.30371,191.85857,41.7467,292.73209,125.43303,74.33546
141,1.167,137.49623,90.88319,46.16542,337.30692,191.78278,41.80799,292.8804,125.68543,74.38491
142,1.175,137.49623,90.88319,46.16542,337.49478,191.6866,41.69904,292.83737,125.66048,74.18819
143,1.183,137.49623,90.88319,46.16542,337.12958,191.82315,41.70467,292.75079,125.5606,74.27254
144,1.192,137.65248,91.0844,46.17205,337.30692,191.78278,41.80799,292.73209,125.43303,74.33546
145,1.2,137.65248,91.0844,46.17205,337.25479,191.88271,41.91033,292.71918,125.56162,74.25819
146,1.208,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.7002,125.48078,74.13592
147,1.217,137.65248,91.0844,46.17205,337.03668,191.88264,41.64854,292.62848,125.61092,74.02089
148,1.225,137.65248,91.0844,46.17205,337.09201,191.70692,41.60748,292.7002,125.48078,74.13592
149,1.233,137.65248,91.0844,46.17205,337.18677,191.72571,41.65306,292.7002,125.48078,74.13592
150,1.242,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.71918,125.56162,74.25819
151,1.25,137.65248,91.0844,46.17205,337.20575,191.91557,41.63984,292.71918,125.56162,74.25819
152,1.258,137.65248,91.0844,46.17205,337.06958,191.9491,41.78624,292.7767,125.69208,74.3555
153,1.267,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.71918,125.56162,74.25819
154,1.275,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.71918,125.56162,74.25819
155,1.283,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.71918,125.56162,74.25819
156,1.292,137.65248,91.0844,46.17205,337.08881,191.78271,41.54619,292.7767,125.69208,74.3555
157,1.3,137.65248,91.0844,46.17205,337.03989,191.80687,41.70983,292.7767,125.69208,74.3555
158,1.308,137.65248,91.0844,46.17205,337.09201,191.70692,41.60748,292.7767,125.69208,74.3555
159,1.317,137.65248,91.0844,46.17205,337.20575,191.91557,41.63984,292.71918,125.56162,74.25819
160,1.325,137.65248,91.0844,46.17205,337.24518,192.0096,41.5549,292.7767,125.69208,74.3555
161,1.333,137.65248,91.0844,46.17205,337.20575,191.91557,41.63984,292.7767,125.69208,74.3555
162,1.342,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.7767,125.69208,74.3555
163,1.35,137.60599,91.10375,46.31644,337.29929,191.8613,41.6648,292.7767,125.69208,74.3555
164,1.358,137.60599,91.10375,46.31644,337.12494,191.77339,41.74518,292.7767,125.69208,74.3555
165,1.367,137.49623,90.88319,46.16542,337.18997,191.6499,41.71436,292.71918,125.56162,74.25819
166,1.375,137.65248,91.0844,46.17205,337.30692,191.78278,41.80799,292.7767,125.69208,74.3555
167,1.383,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.7767,125.69208,74.3555
168,1.392,137.65248,91.0844,46.17205,337.20575,191.91557,41.63984,292.7767,125.69208,74.3555
169,1.4,137.65248,91.0844,46.17205,337.30371,191.85857,41.7467,292.80856,125.64432,74.55503
170,1.408,137.49623,90.88319,46.16542,337.18677,191.72571,41.65306,292.75107,125.51387,74.45773
171,1.417,137.49623,90.88319,46.16542,337.18677,191.72571,41.65306,292.75107,125.51387,74.45773
172,1.425,137.44972,90.90254,46.30981,337.276,191.74005,41.80054,292.75107,125.51387,74.45773
173,1.433,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.75107,125.51387,74.45773
174,1.442,137.65248,91.0844,46.17205,337.30347,191.71495,41.95155,292.75107,125.51387,74.45773
175,1.45,137.61885,90.78038,46.16323,337.48297,191.71716,41.83946,292.73209,125.43303,74.33546
176,1.458,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.73209,125.43303,74.33546
177,1.467,137.49623,90.88319,46.16542,337.30023,191.79074,41.89026,292.73209,125.43303,74.33546
178,1.475,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.70166,125.39499,74.46452
179,1.483,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.75079,125.5606,74.27254
180,1.492,137.49623,90.88319,46.16542,337.46585,191.67856,41.7463,292.73209,125.43303,74.33546
181,1.5,137.49623,90.88319,46.16542,337.30023,191.79074,41.89026,292.78824,125.49487,74.38016
182,1.508,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.70166,125.39499,74.46452
183,1.517,137.49623,90.88319,46.16542,337.39377,191.73647,41.91523,292.70166,125.39499,74.46452
184,1.525,137.49623,90.88319,46.16542,337.30023,191.79074,41.89026,292.78824,125.49487,74.38016
185,1.533,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.78824,125.49487,74.38016
186,1.542,137.49623,90.88319,46.16542,337.44345,191.54547,41.97513,292.78824,125.49487,74.38016
187,1.55,137.49623,90.88319,46.16542,337.65442,190.8401,41.21481,292.78824,125.49487,74.38016
188,1.558,137.49623,90.88319,46.16542,337.46585,191.67856,41.7463,292.70166,125.39499,74.46452
189,1.567,137.49623,90.88319,46.16542,337.62527,191.68034,41.99084,292.70166,125.39499,74.46452
190,1.575,137.61885,90.78038,46.16323,337.53494,191.65883,42.02716,292.80695,125.62246,74.31724
191,1.583,137.73213,90.69112,46.19723,337.44345,191.54547,41.97513,292.78824,125.49487,74.38016
192,1.592,137.49623,90.88319,46.16542,337.43625,191.69577,41.86267,292.78824,125.49487,74.38016
193,1.6,137.61885,90.78038,46.16323,337.46585,191.67856,41.7463,292.78824,125.49487,74.38016
194,1.608,137.61885,90.78038,46.16323,337.61072,191.81877,41.79081,292.81866,125.5329,74.25111
195,1.617,137.49623,90.88319,46.16542,337.68518,191.60555,42.07575,292.83737,125.66048,74.18819
196,1.625,137.49623,90.88319,46.16542,337.48618,191.64136,41.90076,292.83737,125.66048,74.18819
197,1.633,137.49623,90.88319,46.16542,337.46585,191.67856,41.7463,292.81866,125.5329,74.25111
198,1.642,137.61885,90.78038,46.16323,337.276,191.74005,41.80054,292.74692,125.66307,74.13607
199,1.65,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.83737,125.66048,74.18819
200,1.658,137.61885,90.78038,46.16323,337.39377,191.73647,41.91523,292.81866,125.5329,74.25111
201,1.667,137.49623,90.88319,46.16542,337.69141,191.84454,41.84307,292.81866,125.5329,74.25111
202,1.675,137.49623,90.88319,46.16542,337.37271,191.57631,41.66355,292.73209,125.43303,74.33546
203,1.683,137.49623,90.88319,46.16542,337.2803,191.67142,41.67803,292.81866,125.5329,74.25111
204,1.692,137.65248,91.0844,46.17205,337.61172,191.81946,41.79268,292.83737,125.66048,74.18819
205,1.7,137.65248,91.0844,46.17205,337.48965,191.7092,41.75719,292.73209,125.43303,74.33546
206,1.708,137.49623,90.88319,46.16542,337.48645,191.78499,41.6959,292.73209,125.43303,74.33546
207,1.717,137.61885,90.78038,46.16323,337.36951,191.65211,41.60225,292.62848,125.61092,74.02089
208,1.725,137.61885,90.78038,46.16323,337.56,191.53516,41.65838,292.78677,125.58065,74.05157
209,1.733,137.49623,90.88319,46.16542,337.49155,191.76241,41.63774,292.7002,125.48078,74.13592
210,1.742,137.65248,91.0844,46.17205,337.30371,191.85857,41.7467,292.7002,125.48078,74.13592
211,1.75,137.77512,90.98159,46.16987,337.20575,191.91557,41.63984,292.7002,125.48078,74.13592
212,1.758,137.65248,91.0844,46.17205,337.30371,191.85857,41.7467,292.7002,125.48078,74.13592
213,1.767,137.6102,91.46506,46.00727,337.36508,191.65485,41.52034,292.69827,125.51208,74.08306
214,1.775,137.61885,90.78038,46.16323,337.18234,191.72844,41.57116,292.62848,125.61092,74.02089
215,1.783,137.65248,91.0844,46.17205,337.08881,191.78271,41.54619,292.7002,125.48078,74.13592
216,1.792,137.65248,91.0844,46.17205,337.38849,191.842,41.58902,292.7002,125.48078,74.13592
217,1.8,137.65248,91.0844,46.17205,337.48203,191.78772,41.61399,292.71918,125.56162,74.25819
218,1.808,137.8884,90.89235,46.20387,337.36252,191.64044,41.45589,292.62848,125.61092,74.02089
219,1.817,137.65248,91.0844,46.17205,337.17654,191.78983,41.44541,292.71893,125.60835,74.07301
220,1.825,137.65248,91.0844,46.17205,337.08881,191.78271,41.54619,292.7002,125.48078,74.13592
221,1.833,137.65248,91.0844,46.17205,337.47946,191.77333,41.54955,292.7002,125.48078,74.13592
222,1.842,137.65248,91.0844,46.17205,337.39169,191.7662,41.65032,292.76404,125.62894,74.25155
223,1.85,137.77512,90.98159,46.16987,337.08881,191.78271,41.54619,292.7002,125.48078,74.13592
224,1.858,137.65248,91.0844,46.17205,337.27475,191.63333,41.55667,292.73792,125.68919,74.19529
225,1.867,137.65248,91.0844,46.17205,337.39169,191.7662,41.65032,292.7767,125.69208,74.3555
226,1.875,137.65248,91.0844,46.17205,337.43265,191.87131,41.55592,292.73792,125.68919,74.19529
227,1.883,137.65248,91.0844,46.17205,337.20895,191.8398,41.70113,292.7767,125.69208,74.3555
228,1.892,137.77512,90.98159,46.16987,337.39169,191.7662,41.65032,292.79541,125.81965,74.29259
229,1.9,137.65248,91.0844,46.17205,337.37271,191.57631,41.66355,292.71918,125.56162,74.25819
230,1.908,137.49623,90.88319,46.16542,337.20895,191.8398,41.70113,292.71918,125.56162,74.25819
231,1.917,137.77512,90.98159,46.16987,337.30692,191.78278,41.80799,292.71918,125.56162,74.25819
232,1.925,137.65248,91.0844,46.17205,337.48965,191.7092,41.75719,292.7002,125.48078,74.13592
233,1.933,137.77512,90.98159,46.16987,337.42899,191.89305,41.84349,292.7767,125.69208,74.3555
234,1.942,137.77512,90.98159,46.16987,337.30692,191.78278,41.80799,292.7002,125.48078,74.13592
235,1.95,137.77512,90.98159,46.16987,337.48965,191.7092,41.75719,292.73209,125.43303,74.33546
236,1.958,137.49623,90.88319,46.16542,337.42084,191.88025,41.84505,292.73209,125.43303,74.33546
237,1.967,137.61885,90.78038,46.16323,337.18677,191.72571,41.65306,292.73209,125.43303,74.33546
238,1.975,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.73209,125.43303,74.33546
239,1.983,137.49623,90.88319,46.16542,337.39377,191.73647,41.91523,292.73209,125.43303,74.33546
240,1.992,137.49623,90.88319,46.16542,337.48618,191.64136,41.90076,292.73209,125.43303,74.33546
241,2,137.49623,90.88319,46.16542,337.3862,191.67783,41.84061,292.73209,125.43303,74.33546
242,2.008,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.81866,125.5329,74.25111
243,2.017,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.73209,125.43303,74.33546
244,2.025,137.61885,90.78038,46.16323,337.48618,191.64136,41.90076,292.73209,125.43303,74.33546
245,2.033,137.49623,90.88319,46.16542,337.46585,191.67856,41.7463,292.73209,125.43303,74.33546
246,2.042,137.61885,90.78038,46.16323,337.46585,191.67856,41.7463,292.81866,125.5329,74.25111
247,2.05,137.49623,90.88319,46.16542,337.62527,191.68034,41.99084,292.78824,125.49487,74.38016
248,2.058,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.78824,125.49487,74.38016
249,2.067,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.80695,125.62246,74.31724
250,2.075,137.49623,90.88319,46.16542,337.43625,191.69577,41.86267,292.78824,125.49487,74.38016
251,2.083,137.49623,90.88319,46.16542,337.448,191.57791,42.02076,292.78824,125.49487,74.38016
252,2.092,137.49623,90.88319,46.16542,337.53174,191.73463,41.96587,292.78824,125.49487,74.38016
253,2.1,137.61885,90.78038,46.16323,337.35223,191.73242,42.07795,292.78824,125.49487,74.38016
254,2.108,137.49623,90.88319,46.16542,337.50247,191.67914,42.12654,292.78824,125.49487,74.38016
255,2.117,137.49623,90.88319,46.16542,337.35223,191.73242,42.07795,292.78824,125.49487,74.38016
256,2.125,137.49623,90.88319,46.16542,337.25751,191.69489,41.96462,292.78824,125.49487,74.38016
257,2.133,137.49623,90.88319,46.16542,337.53378,191.567,41.9388,292.78824,125.49487,74.38016
258,2.142,137.61885,90.78038,46.16323,337.25751,191.69489,41.96462,292.78824,125.49487,74.38016
259,2.15,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.78824,125.49487,74.38016
260,2.158,137.49623,90.88319,46.16542,337.53174,191.73463,41.96587,292.78824,125.49487,74.38016
261,2.167,137.49623,90.88319,46.16542,337.46585,191.67856,41.7463,292.81866,125.5329,74.25111
262,2.175,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.81866,125.5329,74.25111
263,2.183,137.49623,90.88319,46.16542,337.27744,191.82797,41.72738,292.7291,125.36848,74.19292
264,2.192,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.65726,125.2906,74.27507
265,2.2,137.49623,90.88319,46.16542,337.59207,191.57671,41.93166,292.7291,125.36848,74.19292
266,2.208,137.49623,90.88319,46.16542,337.30347,191.71495,41.95155,292.83737,125.66048,74.18819
267,2.217,137.49623,90.88319,46.16542,337.276,191.74005,41.80054,292.83737,125.66048,74.18819
268,2.225,137.49623,90.88319,46.16542,337.32059,191.67625,41.76589,292.78677,125.58065,74.05157
269,2.233,137.77512,90.98159,46.16987,337.57281,191.80211,41.66402,292.73209,125.43303,74.33546
270,2.242,137.65248,91.0844,46.17205,337.48965,191.7092,41.75719,292.73209,125.43303,74.33546
271,2.25,137.49623,90.88319,46.16542,337.18997,191.6499,41.71436,292.73209,125.43303,74.33546
