Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
37,0.3,270.35312,-155.65233,603.47296,325.77222,-93.4354,521.12677,255.31393,-141.37074,469.62915,277.81305,-31.15836,459.93832
38,0.308,270.35312,-155.65233,603.47296,325.82587,-93.30415,521.1347,255.33992,-141.06436,469.52167,277.81305,-31.15836,459.93832
39,0.317,270.32492,-155.15793,603.69586,325.77222,-93.4354,521.12677,255.21706,-141.30901,469.82666,278.02255,-31.44155,459.98953
40,0.325,270.31772,-155.37782,603.48608,325.77222,-93.4354,521.12677,255.31393,-141.37074,469.62915,278.02255,-31.44155,459.98953
41,0.333,270.28934,-155.27466,603.59875,325.86142,-93.50739,521.19354,255.28337,-140.96028,469.70688,277.81305,-31.15836,459.93832
42,0.342,270.28934,-155.27466,603.59875,325.82471,-93.66307,521.09192,255.44464,-141.33246,469.71576,278.48697,-31.57956,460.05783
43,0.35,270.35312,-155.65233,603.47296,325.79996,-93.20504,520.9693,255.33992,-141.06436,469.52167,278.48697,-31.57956,460.05783
44,0.358,270.3183,-155.52303,603.44769,325.9614,-93.32456,521.19647,255.21706,-141.30901,469.82666,278.57095,-31.62165,460.30005
45,0.367,270.35312,-155.65233,603.47296,325.86142,-93.50739,521.19354,255.81952,-140.76155,469.32523,278.74527,-31.51411,460.5661
46,0.375,270.31128,-155.35168,603.34808,325.84952,-93.81524,521.0257,255.4231,-141.10304,469.68124,278.84686,-31.48921,460.50357
47,0.383,270.3183,-155.52303,603.44769,325.86142,-93.50739,521.19354,255.65656,-140.93095,469.44876,278.67279,-31.59705,460.23752
48,0.392,270.31128,-155.35168,603.34808,326.05389,-93.42844,521.21478,255.44464,-141.33246,469.71576,278.4985,-31.70467,459.97147
49,0.4,270.35312,-155.65233,603.47296,326.02563,-93.75303,521.03815,255.63057,-141.23734,469.55624,278.75681,-31.63919,460.47974
50,0.408,270.60172,-155.59834,603.32141,325.94952,-93.63243,521.02869,255.65067,-141.1265,469.57031,278.58249,-31.74674,460.21368
51,0.417,270.34668,-155.62617,603.33502,325.93643,-93.68104,520.97137,255.65067,-141.1265,469.57031,278.76224,-31.55462,460.43732
52,0.425,270.31128,-155.35168,603.34808,326.00082,-93.60086,521.10437,255.65067,-141.1265,469.57031,278.57434,-31.76156,460.44696
53,0.433,270.38229,-155.50949,603.43219,325.84952,-93.81524,521.0257,255.65067,-141.1265,469.57031,279.11713,-31.68603,460.88098
54,0.442,270.8349,-155.53287,603.35095,326.03894,-93.56863,520.97925,255.65067,-141.1265,469.57031,278.92279,-31.54637,460.97906
55,0.45,270.34668,-155.62617,603.33502,325.84952,-93.81524,521.0257,255.65067,-141.1265,469.57031,278.74869,-31.65407,460.71301
56,0.458,270.81345,-155.51122,603.3772,325.94952,-93.63243,521.02869,255.65067,-141.1265,469.57031,278.75681,-31.63919,460.47974
57,0.467,270.87051,-155.41617,603.44812,325.81396,-93.612,520.96686,255.65067,-141.1265,469.57031,278.74869,-31.65407,460.71301
58,0.475,270.60172,-155.59834,603.32141,325.92896,-93.51965,520.80969,255.65067,-141.1265,469.57031,278.95117,-31.7789,460.38165
59,0.483,271.04797,-155.44702,603.40515,325.90338,-93.5482,520.91748,255.71698,-140.77777,469.45053,278.95117,-31.7789,460.38165
60,0.492,271.08359,-155.33032,603.50232,326.11505,-93.68922,520.98871,255.65067,-141.1265,469.57031,278.75681,-31.63919,460.47974
61,0.5,271.08359,-155.33032,603.50232,325.72476,-93.54002,520.90015,255.65067,-141.1265,469.57031,278.95117,-31.7789,460.38165
62,0.508,271.04797,-155.44702,603.40515,325.93643,-93.68104,520.97137,255.5182,-140.98174,469.3497,278.25018,-31.49051,460.43069
63,0.517,271.17102,-155.40939,603.2868,326.20496,-93.65296,520.82373,255.65067,-141.1265,469.57031,278.67429,-31.42518,460.33817
64,0.525,271.18106,-155.38464,603.30396,325.90088,-93.47781,520.9126,255.56189,-141.11758,469.45172,279.04535,-31.36539,460.25446
65,0.533,271.22638,-155.27338,603.38123,326.08496,-93.40734,520.71771,255.65067,-141.1265,469.57031,278.85748,-31.57232,460.26404
66,0.542,271.18106,-155.38464,603.30396,326.21576,-93.40407,520.76501,255.65067,-141.1265,469.57031,278.75769,-31.32826,460.20935
67,0.55,271.04797,-155.44702,603.40515,326.27414,-93.2906,520.78241,255.65067,-141.1265,469.57031,278.67279,-31.59705,460.23752
68,0.558,271.05673,-155.15598,603.14618,326.04709,-93.72527,520.92145,255.65067,-141.1265,469.57031,278.67279,-31.59705,460.23752
69,0.567,271.04797,-155.44702,603.40515,326.23651,-93.48454,520.88007,255.65067,-141.1265,469.57031,278.59027,-31.38307,460.09595
70,0.575,271.04797,-155.44702,603.40515,326.11575,-93.58688,520.76202,255.65067,-141.1265,469.57031,278.59027,-31.38307,460.09595
71,0.583,271.04797,-155.44702,603.40515,326.27222,-93.57633,520.67017,255.71698,-140.77777,469.45053,278.96133,-31.32329,460.01224
72,0.592,271.18106,-155.38464,603.30396,326.10022,-93.63184,520.66162,255.65067,-141.1265,469.57031,278.9505,-31.63987,460.01059
73,0.6,271.36926,-155.21649,603.26025,326.36142,-93.64242,520.73193,255.81952,-140.76155,469.32523,279.15012,-31.42079,460.01422
74,0.608,271.30518,-155.3446,603.18732,326.36142,-93.64242,520.73193,255.65067,-141.1265,469.57031,278.86713,-31.73677,460.1394
75,0.617,271.30518,-155.3446,603.18732,326.36142,-93.64242,520.73193,255.84874,-141.16917,469.45245,278.96133,-31.32329,460.01224
76,0.625,271.30518,-155.3446,603.18732,326.4614,-93.45962,520.73486,255.91507,-140.82047,469.33264,279.05499,-31.52984,460.12982
77,0.633,271.30518,-155.3446,603.18732,326.36142,-93.64242,520.73193,255.78041,-141.23819,469.57101,279.05499,-31.52984,460.12982
78,0.642,271.30518,-155.3446,603.18732,326.4614,-93.45962,520.73486,255.65067,-141.1265,469.57031,279.05499,-31.52984,460.12982
79,0.65,271.30518,-155.3446,603.18732,326.36142,-93.64242,520.73193,255.71698,-140.77777,469.45053,279.05499,-31.52984,460.12982
80,0.658,271.30518,-155.3446,603.18732,326.4614,-93.45962,520.73486,255.97849,-141.28087,469.45316,279.05499,-31.52984,460.12982
81,0.667,271.30518,-155.3446,603.18732,326.48215,-93.54008,520.84991,255.82417,-140.73158,469.18466,279.05499,-31.52984,460.12982
82,0.675,271.30518,-155.3446,603.18732,326.4614,-93.45962,520.73486,255.78041,-141.23819,469.57101,279.05499,-31.52984,460.12982
83,0.683,271.30518,-155.3446,603.18732,326.48215,-93.54008,520.84991,255.97849,-141.28087,469.45316,279.05499,-31.52984,460.12982
84,0.692,271.30518,-155.3446,603.18732,326.44659,-93.33688,520.79108,255.97849,-141.28087,469.45316,279.05499,-31.52984,460.12982
85,0.7,271.36926,-155.21649,603.26025,326.5593,-93.42525,520.71118,255.95685,-140.8736,469.19925,279.05499,-31.52984,460.12982
86,0.708,271.30518,-155.3446,603.18732,326.58005,-93.50571,520.82617,255.71698,-140.77777,469.45053,279.05499,-31.52984,460.12982
87,0.717,271.30518,-155.3446,603.18732,326.44659,-93.33688,520.79108,256.02911,-140.97572,469.34848,279.05499,-31.52984,460.12982
88,0.725,271.36926,-155.21649,603.26025,326.58566,-93.08872,520.76581,255.71698,-140.77777,469.45053,278.96133,-31.32329,460.01224
89,0.733,271.30518,-155.3446,603.18732,326.58005,-93.50571,520.82617,255.56189,-141.11758,469.45172,279.05499,-31.52984,460.12982
90,0.742,271.26981,-155.07011,603.20044,326.44659,-93.33688,520.79108,256.05676,-141.07054,469.55682,278.96133,-31.32329,460.01224
91,0.75,271.30518,-155.3446,603.18732,326.4614,-93.45962,520.73486,255.87025,-140.64433,469.57147,278.88071,-31.63749,459.86374
92,0.758,271.30518,-155.3446,603.18732,326.5593,-93.42525,520.71118,255.84674,-140.8895,469.45123,279.05499,-31.52984,460.12982
93,0.767,271.30518,-155.3446,603.18732,326.52847,-93.24571,520.66687,256.13263,-140.70671,469.34433,279.05499,-31.52984,460.12982
94,0.775,271.30518,-155.3446,603.18732,326.43057,-93.28008,520.69055,255.78041,-141.23819,469.57101,279.05499,-31.52984,460.12982
95,0.783,271.30518,-155.3446,603.18732,326.52847,-93.24571,520.66687,255.9297,-140.96164,469.5495,279.05499,-31.52984,460.12982
96,0.792,271.36926,-155.21649,603.26025,326.52847,-93.24571,520.66687,255.91507,-140.82047,469.33264,278.96133,-31.32329,460.01224
97,0.8,271.53015,-155.33981,603.15479,326.52847,-93.24571,520.66687,256.13315,-140.71161,469.3407,278.96133,-31.32329,460.01224
98,0.808,271.53656,-155.36597,603.29272,326.5593,-93.42525,520.71118,256.13315,-140.71161,469.3407,279.05499,-31.52984,460.12982
99,0.817,271.60065,-155.23785,603.36566,326.52847,-93.24571,520.66687,256.06537,-141.15097,469.48877,278.77347,-31.53023,460.02182
100,0.825,271.59424,-155.2117,603.22772,326.5593,-93.42525,520.71118,256.04654,-140.5995,469.21588,278.96133,-31.32329,460.01224
101,0.833,271.59424,-155.2117,603.22772,326.52847,-93.24571,520.66687,256.19809,-140.79877,469.45428,278.96133,-31.32329,460.01224
102,0.842,271.53015,-155.33981,603.15479,326.52847,-93.24571,520.66687,256.06537,-141.15097,469.48877,278.96133,-31.32329,460.01224
103,0.85,271.53015,-155.33981,603.15479,326.65387,-93.25621,520.68323,256.2337,-141.12198,469.45917,279.0528,-31.1138,460.06726
104,0.858,271.59424,-155.2117,603.22772,326.52847,-93.24571,520.66687,256.35434,-140.92978,469.47134,278.99487,-31.26953,459.90329
105,0.867,271.69885,-155.15007,603.34998,326.65387,-93.25621,520.68323,256.13315,-140.71161,469.3407,278.99487,-31.26953,459.90329
106,0.875,271.60065,-155.23785,603.36566,326.65387,-93.25621,520.68323,256.32288,-140.97853,469.54752,278.99487,-31.26953,459.90329
107,0.883,271.66351,-154.8756,603.36304,326.5593,-93.42525,520.71118,256.2337,-141.12198,469.45917,278.96133,-31.32329,460.01224
108,0.892,271.69885,-155.15007,603.34998,326.71783,-93.1428,520.59583,256.42065,-140.58109,469.35153,279.08633,-31.06004,459.95831
109,0.9,271.69885,-155.15007,603.34998,326.71783,-93.1428,520.59583,256.55212,-140.70613,469.43524,278.99487,-31.26953,459.90329
110,0.908,271.59424,-155.2117,603.22772,326.71783,-93.1428,520.59583,256.65854,-140.43988,469.39514,279.08633,-31.06004,459.95831
111,0.917,271.59424,-155.2117,603.22772,326.74866,-93.32233,520.64014,256.47739,-140.3925,469.14816,279.00662,-30.77985,460.3642
112,0.925,271.59424,-155.2117,603.22772,326.71783,-93.1428,520.59583,256.51163,-140.91867,469.31161,279.26038,-30.95219,460.22437
113,0.933,271.59424,-155.2117,603.22772,326.87402,-93.16127,520.7215,256.64743,-140.52974,469.31812,279.26038,-30.95219,460.22437
114,0.942,271.59424,-155.2117,603.22772,326.93097,-93.14961,520.64014,256.83157,-140.03561,469.28082,279.26038,-30.95219,460.22437
115,0.95,271.5589,-154.93723,603.24078,326.95496,-93.08919,520.65576,256.79013,-140.60222,469.50552,279.26038,-30.95219,460.22437
116,0.958,271.59424,-155.2117,603.22772,326.95496,-93.08919,520.65576,256.58374,-140.39207,469.21085,279.35544,-30.84311,460.10876
117,0.967,271.59424,-155.2117,603.22772,327.0098,-93.08303,520.573,256.9693,-140.27995,469.53067,279.35544,-30.84311,460.10876
118,0.975,271.59424,-155.2117,603.22772,327.0098,-93.08303,520.573,256.74689,-140.48872,469.53162,279.35544,-30.84311,460.10876
119,0.983,271.59424,-155.2117,603.22772,327.12289,-93.14683,520.58881,256.75137,-140.29956,469.40247,279.35544,-30.84311,460.10876
120,0.992,271.59424,-155.2117,603.22772,327.10599,-93.22314,520.54242,256.83157,-140.03561,469.28082,279.43948,-30.88525,460.35095
121,1,271.59424,-155.2117,603.22772,327.18823,-93.10741,520.51392,256.71625,-140.1339,469.15201,279.35544,-30.84311,460.10876
122,1.008,271.59424,-155.2117,603.22772,327.3028,-93.08444,520.50104,256.65347,-140.28432,469.09311,279.43948,-30.88525,460.35095
123,1.017,271.80402,-155.03076,603.22253,327.18823,-93.10741,520.51392,256.83157,-140.03561,469.28082,279.43948,-30.88525,460.35095
124,1.025,272.12134,-154.84885,603.35999,327.33362,-93.26398,520.54535,256.71625,-140.1339,469.15201,279.43948,-30.88525,460.35095
125,1.033,271.85706,-155.15735,603.24078,327.3028,-93.08444,520.50104,256.92953,-140.11316,469.25824,279.43948,-30.88525,460.35095
126,1.042,272.12134,-154.84885,603.35999,327.3028,-93.08444,520.50104,257.01294,-139.96049,469.48135,279.6347,-31.06343,460.29752
127,1.05,272.12134,-154.84885,603.35999,327.33362,-93.26398,520.54535,257.11035,-139.87869,469.59232,279.56577,-30.9054,460.23651
128,1.058,272.12134,-154.84885,603.35999,327.3028,-93.08444,520.50104,257.22174,-139.79646,469.37439,279.6347,-31.06343,460.29752
129,1.067,272.12134,-154.84885,603.35999,327.3028,-93.08444,520.50104,257.01645,-139.94278,469.31317,279.34863,-30.86192,459.92389
130,1.075,272.12134,-154.84885,603.35999,327.3028,-93.08444,520.50104,257.05673,-139.85669,469.35718,279.48172,-30.86327,459.99432
131,1.083,272.06683,-154.97639,603.2356,327.33362,-93.26398,520.54535,257.22174,-139.79646,469.37439,279.48172,-30.86327,459.99432
132,1.092,272.06683,-154.97639,603.2356,327.3028,-93.08444,520.50104,256.70383,-140.10742,468.96017,279.67691,-31.04146,459.94086
133,1.1,272.06683,-154.97639,603.2356,327.30264,-93.06667,520.39465,257.11649,-140.01572,469.47607,279.55066,-31.0213,460.0553
134,1.108,272.12134,-154.84885,603.35999,327.30264,-93.06667,520.39465,257.05408,-139.82466,469.19003,279.83377,-31.38746,459.87036
135,1.117,272.20969,-154.55446,603.2713,327.33362,-93.26398,520.54535,257.2182,-139.81416,469.54257,279.55066,-31.0213,460.0553
136,1.125,272.12134,-154.84885,603.35999,327.3028,-93.08444,520.50104,257.22174,-139.79646,469.37439,279.67691,-31.04146,459.94086
137,1.133,272.06683,-154.97639,603.2356,327.3028,-93.08444,520.50104,257.31561,-139.73235,469.65353,279.67691,-31.04146,459.94086
138,1.142,272.25616,-155.00772,603.17139,327.32208,-93.20264,520.41577,256.94141,-139.955,469.22842,279.67691,-31.04146,459.94086
139,1.15,272.25616,-155.00772,603.17139,327.35291,-93.38216,520.46008,257.11649,-140.01572,469.47607,279.83377,-31.38746,459.87036
140,1.158,272.46152,-155.21082,602.99249,327.30264,-93.06667,520.39465,257.22174,-139.79646,469.37439,279.67007,-31.06026,459.75598
141,1.167,272.48486,-155.00291,603.10394,327.35291,-93.38216,520.46008,257.31561,-139.73235,469.65353,280.20325,-31.48935,459.81836
142,1.175,272.77673,-154.97446,603.13873,327.5527,-93.30009,520.30902,257.31561,-139.73235,469.65353,280.20325,-31.48935,459.81836
143,1.183,272.46152,-155.21082,602.99249,327.5527,-93.30009,520.30902,257.31561,-139.73235,469.65353,280.14804,-31.16002,459.72543
144,1.192,272.54059,-155.08975,603.10583,327.39511,-93.27946,520.16766,257.05673,-139.85669,469.35718,280.30493,-31.50606,459.65491
145,1.2,272.9859,-154.68414,603.28754,327.3309,-93.35045,520.22455,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
146,1.208,272.83167,-154.79834,603.15564,327.36429,-93.09997,520.12335,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
147,1.217,272.63971,-155.06339,603.01508,327.39511,-93.27946,520.16766,257.2493,-140.08107,469.77332,280.30493,-31.50606,459.65491
148,1.225,272.83167,-154.79834,603.15564,327.39511,-93.27946,520.16766,257.31561,-139.73235,469.65353,280.13092,-31.61402,459.38876
149,1.233,272.77673,-154.97446,603.13873,327.39511,-93.27946,520.16766,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
150,1.242,272.57428,-155.14001,603.10486,327.4274,-93.49731,520.15009,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
151,1.25,272.57428,-155.14001,603.10486,327.4274,-93.49731,520.15009,257.05673,-139.85669,469.35718,280.30493,-31.50606,459.65491
152,1.258,272.89178,-154.82967,603.16412,327.4274,-93.49731,520.15009,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
153,1.267,272.89178,-154.82967,603.16412,327.4274,-93.49731,520.15009,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
154,1.275,272.89178,-154.82967,603.16412,327.4274,-93.49731,520.15009,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
155,1.283,272.89178,-154.82967,603.16412,327.4274,-93.49731,520.15009,257.31561,-139.73235,469.65353,280.42401,-31.7265,459.75436
156,1.292,272.89178,-154.82967,603.16412,327.47125,-93.5977,519.87787,257.31561,-139.73235,469.65353,280.30493,-31.50606,459.65491
157,1.3,272.89178,-154.82967,603.16412,327.43829,-93.61919,520.0401,257.20523,-139.95114,469.5813,280.13092,-31.61402,459.38876
158,1.308,272.89178,-154.82967,603.16412,327.43829,-93.61919,520.0401,257.20523,-139.95114,469.5813,280.13092,-31.61402,459.38876
159,1.317,272.89178,-154.82967,603.16412,327.43829,-93.61919,520.0401,257.20523,-139.95114,469.5813,280.30493,-31.50606,459.65491
160,1.325,272.9859,-154.68414,603.28754,327.43829,-93.61919,520.0401,257.37723,-139.99576,469.24066,280.30493,-31.50606,459.65491
161,1.333,272.89178,-154.82967,603.16412,327.43829,-93.61919,520.0401,257.40469,-139.76289,469.54721,280.30493,-31.50606,459.65491
162,1.342,272.89178,-154.82967,603.16412,327.47125,-93.5977,519.87787,257.57669,-139.80751,469.20654,280.30493,-31.50606,459.65491
163,1.35,272.89178,-154.82967,603.16412,327.67947,-93.62243,520.04547,257.40469,-139.76289,469.54721,280.30493,-31.50606,459.65491
164,1.358,272.9859,-154.68414,603.28754,327.69873,-93.74065,519.96021,257.20523,-139.95114,469.5813,280.52475,-31.28939,459.61102
165,1.367,272.89178,-154.82967,603.16412,327.83148,-93.75969,520.09247,257.40469,-139.76289,469.54721,280.52475,-31.28939,459.61102
166,1.375,272.9859,-154.68414,603.28754,327.81223,-93.64148,520.17773,257.40469,-139.76289,469.54721,280.52475,-31.28939,459.61102
167,1.383,272.9859,-154.68414,603.28754,327.81204,-93.62371,520.07135,257.57669,-139.80751,469.20654,280.49072,-31.25373,459.4071
168,1.392,272.89178,-154.82967,603.16412,327.83148,-93.75969,520.09247,257.57669,-139.80751,469.20654,280.49072,-31.25373,459.4071
169,1.4,272.9859,-154.68414,603.28754,327.81223,-93.64148,520.17773,257.57669,-139.80751,469.20654,280.52475,-31.28939,459.61102
170,1.408,273.78952,-154.842,603.29193,327.83148,-93.75969,520.09247,257.73395,-139.90285,469.25247,280.49072,-31.25373,459.4071
171,1.417,273.79282,-154.58093,603.23706,327.8313,-93.74191,519.98608,257.90942,-139.76591,469.15033,280.64874,-31.30263,459.15097
172,1.425,273.79282,-154.58093,603.23706,327.8894,-93.7175,519.88184,258.26941,-139.97905,469.16754,280.64874,-31.30263,459.15097
173,1.433,274.05032,-154.61284,603.28333,327.8894,-93.7175,519.88184,258.26941,-139.97905,469.16754,280.7619,-31.4591,459.2168
174,1.442,273.98492,-154.65456,603.18396,328.06906,-93.73512,520.00104,258.24341,-140.28537,469.27502,280.75775,-31.765,459.31622
175,1.45,274.047,-154.87392,603.3382,328.26703,-93.74462,520.05872,257.90942,-139.76591,469.15033,280.79773,-31.86466,459.55377
176,1.458,274.09741,-154.68777,603.43054,328.38397,-93.74014,520.06183,258.28543,-139.94087,469.02051,281.00549,-31.95604,459.32675
177,1.467,274.16159,-154.65988,603.14691,328.38397,-93.74014,520.06183,258.26941,-139.97905,469.16754,281.1897,-32.08692,459.57339
178,1.475,274.16159,-154.65988,603.14691,328.38397,-93.74014,520.06183,258.24341,-140.28537,469.27502,281.34769,-32.13578,459.31729
179,1.483,274.48752,-154.83507,603.0863,328.38397,-93.74014,520.06183,258.39771,-140.18335,469.16656,281.36761,-32.27029,459.74704
180,1.492,274.48752,-154.83507,603.0863,328.38397,-93.74014,520.06183,258.28543,-139.94087,469.02051,281.43738,-32.27799,459.58392
181,1.5,274.48752,-154.83507,603.0863,328.38397,-93.74014,520.06183,258.48694,-139.98503,468.92859,281.49707,-32.32303,459.9577
182,1.508,274.67038,-154.69485,603.15637,328.48981,-93.59293,520.15564,258.71188,-139.81523,468.86267,281.15887,-31.90755,459.38086
183,1.517,274.66962,-154.72409,603.17194,328.38397,-93.74014,520.06183,258.87039,-139.88504,468.5802,281.65591,-32.34557,459.65112
184,1.525,274.66962,-154.72409,603.17194,328.38397,-93.74014,520.06183,258.50293,-139.94684,468.78156,281.40741,-32.18075,459.69104
185,1.533,274.98929,-154.57785,603.10309,328.55591,-93.6847,520.07037,258.59476,-140.3316,468.94818,281.73376,-32.26781,459.60559
186,1.542,274.66962,-154.72409,603.17194,328.38397,-93.74014,520.06183,258.60901,-140.30678,468.88504,281.73376,-32.26781,459.60559
187,1.55,274.80643,-154.71806,603.03308,328.38397,-93.74014,520.06183,258.87466,-140.10522,468.62283,281.56622,-32.20335,459.38449
188,1.558,274.85248,-154.58386,603.24194,328.55591,-93.6847,520.07037,258.73724,-140.51108,468.88406,281.73376,-32.26781,459.60559
189,1.567,274.98929,-154.57785,603.10309,328.55591,-93.6847,520.07037,258.87039,-139.88504,468.5802,281.61917,-32.20578,459.21625
190,1.575,274.98929,-154.57785,603.10309,328.76569,-93.8679,520.10559,258.87466,-140.10522,468.62283,281.73376,-32.26781,459.60559
191,1.583,274.80643,-154.71806,603.03308,328.76569,-93.8679,520.10559,258.74902,-140.22955,468.83972,281.82346,-32.41007,459.87222
192,1.592,275.0614,-154.69035,603.01959,328.76569,-93.8679,520.10559,258.87466,-140.10522,468.62283,281.73376,-32.26781,459.60559
193,1.6,275.41226,-154.5921,602.97552,328.95679,-93.86755,520.09003,258.90182,-140.08308,468.42554,281.86691,-32.40743,459.67154
194,1.608,275.15732,-154.61983,602.98895,328.76569,-93.8679,520.10559,258.76447,-140.48892,468.68677,281.86691,-32.40743,459.67154
195,1.617,275.62003,-154.74968,602.95483,328.95679,-93.86755,520.09003,258.90182,-140.08308,468.42554,281.86691,-32.40743,459.67154
196,1.625,275.62003,-154.74968,602.95483,328.76569,-93.8679,520.10559,258.74902,-140.22955,468.83972,281.61917,-32.20578,459.21625
