Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
36,0.292,-1323.85217,-275.40811,886.90704,-1306.16516,-216.1909,871.76691,-1294.94983,-210.81461,833.86804,-1285.88562,-192.46701,794.27789,-1323.30774,-283.61386,796.01483,-1331.01965,-274.44565,748.78992,-1356.56531,-256.78839,710.86438
37,0.3,-1320.46045,-274.9982,886.62842,-1301.90002,-213.25377,874.1507,-1290.7063,-208.30696,834.91168,-1282.38989,-187.32498,797.37024,-1319.93152,-281.68799,797.98309,-1327.58154,-270.82687,748.52356,-1354.39099,-254.58131,712.02441
38,0.308,-1315.31201,-270.93939,887.06573,-1297.4873,-211.1908,874.07855,-1287.02283,-204.0085,835.97156,-1280.16724,-187.03293,798.33118,-1315.86816,-279.02979,796.81055,-1322.578,-267.78662,750.39154,-1349.4668,-248.42931,712.57117
39,0.317,-1311.00415,-271.20593,886.88995,-1295.07983,-209.82884,875.69,-1283.53955,-201.58916,837.54004,-1276.99731,-184.52316,798.59918,-1311.89709,-278.08224,798.98059,-1319.33008,-265.79678,750.79559,-1345.29114,-246.87807,714.24225
40,0.325,-1306.03564,-269.64105,888.08844,-1290.58044,-207.86136,876.02173,-1278.78491,-198.91649,838.0835,-1271.41162,-181.56796,799.40643,-1306.09229,-275.49573,798.8847,-1316.61121,-264.88199,751.72449,-1341.29565,-245.62384,715.1394
41,0.333,-1300.51868,-267.2001,890.0144,-1285.10754,-206.32956,875.77966,-1275.13538,-196.14679,838.52692,-1270.05298,-180.97083,799.93787,-1302.84778,-272.04471,798.7179,-1311.52979,-262.54434,752.42169,-1338.55273,-244.5901,715.65021
42,0.342,-1297.33496,-265.25668,889.80737,-1281.18384,-204.45985,876.70471,-1271.80359,-196.35782,839.14056,-1264.97534,-177.07323,799.04089,-1296.18604,-272.44028,799.35706,-1306.50574,-259.12119,752.02368,-1332.79248,-242.03169,715.05658
43,0.35,-1290.58716,-263.87073,889.7713,-1275.63391,-203.3248,876.88245,-1266.38013,-194.48061,839.91125,-1259.70752,-175.26443,801.3078,-1292.39465,-269.10379,799.71283,-1301.34753,-257.05609,752.58594,-1327.5238,-240.64728,715.31873
44,0.358,-1288.15039,-262.77481,889.14221,-1272.78564,-202.70729,876.75848,-1262.26392,-191.62358,839.849,-1254.04016,-173.00807,800.84698,-1286.3219,-268.00421,799.63727,-1295.59766,-255.22807,752.43549,-1323.15112,-238.83687,715.37646
45,0.367,-1280.10376,-261.01999,888.98132,-1266.96619,-200.71933,876.79218,-1256.29822,-190.58948,838.89764,-1249.76807,-172.55988,800.99268,-1283.3479,-265.98724,798.74866,-1290.51611,-254.25076,750.4447,-1317.37549,-236.96483,713.82361
46,0.375,-1278.02417,-259.20871,888.47644,-1262.37329,-198.97653,876.54041,-1251.6958,-190.28378,837.86987,-1241.77795,-170.30194,799.77826,-1277.09387,-266.60513,800.10547,-1284.13818,-252.76379,750.15533,-1311.54944,-234.61301,715.43658
47,0.383,-1271.25598,-260.53775,888.21759,-1257.45203,-200.72438,876.4978,-1245.44263,-188.26909,838.52777,-1237.9895,-170.52605,800.40936,-1272.6311,-265.05215,797.76099,-1279.91614,-252.72063,751.11456,-1306.14441,-234.93288,713.01331
48,0.392,-1268.32227,-259.1806,887.18872,-1251.59399,-197.83362,875.97797,-1240.2677,-188.84792,837.91821,-1233.38843,-171.21593,799.88129,-1267.16553,-265.4129,799.48846,-1273.93042,-253.13593,750.57422,-1299.63574,-235.6078,712.64551
49,0.4,-1263.30286,-258.50165,886.66742,-1246.33228,-198.1427,875.32916,-1236.32349,-186.48163,837.83527,-1227.24951,-170.93616,798.70667,-1263.29102,-262.68253,798.36591,-1271.80969,-252.89145,749.7843,-1294.52307,-232.94304,712.12305
50,0.408,-1257.99585,-255.48083,886.41071,-1240.70898,-196.81346,874.33215,-1231.60425,-191.08478,836.27069,-1222.20374,-171.42163,798.67749,-1257.59351,-264.55988,796.59344,-1265.78638,-251.50233,749.03357,-1289.55603,-234.54836,712.19812
51,0.417,-1254.42908,-256.91974,886.34271,-1237.2395,-196.84752,873.91101,-1226.13818,-188.56474,835.91779,-1218.25415,-171.75801,798.9696,-1252.11743,-261.04892,796.24951,-1259.41809,-251.48271,749.35028,-1285.69385,-234.66783,710.6109
52,0.425,-1250.58252,-257.14505,886.05646,-1230.30066,-195.61012,873.36041,-1219.953,-185.25941,836.99286,-1209.85217,-168.65359,798.19324,-1248.56592,-260.17313,796.52319,-1255.42358,-251.01443,749.79425,-1278.73584,-232.80553,711.08575
53,0.433,-1244.50488,-253.81699,885.54407,-1227.55688,-194.20943,874.01324,-1212.90967,-187.50938,836.19067,-1206.32642,-170.07939,797.76117,-1243.09497,-261.39975,795.7442,-1249.96118,-251.04527,748.29199,-1275.42224,-232.16901,710.60828
54,0.442,-1242.18372,-254.01691,885.11505,-1221.93945,-194.07367,873.35815,-1210.46875,-186.03122,835.09259,-1201.60107,-171.44386,797.50092,-1240.16943,-261.47134,796.00342,-1245.18201,-250.89481,748.51288,-1268.21313,-231.27278,710.61438
55,0.45,-1237.9989,-253.6235,884.53088,-1218.21045,-194.84422,873.14252,-1204.03003,-185.0694,835.96783,-1195.40491,-168.53381,797.03015,-1234.59729,-259.63565,794.77386,-1240.72705,-245.69075,747.55573,-1263.79895,-230.53271,709.56134
56,0.458,-1232.37244,-251.60713,883.96912,-1211.97485,-192.72151,872.65552,-1200.0769,-185.03354,835.60223,-1190.97302,-168.64195,797.211,-1229.72925,-259.80176,795.88245,-1235.68787,-247.30002,746.9726,-1259.53162,-231.76712,709.73322
57,0.467,-1228.05945,-251.3802,885.03754,-1208.32666,-191.26076,872.75189,-1194.5321,-183.01125,835.60681,-1183.8479,-165.70679,797.23358,-1225.36487,-257.78854,795.73975,-1231.19604,-247.15092,746.76355,-1253.84473,-228.92392,708.5304
58,0.475,-1224.25354,-251.35114,885.49261,-1204.77942,-192.02667,873.09576,-1188.87866,-181.17487,835.67169,-1181.07568,-165.48026,795.94666,-1221.90051,-256.78381,795.68042,-1226.22974,-247.47745,747.2453,-1250.16223,-227.19751,708.88403
59,0.483,-1218.44446,-247.73259,885.0108,-1200.13831,-190.06149,873.10956,-1185.14929,-182.30602,835.8681,-1176.74939,-166.65193,796.62921,-1217.01025,-256.49881,794.52997,-1222.78882,-244.37511,745.50458,-1244.5072,-225.80031,707.88855
60,0.492,-1214.62305,-248.51529,885.16132,-1194.73523,-189.93536,871.78857,-1182.2218,-180.51299,836.10486,-1171.72632,-163.83904,795.81848,-1213.96863,-257.88428,794.16663,-1218.07178,-244.88034,746.09802,-1241.3313,-227.22969,709.02307
61,0.5,-1209.8175,-246.70532,884.35376,-1190.91675,-188.1405,871.82166,-1176.9928,-178.76817,834.91254,-1167.04919,-164.45457,795.74329,-1208.65173,-254.66347,794.60486,-1213.65796,-240.9619,745.25006,-1237.46045,-223.54401,708.612
62,0.508,-1205.69238,-246.69054,884.19824,-1184.96191,-186.61066,871.58264,-1174.18555,-178.67943,834.78687,-1164.35095,-163.02505,795.4314,-1204.42029,-253.04982,793.34198,-1210.30115,-240.20557,745.08557,-1232.92554,-221.18262,707.9256
63,0.517,-1201.75195,-246.47987,883.83478,-1182.32703,-186.40663,871.56409,-1167.72571,-178.55698,834.58575,-1161.26196,-159.98509,796.06927,-1199.23511,-249.60649,792.73999,-1204.70068,-240.52457,746.10315,-1227.91663,-219.50009,708.01697
64,0.525,-1197.45557,-244.94438,882.99188,-1176.70068,-185.58377,871.64355,-1165.56787,-177.02931,834.40057,-1154.82507,-159.06679,795.94745,-1196.53259,-249.90294,792.28979,-1200.34717,-238.24602,743.54144,-1224.6759,-220.4798,707.8576
65,0.533,-1192.18018,-243.33411,881.50677,-1173.36145,-184.71086,870.54199,-1161.56323,-177.68207,834.44244,-1151.37036,-158.40363,795.78204,-1192.20496,-249.87787,791.16095,-1196.8241,-236.30545,744.03973,-1219.63428,-218.49127,707.69531
66,0.542,-1189.36914,-243.96544,881.48315,-1162.80957,-185.71159,870.32489,-1155.4491,-174.71815,832.96515,-1146.75928,-157.82552,794.63403,-1187.54248,-249.92691,791.04791,-1191.9021,-235.25354,742.1593,-1215.22485,-215.9648,706.30536
67,0.55,-1185.63037,-242.90291,880.6441,-1165.20874,-183.47742,868.4541,-1152.04724,-175.10126,831.54834,-1142.87793,-157.00375,794.49341,-1183.91907,-247.76707,790.58514,-1188.41602,-235.72427,743.05304,-1211.8219,-217.11909,706.15436
68,0.558,-1180.21313,-240.51021,880.29877,-1154.30603,-183.78183,870.51843,-1149.39258,-175.22961,831.26361,-1137.21484,-155.19788,793.75787,-1177.71912,-246.43697,790.32178,-1183.38745,-234.90378,742.95496,-1207.17627,-215.11264,704.22125
69,0.567,-1176.61108,-240.85689,880.07965,-1151.05554,-182.87831,868.74005,-1142.75171,-172.45883,831.19366,-1133.5061,-155.32426,793.50909,-1174.28015,-244.45256,789.58978,-1179.99976,-233.47038,741.18451,-1203.13391,-215.84886,703.22607
70,0.575,-1174.53064,-240.04846,878.07422,-1144.72461,-181.59659,868.39752,-1138.9585,-171.99164,830.21533,-1129.14746,-156.02861,791.85706,-1169.89954,-246.39447,787.98877,-1175.97742,-233.16011,740.71857,-1197.1925,-211.62018,702.45215
71,0.583,-1167.96899,-239.20181,878.30652,-1142.02954,-179.96794,866.96448,-1133.67444,-173.70877,829.57495,-1125.5918,-155.14499,791.12134,-1167.48608,-246.51556,787.54993,-1172.40576,-234.41541,739.9082,-1194.64465,-212.96144,702.90717
72,0.592,-1163.37085,-241.79311,878.14636,-1139.11389,-181.95976,866.44476,-1130.17969,-171.58894,828.68091,-1121.90613,-156.05359,790.99194,-1160.95703,-243.4483,786.95258,-1166.21179,-231.52904,738.71979,-1190.43323,-210.96039,701.87164
73,0.6,-1158.85352,-241.23534,877.06836,-1138.02234,-180.44972,864.91211,-1126.23633,-172.93584,829.51862,-1113.8584,-151.88071,789.70093,-1157.46594,-243.78775,785.74591,-1162.04993,-231.9082,738.83173,-1185.98364,-213.01799,701.59149
74,0.608,-1153.6145,-239.60303,874.86542,-1129.27576,-182.31192,863.62775,-1121.97632,-173.44183,826.70917,-1111.06445,-153.38104,787.07892,-1153.77368,-245.74147,785.60034,-1159.20276,-233.0919,737.04211,-1182.04504,-213.16902,700.32446
75,0.617,-1150.43982,-240.31612,873.09796,-1126.7804,-182.03326,863.20953,-1115.27881,-170.27129,825.03174,-1107.33447,-154.82407,787.06445,-1148.01404,-242.88777,785.25085,-1153.19287,-230.60257,737.36975,-1178.19775,-213.64555,698.80481
76,0.625,-1144.96741,-237.34117,871.85626,-1119.61133,-182.27155,862.79236,-1110.88623,-171.58067,824.79834,-1104.07349,-153.87338,786.43738,-1144.29907,-242.35176,782.66241,-1149.99927,-232.24396,736.87158,-1172.65588,-211.21677,697.8421
77,0.633,-1141.099,-239.69254,870.90338,-1115.51013,-181.15858,861.83942,-1109.30957,-170.92155,824.30786,-1096.91101,-153.15808,785.09662,-1139.20935,-243.66785,782.63306,-1145.56274,-231.74666,734.95734,-1169.48535,-211.21094,696.91913
78,0.642,-1135.84668,-239.24391,870.23792,-1112.00793,-180.80444,860.6958,-1102.50793,-172.19788,822.79749,-1094.37231,-153.66859,785.38037,-1135.3418,-242.40477,779.93805,-1140.93616,-231.09804,733.38086,-1164.11218,-211.66591,696.55768
79,0.65,-1130.23352,-239.40436,868.89709,-1107.86438,-182.28755,859.48138,-1098.66699,-170.59103,822.99799,-1090.08362,-154.73454,783.04932,-1130.21936,-242.98106,779.6922,-1136.14014,-231.10419,731.81635,-1160.02356,-211.75587,694.48657
80,0.658,-1125.27893,-237.94009,867.68738,-1102.69336,-179.80118,857.93243,-1093.3811,-171.55035,819.31451,-1081.8844,-152.43729,781.83221,-1124.59998,-243.1907,778.13928,-1131.90405,-231.38672,731.59229,-1156.76208,-212.67937,693.11725
81,0.667,-1122.39722,-238.85817,866.05066,-1098.1095,-179.75378,856.97797,-1088.09595,-171.24551,819.01819,-1079.85266,-152.50754,780.64551,-1121.12427,-243.38412,778.12238,-1126.50635,-231.45819,730.76971,-1151.47998,-211.71756,691.64996
82,0.675,-1117.46631,-237.37857,866.22443,-1092.97339,-181.53998,856.25598,-1085.60596,-170.74509,816.43158,-1074.91113,-154.25546,780.60956,-1115.76184,-243.50137,776.20502,-1122.19214,-231.29715,728.06793,-1145.67493,-212.26601,691.11829
83,0.683,-1111.39722,-240.74266,864.01617,-1087.36255,-181.53003,855.72034,-1078.55139,-171.79616,816.67041,-1069.31445,-155.01561,778.41302,-1112.5321,-243.53661,774.83203,-1118.49915,-231.33516,727.09662,-1142.63574,-212.22932,688.77649
84,0.692,-1107.44922,-239.66457,863.66479,-1086.70203,-180.38646,853.08618,-1073.68848,-173.03731,814.54718,-1064.5415,-153.80339,776.70435,-1107.64502,-245.11099,772.00708,-1111.68921,-228.58585,725.38293,-1136.45581,-212.18925,686.34753
85,0.7,-1102.68018,-239.31598,861.1767,-1075.64966,-180.49483,850.42163,-1069.88025,-171.86934,813.22913,-1060.24207,-155.95638,774.49042,-1102.95874,-242.21066,771.24225,-1108.19788,-229.87379,724.02466,-1132.39746,-212.75665,687.10681
86,0.708,-1097.62769,-238.31204,858.70544,-1073.04272,-180.83789,849.69202,-1064.69666,-172.34381,812.24622,-1053.61841,-153.08966,774.24677,-1097.80774,-243.92929,770.04376,-1103.62671,-231.79636,723.92126,-1126.04016,-210.92036,685.15723
87,0.717,-1092.6709,-237.81769,858.83075,-1067.67114,-182.0858,848.50989,-1058.76501,-172.2487,810.18097,-1048.97217,-152.9185,772.75305,-1092.74182,-242.36116,769.22131,-1097.68713,-231.38597,721.11615,-1123.46802,-211.85802,684.34961
88,0.725,-1090.14929,-240.14682,854.9704,-1067.21057,-181.48761,846.93854,-1053.11877,-170.88875,809.18921,-1045.12964,-155.24814,770.77563,-1089.73706,-243.87381,768.66632,-1093.11682,-229.99626,719.90985,-1117.33765,-208.86783,682.46881
89,0.733,-1084.99585,-239.03717,853.40747,-1060.13159,-179.73172,845.60889,-1050.10425,-175.02356,806.10388,-1037.75793,-151.9646,769.86743,-1082.51733,-244.63452,763.55463,-1088.77319,-229.63058,716.97662,-1111.50952,-207.53648,681.29211
90,0.742,-1078.66687,-239.97786,851.8924,-1055.72607,-181.65448,843.05133,-1042.44116,-172.03413,804.95526,-1034.4646,-152.4968,768.81647,-1078.33704,-245.55278,763.29919,-1082.52161,-228.89236,715.89844,-1107.94324,-209.42073,680.32031
91,0.75,-1070.18091,-239.51993,851.41229,-1047.41699,-182.84805,842.78589,-1038.68115,-172.35995,804.00891,-1030.36304,-154.70786,767.4267,-1071.38293,-243.64436,761.69812,-1078.10303,-228.90326,714.62439,-1102.54517,-208.05093,678.39624
92,0.758,-1064.7865,-240.44467,850.46173,-1040.22485,-182.45535,840.59991,-1033.78613,-174.25835,802.86005,-1024.05078,-152.58936,764.22961,-1066.30627,-244.37112,760.18817,-1074.12854,-228.70686,712.75177,-1097.84204,-209.67848,676.58319
93,0.767,-1062.15515,-239.98541,846.93475,-1037.21179,-183.02292,838.474,-1026.83093,-172.13605,801.38196,-1019.22382,-153.9498,762.91217,-1061.8125,-243.87666,758.71655,-1067.67273,-229.03128,711.95508,-1092.95288,-210.48192,675.78351
94,0.775,-1057.3009,-241.62447,845.67938,-1035.36853,-183.5269,836.55237,-1021.57239,-172.75369,800.55878,-1013.34381,-153.66597,762.11456,-1055.401,-244.69815,755.91418,-1062.6189,-230.76804,709.19427,-1086.21753,-207.75513,673.50543
95,0.783,-1049.66272,-242.28348,844.36993,-1026.90479,-182.13141,835.12085,-1017.5965,-174.18219,798.97028,-1007.47614,-153.06657,761.25171,-1050.28735,-243.68048,754.8512,-1056.6897,-230.25748,708.5849,-1081.47729,-209.74954,672.65405
96,0.792,-1044.28491,-242.45988,842.98187,-1021.79608,-184.1665,833.85321,-1011.26733,-174.23572,797.24658,-1002.36371,-154.1752,760.0014,-1044.13171,-246.87305,754.41748,-1050.85986,-230.93054,706.62396,-1075.61047,-212.24213,670.74988
97,0.8,-1037.94116,-241.81996,840.75757,-1014.36902,-186.14423,833.50494,-1004.62189,-174.92227,795.17682,-997.59174,-154.57712,758.0979,-1038.9834,-245.10609,753.42468,-1044.72656,-232.82449,706.47717,-1069.9884,-213.16037,668.97937
98,0.808,-1033.12573,-244.72211,840.10321,-1007.66687,-185.21297,832.57739,-998.85919,-176.35049,794.95825,-991.61542,-155.76666,757.32416,-1032.08484,-249.25941,751.48889,-1040.08826,-232.97214,705.49078,-1065.3252,-212.49344,669.53015
99,0.817,-1022.19568,-245.44066,840.24292,-1001.19336,-186.73854,832.06055,-992.59698,-176.28127,794.34119,-985.79718,-156.61929,757.55914,-1027.39954,-249.63194,750.80511,-1033.04626,-233.17706,704.53339,-1058.9137,-214.32616,669.75238
100,0.825,-1018.08362,-246.90163,840.6908,-996.07349,-189.9399,831.30487,-985.9967,-177.40489,794.0343,-978.85315,-157.41452,756.26941,-1020.20288,-250.62132,751.73462,-1027.24622,-235.48225,704.71606,-1053.85742,-215.43053,669.25739
101,0.833,-1011.31714,-246.84818,841.33826,-988.52753,-188.37227,831.57074,-979.52887,-179.5022,794.57904,-971.5448,-160.35867,756.42529,-1013.04291,-249.51503,752.68585,-1021.1377,-237.09549,704.83862,-1044.80127,-213.88573,670.21442
102,0.842,-1002.68005,-248.87074,841.66736,-982.17572,-190.52553,831.97455,-973.55646,-181.03485,794.87317,-965.26025,-160.7011,756.25208,-1006.5025,-251.05086,753.00226,-1014.13391,-238.87923,706.71686,-1039.82397,-217.73625,669.84991
