Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
23,0.183,-1386.34485,-252.12309,1076.40063,-1425.80115,-318.07297,979.38086,-1364.20959,-262.91409,897.64612
24,0.192,-1381.9491,-246.98436,1076.85925,-1422.94128,-315.439,979.49146,-1360.41968,-260.49829,897.97906
25,0.2,-1377.72791,-245.5938,1077.09106,-1418.09558,-313.00937,979.9762,-1354.9209,-257.22754,897.73315
26,0.208,-1375.94263,-244.47156,1077.71521,-1414.81238,-310.05072,980.47321,-1350.89587,-253.43181,898.8266
27,0.217,-1369.83801,-239.9286,1079.6261,-1411.56836,-307.33417,981.24603,-1348.29993,-252.63083,899.4704
28,0.225,-1367.84827,-238.86624,1080.08142,-1407.22888,-306.07367,982.60669,-1344.18469,-249.68259,900.64764
29,0.233,-1362.40198,-235.74884,1082.53589,-1403.45752,-301.53036,984.09692,-1339.64197,-247.40938,902.03424
30,0.242,-1358.30151,-233.87321,1084.10315,-1399.98889,-300.07895,987.08258,-1336.80444,-245.81999,903.37537
31,0.25,-1354.2196,-230.15973,1084.57288,-1396.61035,-297.01031,988.1059,-1334.3999,-242.58179,904.48492
32,0.258,-1348.82532,-227.23982,1086.88086,-1392.59314,-294.57199,989.80383,-1331.41748,-241.26019,907.70502
33,0.267,-1344.24207,-226.41022,1089.42407,-1388.76477,-294.05688,991.3822,-1326.08667,-239.09039,909.11469
34,0.275,-1341.15649,-222.94043,1090.62219,-1384.07629,-289.28055,995.07135,-1321.47559,-236.02861,910.258
35,0.283,-1335.44641,-219.69197,1092.39136,-1379.41565,-288.68079,996.34741,-1319.54224,-234.8409,911.78766
36,0.292,-1332.14307,-219.54921,1094.06995,-1375.80798,-286.24197,997.03888,-1313.32617,-231.45683,912.55157
37,0.3,-1326.80383,-217.41451,1094.50745,-1371.125,-286.23004,998.26373,-1310.15442,-230.69351,914.09363
38,0.308,-1321.43164,-216.05307,1094.79883,-1365.9657,-283.65457,999.09094,-1307.93994,-227.95598,914.67084
39,0.317,-1317.22021,-214.14218,1096.64539,-1362.35718,-281.82236,999.53033,-1301.17456,-226.62408,916.62854
40,0.325,-1312.75623,-214.36777,1098.89685,-1357.16284,-279.67163,1000.07776,-1299.09729,-224.24985,916.88806
41,0.333,-1307.8324,-212.64862,1097.62598,-1351.83337,-278.59857,1000.55554,-1291.55701,-221.12956,917.06128
42,0.342,-1304.06628,-210.86266,1098.23779,-1348.37878,-278.17453,1000.42908,-1290.27112,-221.10574,917.81482
43,0.35,-1299.8667,-209.78329,1098.61438,-1343.27441,-276.14325,1000.73254,-1284.38159,-217.90732,916.93073
44,0.358,-1295.47351,-207.93663,1097.53516,-1338.2926,-274.36389,1000.8949,-1279.73181,-218.2226,917.79126
45,0.367,-1290.39417,-206.36287,1097.8927,-1333.64124,-274.48358,1000.25317,-1273.98022,-216.26868,916.32349
46,0.375,-1286.323,-205.66704,1097.03357,-1329.2915,-272.91678,999.73108,-1269.77747,-215.46742,916.72339
47,0.383,-1282.52405,-205.00233,1096.08765,-1324.85303,-271.0965,999.23071,-1266.30347,-215.39401,916.08954
48,0.392,-1278.76172,-202.27432,1095.70911,-1321.01892,-268.59555,998.45752,-1260.11914,-213.01817,915.89111
49,0.4,-1274.04395,-201.87764,1094.79199,-1315.92114,-269.35818,997.21747,-1256.77954,-212.62897,914.74048
50,0.408,-1269.75098,-200.74179,1095.10596,-1312.03467,-269.59698,998.41809,-1249.69031,-211.22951,914.62244
51,0.417,-1264.47144,-198.89259,1093.40344,-1307.93359,-266.25864,996.83813,-1246.80237,-210.41347,914.81024
52,0.425,-1260.81799,-198.0271,1094.15344,-1304.06482,-266.69678,995.56561,-1241.32117,-209.93097,913.41797
53,0.433,-1257.26074,-199.67706,1093.34363,-1298.90686,-264.72183,994.84668,-1237.65186,-209.34891,913.8703
54,0.442,-1252.24658,-198.44159,1094.28027,-1295.08618,-263.24951,995.01025,-1231.2959,-208.099,914.11731
55,0.45,-1248.38367,-198.14861,1093.30334,-1291.68469,-263.10449,994.81299,-1227.44153,-207.33928,913.71228
56,0.458,-1243.87988,-195.03951,1092.66699,-1287.53271,-261.08496,994.49518,-1222.58264,-208.01379,913.49335
57,0.467,-1239.53979,-194.7883,1092.81897,-1282.11804,-259.63928,993.49841,-1219.35657,-205.07726,913.41522
58,0.475,-1235.21753,-194.14938,1093.05115,-1279.07642,-259.55487,994.29053,-1213.8031,-205.4088,912.89801
59,0.483,-1230.13257,-194.59917,1092.729,-1274.60437,-258.31543,994.04871,-1211.61975,-204.90167,912.67365
60,0.492,-1226.07373,-192.33832,1091.59985,-1269.70764,-257.19653,993.9549,-1204.25952,-203.56398,912.36688
61,0.5,-1222.45911,-192.81317,1091.37402,-1265.67798,-257.72763,992.66492,-1203.42126,-204.33235,912.45941
62,0.508,-1217.71509,-190.87114,1091.38232,-1262.28516,-257.91232,992.55365,-1196.69165,-203.64214,911.66351
63,0.517,-1212.59229,-191.74646,1090.82617,-1256.71765,-253.99411,992.17938,-1194.0354,-201.3434,911.75226
64,0.525,-1210.0531,-190.86505,1090.43799,-1252.89819,-254.90298,992.00842,-1187.64978,-202.32123,910.71997
65,0.533,-1204.37708,-190.04024,1090.10803,-1248.31567,-253.80748,990.27869,-1185.05103,-200.73302,910.46204
66,0.542,-1200.54529,-188.97418,1089.12842,-1243.96692,-254.1955,989.8183,-1180.35706,-200.49939,910.29987
67,0.55,-1194.62512,-190.43958,1089.10803,-1240.09644,-253.05757,989.63776,-1176.39111,-200.19022,908.83661
68,0.558,-1191.91113,-189.66821,1089.31506,-1235.56555,-253.13705,989.40991,-1170.10376,-198.60883,907.91229
69,0.567,-1187.24036,-189.32231,1086.87683,-1230.67163,-252.23705,989.08429,-1165.55688,-198.21222,907.18591
70,0.575,-1183.12695,-191.08543,1086.35425,-1226.26575,-250.83698,987.21899,-1162.2926,-198.99213,906.87018
71,0.583,-1177.65002,-189.76791,1086.23364,-1222.8103,-251.31264,987.36859,-1159.4624,-197.54761,905.19128
72,0.592,-1172.22156,-187.40588,1085.25623,-1217.81567,-250.70834,985.52594,-1153.24097,-197.8147,904.73578
73,0.6,-1166.71973,-185.04643,1084.37439,-1212.97058,-251.31696,984.98608,-1148.77856,-197.04671,903.42444
74,0.608,-1163.18665,-188.50766,1083.26563,-1208.35779,-250.47079,984.3172,-1143.53625,-195.92657,903.95874
75,0.617,-1158.26135,-188.00914,1083.17993,-1204.74744,-250.73448,983.96686,-1139.75317,-196.17487,902.08411
76,0.625,-1153.93066,-188.21536,1081.00427,-1199.27246,-249.26913,983.22455,-1135.60925,-196.87801,901.92822
77,0.633,-1149.67029,-189.97182,1081.18628,-1194.6283,-249.29997,981.64203,-1129.2063,-194.91229,900.50677
78,0.642,-1142.87866,-189.22331,1079.88684,-1190.47253,-250.06985,980.17975,-1126.19531,-195.93073,899.85138
79,0.65,-1138.04517,-187.83743,1078.276,-1184.99023,-248.90343,978.97815,-1120.401,-197.38251,899.151
80,0.658,-1134.36523,-189.54517,1077.58594,-1180.81677,-251.01323,978.2616,-1115.2998,-197.78255,898.73566
81,0.667,-1128.6842,-191.81818,1076.75525,-1174.71106,-250.01025,977.10693,-1110.45801,-195.85919,896.99219
82,0.675,-1122.33337,-191.8075,1074.35754,-1171.54346,-250.12778,976.63745,-1106.14844,-197.54832,893.93927
83,0.683,-1118.32629,-189.2897,1073.80481,-1165.84412,-250.27811,973.99622,-1102.96777,-197.37126,893.06952
84,0.692,-1111.92749,-190.73454,1072.62158,-1161.02783,-252.77974,973.34033,-1095.99231,-195.49329,891.37427
85,0.7,-1106.58472,-192.53633,1070.97107,-1155.32813,-251.61942,971.91003,-1090.547,-197.7598,890.92596
86,0.708,-1102.84412,-189.10474,1070.63086,-1148.94189,-250.5139,968.86981,-1086.33337,-197.84543,889.86255
87,0.717,-1095.73682,-191.78703,1068.22498,-1144.38953,-252.43091,969.20764,-1081.12952,-196.60292,887.40924
88,0.725,-1091.4502,-193.51918,1067.29077,-1138.32703,-251.65427,967.26892,-1074.95618,-197.76003,886.57007
89,0.733,-1085.20386,-194.89594,1064.9353,-1133.70508,-253.65329,965.75244,-1069.88391,-199.3414,884.81158
90,0.742,-1078.67627,-193.03894,1064.7655,-1127.45618,-253.97409,962.53448,-1063.88025,-196.4404,882.04181
91,0.75,-1072.57825,-195.1122,1062.31665,-1121.85425,-256.10175,962.27777,-1058.85022,-199.4805,881.09186
92,0.758,-1066.63489,-196.45493,1061.70764,-1114.73083,-255.10925,960.84186,-1053.90564,-200.48526,879.43353
93,0.767,-1060.45654,-198.42154,1058.18042,-1109.44727,-256.73004,958.96069,-1047.18433,-201.38013,878.3515
94,0.775,-1054.69568,-197.2764,1058.13794,-1103.55908,-256.65753,957.96436,-1041.82227,-199.74512,876.3042
95,0.783,-1048.46875,-201.03595,1056.79175,-1096.99084,-257.0509,956.23883,-1035.19031,-201.20515,873.91125
96,0.792,-1040.38721,-197.88762,1056.16345,-1090.79785,-258.98376,956.32251,-1029.97461,-202.89507,873.45123
97,0.8,-1035.00977,-202.11278,1055.27478,-1084.44971,-258.90268,953.49207,-1023.25775,-202.03285,872.43835
98,0.808,-1028.31238,-203.39975,1052.99854,-1078.14746,-260.52307,953.84656,-1016.96472,-202.77876,872.13019
99,0.817,-1022.50415,-204.21066,1053.83289,-1071.74414,-260.52328,953.40997,-1009.84357,-203.18163,871.78357
100,0.825,-1013.203,-202.8746,1053.09399,-1066.54944,-262.45093,953.3678,-1004.8761,-205.55246,870.68121
101,0.833,-1008.46362,-205.35022,1054.32422,-1060.30457,-264.2872,953.30042,-997.85614,-205.89514,870.85699
102,0.842,-1002.05475,-208.43675,1054.51367,-1052.26501,-263.85843,954.11255,-991.16364,-206.64949,871.20325
103,0.85,-995.82422,-207.37004,1054.68042,-1046.60388,-264.24643,955.15936,-983.02594,-208.18938,872.32166
104,0.858,-987.25208,-208.91028,1055.89709,-1039.43896,-264.85068,954.55969,-979.09235,-209.04346,872.41296
105,0.867,-981.45984,-209.59001,1057.66089,-1033.63049,-266.12375,956.28955,-971.15344,-208.94502,873.91571
106,0.875,-975.80096,-212.45815,1057.578,-1026.48157,-267.63513,956.9364,-968.06934,-211.15944,875.34467
107,0.883,-967.77435,-210.89474,1057.58057,-1020.89758,-268.32629,957.63971,-959.69702,-212.25436,876.08282
108,0.892,-959.90662,-212.99429,1060.76917,-1012.21161,-268.82584,959.93793,-952.93677,-212.38737,876.64862
109,0.9,-955.10583,-214.86592,1061.52905,-1006.51831,-270.01138,960.43671,-945.88708,-212.15097,877.54279
110,0.908,-947.49097,-217.51872,1061.52344,-999.51746,-272.51038,961.8725,-938.66339,-215.0509,879.97198
111,0.917,-939.4776,-217.16489,1061.70557,-992.01349,-274.37271,960.62146,-931.86731,-215.4406,879.88251
112,0.925,-932.4408,-218.97565,1063.4126,-985.36646,-274.78445,961.94598,-924.1402,-214.24817,880.57727
113,0.933,-926.30115,-221.41415,1063.82703,-977.49908,-276.23868,962.37933,-916.95294,-217.77988,879.42188
114,0.942,-919.27698,-222.75815,1064.62317,-970.354,-277.72885,963.56311,-910.37958,-217.60719,881.43842
115,0.95,-912.27295,-224.85077,1064.99329,-962.45679,-280.83652,962.95795,-902.56995,-218.27365,881.42456
116,0.958,-904.73828,-224.88666,1064.53369,-955.93268,-280.39935,963.36414,-895.80829,-220.5157,881.35992
117,0.967,-897.96771,-225.57161,1065.60681,-947.73596,-282.20016,963.4375,-891.10449,-221.52122,883.47552
118,0.975,-889.82135,-227.89529,1065.51941,-940.77411,-284.40048,963.00433,-882.91315,-219.82626,883.34595
119,0.983,-883.64166,-228.98131,1065.91882,-932.37866,-285.96942,964.2262,-876.9248,-223.68402,883.987
120,0.992,-877.22955,-231.89944,1065.54553,-925.00037,-286.14929,963.58185,-868.32312,-224.46606,884.2298
121,1,-870.19214,-231.19943,1065.84814,-917.97028,-288.66605,964.43073,-861.94421,-225.73734,884.28986
122,1.008,-863.16553,-233.36348,1066.05554,-911.88715,-290.37173,964.36401,-853.73047,-227.78796,884.97778
123,1.017,-856.69678,-233.26942,1066.92358,-904.33563,-290.30853,964.62585,-847.43256,-228.12753,885.29559
124,1.025,-851.24786,-236.04633,1067.28479,-896.88629,-292.51181,964.12744,-838.82349,-229.38335,885.5907
125,1.033,-844.63055,-234.86652,1067.10388,-890.37036,-293.95306,963.81836,-832.82739,-231.04108,885.49579
126,1.042,-839.50964,-236.43091,1066.5321,-883.2774,-294.21713,965.90021,-825.10034,-231.06311,885.84613
127,1.05,-833.15552,-239.7281,1066.82031,-875.69458,-295.28229,965.32031,-818.82501,-235.26643,887.81464
128,1.058,-826.11902,-237.64249,1067.34888,-870.47644,-297.20444,966.03375,-811.40546,-234.22192,888.43964
129,1.067,-820.92004,-239.54732,1069.09058,-865.80511,-300.27249,966.52661,-802.46533,-237.01566,888.60284
130,1.075,-815.60992,-241.0376,1069.80017,-857.797,-298.64233,965.60022,-795.99591,-238.23756,888.93103
131,1.083,-809.40918,-240.26183,1069.81067,-851.41699,-299.79498,966.38672,-790.18561,-238.27888,889.77783
132,1.092,-804.33057,-241.91512,1069.29272,-846.29633,-301.38785,968.60895,-782.29449,-239.42166,890.72479
133,1.1,-799.2616,-242.78076,1069.63708,-839.66876,-301.11703,968.57965,-777.51324,-240.88904,890.86047
134,1.108,-794.42743,-244.82288,1072.60095,-833.78607,-302.02121,968.56976,-770.73505,-241.08839,891.51526
135,1.117,-787.05743,-243.60242,1072.70935,-828.58478,-302.78278,969.16833,-764.29395,-243.11487,892.9903
136,1.125,-780.96198,-244.55377,1073.27612,-822.77502,-304.33826,969.39862,-758.08289,-243.86916,894.6015
137,1.133,-776.30444,-246.49109,1073.60217,-816.46399,-302.54224,971.30463,-752.70215,-244.77081,894.60339
138,1.142,-770.01239,-245.96204,1075.72424,-810.75421,-303.60376,972.26666,-745.53644,-245.12291,895.82819
139,1.15,-764.28387,-244.58513,1075.42004,-805.27173,-303.64685,972.17139,-739.00867,-245.10553,895.92938
140,1.158,-759.62061,-246.15498,1075.79456,-800.56415,-305.12546,973.31287,-733.24017,-245.52689,895.79431
141,1.167,-754.36029,-245.62004,1077.41138,-795.12189,-304.10022,973.04095,-729.16522,-245.00612,897.41412
142,1.175,-747.53308,-245.96651,1077.90564,-789.80682,-305.38333,975.25085,-722.64508,-246.4671,897.31476
143,1.183,-743.16888,-247.00102,1079.31934,-784.70709,-305.89508,975.45984,-719.17145,-247.30064,898.73206
144,1.192,-740.22949,-245.93153,1079.81433,-778.31018,-304.18988,975.62604,-712.86023,-246.53079,900.34393
145,1.2,-733.3667,-244.99352,1079.56335,-774.19067,-305.65039,976.02374,-708.27411,-245.93745,900.36383
146,1.208,-728.56122,-245.63831,1079.38269,-768.33655,-304.51184,976.32074,-703.45782,-247.118,900.47418
147,1.217,-728.12402,-246.50316,1079.09229,-764.33075,-305.92902,977.46747,-698.87341,-245.28395,901.07556
148,1.225,-718.39325,-245.1991,1079.4314,-758.26324,-305.50092,978.03192,-693.98578,-247.23749,901.422
149,1.233,-713.8042,-245.93777,1080.46619,-753.32025,-306.07968,978.03375,-686.68701,-246.81998,902.42328
150,1.242,-711.61652,-244.83798,1081.00513,-748.47217,-305.62933,977.31262,-682.21313,-246.50598,902.51147
151,1.25,-706.30768,-244.5782,1080.70239,-744.73022,-306.13818,977.34692,-678.64355,-247.53778,902.49524
152,1.258,-701.7525,-244.8262,1080.21472,-740.6073,-305.33655,977.06006,-673.34869,-245.91621,902.45453
153,1.267,-698.15717,-244.95564,1080.20776,-735.51971,-304.82739,977.27319,-668.43457,-247.23425,902.45959
154,1.275,-692.66858,-243.64969,1079.80212,-731.11725,-305.54282,976.8266,-664.65546,-246.8542,901.47729
155,1.283,-688.87518,-245.32298,1079.46069,-725.02692,-304.35938,976.18237,-660.15363,-247.09468,901.74237
156,1.292,-683.48138,-243.33174,1078.47449,-721.16498,-305.04089,975.64899,-652.86224,-246.50964,900.59979
157,1.3,-678.19061,-245.4464,1079.00671,-717.74603,-306.11072,975.80151,-650.69232,-247.27902,900.7113
158,1.308,-674.33917,-244.91032,1077.96802,-712.64587,-302.80588,975.55206,-644.22534,-244.70305,899.48077
159,1.317,-667.96643,-243.00632,1077.62927,-707.71661,-303.14001,974.90448,-640.50995,-245.54723,900.28607
160,1.325,-665.21655,-242.63142,1077.24768,-703.72479,-302.79712,973.83508,-636.573,-245.51912,899.99097
161,1.333,-660.12408,-241.58856,1077.49951,-700.03644,-301.21509,973.8811,-631.8197,-244.26212,898.0777
162,1.342,-656.90521,-240.43832,1075.44189,-695.91943,-301.94568,973.90088,-626.22266,-245.50755,896.95819
163,1.35,-648.89233,-240.07726,1076.12,-689.88354,-300.33011,972.21893,-622.61359,-245.89188,896.43469
164,1.358,-646.02277,-238.89566,1074.06946,-685.7168,-300.47714,971.71631,-618.19672,-244.20932,896.11273
165,1.367,-642.37769,-240.63716,1075.37366,-683.6463,-301.1752,973.15057,-612.90601,-244.69164,895.97272
166,1.375,-637.45886,-238.55995,1074.60107,-677.29016,-297.57401,972.07471,-609.60657,-242.85112,895.53229
167,1.383,-635.03601,-237.53119,1074.64746,-673.7467,-298.57983,972.1026,-605.66779,-243.03178,895.17975
168,1.392,-628.55115,-234.50217,1072.95081,-671.07349,-296.95279,971.63647,-601.4801,-243.19388,894.30652
169,1.4,-623.11206,-234.21873,1073.01624,-665.68872,-295.69363,971.65094,-596.71948,-241.68405,894.04242
170,1.408,-620.56696,-231.52084,1071.62463,-660.5661,-295.10809,971.48236,-593.27722,-240.35727,893.99274
171,1.417,-615.75037,-229.49751,1071.88904,-656.64154,-292.91064,970.86621,-588.61359,-239.89391,894.34265
172,1.425,-609.61896,-228.2915,1072.44971,-652.08234,-292.23926,972.11578,-584.88184,-239.90701,894.12164
173,1.433,-607.43744,-228.23093,1073.17798,-648.48615,-290.85742,972.69336,-580.29962,-238.9294,894.82373
174,1.442,-600.03455,-225.94995,1073.65771,-644.05243,-288.28055,974.22198,-575.82471,-237.67305,894.95203
175,1.45,-595.91522,-224.05179,1074.8728,-640.7265,-288.16995,975.24359,-572.72095,-237.64798,896.32922
176,1.458,-590.63715,-222.93434,1076.13867,-635.68323,-285.75839,976.16437,-567.60394,-235.66844,896.67426
177,1.467,-586.71973,-220.47322,1076.94238,-631.70074,-284.88535,977.95087,-563.77826,-235.80115,897.72882
178,1.475,-582.04395,-218.68274,1077.53003,-627.18799,-281.8421,979.20905,-559.02136,-234.4041,898.58905
179,1.483,-576.06421,-217.72987,1079.08997,-622.06372,-279.96021,980.65717,-554.44061,-232.95943,899.55096
180,1.492,-572.1405,-215.84111,1082.31555,-619.01141,-279.76785,983.76862,-552.10516,-232.33469,901.81824
181,1.5,-567.62823,-213.96048,1083.10608,-615.57483,-276.59235,984.53296,-545.59613,-229.39182,903.77393
182,1.508,-561.11847,-212.53436,1084.55884,-610.16876,-276.40118,987.58765,-543.1347,-229.72221,905.17114
183,1.517,-554.99347,-210.10791,1087.01904,-605.47552,-274.50446,988.91388,-537.82593,-227.77278,906.25311
184,1.525,-551.34894,-208.69577,1087.646,-600.54559,-272.96204,990.67706,-533.99554,-226.93967,907.38019
185,1.533,-545.27496,-207.54831,1088.04968,-595.19891,-272.7529,992.83661,-529.77728,-226.08746,909.3446
186,1.542,-539.4563,-206.78685,1089.59729,-590.07306,-270.82294,992.82727,-524.32819,-223.47429,909.76099
187,1.55,-535.40784,-206.03978,1091.55457,-585.34381,-269.91855,993.60229,-519.65503,-222.77615,910.55615
188,1.558,-530.72144,-204.45682,1092.67737,-579.44714,-269.35757,994.47577,-515.40729,-221.87315,910.81018
189,1.567,-525.52643,-203.64702,1092.95386,-574.86407,-268.70026,995.98022,-510.80176,-220.67313,911.45447
190,1.575,-520.13287,-202.66098,1093.10657,-569.74707,-267.38409,996.30042,-505.10953,-220.26949,912.31421
191,1.583,-515.41473,-202.25224,1092.95703,-564.57458,-265.9458,996.05383,-500.28113,-219.49445,913.07269
192,1.592,-510.56821,-202.15691,1094.46423,-559.16675,-266.24167,997.13892,-495.57101,-219.30876,913.40759
193,1.6,-504.87485,-202.38643,1093.90308,-554.18109,-265.73721,996.75507,-490.43857,-218.09068,913.04156
194,1.608,-499.50949,-201.07719,1094.11853,-548.7807,-265.62842,997.34857,-485.61725,-216.81229,913.48364
195,1.617,-494.25186,-200.11725,1094.4812,-543.8595,-263.51068,997.06836,-480.552,-214.78397,913.20496
196,1.625,-489.99802,-199.02708,1093.22815,-539.9201,-263.36459,996.8985,-475.39111,-215.3627,913.08606
197,1.633,-484.79147,-198.50523,1093.51868,-534.87042,-261.86322,997.19672,-471.05951,-214.74338,913.17676
198,1.642,-480.33289,-197.2099,1092.94409,-529.9389,-261.59213,996.83221,-465.06097,-214.0537,913.90619
199,1.65,-474.9845,-196.37473,1092.74915,-524.68079,-261.53958,996.13654,-460.50473,-213.87813,913.13318
200,1.658,-472.14267,-195.51474,1093.32898,-520.40533,-259.18686,995.52618,-455.54947,-212.54732,912.77039
201,1.667,-465.35773,-194.54469,1092.54858,-515.0744,-259.24887,995.95789,-450.96152,-213.05745,912.01563
202,1.675,-460.52255,-193.41948,1093.03174,-510.91422,-259.25742,995.37524,-445.64401,-210.71996,911.50159
203,1.683,-453.82697,-193.46175,1091.47095,-505.40445,-257.34827,994.61053,-440.58438,-212.20874,911.4032
204,1.692,-450.4845,-193.56973,1090.87073,-501.84933,-256.27588,994.52069,-435.44406,-210.77449,911.15826
205,1.7,-445.0531,-193.88602,1091.6239,-496.5289,-256.19461,994.34052,-430.58847,-209.93369,910.6864
206,1.708,-439.06635,-194.06161,1091.95679,-490.53561,-256.07101,994.08441,-426.00385,-208.13487,910.06281
207,1.717,-434.32938,-192.25577,1091.57715,-486.36142,-256.01019,994.3454,-421.54025,-208.64301,909.685
208,1.725,-429.64819,-192.0278,1091.0946,-480.40341,-254.43031,993.7049,-415.35538,-206.98407,909.56409
209,1.733,-425.65338,-191.75528,1091.68054,-476.12326,-254.89311,993.367,-410.46017,-205.7274,909.26605
210,1.742,-420.50702,-190.61417,1091.36462,-471.17163,-251.92178,992.20447,-404.48975,-205.32782,909.08728
211,1.75,-416.07422,-189.91528,1090.97571,-466.1705,-253.07124,993.01654,-401.03088,-205.15929,909.20758
212,1.758,-411.15717,-189.11826,1089.96497,-460.73303,-251.0983,991.80334,-395.76752,-204.0228,908.93402
213,1.767,-407.49329,-187.78851,1089.34399,-456.5004,-251.73158,991.83514,-390.23938,-203.79852,908.72833
214,1.775,-400.67258,-188.8398,1088.54041,-451.97241,-249.95839,991.37219,-384.0928,-201.7681,909.13934
215,1.783,-397.7077,-188.34904,1088.98633,-446.82236,-250.10753,991.16766,-379.82251,-201.37482,906.99939
216,1.792,-391.21078,-187.41269,1088.16211,-441.22977,-250.46579,990.69501,-375.40482,-201.40558,907.01141
217,1.8,-388.30219,-187.68721,1088.5509,-436.95923,-248.86784,989.91132,-371.2804,-201.75922,906.94153
218,1.808,-381.21011,-186.60648,1087.06519,-432.27295,-248.79533,989.12793,-366.25015,-199.01244,906.53583
219,1.817,-378.08875,-186.28075,1087.15674,-427.40479,-248.63611,989.56567,-362.08774,-198.43185,906.14386
220,1.825,-373.83167,-185.8477,1087.41919,-422.28204,-247.98994,989.27167,-356.72934,-197.17912,905.68488
221,1.833,-366.63257,-186.23828,1085.6167,-417.87042,-247.31868,988.29767,-351.52863,-199.07118,905.53687
222,1.842,-362.56454,-187.97812,1086.31519,-412.59702,-247.49078,987.0199,-346.54147,-198.34166,905.09668
223,1.85,-355.92981,-187.47218,1085.58875,-407.173,-246.52896,985.63434,-343.20239,-197.68784,904.12183
224,1.858,-351.18216,-186.62498,1084.95239,-402.24753,-247.59541,986.66907,-337.26178,-197.64012,904.26367
225,1.867,-345.35983,-185.69856,1084.37634,-397.24466,-246.9982,984.90149,-331.66418,-197.84312,902.96936
226,1.875,-340.59106,-187.61215,1083.42664,-391.36551,-246.71797,984.29346,-327.43094,-196.2608,902.64606
227,1.883,-333.9205,-187.27065,1082.37537,-386.71371,-247.59235,983.00067,-322.3985,-197.46577,899.85498
228,1.892,-329.10083,-187.60295,1081.55151,-381.21582,-246.55263,982.4165,-315.84451,-196.20079,900.19098
229,1.9,-323.117,-187.26633,1080.59595,-375.15082,-247.65147,981.18921,-311.58524,-196.40331,899.0365
230,1.908,-317.67462,-188.87807,1078.81201,-369.6449,-247.11163,979.91455,-306.50763,-196.10947,897.19885
231,1.917,-311.86368,-188.50407,1077.19263,-363.27734,-248.58655,978.85974,-300.95987,-195.79376,895.92743
232,1.925,-306.93616,-188.40663,1076.42224,-358.30573,-247.89467,977.62079,-295.92514,-196.24518,895.44409
233,1.933,-300.60281,-188.60802,1075.11047,-352.59222,-248.96451,975.80798,-289.38171,-196.03107,894.00903
