Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
30,0.242,-0.85666,-122.44439,643.52832,-7.66665,-63.92828,627.58197,28.2782,-29.05146,623.42456,79.07925,-13.81118,612.05646,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,106.97457,-27.17861,564.58209
31,0.25,-0.83771,-121.61009,643.55792,-7.66665,-63.92828,627.58197,28.16972,-29.00717,622.35895,79.38028,-13.92885,611.94482,87.79154,-88.64162,643.82843,112.39832,-54.9435,609.69128,106.3647,-27.31305,564.59271
32,0.258,-0.96678,-121.72143,643.71405,-7.66665,-63.92828,627.58197,28.16972,-29.00717,622.35895,79.38028,-13.92885,611.94482,87.59569,-88.47691,643.74634,112.39832,-54.9435,609.69128,106.3647,-27.31305,564.59271
33,0.267,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.38028,-13.92885,611.94482,87.59569,-88.47691,643.74634,112.39832,-54.9435,609.69128,106.97457,-27.17861,564.58209
34,0.275,-1.27322,-122.24516,643.59052,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.38028,-13.92885,611.94482,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,106.97457,-27.17861,564.58209
35,0.283,-0.83771,-121.61009,643.55792,-7.66665,-63.92828,627.58197,28.16972,-29.00717,622.35895,79.36375,-14.26888,612.89575,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,106.97457,-27.17861,564.58209
36,0.292,-0.8734,-122.0712,643.88348,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.02621,-14.20358,613.04364,87.79154,-88.64162,643.82843,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
37,0.3,-0.83771,-121.61009,643.55792,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,106.56024,-27.58817,564.91791
38,0.308,-1.14413,-122.13384,643.43439,-7.9459,-64.31375,627.45819,28.16972,-29.00717,622.35895,79.15694,-13.68099,611.13824,87.59569,-88.47691,643.74634,113.8301,-54.0496,609.52679,107.1701,-27.45368,564.90729
39,0.317,-1.14413,-122.13384,643.43439,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.59569,-88.47691,643.74634,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
40,0.325,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,28.16972,-29.00717,622.35895,79.15694,-13.68099,611.13824,87.59569,-88.47691,643.74634,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
41,0.333,-1.36662,-122.3261,643.3504,-7.9459,-64.31375,627.45819,28.16972,-29.00717,622.35895,79.16255,-14.16681,612.02936,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,106.56024,-27.58817,564.91791
42,0.342,-1.57435,-122.78923,643.55939,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.16255,-14.16681,612.02936,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
43,0.35,-1.36662,-122.3261,643.3504,-7.9459,-64.31375,627.45819,28.16972,-29.00717,622.35895,79.15694,-13.68099,611.13824,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
44,0.358,-1.36662,-122.3261,643.3504,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
45,0.367,-1.36662,-122.3261,643.3504,-7.87961,-64.58708,627.65314,27.99774,-29.73968,622.04474,78.82919,-13.48728,611.2663,87.59569,-88.47691,643.74634,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
46,0.375,-1.14413,-122.13384,643.43439,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.16255,-14.16681,612.02936,87.79154,-88.64162,643.82843,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
47,0.383,-1.15775,-122.55785,643.56781,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.16255,-14.16681,612.02936,87.59569,-88.47691,643.74634,113.46268,-53.89626,609.81378,107.1701,-27.45368,564.90729
48,0.392,-1.35187,-122.59705,643.64337,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.16255,-14.16681,612.02936,87.59569,-88.47691,643.74634,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
49,0.4,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.16255,-14.16681,612.02936,87.79154,-88.64162,643.82843,113.59671,-53.83284,609.69891,107.1701,-27.45368,564.90729
50,0.408,-0.95006,-122.09467,643.35883,-7.9459,-64.31375,627.45819,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
51,0.417,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
52,0.425,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,27.9808,-30.55881,622.36841,79.16255,-14.16681,612.02936,87.79154,-88.64162,643.82843,113.8301,-54.0496,609.52679,107.1701,-27.45368,564.90729
53,0.433,-1.14413,-122.13384,643.43439,-7.66665,-63.92828,627.58197,27.9808,-30.55881,622.36841,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
54,0.442,-1.07028,-122.08819,643.68378,-7.66665,-63.92828,627.58197,27.99774,-29.73968,622.04474,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,112.39832,-54.9435,609.69128,107.1701,-27.45368,564.90729
55,0.45,-1.15775,-122.55785,643.56781,-7.66665,-63.92828,627.58197,27.9808,-30.55881,622.36841,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,113.8301,-54.0496,609.52679,107.1701,-27.45368,564.90729
56,0.458,-1.15775,-122.55785,643.56781,-7.60039,-64.20161,627.77692,27.9808,-30.55881,622.36841,79.15694,-13.68099,611.13824,87.79154,-88.64162,643.82843,112.98013,-54.80983,609.82349,105.90436,-27.85609,564.13489
57,0.467,-0.64369,-121.57095,643.48236,-7.38352,-64.23501,627.77423,28.08932,-30.60328,623.43481,79.16255,-14.16681,612.02936,87.8335,-88.67792,644.15979,113.91025,-53.96399,609.87848,105.90436,-27.85609,564.13489
58,0.475,-0.5636,-122.52998,643.70471,-6.95059,-64.27151,627.74713,28.08932,-30.60328,623.43481,79.17299,-14.45877,612.34814,87.8335,-88.67792,644.15979,113.43264,-54.01291,609.78308,106.87607,-27.56612,564.74805
59,0.483,-0.95006,-122.09467,643.35883,-6.95965,-63.9377,627.50012,28.08932,-30.60328,623.43481,78.78843,-13.80802,611.72174,87.8335,-88.67792,644.15979,113.9977,-53.94791,610.08185,106.87607,-27.56612,564.74805
60,0.492,-1.31183,-122.06208,643.39783,-7.40221,-63.54265,627.26202,28.08932,-30.60328,623.43481,78.1183,-12.85491,610.26715,87.89784,-88.6502,644.36151,112.98013,-54.80983,609.82349,107.3618,-27.42084,565.05481
61,0.5,-1.54296,-122.58334,643.66742,-7.17872,-63.09753,627.18335,28.26115,-29.87118,623.74841,78.76466,-13.43811,611.75336,87.8335,-88.67792,644.15979,113.9977,-53.94791,610.08185,107.3618,-27.42084,565.05481
62,0.508,-1.54296,-122.58334,643.66742,-7.29634,-63.75585,627.40704,28.26115,-29.87118,623.74841,78.76954,-14.17078,611.74817,87.8335,-88.67792,644.15979,113.9977,-53.94791,610.08185,107.3618,-27.42084,565.05481
63,0.517,-1.54296,-122.58334,643.66742,-7.54746,-63.74736,627.71094,28.26115,-29.87118,623.74841,78.89798,-13.26543,612.24396,87.8335,-88.67792,644.15979,113.9977,-53.94791,610.08185,107.3618,-27.42084,565.05481
64,0.525,-1.49215,-122.04604,643.6712,-7.54746,-63.74736,627.71094,28.08932,-30.60328,623.43481,79.33466,-14.45787,613.12427,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
65,0.533,-1.31183,-122.06208,643.39783,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,78.72181,-14.31626,612.9552,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
66,0.542,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,78.6691,-14.13976,612.06781,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
67,0.55,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,79.04999,-14.23599,612.34796,88.09371,-88.81506,644.4436,113.64306,-54.12411,610.1142,107.3618,-27.42084,565.05481
68,0.558,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,79.56252,-15.10995,613.87982,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
69,0.567,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,78.95254,-14.24474,611.86383,88.09371,-88.81506,644.4436,113.37415,-53.82455,609.76294,107.3618,-27.42084,565.05481
70,0.575,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,80.04102,-15.07032,613.69415,87.89784,-88.6502,644.36151,112.98013,-54.80983,609.82349,107.22131,-27.1733,564.81183
71,0.583,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,80.2923,-14.95289,613.7984,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
72,0.592,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,79.76073,-14.93921,613.81116,88.09371,-88.81506,644.4436,113.9783,-54.01659,610.23975,107.3618,-27.42084,565.05481
73,0.6,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,80.16034,-14.72956,614.7373,88.09371,-88.81506,644.4436,113.77519,-53.63589,610.19086,107.3618,-27.42084,565.05481
74,0.608,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,79.98567,-14.72347,613.98889,88.09371,-88.81506,644.4436,112.71737,-53.85511,609.72101,107.22131,-27.1733,564.81183
75,0.617,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,80.16034,-14.72956,614.7373,87.89784,-88.6502,644.36151,113.66399,-53.11098,610.20898,107.22131,-27.1733,564.81183
76,0.625,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,79.83031,-14.98224,614.53485,87.89784,-88.6502,644.36151,113.81327,-53.59727,610.24866,107.22131,-27.1733,564.81183
77,0.633,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,79.62085,-14.81082,614.74304,88.09371,-88.81506,644.4436,113.7028,-53.10957,610.32428,107.22131,-27.1733,564.81183
78,0.642,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,79.6996,-14.54278,614.15021,87.89784,-88.6502,644.36151,113.66399,-53.11098,610.20898,107.22131,-27.1733,564.81183
79,0.65,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,79.8714,-14.29674,615.24072,88.09371,-88.81506,644.4436,112.88825,-54.26128,609.64081,106.79008,-27.20646,564.88367
80,0.658,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.2782,-29.05146,623.42456,79.8714,-14.29674,615.24072,87.89784,-88.6502,644.36151,112.67954,-53.30141,609.68573,107.22131,-27.1733,564.81183
81,0.667,-1.13996,-121.51272,643.77655,-7.90061,-63.66571,627.90735,28.26115,-29.87118,623.74841,79.90163,-14.155,615.05316,87.89784,-88.6502,644.36151,112.92771,-53.62698,609.73767,107.22131,-27.1733,564.81183
82,0.675,-1.2981,-121.82983,643.79633,-7.90061,-63.66571,627.90735,28.48137,-28.8509,623.30157,79.89125,-14.42989,614.75885,87.89784,-88.6502,644.36151,113.0851,-54.15776,609.95093,106.79008,-27.20646,564.88367
83,0.683,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.48137,-28.8509,623.30157,79.86102,-14.57164,614.94647,88.41232,-88.97737,644.68237,113.01706,-54.17024,609.78137,107.22131,-27.1733,564.81183
84,0.692,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.24042,-29.00178,623.39691,79.62573,-14.3237,615.33093,87.89784,-88.6502,644.36151,113.01706,-54.17024,609.78137,107.22131,-27.1733,564.81183
85,0.7,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.72219,-30.14277,623.89227,79.8714,-14.29674,615.24072,87.89784,-88.6502,644.36151,112.71507,-53.84977,609.58209,106.79008,-27.20646,564.88367
86,0.708,-1.49215,-122.04604,643.6712,-7.90061,-63.66571,627.90735,28.51414,-29.03333,623.25397,79.62573,-14.3237,615.33093,88.09371,-88.81506,644.4436,112.92771,-53.62698,609.73767,107.22131,-27.1733,564.81183
87,0.717,-1.31183,-122.06208,643.39783,-7.54746,-63.74736,627.71094,28.26025,-29.34971,623.4455,79.62573,-14.3237,615.33093,88.09371,-88.81506,644.4436,112.84389,-53.75872,609.72272,107.22131,-27.1733,564.81183
88,0.725,-1.31183,-122.06208,643.39783,-7.54746,-63.74736,627.71094,28.37468,-30.46153,624.08838,79.38556,-14.56293,615.1275,87.89784,-88.6502,644.36151,112.75444,-53.21546,609.67896,107.22131,-27.1733,564.81183
89,0.733,-0.95969,-121.52879,643.50323,-7.54746,-63.74736,627.71094,28.37468,-30.46153,624.08838,79.8714,-14.29674,615.24072,88.09371,-88.81506,644.4436,112.84389,-53.75872,609.72272,107.22131,-27.1733,564.81183
90,0.742,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.8714,-14.29674,615.24072,88.41232,-88.97737,644.68237,112.92771,-53.62698,609.73767,106.79008,-27.20646,564.88367
91,0.75,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.86102,-14.57164,614.94647,88.09371,-88.81506,644.4436,112.94984,-53.75104,608.44281,107.22131,-27.1733,564.81183
92,0.758,-0.95969,-121.52879,643.50323,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.62085,-14.81082,614.74304,88.41232,-88.97737,644.68237,112.88825,-54.26128,609.64081,107.22131,-27.1733,564.81183
93,0.767,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.8714,-14.29674,615.24072,87.89784,-88.6502,644.36151,113.01706,-54.17024,609.78137,107.22131,-27.1733,564.81183
94,0.775,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.58625,-14.82329,614.61322,88.09371,-88.81506,644.4436,112.88825,-54.26128,609.64081,107.22131,-27.1733,564.81183
95,0.783,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.58625,-14.82329,614.61322,88.09371,-88.81506,644.4436,113.73592,-53.76056,610.53595,107.22131,-27.1733,564.81183
96,0.792,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.67085,-15.05446,614.46356,88.09371,-88.81506,644.4436,113.93903,-54.14133,610.58496,107.22131,-27.1733,564.81183
97,0.8,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,80.16034,-14.72956,614.7373,88.17717,-88.83488,644.03967,114.03103,-54.07392,610.69299,107.22131,-27.1733,564.81183
98,0.808,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.90213,-14.76863,614.82001,87.79154,-88.64162,643.82843,113.93903,-54.14133,610.58496,107.3618,-27.42084,565.05481
99,0.817,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.99282,-15.32508,614.27478,87.79154,-88.64162,643.82843,113.07744,-54.21689,608.5105,107.3618,-27.42084,565.05481
100,0.825,-1.60346,-121.89516,642.90112,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.92343,-15.00506,614.53528,87.79154,-88.64162,643.82843,113.06171,-54.67281,609.69952,107.3618,-27.42084,565.05481
101,0.833,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.94876,-15.88715,614.23566,87.79154,-88.64162,643.82843,113.06171,-54.67281,609.69952,106.93056,-27.45404,565.12671
102,0.842,-1.60346,-121.89516,642.90112,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.83107,-15.10176,615.11938,87.77003,-88.47425,643.69702,113.80507,-54.20481,610.69983,107.3618,-27.42084,565.05481
103,0.85,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,80.3772,-15.04462,615.11176,87.77003,-88.47425,643.69702,113.93903,-54.14133,610.58496,107.3618,-27.42084,565.05481
104,0.858,-1.577,-122.2453,643.31342,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,80.15203,-15.67048,614.55408,87.95654,-88.4309,643.61133,113.93903,-54.14133,610.58496,107.3618,-27.42084,565.05481
105,0.867,-1.31183,-122.06208,643.39783,-7.29634,-63.75585,627.40704,27.83548,-28.91947,623.20984,80.11195,-15.36416,614.6709,87.95654,-88.4309,643.61133,113.93903,-54.14133,610.58496,107.3618,-27.42084,565.05481
106,0.875,-2.09988,-122.59954,643.08618,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.8794,-15.56721,614.49615,87.95654,-88.4309,643.61133,113.06171,-54.67281,609.69952,106.93056,-27.45404,565.12671
107,0.883,-1.56487,-122.12799,642.71375,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.8434,-15.48726,614.75128,87.95654,-88.4309,643.61133,113.80507,-54.20481,610.69983,107.3618,-27.42084,565.05481
108,0.892,-2.11193,-122.82413,642.91602,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,80.07287,-15.75061,614.49097,87.95654,-88.4309,643.61133,113.80507,-54.20481,610.69983,107.3618,-27.42084,565.05481
109,0.9,-2.09988,-122.59954,643.08618,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.70601,-15.62626,614.42236,87.95654,-88.4309,643.61133,113.80507,-54.20481,610.69983,106.93056,-27.45404,565.12671
110,0.908,-2.09988,-122.59954,643.08618,-7.29634,-63.75585,627.40704,28.37468,-30.46153,624.08838,79.70601,-15.62626,614.42236,87.95654,-88.4309,643.61133,113.80507,-54.20481,610.69983,106.93056,-27.45404,565.12671
111,0.917,-2.11193,-122.82413,642.91602,-7.62691,-64.15116,627.29694,28.37468,-30.46153,624.08838,79.4855,-15.58757,614.50714,87.95654,-88.4309,643.61133,113.80507,-54.20481,610.69983,106.93056,-27.45404,565.12671
112,0.925,-2.11193,-122.82413,642.91602,-7.62691,-64.15116,627.29694,28.26115,-29.87118,623.74841,79.59646,-15.4997,614.86548,87.95654,-88.4309,643.61133,113.32756,-54.25368,610.60443,106.93056,-27.45404,565.12671
