Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
27,0.217,-127.81657,87.37766,1340.70605,-33.73635,106.62112,1210.09485,-257.32059,52.97546,1283.09143,-77.61939,82.6028,1061.46008
28,0.225,-127.69097,87.59044,1340.40381,-33.73635,106.62112,1210.09485,-257.1167,52.9244,1282.97034,-77.50948,82.61212,1061.37268
29,0.233,-127.88953,87.80711,1340.77539,-33.73635,106.62112,1210.09485,-257.22495,53.08104,1282.76794,-77.10627,82.16225,1061.24048
30,0.242,-127.98296,88.01443,1340.68091,-33.73635,106.62112,1210.09485,-257.60403,53.60867,1282.54065,-76.42055,83.76047,1060.7655
31,0.25,-128.07164,88.07883,1340.63831,-33.73635,106.62112,1210.09485,-257.32648,53.36932,1282.49194,-76.36711,83.8157,1060.65222
32,0.258,-128.07164,88.07883,1340.63831,-33.73635,106.62112,1210.09485,-257.81287,53.6782,1282.64209,-76.30872,83.6951,1060.71863
33,0.267,-127.85697,88.48895,1340.67212,-33.73635,106.62112,1210.09485,-257.81287,53.6782,1282.64209,-76.30872,83.6951,1060.71863
34,0.275,-127.85697,88.48895,1340.67212,-33.73635,106.62112,1210.09485,-257.94,54.05127,1282.52429,-76.64958,81.67751,1061.29431
35,0.283,-128.03571,88.45033,1340.70251,-33.73635,106.62112,1210.09485,-257.94,54.05127,1282.52429,-76.50835,81.51678,1061.31982
36,0.292,-127.85697,88.48895,1340.67212,-33.73635,106.62112,1210.09485,-257.94,54.05127,1282.52429,-78.48225,82.62668,1061.87891
37,0.3,-128.09663,88.44958,1340.73059,-33.73635,106.62112,1210.09485,-258.15121,54.25873,1282.44629,-78.48225,82.62668,1061.87891
38,0.308,-128.09235,88.26114,1340.90894,-33.73635,106.62112,1210.09485,-258.15121,54.25873,1282.44629,-78.48225,82.62668,1061.87891
39,0.317,-128.28386,88.21972,1340.94141,-33.73635,106.62112,1210.09485,-258.15121,54.25873,1282.44629,-78.48225,82.62668,1061.87891
40,0.325,-128.38333,88.13597,1340.86926,-33.73635,106.62112,1210.09485,-258.15121,54.25873,1282.44629,-78.48225,82.62668,1061.87891
41,0.333,-128.41791,88.03224,1340.9408,-33.73635,106.62112,1210.09485,-258.40219,54.35628,1282.55029,-78.48225,82.62668,1061.87891
42,0.342,-128.41791,88.03224,1340.9408,-33.73635,106.62112,1210.09485,-258.20459,54.24554,1282.33301,-78.48225,82.62668,1061.87891
43,0.35,-128.63643,87.75663,1340.89709,-33.73635,106.62112,1210.09485,-258.45557,54.34309,1282.43701,-78.48225,82.62668,1061.87891
44,0.358,-128.77304,87.58857,1340.86951,-33.73635,106.62112,1210.09485,-258.79956,53.99577,1282.32593,-78.62404,82.54247,1062.05127
45,0.367,-128.85571,87.39678,1340.9657,-33.58852,105.98063,1210.30847,-258.54321,54.16651,1282.41614,-78.62404,82.54247,1062.05127
46,0.375,-129.13737,87.51476,1340.95679,-33.72932,106.05081,1210.46326,-258.85294,53.98261,1282.21265,-78.62404,82.54247,1062.05127
47,0.383,-129.28136,87.43909,1340.9176,-33.72932,106.05081,1210.46326,-259.22943,54.38498,1282.13123,-79.0268,82.99079,1062.18323
48,0.392,-129.50374,87.41718,1340.93323,-33.72932,106.05081,1210.46326,-258.79956,53.99577,1282.32593,-78.62404,82.54247,1062.05127
49,0.4,-129.8452,87.0467,1340.99463,-33.9485,106.06232,1210.26331,-259.22943,54.38498,1282.13123,-79.0268,82.99079,1062.18323
50,0.408,-130.00085,87.0601,1340.86902,-33.76612,105.94668,1210.5929,-258.85294,53.98261,1282.21265,-79.0268,82.99079,1062.18323
51,0.417,-130.24883,86.80018,1340.93225,-34.21879,105.50314,1210.7439,-259.22943,54.38498,1282.13123,-79.0268,82.99079,1062.18323
52,0.425,-130.39488,86.68197,1341.04419,-34.62297,104.80795,1210.86365,-259.6051,54.3909,1282.1947,-79.07504,83.35912,1062.40759
53,0.433,-130.55287,86.77168,1341.2373,-34.42738,105.26231,1211.24512,-259.38815,53.91732,1282.32532,-79.01292,82.4094,1062.74622
54,0.442,-130.68655,86.28654,1341.17493,-34.61094,104.98989,1211.38013,-259.38815,53.91732,1282.32532,-79.53535,82.13155,1063.89807
55,0.45,-130.85643,86.18908,1341.32971,-34.61094,104.98989,1211.38013,-259.4538,53.97903,1282.29895,-79.17677,81.22329,1063.7749
56,0.458,-130.93056,85.96649,1341.28418,-34.24101,105.17789,1211.87634,-259.4538,53.97903,1282.29895,-79.15843,79.6897,1063.61133
57,0.467,-130.93056,85.96649,1341.28418,-35.12992,103.81907,1211.93408,-259.7659,53.91237,1282.36963,-79.47321,81.61345,1063.23755
58,0.475,-131.1694,85.97652,1341.29871,-35.47456,103.09667,1212.31628,-260.34821,54.00057,1282.12695,-79.79804,80.81516,1063.55957
59,0.483,-131.28429,85.75668,1341.24902,-35.55241,102.87943,1212.23364,-260.34821,54.00057,1282.12695,-79.79804,80.81516,1063.55957
60,0.492,-131.71701,85.83255,1341.34863,-35.69033,102.94226,1212.37915,-260.75537,53.56011,1282.07886,-79.82825,80.4972,1063.34326
61,0.5,-131.90942,85.43354,1341.31775,-35.87917,102.7098,1212.66724,-260.65967,52.88219,1281.88074,-79.79804,80.81516,1063.55957
62,0.508,-131.90942,85.43354,1341.31775,-36.01751,102.77253,1212.63989,-260.87909,52.72093,1281.81201,-79.79804,80.81516,1063.55957
63,0.517,-131.97029,85.37772,1341.64844,-36.70806,102.73129,1212.56006,-261.13541,52.55046,1281.7218,-79.79804,80.81516,1063.55957
64,0.525,-132.53891,85.3347,1341.7157,-36.19246,102.62473,1212.94031,-261.79047,51.43411,1281.63733,-79.15111,82.02992,1063.20715
65,0.533,-132.90327,85.15689,1341.9823,-36.70514,102.76141,1212.7887,-261.85977,50.99162,1281.49878,-79.21336,82.00702,1063.54297
66,0.542,-133.25932,84.63232,1342.18335,-36.50132,102.6154,1213.11304,-261.85977,50.99162,1281.49878,-79.35297,82.00813,1063.62659
67,0.55,-133.49222,84.27555,1342.39038,-36.58371,102.64812,1213.61145,-261.85977,50.99162,1281.49878,-79.35297,82.00813,1063.62659
68,0.558,-133.98093,83.91417,1342.62195,-36.79484,102.48725,1213.5415,-261.94366,50.88669,1281.26245,-79.39201,81.91013,1063.75037
69,0.567,-134.10783,83.77568,1342.45679,-36.77218,102.28034,1213.70837,-262.07547,51.15161,1281.08557,-79.5845,82.08058,1064.04675
70,0.575,-134.21312,83.56651,1342.43469,-36.77777,102.14912,1213.85718,-262.25232,51.09089,1281.27991,-79.5845,82.08058,1064.04675
71,0.583,-134.07977,83.19826,1342.56689,-36.77104,101.33746,1214.17078,-262.97977,50.93441,1281.44531,-80.31094,80.62454,1064.36475
72,0.592,-134.37778,82.7194,1342.55652,-37.13391,101.48148,1214.14136,-263.35364,51.46214,1281.22229,-80.32716,80.27032,1064.76868
73,0.6,-134.37778,82.7194,1342.55652,-37.14382,101.1601,1214.50513,-263.72116,51.04681,1281.21631,-80.32716,80.27032,1064.76868
74,0.608,-134.4594,82.6443,1342.66333,-37.29784,100.9853,1214.38879,-263.58936,50.78199,1281.39319,-80.32716,80.27032,1064.76868
75,0.617,-134.93613,82.22609,1342.83105,-38.04043,100.86501,1214.45947,-263.58936,50.78199,1281.39319,-80.32716,80.27032,1064.76868
76,0.625,-135.09251,82.28199,1342.84033,-37.84829,100.42596,1214.49072,-263.72116,51.04681,1281.21631,-80.80256,80.19903,1064.57776
77,0.633,-135.04077,82.15611,1342.91455,-37.84829,100.42596,1214.49072,-263.62384,50.61646,1281.24133,-81.08609,80.12053,1064.65491
78,0.642,-135.63286,81.97499,1343.1333,-37.9663,100.25777,1214.63013,-263.62384,50.61646,1281.24133,-81.14551,80.03267,1064.76953
79,0.65,-135.63286,81.97499,1343.1333,-38.17077,99.86289,1214.74146,-263.95367,50.32156,1281.59631,-81.27111,79.14134,1065.13367
80,0.658,-135.63286,81.97499,1343.1333,-38.17077,99.86289,1214.74146,-264.2052,50.41993,1281.70044,-81.27111,79.14134,1065.13367
81,0.667,-135.63286,81.97499,1343.1333,-38.17077,99.86289,1214.74146,-264.4144,50.47683,1281.82031,-81.61188,78.51698,1065.09326
82,0.675,-136.06238,81.40419,1343.17004,-38.17077,99.86289,1214.74146,-264.89786,50.54414,1281.68677,-81.61188,78.51698,1065.09326
83,0.683,-136.01407,81.25139,1343.23047,-38.52304,99.35384,1215.1405,-264.94269,50.45476,1281.84692,-81.56223,78.34331,1065.22546
84,0.692,-136.29858,81.31018,1343.33459,-38.26354,99.76708,1215.34082,-264.94269,50.45476,1281.84692,-81.56223,78.34331,1065.22546
85,0.7,-136.29858,81.31018,1343.33459,-38.51473,99.82601,1215.19922,-264.94269,50.45476,1281.84692,-82.03748,78.60756,1065.68982
86,0.708,-136.46519,81.12963,1343.43762,-38.54201,99.3132,1215.26343,-265.2648,50.00765,1281.98755,-82.14024,78.16862,1066.3689
87,0.717,-136.83234,80.78271,1343.51514,-38.84705,99.32102,1215.21216,-265.46384,50.27136,1282.01807,-82.22446,77.41124,1066.36804
88,0.725,-137.13312,80.87682,1343.28088,-38.99134,98.94965,1215.20422,-265.37305,49.84224,1282.05115,-82.22446,77.41124,1066.36804
89,0.733,-137.12419,80.79881,1343.16516,-39.1819,98.98663,1215.3208,-265.81113,49.82618,1282.27856,-81.96602,78.82334,1066.17969
90,0.742,-137.21313,80.5725,1343.38989,-39.48049,98.84143,1215.33813,-265.8674,49.85753,1282.22498,-81.86954,78.42645,1066.3855
91,0.75,-137.68866,80.57017,1343.38892,-39.48049,98.84143,1215.33813,-266.16415,49.28429,1282.099,-81.65487,78.30035,1066.3833
92,0.758,-138.02075,80.1833,1343.3562,-39.88943,99.04793,1215.43518,-266.26794,48.94609,1281.86023,-82.035,78.62613,1066.61353
93,0.767,-138.12257,80.14684,1343.30127,-39.73622,98.79718,1215.37305,-266.66211,48.54247,1281.8241,-82.035,78.62613,1066.61353
94,0.775,-138.06812,79.77605,1343.32031,-40.42638,97.68594,1215.56335,-266.97659,48.42439,1281.76379,-82.23895,78.19389,1066.47388
95,0.783,-138.01311,79.59068,1343.45142,-40.42638,97.68594,1215.56335,-267.53604,48.55228,1281.97351,-82.2709,78.0008,1066.30322
96,0.792,-138.25807,79.38864,1343.73425,-40.675,97.55303,1215.61584,-267.64963,48.6795,1281.9574,-82.23895,78.19389,1066.47388
97,0.8,-138.41325,79.18295,1343.92261,-40.55057,96.12789,1216.09216,-267.93054,48.8525,1281.99133,-82.2709,78.0008,1066.30322
98,0.808,-138.65356,78.99762,1343.94922,-40.81565,96.03246,1216.12695,-267.93054,48.8525,1281.99133,-83.08575,77.7755,1066.24609
99,0.817,-139.00169,78.31529,1343.94104,-41.49638,95.97268,1216.52637,-268.04166,48.60753,1282.07544,-83.46243,77.94164,1065.27637
100,0.825,-139.34209,77.89267,1343.87183,-41.49638,95.97268,1216.52637,-268.24054,48.87107,1282.10608,-83.64143,77.48067,1065.48035
101,0.833,-139.5488,77.83434,1343.88977,-41.49638,95.97268,1216.52637,-268.65692,48.68368,1282.10193,-83.6729,76.83987,1065.59204
102,0.842,-140.05411,77.6404,1344.41699,-41.49638,95.97268,1216.52637,-268.65692,48.68368,1282.10193,-83.6729,76.83987,1065.59204
103,0.85,-140.34288,77.81963,1344.52832,-41.82138,95.936,1216.86877,-268.91348,48.51457,1282.01196,-84.01402,75.95882,1065.64954
104,0.858,-140.34288,77.81963,1344.52832,-42.02342,95.67907,1216.74939,-268.91348,48.51457,1282.01196,-83.7244,75.75835,1066.18372
105,0.867,-140.87123,77.53214,1344.57886,-42.02342,95.67907,1216.74939,-269.39368,48.55574,1282.32434,-83.5475,75.21206,1066.49084
106,0.875,-141.03961,77.41058,1344.55859,-42.23479,95.10021,1216.99353,-269.54184,48.32163,1282.37939,-83.94138,75.46941,1066.88953
107,0.883,-141.25941,77.13647,1344.51477,-42.23479,95.10021,1216.99353,-269.48132,47.84223,1282.07251,-84.21093,75.32137,1067.0708
108,0.892,-141.25941,77.13647,1344.51477,-42.61231,94.82243,1217.1676,-269.48132,47.84223,1282.07251,-84.06822,74.75678,1067.17383
109,0.9,-141.25941,77.13647,1344.51477,-42.58475,94.70777,1217.28601,-269.80356,47.39607,1282.21289,-84.03332,74.77522,1067.37793
110,0.908,-141.25941,77.13647,1344.51477,-42.58475,94.70777,1217.28601,-270.05746,47.59912,1282.18225,-84.03332,74.77522,1067.37793
111,0.917,-141.36977,77.16497,1344.53748,-42.96288,94.7181,1217.479,-270.27631,47.43632,1282.11414,-84.03332,74.77522,1067.37793
112,0.925,-141.30998,76.89172,1344.58911,-42.89704,94.38255,1217.68591,-270.51538,47.15723,1282.31091,-83.98928,74.60258,1067.19751
113,0.933,-141.74182,76.51543,1344.80273,-43.10795,94.22121,1217.61646,-270.51538,47.15723,1282.31091,-84.51125,75.00029,1067.16394
114,0.942,-141.86433,76.57036,1344.79382,-43.09501,93.07731,1217.59998,-270.51538,47.15723,1282.31091,-85.00091,75.02496,1067.23035
115,0.95,-142.14937,76.29329,1344.8252,-42.94118,93.25219,1217.7157,-270.51538,47.15723,1282.31091,-85.18639,74.99836,1067.39648
116,0.958,-142.09787,76.1677,1344.89929,-43.28082,92.71629,1217.63806,-270.51538,47.15723,1282.31091,-84.96092,74.90494,1067.96619
117,0.967,-142.62723,76.08594,1344.9303,-43.50814,92.2412,1217.72485,-271.26987,46.98894,1282.23706,-84.96092,74.90494,1067.96619
118,0.975,-142.78998,75.85439,1344.88428,-43.50814,92.2412,1217.72485,-271.02844,46.72666,1282.28308,-85.90556,73.21854,1068.11389
119,0.983,-142.78998,75.85439,1344.88428,-43.73729,91.7333,1217.97241,-271.13446,46.21461,1282.40833,-85.90556,73.21854,1068.11389
120,0.992,-142.91626,75.6675,1344.96484,-43.85495,91.56413,1218.11218,-271.29404,45.99502,1282.43445,-85.69052,72.13731,1068.25647
121,1,-142.91626,75.6675,1344.96484,-43.85495,91.56413,1218.11218,-271.60498,45.92626,1282.50586,-85.93367,71.94182,1068.19897
122,1.008,-142.8683,75.51504,1345.02539,-43.85495,91.56413,1218.11218,-271.52283,45.69843,1282.93921,-85.89441,72.17091,1068.38635
123,1.017,-143.41434,74.95444,1345.50879,-43.85495,91.56413,1218.11218,-271.76422,45.96066,1282.89319,-86.05952,72.20595,1068.422
124,1.025,-143.22592,74.43748,1345.72485,-43.85495,91.56413,1218.11218,-271.52283,45.69843,1282.93921,-86.05952,72.20595,1068.422
125,1.033,-143.22592,74.43748,1345.72485,-43.85495,91.56413,1218.11218,-271.52283,45.69843,1282.93921,-86.0988,71.97686,1068.2345
126,1.042,-143.22592,74.43748,1345.72485,-44.38483,91.37225,1218.18237,-271.5134,45.27828,1283.21313,-86.0988,71.97686,1068.2345
127,1.05,-143.40506,74.36488,1345.88306,-44.25353,91.0607,1218.5116,-271.71835,45.08836,1283.46899,-86.0988,71.97686,1068.2345
128,1.058,-143.40506,74.36488,1345.88306,-44.38483,91.37225,1218.18237,-271.71835,45.08836,1283.46899,-86.0988,71.97686,1068.2345
129,1.067,-143.40506,74.36488,1345.88306,-44.25353,91.0607,1218.5116,-271.78665,45.01123,1283.6355,-86.1561,71.88939,1068.35413
130,1.075,-143.57309,74.28554,1346.11292,-44.5504,91.08264,1218.59485,-272.13739,44.74304,1283.46484,-86.1561,71.88939,1068.35413
131,1.083,-143.57309,74.28554,1346.11292,-44.5504,91.08264,1218.59485,-272.08072,44.11412,1283.2478,-86.10657,71.56541,1068.54236
132,1.092,-143.57309,74.28554,1346.11292,-44.5504,91.08264,1218.59485,-272.08072,44.11412,1283.2478,-86.28027,70.44462,1069.22021
133,1.1,-143.58772,74.19653,1346.25293,-44.7301,90.73228,1218.89392,-272.26321,44.10837,1283.10168,-85.92699,71.53703,1069.43542
134,1.108,-143.75977,73.83861,1346.35303,-44.7301,90.73228,1218.89392,-272.26321,44.10837,1283.10168,-85.92699,71.53703,1069.43542
135,1.117,-143.73285,73.65366,1346.36255,-44.89037,90.89104,1219.10913,-272.26321,44.10837,1283.10168,-85.92699,71.53703,1069.43542
136,1.125,-143.9576,73.28042,1346.25049,-44.81557,89.98341,1219.68518,-272.26321,44.10837,1283.10168,-85.75652,71.41734,1069.48901
137,1.133,-144.09398,73.11874,1346.29016,-44.81557,89.98341,1219.68518,-272.67319,44.03338,1283.57007,-86.08345,71.03807,1069.45715
138,1.142,-144.01761,72.42889,1346.34473,-44.89434,89.92857,1219.77686,-272.46808,43.91845,1283.35754,-86.14838,70.83929,1069.41895
139,1.15,-144.44699,72.34915,1346.45898,-44.89601,90.02457,1220.17529,-272.70081,43.80281,1283.71301,-86.31548,70.58342,1069.60449
140,1.158,-144.37006,72.02984,1346.35901,-44.80425,89.41949,1220.39026,-272.57507,43.51056,1283.86426,-86.11147,70.50753,1069.8562
141,1.167,-144.37006,72.02984,1346.35901,-44.80408,89.88586,1220.297,-272.60617,42.96096,1283.97961,-85.96156,70.33781,1069.93884
142,1.175,-144.63478,71.77986,1346.47546,-44.80425,89.41949,1220.39026,-272.65295,42.30861,1283.96301,-85.96156,70.33781,1069.93884
143,1.183,-144.8448,71.45393,1346.36768,-44.80425,89.41949,1220.39026,-273.06036,42.36504,1283.8761,-85.95911,70.43389,1070.19885
144,1.192,-144.73378,71.2893,1346.33765,-45.14574,88.94646,1220.30823,-272.86197,42.10175,1283.84583,-85.60571,69.96065,1070.27515
145,1.2,-144.83873,71.17924,1346.51294,-45.14574,88.94646,1220.30823,-272.86197,42.10175,1283.84583,-85.94148,70.23516,1070.38586
146,1.208,-144.67191,71.05403,1346.39246,-45.20607,88.93063,1220.46045,-273.13586,42.20111,1284.07422,-85.9814,68.71798,1070.44592
147,1.217,-145.12869,70.8366,1346.51855,-45.28415,88.71368,1220.37817,-272.92297,41.97728,1284.17065,-85.9814,68.71798,1070.44592
148,1.225,-145.17354,70.56662,1346.4751,-45.49335,88.20461,1220.60181,-272.92465,41.73607,1284.34277,-85.9814,68.71798,1070.44592
149,1.233,-145.18921,70.50399,1346.59106,-45.6921,88.21609,1220.7168,-273.06461,41.54438,1284.20984,-85.9814,68.71798,1070.44592
150,1.242,-145.23503,70.33325,1346.72278,-45.69658,88.10224,1220.8573,-273.06461,41.54438,1284.20984,-85.9814,68.71798,1070.44592
151,1.25,-145.1525,69.95815,1346.66174,-45.9081,87.95962,1220.78809,-273.10776,41.51181,1284.2937,-85.9814,68.71798,1070.44592
152,1.258,-145.1525,69.95815,1346.66174,-45.9081,87.95962,1220.78809,-273.10776,41.51181,1284.2937,-86.50347,69.36273,1070.4198
153,1.267,-145.31894,69.85777,1346.61328,-45.9081,87.95962,1220.78809,-273.93579,41.11059,1284.68408,-86.50347,69.36273,1070.4198
154,1.275,-145.37479,69.8423,1346.78882,-45.9081,87.95962,1220.78809,-273.75439,40.95547,1284.94507,-86.63081,68.8045,1070.42395
155,1.283,-145.20186,69.44009,1346.98828,-46.12051,88.02172,1220.78772,-273.75439,40.95547,1284.94507,-86.86942,69.3333,1070.57361
156,1.292,-145.19885,69.16961,1347.1217,-46.75626,87.54523,1220.75427,-273.75439,40.95547,1284.94507,-86.86942,69.3333,1070.57361
157,1.3,-145.29829,69.17259,1347.1759,-46.88992,87.35719,1220.87769,-274.06464,40.88602,1285.01672,-87.1722,70.28759,1070.6665
158,1.308,-145.48891,69.12966,1347.20898,-47.35571,87.46098,1220.31689,-274.32135,40.71735,1284.92664,-86.7496,69.8765,1071.54712
159,1.317,-145.83844,68.77441,1347.35083,-47.11802,87.12633,1220.50598,-274.4827,40.33152,1285.22522,-87.0287,70.13747,1071.7262
160,1.325,-145.89386,68.75892,1347.52661,-47.28984,87.22889,1220.44165,-274.54602,40.05695,1285.26306,-87.0287,70.13747,1071.7262
161,1.333,-146.12476,68.68137,1347.67969,-47.56519,87.37759,1220.54724,-274.54602,40.05695,1285.26306,-87.0287,70.13747,1071.7262
162,1.342,-146.28137,68.7319,1347.37097,-47.56519,87.37759,1220.54724,-274.44937,39.62694,1285.28845,-87.57637,69.36848,1072.06494
163,1.35,-146.35611,68.67984,1347.76306,-47.81015,86.99181,1220.87512,-274.67813,39.40221,1285.48962,-87.87798,69.34811,1072.54736
164,1.358,-146.68105,68.75172,1347.73828,-47.81546,86.71033,1221.21619,-274.67813,39.40221,1285.48962,-87.87531,69.46169,1072.85083
165,1.367,-146.91565,68.90666,1347.7041,-48.07929,86.62587,1221.24561,-274.78937,39.15773,1285.5741,-87.86687,69.01169,1072.06299
166,1.375,-147.06891,68.91622,1347.79407,-48.074,86.90731,1220.90442,-274.78937,39.15773,1285.5741,-88.33244,69.10329,1072.22522
167,1.383,-147.06891,68.91622,1347.79407,-48.34312,86.54124,1221.27502,-274.78937,39.15773,1285.5741,-89.23489,68.9852,1072.05493
168,1.392,-147.22687,69.03518,1347.98779,-48.49011,86.53188,1221.33875,-274.78937,39.15773,1285.5741,-89.22964,69.27994,1072.32275
169,1.4,-147.36288,68.8082,1348.03064,-48.49011,86.53188,1221.33875,-274.78937,39.15773,1285.5741,-89.23489,68.9852,1072.05493
170,1.408,-147.49828,68.77194,1347.83862,-48.61314,86.68095,1221.71765,-275.11246,38.88019,1285.35266,-89.51675,69.20315,1071.99231
171,1.417,-147.49828,68.77194,1347.83862,-48.61314,86.68095,1221.71765,-275.63553,39.1995,1285.56396,-89.23489,68.9852,1072.05493
172,1.425,-147.49828,68.77194,1347.83862,-48.61314,86.68095,1221.71765,-275.82062,38.87301,1285.64746,-89.59917,69.16074,1072.12952
173,1.433,-148.12711,68.41608,1347.92334,-48.61314,86.68095,1221.71765,-276.03851,38.70925,1285.58008,-89.59917,69.16074,1072.12952
174,1.442,-148.64529,68.62061,1347.92822,-48.85637,86.61637,1221.94092,-277.14011,38.24818,1285.12415,-89.93109,68.27541,1072.2052
175,1.45,-148.64529,68.62061,1347.92822,-48.99487,86.60165,1222.0083,-277.18555,37.97048,1285.41797,-90.04128,68.08312,1072.30774
176,1.458,-149.14755,68.07348,1347.91052,-48.99487,86.60165,1222.0083,-277.42542,37.69271,1285.6145,-90.52974,67.97575,1072.23169
177,1.467,-149.45715,68.19418,1347.96875,-48.99487,86.60165,1222.0083,-277.42542,37.69271,1285.6145,-90.24236,67.5696,1072.69836
178,1.475,-149.64781,68.15086,1348.00195,-48.99487,86.60165,1222.0083,-277.95383,37.36358,1285.96655,-90.58527,67.9285,1073.2019
179,1.483,-150.12299,68.22821,1348.02612,-49.20641,86.45864,1221.93933,-278.39966,37.25971,1286.21228,-90.50064,67.75632,1073.37756
180,1.492,-150.26097,68.28691,1348.021,-50.471,86.02136,1221.97278,-278.39966,37.25971,1286.21228,-91.11647,67.84491,1073.59595
181,1.5,-150.3241,67.8471,1348.01526,-50.41962,85.92906,1222.0675,-278.27328,36.88721,1286.32996,-91.2658,67.79168,1073.81165
182,1.508,-151.09151,67.83844,1348.67773,-50.471,86.02136,1221.97278,-278.27328,36.88721,1286.32996,-91.08138,66.74753,1073.74146
183,1.517,-151.42154,67.20003,1349.3186,-51.00214,85.14848,1222.26416,-278.58298,36.81692,1286.40173,-91.57767,65.2051,1073.17151
184,1.525,-151.46106,67.16351,1349.39624,-51.31064,84.46358,1222.5686,-278.72256,36.62465,1286.26929,-91.81875,66.43078,1073.83252
185,1.533,-151.44102,66.87506,1349.59973,-51.89843,84.3705,1222.90015,-278.72256,36.62465,1286.26929,-91.81875,66.43078,1073.83252
186,1.542,-151.74338,66.93021,1349.70972,-51.19913,84.53438,1223.4469,-279.23465,36.66202,1286.14844,-92.1284,66.59267,1073.99402
