Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,37.86359,151.89993,987.38013,-10.34107,173.16251,999.91992,-30.80344,179.08925,1049.703,-49.12999,164.20638,1096.09705,29.62556,120.57355,1079.08838,5.74581,112.22238,1122.38757,-25.10975,100.17516,1157.70801
12,0.092,37.84624,151.48169,987.64264,-10.47902,173.28531,999.84552,-31.16915,179.66771,1049.25122,-49.8147,163.76059,1095.78906,28.97271,120.37792,1079.41968,4.62686,111.89126,1121.99963,-26.47375,99.68354,1157.33325
13,0.1,37.29309,150.98076,987.5459,-10.61264,173.48749,999.71375,-31.47387,179.73238,1049.23767,-50.71582,164.78531,1095.5426,28.12769,120.24045,1079.4071,3.94385,110.77508,1122.11523,-26.53946,99.71944,1157.53479
14,0.108,37.16517,150.82814,987.52905,-10.61264,173.48749,999.71375,-32.60491,180.32034,1048.81787,-51.26125,164.87773,1094.86182,27.62706,119.61703,1079.15784,3.94385,110.77508,1122.11523,-26.44349,99.63386,1157.88367
15,0.117,37.03191,150.94516,987.47253,-10.7849,173.87546,999.53247,-32.41887,180.07774,1048.21692,-51.36055,164.703,1094.33521,27.62667,119.6562,1078.68958,4.70964,111.69401,1121.38232,-26.56602,99.76369,1158.04907
16,0.125,37.16517,150.82814,987.52905,-10.95272,173.7281,999.24103,-32.94109,180.03452,1048.01001,-51.87977,164.82034,1094.33398,27.3922,119.47354,1078.58203,4.31431,111.99427,1121.39063,-26.58373,99.70964,1157.86963
17,0.133,36.88358,150.96951,987.21832,-10.7236,173.881,998.67084,-32.94109,180.03452,1048.01001,-51.94278,164.92545,1093.70544,27.03139,119.35009,1078.06982,3.8394,111.36678,1121.6405,-26.29212,100.23557,1157.68689
18,0.142,37.03532,150.27638,986.84564,-10.85629,173.96019,998.61755,-32.94109,180.03452,1048.01001,-52.09723,165.51508,1093.62598,27.11939,119.02528,1077.82593,3.43593,111.1427,1121.97327,-26.42348,100.49673,1157.59753
19,0.15,37.13774,150.67163,986.56995,-10.79723,174.13756,998.08667,-32.75162,180.81717,1047.9386,-52.10994,165.45094,1093.42883,27.11939,119.02528,1077.82593,3.57945,111.60816,1121.71509,-26.32476,101.34587,1157.5575
20,0.158,37.08983,150.19786,985.86163,-10.34295,173.92088,997.55359,-32.16545,180.71133,1047.87988,-50.84926,165.82161,1093.48889,27.4368,119.15155,1077.61975,4.56312,112.83205,1121.03943,-26.55775,102.04871,1157.10657
21,0.167,37.49787,150.21457,986.03674,-9.84161,174.51283,997.69641,-31.74896,181.09247,1047.8844,-50.41753,166.17062,1093.16797,27.89979,119.00376,1077.36353,4.92538,112.88966,1120.48389,-26.76636,102.38898,1157.08875
22,0.175,37.73926,150.18513,985.89301,-9.58624,174.33118,997.2157,-31.06318,181.17526,1047.27063,-50.05108,166.37695,1093.24731,28.0501,119.3523,1077.36609,5.34568,113.31988,1120.3468,-26.71714,102.35413,1156.76074
23,0.183,37.95131,150.77972,985.76355,-8.8355,173.52719,996.93677,-30.55526,181.29288,1046.60168,-49.48372,167.27808,1092.81689,28.37986,119.455,1077.25928,5.20656,113.73416,1120.20813,-26.58138,102.66527,1156.14856
24,0.192,38.4351,150.39447,985.36377,-8.22786,174.28722,996.71094,-30.4571,181.50487,1046.48499,-49.48372,167.27808,1092.81689,29.06465,119.64101,1077.17517,5.40598,114.00342,1119.85107,-26.04139,102.60742,1155.55286
25,0.2,38.85416,150.13203,985.138,-7.74217,174.31705,996.58514,-29.36909,181.95798,1046.50305,-49.13169,167.62224,1092.83887,29.87387,119.77947,1077.23035,5.40598,114.00342,1119.85107,-25.86593,102.76864,1154.91858
26,0.208,39.08041,150.55093,984.52991,-7.57917,174.03877,996.54053,-28.80931,182.21196,1046.36121,-48.32359,167.85556,1092.54736,30.34033,119.48936,1077.02234,5.59314,114.0518,1119.46033,-25.69284,103.1671,1154.65894
27,0.217,39.41742,150.89682,984.20337,-6.88157,173.95595,996.56207,-28.7411,182.27945,1046.25305,-47.29409,168.16527,1092.79138,30.72588,119.52644,1076.94678,5.63778,114.12424,1119.29834,-25.59301,103.54422,1154.37573
28,0.225,39.41742,150.89682,984.20337,-6.72627,174.2397,996.1391,-28.79439,182.55826,1046.19751,-46.89471,168.10928,1092.92432,31.67039,120.35078,1076.65442,5.7695,114.17155,1119.37903,-25.44722,103.97556,1153.84106
29,0.233,39.88207,151.58061,984.06561,-6.38203,174.6804,996.05963,-28.07719,182.69029,1045.79846,-45.62697,168.76305,1092.7179,32.74722,121.12917,1076.38965,6.69544,115.39483,1119.28552,-25.34601,103.97065,1153.7876
30,0.242,39.98092,151.58995,984.00366,-5.96435,174.96196,995.5368,-27.6471,183.20354,1045.56421,-44.90418,168.86708,1092.64624,33.05768,121.3821,1076.67285,7.25942,115.72134,1119.20374,-24.68641,104.19121,1153.95142
31,0.25,41.04838,152.0759,983.86481,-5.71903,174.85616,995.38379,-26.82476,183.38046,1045.77979,-44.57235,168.74704,1092.47107,33.90609,121.68707,1076.98425,7.66165,116.24631,1118.98267,-24.17035,104.62445,1153.80115
32,0.258,41.82814,152.72311,983.83923,-5.71903,174.85616,995.38379,-26.41752,183.28442,1045.7699,-44.20596,168.95354,1092.55078,34.29118,122.30879,1076.84106,8.44393,116.21866,1118.78088,-23.52712,105.67328,1153.66028
33,0.267,41.9889,153.03709,983.97223,-5.31888,175.87595,995.42578,-25.96711,184.16078,1045.66431,-43.98974,168.71452,1092.48279,35.07243,122.83448,1076.85474,9.60425,117.77899,1119.23303,-22.47074,105.84662,1153.88513
34,0.275,42.73765,154.67876,984.02777,-5.26509,176.34929,995.51501,-25.24482,184.13333,1045.35791,-43.8632,168.83145,1092.71606,35.915,123.96922,1076.70239,11.11538,118.64707,1119.39661,-21.00194,106.2448,1153.72241
35,0.283,43.36996,154.81844,983.81207,-4.35946,176.44463,995.51917,-25.0663,184.18275,1045.49963,-42.24897,169.3331,1093.01184,38.35752,125.83433,1076.43884,12.14344,118.87507,1119.29065,-19.17064,106.70827,1154.17053
36,0.292,44.55099,155.11787,984.09174,-3.78868,176.36978,995.43085,-23.28785,185.03979,1045.80615,-41.00704,170.33803,1092.77344,38.77929,125.76882,1076.4845,13.52644,119.19035,1119.33521,-17.46831,106.89298,1154.24377
37,0.3,45.00894,155.37685,983.95026,-2.46989,176.87906,996.22528,-22.76847,184.73506,1046.12793,-39.49037,170.40753,1092.89392,40.43788,126.68214,1076.91162,16.30766,119.87571,1119.60632,-15.70982,107.89784,1154.67859
38,0.308,46.4836,156.1756,983.97345,-1.5457,176.36073,996.53241,-23.31333,184.24802,1046.81262,-40.45929,169.82657,1093.07373,41.73248,126.69678,1076.48572,17.86437,120.4223,1120.08618,-12.6106,107.47099,1154.84155
39,0.317,47.21698,157.41296,984.19946,-0.47729,176.55348,996.68469,-21.21346,184.67638,1046.24463,-38.99328,169.04216,1093.79663,44.17214,127.2371,1076.95349,20.03591,120.64995,1120.20215,-10.2625,107.90337,1155.58276
40,0.325,48.11739,158.37369,984.15399,-0.14174,176.35773,997.07379,-20.705,184.06689,1046.92493,-35.21249,168.51892,1094.6051,45.94221,128.93735,1077.05725,22.23326,120.98606,1120.16162,-7.51425,107.94836,1155.63013
41,0.333,49.27232,158.92905,984.07983,0.26492,176.0128,997.50049,-19.30684,182.96312,1047.20068,-35.42722,168.40242,1095.27039,48.35192,129.12599,1077.39124,24.63361,121.60164,1120.38489,-5.19065,106.60227,1156.00183
42,0.342,50.30011,159.38901,984.19794,0.63948,175.75368,997.55377,-18.54753,181.69022,1047.44104,-33.24977,167.61296,1095.36316,50.41618,130.35338,1076.92517,28.03778,120.39835,1120.80615,-0.97264,105.93066,1156.96912
43,0.35,51.97953,160.93582,984.4007,2.5427,174.60434,998.0791,-17.05802,180.63773,1047.49536,-31.35352,165.34924,1096.7821,53.25253,131.59343,1077.78088,30.98988,121.02802,1120.90918,2.50545,105.42876,1157.15112
44,0.358,53.26592,161.328,984.67944,3.28716,174.43419,998.26892,-16.2774,179.92451,1048.70667,-28.74739,164.82657,1097.25146,55.85831,131.63531,1077.51917,34.43398,121.28413,1120.88245,6.77743,105.04781,1157.68372
45,0.367,54.41249,161.77864,985.00183,3.92055,172.45366,998.6676,-15.86135,178.45233,1049.2019,-27.05049,161.81644,1098.38135,59.22617,133.38417,1077.72522,37.67789,120.7094,1121.0614,11.27292,103.37223,1157.8833
46,0.375,55.75074,163.69318,985.20874,4.10456,171.63776,998.90515,-13.76591,175.15787,1049.54089,-25.7086,159.41437,1098.74402,61.38047,133.83368,1077.02747,41.0391,121.20121,1120.82178,15.17286,102.04803,1158.25903
47,0.383,57.15147,164.04852,985.47479,4.91106,171.50023,999.19849,-12.92172,173.1987,1050.1731,-22.78367,156.31636,1099.09546,64.11094,133.3576,1076.92981,44.84442,120.45147,1120.97632,20.18412,101.33739,1157.94983
48,0.392,58.53663,164.70193,984.98492,6.15453,169.79828,1000.10535,-13.02021,172.21654,1051.27551,-20.06504,152.94661,1099.95996,67.55817,135.77734,1077.19946,49.39575,120.5071,1120.63391,24.7666,98.47961,1158.20325
49,0.4,59.21137,164.94673,985.51416,7.427,168.23743,1000.71252,-9.96918,167.62915,1052.12805,-18.29755,150.16728,1100.79565,70.12341,136.63147,1077.00806,52.26472,120.06622,1121.21362,29.9593,97.17529,1157.70996
50,0.408,60.44104,166.53726,985.90002,9.10191,166.18924,1001.02112,-9.8502,166.08719,1052.54321,-15.51926,146.66949,1100.99731,74.19207,137.67937,1076.98816,56.29725,119.89846,1120.82385,35.15305,94.9544,1157.4021
51,0.417,61.41843,167.06044,986.2713,10.42703,164.78545,1000.86731,-7.90432,162.20372,1052.11206,-12.6455,142.59735,1101.0127,76.14296,137.54741,1077.2395,60.42808,119.19886,1120.79883,39.79541,93.34242,1157.25256
52,0.425,63.08828,167.33591,986.17621,11.30799,163.27377,1001.12836,-6.76092,158.21768,1052.49377,-9.96717,139.00281,1101.11816,79.28461,138.3981,1077.47766,64.38988,117.57483,1120.78333,45.27546,92.84348,1157.05872
53,0.433,64.34793,168.05139,987.39783,13.86914,160.40247,1001.62518,-4.65328,154.67979,1053.06445,-7.93097,135.32689,1100.92712,81.57793,138.89008,1077.21484,68.43545,118.61514,1120.16187,50.3388,90.64831,1156.8075
54,0.442,65.34714,167.87991,987.59827,15.09669,158.23592,1001.93298,-3.06477,151.75053,1053.59705,-3.89911,129.83223,1100.61292,84.36652,139.548,1077.07715,72.05328,116.32829,1120.00037,55.65187,88.92659,1156.43396
55,0.45,66.7644,167.92664,988.12042,17.69092,155.61388,1002.81439,-0.14447,148.33838,1053.00525,-0.24844,125.47382,1100.83728,87.23515,140.56647,1077.1416,76.28867,118.24189,1120.01807,61.67128,87.26049,1155.36829
56,0.458,68.87795,167.68883,988.94324,18.59497,151.92728,1002.9447,1.86943,141.81094,1053.979,3.71583,120.44665,1100.58398,89.73474,141.07281,1077.48645,80.04324,117.66875,1120.05676,67.50073,86.32252,1155.02246
57,0.467,69.68102,168.87695,989.82227,21.34269,150.40164,1003.08008,5.02946,138.03642,1054.30188,8.01977,116.04303,1101.29712,92.73292,140.9823,1077.65674,84.27588,116.03286,1120.16492,73.29975,84.0518,1155.08081
58,0.475,70.35076,168.47868,990.11127,23.23352,146.34282,1003.44708,7.97909,133.51999,1054.61499,11.9546,110.87912,1100.56531,95.2437,141.49811,1077.59619,88.24959,116.0964,1120.28662,79.08608,83.12862,1154.32886
59,0.483,73.21273,168.69994,990.85516,26.18836,143.688,1003.02319,11.9981,128.96158,1053.98523,17.41999,103.95034,1100.42346,98.7125,142.45131,1077.94385,93.43059,115.3936,1120.27869,86.69316,79.13634,1153.88892
60,0.492,74.27854,168.79697,991.00378,28.91951,140.74403,1003.71021,15.84749,124.74699,1054.21472,22.85863,100.16672,1100.53931,100.52551,142.98505,1077.79517,97.00739,114.59897,1119.81104,92.80565,78.92574,1153.10181
61,0.5,75.84644,168.85864,991.24884,32.40582,136.83136,1003.74768,20.07692,120.53993,1054.47864,28.24781,95.71591,1100.00403,103.83582,141.74144,1078.5708,101.22108,113.98981,1119.86267,96.89835,77.41434,1152.61353
62,0.508,77.37724,169.52567,991.25128,35.25908,134.11395,1004.46216,23.86028,117.15697,1054.44727,32.95871,91.89491,1100.37793,106.10686,143.24239,1078.9375,105.85164,113.91206,1119.96216,102.81144,77.55019,1152.20898
63,0.517,78.80128,168.5623,992.23712,38.43118,132.21196,1003.53662,26.82862,112.97723,1053.87085,38.87762,86.59292,1098.41272,109.57786,142.55949,1079.07996,108.27453,113.69021,1119.9563,108.30063,76.38936,1151.78711
64,0.525,82.04639,167.45328,992.68329,42.55656,130.25572,1003.41046,31.70953,108.71902,1053.72192,44.21574,83.19437,1098.5813,112.07296,142.31535,1079.88806,112.78661,114.37914,1120.0553,113.72989,75.63583,1151.65027
65,0.533,83.21396,167.16763,994.55157,46.95233,127.71175,1003.70056,36.27994,104.89717,1053.27234,49.92196,79.69508,1097.6875,115.25685,141.83836,1080.69067,117.50702,113.51109,1119.90808,118.82211,74.73508,1152.22314
66,0.542,86.2525,166.00455,995.16132,50.35378,125.98514,1004.27765,40.02689,102.87569,1053.36328,55.6787,78.30616,1097.47729,118.74144,141.72462,1080.60095,121.86014,110.64984,1120.32922,124.44687,74.74294,1151.51501
67,0.55,88.12606,165.31091,995.53448,54.88252,124.25413,1004.20551,45.40149,96.83427,1053.23108,62.11473,74.44372,1097.70471,120.81493,141.92671,1081.45081,125.45102,110.67798,1120.88928,129.5657,73.32645,1151.90247
68,0.558,90.96452,165.00499,996.54492,58.26897,121.20007,1003.75812,50.27612,94.59799,1053.84644,67.38164,72.32237,1097.078,124.82218,142.01736,1081.57349,129.11922,109.38768,1120.75977,134.21107,72.29211,1151.94458
69,0.567,94.06806,165.13562,997.53375,60.30621,120.86824,1004.58221,55.39456,95.13454,1054.44019,72.91656,69.03003,1096.69373,128.25508,140.04736,1081.74426,134.04372,109.12035,1121.21094,140.86258,71.28108,1151.30798
70,0.575,97.16845,164.34874,998.15295,65.08236,119.52415,1005.94598,59.52938,92.90884,1054.2522,78.14866,67.78717,1097.16943,132.2511,139.1387,1082.3136,138.84184,109.39779,1121.04944,145.69653,70.18394,1151.27808
71,0.583,99.3432,163.87268,998.73383,69.22604,116.19424,1005.93835,64.88123,91.32465,1055.44446,83.57145,66.46583,1097.03003,136.67271,138.78281,1081.97302,143.6227,108.0356,1121.45142,152.84612,69.82195,1150.77173
72,0.592,101.99918,162.42366,999.94281,73.62756,117.20435,1007.24628,70.27341,90.18739,1056.17249,89.02442,61.74323,1098.26221,140.29454,137.70743,1082.33105,148.97437,107.10727,1122.06909,159.68913,70.30356,1150.34485
73,0.6,105.87209,163.14421,1001.16376,76.52364,115.67978,1008.9104,74.71728,87.85415,1056.52576,94.7884,63.4693,1098.24194,144.67294,138.17934,1083.10474,154.45239,107.12635,1121.24304,166.12671,68.9789,1150.34473
74,0.608,108.87864,162.97128,1002.52954,80.6476,113.28632,1009.04895,79.88556,87.18609,1057.32495,100.1374,60.45185,1098.49011,148.51602,137.69913,1083.58142,160.94122,106.04114,1121.37488,173.44023,67.66387,1150.13196
75,0.617,111.135,162.05336,1003.61377,83.99619,114.37997,1009.75208,84.80701,85.02834,1057.71191,105.9996,60.13437,1098.40173,153.13727,135.93027,1084.64429,165.81331,105.36053,1121.2561,178.90872,68.19888,1149.51257
76,0.625,115.8307,161.93115,1005.38531,88.65833,112.12775,1010.47784,88.88795,85.14558,1057.72351,111.51567,57.28935,1099.05017,157.17662,135.99248,1084.97046,171.24773,104.6998,1121.50159,185.90936,67.58242,1148.9823
77,0.633,118.10155,160.08643,1005.59064,92.48183,112.89001,1011.39581,93.14558,84.53305,1058.12683,116.75005,56.16736,1098.61462,162.08594,134.71948,1085.1449,176.36847,104.4168,1121.80798,191.80345,66.41462,1148.73804
78,0.642,122.19981,160.51387,1006.09631,97.48717,111.29995,1011.73779,99.30739,79.15232,1059.24304,121.55492,54.54833,1098.38464,165.72943,134.52605,1085.9054,180.7807,102.89815,1121.86938,196.9247,65.97777,1149.13989
79,0.65,125.81399,160.26738,1006.72015,101.63573,109.20571,1012.06024,104.60579,78.92809,1059.4552,128.76602,52.72387,1097.5636,169.49812,133.92023,1086.21301,185.68588,103.01385,1122.87781,200.8159,64.70855,1149.27942
80,0.658,129.47148,158.67358,1007.77924,106.93645,108.92625,1012.45581,108.83476,76.15034,1059.62756,133.76866,50.22054,1097.61987,174.36972,134.16621,1087.16101,189.32802,101.90335,1122.58533,206.5005,64.21885,1149.88318
81,0.667,134.21284,159.97308,1008.99988,111.25793,106.68474,1013.36096,114.18185,77.77312,1059.70227,140.22591,49.35934,1098.25012,178.84958,132.66948,1087.13049,194.41635,101.52143,1123.39539,210.63661,63.20885,1150.32153
82,0.675,137.40096,157.14857,1008.52264,114.5968,108.44804,1013.66705,119.1097,74.4902,1060.73889,145.89635,47.3963,1098.54236,183.41013,133.02856,1087.79578,198.9818,100.81283,1123.55591,215.44939,62.87482,1149.58875
83,0.683,140.00697,158.21071,1009.91534,118.61391,106.95673,1013.72742,124.27652,75.59688,1061.40161,151.31093,49.11065,1099.1687,188.64996,131.88936,1088.03479,203.29236,100.15302,1123.84192,221.99013,61.63739,1149.84473
84,0.692,144.11661,156.49655,1010.67346,124.20448,106.19749,1015.11548,129.01012,72.33012,1062.22473,156.09903,48.02705,1099.37732,192.98111,131.46783,1088.36755,209.39072,100.68713,1124.17603,227.7523,62.24549,1149.2146
85,0.7,148.16515,156.01366,1011.43939,129.13992,103.83396,1015.61975,134.73181,73.68444,1063.13062,161.88321,47.22874,1100.63452,198.24217,130.42178,1088.74316,215.47975,99.17367,1123.19043,235.02094,62.98539,1149.27881
86,0.708,152.15857,155.99144,1012.2525,133.4912,104.09947,1016.48901,140.60236,70.90225,1064.07666,167.73398,47.47995,1100.85657,203.40707,130.29446,1088.26624,222.28061,99.28581,1122.75342,242.20461,62.50829,1149.11487
87,0.717,155.8732,154.56499,1013.03882,138.14322,102.79318,1017.94238,146.39177,71.15844,1064.29077,174.14644,44.28844,1100.61816,208.2538,129.63683,1088.83191,228.47858,98.45219,1123.08313,249.09039,62.38354,1147.85547
88,0.725,162.09306,153.23178,1014.67712,142.20682,102.08625,1019.67114,151.2186,69.08566,1064.7533,181.12192,43.35834,1099.43262,213.98959,128.66423,1088.55078,234.33414,98.53275,1122.2229,256.67502,61.31118,1146.97327
89,0.733,163.90195,153.0847,1015.86749,146.71777,102.07829,1018.85272,157.84607,67.41826,1064.40784,186.69841,41.90666,1099.57581,218.32758,127.39655,1088.42151,239.92969,97.58445,1121.92493,263.70212,61.84395,1146.02673
90,0.742,168.01231,152.24696,1016.44568,151.5334,100.38479,1019.54425,162.92947,65.40051,1064.83435,193.81815,40.14144,1099.1554,223.88168,126.62254,1088.51819,246.81195,96.4292,1120.51416,271.83176,60.87227,1144.4646
91,0.75,172.5976,152.81314,1017.93298,157.04381,99.17944,1020.32593,169.00783,64.51689,1064.4845,199.90735,39.89128,1097.08057,227.83347,125.40089,1089.11096,251.86794,95.64519,1120.60315,276.28201,60.12428,1143.86389
92,0.758,176.51312,150.93169,1017.64905,161.95119,97.21879,1020.53009,174.53975,61.52161,1063.01538,207.04343,35.45541,1096.05249,233.05438,123.96287,1089.40222,257.93774,93.98269,1120.82324,283.11478,59.17583,1142.60742
93,0.767,181.80573,150.51764,1018.58704,166.3893,97.52608,1020.08002,180.45264,62.46225,1062.76672,213.38118,36.56403,1095.35022,238.31387,124.15477,1089.31726,262.99524,93.15213,1119.92932,289.21448,57.7015,1141.77429
94,0.775,187.53618,149.28981,1019.50842,172.09065,95.54435,1019.88635,186.24542,59.45102,1062.24719,219.45985,32.83382,1093.31738,243.32779,123.36954,1089.10718,268.34692,92.53532,1119.87988,294.50397,58.23549,1140.14197
95,0.783,190.73709,149.74477,1020.82281,173.76181,98.89783,1020.125,191.78645,58.75518,1061.6637,227.18533,32.36523,1092.32263,248.16211,122.82292,1089.56567,273.81522,91.88976,1119.71008,300.28226,56.04039,1140.56274
96,0.792,196.41817,148.71111,1021.0144,185.27547,90.82107,1024.14661,197.60696,56.11046,1060.39001,232.5567,31.31543,1091.50415,252.8829,122.34989,1089.24512,278.45654,90.73155,1119.45129,305.57635,55.26987,1139.82788
97,0.8,199.34793,147.25595,1021.07196,190.27783,89.25002,1025.10107,204.04524,55.65678,1060.96704,239.61208,30.31412,1090.66406,258.80905,121.9403,1089.10181,284.36768,90.92097,1118.76428,310.89838,55.554,1138.61084
98,0.808,204.39127,148.11092,1021.38049,195.75581,88.81413,1025.56091,209.24164,56.36194,1061.44092,246.00417,30.10252,1089.36365,264.86362,121.86976,1089.07605,289.62579,89.98357,1118.23999,318.29037,55.07981,1137.46997
99,0.817,209.2309,146.62398,1021.83392,196.18224,91.20377,1021.64948,214.81645,53.10382,1061.20898,251.16109,29.23249,1089.74011,268.89014,120.67289,1088.5481,295.88327,89.83734,1118.14697,324.32031,54.50152,1136.90674
100,0.825,211.51929,146.50732,1022.95703,201.248,91.16979,1021.93542,220.54309,55.08115,1060.86011,259.11258,27.73704,1089.41345,274.01541,121.22816,1088.01428,302.53729,90.48288,1116.08655,331.43369,55.60983,1136.29553
101,0.833,216.05359,145.02733,1023.11566,206.38214,89.86973,1022.56952,225.32043,54.24667,1061.65735,265.66629,27.20261,1088.24084,279.67914,119.96574,1088.31262,307.82727,90.27777,1115.7998,337.94583,56.56861,1134.47693
102,0.842,220.06187,145.55573,1024.2085,211.47932,89.24783,1023.77289,231.13565,53.339,1062.24243,271.68893,27.00121,1087.69629,284.61389,120.52833,1087.91125,314.36444,89.14841,1116.31848,345.07062,57.16882,1132.87341
103,0.85,224.52306,144.92462,1024.87573,216.10217,86.61965,1023.23376,239.54199,49.00977,1059.88501,278.03278,26.53801,1087.61926,290.27036,119.14699,1087.40869,320.08276,89.20921,1114.72327,351.32059,56.5957,1132.09387
104,0.858,229.3633,143.70399,1025.7677,220.51103,87.98233,1023.66077,244.61845,48.79356,1059.53125,283.069,27.28869,1086.11304,295.35864,118.91673,1087.26123,325.27698,89.50336,1114.92773,357.98013,56.58679,1130.72253
105,0.867,234.51561,143.41525,1026.08728,225.74117,86.21749,1023.14526,249.61021,50.49271,1060.78772,289.27274,25.81816,1084.8761,300.38541,117.50925,1087.38269,330.86536,88.85035,1114.93738,363.78287,56.86205,1129.87561
106,0.875,238.37715,142.79449,1026.83704,231.23865,86.80037,1022.88922,255.27786,49.67779,1059.85376,295.43921,25.35124,1084.32397,305.60391,118.1004,1087.30457,336.42667,88.91935,1113.44446,368.45621,56.23154,1129.15686
107,0.883,243.20966,142.95627,1026.87915,237.44653,83.43071,1023.1496,262.00742,47.12669,1058.40491,301.04831,24.93228,1084.36035,310.07724,116.41082,1087.32385,341.10168,87.6444,1113.28491,373.69449,55.31488,1128.2467
108,0.892,247.32455,139.52971,1029.20874,242.10107,84.67326,1022.65295,266.08585,48.14425,1058.23999,306.41824,24.78229,1082.9679,314.79807,116.52887,1087.08813,346.10916,87.48867,1113.62842,379.59506,55.16677,1127.10144
109,0.9,252.22191,140.24519,1029.47485,246.1427,81.74398,1023.26111,272.09119,47.27435,1057.32727,313.10397,25.16141,1080.42285,319.72226,116.10437,1087.33301,351.18027,86.09701,1112.89893,384.85159,55.32669,1126.45227
110,0.908,256.30774,139.1636,1030.22437,250.60803,83.9373,1022.38422,277.58041,45.34023,1057.44312,318.12711,24.88675,1080.26807,324.37076,116.47443,1087.80859,356.0162,86.27024,1112.81201,389.78378,54.15409,1126.09912
111,0.917,260.49774,140.03651,1030.2373,253.7887,85.71266,1021.5188,283.01895,46.34144,1057.23303,323.20447,25.17518,1079.15405,329.16983,116.07437,1087.77478,360.4523,86.87807,1112.15479,395.17126,54.92903,1125.54895
112,0.925,263.92499,139.1622,1032.84546,257.17285,86.64415,1022.18628,287.28891,46.43638,1057.52222,330.71207,24.14862,1078.88318,332.8147,116.68066,1088.03711,365.58289,87.0758,1112.00195,400.94473,54.72023,1124.52356
113,0.933,267.42001,137.82892,1033.64331,263.84921,80.50421,1025.02209,293.04175,46.51214,1057.59595,336.16116,23.58369,1077.88794,337.16858,115.82912,1088.55164,370.43594,86.98645,1111.62659,405.28418,56.37111,1124.16626
