Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
17,0.133,33.11109,-173.72357,558.1424,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
18,0.142,33.65137,-174.08916,558.12659,183.06699,-121.29933,616.21112,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
19,0.15,33.65137,-174.08916,558.12659,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
20,0.158,33.11109,-173.72357,558.1424,183.20557,-121.39715,616.11285,187.34874,-194.72334,521.2597,213.25797,-65.45013,520.46381
21,0.167,33.65137,-174.08916,558.12659,183.06699,-121.29933,616.21112,187.34874,-194.72334,521.2597,212.94479,-65.42212,520.35364
22,0.175,33.65137,-174.08916,558.12659,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.25797,-65.45013,520.46381
23,0.183,33.11109,-173.72357,558.1424,183.11153,-121.18359,616.11493,187.34944,-194.63065,521.35748,213.15157,-65.50874,520.43378
24,0.192,33.65137,-174.08916,558.12659,183.25354,-122.10712,616.33612,187.34944,-194.63065,521.35748,212.94479,-65.42212,520.35364
25,0.2,33.65137,-174.08916,558.12659,183.25354,-122.10712,616.33612,187.34874,-194.72334,521.2597,212.93819,-65.1786,520.65662
26,0.208,33.65137,-174.08916,558.12659,183.11153,-121.18359,616.11493,187.34944,-194.63065,521.35748,212.94479,-65.42212,520.35364
27,0.217,33.65137,-174.08916,558.12659,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
28,0.225,33.65137,-174.08916,558.12659,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
29,0.233,33.11109,-173.72357,558.1424,183.28748,-122.09794,616.14392,187.34874,-194.72334,521.2597,212.94479,-65.42212,520.35364
30,0.242,33.65137,-174.08916,558.12659,183.1396,-121.17124,615.8858,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
31,0.25,33.65137,-174.08916,558.12659,183.05469,-122.17654,616.20667,187.34874,-194.72334,521.2597,212.94479,-65.42212,520.35364
32,0.258,33.11109,-173.72357,558.1424,183.23695,-122.18457,616.22302,187.34944,-194.63065,521.35748,213.44695,-65.545,520.42169
33,0.267,33.11109,-173.72357,558.1424,183.09506,-121.28696,615.98199,187.34944,-194.63065,521.35748,213.44695,-65.545,520.42169
34,0.275,33.11109,-173.72357,558.1424,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,212.94479,-65.42212,520.35364
35,0.283,33.11109,-173.72357,558.1424,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,213.24017,-65.45832,520.34155
36,0.292,33.65137,-174.08916,558.12659,182.98975,-121.24267,615.69489,187.34874,-194.72334,521.2597,213.24017,-65.45832,520.34155
37,0.3,33.65137,-174.08916,558.12659,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,213.15309,-65.65769,520.57788
38,0.308,33.65137,-174.08916,558.12659,182.98975,-121.24267,615.69489,187.34874,-194.72334,521.2597,213.24017,-65.45832,520.34155
39,0.317,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.34874,-194.72334,521.2597,213.24171,-65.60725,520.48566
40,0.325,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.08521,-194.51004,520.76294,213.44849,-65.69393,520.5658
41,0.333,33.65137,-174.08916,558.12659,182.98975,-121.24267,615.69489,187.34874,-194.72334,521.2597,212.94632,-65.57105,520.49774
42,0.342,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.19914,-194.88997,520.72333,213.24171,-65.60725,520.48566
43,0.35,33.65137,-174.08916,558.12659,182.98975,-121.24267,615.69489,187.08521,-194.51004,520.76294,213.24171,-65.60725,520.48566
44,0.358,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.08521,-194.51004,520.76294,213.44695,-65.545,520.42169
45,0.367,33.65137,-174.08916,558.12659,182.98975,-121.24267,615.69489,187.34874,-194.72334,521.2597,213.44849,-65.69393,520.5658
46,0.375,33.85649,-174.55121,557.8382,183.03427,-121.12698,615.59869,187.34874,-194.72334,521.2597,213.24171,-65.60725,520.48566
47,0.383,33.85649,-174.55121,557.8382,182.98975,-121.24267,615.69489,187.46263,-195.10323,521.22003,213.24017,-65.45832,520.34155
48,0.392,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.46263,-195.10323,521.22003,213.44849,-65.69393,520.5658
49,0.4,33.3774,-174.18742,557.88916,182.98975,-121.24267,615.69489,187.46263,-195.10323,521.22003,213.44695,-65.545,520.42169
50,0.408,33.65137,-174.08916,558.12659,183.34142,-120.60884,615.76563,187.46263,-195.10323,521.22003,213.44849,-65.69393,520.5658
51,0.417,33.3774,-174.18742,557.88916,183.03427,-121.12698,615.59869,187.46263,-195.10323,521.22003,213.44695,-65.545,520.42169
52,0.425,33.65137,-174.08916,558.12659,183.09506,-121.28696,615.98199,187.19914,-194.88997,520.72333,213.44695,-65.545,520.42169
53,0.433,33.85649,-174.55121,557.8382,183.12833,-121.34051,615.59662,187.34874,-194.72334,521.2597,213.44849,-65.69393,520.5658
54,0.442,33.85649,-174.55121,557.8382,183.09506,-121.28696,615.98199,187.46263,-195.10323,521.22003,213.44849,-65.69393,520.5658
55,0.45,33.65137,-174.08916,558.12659,183.09506,-121.28696,615.98199,187.46263,-195.10323,521.22003,213.44849,-65.69393,520.5658
56,0.458,34.13042,-174.45297,558.07562,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,213.44695,-65.545,520.42169
57,0.467,33.85649,-174.55121,557.8382,183.23364,-121.38479,615.88373,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
58,0.475,33.85649,-174.55121,557.8382,183.23364,-121.38479,615.88373,187.34874,-194.72334,521.2597,213.44695,-65.545,520.42169
59,0.483,33.85649,-174.55121,557.8382,183.27818,-121.26907,615.78754,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
60,0.492,34.13042,-174.45297,558.07562,183.09506,-121.28696,615.98199,187.34874,-194.72334,521.2597,213.44695,-65.545,520.42169
61,0.5,34.13042,-174.45297,558.07562,183.1396,-121.17124,615.8858,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
62,0.508,33.85649,-174.55121,557.8382,183.27818,-121.26907,615.78754,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
63,0.517,33.85649,-174.55121,557.8382,183.06699,-121.29933,616.21112,187.67592,-194.65987,521.29431,213.15157,-65.50874,520.43378
64,0.525,33.937,-174.15788,557.69342,183.1396,-121.17124,615.8858,187.34874,-194.72334,521.2597,213.15157,-65.50874,520.43378
65,0.533,34.13042,-174.45297,558.07562,183.25011,-121.2814,616.01666,187.67592,-194.65987,521.29431,213.15157,-65.50874,520.43378
66,0.542,33.937,-174.15788,557.69342,183.23695,-122.18457,616.22302,187.34874,-194.72334,521.2597,213.46472,-65.53682,520.54395
67,0.55,33.65137,-174.08916,558.12659,183.25354,-122.10712,616.33612,187.67662,-194.56717,521.39209,213.46472,-65.53682,520.54395
68,0.558,34.13042,-174.45297,558.07562,183.25354,-122.10712,616.33612,187.67662,-194.56717,521.39209,213.1118,-65.37634,520.59839
69,0.567,34.13042,-174.45297,558.07562,183.25354,-122.10712,616.33612,187.95726,-194.57195,521.36865,212.92613,-65.31435,520.09601
70,0.575,34.13042,-174.45297,558.07562,183.25354,-122.10712,616.33612,187.6969,-194.33986,521.23334,213.11444,-65.05598,520.10175
71,0.583,34.13505,-174.08708,557.86499,183.25354,-122.10712,616.33612,187.40927,-193.69791,520.88135,213.49059,-64.3298,520.21521
72,0.592,34.13505,-174.08708,557.86499,183.23494,-121.91313,616.36609,187.40927,-193.69791,520.88135,213.11374,-64.94363,520.26318
73,0.6,34.13042,-174.45297,558.07562,183.23494,-121.91313,616.36609,187.40927,-193.69791,520.88135,213.13289,-65.17972,520.63708
74,0.608,34.13042,-174.45297,558.07562,183.6936,-121.36528,616.05945,187.40927,-193.69791,520.88135,213.44391,-64.91103,520.71405
75,0.617,34.13505,-174.08708,557.86499,183.23494,-121.91313,616.36609,187.69003,-193.70276,520.85791,213.31512,-64.94901,520.49994
76,0.625,33.65596,-173.72319,557.91595,183.23494,-121.91313,616.36609,187.40927,-193.69791,520.88135,213.44391,-64.91103,520.71405
77,0.633,33.65596,-173.72319,557.91595,183.23494,-121.91313,616.36609,188.06764,-193.39569,521.08734,213.49806,-65.0397,520.56042
78,0.642,34.13505,-174.08708,557.86499,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.3035,-65.02716,520.46423
79,0.65,33.65596,-173.72319,557.91595,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.26097,-64.82034,520.65356
80,0.658,34.13042,-174.45297,558.07562,183.23494,-121.91313,616.36609,188.0741,-193.32671,521.14893,213.49806,-65.0397,520.56042
81,0.667,34.13505,-174.08708,557.86499,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.41695,-64.8142,520.61884
82,0.675,34.13505,-174.08708,557.86499,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.26097,-64.82034,520.65356
83,0.683,33.79724,-174.2301,557.58533,183.37111,-121.97353,616.28174,188.42857,-193.45398,521.73346,213.2457,-64.73385,520.56702
84,0.692,33.79724,-174.2301,557.58533,183.23494,-121.91313,616.36609,188.0741,-193.32671,521.14893,213.44391,-64.91103,520.71405
85,0.7,33.79724,-174.2301,557.58533,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.2457,-64.73385,520.56702
86,0.708,33.79724,-174.2301,557.58533,183.26886,-121.90395,616.17389,188.35432,-193.3362,521.12134,213.2457,-64.73385,520.56702
87,0.717,33.77134,-173.7888,556.95911,183.23494,-121.91313,616.36609,188.35432,-193.3362,521.12134,213.72948,-64.88246,520.59723
88,0.725,33.79724,-174.2301,557.58533,183.26886,-121.90395,616.17389,188.35432,-193.3362,521.12134,213.72948,-64.88246,520.59723
89,0.733,33.77134,-173.7888,556.95911,183.37457,-121.73994,616.13373,188.35432,-193.3362,521.12134,213.55821,-64.80206,520.54541
90,0.742,33.77134,-173.7888,556.95911,183.51076,-121.80035,616.04938,188.35432,-193.3362,521.12134,213.55821,-64.80206,520.54541
91,0.75,33.77134,-173.7888,556.95911,183.46655,-120.76232,615.19806,188.35432,-193.3362,521.12134,213.78363,-65.01114,520.44354
92,0.758,33.77134,-173.7888,556.95911,183.24274,-121.18961,615.31543,188.35432,-193.3362,521.12134,213.72948,-64.88246,520.59723
93,0.767,33.77134,-173.7888,556.95911,183.16982,-121.93011,615.78198,188.35432,-193.3362,521.12134,213.96144,-64.73902,520.72058
94,0.775,33.77134,-173.7888,556.95911,183.31226,-121.61604,615.56586,188.35432,-193.3362,521.12134,213.72948,-64.88246,520.59723
95,0.783,33.77134,-173.7888,556.95911,183.39946,-121.77663,615.51147,188.35432,-193.3362,521.12134,213.75644,-64.97931,520.69244
96,0.792,33.77134,-173.7888,556.95911,183.75873,-121.63106,615.75452,188.35432,-193.3362,521.12134,213.78363,-65.01114,520.44354
97,0.8,33.77134,-173.7888,556.95911,183.67178,-121.76189,615.79022,188.35432,-193.3362,521.12134,213.72948,-64.88246,520.59723
98,0.808,33.77134,-173.7888,556.95911,183.83051,-121.731,615.93665,188.35432,-193.3362,521.12134,213.81061,-65.10799,520.53882
99,0.817,33.77134,-173.7888,556.95911,184.01387,-121.19829,615.72546,188.35432,-193.3362,521.12134,213.78363,-65.01114,520.44354
100,0.825,33.77134,-173.7888,556.95911,183.7173,-121.74904,615.96606,188.35432,-193.3362,521.12134,213.99423,-65.27381,520.08459
101,0.833,33.77134,-173.7888,556.95911,183.76381,-121.72044,615.70282,188.35432,-193.3362,521.12134,214.02122,-65.37065,520.17981
102,0.842,33.77134,-173.7888,556.95911,183.83051,-121.731,615.93665,188.16553,-193.48969,521.00665,214.02122,-65.37065,520.17981
103,0.85,33.77134,-173.7888,556.95911,183.76381,-121.72044,615.70282,188.45291,-194.13153,521.35852,214.02122,-65.37065,520.17981
104,0.858,33.77134,-173.7888,556.95911,183.68044,-121.91161,615.69885,188.16553,-193.48969,521.00665,213.99423,-65.27381,520.08459
105,0.867,33.77134,-173.7888,556.95911,183.97157,-121.99537,615.8089,188.45291,-194.13153,521.35852,214.02122,-65.37065,520.17981
106,0.875,33.77134,-173.7888,556.95911,183.79366,-121.89357,615.66943,188.26421,-194.28517,521.24384,214.04239,-65.38506,520.25494
107,0.883,33.77134,-173.7888,556.95911,183.90486,-121.98483,615.57501,188.16553,-193.48969,521.00665,214.06937,-65.48193,520.35016
108,0.892,33.77134,-173.7888,556.95911,183.79366,-121.89357,615.66943,188.26421,-194.28517,521.24384,214.06937,-65.48193,520.35016
109,0.9,33.77134,-173.7888,556.95911,183.68044,-121.91161,615.69885,188.26421,-194.28517,521.24384,214.02122,-65.37065,520.17981
110,0.908,33.77134,-173.7888,556.95911,183.50191,-121.11795,615.43604,188.26421,-194.28517,521.24384,214.02122,-65.37065,520.17981
111,0.917,33.77134,-173.7888,556.95911,183.50191,-121.11795,615.43604,188.45221,-194.22424,521.26074,213.84711,-65.29743,520.67346
112,0.925,33.77134,-173.7888,556.95911,183.50191,-121.11795,615.43604,188.26421,-194.28517,521.24384,214.02122,-65.37065,520.17981
113,0.933,33.77134,-173.7888,556.95911,183.50191,-121.11795,615.43604,188.26421,-194.28517,521.24384,213.90125,-65.42609,520.51984
114,0.942,33.77134,-173.7888,556.95911,183.68044,-121.91161,615.69885,188.26421,-194.28517,521.24384,213.85312,-65.3148,520.34949
115,0.95,33.77134,-173.7888,556.95911,183.68044,-121.91161,615.69885,187.97609,-193.73602,520.79413,213.81061,-65.10799,520.53882
116,0.958,33.77134,-173.7888,556.95911,183.62631,-120.46758,615.55804,187.97755,-194.34464,521.2099,213.82614,-65.21796,520.25421
117,0.967,33.77134,-173.7888,556.95911,183.26128,-120.97584,615.9104,188.26421,-194.28517,521.24384,213.49075,-65.05155,520.45032
118,0.975,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.97679,-193.64333,520.89191,213.53325,-65.25838,520.26099
119,0.983,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.26421,-194.28517,521.24384,213.53325,-65.25838,520.26099
120,0.992,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.97755,-194.34464,521.2099,213.85312,-65.3148,520.34949
121,1,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.69003,-193.70276,520.85791,213.84711,-65.29743,520.67346
122,1.008,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.69003,-193.70276,520.85791,213.4366,-64.92287,520.604
123,1.017,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.97679,-193.64333,520.89191,213.80621,-65.06671,520.95276
124,1.025,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.8788,-193.54915,520.97266,213.49075,-65.05155,520.45032
125,1.033,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.69003,-193.70276,520.85791,213.85312,-65.3148,520.34949
126,1.042,33.77134,-173.7888,556.95911,183.26128,-120.97584,615.9104,187.68933,-193.79546,520.76013,213.53325,-65.25838,520.26099
127,1.05,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.69003,-193.70276,520.85791,213.90125,-65.42609,520.51984
128,1.058,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.2635,-194.37787,521.14606,213.90125,-65.42609,520.51984
129,1.067,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.26421,-194.28517,521.24384,213.85312,-65.3148,520.34949
130,1.075,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.97755,-194.34464,521.2099,213.84711,-65.29743,520.67346
131,1.083,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.16557,-194.28374,521.22675,213.90125,-65.42609,520.51984
132,1.092,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,187.95654,-194.66464,521.27087,213.90125,-65.42609,520.51984
133,1.1,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.2635,-194.37787,521.14606,213.90125,-65.42609,520.51984
134,1.108,33.77134,-173.7888,556.95911,183.39679,-121.08251,615.81378,188.2635,-194.37787,521.14606,213.90125,-65.42609,520.51984
135,1.117,33.77134,-173.7888,556.95911,183.4762,-121.20075,615.90674,188.2635,-194.37787,521.14606,213.90125,-65.42609,520.51984
136,1.125,33.77134,-173.7888,556.95911,183.51427,-121.21431,615.70422,188.26421,-194.28517,521.24384,213.90125,-65.42609,520.51984
137,1.133,33.77134,-173.7888,556.95911,183.62793,-121.20129,615.66986,188.34602,-194.55525,521.06665,213.90125,-65.42609,520.51984
138,1.142,33.77134,-173.7888,556.95911,183.58984,-121.18771,615.87238,188.35698,-194.985,521.2652,213.90125,-65.42609,520.51984
139,1.15,33.77134,-173.7888,556.95911,183.58984,-121.18771,615.87238,188.2635,-194.37787,521.14606,214.13324,-65.2826,520.64319
140,1.158,33.77134,-173.7888,556.95911,183.62793,-121.20129,615.66986,188.24318,-194.60516,521.30481,214.13324,-65.2826,520.64319
141,1.167,33.77134,-173.7888,556.95911,183.72823,-121.32493,615.76093,188.4957,-194.63173,520.68188,213.90125,-65.42609,520.51984
142,1.175,33.77134,-173.7888,556.95911,183.62793,-121.20129,615.66986,188.58464,-194.37886,521.12347,214.33716,-65.34113,520.66663
143,1.183,33.77134,-173.7888,556.95911,183.72823,-121.32493,615.76093,188.96207,-194.07173,521.35278,214.13324,-65.2826,520.64319
144,1.192,33.77134,-173.7888,556.95911,183.95337,-121.39781,615.54834,189.04459,-194.24913,521.27338,214.46649,-65.29317,520.59357
145,1.2,33.77134,-173.7888,556.95911,184.07039,-121.71161,615.59039,188.96207,-194.07173,521.35278,214.33716,-65.34113,520.66663
146,1.208,33.77134,-173.7888,556.95911,184.18019,-121.46627,615.71039,188.94174,-194.29903,521.51147,214.33716,-65.34113,520.66663
147,1.217,33.77134,-173.7888,556.95911,184.12724,-121.35916,615.51154,188.96207,-194.07173,521.35278,214.46649,-65.29317,520.59357
148,1.225,33.77134,-173.7888,556.95911,184.43188,-121.34702,615.51685,189.19429,-194.32565,520.88843,214.66103,-65.30638,520.82025
149,1.233,33.52275,-173.18619,556.33582,184.43188,-121.34702,615.51685,189.11247,-194.0556,521.06555,214.612,-64.72873,520.32544
150,1.242,33.85698,-173.18251,556.69391,184.57635,-121.08031,615.63715,188.96275,-193.979,521.4505,214.612,-64.72873,520.32544
151,1.25,33.85698,-173.18251,556.69391,184.57635,-121.08031,615.63715,188.96275,-193.979,521.4505,214.66479,-64.83921,520.42999
152,1.258,33.97605,-172.65828,556.84229,184.57635,-121.08031,615.63715,189.11247,-194.0556,521.06555,214.7468,-64.85297,520.2984
153,1.267,33.79058,-173.09097,556.86151,184.85529,-120.37585,615.6377,188.96275,-193.979,521.4505,214.80734,-64.60359,520.07153
154,1.275,34.43297,-173.24326,557.00452,184.57635,-121.08031,615.63715,188.96275,-193.979,521.4505,214.93288,-64.4528,520.09119
155,1.283,33.79691,-174.33965,557.67419,184.71329,-122.04749,615.95068,189.18359,-193.84744,521.55383,214.9754,-64.65955,519.90192
156,1.292,34.61833,-172.81046,556.98523,184.83621,-122.06555,615.79486,188.89644,-193.20569,521.20203,214.9754,-64.65955,519.90192
157,1.3,35.33497,-172.42227,557.02448,185.05603,-121.63583,616.07507,188.89644,-193.20569,521.20203,215.00703,-64.37271,519.93176
158,1.308,35.93996,-172.69818,557.04688,185.27888,-121.67303,616.17401,188.89644,-193.20569,521.20203,215.00703,-64.37271,519.93176
159,1.317,35.33497,-172.42227,557.02448,185.66415,-121.45087,615.97162,189.15099,-193.08675,521.29193,215.04955,-64.57946,519.74249
160,1.325,35.93996,-172.69818,557.04688,185.99237,-120.892,615.97089,189.15099,-193.08675,521.29193,215.04955,-64.57946,519.74249
161,1.333,35.93996,-172.69818,557.04688,185.61868,-121.48001,616.00537,189.15099,-193.08675,521.29193,215.00703,-64.37271,519.93176
162,1.342,35.93996,-172.69818,557.04688,185.7438,-121.53531,616.0484,189.15099,-193.08675,521.29193,215.00703,-64.37271,519.93176
163,1.35,35.93996,-172.69818,557.04688,185.53696,-121.39683,615.93011,189.15099,-193.08675,521.29193,215.00703,-64.37271,519.93176
164,1.358,35.93996,-172.69818,557.04688,185.66415,-121.45087,615.97162,189.15099,-193.08675,521.29193,215.00703,-64.37271,519.93176
165,1.367,35.93996,-172.69818,557.04688,185.66415,-121.45087,615.97162,189.15099,-193.08675,521.29193,215.00703,-64.37271,519.93176
166,1.375,35.93996,-172.69818,557.04688,185.61868,-121.48001,616.00537,189.15099,-193.08675,521.29193,215.15482,-63.93741,520.14606
167,1.383,35.93996,-172.69818,557.04688,185.92776,-121.31672,616.08374,189.22504,-193.20451,521.90381,214.84674,-63.88107,520.07751
168,1.392,36.01256,-172.4077,556.18604,185.89392,-120.98236,616.021,189.36073,-193.0612,521.83893,214.90092,-64.00974,519.92383
169,1.4,35.96754,-172.2206,556.77686,186.04436,-121.00075,616.0246,189.32108,-193.0929,521.86877,214.93913,-63.93046,519.83508
170,1.408,36.65235,-172.51427,556.81812,185.89392,-120.98236,616.021,189.55946,-192.71617,521.66174,215.15482,-63.93741,520.14606
171,1.417,36.65235,-172.51427,556.81812,185.89392,-120.98236,616.021,189.55946,-192.71617,521.66174,215.24757,-63.81098,519.82422
172,1.425,36.72476,-172.22353,555.95721,185.83672,-120.68201,616.00061,189.48534,-192.59836,521.04987,215.24721,-63.9868,519.90363
173,1.433,36.65235,-172.51427,556.81812,186.04819,-120.63215,615.71295,189.549,-192.68921,521.07788,215.19302,-63.85814,520.05731
174,1.442,36.65235,-172.51427,556.81812,186.06773,-120.63492,615.93054,189.83728,-192.57243,521.67462,215.24721,-63.9868,519.90363
175,1.45,36.65235,-172.51427,556.81812,185.96207,-120.43584,616.01093,189.63437,-192.50728,521.21301,215.24757,-63.81098,519.82422
176,1.458,36.65235,-172.51427,556.81812,186.06773,-120.63492,615.93054,190.02701,-192.26761,521.42664,215.37279,-63.91392,519.90759
177,1.467,36.65235,-172.51427,556.81812,186.11247,-120.45425,616.01453,189.80179,-192.29297,521.8786,215.30176,-63.93966,519.67053
178,1.475,36.65235,-172.51427,556.81812,186.11247,-120.45425,616.01453,189.96994,-192.12735,521.55664,215.06783,-63.75521,519.97394
179,1.483,36.65235,-172.51427,556.81812,186.13614,-120.08842,615.92059,189.95279,-192.14977,520.81488,215.06783,-63.75521,519.97394
180,1.492,36.65235,-172.51427,556.81812,186.1843,-120.39515,615.94824,189.75505,-192.50685,521.65948,214.92781,-63.75466,519.73584
181,1.5,36.65235,-172.51427,556.81812,185.98575,-120.07001,615.91699,189.82402,-192.20245,520.96509,214.75978,-63.69891,519.90533
182,1.508,36.67481,-172.46448,556.7594,186.11247,-120.45425,616.01453,189.78479,-192.31543,521.13684,214.69383,-63.5116,519.82605
183,1.517,36.61675,-172.30345,556.9046,186.11247,-120.45425,616.01453,189.89818,-192.32028,521.5769,215.06783,-63.75521,519.97394
184,1.525,36.67481,-172.46448,556.7594,185.98575,-120.07001,615.91699,189.63437,-192.50728,521.21301,214.88495,-63.80179,519.98877
185,1.533,36.67481,-172.46448,556.7594,185.96207,-120.43584,616.01093,189.85887,-192.43324,521.74866,215.06783,-63.75521,519.97394
186,1.542,36.68288,-172.22791,556.06464,185.94102,-120.2507,615.83301,189.63437,-192.50728,521.21301,215.06783,-63.75521,519.97394
187,1.55,36.67481,-172.46448,556.7594,185.80396,-120.19724,615.79303,189.65134,-192.48482,521.95477,214.75978,-63.69891,519.90533
188,1.558,36.0122,-172.14136,556.66064,185.96207,-120.43584,616.01093,189.57733,-192.36703,521.34302,214.88495,-63.80179,519.98877
189,1.567,36.68288,-172.22791,556.06464,185.825,-120.38238,615.97095,189.4942,-192.85965,521.83997,215.06783,-63.75521,519.97394
190,1.575,36.02023,-171.90479,555.96576,185.83672,-120.68201,616.00061,189.4942,-192.85965,521.83997,214.88495,-63.80179,519.98877
191,1.583,36.68288,-172.22791,556.06464,185.7317,-120.66386,616.15485,189.42017,-192.74185,521.22815,215.06783,-63.75521,519.97394
192,1.592,36.0122,-172.14136,556.66064,185.78889,-120.9642,616.17523,189.42017,-192.74185,521.22815,215.19302,-63.85814,520.05731
193,1.6,36.00686,-172.50687,556.87122,185.81329,-121.04787,616.09467,189.55946,-192.71617,521.66174,215.15482,-63.93741,520.14606
194,1.608,36.00686,-172.50687,556.87122,185.68611,-120.99382,616.05316,189.28667,-192.94342,521.22705,215.15482,-63.93741,520.14606
195,1.617,36.00686,-172.50687,556.87122,185.52432,-121.2483,616.21356,189.28667,-192.94342,521.22705,214.84674,-63.88107,520.07751
196,1.625,36.00686,-172.50687,556.87122,185.47885,-121.27744,616.24731,189.22504,-193.20451,521.90381,214.84674,-63.88107,520.07751
