Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
66,0.542,-190.08937,-74.16859,1024.80945,-149.57101,144.55617,1030.42126,-333.12119,-48.76428,1033.14246,-305.89532,165.09715,1039.4458,-383.46835,-60.38371,944.24963
67,0.55,-190.07195,-74.22501,1024.70837,-149.75879,144.92657,1031.07239,-333.12119,-48.76428,1033.14246,-305.89532,165.09715,1039.4458,-383.3847,-60.78601,944.26697
68,0.558,-191.61131,-72.91309,1024.96252,-149.82133,144.65356,1031.49658,-333.12119,-48.76428,1033.14246,-305.89532,165.09715,1039.4458,-383.46835,-60.38371,944.24963
69,0.567,-191.52002,-72.86109,1024.74414,-149.84804,144.5406,1031.73132,-333.2261,-49.2669,1033.19067,-305.89532,165.09715,1039.4458,-383.33301,-60.59734,944.18372
70,0.575,-191.52002,-72.86109,1024.74414,-150.12473,144.44968,1031.96313,-333.33994,-49.47621,1033.29736,-305.85193,164.76924,1039.52393,-383.24933,-60.99962,944.20099
71,0.583,-191.52002,-72.86109,1024.74414,-150.64046,143.84787,1032.17126,-333.41083,-49.4694,1033.18115,-305.85193,164.76924,1039.52393,-383.24933,-60.99962,944.20099
72,0.592,-191.52002,-72.86109,1024.74414,-150.64046,143.84787,1032.17126,-333.67429,-49.36852,1032.77161,-305.85193,164.76924,1039.52393,-383.3407,-61.26929,944.03473
73,0.6,-191.52002,-72.86109,1024.74414,-150.64046,143.84787,1032.17126,-333.4433,-49.95229,1032.44763,-305.85193,164.76924,1039.52393,-383.3407,-61.26929,944.03473
74,0.608,-191.7616,-72.83267,1024.85706,-150.85718,143.63968,1032.39246,-333.40482,-50.3313,1032.88916,-305.76907,164.17381,1040.03625,-383.12057,-61.44664,944.0506
75,0.617,-191.7616,-72.83267,1024.85706,-150.85718,143.63968,1032.39246,-333.6434,-50.65041,1032.04321,-305.9021,164.80464,1040.06226,-383.12057,-61.44664,944.0506
76,0.625,-191.7616,-72.83267,1024.85706,-150.85718,143.63968,1032.39246,-333.42984,-51.00484,1032.27771,-305.9021,164.80464,1040.06226,-383.47052,-61.49242,944.17792
77,0.633,-191.7616,-72.83267,1024.85706,-150.85718,143.63968,1032.39246,-333.6434,-50.65041,1032.04321,-305.9021,164.80464,1040.06226,-383.47052,-61.49242,944.17792
78,0.642,-191.7616,-72.83267,1024.85706,-150.85718,143.63968,1032.39246,-333.6434,-50.65041,1032.04321,-305.84338,163.68446,1039.98657,-383.6907,-61.31507,944.16211
79,0.65,-191.7616,-72.83267,1024.85706,-151.15245,143.61595,1032.48889,-334.62866,-51.64503,1032.71545,-305.84338,163.68446,1039.98657,-383.47052,-61.49242,944.17792
80,0.658,-191.87444,-72.93423,1024.73865,-150.99896,143.29808,1032.66772,-334.20139,-51.00777,1031.99194,-305.98941,164.15295,1040.01843,-383.75684,-61.45065,943.89679
81,0.667,-192.58388,-73.08837,1024.71655,-151.17152,143.09435,1032.96667,-335.55084,-51.59331,1032.88843,-305.98941,164.15295,1040.01843,-383.75684,-61.45065,943.89679
82,0.675,-192.58388,-73.08837,1024.71655,-151.19832,142.98129,1033.20129,-335.55084,-51.59331,1032.88843,-305.84338,163.68446,1039.98657,-383.75684,-61.45065,943.89679
83,0.683,-192.89354,-73.38757,1024.71094,-151.52687,142.55876,1033.797,-335.58276,-51.64654,1032.43323,-305.90225,163.49736,1040.17493,-383.45297,-62.03027,943.92987
84,0.692,-193.46321,-73.68958,1024.87891,-151.52687,142.55876,1033.797,-335.58276,-51.64654,1032.43323,-306.02652,163.8019,1040.24585,-383.56061,-62.11322,943.6604
85,0.7,-193.48917,-73.78901,1025.07349,-151.47417,142.57855,1034.12158,-335.56689,-52.23482,1032.2699,-305.90225,163.49736,1040.17493,-383.87546,-62.11138,943.45282
86,0.708,-193.93707,-74.03702,1025.03564,-152.08434,142.11026,1034.06775,-335.56689,-52.23482,1032.2699,-306.04471,163.25378,1040.25256,-383.7395,-61.98814,943.64868
87,0.717,-194.2068,-74.0308,1025.12402,-152.08922,142.03987,1034.21448,-335.77197,-52.49302,1032.37903,-306.16895,163.55836,1040.32349,-383.62393,-62.30992,943.46576
88,0.725,-195.42358,-73.77785,1025.07825,-151.7805,141.52185,1034.48047,-335.77197,-52.49302,1032.37903,-306.16895,163.55836,1040.32349,-383.62393,-62.30992,943.46576
89,0.733,-195.69667,-74.19248,1025.55493,-152.10948,141.5571,1034.83459,-335.77197,-52.49302,1032.37903,-306.04471,163.25378,1040.25256,-384.01669,-62.51109,943.57086
90,0.742,-195.65033,-74.16563,1025.18872,-152.00198,141.45573,1035.02808,-335.77197,-52.49302,1032.37903,-306.04471,163.25378,1040.25256,-384.01669,-62.51109,943.57086
91,0.75,-195.52263,-74.38926,1025.34741,-152.40977,140.16403,1035.24487,-335.77197,-52.49302,1032.37903,-306.04471,163.25378,1040.25256,-384.20941,-62.32686,943.30334
92,0.758,-195.39532,-74.70718,1025.25586,-152.40977,140.16403,1035.24487,-335.77197,-52.49302,1032.37903,-306.16895,163.55836,1040.32349,-384.20941,-62.32686,943.30334
93,0.767,-195.5885,-74.60147,1025.4436,-152.1286,139.97169,1035.70068,-335.77197,-52.49302,1032.37903,-306.16895,163.55836,1040.32349,-384.20941,-62.32686,943.30334
94,0.775,-195.37634,-74.82246,1025.47131,-151.87883,140.24255,1036.5968,-335.77197,-52.49302,1032.37903,-306.04471,163.25378,1040.25256,-384.20941,-62.32686,943.30334
95,0.783,-195.36424,-74.97414,1025.26306,-151.92177,140.06529,1036.96863,-335.84277,-52.48624,1032.26282,-306.16895,163.55836,1040.32349,-384.02383,-62.35666,943.05933
96,0.792,-195.37471,-75.16711,1025.35315,-152.60298,139.67012,1037.45837,-335.84277,-52.48624,1032.26282,-306.26392,163.34032,1040.43054,-384.15549,-62.29505,942.95404
97,0.8,-195.16261,-75.38811,1025.38086,-153.05905,139.26389,1037.73071,-335.84277,-52.48624,1032.26282,-306.06818,163.0332,1040.49719,-384.15549,-62.29505,942.95404
98,0.808,-195.23793,-75.49583,1025.24292,-152.52234,139.62775,1038.05212,-335.46942,-52.87833,1032.26599,-306.06818,163.0332,1040.49719,-384.54434,-62.41992,942.78137
99,0.817,-195.68282,-75.96966,1025.31421,-153.16283,139.62601,1038.15869,-335.84277,-52.48624,1032.26282,-306.13968,163.03569,1040.35962,-384.64359,-62.79484,942.90985
100,0.825,-195.92511,-76.09547,1025.13464,-153.29756,139.14418,1038.26306,-335.46942,-52.87833,1032.26599,-306.06818,163.0332,1040.49719,-384.56064,-62.78704,942.82617
101,0.833,-195.92511,-76.09547,1025.13464,-153.29756,139.14418,1038.26306,-335.46942,-52.87833,1032.26599,-306.16635,162.86066,1041.15332,-384.51224,-63.01723,942.86652
102,0.842,-196.05283,-76.28749,1025.09705,-153.29756,139.14418,1038.26306,-335.46942,-52.87833,1032.26599,-306.11414,162.65692,1041.01147,-384.45508,-62.9897,942.97504
103,0.85,-196.05283,-76.28749,1025.09705,-153.29756,139.14418,1038.26306,-336.8157,-52.20032,1032.04163,-306.28369,162.48695,1041.53003,-384.6864,-62.88161,942.79022
104,0.858,-195.53952,-77.56998,1025.63721,-153.05583,138.00217,1038.18262,-336.8157,-52.20032,1032.04163,-306.15686,161.9567,1041.56104,-384.77985,-62.94085,942.94531
105,0.867,-195.68451,-77.71959,1025.65674,-152.70319,138.04984,1038.65381,-337.22708,-52.08059,1032.20996,-306.15686,161.9567,1041.56104,-384.77985,-62.94085,942.94531
106,0.875,-195.91812,-77.80539,1025.60071,-152.94672,137.72754,1039.10974,-337.22708,-52.08059,1032.20996,-306.28369,162.48695,1041.53003,-385.29669,-63.25639,943.16656
107,0.883,-196.13876,-77.9715,1025.72021,-152.9355,137.65895,1039.25085,-337.56885,-52.11686,1032.11487,-306.15686,161.9567,1041.56104,-385.32651,-63.44373,943.03918
108,0.892,-196.14151,-78.283,1025.86426,-153.06689,137.32484,1039.58752,-337.52661,-52.23656,1031.98694,-306.15686,161.9567,1041.56104,-385.32651,-63.44373,943.03918
109,0.9,-196.64769,-78.70732,1025.98718,-153.12039,136.89479,1040.03223,-337.7962,-52.76741,1031.9425,-306.15686,161.9567,1041.56104,-385.32651,-63.44373,943.03918
110,0.908,-197.20715,-78.64349,1026.2074,-153.62892,136.82805,1040.55322,-338.09488,-52.7497,1032.01086,-306.03406,161.99449,1041.66479,-385.32651,-63.44373,943.03918
111,0.917,-197.20715,-78.64349,1026.2074,-153.32506,136.77362,1040.61804,-338.05267,-52.86932,1031.88293,-306.18521,161.42397,1041.92505,-385.32651,-63.44373,943.03918
112,0.925,-197.20715,-78.64349,1026.2074,-152.71945,136.36491,1040.91394,-338.01297,-53.11946,1031.80469,-306.18521,161.42397,1041.92505,-385.12723,-63.65789,943.11792
113,0.933,-197.89886,-78.73086,1026.2356,-154.15176,135.69548,1041.15906,-338.01297,-53.11946,1031.80469,-306.09149,161.43819,1042.00488,-385.35797,-63.92287,943.32886
114,0.942,-197.89886,-78.73086,1026.2356,-153.98845,135.73705,1041.42236,-338.26947,-53.33902,1032.03198,-306.09149,161.43819,1042.00488,-385.00024,-64.28977,943.4494
115,0.95,-197.89886,-78.73086,1026.2356,-153.82755,135.55296,1041.69128,-338.26947,-53.33902,1032.03198,-305.96033,161.22542,1042.26147,-385.00024,-64.28977,943.4494
116,0.958,-197.89886,-78.73086,1026.2356,-153.85416,135.44034,1041.92651,-338.63464,-53.67169,1031.94751,-305.85895,161.13779,1042.58813,-385.00024,-64.28977,943.4494
117,0.967,-197.89886,-78.73086,1026.2356,-153.85416,135.44034,1041.92651,-338.63464,-53.67169,1031.94751,-305.84085,160.88411,1042.67126,-385.26468,-64.47943,943.42627
118,0.975,-197.89886,-78.73086,1026.2356,-154.56364,135.10207,1042.10876,-338.51907,-54.13218,1031.12488,-305.84085,160.88411,1042.67126,-385.72989,-64.47208,943.64911
119,0.983,-198.05853,-78.91073,1026.10974,-154.83263,134.85527,1042.24316,-338.51907,-54.13218,1031.12488,-305.52872,160.76292,1042.84326,-385.72989,-64.47208,943.64911
120,0.992,-197.90439,-79.16048,1026.32263,-154.72665,134.60278,1042.59949,-338.51907,-54.13218,1031.12488,-305.53766,161.20148,1042.7074,-385.72989,-64.47208,943.64911
121,1,-197.90439,-79.16048,1026.32263,-154.41066,134.32762,1042.52209,-338.51907,-54.13218,1031.12488,-305.38495,161.05775,1042.72046,-385.72989,-64.47208,943.64911
122,1.008,-197.90439,-79.16048,1026.32263,-154.69249,133.60974,1042.36401,-338.51907,-54.13218,1031.12488,-305.44757,161.2438,1042.82715,-386.05536,-64.91632,943.55103
123,1.017,-198.2603,-79.94707,1026.62329,-154.8085,133.8477,1042.75342,-338.80298,-54.08759,1030.97034,-305.44757,161.2438,1042.82715,-386.16016,-64.85327,943.36786
124,1.025,-198.2603,-79.94707,1026.62329,-155.34811,133.0204,1043.66956,-338.80298,-54.08759,1030.97034,-305.70645,160.91112,1043.03943,-386.16016,-64.85327,943.36786
125,1.033,-198.2603,-79.94707,1026.62329,-154.63412,133.23286,1044.40125,-338.80298,-54.08759,1030.97034,-305.68997,160.76054,1043.19385,-386.16016,-64.85327,943.36786
126,1.042,-198.2366,-79.78792,1026.31665,-154.58505,132.84525,1044.90186,-338.90384,-54.40929,1031.15857,-305.62738,160.57449,1043.08716,-386.30087,-65.07628,943.15015
127,1.05,-198.2366,-79.78792,1026.31665,-154.58505,132.84525,1044.90186,-338.90384,-54.40929,1031.15857,-305.53577,160.62939,1043.21948,-386.40579,-65.01315,942.96698
128,1.058,-198.2366,-79.78792,1026.31665,-154.0728,132.84535,1045.30615,-338.90384,-54.40929,1031.15857,-305.56644,160.71822,1043.50293,-386.30087,-65.07628,943.15015
129,1.067,-198.2366,-79.78792,1026.31665,-153.39389,132.38799,1045.4751,-339.37216,-54.39026,1031.31384,-305.77234,160.64464,1044.63855,-386.30087,-65.07628,943.15015
130,1.075,-198.2366,-79.78792,1026.31665,-153.39389,132.38799,1045.4751,-338.90384,-54.40929,1031.15857,-305.65094,160.47722,1044.60242,-385.832,-65.39066,943.10809
131,1.083,-198.2366,-79.78792,1026.31665,-153.5515,131.91544,1045.76843,-339.37216,-54.39026,1031.31384,-305.65094,160.47722,1044.60242,-385.832,-65.39066,943.10809
132,1.092,-198.03853,-80.00754,1026.38464,-153.61086,131.18436,1045.73022,-339.19012,-54.75695,1031.4762,-305.12488,160.20491,1044.41992,-386.60437,-64.50764,942.54431
133,1.1,-198.20276,-80.17957,1026.46643,-153.37256,131.40376,1045.78247,-339.19012,-54.75695,1031.4762,-305.12488,160.20491,1044.41992,-386.59927,-64.63936,942.43341
134,1.108,-198.20276,-80.17957,1026.46643,-153.76927,131.43155,1045.78821,-339.28638,-54.99982,1031.29761,-305.12488,160.20491,1044.41992,-386.67865,-64.61066,942.2843
135,1.117,-198.44551,-80.15694,1026.57764,-153.56277,131.21935,1046.56494,-339.27359,-55.2143,1031.19934,-305.1413,159.79736,1044.43164,-386.02408,-65.52132,942.95605
136,1.125,-198.20276,-80.17957,1026.46643,-153.45192,130.86362,1046.62048,-339.28638,-54.99982,1031.29761,-305.1413,159.79736,1044.43164,-386.56412,-64.76974,942.36902
137,1.133,-198.17827,-80.23684,1026.63623,-153.32285,130.54047,1046.90686,-339.27359,-55.2143,1031.19934,-305.1413,159.79736,1044.43164,-386.56412,-64.76974,942.36902
138,1.142,-198.0719,-80.1848,1026.71362,-153.32285,130.54047,1046.90686,-339.06381,-55.6639,1031.37085,-305.48218,159.20245,1044.7179,-386.41367,-65.0339,942.07715
139,1.15,-198.18341,-80.32677,1026.82397,-154.03554,130.86397,1047.2749,-339.06381,-55.6639,1031.37085,-305.28473,159.15932,1044.92029,-386.61835,-65.48621,942.20789
140,1.158,-198.31665,-80.70988,1026.68799,-154.22293,130.82562,1047.38623,-339.06381,-55.6639,1031.37085,-305.36057,158.75639,1045.17419,-386.61835,-65.48621,942.20789
141,1.167,-198.15781,-81.0415,1026.7052,-154.22293,130.82562,1047.38623,-339.06381,-55.6639,1031.37085,-305.82166,158.72089,1046.09998,-386.61835,-65.48621,942.20789
142,1.175,-198.04367,-81.19805,1026.93823,-153.81737,130.79022,1047.39514,-339.06381,-55.6639,1031.37085,-305.82166,158.72089,1046.09998,-386.47571,-65.63135,942.25696
143,1.183,-198.04367,-81.19805,1026.93823,-154.27885,130.7724,1047.50769,-339.29166,-55.99342,1031.5105,-305.82166,158.72089,1046.09998,-385.52036,-66.66795,942.79102
144,1.192,-197.83896,-81.28938,1026.81091,-154.18378,130.70212,1047.64099,-339.29166,-55.99342,1031.5105,-305.82166,158.72089,1046.09998,-385.4599,-66.84459,942.95038
145,1.2,-198.23575,-81.53737,1026.94666,-154.40012,130.49138,1047.86157,-338.99826,-56.33387,1031.48425,-306.00647,158.0744,1046.14099,-385.4599,-66.84459,942.95038
146,1.208,-198.44118,-81.37543,1027.01807,-154.15636,129.27646,1048.19849,-338.75449,-56.92,1030.91309,-306.20456,158.14252,1046.14136,-385.4599,-66.84459,942.95038
147,1.217,-197.89989,-81.97869,1027.01807,-154.46989,128.53101,1048.31067,-338.75449,-56.92,1030.91309,-306.16168,157.90176,1046.2666,-385.26926,-67.09956,942.91089
