Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
40,0.325,158.87868,199.76016,73.89864,363.62122,282.60361,46.31639,314.73865,234.40819,87.39762
41,0.333,158.74649,199.80159,74.09815,363.42493,282.31107,46.36035,314.48608,234.95059,87.7137
42,0.342,158.74649,199.80159,74.09815,363.53915,282.43436,46.40168,314.6423,234.42426,87.39793
43,0.35,158.89561,199.6972,74.13046,363.34842,281.87857,46.31403,314.73053,234.5157,87.44148
44,0.358,158.66437,199.79822,73.72865,363.46442,282.32922,46.26469,314.66544,234.48288,87.51893
45,0.367,158.89999,200.04547,73.78321,363.62122,282.60361,46.31639,314.52014,234.541,87.48351
46,0.375,158.76108,200.14285,73.76071,363.62122,282.60361,46.31639,314.73865,234.40819,87.39762
47,0.383,158.95683,200.06982,74.12674,363.54651,282.49847,46.1794,314.72595,234.68175,87.48395
48,0.392,159.09575,199.97249,74.14924,363.66574,282.36087,46.27455,314.85272,234.39896,87.3559
49,0.4,158.92798,199.71075,74.14374,363.41809,282.2446,46.39719,314.77951,234.47365,87.47721
50,0.408,158.92798,199.71075,74.14374,363.46265,282.00183,46.35535,314.77951,234.47365,87.47721
51,0.417,158.7527,200.08147,73.71146,363.40274,282.14047,46.12568,314.77951,234.47365,87.47721
52,0.425,158.94841,200.00842,74.07748,363.60583,282.49948,46.04487,314.47745,234.46196,87.50696
53,0.433,159.22791,199.80124,74.2718,363.72507,282.36185,46.14003,314.77951,234.47365,87.47721
54,0.442,159.09575,199.97249,74.14924,363.72507,282.36185,46.14003,314.59149,234.45276,87.46524
55,0.45,158.95683,200.06982,74.12674,363.60583,282.49948,46.04487,314.55066,234.38727,87.38565
56,0.458,158.92798,199.71075,74.14374,363.40274,282.14047,46.12568,314.55066,234.38727,87.38565
57,0.467,158.59337,199.88112,73.75524,363.54807,282.26486,46.14775,314.6395,234.61237,87.54551
58,0.475,158.7527,200.08147,73.71146,363.47742,282.24557,46.26266,314.42972,234.73294,87.68913
59,0.483,158.7527,200.08147,73.71146,363.52377,282.3302,46.13016,314.31128,234.87662,87.73911
60,0.492,158.89999,200.04547,73.78321,363.66913,282.45459,46.15223,314.27841,235.10693,87.73958
61,0.5,158.59337,199.88112,73.75524,363.4888,282.32224,46.2405,313.97684,235.12221,87.82199
62,0.508,158.78908,199.80811,74.12124,363.59848,282.43533,46.26715,314.04218,235.02986,87.74303
63,0.517,158.59337,199.88112,73.75524,363.23599,282.25266,46.11802,314.04218,235.02986,87.74303
64,0.525,158.92798,199.71075,74.14374,363.47742,282.24557,46.26266,313.85913,234.97855,87.70923
65,0.533,158.73227,199.78375,73.77775,363.47742,282.24557,46.26266,313.85913,234.97855,87.70923
66,0.542,158.8916,199.98407,73.73397,363.47742,282.24557,46.26266,314.04099,234.78616,87.80554
67,0.55,158.92798,199.71075,74.14374,363.59848,282.43533,46.26715,313.85913,234.97855,87.70923
68,0.558,158.95683,200.06982,74.12674,363.68054,282.60458,46.18186,314.27866,234.86832,87.69112
69,0.567,159.18286,199.42403,74.40915,363.59848,282.43533,46.26715,314.22235,234.54494,87.63989
70,0.575,159.05069,199.59534,74.28659,363.47742,282.24557,46.26266,314.16077,234.5242,87.48277
71,0.583,159.05069,199.59534,74.28659,363.3707,282.05649,46.04196,314.40329,234.53523,87.54893
72,0.592,159.07927,199.23032,74.54321,363.47742,282.24557,46.26266,314.43216,234.42436,87.49627
73,0.6,159.07927,199.23032,74.54321,363.47742,282.24557,46.26266,314.38388,234.22531,87.35442
74,0.608,158.9471,199.40163,74.42065,363.36777,282.13251,46.23601,314.45032,234.11829,87.45705
75,0.617,159.02365,199.22359,74.45288,363.30389,282.12131,46.35586,314.38388,234.22531,87.35442
76,0.625,159.18286,199.42403,74.40915,363.53775,282.10129,46.35174,314.22235,234.54494,87.63989
77,0.633,159.02365,199.22359,74.45288,363.72272,282.30222,46.23638,314.42838,234.44373,87.58852
78,0.642,159.07927,199.23032,74.54321,363.53915,282.43436,46.40168,314.57187,234.24622,87.3664
79,0.65,159.07927,199.23032,74.54321,363.16754,282.13245,46.43094,314.21429,234.31607,87.47604
80,0.658,159.09503,198.89793,74.77774,363.28177,282.25577,46.47226,314.31409,234.4422,87.4982
81,0.667,158.92007,199.02986,74.58694,363.40143,282.11243,46.42682,314.34039,234.5271,87.63797
82,0.675,158.89148,199.39487,74.33033,363.28857,282.3222,46.43542,314.22235,234.54494,87.63989
83,0.683,158.89148,199.39487,74.33033,363.28857,282.3222,46.43542,314.21429,234.31607,87.47604
84,0.692,159.06012,199.53949,74.26629,363.53915,282.43436,46.40168,314.16077,234.5242,87.48277
85,0.7,158.90091,199.33905,74.31001,363.77304,282.41431,46.39754,314.23727,234.31458,87.45277
86,0.708,158.78789,199.20117,74.46439,363.77304,282.41431,46.39754,314.44971,234.36296,87.45197
87,0.717,159.02365,199.22359,74.45288,363.52249,282.30219,46.4313,314.21429,234.31607,87.47604
88,0.725,159.09503,198.89793,74.77774,363.42493,282.31107,46.36035,314.43216,234.42436,87.49627
89,0.733,159.02365,199.22359,74.45288,363.63309,282.53802,46.39676,314.44971,234.36296,87.45197
90,0.742,159.07927,199.23032,74.54321,363.85513,282.58359,46.31225,314.33035,234.43344,87.36115
91,0.75,159.39313,199.00095,74.75655,363.77304,282.41431,46.39754,314.37939,234.45168,87.27959
92,0.758,159.49672,199.19469,74.62248,363.85513,282.58359,46.31225,314.57187,234.24622,87.3664
93,0.767,159.50534,199.25606,74.6717,363.94904,282.68726,46.30733,314.62094,234.26445,87.28483
94,0.775,159.48955,199.58839,74.43716,363.94904,282.68726,46.30733,314.62094,234.26445,87.28483
95,0.783,159.23393,198.80054,74.80026,363.94904,282.68726,46.30733,314.62094,234.26445,87.28483
96,0.792,159.33752,198.99428,74.66621,364.00836,282.68826,46.17281,314.62094,234.26445,87.28483
97,0.8,159.39313,199.00095,74.75655,364.00836,282.68826,46.17281,314.62094,234.26445,87.28483
98,0.808,159.22038,199.18733,74.60102,364.00836,282.68826,46.17281,314.62094,234.26445,87.28483
99,0.817,159.39539,199.0554,74.79183,363.94904,282.68726,46.30733,314.67233,234.09319,87.22182
100,0.825,159.23393,198.80054,74.80026,363.94904,282.68726,46.30733,314.62094,234.26445,87.28483
101,0.833,159.24907,198.52267,74.73769,363.91446,282.58456,46.17773,314.67233,234.09319,87.22182
102,0.842,159.71252,199.08745,74.72847,363.95895,282.34183,46.13589,314.62094,234.26445,87.28483
103,0.85,159.55458,199.25583,74.74812,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
104,0.858,159.26936,198.82047,74.67145,363.95895,282.34183,46.13589,314.62094,234.26445,87.28483
105,0.867,159.39313,199.00095,74.75655,363.95895,282.34183,46.13589,314.52521,234.13777,87.28944
106,0.875,159.10574,198.58633,74.56825,363.95895,282.34183,46.13589,314.73499,234.25523,87.2431
107,0.883,159.22961,199.07788,74.36794,363.95895,282.34183,46.13589,314.78638,234.08397,87.18011
108,0.892,159.49672,199.19469,74.62248,363.95895,282.34183,46.13589,314.73499,234.25523,87.2431
109,0.9,159.51186,198.91681,74.55991,364.0296,282.36108,46.02099,314.547,234.23433,87.23113
110,0.908,159.22961,199.07788,74.36794,364.0296,282.36108,46.02099,314.73499,234.25523,87.2431
111,0.917,159.51186,198.91681,74.55991,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
112,0.925,159.39313,199.00095,74.75655,364.05289,282.4455,46.13097,314.547,234.23433,87.23113
113,0.933,159.65141,198.61894,74.70981,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
114,0.942,159.80939,198.45053,74.69016,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
115,0.95,159.73984,199.09062,74.63832,364.07901,282.70755,46.0579,314.78638,234.08397,87.18011
116,0.958,159.82251,199.2881,74.60833,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
117,0.967,159.95566,198.98334,74.74431,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
118,0.975,159.79768,199.15175,74.76396,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
119,0.983,160.24622,199.091,75.02081,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
120,0.992,160.24622,199.091,75.02081,364.1235,282.46478,46.01607,314.80612,234.15027,87.10195
121,1,159.94676,198.76826,74.82729,364.2377,282.32513,45.99101,314.92386,234.29402,87.21476
122,1.008,159.56621,198.55467,74.67432,364.0296,282.36108,46.02099,314.90411,234.22772,87.29292
123,1.017,160.01376,198.44304,74.95715,364.0296,282.36108,46.02099,314.92386,234.29402,87.21476
124,1.025,160.13857,199.00256,75.12644,364.1235,282.46478,46.01607,314.9903,234.187,87.3174
125,1.033,159.79753,198.42735,74.81906,364.1235,282.46478,46.01607,314.9903,234.187,87.3174
126,1.042,159.79526,198.37279,74.78378,364.1235,282.46478,46.01607,314.92386,234.29402,87.21476
127,1.05,159.6427,198.33295,74.70922,364.04144,282.2955,46.10137,314.90411,234.22772,87.29292
128,1.058,159.56621,198.55467,74.67432,363.82645,282.00204,46.10181,314.97055,234.12068,87.39555
129,1.067,159.6427,198.33295,74.70922,364.1235,282.46478,46.01607,314.90411,234.22772,87.29292
130,1.075,159.56621,198.55467,74.67432,364.05289,282.4455,46.13097,314.85648,234.12991,87.43726
131,1.083,159.48352,198.13261,74.75294,364.05289,282.4455,46.13097,314.92386,234.29402,87.21476
132,1.092,159.32358,198.50746,74.83121,364.05289,282.4455,46.13097,314.80981,234.30325,87.25648
133,1.1,159.24907,198.52267,74.73769,363.93365,282.58313,46.03581,314.80981,234.30325,87.25648
134,1.108,159.56621,198.55467,74.67432,363.83972,282.47946,46.04073,314.79007,234.23694,87.33463
135,1.117,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
136,1.125,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
137,1.133,159.40701,198.35431,74.71803,363.85156,282.41388,46.12111,314.69208,234.15952,87.14367
138,1.142,159.40701,198.35431,74.71803,363.69977,282.60315,46.03995,314.69208,234.15952,87.14367
139,1.15,159.24907,198.52267,74.73769,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
140,1.158,159.64496,198.38753,74.74451,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
141,1.167,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.85648,234.12991,87.43726
142,1.175,159.40701,198.35431,74.71803,363.99356,282.44452,46.26549,314.67233,234.09319,87.22182
143,1.183,159.48352,198.13261,74.75294,363.91147,282.27524,46.35079,314.69208,234.15952,87.14367
144,1.192,159.40701,198.35431,74.71803,363.91147,282.27524,46.35079,314.67233,234.09319,87.22182
145,1.2,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
146,1.208,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.79007,234.23694,87.33463
147,1.217,159.59518,198.10979,74.89323,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
148,1.225,159.48152,198.33911,74.81155,364.05289,282.4455,46.13097,314.73874,233.98616,87.32446
149,1.233,159.40701,198.35431,74.71803,363.93365,282.58313,46.03581,314.67233,234.09319,87.22182
150,1.242,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
151,1.25,159.39188,198.63217,74.78062,363.99356,282.44452,46.26549,314.67233,234.09319,87.22182
152,1.258,159.48352,198.13261,74.75294,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
153,1.267,159.40701,198.35431,74.71803,363.93365,282.58313,46.03581,314.67233,234.09319,87.22182
154,1.275,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
155,1.283,159.48352,198.13261,74.75294,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
156,1.292,159.40701,198.35431,74.71803,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
157,1.3,159.24907,198.52267,74.73769,363.93365,282.58313,46.03581,314.67233,234.09319,87.22182
158,1.308,159.40701,198.35431,74.71803,363.93365,282.58313,46.03581,314.67233,234.09319,87.22182
159,1.317,159.23393,198.80054,74.80026,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
160,1.325,159.55107,198.83257,74.73689,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
161,1.333,159.26367,198.41797,74.54859,364.05289,282.4455,46.13097,314.67233,234.09319,87.22182
162,1.342,159.56847,198.60922,74.7096,363.93365,282.58313,46.03581,314.78638,234.08397,87.18011
163,1.35,159.55333,198.88705,74.77219,364.12204,282.54901,45.94074,314.78638,234.08397,87.18011
164,1.358,159.99759,198.20592,74.86536,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
165,1.367,159.56621,198.55467,74.67432,364.00427,282.60242,45.92089,314.78638,234.08397,87.18011
166,1.375,159.80939,198.45053,74.69016,364.1235,282.46478,46.01607,314.85281,233.97694,87.28274
167,1.383,159.80939,198.45053,74.69016,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
168,1.392,160.32784,198.73772,75.02327,364.14465,282.52551,45.96442,314.80612,234.15027,87.10195
169,1.4,160.12338,198.74524,74.75627,364.1235,282.46478,46.01607,314.80612,234.15027,87.10195
170,1.408,160.12338,198.74524,74.75627,364.14465,282.52551,45.96442,314.78638,234.08397,87.18011
171,1.417,160.38176,198.89836,75.1423,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
172,1.425,160.31163,198.50063,74.93149,364.2377,282.32513,45.99101,314.80612,234.15027,87.10195
173,1.433,160.31163,198.50063,74.93149,364.14465,282.52551,45.96442,314.78638,234.08397,87.18011
174,1.442,160.19992,198.52348,74.79119,364.2377,282.32513,45.99101,314.86832,234.08676,87.10278
175,1.45,160.32784,198.73772,75.02327,364.1235,282.46478,46.01607,314.85281,233.97694,87.28274
176,1.458,160.19948,198.41595,75.05552,364.1235,282.46478,46.01607,314.85281,233.97694,87.28274
177,1.467,160.19992,198.52348,74.79119,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
178,1.475,160.31163,198.50063,74.93149,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
179,1.483,160.36096,198.67084,75.0471,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
180,1.492,160.19948,198.41595,75.05552,364.25885,282.38589,45.93936,314.78638,234.08397,87.18011
181,1.5,160.03847,198.26857,74.79962,364.14465,282.52551,45.96442,314.80612,234.15027,87.10195
182,1.508,159.79526,198.37279,74.78378,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
183,1.517,160.15018,198.24571,74.93992,364.14316,282.60974,45.88909,314.78638,234.08397,87.18011
184,1.525,160.19948,198.41595,75.05552,364.14465,282.52551,45.96442,314.80612,234.15027,87.10195
185,1.533,159.87933,198.06825,74.84334,364.14465,282.52551,45.96442,314.78638,234.08397,87.18011
186,1.542,160.15018,198.24571,74.93992,364.1235,282.46478,46.01607,314.80612,234.15027,87.10195
187,1.55,160.19948,198.41595,75.05552,364.1235,282.46478,46.01607,314.78638,234.08397,87.18011
188,1.558,160.31163,198.50063,74.93149,364.14316,282.60974,45.88909,314.89627,234.03445,87.20172
189,1.567,160.06841,198.60486,74.91564,364.12204,282.54901,45.94074,314.80612,234.15027,87.10195
190,1.575,160.1525,198.30031,74.97519,364.14316,282.60974,45.88909,314.78638,234.08397,87.18011
191,1.583,160.15018,198.24571,74.93992,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
192,1.592,160.04034,198.21561,75.09923,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
193,1.6,160.20183,198.4705,75.0908,364.14316,282.60974,45.88909,314.87256,234.04326,87.20458
194,1.608,159.95857,198.57471,75.07495,364.14465,282.52551,45.96442,314.86832,234.08676,87.10278
195,1.617,160.20183,198.4705,75.0908,364.37354,282.51672,46.05153,314.91602,234.10075,87.12357
196,1.625,160.16466,198.95929,75.19714,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
197,1.633,160.45421,198.53207,75.33746,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
198,1.642,160.36096,198.67084,75.0471,364.14316,282.60974,45.88909,314.80612,234.15027,87.10195
199,1.65,160.01563,198.76048,75.22179,364.26993,282.46393,45.85287,314.78638,234.08397,87.18011
200,1.658,160.20183,198.4705,75.0908,364.19931,282.44464,45.96777,314.80612,234.15027,87.10195
201,1.667,160.04034,198.21561,75.09923,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
202,1.675,160.04034,198.21561,75.09923,364.26993,282.46393,45.85287,314.69208,234.15952,87.14367
203,1.683,159.85413,198.50558,75.23022,364.14316,282.60974,45.88909,314.69208,234.15952,87.14367
204,1.692,159.95857,198.57471,75.07495,364.07254,282.59045,46.004,314.69208,234.15952,87.14367
205,1.7,160.04034,198.21561,75.09923,364.14316,282.60974,45.88909,314.69208,234.15952,87.14367
206,1.708,159.74776,198.14961,74.96778,364.02542,282.66318,45.86924,314.69208,234.15952,87.14367
207,1.717,159.99103,198.04539,74.98362,364.19931,282.44464,45.96777,314.73499,234.25523,87.2431
208,1.725,159.74776,198.14961,74.96778,364.19931,282.44464,45.96777,314.67233,234.09319,87.22182
209,1.733,159.74776,198.14961,74.96778,364.16708,282.30588,46.10592,314.69208,234.15952,87.14367
210,1.742,160.04079,198.32317,74.8349,364.28177,282.43671,46.21808,314.67233,234.09319,87.22182
211,1.75,159.74776,198.14961,74.96778,364.18823,282.36661,46.05426,314.69208,234.15952,87.14367
212,1.758,160.04034,198.21561,75.09923,364.07254,282.59045,46.004,314.69208,234.15952,87.14367
213,1.767,159.90694,198.34995,74.92407,364.26993,282.46393,45.85287,314.80612,234.15027,87.10195
214,1.775,159.99103,198.04539,74.98362,364.14316,282.60974,45.88909,314.80612,234.15027,87.10195
215,1.783,160.15018,198.24571,74.93992,364.14465,282.52551,45.96442,314.80612,234.15027,87.10195
216,1.792,159.99103,198.04539,74.98362,364.14465,282.52551,45.96442,314.80612,234.15027,87.10195
217,1.8,160.36096,198.67084,75.0471,364.14316,282.60974,45.88909,314.75473,234.32153,87.16495
218,1.808,160.31163,198.50063,74.93149,364.25784,282.74054,46.00125,314.87247,234.46526,87.27776
219,1.817,160.1525,198.30031,74.97519,364.1235,282.46478,46.01607,314.87247,234.46526,87.27776
220,1.825,160.36096,198.67084,75.0471,364.10016,282.76828,46.00624,314.75473,234.32153,87.16495
221,1.833,160.36096,198.67084,75.0471,364.09866,282.85251,45.93092,314.87247,234.46526,87.27776
222,1.842,160.39528,198.39934,74.89102,364.09866,282.85251,45.93092,314.87247,234.46526,87.27776
223,1.85,160.36096,198.67084,75.0471,364.07755,282.79178,45.98257,314.87247,234.46526,87.27776
224,1.858,160.36096,198.67084,75.0471,364.10016,282.76828,46.00624,314.87247,234.46526,87.27776
225,1.867,160.36096,198.67084,75.0471,364.09866,282.85251,45.93092,314.87247,234.46526,87.27776
226,1.875,160.32784,198.73772,75.02327,363.96692,282.97266,45.8129,314.87247,234.46526,87.27776
227,1.883,160.19792,198.73001,74.84981,364.19223,282.92258,46.09473,314.87247,234.46526,87.27776
228,1.892,160.38176,198.89836,75.1423,364.09866,282.85251,45.93092,314.70486,234.68259,87.3262
229,1.9,159.94676,198.76826,74.82729,363.94577,282.91193,45.86456,314.87247,234.46526,87.27776
230,1.908,159.96194,198.49034,74.76471,363.96692,282.97266,45.8129,314.81891,234.67334,87.28449
231,1.917,160.17523,198.69795,74.94873,364.07755,282.79178,45.98257,314.79916,234.60706,87.36264
232,1.925,160.12338,198.74524,74.75627,364.07755,282.79178,45.98257,314.85272,234.39896,87.3559
233,1.933,159.72766,198.80959,74.66589,363.76892,282.70667,45.8497,314.81891,234.67334,87.28449
234,1.942,159.55107,198.83257,74.73689,363.94577,282.91193,45.86456,314.81891,234.67334,87.28449
235,1.95,159.76543,199.02907,75.07817,364.07755,282.79178,45.98257,314.68512,234.61627,87.40435
236,1.958,159.55107,198.83257,74.73689,363.94727,282.8277,45.93988,314.68512,234.61627,87.40435
237,1.967,159.71252,199.08745,74.72847,363.94727,282.8277,45.93988,314.70486,234.68259,87.3262
238,1.975,159.71252,199.08745,74.72847,363.94577,282.91193,45.86456,314.70486,234.68259,87.3262
239,1.983,160.09363,199.05122,74.94628,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
240,1.992,159.70712,199.29564,74.82265,363.96692,282.97266,45.8129,314.81891,234.67334,87.28449
241,2,159.70712,199.29564,74.82265,363.96692,282.97266,45.8129,314.70486,234.68259,87.3262
242,2.008,159.71252,199.08745,74.72847,363.71188,282.93192,45.86869,314.70486,234.68259,87.3262
243,2.017,159.82343,199.58963,75.33902,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
244,2.025,160.00307,199.19514,75.00497,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
245,2.033,159.86508,199.12726,74.80301,363.96692,282.97266,45.8129,314.70486,234.68259,87.3262
246,2.042,160.00307,199.19514,75.00497,363.94577,282.91193,45.86456,314.70486,234.68259,87.3262
247,2.05,160.07953,199.32373,75.14428,364.07864,282.93149,45.87302,314.70486,234.68259,87.3262
248,2.058,160.07953,199.32373,75.14428,363.96692,282.97266,45.8129,314.70486,234.68259,87.3262
249,2.067,159.86508,199.12726,74.80301,363.94577,282.91193,45.86456,314.70486,234.68259,87.3262
250,2.075,159.86508,199.12726,74.80301,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
251,2.083,160.07953,199.32373,75.14428,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
252,2.092,160.00307,199.19514,75.00497,364.07755,282.79178,45.98257,314.70486,234.68259,87.3262
253,2.1,159.62411,199.11523,74.93517,363.87512,282.89261,45.97948,314.70486,234.68259,87.3262
254,2.108,159.86508,199.12726,74.80301,364.0069,282.77249,46.09748,314.70486,234.68259,87.3262
255,2.117,159.91801,199.06889,75.1527,364.0069,282.77249,46.09748,314.70486,234.68259,87.3262
256,2.125,159.95058,199.24707,74.95123,364.02805,282.83322,46.04584,314.61191,234.69096,87.52566
257,2.133,159.86508,199.12726,74.80301,363.94577,282.91193,45.86456,314.70486,234.68259,87.3262
258,2.142,159.54565,199.04079,74.83109,363.87512,282.89261,45.97948,314.70486,234.68259,87.3262
259,2.15,159.5298,198.70007,74.98257,364.00836,282.68826,46.17281,314.61191,234.69096,87.52566
260,2.158,159.84387,198.99475,75.04868,364.0069,282.77249,46.09748,314.70486,234.68259,87.3262
261,2.167,159.55458,199.25583,74.74812,363.87512,282.89261,45.97948,314.70486,234.68259,87.3262
262,2.175,159.60899,199.39313,74.99776,364.02805,282.83322,46.04584,314.70486,234.68259,87.3262
263,2.183,160.07953,199.32373,75.14428,364.02805,282.83322,46.04584,314.70486,234.68259,87.3262
264,2.192,160.00307,199.19514,75.00497,364.02805,282.83322,46.04584,314.70486,234.68259,87.3262
265,2.2,159.86508,199.12726,74.80301,363.87512,282.89261,45.97948,314.70486,234.68259,87.3262
266,2.208,160.12643,199.508,75.31018,364.02805,282.83322,46.04584,314.70486,234.68259,87.3262
267,2.217,160.36955,199.40384,75.32602,364.14273,282.96402,46.15799,314.70486,234.68259,87.3262
268,2.225,160.07953,199.32373,75.14428,363.87512,282.89261,45.97948,314.70486,234.68259,87.3262
269,2.233,160.00307,199.19514,75.00497,363.87512,282.89261,45.97948,314.58716,234.53888,87.21341
270,2.242,160.36955,199.40384,75.32602,363.89627,282.95334,45.92783,314.64069,234.33076,87.20667
271,2.25,160.36955,199.40384,75.32602,364.0069,282.77249,46.09748,314.81891,234.67334,87.28449
