Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
40,0.325,352.61902,314.86606,1587.70752,555.77588,324.98938,1547.02258,555.8056,277.77234,1473.31079
41,0.333,352.61902,314.86606,1587.70752,555.77588,324.98938,1547.02258,555.8056,277.77234,1473.31079
42,0.342,352.61902,314.86606,1587.70752,555.76227,325.05136,1546.92615,555.8056,277.77234,1473.31079
43,0.35,352.61902,314.86606,1587.70752,555.87982,325.06909,1546.86597,555.8056,277.77234,1473.31079
44,0.358,352.61902,314.86606,1587.70752,555.73846,325.2984,1546.80505,555.8056,277.77234,1473.31079
45,0.367,352.61902,314.86606,1587.70752,555.73846,325.2984,1546.80505,555.70667,278.06696,1473.18896
46,0.375,352.61902,314.86606,1587.70752,555.73846,325.2984,1546.80505,555.35986,278.45718,1472.99719
47,0.383,352.61902,314.86606,1587.70752,555.73846,325.2984,1546.80505,555.79236,279.16068,1472.78821
48,0.392,352.61902,314.86606,1587.70752,555.73846,325.2984,1546.80505,555.94269,279.32697,1473.24866
49,0.4,352.86896,314.60965,1588.1582,555.62085,325.28064,1546.86523,555.99066,278.89404,1473.03955
50,0.408,352.86896,314.60965,1588.1582,555.73846,325.2984,1546.80505,556.12585,279.00729,1473.0769
51,0.417,352.86896,314.60965,1588.1582,555.73846,325.2984,1546.80505,556.01306,278.94812,1472.96338
52,0.425,352.86896,314.60965,1588.1582,555.73846,325.2984,1546.80505,556.00446,278.76727,1473.0376
53,0.433,353.01059,314.57681,1588.17932,555.73846,325.2984,1546.80505,556.08185,278.6788,1473.11646
54,0.442,353.57391,314.50732,1588.18359,556.17609,326.15283,1546.3252,556.43817,278.51712,1473.20227
55,0.45,353.57391,314.50732,1588.18359,556.17609,326.15283,1546.3252,556.80548,278.41058,1473.12451
56,0.458,353.7572,314.76364,1587.83044,556.17609,326.15283,1546.3252,556.73126,278.49075,1473.05481
57,0.467,353.7572,314.76364,1587.83044,556.22314,325.92593,1546.03638,556.73431,278.79703,1472.88135
58,0.475,354.00122,314.81738,1587.96521,556.22314,325.92593,1546.03638,557.00916,279.7002,1472.7428
59,0.483,354.32059,314.69452,1587.83472,556.63562,325.77884,1545.97144,557.76105,279.27338,1472.07703
60,0.492,355.03055,315.52469,1587.61023,556.89276,325.41653,1545.42908,558.12823,279.72247,1471.7406
61,0.5,355.31067,315.52322,1587.37036,557.20209,325.58444,1545.2146,558.12823,279.72247,1471.7406
62,0.508,355.8002,315.68195,1587.15576,557.74738,325.41397,1545.07813,558.86487,279.61716,1471.61499
63,0.517,355.90427,315.63943,1587.20459,558.87518,325.57294,1544.75977,558.75928,279.32748,1471.40259
64,0.525,356.01947,315.59348,1587.25684,559.21399,325.53119,1544.73621,559.06677,280.14981,1471.65027
65,0.533,356.53394,315.38339,1587.31812,559.64514,325.38297,1544.55981,559.28247,279.77408,1471.32849
66,0.542,356.53394,315.38339,1587.31812,559.61426,325.11899,1544.30713,559.40002,279.53702,1471.37805
67,0.55,356.53394,315.38339,1587.31812,559.58514,325.18182,1543.89478,559.38934,279.72015,1471.35266
68,0.558,357.24286,315.68347,1587.30005,559.61426,325.11899,1544.30713,559.28247,279.77408,1471.32849
69,0.567,357.24286,315.68347,1587.30005,560.086,325.76614,1544.89038,559.16846,280.02997,1471.20056
70,0.575,356.99011,315.28357,1587.39966,559.98401,325.43079,1544.70972,559.18036,280.19421,1471.15173
71,0.583,356.88889,315.33337,1587.65564,559.98401,325.43079,1544.70972,559.18036,280.19421,1471.15173
72,0.592,357.23685,315.81924,1587.71265,560.17114,325.69998,1544.97449,559.12726,280.45331,1471.23535
73,0.6,357.23685,315.81924,1587.71265,560.20349,325.57492,1545.16797,559.22229,280.23517,1471.30823
74,0.608,357.23685,315.81924,1587.71265,560.20349,325.57492,1545.16797,559.62103,280.21466,1471.57874
75,0.617,357.38049,315.79483,1587.7179,560.20349,325.57492,1545.16797,559.80865,279.98169,1471.63306
76,0.625,357.23685,315.81924,1587.71265,560.20349,325.57492,1545.16797,559.80865,279.98169,1471.63306
77,0.633,357.6474,315.77509,1587.68115,560.35284,325.53033,1545.20032,559.92621,279.74463,1471.68262
78,0.642,357.6474,315.77509,1587.68115,560.57776,325.70178,1545.74683,560.19812,279.7738,1471.82483
79,0.65,357.96866,315.31561,1587.875,560.62292,325.90924,1545.14478,560.5473,279.78897,1471.93457
80,0.658,358.09335,315.23679,1587.76563,560.74573,326.07956,1545.34949,560.78033,280.1171,1471.87219
81,0.667,358.27286,315.35684,1587.12805,560.74786,325.91614,1545.10034,561.11597,280.13107,1471.47559
82,0.675,358.69659,314.98383,1587.43542,560.6828,326.08871,1544.87036,561.11597,280.13107,1471.47559
83,0.683,358.92682,315.03494,1587.08679,560.93939,325.93414,1544.69226,561.2594,279.88586,1471.45691
84,0.692,359.49228,314.3804,1586.92627,561.40814,326.15244,1544.85889,561.87006,280.32144,1471.48694
85,0.7,359.80685,314.42572,1587.06152,561.40814,326.15244,1544.85889,562.26337,280.22058,1471.41528
86,0.708,360.09344,315.03799,1586.73071,561.5,326.07788,1544.62317,562.26868,279.91351,1471.00256
87,0.717,360.19385,314.63937,1586.8197,561.51117,326.25592,1544.26038,562.6142,279.10397,1471.01111
88,0.725,360.47339,314.47333,1586.72827,562.07306,326.37006,1543.9165,563.0954,279.01376,1470.97998
89,0.733,360.47339,314.47333,1586.72827,562.6571,326.06546,1543.60864,563.23895,278.76846,1470.96118
90,0.742,360.47339,314.47333,1586.72827,562.73236,326.10278,1543.52844,563.24811,278.61688,1470.75427
91,0.75,360.47339,314.47333,1586.72827,563.13324,325.67023,1543.16724,563.23895,278.76846,1470.96118
92,0.758,360.56281,314.19406,1586.84802,563.13324,325.67023,1543.16724,563.07166,278.53851,1470.59119
93,0.767,360.7449,314.67032,1586.823,563.13324,325.67023,1543.16724,563.16278,278.65372,1470.65271
94,0.775,360.7449,314.67032,1586.823,563.13324,325.67023,1543.16724,563.16278,278.65372,1470.65271
95,0.783,360.93845,314.34854,1586.9917,563.13324,325.67023,1543.16724,563.32135,278.71613,1470.79944
96,0.792,361.3613,314.29688,1586.99487,563.13324,325.67023,1543.16724,563.43219,278.7876,1470.91895
97,0.8,361.3613,314.29688,1586.99487,563.3844,325.57297,1543.25745,563.43219,278.7876,1470.91895
98,0.808,361.3613,314.29688,1586.99487,563.56268,325.84268,1543.77039,563.45819,278.19977,1470.73816
99,0.817,361.62009,314.1553,1587.39697,563.6015,325.9942,1544.17017,563.72192,278.38516,1471.27673
100,0.825,361.62009,314.1553,1587.39697,563.60999,325.88226,1544.31763,563.81305,278.38995,1471.59363
101,0.833,361.65384,314.10721,1587.47534,563.93866,325.67151,1544.953,563.73871,278.4761,1471.71484
102,0.842,361.77722,314.37512,1587.63208,564.1875,325.77466,1545.15698,563.71552,278.62088,1471.9054
103,0.85,362.2002,314.32358,1587.63525,564.14044,325.80048,1545.49475,563.82233,278.56714,1471.92957
104,0.858,362.2002,314.32358,1587.63525,564.62903,326.21494,1545.64087,564.1593,278.42349,1472.62952
105,0.867,362.07684,314.05566,1587.47852,564.62903,326.21494,1545.64087,564.1593,278.42349,1472.62952
106,0.875,362.13922,314.64249,1587.62134,564.62903,326.21494,1545.64087,564.39746,278.64896,1472.80164
107,0.883,362.3288,314.72858,1587.57666,564.33051,325.7644,1545.67664,564.46185,279.43625,1472.70105
108,0.892,362.26782,315.04749,1587.56287,564.33051,325.7644,1545.67664,565.15057,279.2854,1472.70056
109,0.9,362.05652,315.30826,1587.07214,564.35175,326.27869,1545.23914,565.32074,279.68979,1472.47351
110,0.908,361.9332,315.04041,1586.91541,564.35175,326.27869,1545.23914,565.32074,279.68979,1472.47351
111,0.917,361.84692,315.27997,1586.7854,564.58105,326.37061,1544.78125,565.32074,279.68979,1472.47351
112,0.925,362.10858,315.53622,1586.92554,564.49597,326.44437,1544.96436,565.32074,279.68979,1472.47351
113,0.933,362.30478,315.14597,1586.63831,564.41449,326.61887,1544.73547,565.17639,279.94366,1472.24023
114,0.942,361.80536,315.69492,1586.59644,564.5838,326.65833,1544.22278,565.17639,279.94366,1472.24023
115,0.95,361.69781,315.74844,1586.52832,564.5838,326.65833,1544.22278,565.06708,280.02371,1472.18445
116,0.958,361.69781,315.74844,1586.52832,564.85236,327.28671,1544.38892,565.28918,280.54529,1471.99658
117,0.967,361.79031,315.97424,1586.76965,564.7674,327.26703,1544.64514,564.80182,281.27145,1471.53015
118,0.975,361.66702,315.70648,1586.61304,564.85236,327.28671,1544.38892,565.15131,281.28571,1471.64026
119,0.983,361.97025,315.54779,1586.94214,564.76648,327.33997,1544.61462,565.15131,281.28571,1471.64026
120,0.992,362.16751,315.14798,1587.31848,564.76648,327.33997,1544.61462,565.15131,281.28571,1471.64026
121,1,361.97025,315.54779,1586.94214,564.68311,327.24722,1544.90161,565.15131,281.28571,1471.64026
122,1.008,362.26782,315.04749,1587.56287,564.53607,327.24973,1544.93665,565.15131,281.28571,1471.64026
123,1.017,362.3288,314.72858,1587.57666,564.50983,327.36115,1545.27576,565.15131,281.28571,1471.64026
124,1.025,362.3288,314.72858,1587.57666,564.74481,327.29831,1545.31482,565.17828,281.00629,1471.92444
125,1.033,362.34781,314.31604,1587.60876,564.6015,327.29425,1545.3595,565.17828,281.00629,1471.92444
126,1.042,362.3288,314.72858,1587.57666,564.60986,327.18225,1545.50684,565.2876,280.9263,1471.98022
127,1.05,362.3288,314.72858,1587.57666,564.75317,327.18634,1545.46204,564.81012,281.11481,1472.00171
128,1.058,362.4805,314.30273,1587.5968,564.75317,327.18634,1545.46204,565.17828,281.00629,1471.92444
129,1.067,362.46146,314.71527,1587.5647,564.74683,327.13513,1545.0658,565.43494,280.69891,1471.95593
130,1.075,362.23383,315.31314,1587.229,564.83917,327.2691,1544.70117,565.43494,280.69891,1471.95593
131,1.083,362.51437,315.17426,1586.92505,564.76648,327.33997,1544.61462,565.43494,280.69891,1471.95593
132,1.092,362.30478,315.14597,1586.63831,564.76648,327.33997,1544.61462,565.43494,280.69891,1471.95593
133,1.1,362.34497,315.18964,1586.54797,564.76648,327.33997,1544.61462,565.21283,280.17743,1472.1438
134,1.108,362.34497,315.18964,1586.54797,564.76648,327.33997,1544.61462,565.43494,280.69891,1471.95593
135,1.117,362.16504,315.61615,1586.37561,564.82001,327.38052,1544.24609,565.6936,280.23026,1471.13342
136,1.125,362.16504,315.61615,1586.37561,564.82001,327.38052,1544.24609,565.61725,280.42645,1470.86792
137,1.133,362.31192,315.80533,1586.32031,565.0766,327.22638,1544.06812,565.72784,280.18234,1470.6239
138,1.142,362.47211,315.77347,1586.33484,565.85754,328.215,1543.32117,565.47644,280.57013,1470.74561
139,1.15,362.59537,316.04123,1586.49146,565.90143,328.2601,1543.23657,565.58264,280.52527,1470.75916
140,1.158,362.62842,315.42566,1586.71912,565.90143,328.2601,1543.23657,565.74176,280.66476,1470.65234
141,1.167,362.62842,315.42566,1586.71912,565.90143,328.2601,1543.23657,565.61926,280.74725,1470.59863
142,1.175,362.77026,315.39514,1586.73621,565.90143,328.2601,1543.23657,565.65662,281.30429,1470.59619
143,1.183,363.02881,314.67621,1587.12634,565.90143,328.2601,1543.23657,565.7326,281.33139,1470.53284
144,1.192,363.34103,314.45807,1587.48047,565.90143,328.2601,1543.23657,565.56525,281.72925,1470.48999
145,1.2,363.34103,314.45807,1587.48047,565.84088,328.00012,1543.66211,565.82324,282.24142,1470.63574
146,1.208,363.41666,314.4028,1587.64917,565.96649,327.94272,1543.72144,565.90796,282.14182,1470.72571
147,1.217,363.66092,314.45691,1587.78394,565.88293,327.70663,1543.83862,566.00763,282.46561,1470.76672
148,1.225,363.85364,314.11542,1587.94788,566.18085,327.91522,1543.43311,566.3858,282.21576,1470.76135
149,1.233,363.85364,314.11542,1587.94788,566.34949,327.46301,1543.59668,566.30914,282.10565,1470.5343
150,1.242,364.17337,313.99295,1587.81738,566.70081,327.60748,1543.28052,567.22375,281.55161,1470.56982
151,1.25,364.34283,314.04059,1587.68469,566.87933,327.80936,1543.03027,567.50781,280.99213,1470.48157
152,1.258,364.74915,315.03809,1587.47485,567.75409,327.7002,1543.06018,567.53857,280.64075,1470.04028
153,1.267,365.52325,315.72873,1587.22534,568.02325,327.52716,1542.93066,567.53857,280.64075,1470.04028
154,1.275,366.05136,315.86423,1587.12317,568.09747,327.17123,1542.48926,567.58289,280.44363,1469.7644
155,1.283,366.06287,315.91403,1587.02942,568.25018,326.68997,1542.20361,567.53998,280.62976,1469.57117
156,1.292,366.32077,316.11591,1586.84424,568.60083,326.6134,1541.96802,567.38397,280.49948,1469.32898
157,1.3,366.68564,316.14896,1586.58398,568.93256,326.55121,1541.98047,567.29773,280.69327,1469.14355
158,1.308,367.26669,316.26239,1585.97888,569.02161,327.0527,1541.60754,567.38751,280.76288,1469.02234
159,1.317,367.53464,316.01282,1585.99585,569.02161,327.0527,1541.60754,567.96832,280.87186,1468.45032
160,1.325,367.53256,316.59879,1585.55408,569.10504,327.28894,1541.49036,568.68347,280.0307,1468.19482
161,1.333,367.53256,316.59879,1585.55408,569.47736,327.15646,1541.24719,568.95355,280.51465,1468.17847
162,1.342,367.53256,316.59879,1585.55408,569.33478,327.29599,1541.06006,568.96875,281.13892,1468.27222
163,1.35,367.7887,316.54556,1585.5813,569.33478,327.29599,1541.06006,569.1579,281.00992,1468.16492
164,1.358,367.87,316.49347,1585.65381,569.44434,327.28174,1541.05408,569.1579,281.00992,1468.16492
165,1.367,368.04727,316.04709,1585.80774,569.4267,327.22897,1541.14368,569.1579,281.00992,1468.16492
166,1.375,368.13745,315.76727,1585.92761,569.75903,327.12262,1541.22754,569.2547,280.93576,1468.21826
167,1.383,368.13745,315.76727,1585.92761,569.75903,327.12262,1541.22754,569.68762,281.42065,1468.36926
168,1.392,368.42841,315.46704,1586.26428,569.7699,326.86166,1541.4425,570.23132,281.31741,1468.34766
169,1.4,368.46286,315.41406,1586.35144,570.02362,326.95218,1541.63794,570.56573,281.52567,1468.41003
170,1.408,368.44318,314.94769,1586.50525,570.35065,327.00681,1541.79431,570.56573,281.52567,1468.41003
171,1.417,368.44318,314.94769,1586.50525,570.43921,326.80463,1542.22412,570.52289,281.48993,1468.47095
172,1.425,368.59052,314.8725,1586.81458,570.44745,326.73819,1542.3291,570.83545,281.08005,1469.07349
173,1.433,368.68893,314.97726,1586.76563,570.44745,326.73819,1542.3291,570.86243,280.64444,1469.60217
174,1.442,368.95279,314.74158,1587.13831,570.44745,326.73819,1542.3291,570.84406,279.97119,1469.63477
175,1.45,368.70914,314.66364,1586.9657,570.44745,326.73819,1542.3291,570.81903,279.01559,1469.83142
176,1.458,368.83417,314.95044,1586.9873,570.44745,326.73819,1542.3291,570.90967,279.02045,1470.14771
177,1.467,368.68893,314.97726,1586.76563,570.44745,326.73819,1542.3291,570.90967,279.02045,1470.14771
178,1.475,368.6868,315.02573,1586.67786,570.44745,326.73819,1542.3291,571.02637,278.90338,1470.14807
179,1.483,368.66608,314.98215,1586.20837,570.44745,326.73819,1542.3291,570.87115,279.06845,1469.65808
180,1.492,368.78946,314.99716,1586.14783,570.44745,326.73819,1542.3291,570.87115,279.06845,1469.65808
181,1.5,368.68552,315.52966,1586.08118,570.40942,326.54169,1541.97205,570.87115,279.06845,1469.65808
182,1.508,368.61746,315.57019,1585.89954,570.40942,326.54169,1541.97205,571.05701,279.27026,1469.33508
183,1.517,368.61746,315.57019,1585.89954,570.62494,326.7886,1541.80286,570.90082,279.14069,1469.09277
184,1.525,368.70544,315.59454,1585.65784,570.62494,326.7886,1541.80286,571.20227,279.06335,1469.09924
185,1.533,368.49564,316.06189,1585.48621,570.62494,326.7886,1541.80286,571.54248,279.7525,1469.0022
186,1.542,368.39413,316.46136,1585.39709,570.62494,326.7886,1541.80286,571.56464,279.80692,1468.92627
187,1.55,368.30615,316.43701,1585.63892,570.62494,326.7886,1541.80286,571.81427,280.37454,1468.96313
188,1.558,368.30615,316.43701,1585.63892,570.62494,326.7886,1541.80286,571.79156,279.80988,1468.86292
189,1.567,368.30615,316.43701,1585.63892,570.62494,326.7886,1541.80286,571.65698,280.56049,1468.51636
190,1.575,368.39294,316.19708,1585.76904,570.48279,327.01746,1541.74231,571.94354,281.20132,1468.74988
191,1.583,368.61746,315.57019,1585.89954,570.51257,327.28033,1541.99426,571.97729,281.1283,1468.82678
192,1.592,368.68552,315.52966,1586.08118,570.51257,327.28033,1541.99426,571.89172,281.39337,1468.67615
193,1.6,368.68552,315.52966,1586.08118,571.06635,327.63199,1542.41724,571.89172,281.39337,1468.67615
194,1.608,369.20044,315.8049,1586.349,571.94672,327.81616,1542.59021,571.86871,281.6535,1468.86487
195,1.617,369.24664,315.75793,1586.42188,572.25201,327.76932,1542.62854,571.86871,281.6535,1468.86487
196,1.625,369.5614,315.80362,1586.55713,572.50299,327.69708,1542.67847,572.09454,281.70486,1469.07471
197,1.633,369.55142,315.76001,1586.63904,572.65094,327.63245,1542.74353,572.19562,281.34641,1469.42822
198,1.642,369.55142,315.76001,1586.63904,572.65094,327.63245,1542.74353,572.28107,281.08139,1469.57874
199,1.65,369.55142,315.76001,1586.63904,572.65094,327.63245,1542.74353,572.64136,281.09857,1469.92236
200,1.658,369.55142,315.76001,1586.63904,572.62982,327.57306,1542.84497,572.64136,281.09857,1469.92236
201,1.667,369.55142,315.76001,1586.63904,572.62982,327.57306,1542.84497,572.64136,281.09857,1469.92236
202,1.675,369.55142,315.76001,1586.63904,572.62982,327.57306,1542.84497,572.61926,281.04419,1469.99829
203,1.683,369.55142,315.76001,1586.63904,572.62982,327.57306,1542.84497,572.61926,281.04419,1469.99829
204,1.692,369.55142,315.76001,1586.63904,572.62982,327.57306,1542.84497,572.61926,281.04419,1469.99829
205,1.7,369.55142,315.76001,1586.63904,572.5199,327.55096,1542.90979,572.72729,280.5564,1470.32739
206,1.708,369.55142,315.76001,1586.63904,572.37994,327.56989,1542.91638,572.67511,280.50363,1470.50061
207,1.717,369.55142,315.76001,1586.63904,572.37994,327.56989,1542.91638,572.86511,280.48535,1470.7356
208,1.725,369.53265,315.81647,1587.25537,572.37994,327.56989,1542.91638,572.63391,281.10703,1471.3457
209,1.733,369.41608,315.80475,1587.30823,571.9422,327.62393,1542.90149,572.20483,281.34103,1471.29504
210,1.742,369.16245,315.8717,1587.47375,571.20667,327.46957,1543.29236,571.51532,281.51447,1471.49976
211,1.75,368.8428,315.99365,1587.60425,570.90747,327.86813,1543.67834,571.51532,281.51447,1471.49976
212,1.758,368.58765,315.78885,1587.6416,570.90747,327.86813,1543.67834,571.08289,281.69006,1471.57947
213,1.767,368.34332,315.73465,1587.50696,570.64056,328.08994,1543.66187,571.01074,281.85956,1471.78577
214,1.775,368.58765,315.78885,1587.6416,570.20605,328.25348,1543.87134,570.78943,281.8396,1471.67493
215,1.783,368.34332,315.73465,1587.50696,569.91888,328.5325,1543.83386,570.64532,282.09308,1471.44189
216,1.792,368.34332,315.73465,1587.50696,569.91888,328.5325,1543.83386,570.64532,282.09308,1471.44189
217,1.8,368.34332,315.73465,1587.50696,569.91888,328.5325,1543.83386,570.64532,282.09308,1471.44189
218,1.808,368.33905,315.54886,1587.39514,569.96265,328.57767,1543.74927,570.64532,282.09308,1471.44189
219,1.817,368.33905,315.54886,1587.39514,570.55463,328.8909,1543.8075,570.74951,282.41599,1471.18323
220,1.825,368.33905,315.54886,1587.39514,570.6615,328.78348,1543.3595,570.66107,282.51495,1470.66907
221,1.833,368.09476,315.49484,1587.2605,571.26471,328.79251,1542.67114,570.67242,282.48438,1470.36304
222,1.842,368.09476,315.49484,1587.2605,570.35938,327.90622,1542.69873,570.48407,282.62927,1470.01892
223,1.85,368.00281,315.55756,1586.95898,570.35938,327.90622,1542.69873,570.51886,283.03937,1469.80713
224,1.858,368.00067,315.60599,1586.87134,570.46271,327.98596,1542.5426,570.30707,282.62735,1469.30957
225,1.867,368.00067,315.60599,1586.87134,570.46271,327.98596,1542.5426,570.50085,282.5108,1469.17761
226,1.875,368.25061,315.4686,1586.70239,570.15216,327.74118,1542.36145,570.28394,282.64664,1469.09485
227,1.883,368.25061,315.4686,1586.70239,570.15216,327.74118,1542.36145,570.40332,282.5816,1469.1283
228,1.892,368.25061,315.4686,1586.70239,570.15216,327.74118,1542.36145,570.28394,282.64664,1469.09485
229,1.9,368.37552,315.38968,1586.59338,570.15216,327.74118,1542.36145,570.47687,282.49344,1468.95581
230,1.908,368.25061,315.4686,1586.70239,570.15216,327.74118,1542.36145,570.37451,282.52066,1468.96252
231,1.917,368.00067,315.60599,1586.87134,570.64465,328.14401,1541.95691,570.37451,282.52066,1468.96252
232,1.925,368.00067,315.60599,1586.87134,570.14679,327.79742,1542.47595,570.22937,281.9024,1468.90942
233,1.933,367.90829,315.76389,1586.81323,569.63007,327.40643,1542.96997,570.07306,281.77274,1468.66687
234,1.942,367.90829,315.76389,1586.81323,570.15216,327.74118,1542.36145,570.07306,281.77274,1468.66687
235,1.95,367.90829,315.76389,1586.81323,570.15216,327.74118,1542.36145,570.11945,281.80478,1468.60913
236,1.958,367.76642,315.79434,1586.79614,569.89813,327.67767,1542.20752,570.1958,282.23676,1468.41821
237,1.967,367.76642,315.79434,1586.79614,569.69727,327.92361,1541.90625,569.43213,282.74442,1468.422
238,1.975,367.76642,315.79434,1586.79614,569.10339,328.86465,1541.78589,569.47504,282.92371,1468.31311
239,1.983,367.76642,315.79434,1586.79614,569.10339,328.86465,1541.78589,569.32697,282.9332,1468.08569
240,1.992,367.76642,315.79434,1586.79614,568.95392,328.90915,1541.75354,569.23199,283.15091,1468.01306
241,2,367.76642,315.79434,1586.79614,568.95392,328.90915,1541.75354,569.1145,283.38763,1467.96375
242,2.008,367.85379,315.81879,1586.5542,568.90326,328.98163,1541.65002,568.97748,284.28391,1467.21631
243,2.017,367.76642,315.79434,1586.79614,568.58154,329.0372,1541.32263,569.13947,284.32257,1467.33105
244,2.025,367.76642,315.79434,1586.79614,568.91138,328.81662,1541.25427,569.68372,284.21915,1467.30945
245,2.033,367.85379,315.81879,1586.5542,568.81012,328.48114,1541.07324,569.68372,284.21915,1467.30945
246,2.042,368.12561,315.5271,1586.76221,568.81012,328.48114,1541.07324,569.57703,284.27274,1467.28528
247,2.05,368.12561,315.5271,1586.76221,569.14014,328.26471,1540.97668,569.68372,284.21915,1467.30945
248,2.058,368.00067,315.60599,1586.87134,568.88336,328.41858,1541.15454,569.57703,284.27274,1467.28528
249,2.067,368.12561,315.5271,1586.76221,569.11401,328.02945,1541.38391,569.13947,284.32257,1467.33105
250,2.075,368.12561,315.5271,1586.76221,569.11401,328.02945,1541.38391,568.97748,284.28391,1467.21631
251,2.083,368.12561,315.5271,1586.76221,569.36792,328.09277,1541.53784,569.13947,284.32257,1467.33105
252,2.092,368.00067,315.60599,1586.87134,569.8526,327.46112,1541.58875,569.06995,283.11221,1467.89819
253,2.1,368.37552,315.38968,1586.59338,569.59894,327.37067,1541.39343,569.06995,283.11221,1467.89819
254,2.108,368.37552,315.38968,1586.59338,569.59894,327.37067,1541.39343,569.21814,282.63602,1467.88733
255,2.117,368.25598,315.57721,1586.54163,569.62683,327.11194,1541.27966,569.21814,282.63602,1467.88733
