Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
27,0.217,863.70435,-119.70589,1594.61633,871.10876,-51.1527,1615.86401,898.38776,-25.77782,1627.80151,915.28149,1.04402,1645.39844,959.17853,-78.86255,1601.2876,1006.67792,-43.84136,1588.5282,1043.25134,-21.88444,1565.91528
28,0.225,862.6709,-116.60544,1594.24377,869.29761,-46.59134,1610.08484,895.37006,-20.97498,1621.18738,912.00665,7.02509,1638.49854,960.35583,-74.46667,1601.25061,1004.3653,-40.33627,1587.9989,1043.11035,-21.13302,1566.04199
29,0.233,861.35687,-113.81148,1594.95679,866.88239,-43.19007,1605.68469,893.60046,-16.27706,1614.86902,907.17413,13.37401,1630.28857,957.62396,-68.26727,1600.88196,1002.97076,-38.42088,1589.92688,1043.90942,-20.9617,1572.61267
30,0.242,859.91571,-111.80064,1595.67334,864.47095,-40.81672,1601.95544,890.21362,-13.26942,1610.03577,903.96918,19.3514,1623.24707,952.5827,-67.14629,1602.76379,1000.74493,-38.49504,1596.34131,1043.02722,-22.65903,1582.58594
31,0.25,857.16431,-107.99722,1595.09729,861.83325,-37.05837,1596.68481,889.77966,-12.94853,1609.58069,901.95612,25.38126,1617.83032,948.19171,-65.15643,1607.13989,999.06555,-40.04037,1604.75037,1043.8916,-27.10208,1595.02087
32,0.258,855.87189,-105.76121,1595.0332,860.59723,-33.94035,1593.52881,887.42676,-6.84908,1602.26453,900.63861,24.58748,1613.55823,945.78168,-64.17155,1609.51465,994.53815,-38.27001,1612.20447,1041.16333,-27.13121,1607.23401
33,0.267,854.3446,-104.07074,1593.22803,860.66028,-35.5861,1592.04651,886.63177,-6.81572,1602.28137,899.89752,25.05754,1613.27869,942.12292,-65.1067,1614.12817,990.79236,-37.04208,1620.89368,1038.40967,-28.38954,1618.73962
34,0.275,852.89899,-103.39005,1592.84802,859.52081,-34.39431,1591.29639,885.88373,-7.53016,1603.94177,897.94482,26.92578,1615.08337,939.92188,-65.19918,1617.71777,988.32971,-38.92103,1628.11389,1035.29016,-29.71684,1629.41162
35,0.283,852.96643,-103.56744,1592.45203,858.34454,-34.2946,1591.32959,885.16931,-8.89161,1605.51099,898.65283,24.87903,1619.82642,936.79962,-65.9266,1622.76086,984.71234,-40.50715,1635.55823,1032.28137,-28.90206,1638.2489
36,0.292,852.56073,-103.76984,1591.62549,858.92719,-33.21685,1592.3219,884.1366,-5.06596,1609.88477,898.99615,25.92328,1624.53601,934.21014,-68.43612,1626.44287,982.49213,-44.61794,1640.88196,1028.47058,-33.6555,1644.80872
37,0.3,852.59393,-103.8852,1591.44495,858.42969,-33.69389,1594.83374,883.80853,-9.11201,1615.19312,899.89453,22.23081,1630.55225,933.37189,-70.83623,1629.20898,982.47595,-47.74796,1646.8739,1028.32776,-36.29599,1651.20813
38,0.308,852.26593,-104.2562,1591.44592,858.7359,-34.98811,1598.37646,883.97961,-12.6048,1620.6366,898.9704,16.5353,1640.3208,931.82666,-74.08801,1631.84851,980.97247,-53.61273,1649.15149,1027.67859,-41.31665,1654.922
39,0.317,853.95398,-104.81804,1591.38354,858.58362,-36.52081,1603.72925,884.40143,-14.76767,1626.18347,899.52826,13.87322,1646.34204,933.81903,-78.89694,1632.88074,982.38873,-56.82163,1651.13391,1029.79712,-46.17212,1656.84729
40,0.325,855.46503,-106.10668,1591.37732,858.72272,-39.05891,1607.44434,884.28845,-16.38943,1630.88196,900.45227,9.46973,1652.97314,935.14758,-82.08808,1631.56824,985.10693,-61.93116,1651.19739,1031.69824,-54.13743,1653.5824
41,0.333,854.45862,-108.4916,1592.49341,860.71399,-42.46103,1611.97241,886.43738,-20.60726,1635.82825,894.57367,-2.39262,1661.9093,936.91675,-87.09724,1630.01941,989.27856,-67.23881,1645.95825,1037.14087,-58.02988,1649.94641
42,0.342,856.13446,-110.54105,1592.90723,862.26672,-43.38552,1616.49695,887.84015,-24.57442,1639.78955,902.32733,-3.80991,1666.67468,942.02686,-86.117,1627.38647,993.19977,-70.84721,1642.15649,1040.83313,-61.98273,1643.27051
43,0.35,856.88513,-111.8657,1592.80212,865.77283,-48.49652,1620.5791,890.77496,-28.02454,1643.35547,908.08569,-2.71408,1668.60803,946.89026,-90.27553,1623.573,998.15765,-71.62878,1635.86682,1045.60852,-62.68184,1633.6991
44,0.358,859.09784,-113.5249,1593.4613,867.45764,-50.57869,1623.40784,894.42041,-32.03178,1645.45459,910.92261,-9.19431,1670.49951,949.74884,-90.45193,1620.98877,1002.83258,-71.01295,1627.80225,1048.57886,-61.83009,1623.98352
45,0.367,861.26019,-115.98098,1593.26086,869.66644,-54.18106,1625.14917,897.55688,-33.07996,1646.38416,914.14545,-11.43415,1671.0199,954.64081,-90.94566,1617.0481,1005.84747,-68.20341,1620.02979,1051.72803,-54.75838,1612.5249
46,0.375,862.43524,-116.64239,1592.72168,871.81146,-55.80287,1625.19067,899.00098,-34.80495,1645.53235,918.09924,-13.19241,1670.37402,955.9967,-89.27681,1614.04834,1008.57043,-64.56436,1612.52612,1052.46423,-46.97109,1601.86255
47,0.383,863.96381,-117.49491,1592.67188,873.57794,-54.67538,1624.31641,901.14307,-33.44907,1642.63672,918.6983,-10.23591,1666.16711,958.1897,-88.84133,1611.32776,1009.40094,-57.95927,1605.9519,1051.20007,-39.90194,1592.32935
48,0.392,864.54901,-117.43591,1593.81458,873.74432,-54.0242,1622.64331,901.93591,-31.56155,1640.51343,918.9585,-6.95486,1662.46289,960.86438,-84.87881,1609.03186,1009.70721,-51.03084,1600.73267,1048.94434,-32.11452,1583.33252
49,0.4,864.52643,-117.26529,1594.3667,873.31464,-52.66169,1619.66479,900.19531,-28.98079,1635.74329,916.78662,-3.63036,1656.10535,961.44019,-82.03257,1607.67407,1008.63129,-46.60769,1596.82703,1045.47534,-25.52528,1576.14465
50,0.408,864.89343,-116.27251,1595.22217,871.98779,-49.08011,1615.85486,898.59302,-24.3836,1631.1051,915.69116,1.82721,1650.81104,961.41785,-76.07181,1606.33398,1007.37994,-41.98667,1594.18677,1044.42395,-19.3719,1572.25439
51,0.417,865.14447,-113.39738,1596.9884,869.5636,-44.36076,1611.84265,895.62946,-21.15137,1626.78125,911.56079,7.94819,1643.81982,961.12885,-73.25693,1606.47681,1006.44244,-38.73723,1593.35071,1043.58789,-18.23503,1573.09949
52,0.425,863.93695,-112.06467,1596.11646,866.88678,-42.32125,1609.11816,893.19135,-16.68998,1621.37122,907.18909,12.16294,1637.97095,957.98901,-68.17785,1607.67017,1004.04242,-36.25429,1595.58008,1043.73743,-17.61335,1577.68701
53,0.433,861.29602,-109.32599,1596.29968,865.01959,-39.4168,1605.44812,890.17291,-12.05454,1615.53479,904.22095,18.16681,1631.74133,954.44666,-66.07111,1608.57825,1002.51923,-36.94783,1602.33508,1044.04797,-19.354,1587.19556
54,0.442,859.98199,-107.21431,1595.82178,863.15747,-37.33519,1600.48132,889.24225,-8.19059,1611.90198,900.42413,21.18923,1626.26819,950.30591,-64.49849,1614.34802,1000.01147,-36.0404,1609.43298,1043.20544,-20.21682,1597.96667
55,0.45,857.87805,-105.19064,1595.77136,860.7865,-35.02043,1598.65698,887.30542,-7.44335,1610.28162,898.13916,24.76363,1624.08838,947.92999,-64.17583,1616.70056,997.51794,-35.92181,1617.56238,1041.46313,-21.89774,1609.99963
56,0.458,856.75647,-103.23977,1594.21411,861.52551,-33.69407,1595.04968,886.68121,-7.22826,1610.00195,897.15314,24.96004,1624.04944,944.49768,-63.8343,1620.58655,992.17108,-35.57087,1624.64783,1039.14307,-23.26926,1620.59216
57,0.467,854.55493,-102.21301,1594.14941,861.19067,-33.66909,1595.67993,885.02045,-7.55933,1610.62732,896.1394,25.3901,1625.58618,942.1524,-65.89707,1623.92493,988.38434,-34.0365,1632.3335,1035.18384,-23.28004,1629.97473
58,0.475,853.48962,-101.84366,1593.76086,859.40979,-32.44289,1595.72119,882.95984,-9.84666,1613.61182,896.53668,23.32082,1629.84155,939.18762,-67.34698,1628.56079,985.35303,-35.00079,1638.11926,1032.12537,-24.8969,1637.53967
59,0.483,853.57855,-102.59719,1593.11206,858.71777,-31.40869,1596.6842,882.74585,-10.89315,1617.52771,896.08765,21.22704,1636.18054,936.17914,-69.77264,1631.63452,985.02014,-38.59481,1645.05957,1030.49609,-26.86811,1643.57739
60,0.492,853.56305,-103.21178,1592.78967,857.82361,-35.66256,1599.76221,882.41101,-12.04348,1622.17004,895.39178,17.63821,1642.47974,933.21643,-71.24615,1635.98938,982.36591,-40.68619,1649.00159,1029.4386,-30.14174,1649.21008
61,0.5,855.09674,-103.37807,1592.60364,859.00372,-35.10307,1603.45386,883.14215,-14.13078,1627.21802,895.35559,15.45109,1651.67334,932.76508,-75.90234,1637.9635,983.59772,-50.93846,1653.0542,1028.5083,-35.45876,1652.45801
62,0.508,856.466,-105.06786,1592.68945,859.31305,-36.77948,1606.91418,882.12036,-16.20714,1631.67126,896.39551,12.28486,1656.91736,933.37805,-80.27665,1639.09058,986.42828,-59.00583,1655.375,1027.53735,-35.89235,1656.54993
63,0.517,857.86945,-106.11208,1594.05139,860.25983,-39.77824,1611.65137,883.50824,-19.58149,1637.29614,896.48578,5.78032,1664.32068,934.6908,-83.98852,1637.96155,985.94507,-57.95762,1655.25745,1032.21484,-44.12935,1655.69727
64,0.525,857.47253,-107.64889,1594.4165,860.84143,-43.25759,1615.68555,884.90961,-22.18193,1641.46497,899.9707,1.74386,1666.36438,936.92834,-88.01575,1636.45703,989.11987,-65.3886,1652.90393,1036.19714,-53.16841,1652.46289
65,0.533,857.12207,-109.07,1594.87891,861.755,-45.91177,1619.74268,887.23468,-25.55558,1644.92993,900.81238,-1.91528,1669.58069,941.86011,-88.62491,1633.49915,993.12152,-67.58717,1649.18774,1040.74695,-55.22793,1649.76343
66,0.542,858.92719,-112.1788,1595.78784,865.35345,-48.06106,1623.89966,890.75751,-28.82366,1648.19751,906.18384,-5.22421,1673.06055,947.75311,-88.88467,1630.38123,998.38062,-70.76433,1643.28821,1044.21814,-59.06871,1642.15332
67,0.55,860.71094,-113.25327,1596.08447,867.86371,-51.9452,1627.96631,894.36554,-31.93246,1650.7572,911.8974,-8.87749,1675.14087,951.31482,-91.70029,1626.495,1003.83197,-73.67053,1636.46497,1049.3949,-58.36053,1632.93347
68,0.558,862.95245,-116.34975,1596.69934,870.64246,-54.27154,1629.62097,897.85919,-33.22268,1651.89209,915.37006,-11.74827,1676.04443,955.08563,-92.10303,1622.94885,1006.55975,-68.28555,1628.55188,1051.2655,-52.64779,1623.12097
69,0.567,864.45941,-116.98125,1596.91211,873.90576,-57.00004,1630.90161,900.48615,-33.54011,1649.87097,918.20032,-11.96774,1674.11316,960.29962,-91.28656,1618.96484,1009.11566,-63.94196,1622.03223,1053.71265,-45.49088,1611.85852
70,0.575,865.31494,-117.71794,1597.20801,874.78595,-56.84422,1630.86975,900.85645,-33.87897,1649.04053,919.51074,-10.85664,1672.25684,961.90137,-86.14998,1615.09509,1010.24933,-56.05172,1613.09131,1052.82251,-37.67027,1600.89001
71,0.583,866.47278,-117.86826,1598.43945,874.82019,-54.98817,1629.02991,902.98956,-31.43016,1645.71057,920.71729,-6.45304,1666.75073,963.4361,-86.26233,1613.40442,1011.17584,-51.4995,1606.77258,1049.73022,-29.2123,1589.78845
72,0.592,867.55493,-117.56467,1598.81311,875.12933,-53.17591,1625.61121,902.34778,-28.31012,1641.30786,918.32574,-2.70109,1661.92542,965.42719,-78.50427,1609.33899,1010.00793,-42.69339,1599.89673,1046.9021,-21.85679,1580.26624
73,0.6,868.55701,-116.83817,1598.83606,874.08246,-51.44833,1622.98352,898.82385,-24.6109,1635.76062,915.84045,5.06592,1656.25256,963.45563,-74.75755,1608.4491,1007.70544,-37.89036,1596.14001,1042.65308,-13.55472,1573.87671
74,0.608,866.99066,-115.21921,1599.36865,871.3642,-46.66231,1617.69006,896.89136,-19.25428,1631.04321,912.229,10.28077,1646.76282,963.00208,-69.79655,1608.44702,1005.90558,-32.17052,1593.65845,1041.01086,-9.68759,1571.46985
75,0.617,864.95953,-112.56448,1600.22522,868.54279,-43.96162,1613.53955,893.87048,-15.33879,1624.87012,907.11993,16.77089,1639.70862,960.55475,-65.63921,1608.54932,1002.67163,-29.22396,1595.06177,1040.88586,-8.85757,1576.05896
76,0.625,864.05688,-110.04383,1599.66272,865.74854,-39.56995,1609.58728,891.23279,-10.37067,1619.30847,903.33643,22.1932,1632.08972,957.19409,-62.8222,1610.06641,1001.08862,-28.36044,1601.35974,1041.50549,-10.81979,1584.99292
77,0.633,861.1239,-107.82538,1599.76685,862.85486,-36.91541,1604.83826,888.40173,-6.91435,1616.80493,900.64868,26.15138,1628.21045,952.08441,-59.78265,1613.62903,998.80859,-29.83802,1610.79016,1041.62402,-11.41626,1597.98022
78,0.642,859.315,-104.35059,1598.73853,859.92151,-34.67253,1602.4447,885.15106,-2.76811,1610.55286,896.68494,26.75376,1622.65332,947.96246,-58.98497,1617.97522,994.83142,-27.80442,1620.87073,1039.08435,-12.30087,1613.27014
79,0.65,857.22595,-102.04884,1598.07166,857.99817,-33.11328,1598.80054,884.21466,-2.38778,1610.09338,895.8913,30.86959,1622.58154,943.84991,-59.0167,1622.06177,990.19672,-28.50775,1628.35974,1035.06348,-14.20865,1626.9386
80,0.658,855.75885,-100.97373,1597.4397,857.86603,-31.25534,1596.84717,882.75262,-4.08928,1611.27795,893.24091,30.82636,1622.23889,938.63129,-58.21255,1626.74915,986.25189,-29.30148,1635.97534,1031.86975,-15.39105,1637.64844
81,0.667,854.24542,-100.51044,1596.24146,857.93134,-29.94694,1596.36584,881.95978,-3.43284,1613.35254,890.57837,29.73537,1625.60767,935.26331,-59.2856,1632.14771,982.41791,-33.40826,1645.34155,1027.82593,-15.69683,1648.18469
82,0.675,853.48077,-101.01111,1595.55676,856.81738,-30.49211,1597.00635,878.85376,-6.4185,1617.23816,890.32959,27.46124,1632.53809,931.70361,-62.12855,1636.65454,978.19513,-35.08928,1651.78308,1024.23132,-20.80815,1656.06934
83,0.683,852.68683,-100.79932,1595.38147,856.64978,-31.95926,1598.81506,878.31592,-5.26971,1619.96069,891.86127,24.39107,1640.01794,929.14899,-64.83222,1640.78894,975.20837,-36.74317,1657.8855,1021.11084,-22.57736,1663.83105
84,0.692,853.97913,-100.98208,1594.40491,855.6889,-31.92679,1602.12878,878.53143,-6.16763,1625.41956,891.01709,21.07349,1646.40662,927.7663,-69.55902,1644.17175,974.46155,-39.90512,1663.25293,1018.89313,-26.30444,1668.66565
85,0.7,854.72266,-101.39978,1594.72144,855.84991,-31.9041,1604.85803,879.52515,-11.45591,1631.65173,893.01672,19.87689,1653.36133,926.68127,-72.39898,1645.8761,973.50928,-46.61734,1666.85693,1019.72217,-30.2391,1672.93225
86,0.708,854.75793,-101.74439,1595.45044,856.77521,-34.91024,1608.93018,879.4231,-15.40378,1636.56018,897.3446,14.66237,1659.86914,926.95068,-76.73307,1646.03406,975.31232,-52.83537,1669.28955,1021.24457,-39.30603,1674.81128
87,0.717,856.47943,-102.62509,1596.44861,857.56274,-37.17933,1613.66248,880.47668,-17.6013,1640.76355,895.56573,8.35331,1665.74634,929.24139,-81.04044,1646.71362,978.28101,-58.48775,1668.45996,1023.78326,-44.58236,1675.17151
88,0.725,856.62726,-104.91966,1597.62537,859.33356,-39.96112,1617.60339,882.88702,-20.56519,1644.66919,897.86371,2.91827,1672.25964,932.89575,-84.93325,1644.31555,982.22504,-61.88927,1666.83044,1029.45398,-54.12496,1671.45508
89,0.733,857.95935,-106.09293,1598.28845,861.49518,-41.734,1621.6416,886.27826,-23.17405,1647.38342,900.12701,1.44486,1673.3064,936.65015,-87.12475,1642.35828,987.23407,-66.55421,1662.26978,1034.08752,-57.19022,1666.15259
90,0.742,860.02106,-108.42235,1600.14429,864.54077,-45.01872,1624.94214,889.32312,-25.75572,1649.96814,906.02496,-3.2003,1675.69543,942.92517,-88.65251,1639.13892,993.50922,-70.13876,1657.64258,1040.65613,-59.88533,1659.37915
91,0.75,861.13226,-109.70715,1600.29504,866.95453,-45.39263,1626.57703,892.00592,-28.88833,1651.23132,910.09192,-5.50122,1676.47729,948.2829,-87.88122,1636.37097,999.86029,-71.80494,1649.74438,1045.72058,-61.39871,1649.56873
92,0.758,863.59949,-111.405,1600.56616,870.68201,-48.95312,1627.88733,896.32672,-28.91398,1651.92041,913.26544,-6.61997,1676.48914,953.10883,-87.64355,1632.13074,1004.49164,-69.88321,1640.85742,1051.39026,-58.29107,1638.38159
93,0.767,865.02911,-113.09978,1600.43799,873.12225,-50.37378,1628.12988,899.47345,-29.97408,1650.05933,917.39008,-7.07239,1673.9585,956.76428,-89.98322,1628.08264,1008.25061,-68.01885,1633.72217,1053.7478,-54.44246,1627.05286
94,0.775,866.93518,-114.87262,1600.06982,874.01929,-49.82705,1627.70422,901.52655,-29.50108,1648.18982,920.05066,-5.05933,1671.24927,959.91968,-87.21281,1624.15955,1011.87115,-64.11423,1626.203,1056.25171,-47.43131,1615.104
95,0.783,868.62378,-115.65995,1600.10962,875.64819,-49.98812,1625.51855,902.22949,-26.67211,1643.69092,920.67578,-2.75919,1666.33301,964.12543,-83.688,1621.42761,1012.62299,-57.46447,1618.01917,1054.97778,-39.54705,1604.17883
96,0.792,868.953,-115.67564,1600.27625,877.42291,-48.31787,1622.50879,902.42517,-24.25915,1639.46973,920.09888,2.37583,1660.47693,965.40277,-81.73138,1618.56873,1012.60962,-49.6291,1611.03101,1053.58618,-30.74438,1594.45386
97,0.8,869.37292,-115.82481,1600.87512,876.35101,-47.37716,1619.48218,902.60431,-22.68306,1635.10254,918.90808,3.39446,1652.62793,965.78442,-77.21234,1614.92432,1012.23663,-42.64092,1605.48889,1050.90808,-23.75996,1585.44006
98,0.808,869.88019,-114.95081,1601.08081,874.58911,-45.36534,1615.69189,901.33398,-19.42845,1629.13354,917.52673,10.41757,1645.77234,966.80048,-71.16515,1612.56885,1010.41406,-37.95593,1598.89136,1048.89697,-17.6648,1580.68677
99,0.817,869.98016,-113.58657,1601.01184,873.09857,-43.6032,1612.05615,899.8222,-17.12231,1622.78271,913.58234,13.70934,1638.89966,965.41681,-68.48248,1609.16187,1009.74713,-34.44624,1598.26038,1048.1322,-14.51017,1578.04822
100,0.825,868.51465,-111.75962,1600.0752,871.52032,-40.33407,1608.93689,897.36591,-13.30007,1618.72498,910.80994,18.40965,1630.521,961.08496,-63.79887,1608.70117,1006.94916,-29.99119,1598.89783,1046.78711,-11.93999,1580.4873
101,0.833,867.46802,-109.54509,1599.09949,869.85315,-38.73852,1602.38269,895.29004,-10.08438,1614.70569,906.61932,21.80438,1624.41858,960.7215,-62.43047,1609.42627,1005.21576,-28.91159,1601.49866,1047.08496,-12.02192,1586.87744
102,0.842,865.43195,-107.36021,1598.05737,868.94153,-37.40166,1600.25549,895.70599,-9.066,1611.16675,904.513,23.95412,1621.81519,957.96106,-61.45085,1610.95313,1003.10101,-29.25153,1608.02917,1046.49622,-13.63155,1595.96155
103,0.85,864.66504,-105.3688,1595.69592,865.94574,-35.30271,1597.30615,893.05737,-6.99866,1607.2522,903.20886,25.12175,1620.30066,953.47858,-61.18741,1614.23816,1001.34692,-30.70277,1615.18176,1044.71777,-13.49592,1605.9978
104,0.858,862.5473,-104.74786,1595.57275,865.46814,-35.90791,1595.65552,891.15253,-6.93228,1607.48816,903.0235,24.36038,1620.68469,949.43213,-61.39606,1617.14087,996.17908,-30.6273,1621.11987,1043.30542,-16.67743,1616.01843
105,0.867,861.47534,-104.6176,1594.76575,864.87006,-36.13848,1594.55078,890.53168,-7.77547,1609.50977,902.02063,24.3427,1623.23792,948.50867,-63.66668,1621.03113,994.81036,-33.23025,1629.22864,1040.29773,-19.2836,1626.58826
106,0.875,860.87476,-104.95528,1594.24646,864.01135,-34.95256,1595.21301,889.13464,-7.71959,1611.45605,900.79706,21.75723,1627.37048,945.37604,-65.99855,1625.27869,990.78851,-33.87948,1635.30115,1037.53259,-21.82734,1636.28333
107,0.883,861.16144,-104.74474,1593.03149,864.12708,-35.52008,1598.06006,887.88885,-10.22909,1615.65039,900.6413,19.74796,1634.56787,942.2843,-68.52941,1629.56653,989.23499,-36.59246,1642.11548,1036.48291,-25.00358,1643.74951
