Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
21,0.167,296.48438,251.39034,334.88879,191.95792,271.5549,100.09756,252.46599,183.12086,101.47495
22,0.175,296.56903,251.19781,334.65427,191.95792,271.5549,100.09756,253.01595,182.79877,101.38086
23,0.183,296.72192,251.14638,334.70255,192.30507,271.24445,100.15079,252.53734,182.98782,101.34032
24,0.192,296.86243,250.93304,334.70279,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
25,0.2,296.86533,250.93526,334.56937,192.40575,271.39679,100.27486,253.0873,182.6658,101.24623
26,0.208,296.86533,250.93526,334.56937,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
27,0.217,296.86243,250.93304,334.70279,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
28,0.225,296.686,250.78162,334.63013,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
29,0.233,296.56989,250.69807,334.83224,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
30,0.242,296.56989,250.69807,334.83224,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
31,0.25,296.56989,250.69807,334.83224,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
32,0.258,296.56989,250.69807,334.83224,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
33,0.267,296.38702,250.62767,334.97461,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
34,0.275,296.38702,250.62767,334.97461,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
35,0.283,296.24161,250.4994,334.87064,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
36,0.292,296.38702,250.62767,334.97461,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
37,0.3,296.40561,250.75021,334.91467,192.63936,271.4147,100.06859,253.01595,182.79877,101.38086
38,0.308,296.26794,250.8175,334.85159,192.63374,271.38748,100.26553,253.01595,182.79877,101.38086
39,0.317,296.26794,250.8175,334.85159,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
40,0.325,296.37311,250.98611,334.67599,192.5387,271.26236,99.94451,253.0873,182.6658,101.24623
41,0.333,296.28653,250.94005,334.79163,192.63936,271.4147,100.06859,253.0873,182.6658,101.24623
42,0.342,296.45557,251.12877,334.69476,192.63374,271.38748,100.26553,253.01595,182.79877,101.38086
43,0.35,296.54837,250.99719,334.49649,192.5387,271.26236,99.94451,253.01595,182.79877,101.38086
44,0.358,296.52887,250.93692,334.59088,192.63936,271.4147,100.06859,253.26399,183.00551,101.33341
45,0.367,296.52887,250.93692,334.59088,192.1915,271.57285,99.8913,253.26399,183.00551,101.33341
46,0.375,296.52887,250.93692,334.59088,192.63936,271.4147,100.06859,253.26399,183.00551,101.33341
47,0.383,296.70496,250.88055,334.52979,192.53308,271.23514,100.14146,253.33533,182.87254,101.19878
48,0.392,296.72446,250.94081,334.43539,192.63374,271.38748,100.26553,253.33533,182.87254,101.19878
49,0.4,296.70496,250.88055,334.52979,192.63374,271.38748,100.26553,253.33533,182.87254,101.19878
50,0.408,296.83542,250.68999,334.52209,192.63374,271.38748,100.26553,253.26399,183.00551,101.33341
51,0.417,296.70496,250.88055,334.52979,192.08525,271.39331,99.96418,252.71404,183.32765,101.4275
52,0.425,296.65933,250.74637,334.58322,192.08525,271.39331,99.96418,252.78537,183.1946,101.29288
53,0.433,296.64075,250.62383,334.64316,192.63374,271.38748,100.26553,253.33533,182.87254,101.19878
54,0.442,296.37311,250.98611,334.67599,192.63374,271.38748,100.26553,253.33533,182.87254,101.19878
55,0.45,296.34317,250.86427,334.86667,192.08525,271.39331,99.96418,253.26399,183.00551,101.33341
56,0.458,295.96515,250.79492,334.95593,192.08525,271.39331,99.96418,252.78537,183.1946,101.29288
57,0.467,295.95602,250.85428,334.92551,192.18587,271.54562,100.08823,252.71404,183.32765,101.4275
58,0.475,295.89185,250.9868,335.05981,192.18587,271.54562,100.08823,252.71404,183.32765,101.4275
59,0.483,295.78262,250.97244,335.13144,192.0183,271.31641,99.8761,252.71404,183.32765,101.4275
60,0.492,295.94662,251.22319,335.17545,192.08525,271.39331,99.96418,252.71404,183.32765,101.4275
61,0.5,296.05582,251.23756,335.10382,192.18587,271.54562,100.08823,252.71404,183.32765,101.4275
62,0.508,296.22424,251.31119,335.04483,192.08525,271.39331,99.96418,252.71404,183.32765,101.4275
63,0.517,296.1586,251.39571,334.8638,192.0183,271.31641,99.8761,252.46599,183.12086,101.47495
64,0.525,296.2356,251.3105,334.91415,192.08525,271.39331,99.96418,252.46599,183.12086,101.47495
65,0.533,296.31931,251.23824,334.68546,192.18587,271.54562,100.08823,252.71404,183.32765,101.4275
66,0.542,296.65149,251.34042,334.67303,192.08525,271.39331,99.96418,252.53734,182.98782,101.34032
67,0.55,296.81503,251.50682,334.68317,192.08525,271.39331,99.96418,252.46599,183.12086,101.47495
68,0.558,296.78882,251.52888,334.83224,192.18587,271.54562,100.08823,253.0873,182.6658,101.24623
69,0.567,297.02567,251.50348,334.73856,192.18587,271.54562,100.08823,252.46599,183.12086,101.47495
70,0.575,297.06436,251.25861,334.51822,192.18587,271.54562,100.08823,252.53734,182.98782,101.34032
71,0.583,297.06436,251.25861,334.51822,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
72,0.592,297.04141,250.87885,334.50827,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
73,0.6,296.86243,250.93304,334.70279,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
74,0.608,296.83286,250.89558,334.78928,192.53308,271.23514,100.14146,252.53734,182.98782,101.34032
75,0.617,296.83286,250.89558,334.78928,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
76,0.625,296.49219,250.7963,334.79904,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
77,0.633,296.38702,250.62767,334.97461,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
78,0.642,296.22302,250.37683,334.9306,192.5808,271.13242,100.25435,253.0873,182.6658,101.24623
79,0.65,296.22302,250.37683,334.9306,192.35277,271.14172,100.26369,253.0873,182.6658,101.24623
80,0.658,296.22302,250.37683,334.9306,192.40575,271.39679,100.27486,253.0873,182.6658,101.24623
81,0.667,296.22302,250.37683,334.9306,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
82,0.675,296.22302,250.37683,334.9306,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
83,0.683,296.22302,250.37683,334.9306,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
84,0.692,296.38702,250.62767,334.97461,192.45346,271.29407,100.38774,253.0873,182.6658,101.24623
85,0.7,296.49219,250.7963,334.79904,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
86,0.708,296.86243,250.93304,334.70279,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
87,0.717,296.86533,250.93526,334.56937,192.40575,271.39679,100.27486,253.0873,182.6658,101.24623
88,0.725,297.26025,251.08699,334.52234,192.40575,271.39679,100.27486,253.0873,182.6658,101.24623
89,0.733,297.60034,251.41586,334.39307,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
90,0.742,297.97675,251.57741,334.46991,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
91,0.75,298.04776,251.52895,334.38571,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
92,0.758,298.11667,251.50914,334.26862,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
93,0.767,298.30862,251.54001,334.40015,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
94,0.775,298.30862,251.54001,334.40015,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
95,0.783,298.30862,251.54001,334.40015,192.68146,271.28476,100.37841,253.0873,182.6658,101.24623
96,0.792,298.30862,251.54001,334.40015,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
97,0.8,298.30862,251.54001,334.40015,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
98,0.808,298.16806,251.45839,334.45065,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
99,0.817,297.70291,251.2076,334.56674,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
100,0.825,297.52594,251.17162,334.75076,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
101,0.833,297.24344,250.80754,334.71548,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
102,0.842,297.23724,250.5343,334.91425,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
103,0.85,297.07938,250.50543,334.78165,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
104,0.858,297.0592,250.20644,334.72745,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
105,0.867,296.89523,249.95557,334.68341,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
106,0.875,297.0592,250.20644,334.72745,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
107,0.883,297.0592,250.20644,334.72745,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
108,0.892,297.04095,250.21562,334.59329,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
109,0.9,297.05951,250.33817,334.53336,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
110,0.908,297.28149,250.63109,334.27582,192.5808,271.13242,100.25435,253.0873,182.6658,101.24623
111,0.917,297.6174,250.55605,334.01645,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
112,0.925,298.01654,250.54218,333.65994,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
113,0.933,298.61343,251.0027,334.15637,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
114,0.942,298.97101,251.12871,333.94885,193.0519,271.08463,100.95539,253.33533,182.87254,101.19878
115,0.95,299.52292,251.0997,333.99866,192.82555,271.06531,100.58742,253.33533,182.87254,101.19878
116,0.958,299.73526,251.03015,333.99411,192.82555,271.06531,100.58742,253.33533,182.87254,101.19878
117,0.967,299.85779,250.94383,334.03333,192.82555,271.06531,100.58742,253.33533,182.87254,101.19878
118,0.975,300.0498,250.97478,334.16501,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
119,0.983,300.0498,250.97478,334.16501,192.82555,271.06531,100.58742,253.33533,182.87254,101.19878
120,0.992,300.31094,250.6566,334.08356,193.0519,271.08463,100.95539,253.33533,182.87254,101.19878
121,1,300.16669,250.79037,334.17267,193.12624,270.96106,100.93949,253.33533,182.87254,101.19878
122,1.008,300.16669,250.79037,334.17267,193.0519,271.08463,100.95539,253.33533,182.87254,101.19878
123,1.017,300.18951,250.67801,334.0824,193.12624,270.96106,100.93949,253.33533,182.87254,101.19878
124,1.025,300.16669,250.79037,334.17267,193.25223,271.08798,101.075,253.0873,182.6658,101.24623
125,1.033,299.95432,250.85997,334.17725,193.17789,271.21155,101.09089,253.0873,182.6658,101.24623
126,1.042,299.57361,250.83366,333.96512,192.95146,271.1922,100.72289,253.33533,182.87254,101.19878
127,1.05,299.21286,250.59795,334.15399,192.69203,270.90219,100.71451,253.33533,182.87254,101.19878
128,1.058,298.85284,250.71214,334.19559,192.9184,270.92151,101.08247,253.0873,182.6658,101.24623
129,1.067,298.61343,251.0027,334.15637,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
130,1.075,298.46454,250.73349,334.22104,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
131,1.083,298.34589,250.76167,333.95087,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
132,1.092,298.34589,250.76167,333.95087,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
133,1.1,298.33569,250.9225,334.06351,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
134,1.108,298.45593,251.04703,334.056,192.72911,271.18216,100.49134,253.0873,182.6658,101.24623
135,1.117,298.59253,250.95767,334.1424,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
136,1.125,298.59253,250.95767,334.1424,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
137,1.133,298.59253,250.95767,334.1424,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
138,1.142,298.89667,251.08528,333.97568,192.95543,271.20145,100.85932,253.0873,182.6658,101.24623
139,1.15,299.14261,251.11943,333.92255,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
140,1.158,299.33203,251.05795,333.88956,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
141,1.167,299.45456,250.97169,333.9288,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
142,1.175,299.64545,251.0134,334.0379,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
143,1.183,299.83746,251.04437,334.16959,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
144,1.192,299.86026,250.93201,334.07928,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
145,1.2,299.9975,250.64706,333.95068,193.12624,270.96106,100.93949,253.0873,182.6658,101.24623
146,1.208,299.78513,250.71664,333.95526,193.12624,270.96106,100.93949,253.0873,182.6658,101.24623
147,1.217,299.78513,250.71664,333.95526,193.24635,270.86508,100.8679,253.0873,182.6658,101.24623
148,1.225,299.78513,250.71664,333.95526,192.89989,270.94174,100.57153,253.0873,182.6658,101.24623
149,1.233,299.45178,250.73688,334.02853,193.12624,270.96106,100.93949,253.0873,182.6658,101.24623
150,1.242,299.45178,250.73688,334.02853,192.9184,270.92151,101.08247,253.0873,182.6658,101.24623
151,1.25,299.28906,250.97487,334.22028,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
152,1.258,298.82248,251.14656,334.24387,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
153,1.267,298.82248,251.14656,334.24387,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
154,1.275,298.63791,251.12872,334.215,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
155,1.283,298.63791,251.12872,334.215,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
156,1.292,298.66528,251.20073,334.24185,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
157,1.3,298.63791,251.12872,334.215,192.72536,270.93988,100.46615,253.0873,182.6658,101.24623
158,1.308,298.59253,250.95767,334.1424,192.72536,270.93988,100.46615,253.0873,182.6658,101.24623
159,1.317,298.73044,251.22644,334.08005,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
160,1.325,298.73044,251.22644,334.08005,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
161,1.333,299.30923,251.17032,333.97986,192.62843,271.02982,100.36729,253.0873,182.6658,101.24623
162,1.342,299.52292,251.0997,333.99866,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
163,1.35,299.73526,251.03015,333.99411,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
164,1.358,300.07263,250.86241,334.07474,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
165,1.367,300.07263,250.86241,334.07474,192.82555,271.06531,100.58742,253.0873,182.6658,101.24623
166,1.375,300.44693,250.53442,333.9715,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
167,1.383,300.89822,250.76782,333.98947,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
168,1.392,301.04208,250.72275,333.90253,193.0519,271.08463,100.95539,253.0873,182.6658,101.24623
169,1.4,301.17932,250.91145,334.06189,193.25223,271.08798,101.075,253.0873,182.6658,101.24623
170,1.408,301.41315,250.89363,333.96268,193.4803,271.0787,101.06566,253.0873,182.6658,101.24623
171,1.417,301.21347,250.66786,333.85056,193.12624,270.96106,100.93949,253.0873,182.6658,101.24623
172,1.425,301.35638,250.64029,333.70172,193.47443,270.85577,100.85857,253.33533,182.87254,101.19878
173,1.433,301.35068,250.85657,334.00995,193.4803,271.0787,101.06566,253.0873,182.6658,101.24623
174,1.442,301.35068,250.85657,334.00995,193.6004,270.98273,100.99408,253.33533,182.87254,101.19878
175,1.45,301.21347,250.66786,333.85056,193.47443,270.85577,100.85857,253.0873,182.6658,101.24623
176,1.458,301.13242,250.52158,333.9512,193.47443,270.85577,100.85857,253.0873,182.6658,101.24623
177,1.467,300.78482,250.42458,333.9303,193.35431,270.95178,100.93015,253.0873,182.6658,101.24623
178,1.475,300.78482,250.42458,333.9303,193.25223,271.08798,101.075,253.0873,182.6658,101.24623
179,1.483,300.64093,250.46965,334.01727,193.11775,270.92041,101.23488,253.0873,182.6658,101.24623
180,1.492,300.64093,250.46965,334.01727,192.89989,270.94174,100.57153,253.0873,182.6658,101.24623
181,1.5,300.81714,250.62152,334.09015,192.99272,270.79794,101.06657,253.0873,182.6658,101.24623
182,1.508,300.62311,250.68631,334.04437,192.99272,270.79794,101.06657,253.0873,182.6658,101.24623
183,1.517,300.89822,250.76782,333.98947,193.12624,270.96106,100.93949,253.0873,182.6658,101.24623
184,1.525,301.17932,250.91145,334.06189,193.12624,270.96106,100.93949,253.33533,182.87254,101.19878
185,1.533,301.15646,251.02379,334.15216,192.99272,270.79794,101.06657,253.0873,182.6658,101.24623
186,1.542,301.24176,250.94852,334.01465,192.99272,270.79794,101.06657,253.0873,182.6658,101.24623
187,1.55,301.49359,250.82899,333.86111,192.99272,270.79794,101.06657,253.33533,182.87254,101.19878
188,1.558,301.65717,251.08044,333.90518,193.11775,270.92041,101.23488,253.33533,182.87254,101.19878
189,1.567,301.65717,251.08044,333.90518,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
190,1.575,301.94525,251.22404,333.67804,193.11775,270.92041,101.23488,253.40413,182.75999,101.30458
191,1.583,301.94525,251.22404,333.67804,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
192,1.592,301.94525,251.22404,333.67804,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
193,1.6,302.09857,251.46634,333.8306,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
194,1.608,302.11285,251.37164,333.52072,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
195,1.617,302.23819,251.42618,333.82703,193.24055,270.92578,101.37077,253.65215,182.96675,101.25713
196,1.625,302.07913,251.40611,333.92493,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
197,1.633,301.96011,251.34158,333.97055,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
198,1.642,301.96011,251.34158,333.97055,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
199,1.65,301.85257,251.49229,334.17535,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
200,1.658,301.84076,251.39098,333.92041,193.24055,270.92578,101.37077,253.65215,182.96675,101.25713
201,1.667,301.76657,251.4415,334.01917,193.23787,270.82443,101.16331,253.65215,182.96675,101.25713
202,1.675,301.07825,251.27414,334.10468,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
203,1.683,300.93439,251.31921,334.19159,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
204,1.692,300.74039,251.38399,334.14584,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
205,1.7,300.53592,251.48286,334.42471,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
206,1.708,300.16296,250.96497,334.14328,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
207,1.717,300.02829,251.00592,334.31491,192.99272,270.79794,101.06657,253.40413,182.75999,101.30458
208,1.725,300.02829,251.00592,334.31491,192.99272,270.79794,101.06657,253.40413,182.75999,101.30458
209,1.733,300.0498,250.97478,334.16501,192.99272,270.79794,101.06657,253.40413,182.75999,101.30458
210,1.742,300.24402,251.11125,334.04263,193.11775,270.92041,101.23488,253.65215,182.96675,101.25713
211,1.75,300.54071,251.15825,334.03375,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
212,1.758,300.54071,251.15825,334.03375,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
213,1.767,301.07825,251.27414,334.10468,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
214,1.775,301.07825,251.27414,334.10468,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
215,1.783,301.27457,251.44194,333.85556,192.99272,270.79794,101.06657,253.65215,182.96675,101.25713
216,1.792,301.66733,251.69951,333.85785,193.12624,270.96106,100.93949,253.65215,182.96675,101.25713
217,1.8,301.66733,251.69951,333.85785,193.12624,270.96106,100.93949,253.65215,182.96675,101.25713
218,1.808,301.71191,251.70557,334.17511,193.25223,271.08798,101.075,253.65215,182.96675,101.25713
219,1.817,301.71942,251.94974,333.93066,193.25223,271.08798,101.075,253.65215,182.96675,101.25713
220,1.825,301.71942,251.94974,333.93066,193.0519,271.08463,100.95539,253.65215,182.96675,101.25713
221,1.833,301.74899,251.98718,333.84424,193.0519,271.08463,100.95539,253.65215,182.96675,101.25713
222,1.842,301.64423,251.97195,334.02777,192.82555,271.06531,100.58742,253.65215,182.96675,101.25713
223,1.85,301.64423,251.97195,334.02777,193.0519,271.08463,100.95539,253.65215,182.96675,101.25713
224,1.858,301.40186,252.07533,334.16388,192.82555,271.06531,100.58742,253.65215,182.96675,101.25713
225,1.867,300.92844,252.22203,333.91165,192.72911,271.18216,100.49134,253.65215,182.96675,101.25713
226,1.875,300.776,252.25996,334.02106,192.72911,271.18216,100.49134,253.65215,182.96675,101.25713
227,1.883,300.78271,252.06538,334.1188,192.82555,271.06531,100.58742,253.65215,182.96675,101.25713
228,1.892,300.57468,251.76357,334.05679,192.82555,271.06531,100.58742,253.65215,182.96675,101.25713
229,1.9,300.0668,251.78452,334.24289,192.72911,271.18216,100.49134,253.65215,182.96675,101.25713
230,1.908,299.69424,251.73936,334.0329,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
231,1.917,299.38632,251.86589,333.93054,192.72911,271.18216,100.49134,253.65215,182.96675,101.25713
232,1.925,299.15836,252.18092,334.08484,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
233,1.933,299.14914,252.00514,333.99219,192.5808,271.13242,100.25435,253.65215,182.96675,101.25713
234,1.942,299.13232,251.86154,333.76355,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
235,1.95,299.13232,251.86154,333.76355,192.77789,271.16791,100.47449,253.60811,183.12494,101.41319
236,1.958,299.31024,252.09343,333.87628,192.63374,271.38748,100.26553,253.90033,183.17345,101.20967
237,1.967,299.31024,252.09343,333.87628,192.68146,271.28476,100.37841,253.90033,183.17345,101.20967
238,1.975,299.45422,252.21339,333.9938,192.63374,271.38748,100.26553,253.90033,183.17345,101.20967
239,1.983,300.19827,252.38008,333.9653,192.63374,271.38748,100.26553,253.90033,183.17345,101.20967
240,1.992,299.88312,252.79517,333.80798,192.68146,271.28476,100.37841,253.93227,183.33315,101.03793
241,2,300.40607,252.87979,333.88177,192.5808,271.13242,100.25435,253.90033,183.17345,101.20967
242,2.008,300.62115,252.63039,333.63272,192.68146,271.28476,100.37841,253.90033,183.17345,101.20967
243,2.017,300.61285,252.84756,333.66623,192.68146,271.28476,100.37841,253.90033,183.17345,101.20967
244,2.025,300.60898,252.93808,333.93488,192.68146,271.28476,100.37841,253.85629,183.33163,101.36575
245,2.033,300.60898,252.93808,333.93488,192.68146,271.28476,100.37841,253.88823,183.49135,101.19402
246,2.042,300.56165,252.93355,334.01495,192.63374,271.38748,100.26553,253.88823,183.49135,101.19402
247,2.05,300.79361,253.01584,334.08801,192.68146,271.28476,100.37841,253.85629,183.33163,101.36575
248,2.058,300.74628,253.01129,334.16809,192.68146,271.28476,100.37841,253.88823,183.49135,101.19402
249,2.067,300.41989,252.97743,334.12085,192.68146,271.28476,100.37841,253.60811,183.12494,101.41319
250,2.075,300.58929,252.76974,334.06348,192.68146,271.28476,100.37841,253.60811,183.12494,101.41319
251,2.083,300.58929,252.76974,334.06348,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
252,2.092,300.0683,252.7999,334.00363,192.68146,271.28476,100.37841,253.60811,183.12494,101.41319
253,2.1,299.72037,252.84233,334.01773,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
254,2.108,299.23694,252.2851,333.98004,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
255,2.117,299.32156,252.41681,334.28848,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
256,2.125,299.13025,252.47873,334.32867,192.72911,271.18216,100.49134,253.65215,182.96675,101.25713
257,2.133,299.20078,252.30479,334.21329,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
258,2.142,299.31024,252.09343,333.87628,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
259,2.15,299.50604,252.09444,334.02277,192.68146,271.28476,100.37841,253.60811,183.12494,101.41319
260,2.158,299.74872,252.52809,333.95032,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
261,2.167,300.51318,252.58817,333.81613,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
262,2.175,300.5419,252.70593,334.07043,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
263,2.183,300.85898,252.62175,333.99933,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
264,2.192,301.19351,252.85892,333.72824,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
265,2.2,301.4187,252.914,333.49753,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
266,2.208,301.63651,252.71608,333.63235,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
267,2.217,301.85519,252.91171,333.56488,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
268,2.225,301.94748,253.08757,333.4505,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
269,2.233,302.0228,253.11905,333.32739,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
270,2.242,301.94748,253.08757,333.4505,192.68146,271.28476,100.37841,253.65215,182.96675,101.25713
271,2.25,302.10889,252.98302,333.49457,192.77789,271.16791,100.47449,253.65215,182.96675,101.25713
