Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
64,0.525,859.38354,255.49182,1605.78308,862.66583,192.51976,1604.95422,896.17493,170.61212,1616.08472,917.63855,142.31056,1631.42847,951.01874,224.45222,1602.37695,999.92065,204.8642,1593.07983,1039.35376,189.88374,1581.13013
65,0.533,859.93726,255.18706,1605.54248,865.33679,193.44736,1605.78394,899.85364,171.72008,1616.505,916.40814,142.07124,1630.34692,951.34308,224.4852,1601.96313,999.95715,204.18098,1591.60376,1039.34656,190.09792,1580.23828
66,0.542,860.43781,255.18085,1604.57813,866.12665,193.769,1606.66589,899.52289,171.81573,1615.80103,915.27789,141.87343,1629.39783,951.823,224.4222,1601.34265,1000.42804,204.08134,1591.41467,1039.51648,189.94211,1579.75757
67,0.55,860.95978,255.45634,1604.12,866.10522,193.64778,1606.86499,899.52393,172.06277,1614.5614,915.27789,141.87343,1629.39783,951.90735,224.28023,1600.73425,1001.5611,204.26033,1591.9873,1039.76331,190.1188,1579.50635
68,0.558,861.23846,255.33347,1603.7041,866.10522,193.64778,1606.86499,899.15308,172.87004,1614.32202,915.27789,141.87343,1629.39783,952.35046,223.86783,1600.19385,1000.98798,204.36938,1591.79333,1039.78394,189.74138,1578.60046
69,0.567,861.30164,255.31337,1603.71399,866.34521,193.37486,1606.73486,899.17902,171.44157,1613.51941,915.94714,142.15471,1628.75964,952.30548,224.12413,1599.89526,1001.11035,204.21625,1591.47766,1039.61841,189.20436,1577.94507
70,0.575,861.15833,255.25696,1603.64526,866.55017,193.24129,1606.33252,899.17902,171.44157,1613.51941,915.94714,142.15471,1628.75964,952.21027,224.13698,1599.79004,1000.953,204.49541,1591.45679,1039.27881,189.2993,1577.61597
71,0.583,860.86572,255.28084,1603.77258,866.96844,192.85544,1606.21936,898.57867,171.0099,1613.45703,916.0022,141.5679,1628.37268,952.33569,223.99651,1599.73303,1001.22876,204.84642,1590.4834,1039.37012,189.40454,1577.31982
72,0.592,861.30884,254.65309,1603.39014,866.96844,192.85544,1606.21936,899.02374,169.69891,1613.40942,916.33459,141.5184,1628.11328,952.41461,223.86288,1599.43054,1001.01154,204.65581,1590.38477,1039.37622,189.49362,1576.94373
73,0.6,861.4873,254.45021,1603.18506,866.96844,192.85544,1606.21936,899.35748,169.62032,1613.04089,917.4823,141.58388,1627.21716,952.35278,223.90733,1599.35791,1001.18542,204.679,1590.37524,1039.3418,189.58165,1576.83154
74,0.608,861.56445,253.33337,1603.39514,866.96844,192.85544,1606.21936,899.03241,170.51694,1613.01453,917.68427,141.64249,1627.25769,952.18219,223.63283,1599.37158,1001.18542,204.679,1590.37524,1039.41528,189.64981,1576.72778
75,0.617,861.56445,253.33337,1603.39514,866.96844,192.85544,1606.21936,899.35748,169.62032,1613.04089,917.37836,141.08028,1627.48706,952.50195,223.6935,1599.54346,1001.18542,204.679,1590.37524,1039.40479,189.35265,1576.61353
76,0.625,861.65942,254.03331,1603.67712,866.96844,192.85544,1606.21936,899.35748,169.62032,1613.04089,917.37836,141.08028,1627.48706,952.50195,223.6935,1599.54346,1001.18542,204.679,1590.37524,1039.55054,189.07738,1577.02319
77,0.633,861.68225,254.11502,1603.74524,866.96844,192.85544,1606.21936,899.44104,168.96974,1613.32239,918.32104,140.10393,1627.83606,952.61829,223.72873,1599.72144,1001.30646,204.14113,1590.80457,1039.58484,188.98929,1577.13538
78,0.642,861.70905,253.33852,1603.79932,866.96844,192.85544,1606.21936,899.10742,169.04832,1613.69092,918.06891,140.65022,1628.40686,952.53198,223.76808,1599.88489,1001.35687,203.8976,1591.32349,1039.62488,188.66322,1577.4126
79,0.65,861.70905,253.33852,1603.79932,866.96844,192.85544,1606.21936,898.93628,169.09239,1613.94043,917.81256,140.72565,1628.66162,952.73816,223.55429,1600.65332,1001.37573,203.8918,1591.58289,1039.66504,189.0464,1577.86487
80,0.658,861.91614,253.22966,1604.13855,866.63995,192.41313,1607.19226,899.10864,169.40295,1614.46082,917.27979,141.10825,1629.61206,953.09729,223.09521,1601.04089,1002.70026,202.69107,1590.95691,1041.68042,188.27954,1578.79065
81,0.667,861.86194,253.14471,1604.43787,867.40558,192.62505,1607.32043,899.28107,169.71326,1614.98157,917.27979,141.10825,1629.61206,953.74146,222.47151,1601.59607,1002.64514,202.6833,1591.05664,1041.28076,188.06854,1581.04407
82,0.675,861.73657,253.09616,1605.20093,867.00464,192.69475,1605.94702,899.46021,168.40714,1616.24609,918.57922,140.13991,1631.10303,954.09222,222.26424,1602.5437,1002.9035,202.57013,1592.70764,1040.68384,186.48364,1580.50232
83,0.683,861.66541,253.11555,1605.74304,867.63745,192.32333,1606.24609,899.83765,168.54936,1616.56641,919.45972,140.22298,1631.91223,953.7666,222.52994,1603.10583,1002.40808,202.06583,1591.85376,1040.75098,186.76453,1580.80798
84,0.692,862.09515,252.84593,1606.09888,867.32861,192.39104,1606.42883,900.09613,168.77669,1617.44836,919.45972,140.22298,1631.91223,953.71771,222.1351,1603.37109,1003.06586,201.47591,1594.00464,1040.79065,187.0598,1581.71167
85,0.7,862.03217,252.70874,1606.27991,867.71802,192.00771,1606.38794,899.56366,168.92842,1617.70044,919.69818,140.16737,1632.56519,954.18329,221.70932,1603.58301,1002.85376,201.28563,1594.32458,1041.12744,186.42921,1582.14978
86,0.708,862.0647,252.34808,1606.31091,867.71802,192.00771,1606.38794,896.33685,168.38837,1617.10083,919.74408,140.33151,1632.88257,954.3775,221.60957,1603.72864,1003.2691,201.19513,1594.91296,1041.74939,186.49159,1582.92529
87,0.717,862.17133,252.19035,1606.43445,869.73224,193.21469,1608.4624,899.01044,169.22876,1619.03137,919.92853,140.20831,1633.33093,954.41174,221.5341,1603.82959,1003.2691,201.19513,1594.91296,1041.48071,186.00447,1582.56628
88,0.725,861.33887,252.84262,1605.92114,869.60413,192.85237,1608.76782,899.48181,169.4774,1619.57654,921.20837,140.61827,1633.67053,954.34424,221.46715,1603.92371,1003.17883,200.49013,1594.85889,1041.15332,186.08583,1582.90771
89,0.733,861.55884,252.86565,1605.95093,869.60413,192.85237,1608.76782,902.27972,169.05827,1619.99414,919.03558,139.51208,1633.51636,954.45868,221.31386,1604.29517,1002.99719,200.3445,1594.86938,1041.39392,185.11926,1582.95251
90,0.742,861.51526,252.83055,1606.00854,869.60413,192.85237,1608.76782,900.12976,168.17102,1618.81213,919.03558,139.51208,1633.51636,954.91278,220.95468,1604.57654,1003.21851,200.09215,1594.88025,1041.27039,185.10077,1582.98596
91,0.75,861.97168,252.22887,1606.33337,868.95886,192.41093,1608.57178,900.8645,167.83348,1618.20837,919.03558,139.51208,1633.51636,954.6507,220.99234,1604.34277,1003.44208,201.16154,1596.05835,1041.66394,184.67676,1582.46655
92,0.758,862.3028,252.1362,1606.47278,869.39972,191.66238,1609.00122,900.8645,167.83348,1618.20837,919.03558,139.51208,1633.51636,955.26746,220.05919,1604.31714,1003.44208,201.16154,1596.05835,1041.49365,184.25941,1582.35132
93,0.767,862.50568,251.72012,1605.95557,869.30481,191.49731,1608.57886,900.9187,167.423,1617.8407,919.03558,139.51208,1633.51636,954.90662,220.94833,1603.90491,1003.07697,200.13217,1595.38843,1042.00122,184.48822,1583.10486
94,0.775,862.65845,250.63876,1605.91235,869.77667,190.80244,1609.14954,900.9187,167.423,1617.8407,918.85089,139.07756,1632.44214,955.19031,219.45775,1603.58789,1003.10742,198.94606,1594.01111,1041.81567,183.7589,1582.09607
95,0.783,862.87677,250.72672,1605.18872,869.89325,191.26758,1608.14709,901.38385,166.81105,1617.71753,920.56146,138.29271,1632.71924,954.8125,219.25032,1603.11548,1003.00262,198.60812,1593.9762,1041.50342,183.34727,1581.13489
96,0.792,863.25214,250.57605,1605.12756,869.89325,191.26758,1608.14709,901.83978,166.43846,1616.93457,921.44763,137.94905,1632.3136,954.98926,218.42307,1603.12219,1003.2959,198.338,1594.07935,1041.57324,183.35054,1580.76855
97,0.8,863.08221,250.53734,1605.47717,869.89325,191.26758,1608.14709,901.86603,166.06216,1616.46497,920.44519,136.90219,1632.32166,954.89789,218.28973,1602.86731,1004.09064,198.20938,1594.08484,1041.56335,182.43187,1580.28674
98,0.808,863.48773,250.31364,1604.79968,869.89325,191.26758,1608.14709,901.51343,165.81528,1614.86609,919.66473,136.39766,1631.89758,954.9967,218.26855,1602.53015,1004.18756,197.76869,1593.81958,1041.66809,182.52991,1579.92969
99,0.817,863.76923,250.39365,1604.75549,869.89325,191.26758,1608.14709,901.51343,165.81528,1614.86609,919.33765,136.21767,1631.65869,955.15997,218.02638,1602.77527,1004.45148,197.26767,1593.81299,1041.64233,182.6273,1579.80627
100,0.825,864.30927,250.3206,1604.87756,869.89325,191.26758,1608.14709,901.51343,165.81528,1614.86609,919.07159,136.39436,1631.10266,955.15997,218.02638,1602.77527,1004.45679,198.06651,1593.49683,1041.64233,182.6273,1579.80627
101,0.833,864.28467,250.30042,1605.2439,869.89325,191.26758,1608.14709,901.64209,165.504,1614.15564,919.86664,136.29625,1630.45825,955.25336,217.96901,1602.64319,1004.45679,198.06651,1593.49683,1041.64233,182.6273,1579.80627
102,0.842,864.57135,251.29117,1605.39063,870.63965,191.7455,1608.30359,901.51343,165.81528,1614.86609,920.85309,136.95854,1630.70654,955.08972,218.19412,1602.38892,1004.69446,198.3317,1593.44629,1041.64233,182.6273,1579.80627
103,0.85,864.54376,251.3615,1606.11255,869.63605,190.44682,1608.11365,902.12482,166.37375,1615.61182,920.32404,137.01785,1631.16711,955.92346,218.4433,1602.89392,1004.64398,198.70384,1593.56079,1042.04565,183.24696,1580.62793
104,0.858,865.06097,251.40839,1606.53711,870.63965,191.7455,1608.30359,902.33881,165.8493,1616.56714,920.44519,136.90219,1632.32166,956.34271,218.56268,1603.00891,1004.67712,198.78685,1593.98889,1042.23914,183.8744,1581.05859
105,0.867,865.14221,251.6571,1607.24951,871.88831,192.16896,1608.69299,902.59497,166.32504,1617.23071,920.5672,137.74744,1632.24646,956.17657,219.4812,1603.55652,1005.64777,198.71265,1594.15942,1042.57129,183.9334,1581.41602
106,0.875,865.12787,251.89473,1607.50146,871.44946,191.7001,1609.12976,902.56085,165.72011,1617.94543,920.65552,137.47231,1632.34961,955.914,219.58727,1603.82849,1005.09943,199.37289,1594.28577,1042.58667,184.06522,1581.81238
107,0.883,865.14069,251.84093,1607.5896,871.44946,191.7001,1609.12976,902.56085,165.72011,1617.94543,920.50781,137.51091,1632.51465,955.86255,219.85454,1604.14709,1004.04034,200.28694,1596.29395,1043.10999,184.11256,1582.07031
108,0.892,865.08856,252.46315,1607.48096,871.44946,191.7001,1609.12976,901.9834,166.95995,1618.29797,920.55365,137.67474,1632.83191,955.86255,219.85454,1604.14709,1004.79846,200.09166,1596.27991,1043.09058,184.91292,1583.5918
109,0.9,865.07709,252.31598,1607.6405,869.69196,190.19879,1609.60974,902.6264,168.4317,1618.45715,920.66675,138.58411,1633.36658,956.33734,220.20586,1604.52026,1004.70728,200.52701,1596.54004,1042.62842,184.5419,1584.52441
110,0.908,864.92566,252.34149,1607.55103,871.06226,190.41515,1610.51257,904.15625,167.56056,1615.74573,920.17926,139.468,1633.75085,956.12164,220.11981,1604.75903,1004.33807,199.86731,1596.00537,1043.19385,184.50334,1584.85779
111,0.917,864.87915,252.54846,1607.64282,871.06226,190.41515,1610.51257,904.80133,169.03275,1617.07312,920.66504,138.89352,1634.17432,955.80817,220.3002,1605.57068,1004.12738,200.04224,1596.11462,1043.61536,184.61882,1585.20886
112,0.925,864.87915,252.54846,1607.64282,871.06226,190.41515,1610.51257,906.59869,170.17986,1618.26025,920.86853,139.34026,1635.0127,955.72296,221.58113,1605.63501,1004.15442,200.14316,1596.33105,1043.69104,184.59229,1585.49976
113,0.933,865.0235,252.64677,1607.87439,870.37836,191.58562,1610.92114,907.48566,170.87053,1619.099,920.37646,140.02245,1635.83899,955.72296,221.58113,1605.63501,1004.44299,200.8364,1596.92871,1043.64331,184.91618,1586.06812
