Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
54,0.442,301.53146,-38.838,1589.89148,290.08499,144.30641,1601.29919,130.51839,-79.61062,1574.29883,110.47641,167.03584,1592.63806,106.59263,-89.2862,1494.23694
55,0.45,301.68707,-39.45969,1589.69409,290.08499,144.30641,1601.29919,130.51839,-79.61062,1574.29883,110.37331,167.79144,1592.53113,106.46235,-89.50747,1494.26001
56,0.458,301.58426,-39.90891,1589.68823,291.79819,144.41298,1600.44934,130.51839,-79.61062,1574.29883,110.37331,167.79144,1592.53113,106.44793,-89.1644,1494.32617
57,0.467,302.00952,-40.71123,1589.5896,291.38751,144.49457,1600.96655,130.51839,-79.61062,1574.29883,110.42575,167.45911,1592.63257,106.44793,-89.1644,1494.32617
58,0.475,302.05167,-40.72155,1589.40295,291.79819,144.41298,1600.44934,130.75952,-79.10562,1574.21948,111.94715,166.92462,1592.5675,106.59452,-88.82568,1494.5343
59,0.483,302.19055,-40.62957,1588.85046,291.79819,144.41298,1600.44934,130.88341,-78.81051,1574.4093,111.8315,167.28725,1592.47498,106.51691,-88.77514,1494.35168
60,0.492,302.27933,-40.61331,1588.67542,291.79819,144.41298,1600.44934,131.133,-78.62433,1574.18433,112.19963,166.83186,1592.59106,107.58159,-88.89462,1493.74072
61,0.5,303.20712,-40.92601,1588.85315,291.79819,144.41298,1600.44934,131.133,-78.62433,1574.18433,113.55849,166.0777,1591.86658,108.353,-88.12611,1493.62244
62,0.508,303.88608,-40.94484,1588.20007,291.79819,144.41298,1600.44934,131.38399,-79.37,1573.93665,113.63219,166.08435,1592.03162,109.06553,-86.90089,1492.32739
63,0.517,304.28918,-40.5012,1588.09448,291.79819,144.41298,1600.44934,131.5079,-79.07496,1574.12646,114.2966,166.86314,1592.06055,109.00285,-87.26617,1492.77441
64,0.525,304.90106,-40.19453,1587.68115,291.79819,144.41298,1600.44934,131.5079,-79.07496,1574.12646,114.54198,166.83174,1591.92786,109.00285,-87.26617,1492.77441
65,0.533,304.90106,-40.19453,1587.68115,291.79819,144.41298,1600.44934,132.46445,-79.07214,1573.97644,115.52003,166.91299,1591.19336,109.2828,-87.00701,1493.11719
66,0.542,304.974,-39.89494,1587.53528,291.79819,144.41298,1600.44934,135.15202,-80.492,1574.50818,115.61306,166.76602,1591.04797,109.2828,-87.00701,1493.11719
67,0.55,304.974,-39.89494,1587.53528,293.09918,144.60074,1600.11719,135.15202,-80.492,1574.50818,115.61306,166.76602,1591.04797,109.28161,-87.28437,1493.03162
68,0.558,305.42285,-39.49084,1587.45068,293.09918,144.60074,1600.11719,135.15202,-80.492,1574.50818,114.59728,167.42567,1591.46338,109.37905,-87.49877,1493.07715
69,0.567,305.18359,-39.70668,1587.8418,293.09918,144.60074,1600.11719,135.16081,-80.60221,1574.323,114.59728,167.42567,1591.46338,109.48609,-87.97417,1493.34802
70,0.575,305.18359,-39.70668,1587.8418,293.09918,144.60074,1600.11719,135.16081,-80.60221,1574.323,114.65192,167.40102,1591.59021,109.48609,-87.97417,1493.34802
71,0.583,305.18359,-39.70668,1587.8418,293.09918,144.60074,1600.11719,135.16081,-80.60221,1574.323,114.65192,167.40102,1591.59021,109.48609,-87.97417,1493.34802
72,0.592,305.29514,-39.7296,1588.32703,293.09918,144.60074,1600.11719,135.15202,-80.492,1574.50818,114.59245,167.0199,1591.98389,110.16844,-88.57265,1493.3324
73,0.6,305.3382,-39.66543,1588.54016,292.90851,144.34061,1600.48633,135.14333,-80.38197,1574.69348,114.59257,167.05318,1592.07446,110.16844,-88.57265,1493.3324
74,0.608,305.04083,-39.82129,1588.82507,291.72223,144.18727,1600.76465,135.14333,-80.38197,1574.69348,115.07641,166.21761,1592.59741,109.29891,-88.1549,1494.17029
75,0.617,304.52075,-40.00802,1589.42542,291.72223,144.18727,1600.76465,135.14333,-80.38197,1574.69348,115.27004,166.33508,1592.28088,109.29891,-88.1549,1494.17029
76,0.625,304.20605,-40.35757,1589.97522,292.49796,144.08205,1600.86621,135.25128,-80.59177,1574.85681,115.53729,166.15268,1592.20667,109.2597,-87.62871,1494.22693
77,0.633,304.43695,-40.53559,1590.55408,292.49796,144.08205,1600.86621,135.25128,-80.59177,1574.85681,115.53729,166.15268,1592.20667,109.42764,-87.49857,1494.35596
78,0.642,304.30255,-40.74213,1589.8783,292.49796,144.08205,1600.86621,134.96994,-80.30639,1574.8479,115.41798,166.30765,1592.74561,109.42764,-87.49857,1494.35596
79,0.65,304.69907,-40.72659,1589.73853,292.49796,144.08205,1600.86621,135.07793,-80.51619,1575.01123,116.09057,166.33459,1592.45496,109.42764,-87.49857,1494.35596
80,0.658,304.91129,-40.87819,1589.62634,293.8623,144.23982,1600.57178,135.07793,-80.51619,1575.01123,117.70467,165.83308,1592.37695,109.42764,-87.49857,1494.35596
81,0.667,305.31198,-40.93525,1589.29089,293.8623,144.23982,1600.57178,135.07793,-80.51619,1575.01123,117.98063,166.09274,1591.70483,109.42764,-87.49857,1494.35596
82,0.675,304.90637,-40.99623,1589.02917,293.8623,144.23982,1600.57178,134.96994,-80.30639,1574.8479,117.98063,166.09274,1591.70483,109.42764,-87.49857,1494.35596
83,0.683,305.54077,-41.20573,1588.92505,294.92966,144.28363,1599.12976,135.14333,-80.38197,1574.69348,117.98063,166.09274,1591.70483,109.34107,-87.10834,1494.25159
84,0.692,305.54077,-41.20573,1588.92505,294.92966,144.28363,1599.12976,135.14333,-80.38197,1574.69348,117.98063,166.09274,1591.70483,109.34107,-87.10834,1494.25159
85,0.7,305.57635,-40.79845,1588.54968,293.8623,144.23982,1600.57178,135.14333,-80.38197,1574.69348,117.98063,166.09274,1591.70483,109.51533,-86.78912,1493.63281
86,0.708,305.42877,-40.60126,1588.30579,294.1666,144.51559,1600.17432,135.14333,-80.38197,1574.69348,118.09657,165.88583,1591.5658,109.68886,-86.4717,1493.01416
87,0.717,306.05112,-40.69512,1587.79553,294.1666,144.51559,1600.17432,135.62776,-80.43626,1574.55579,118.09657,165.88583,1591.5658,109.52078,-86.60189,1492.88501
88,0.725,306.63052,-40.47861,1587.56445,294.75876,144.80421,1599.74341,135.62776,-80.43626,1574.55579,118.5601,166.1192,1590.85229,109.93599,-86.63327,1492.69495
89,0.733,306.88953,-40.46304,1587.37854,296.15588,144.84288,1599.61157,135.62776,-80.43626,1574.55579,118.5601,166.1192,1590.85229,110.24351,-86.63277,1492.58508
90,0.742,307.38879,-40.62035,1587.51331,297.62738,144.92879,1599.41077,135.78073,-80.54195,1574.68066,118.5601,166.1192,1590.85229,111.79896,-87.97807,1493.50867
91,0.75,307.38422,-40.43524,1587.99915,297.62738,144.92879,1599.41077,135.78073,-80.54195,1574.68066,118.76585,166.06776,1590.87012,112.05548,-87.89489,1493.07666
92,0.758,307.38422,-40.43524,1587.99915,297.62738,144.92879,1599.41077,135.88872,-80.75172,1574.84399,118.8353,165.84575,1591.00513,112.27202,-88.44781,1493.24133
93,0.767,307.41638,-40.17591,1588.11353,297.62738,144.92879,1599.41077,135.88872,-80.75172,1574.84399,118.76585,166.06776,1590.87012,112.46002,-89.13297,1493.2179
94,0.775,307.2142,-39.95789,1588.20898,297.62738,144.92879,1599.41077,135.88872,-80.75172,1574.84399,118.76585,166.06776,1590.87012,112.46002,-89.13297,1493.2179
95,0.783,306.97202,-40.31773,1588.81274,297.32309,144.65303,1599.80786,136.22099,-80.71981,1574.84424,118.01012,166.44069,1591.11157,112.769,-89.43179,1493.37695
96,0.792,307.84341,-39.54547,1589.17798,296.02502,144.08681,1600.7406,136.32666,-80.64411,1574.95422,118.04443,166.21642,1591.23584,113.07941,-89.74463,1493.50037
97,0.8,308.00104,-39.41896,1589.70703,296.02502,144.08681,1600.7406,136.32666,-80.64411,1574.95422,118.01012,166.44069,1591.11157,113.49268,-90.15601,1493.6803
98,0.808,308.59302,-39.98755,1589.88708,294.55365,144.00092,1600.94202,136.32666,-80.64411,1574.95422,118.01012,166.44069,1591.11157,113.57109,-90.3739,1494.81421
99,0.817,308.57602,-39.91481,1591.69629,294.55365,144.00092,1600.94202,136.77359,-80.59301,1575.37756,117.8323,165.84232,1591.7915,113.57109,-90.3739,1494.81421
100,0.825,308.57269,-39.63245,1591.6189,295.53903,143.97174,1601.40735,136.77359,-80.59301,1575.37756,117.8323,165.84232,1591.7915,113.4695,-90.20701,1495.20288
101,0.833,308.27454,-39.91569,1591.97705,295.53903,143.97174,1601.40735,136.4875,-80.60451,1575.40381,117.8323,165.84232,1591.7915,113.4695,-90.20701,1495.20288
102,0.842,308.3588,-40.04587,1592.33264,295.53903,143.97174,1601.40735,136.4875,-80.60451,1575.40381,117.79793,166.0665,1591.66736,113.4695,-90.20701,1495.20288
103,0.85,308.29898,-39.8284,1592.25708,295.53903,143.97174,1601.40735,136.65715,-80.35734,1576.14661,118.81303,165.85844,1591.75464,113.20991,-89.54937,1495.18042
104,0.858,308.54538,-40.21516,1591.78772,295.53903,143.97174,1601.40735,136.65715,-80.35734,1576.14661,118.81303,165.85844,1591.75464,113.20991,-89.54937,1495.18042
105,0.867,308.54538,-40.21516,1591.78772,295.53903,143.97174,1601.40735,136.65715,-80.35734,1576.14661,119.19008,166.34134,1590.84692,113.02472,-89.49521,1495.32263
106,0.875,308.43811,-40.3174,1591.40698,295.53903,143.97174,1601.40735,136.65715,-80.35734,1576.14661,119.19008,166.34134,1590.84692,113.02472,-89.49521,1495.32263
107,0.883,308.06274,-40.4545,1590.9043,295.53903,143.97174,1601.40735,137.08139,-80.0552,1575.56787,119.19008,166.34134,1590.84692,112.84544,-89.33617,1495.22913
108,0.892,308.62653,-40.37022,1590.43994,295.53903,143.97174,1601.40735,137.50723,-79.62294,1575.37866,119.6635,167.22147,1590.87512,112.67519,-88.5353,1494.38879
109,0.9,308.71317,-40.47215,1590.37195,295.53903,143.97174,1601.40735,137.50723,-79.62294,1575.37866,119.6635,167.22147,1590.87512,112.35833,-87.93079,1493.98145
110,0.908,308.78796,-40.43452,1590.21484,294.55365,144.00092,1600.94202,137.35416,-79.5172,1575.25366,119.6635,167.22147,1590.87512,112.27824,-87.88904,1493.83423
111,0.917,309.15204,-40.39891,1589.30872,295.33487,144.32588,1600.37061,137.35416,-79.5172,1575.25366,120.15945,167.59895,1590.6582,112.3776,-87.42455,1493.35718
112,0.925,309.88501,-40.52633,1589.37183,295.33487,144.32588,1600.37061,137.64041,-79.50577,1575.22754,119.57011,168.0271,1591.0011,112.63141,-87.67895,1493.46228
113,0.933,309.6254,-40.39386,1589.18323,297.32309,144.65303,1599.80786,138.25505,-79.16373,1575.14575,119.31978,167.65366,1591.11816,112.63141,-87.67895,1493.46228
114,0.942,309.6254,-40.39386,1589.18323,297.32309,144.65303,1599.80786,138.25505,-79.16373,1575.14575,119.01288,167.0244,1591.0354,113.78953,-87.94407,1493.31958
115,0.95,309.4213,-38.36317,1588.87659,297.32309,144.65303,1599.80786,138.25505,-79.16373,1575.14575,119.37474,167.59824,1590.9115,114.21734,-88.69155,1493.5105
116,0.958,311.10556,-39.48555,1588.56689,297.32309,144.65303,1599.80786,138.33586,-78.95199,1575.02197,119.28545,167.69279,1590.86902,114.44493,-88.92982,1493.56812
117,0.967,311.09595,-40.14266,1588.6377,298.01248,144.414,1600.17786,138.6703,-79.48338,1575.04346,119.40346,166.40199,1590.38342,114.56229,-89.12724,1493.47156
118,0.975,311.09595,-40.14266,1588.6377,297.42145,144.12569,1600.60852,138.5943,-79.57437,1574.8208,119.38708,166.45859,1590.44275,114.6012,-89.65354,1493.41504
119,0.983,311.4502,-40.13036,1588.92676,297.42145,144.12569,1600.60852,138.6703,-79.48338,1575.04346,119.71519,165.96381,1590.54163,114.6012,-89.65354,1493.41504
120,0.992,311.75504,-39.9745,1589.40259,298.4039,144.09596,1601.07361,138.85782,-79.70871,1575.01465,119.71519,165.96381,1590.54163,114.6012,-89.65354,1493.41504
121,1,310.25278,-38.50566,1590.06726,298.4039,144.09596,1601.07361,138.9693,-80.02514,1574.76306,119.71519,165.96381,1590.54163,114.89672,-89.60085,1493.38904
122,1.008,311.56131,-39.94238,1589.90662,299.42932,144.04218,1601.08984,138.53987,-80.30289,1574.87097,119.65468,165.78127,1590.69727,114.89672,-89.60085,1493.38904
123,1.017,311.62372,-39.90997,1590.97534,299.42932,144.04218,1601.08984,138.41306,-79.94699,1575.16553,119.65468,165.78127,1590.69727,114.89672,-89.60085,1493.38904
124,1.025,311.23291,-40.2148,1591.83398,299.50229,143.85115,1601.34937,138.42838,-79.98665,1575.12256,119.65468,165.78127,1590.69727,114.57191,-90.16811,1494.08716
125,1.033,311.23004,-40.38057,1592.02551,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.65468,165.78127,1590.69727,114.57191,-90.16811,1494.08716
126,1.042,310.69263,-40.63935,1592.33032,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.14655,166.32478,1591.18823,114.57191,-90.16811,1494.08716
127,1.05,310.92862,-41.35975,1591.9386,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.14655,166.32478,1591.18823,114.18552,-90.42722,1494.97839
128,1.058,311.00272,-41.45883,1591.94604,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.65468,165.78127,1590.69727,114.18552,-90.42722,1494.97839
129,1.067,311.21002,-41.54602,1591.61841,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.71519,165.96381,1590.54163,114.18552,-90.42722,1494.97839
130,1.075,311.26773,-41.50222,1591.4021,299.50229,143.85115,1601.34937,138.25497,-79.91073,1575.27673,119.94792,165.92639,1590.51062,114.18552,-90.42722,1494.97839
131,1.083,311.02548,-41.12174,1591.15369,299.42932,144.04218,1601.08984,138.25497,-79.91073,1575.27673,119.94792,165.92639,1590.51062,114.36002,-90.10812,1494.35962
132,1.092,310.96872,-40.81281,1591.20532,298.4039,144.09596,1601.07361,138.25497,-79.91073,1575.27673,119.94792,165.92639,1590.51062,114.36002,-90.10812,1494.35962
133,1.1,310.92587,-40.87687,1590.99207,298.4039,144.09596,1601.07361,138.25497,-79.91073,1575.27673,119.94792,165.92639,1590.51062,114.6012,-89.65354,1493.41504
134,1.108,311.04828,-40.74339,1590.45227,298.4039,144.09596,1601.07361,138.25497,-79.91073,1575.27673,119.94792,165.92639,1590.51062,114.6012,-89.65354,1493.41504
135,1.117,310.86783,-40.91411,1590.08264,298.4039,144.09596,1601.07361,138.50923,-79.77489,1574.99866,120.04795,165.86812,1590.60254,114.56229,-89.12724,1493.47156
136,1.125,311.49948,-40.98904,1590.02441,298.4039,144.09596,1601.07361,138.75116,-79.27161,1574.91956,120.04795,165.86812,1590.60254,115.00871,-88.82457,1493.36621
137,1.133,311.6171,-40.7306,1589.69336,298.4039,144.09596,1601.07361,138.75116,-79.27161,1574.91956,120.91747,165.09126,1590.90417,115.27806,-88.5769,1493.14355
138,1.142,312.35263,-40.68087,1589.27551,299.42932,144.04218,1601.08984,139.12617,-79.72238,1574.86194,121.4868,165.66521,1590.73694,115.27806,-88.5769,1493.14355
139,1.15,313.12155,-40.45657,1588.93347,299.42932,144.04218,1601.08984,139.36752,-79.42495,1574.82251,122.65192,164.86086,1590.59497,116.23785,-88.46861,1492.90222
140,1.158,313.07755,-40.42289,1588.49634,299.42932,144.04218,1601.08984,140.58405,-80.15235,1574.56873,122.8543,164.74571,1590.7085,116.53521,-88.43402,1492.84998
141,1.167,313.13782,-40.91045,1588.2373,299.42932,144.04218,1601.08984,141.4222,-81.10881,1574.47156,122.96779,164.09967,1590.90979,116.72275,-88.51131,1492.67395
142,1.175,313.13782,-40.91045,1588.2373,299.42932,144.04218,1601.08984,141.59857,-81.70031,1574.14343,121.61284,164.24188,1591.7522,116.72275,-88.51131,1492.67395
143,1.183,313.13782,-40.91045,1588.2373,300.67538,144.23524,1600.75342,141.6832,-81.7191,1574.18115,121.61284,164.24188,1591.7522,116.72275,-88.51131,1492.67395
144,1.192,313.13782,-40.91045,1588.2373,300.65387,144.04404,1601.01843,141.50749,-82.47948,1574.17004,121.61284,164.24188,1591.7522,116.96358,-88.86295,1492.56641
145,1.2,313.23245,-40.7657,1588.33777,300.65387,144.04404,1601.01843,142.09212,-82.24653,1574.40125,121.76878,164.06281,1591.80505,116.72475,-88.55417,1492.60535
146,1.208,313.76254,-40.59843,1588.64514,300.65387,144.04404,1601.01843,142.49004,-82.19661,1574.42249,121.50639,164.11549,1591.10779,117.05044,-88.34026,1492.74939
147,1.217,313.71561,-40.15712,1589.45813,300.65387,144.04404,1601.01843,142.47679,-82.02602,1574.71069,121.885,164.48564,1590.95789,117.146,-88.21794,1493.03723
148,1.225,313.93964,-40.73912,1589.68591,300.65387,144.04404,1601.01843,142.54248,-81.67813,1575.09082,123.2207,164.5594,1591.59546,118.33998,-89.60812,1493.46411
149,1.233,314.09921,-41.05268,1590.68445,300.65387,144.04404,1601.01843,142.39328,-81.92113,1575.5957,123.2207,164.5594,1591.59546,118.22292,-89.66506,1493.10547
150,1.242,314.46054,-41.30547,1590.9054,300.65387,144.04404,1601.01843,142.32735,-81.45816,1575.64612,123.51912,164.93597,1591.82397,118.33998,-89.60812,1493.46411
151,1.25,314.35632,-41.38917,1590.54175,302.1543,144.56964,1601.61621,142.0412,-81.46944,1575.67212,123.51912,164.93597,1591.82397,118.33073,-90.30489,1494.23486
152,1.258,314.51208,-41.29926,1590.71069,302.1543,144.56964,1601.61621,142.32735,-81.45816,1575.64612,123.88104,165.51067,1591.70007,118.66019,-89.59428,1494.33484
153,1.267,314.12878,-41.33481,1590.79016,302.1543,144.56964,1601.61621,142.32735,-81.45816,1575.64612,124.65433,166.03375,1591.99426,118.94428,-89.60565,1494.4834
154,1.275,314.51208,-41.29926,1590.71069,302.1543,144.56964,1601.61621,142.32735,-81.45816,1575.64612,124.6412,165.95694,1591.84351,118.94428,-89.60565,1494.4834
