Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
24,0.192,286.52994,273.94977,709.50348,276.77896,272.62711,534.39771,326.69495,156.4982,525.2312
25,0.2,286.80722,273.75769,709.32251,276.66678,272.45474,534.19025,326.7258,156.2971,525.15961
26,0.208,286.80722,273.75769,709.32251,276.94446,272.44153,534.44763,326.89383,155.89026,525.6452
27,0.217,286.97607,273.42831,709.47388,276.83395,272.34109,534.6189,326.48257,155.98898,525.46893
28,0.225,286.84399,273.33969,709.61774,276.97925,272.25687,534.76202,326.48257,155.98898,525.46893
29,0.233,286.84399,273.33969,709.61774,276.94144,271.82581,534.52234,326.48257,155.98898,525.46893
30,0.242,286.61386,273.05371,709.48151,276.94144,271.82581,534.52234,326.43088,155.70865,525.73224
31,0.25,286.48248,273.0145,709.53125,276.94144,271.82581,534.52234,326.18649,155.45947,525.78381
32,0.258,286.21548,273.22098,709.52637,276.6709,271.86789,534.28448,326.18649,155.45947,525.78381
33,0.267,286.21548,273.22098,709.52637,276.78458,271.83838,534.42419,326.18649,155.45947,525.78381
34,0.275,285.71533,273.26373,709.57098,276.44281,271.87543,534.49988,325.91302,155.65718,525.50671
35,0.283,285.38071,273.01352,709.76251,276.1467,272.20798,534.3598,325.91302,155.65718,525.50671
36,0.292,284.98248,273.16931,709.81012,275.79431,272.35037,534.43005,325.51263,155.95905,525.67383
37,0.3,284.98343,273.44641,709.67993,275.79431,272.35037,534.43005,325.7637,155.8165,525.51965
38,0.308,284.89297,274.03259,709.6734,275.50186,272.61465,534.50842,325.51263,155.95905,525.67383
39,0.317,284.75229,274.01868,709.69751,275.4201,272.67538,534.46454,325.51263,155.95905,525.67383
40,0.325,284.79517,273.83893,709.59167,275.50186,272.61465,534.50842,325.51263,155.95905,525.67383
41,0.333,284.93588,273.85287,709.5675,275.73645,272.57669,534.49036,325.51263,155.95905,525.67383
42,0.342,285.17386,273.84454,709.62073,276.18256,272.504,534.45001,325.72614,156.40942,525.69379
43,0.35,285.53629,273.80109,709.5296,276.18256,272.504,534.45001,325.72614,156.40942,525.69379
44,0.358,285.79977,273.78162,709.52472,276.18256,272.504,534.45001,325.9772,156.26683,525.53961
45,0.367,286.26651,274.04434,709.62122,276.18256,272.504,534.45001,326.00809,156.06572,525.46802
46,0.375,286.39789,273.91348,709.55023,276.5412,272.49951,534.17133,325.9772,156.26683,525.53961
47,0.383,286.39789,273.91348,709.55023,276.5412,272.49951,534.17133,326.00809,156.06572,525.46802
48,0.392,286.39789,273.91348,709.55023,276.43069,272.39911,534.34253,326.00809,156.06572,525.46802
49,0.4,286.39789,273.91348,709.55023,276.55154,272.39844,534.50177,326.00809,156.06572,525.46802
50,0.408,286.39789,273.91348,709.55023,276.43069,272.39911,534.34253,326.15741,155.90639,525.45508
51,0.417,286.39789,273.91348,709.55023,276.43069,272.39911,534.34253,326.00809,156.06572,525.46802
52,0.425,286.44562,273.50696,709.6626,276.24042,272.27768,534.38971,326.00809,156.06572,525.46802
53,0.433,286.39789,273.91348,709.55023,276.30341,272.50333,534.60925,325.75705,156.20828,525.62219
54,0.442,285.94922,273.34308,709.42279,275.79431,272.35037,534.43005,325.75705,156.20828,525.62219
55,0.45,285.48529,273.42252,709.75299,275.48294,272.24957,534.29816,325.51263,155.95905,525.67383
56,0.458,284.95288,273.26822,709.66681,275.29547,272.15045,534.19452,325.51263,155.95905,525.67383
57,0.467,284.51334,273.74994,709.77448,274.70132,272.23026,534.38086,325.51263,155.95905,525.67383
58,0.475,284.4119,273.90839,709.78241,274.85641,272.41043,534.35455,325.51263,155.95905,525.67383
59,0.483,284.4119,273.90839,709.78241,274.75143,272.52768,534.24634,325.51263,155.95905,525.67383
60,0.492,284.4119,273.90839,709.78241,274.54242,272.88309,534.41205,325.48175,156.1602,525.74542
61,0.5,284.4119,273.90839,709.78241,274.72095,273.00296,534.43555,325.48175,156.1602,525.74542
62,0.508,284.49207,274.81378,709.64844,274.92828,272.97577,534.47455,325.48175,156.1602,525.74542
63,0.517,284.49207,274.81378,709.64844,275.11575,273.07483,534.57813,325.72614,156.40942,525.69379
64,0.525,284.86292,275.11349,709.76038,275.59283,272.81064,534.55658,325.72614,156.40942,525.69379
65,0.533,285.46332,275.05237,709.72986,276.16949,272.74365,534.48364,325.76178,156.57077,525.85767
66,0.542,286.19339,275.129,709.47821,276.15536,272.82349,534.35596,326.25369,156.74445,525.75568
67,0.55,286.77753,275.1163,709.25555,276.39929,273.17859,534.40106,326.72806,157.00157,525.45386
68,0.558,287.1571,275.49356,709.2381,276.57739,272.9249,534.36115,326.72806,157.00157,525.45386
69,0.567,287.60367,275.04706,709.284,276.8739,272.78775,534.6059,326.87732,156.84227,525.44092
70,0.575,287.86258,274.81302,709.39111,276.8739,272.78775,534.6059,327.15088,156.83002,525.36548
71,0.583,288.03522,274.79547,709.39734,276.93579,272.61456,534.49585,326.95108,156.49973,525.1745
72,0.592,288.03522,274.79547,709.39734,277.24411,272.59225,534.71484,326.9819,156.29865,525.10291
73,0.6,288.03522,274.79547,709.39734,276.92136,272.48315,534.82233,327.1499,155.89182,525.5885
74,0.608,287.87326,274.29211,709.33997,276.92136,272.48315,534.82233,326.62033,156.08803,525.36804
75,0.617,287.80862,273.73694,709.62604,276.89185,272.11481,534.55859,326.75607,155.79124,525.74603
76,0.625,287.91449,273.74902,709.74622,276.94144,271.82581,534.52234,326.75607,155.79124,525.74603
77,0.633,287.40347,273.5593,709.85022,276.78458,271.83838,534.42419,326.43088,155.70865,525.73224
78,0.642,287.22144,273.32657,709.69324,276.44281,271.87543,534.49988,325.91302,155.65718,525.50671
79,0.65,286.59338,273.47104,709.68933,276.08414,271.95309,534.47504,325.91302,155.65718,525.50671
80,0.658,286.36325,273.18509,709.55316,275.72995,272.09885,534.57111,325.91302,155.65718,525.50671
81,0.667,286.44562,273.50696,709.6626,275.72995,272.09885,534.57111,325.91302,155.65718,525.50671
82,0.675,286.44562,273.50696,709.6626,275.61633,272.12833,534.43146,325.85959,155.41512,525.26117
83,0.683,286.44562,273.50696,709.6626,275.61633,272.12833,534.43146,325.60855,155.55757,525.41534
84,0.692,286.59338,273.47104,709.68933,275.9646,272.06085,534.5531,326.08603,155.59113,525.39691
85,0.7,286.677,273.91678,709.52734,276.43069,272.39911,534.34253,326.39209,156.01361,525.51581
86,0.708,287.52951,274.16547,709.70953,276.55627,272.35434,534.36145,326.69894,156.17436,525.61731
87,0.717,288.03522,274.79547,709.39734,276.89984,272.62643,534.55701,327.32166,156.56239,525.30688
88,0.725,288.48569,274.8212,709.60992,277.33173,272.62509,534.664,327.59698,156.53485,525.21497
89,0.733,288.71313,274.60556,709.23334,278.11621,273.4353,534.6333,327.95908,156.97476,525.22406
90,0.742,289.01114,274.46664,709.06787,278.35959,273.38672,534.49872,328.52274,157.3606,525.3927
91,0.75,289.31372,274.38229,709.05865,278.56186,273.34683,534.42017,328.55103,157.51231,525.23608
92,0.758,289.31372,274.38229,709.05865,279.16171,273.71329,534.37964,328.75967,157.94363,525.27185
93,0.767,289.31372,274.38229,709.05865,279.35083,273.60873,534.27563,329.1821,157.86685,525.23987
94,0.775,289.31372,274.38229,709.05865,279.41611,273.67911,534.33923,329.32211,157.73564,525.2558
95,0.783,289.41263,274.34506,708.95514,279.26358,273.42249,534.32904,329.40018,157.24274,525.23889
96,0.792,289.59177,274.12973,708.87701,279.09247,273.12518,534.47809,329.40018,157.24274,525.23889
97,0.8,289.59177,274.12973,708.87701,279.09247,273.12518,534.47809,328.92578,156.59631,525.11383
98,0.808,289.71564,273.55051,709.02802,279.07715,272.73819,534.46729,328.7341,156.37915,525.1438
99,0.817,290.10223,273.48047,709.09784,279.01279,272.51163,534.5387,328.4491,156.27016,525.09253
100,0.825,290.00104,273.35922,709.2915,278.84085,272.2341,534.74634,327.8924,155.40599,525.04852
101,0.833,289.73846,273.37433,709.27008,277.89648,272.01828,534.79022,327.8924,155.40599,525.04852
102,0.842,289.63983,273.29144,709.43018,277.62219,271.65372,535.06647,327.7869,155.19701,525.2569
103,0.85,289.63983,273.29144,709.43018,277.43472,271.5546,534.96283,327.7869,155.19701,525.2569
104,0.858,289.63983,273.29144,709.43018,277.34732,271.41251,534.75934,327.64917,155.09798,525.35779
105,0.867,289.28879,272.81851,709.49518,277.31763,271.17041,534.63519,326.48404,154.71671,525.21747
106,0.875,289.28879,272.81851,709.49518,277.31763,271.17041,534.63519,326.39819,154.56235,525.15161
107,0.883,289.28879,272.81851,709.49518,277.23621,271.17017,534.52655,326.39819,154.56235,525.15161
108,0.892,289.63983,273.29144,709.43018,277.23621,271.17017,534.52655,326.98889,154.93573,525.1535
109,0.9,289.73846,273.37433,709.27008,277.34732,271.41251,534.75934,327.7869,155.19701,525.2569
110,0.908,289.86069,273.30154,708.92157,277.55402,271.48526,534.47559,328.03647,155.28448,525.2934
111,0.917,290.12323,273.28641,708.94305,278.73334,271.67096,534.51782,328.142,155.49348,525.08502
112,0.925,290.86261,273.2355,708.95001,279.17676,271.91513,534.29614,328.25674,155.64841,524.92255
113,0.933,291.0032,273.24939,708.9259,279.33438,272.42209,534.47003,329.01007,155.80022,524.92511
114,0.942,291.0802,273.22162,708.78876,280.15015,272.36157,534.21777,329.1972,155.96783,525.06116
115,0.95,291.30292,273.22021,708.87561,280.69595,272.53558,534.12354,330.41733,156.41849,524.97205
116,0.958,291.56314,273.27087,709.00031,280.84451,272.72742,534.1994,330.54745,156.58293,524.70386
117,0.967,291.53317,273.30115,708.776,280.9234,272.7002,534.06708,330.91934,156.8976,524.68481
118,0.975,292.05246,273.41504,708.40228,280.9234,272.7002,534.06708,330.91934,156.8976,524.68481
119,0.983,292.32562,273.56564,708.66736,280.9234,272.7002,534.06708,331.20935,156.98369,524.65009
120,0.992,292.68335,273.47882,708.60425,281.01993,272.47781,534.11615,331.23334,156.63219,524.83148
121,1,292.43863,273.33499,708.58392,280.94101,272.50507,534.24841,331.39243,156.51782,524.68359
122,1.008,292.41455,273.31586,708.94513,280.84451,272.72742,534.1994,331.24994,156.47102,524.95154
123,1.017,292.41455,273.31586,708.94513,280.94101,272.50507,534.24841,331.19119,156.17818,525.02753
124,1.025,292.48419,273.32751,709.06183,280.94101,272.50507,534.24841,330.68161,156.23756,524.86353
125,1.033,292.22855,273.36176,709.04468,280.98193,272.33551,534.26801,330.68161,156.23756,524.86353
126,1.042,292.07434,273.40436,709.03064,280.64813,271.92603,534.21368,329.82825,155.84552,525.02905
127,1.05,291.72501,273.37286,709.13922,280.57489,271.76508,534.26318,329.71042,155.65497,524.9682
128,1.058,291.55115,273.38086,709.0459,280.21423,271.80865,534.33594,329.1972,155.96783,525.06116
129,1.067,291.36295,273.40649,709.01361,279.70468,271.99551,534.54517,329.1972,155.96783,525.06116
130,1.075,290.99329,273.26886,709.16595,279.26413,272.05722,534.49969,329.1972,155.96783,525.06116
131,1.083,291.0032,273.24939,708.9259,279.26413,272.05722,534.49969,329.1972,155.96783,525.06116
132,1.092,291.0032,273.24939,708.9259,279.26413,272.05722,534.49969,328.98434,156.09973,524.98126
133,1.1,291.0032,273.24939,708.9259,279.16779,272.27948,534.45062,328.98434,156.09973,524.98126
134,1.108,291.0032,273.24939,708.9259,279.12692,272.4491,534.43103,328.98434,156.09973,524.98126
135,1.117,291.0032,273.24939,708.9259,279.33957,272.1077,534.2901,329.1972,155.96783,525.06116
136,1.125,291.0032,273.24939,708.9259,279.45068,272.30292,534.27997,329.1972,155.96783,525.06116
137,1.133,291.0032,273.24939,708.9259,279.91861,272.41895,534.18677,329.50671,156.3756,525.09198
138,1.142,291.0032,273.24939,708.9259,280.29739,272.3559,534.19324,329.50671,156.3756,525.09198
139,1.15,291.0032,273.24939,708.9259,280.6312,272.76535,534.24756,330.52823,156.41382,524.86609
140,1.158,291.21213,273.25797,708.74207,280.79462,273.0166,534.2356,330.52823,156.41382,524.86609
141,1.167,291.31049,273.30258,708.68921,280.79462,273.0166,534.2356,330.74719,156.75331,524.78223
142,1.175,291.53317,273.30115,708.776,280.79462,273.0166,534.2356,330.91934,156.8976,524.68481
143,1.183,291.53317,273.30115,708.776,280.758,273.16895,534.21545,330.91934,156.8976,524.68481
144,1.192,291.69278,273.29419,708.77228,280.79462,273.0166,534.2356,330.91934,156.8976,524.68481
145,1.2,291.69278,273.29419,708.77228,280.79462,273.0166,534.2356,330.91934,156.8976,524.68481
146,1.208,291.85547,273.46628,708.63196,280.84451,272.72742,534.1994,331.01868,156.75108,524.71051
147,1.217,291.98376,273.48059,708.80341,280.94101,272.50507,534.24841,330.83807,156.58711,524.83295
148,1.225,291.82108,273.3085,708.94373,280.94101,272.50507,534.24841,330.72797,156.5842,524.94446
149,1.233,291.53317,273.30115,708.776,280.84451,272.72742,534.1994,330.35144,156.20689,525.00165
150,1.242,291.53317,273.30115,708.776,280.84451,272.72742,534.1994,330.01999,156.06264,524.99902
151,1.25,291.56314,273.27087,709.00031,280.39386,272.13351,534.24231,329.50671,156.3756,525.09198
152,1.258,291.2189,273.24673,709.00208,280.39386,272.13351,534.24231,329.82825,155.84552,525.02905
153,1.267,291.0032,273.24939,708.9259,279.8298,272.4281,534.20355,329.1972,155.96783,525.06116
154,1.275,291.0032,273.24939,708.9259,279.45068,272.30292,534.27997,329.1972,155.96783,525.06116
155,1.283,291.0032,273.24939,708.9259,279.33438,272.42209,534.47003,329.1972,155.96783,525.06116
156,1.292,291.0032,273.24939,708.9259,279.33438,272.42209,534.47003,329.1972,155.96783,525.06116
157,1.3,291.0032,273.24939,708.9259,279.2002,272.61002,534.38159,328.98434,156.09973,524.98126
158,1.308,291.0032,273.24939,708.9259,279.52396,272.46384,534.23047,328.98434,156.09973,524.98126
159,1.317,291.0032,273.24939,708.9259,279.47418,272.75293,534.26672,329.315,156.15843,525.12195
160,1.325,291.13513,273.28577,708.87921,280.28693,272.89127,534.20929,329.50671,156.3756,525.09198
161,1.333,291.31049,273.30258,708.68921,280.84451,272.72742,534.1994,329.90405,156.73149,525.065
162,1.342,291.69583,273.47324,708.63568,280.79462,273.0166,534.2356,330.54745,156.58293,524.70386
163,1.35,292.00662,273.68784,708.72363,280.79462,273.0166,534.2356,331.09232,156.83138,524.57507
164,1.358,292.58405,273.80981,708.59241,280.79462,273.0166,534.2356,331.09232,156.83138,524.57507
165,1.367,292.87085,273.75165,708.30701,280.83066,273.20062,533.99323,331.63681,157.1196,524.56781
166,1.375,293.26956,274.00705,708.09143,280.9473,273.20584,533.95282,332.14359,156.70174,524.5213
167,1.383,293.55087,273.89655,708.3443,281.10028,273.35501,533.97687,332.39157,156.90826,524.54987
168,1.392,293.54089,273.87161,708.20294,281.71997,273.30621,534.21021,332.55829,156.82706,524.41876
169,1.4,293.61383,273.91101,708.47058,281.58112,273.27759,533.98474,332.55829,156.82706,524.41876
170,1.408,294.28998,273.79922,708.71985,282.29169,272.40454,533.78979,332.79163,156.84105,524.38098
171,1.417,294.83466,273.72623,708.49487,282.30215,272.71829,533.94391,332.88086,156.87984,524.49164
172,1.425,294.91599,273.50232,708.65027,282.34219,272.43054,533.95331,332.79163,156.84105,524.38098
173,1.433,295.07834,273.38943,708.59753,282.39954,272.23444,533.91272,332.79163,156.84105,524.38098
174,1.442,294.96475,273.49759,708.6629,282.51862,272.55972,534.16064,332.73831,156.77365,524.4906
175,1.45,294.96475,273.49759,708.6629,282.16214,272.40182,534.09717,332.98788,156.86101,524.52722
176,1.458,295.03067,273.63049,708.80292,282.16214,272.40182,534.09717,332.76038,156.6568,524.47491
177,1.467,294.96475,273.49759,708.6629,282.00735,272.22131,534.1236,332.53922,156.49004,524.64532
178,1.475,294.88565,273.53323,708.79169,281.74316,272.32455,534.17914,332.23615,156.39218,524.60968
179,1.483,294.88565,273.53323,708.79169,281.61679,272.38766,534.14203,332.23615,156.39218,524.60968
180,1.492,294.88565,273.53323,708.79169,281.61679,272.38766,534.14203,332.51077,156.56947,524.43829
181,1.5,294.88565,273.53323,708.79169,281.61679,272.38766,534.14203,332.81586,156.67621,524.48309
182,1.508,294.67346,273.56219,708.78125,281.61679,272.38766,534.14203,332.81586,156.67621,524.48309
183,1.517,294.9317,273.69263,708.91223,281.61679,272.38766,534.14203,333.09668,156.94781,524.42572
184,1.525,294.9317,273.69263,708.91223,281.61679,272.38766,534.14203,333.32288,156.95239,524.37976
185,1.533,294.88565,273.53323,708.79169,281.77161,272.56815,534.1156,333.46808,157.04343,524.25519
186,1.542,294.89972,273.63956,708.62848,282.20416,272.91254,533.97333,333.46808,157.04343,524.25519
187,1.55,295.04144,273.89859,708.74902,282.45416,272.94791,534.09607,334.58813,156.8194,524.49841
188,1.558,295.49005,273.80109,708.80597,282.99625,273.51505,533.83826,334.58813,156.8194,524.49841
189,1.567,295.45786,273.89008,708.52185,283.08279,273.89798,533.83276,334.76746,157.01787,524.44196
190,1.575,295.642,274.21185,708.49969,283.61966,274.00739,533.74854,334.8732,157.22681,524.23376
191,1.583,295.94559,274.44818,708.42926,283.68332,274.53918,533.45251,334.8732,157.22681,524.23376
192,1.592,295.94559,274.44818,708.42926,283.71835,274.504,533.28204,335.03897,157.18927,524.34967
193,1.6,296.45572,274.69257,708.328,284.60327,274.09491,533.28168,335.37466,157.49289,524.29608
194,1.608,296.66147,274.6745,708.4892,284.64352,274.25208,533.21399,335.37466,157.49289,524.29608
195,1.617,296.83856,274.78146,708.57581,284.64352,274.25208,533.21399,335.41919,157.44543,524.15332
196,1.625,296.96918,274.65103,708.57678,284.37836,274.31216,533.19238,335.37466,157.49289,524.29608
197,1.633,296.87164,274.66772,708.70111,283.71835,274.504,533.28204,335.37466,157.49289,524.29608
198,1.642,296.74533,274.83041,708.73553,283.68048,274.54202,533.5033,335.25964,157.33813,524.45844
199,1.65,296.39203,274.76404,708.72882,283.55603,274.37888,533.59961,335.25964,157.33813,524.45844
200,1.658,295.91055,274.57556,708.66791,283.51166,274.21884,533.67621,335.03897,157.18927,524.34967
201,1.667,295.90677,274.54315,708.87384,283.26633,274.12845,533.89148,334.8732,157.22681,524.23376
202,1.675,295.41037,274.33936,709.07068,282.66876,273.96634,533.98969,334.77533,156.98697,524.63452
203,1.683,295.18417,274.4292,709.18414,281.93225,273.39459,534.31805,334.5022,157.18521,524.35693
204,1.692,295.1347,274.26657,709.26733,281.75348,273.16544,534.2373,333.74448,157.24983,524.50189
205,1.7,294.96902,274.04547,709.17603,281.32751,272.97202,534.38855,333.75711,157.41287,524.67261
206,1.708,294.39935,273.64047,709.12958,281.21814,272.50073,534.3139,333.61191,157.32184,524.79718
207,1.717,294.41431,273.71536,709.06384,281.06134,272.51309,534.21576,333.20706,157.25681,524.89923
208,1.725,294.10986,273.90106,709.07599,280.97043,272.74722,534.37274,333.20706,157.25681,524.89923
209,1.733,293.83765,273.68027,708.90582,281.06134,272.51309,534.21576,333.20706,157.25681,524.89923
210,1.742,293.77267,273.8222,708.8714,281.06134,272.51309,534.21576,333.51001,157.11995,524.51587
211,1.75,293.84021,273.86652,708.72766,281.57361,272.6864,534.19037,333.74448,157.24983,524.50189
212,1.758,294.03159,274.08896,708.75342,281.65732,273.32852,534.16803,333.74448,157.24983,524.50189
213,1.767,294.50156,274.0643,708.62744,281.61209,273.51761,534.13788,334.24982,156.96725,524.21606
214,1.775,294.53223,274.35034,708.42529,282.15277,273.81531,533.85156,333.98108,157.52965,524.25763
215,1.783,294.81213,274.45163,708.57776,282.71881,273.94263,533.61975,334.49429,157.21611,524.16437
216,1.792,295.03876,274.60956,708.51782,282.89011,274.20447,533.70715,334.60004,157.42509,523.95618
217,1.8,295.17029,275.05228,708.48456,283.23959,274.5336,533.56958,334.60004,157.42509,523.95618
218,1.808,295.19815,275.0217,708.34259,283.37238,274.6687,533.4397,334.55237,157.71155,523.81543
219,1.817,295.19815,275.0217,708.34259,283.40295,274.64725,533.29401,334.92386,158.17657,523.92578
220,1.825,295.19324,275.21194,708.401,283.27771,274.69867,533.26837,334.70557,158.62746,523.81055
221,1.833,295.13043,275.3924,708.68658,283.40558,274.69135,533.24951,334.70557,158.62746,523.81055
222,1.842,295.13089,275.57248,709.0108,283.27771,274.69867,533.26837,334.90237,159.2804,523.78473
223,1.85,294.60056,275.78986,708.99908,283.27771,274.69867,533.26837,334.12991,159.33507,523.9173
224,1.858,293.96463,275.97964,708.73456,282.85834,274.66061,533.39001,334.05652,159.4711,523.96393
225,1.867,293.67117,275.96518,708.41168,282.47379,274.62558,533.57623,333.79614,159.44106,524.16461
226,1.875,293.48911,275.93585,708.83905,281.7424,274.47791,533.54675,333.55231,159.29384,524.06256
227,1.883,293.29214,275.95102,708.70874,281.3291,274.46182,533.99585,333.55231,159.29384,524.06256
228,1.892,293.03455,276.02084,708.65009,281.3291,274.46182,533.99585,333.44669,159.08484,524.27081
229,1.9,292.46762,275.83597,708.51843,280.92532,274.20163,534.1355,333.03906,159.03514,524.49841
230,1.908,292.27023,275.64801,708.5213,280.58893,273.7525,534.37146,332.87515,159.11674,524.42041
231,1.917,291.90869,275.85849,708.68201,280.64352,273.68805,534.42462,332.25555,159.34584,524.8429
232,1.925,291.66718,276.06262,708.66132,280.4519,273.78378,534.36835,331.53937,158.87189,524.8786
233,1.933,291.7146,275.87381,708.61182,280.23868,273.82159,534.4165,331.52493,158.97929,525.03296
234,1.942,291.7146,275.87381,708.61182,280.37527,273.94272,534.34442,331.52493,158.97929,525.03296
235,1.95,291.66718,276.06262,708.66132,280.37527,273.94272,534.34442,331.58398,158.76445,525.15619
236,1.958,291.66718,276.06262,708.66132,280.44855,274.10361,534.29498,331.52493,158.97929,525.03296
237,1.967,291.73471,276.1069,708.5177,280.84869,274.36053,534.11157,332.22601,159.5108,524.63763
238,1.975,291.73471,276.1069,708.5177,280.88879,274.40543,534.05853,332.35056,159.52303,524.75769
239,1.983,292.13593,276.14862,708.70618,281.11096,274.70871,533.76575,332.35056,159.52303,524.75769
240,1.992,292.17328,276.23514,708.31763,281.32739,274.8226,533.55933,332.49579,159.61404,524.63312
241,2,292.32083,276.42862,708.38635,281.69656,275.14993,533.39539,333.54153,159.38675,524.30676
242,2.008,292.77121,276.42953,708.52917,281.82928,275.28497,533.2655,333.49261,159.62325,524.06622
243,2.017,292.91544,276.81934,708.47729,281.82928,275.28497,533.2655,333.92911,160.16394,524.30658
244,2.025,292.96521,276.73016,708.33624,281.95584,275.29193,533.23273,334.18817,160.42332,524.26715
245,2.033,293.13562,276.92923,708.68079,281.95584,275.29193,533.23273,334.18817,160.42332,524.26715
246,2.042,293.28207,276.91776,708.66235,281.95584,275.29193,533.23273,334.18817,160.42332,524.26715
247,2.05,293.28207,276.91776,708.66235,281.82928,275.28497,533.2655,334.18817,160.42332,524.26715
248,2.058,293.29208,276.94263,708.80359,281.95584,275.29193,533.23273,334.18817,160.42332,524.26715
249,2.067,293.33698,276.77173,708.828,281.84027,275.30005,533.41028,333.81409,160.00905,524.46906
250,2.075,293.33698,276.77173,708.828,281.84027,275.30005,533.41028,333.81409,160.00905,524.46906
251,2.083,293.33698,276.77173,708.828,281.70755,275.16498,533.5401,332.38571,159.66193,524.50378
252,2.092,292.98724,276.82733,708.92346,281.33838,274.83765,533.7041,332.28009,159.45291,524.71204
253,2.1,292.53964,276.55203,708.7771,281.17361,274.64792,534.10413,331.97098,159.44359,524.75854
254,2.108,292.50989,276.4422,709.04675,281.0676,274.63446,534.13928,331.97098,159.44359,524.75854
255,2.117,292.50989,276.4422,709.04675,280.88879,274.40543,534.05853,332.00058,159.27863,524.96381
256,2.125,292.50989,276.4422,709.04675,280.78049,274.29761,534.21863,331.90451,159.05869,525.0321
257,2.133,292.33621,276.45023,708.95361,280.7583,274.43723,534.05353,331.52493,158.97929,525.03296
258,2.142,292.13593,276.14862,708.70618,280.88879,274.40543,534.05853,331.61993,159.15649,524.94775
259,2.15,292.13593,276.14862,708.70618,280.86435,274.52194,533.96198,332.13559,159.10902,525.01465
260,2.158,292.21848,276.55228,708.75366,281.12195,274.72369,533.91052,332.35056,159.52303,524.75769
261,2.167,292.36536,276.56183,708.69312,281.50266,274.97412,533.34198,332.35056,159.52303,524.75769
262,2.175,292.98737,276.80151,708.78534,281.82928,275.28497,533.2655,332.60138,159.82307,524.42493
263,2.183,293.28207,276.91776,708.66235,281.95584,275.29193,533.23273,333.55231,159.29384,524.06256
264,2.192,293.50867,277.13126,708.6438,282.28531,275.30038,533.09277,333.79614,159.44106,524.16461
265,2.2,293.79471,277.24515,708.54083,282.93637,275.23352,532.9317,334.18671,160.41151,524.06598
266,2.208,294.13455,277.5282,708.48749,283.10611,275.21887,533.02783,334.22678,160.55862,523.90216
267,2.217,294.51205,277.44345,708.19891,283.40134,275.21091,533.06714,334.17947,160.84537,523.76147
268,2.225,294.98074,277.7272,708.17212,283.61902,275.6214,532.86255,334.79794,161.22713,523.79437
269,2.233,295.4855,277.33966,708.04907,283.85941,275.73715,532.71558,335.54922,161.12057,523.77374
270,2.242,295.6105,277.3598,708.17328,284.19522,275.91107,532.59723,335.54922,161.12057,523.77374
271,2.25,295.6105,277.3598,708.17328,284.19522,275.91107,532.59723,335.54922,161.12057,523.77374
