Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
43,0.35,79.14032,23.4741,1145.41406,336.61816,-111.84721,1121.05078,332.44049,213.40559,1109.05786
44,0.358,79.29463,23.75194,1145.55847,336.68085,-111.82658,1120.95703,332.63748,213.81956,1109.06067
45,0.367,79.16517,23.93402,1145.60754,336.68085,-111.82658,1120.95703,332.67709,213.7784,1108.85999
46,0.375,79.09628,24.34618,1146.08533,336.79974,-111.42269,1120.84155,333.41788,213.87338,1108.89148
47,0.383,78.98379,24.51889,1146.14893,336.73709,-111.44333,1120.9353,333.5589,213.87561,1109.01501
48,0.392,79.00305,24.71558,1146.24377,336.41751,-111.29966,1120.92578,333.73511,214.36374,1109.37024
49,0.4,79.00305,24.71558,1146.24377,336.42975,-111.22388,1121.02576,334.10074,214.36429,1109.95483
50,0.408,79.00305,24.71558,1146.24377,336.13522,-110.8861,1121.01489,334.37363,214.36378,1110.15686
51,0.417,79.15921,24.72054,1146.38892,335.98483,-110.73409,1121.04395,334.17194,214.56631,1110.198
52,0.425,79.15921,24.72054,1146.38892,336.36145,-110.64959,1120.99451,334.36627,214.98436,1110.53687
53,0.433,79.15921,24.72054,1146.38892,336.29965,-110.33825,1120.9873,334.36627,214.98436,1110.53687
54,0.442,79.2608,24.93738,1146.58557,336.54489,-110.25553,1121.00305,334.36627,214.98436,1110.53687
55,0.45,79.2608,24.93738,1146.58557,337.0448,-110.56039,1120.97925,334.36627,214.98436,1110.53687
56,0.458,79.59022,24.57102,1146.60046,337.28891,-110.63278,1121.15259,334.198,215.31396,1110.51721
57,0.467,79.68069,24.42265,1146.53589,337.70087,-110.72817,1121.297,334.198,215.31396,1110.51721
58,0.475,80.27067,23.99849,1146.31348,338.15259,-110.38438,1121.41333,333.90363,215.42947,1110.54077
59,0.483,80.41285,23.61176,1146.23865,338.41626,-110.52042,1121.47632,333.68259,215.2381,1110.55005
60,0.492,80.50459,23.5528,1146.43347,339.17087,-110.79473,1121.03711,333.27521,215.07333,1110.4104
61,0.5,80.66037,23.41493,1146.49194,339.15222,-111.007,1120.96533,333.27521,215.07333,1110.4104
62,0.508,80.90043,23.06722,1146.73975,339.12726,-111.23363,1120.79956,333.6015,214.96814,1110.4613
63,0.517,80.66037,23.41493,1146.49194,338.9996,-111.21252,1120.69128,333.6322,214.72067,1110.04858
64,0.525,80.50166,23.27589,1146.35571,338.87518,-111.3797,1120.6698,333.53513,214.98872,1109.64551
65,0.533,80.66037,23.41493,1146.49194,338.87518,-111.3797,1120.6698,333.84119,214.67024,1109.35144
66,0.542,80.42435,23.82741,1146.32043,338.68369,-111.56305,1120.50574,333.86841,214.50809,1109.13171
67,0.55,80.37265,24.19512,1146.297,338.81769,-111.63826,1120.41528,334.31058,214.20976,1109.00061
68,0.558,80.62581,24.01798,1146.45959,338.81769,-111.63826,1120.41528,334.46393,214.38168,1108.94885
69,0.567,80.52842,24.05724,1146.35535,338.81769,-111.63826,1120.41528,335.15268,214.24196,1108.84924
70,0.575,80.45319,24.16773,1146.39038,338.9924,-111.5257,1120.49707,335.21439,214.47945,1108.79907
71,0.583,80.80366,24.08368,1146.57263,338.9924,-111.5257,1120.49707,335.36612,214.63196,1108.7345
72,0.592,80.80366,24.08368,1146.57263,339.00919,-111.45491,1120.57935,335.60928,214.79353,1108.95459
73,0.6,81.51402,24.37815,1146.25586,339.30725,-111.08602,1120.86682,336.05588,214.61694,1109.65417
74,0.608,81.51402,24.37815,1146.25586,339.62161,-110.9843,1121.19885,336.07971,215.03009,1109.93335
75,0.617,82.2466,24.24774,1146.57666,339.8671,-110.66423,1121.22534,336.44226,215.04604,1110.50281
76,0.625,82.2466,24.24774,1146.57666,340.11234,-110.58148,1121.24121,336.51859,215.39906,1110.91003
77,0.633,82.235,24.34258,1146.69434,340.11234,-110.58148,1121.24121,336.51859,215.39906,1110.91003
78,0.642,82.52724,23.77368,1146.72156,340.3176,-110.54855,1121.20667,336.51859,215.39906,1110.91003
79,0.65,82.52724,23.77368,1146.72156,340.3176,-110.54855,1121.20667,336.55063,215.24043,1111.13684
80,0.658,83.2142,22.91989,1146.57922,340.7829,-110.41079,1120.97046,336.54181,215.32767,1111.02979
81,0.667,83.88381,22.21317,1146.96265,341.26285,-110.11755,1121.03638,336.55063,215.24043,1111.13684
82,0.675,83.88381,22.21317,1146.96265,341.45798,-110.00826,1121.10632,336.54181,215.32767,1111.02979
83,0.683,83.88381,22.21317,1146.96265,341.45798,-110.00826,1121.10632,336.54181,215.32767,1111.02979
84,0.692,83.88381,22.21317,1146.96265,341.45798,-110.00826,1121.10632,336.55063,215.24043,1111.13684
85,0.7,83.88381,22.21317,1146.96265,341.45798,-110.00826,1121.10632,336.57376,214.79904,1111.15759
86,0.708,84.41886,21.87909,1146.63953,341.85458,-110.09077,1120.8363,336.40262,214.47987,1110.76416
87,0.717,84.3357,21.58488,1146.34302,341.97415,-110.00345,1120.73621,336.58249,214.48523,1110.4635
88,0.725,84.06709,21.8318,1146.2876,341.56473,-110.32659,1120.60425,336.85324,213.55321,1109.91296
89,0.733,84.03208,21.51539,1146.21362,341.67047,-110.26782,1120.48535,336.99097,213.62354,1109.62817
90,0.742,84.30621,21.89008,1145.98425,341.73288,-110.75163,1120.43555,336.95404,213.58473,1108.96326
91,0.75,83.89015,22.4986,1146.65576,341.85809,-110.67056,1120.31396,337.1441,213.73044,1108.80017
92,0.758,83.89015,22.4986,1146.65576,341.78,-110.92537,1120.41321,337.58191,213.52989,1108.4248
93,0.767,83.89015,22.4986,1146.65576,341.83057,-110.98058,1120.21973,337.64612,213.54881,1108.37109
94,0.775,84.04404,22.40474,1146.78467,341.74075,-111.11151,1120.47192,338.00067,214.14128,1107.94153
95,0.783,84.61758,22.87499,1146.47742,341.80984,-110.96909,1120.56543,338.1236,214.14085,1108.05029
96,0.792,84.98256,23.22866,1146.51794,341.68466,-111.05028,1120.68701,339.18143,214.04941,1108.49915
97,0.8,84.94141,23.34468,1146.42725,341.59772,-110.91917,1120.73328,339.55963,214.09439,1108.84766
98,0.808,85.26514,23.81457,1146.37708,341.75943,-110.91405,1120.75903,339.94772,214.54257,1109.25244
99,0.817,85.87112,24.32561,1146.79883,342.04208,-110.89481,1121.10632,340.61273,214.50206,1109.4469
100,0.825,85.95358,24.29595,1146.97998,342.27676,-110.6842,1121.15637,340.72998,214.34985,1109.70776
101,0.833,86.03946,24.35117,1147.20215,342.02783,-110.63883,1121.35156,340.93411,214.26938,1109.94934
102,0.842,86.19407,24.62966,1147.34668,342.44138,-110.949,1121.67468,340.763,214.38298,1110.43115
103,0.85,86.19407,24.62966,1147.34668,342.53906,-110.93023,1121.83765,340.91281,214.24963,1110.82849
104,0.858,86.28571,24.42216,1147.50342,342.73407,-110.82097,1121.90759,340.96597,214.05717,1110.72034
105,0.867,86.50061,23.65428,1147.15234,343.18961,-111.18393,1122.06848,340.96597,214.05717,1110.72034
106,0.875,86.54066,23.54402,1147.05872,343.77353,-111.46898,1122.1521,340.79672,213.76294,1110.67395
107,0.883,86.7825,23.09379,1147.15442,344.11523,-111.39381,1122.05249,340.94705,212.85835,1110.69592
108,0.892,86.7825,23.09379,1147.15442,344.43997,-111.27377,1121.91797,340.69852,212.62212,1110.474
109,0.9,86.75584,23.04492,1147.03943,344.50931,-111.40395,1121.85461,340.47504,212.43207,1110.14697
110,0.908,86.86165,22.80102,1146.88965,344.50931,-111.40395,1121.85461,340.72232,212.16582,1109.97058
111,0.917,87.18684,22.75132,1146.802,344.50931,-111.40395,1121.85461,340.26062,211.58472,1109.70129
112,0.925,87.11259,22.75851,1146.6897,344.42566,-111.41415,1121.75916,340.29041,211.51324,1109.59143
113,0.933,86.5353,22.65166,1146.39221,344.42566,-111.41415,1121.75916,340.44925,211.68541,1108.90466
114,0.942,86.57532,22.9824,1146.17053,343.87769,-111.54826,1121.61462,340.60495,212.2735,1108.21326
115,0.95,86.71063,23.3514,1146.26563,343.68259,-111.6575,1121.54468,340.5123,212.39026,1107.99731
116,0.958,86.71063,23.3514,1146.26563,343.63297,-111.66448,1121.35791,340.71362,212.16348,1107.82544
117,0.967,86.57973,23.53422,1146.3136,343.5134,-111.75173,1121.45801,341.22589,212.74942,1107.69299
118,0.975,86.57973,23.53422,1146.3136,342.91553,-111.50983,1120.81201,341.27328,212.76778,1107.44678
119,0.983,86.57973,23.53422,1146.3136,342.81226,-111.81597,1120.85571,341.3364,212.79216,1107.60693
120,0.992,86.57973,23.53422,1146.3136,343.34869,-111.90197,1121.06531,341.35989,213.08531,1107.72803
121,1,86.57973,23.53422,1146.3136,343.37057,-112.12688,1120.98743,341.29388,213.92853,1108.09436
122,1.008,87.07268,23.75062,1146.38684,343.58337,-111.69151,1121.11536,341.81363,214.19882,1108.40576
123,1.017,87.02489,24.13002,1146.37451,343.47391,-111.82097,1120.94385,341.85043,214.20477,1108.56897
124,1.025,87.22729,24.02921,1146.53137,343.70859,-111.61051,1120.99377,342.77332,214.17935,1109.51282
125,1.033,87.22729,24.02921,1146.53137,343.7583,-111.49052,1121.09009,342.86191,214.02263,1109.59473
126,1.042,87.5569,23.66279,1146.54639,344.47116,-111.4508,1120.97351,342.26126,213.92493,1110.04639
127,1.05,87.47169,23.39551,1146.56372,345.04187,-111.49452,1120.92737,342.4816,214.07828,1110.10059
128,1.058,87.6376,23.22995,1146.59888,345.2825,-111.23428,1120.8866,342.42908,214.03496,1110.4364
129,1.067,87.82142,22.7414,1146.60925,345.56866,-111.43732,1120.96936,342.04343,213.7422,1110.3562
130,1.075,88.12687,22.01973,1146.27698,346.80527,-111.0133,1121.32495,342.16949,213.5545,1110.49011
131,1.083,88.2482,21.51577,1146.42676,347.12213,-110.99593,1121.45459,341.86557,213.55513,1110.47644
132,1.092,88.2482,21.51577,1146.42676,347.75699,-110.89359,1121.54578,341.68454,213.59935,1110.50134
133,1.1,88.58875,21.45582,1146.22656,347.75699,-110.89359,1121.54578,341.28647,212.86844,1110.20728
134,1.108,88.82843,21.10803,1146.47449,347.75699,-110.89359,1121.54578,341.02722,213.22021,1110.15894
135,1.117,88.5653,20.78998,1146.50073,347.75699,-110.89359,1121.54578,341.03983,213.1353,1109.95593
136,1.125,88.5653,20.78998,1146.50073,347.75699,-110.89359,1121.54578,340.68875,212.97279,1109.54004
137,1.133,89.46746,20.63365,1146.31958,347.59332,-110.76053,1121.51526,340.5755,213.26274,1109.35547
138,1.142,88.58875,21.45582,1146.22656,347.59332,-110.76053,1121.51526,340.61725,213.44133,1108.84729
139,1.15,88.58875,21.45582,1146.22656,347.47943,-110.58443,1121.47131,340.94974,213.86891,1108.73901
140,1.158,88.20215,21.39657,1146.29077,347.28238,-110.61069,1121.01978,340.9823,214.10443,1108.69397
141,1.167,88.11258,21.47721,1146.1062,347.13803,-110.5246,1120.96094,341.06403,214.25026,1108.58215
142,1.175,88.05361,21.86383,1146.06946,346.7131,-110.50574,1120.75891,341.15591,214.43221,1108.54968
143,1.183,88.12687,22.01973,1146.27698,346.33664,-110.63887,1120.64417,341.15591,214.43221,1108.54968
144,1.192,87.87494,22.29642,1146.05859,346.33664,-110.63887,1120.64417,341.63699,215.23077,1108.70544
145,1.2,87.63652,22.80756,1145.95996,346.33664,-110.63887,1120.64417,341.92828,215.6947,1108.98254
146,1.208,87.72282,23.49723,1146.58154,346.33664,-110.63887,1120.64417,342.06143,215.66158,1108.96484
147,1.217,87.96614,23.36119,1146.81812,346.33664,-110.63887,1120.64417,342.06143,215.66158,1108.96484
148,1.225,87.96614,23.36119,1146.81812,346.33664,-110.63887,1120.64417,342.25226,215.95938,1109.43213
149,1.233,87.81185,23.50915,1146.74609,346.33664,-110.63887,1120.64417,342.38684,215.73277,1109.50134
150,1.242,88.05794,23.31021,1146.89636,346.33664,-110.63887,1120.64417,342.49292,215.66309,1109.54333
151,1.25,88.28679,23.24981,1147.3053,346.48099,-110.76136,1120.66528,342.49292,215.66309,1109.54333
152,1.258,88.28679,23.24981,1147.3053,346.71582,-110.55098,1120.71521,342.78485,215.51088,1109.85596
153,1.267,88.87892,22.92929,1147.11658,346.85764,-110.63156,1120.77698,342.87466,215.02917,1109.81665
154,1.275,89.35384,22.75768,1147.48083,347.28238,-110.61069,1121.01978,342.8103,214.86133,1109.86499
155,1.283,89.35384,22.75768,1147.48083,347.69003,-110.85524,1121.22937,342.85001,214.82027,1109.66406
156,1.292,89.40743,22.49497,1147.53674,347.75699,-110.89359,1121.54578,342.85001,214.82027,1109.66406
157,1.3,90.42081,21.61418,1147.41382,347.95206,-110.78439,1121.61572,342.96854,214.65613,1109.66541
158,1.308,90.42081,21.61418,1147.41382,347.95206,-110.78439,1121.61572,343.00204,214.59224,1109.53381
159,1.317,90.42081,21.61418,1147.41382,347.95206,-110.78439,1121.61572,342.90289,214.67273,1109.38953
160,1.325,90.42081,21.61418,1147.41382,347.95206,-110.78439,1121.61572,342.9437,214.63127,1109.24402
161,1.333,90.42081,21.61418,1147.41382,348.16974,-110.6987,1121.45032,343.04245,214.66083,1109.14783
162,1.342,90.42081,21.61418,1147.41382,347.88513,-110.74605,1121.29932,343.30707,214.68687,1108.86707
163,1.35,90.42081,21.61418,1147.41382,347.56,-110.91987,1121.09436,343.40054,214.52548,1108.54102
164,1.358,90.40102,21.76249,1147.24854,347.56,-110.91987,1121.09436,343.78561,214.31981,1108.29272
165,1.367,90.23743,21.96363,1147.26843,347.58176,-111.14459,1121.0166,343.80124,214.20866,1108.14563
166,1.375,90.25224,22.27317,1146.9397,347.58041,-110.9437,1120.797,343.94641,214.37874,1108.12317
167,1.383,90.2407,22.36782,1147.05737,347.30148,-111.39164,1120.96582,344.40961,214.40556,1108.02063
168,1.392,90.36139,23.1158,1146.74365,347.30148,-111.39164,1120.96582,345.02121,214.87125,1107.79065
169,1.4,89.95234,23.86057,1146.49609,347.36545,-111.66051,1120.69653,345.04813,214.89233,1107.93848
170,1.408,89.92916,24.1493,1146.51672,347.43512,-111.71667,1120.47974,345.30536,214.79575,1108.22559
171,1.417,89.92916,24.1493,1146.51672,347.43649,-111.63703,1120.58911,345.41498,214.73088,1108.25977
172,1.425,90.63268,23.43229,1146.94153,347.43512,-111.71667,1120.47974,345.61197,214.83177,1108.54651
173,1.433,90.7625,23.3455,1147.03101,347.56635,-111.43854,1120.80664,345.61197,214.83177,1108.54651
174,1.442,90.99034,23.62219,1146.8429,347.99637,-111.185,1120.7832,345.61197,214.83177,1108.54651
175,1.45,91.27101,23.52491,1146.64099,348.22903,-111.14025,1120.75427,345.61197,214.83177,1108.54651
176,1.458,92.29688,23.11777,1146.99377,348.71832,-111.26875,1120.90027,345.73984,214.67474,1108.72961
177,1.467,92.29688,23.11777,1146.99377,349.02222,-111.35887,1121.14258,345.59607,214.50017,1108.83643
178,1.475,92.35753,22.80506,1147.05286,349.13245,-111.31292,1121.27563,345.47241,214.37672,1108.97925
179,1.483,92.71994,22.36594,1146.84265,349.72986,-110.86458,1121.36401,345.59512,213.92018,1109.11792
180,1.492,92.99391,22.48169,1146.84497,349.88351,-110.88815,1121.25342,345.59512,213.92018,1109.11792
181,1.5,92.85627,22.00999,1146.90051,350.18292,-110.77594,1121.11133,345.59512,213.92018,1109.11792
182,1.508,92.79688,21.77329,1147.05103,350.64035,-110.77346,1121.04211,345.59512,213.92018,1109.11792
183,1.517,92.82327,21.99399,1146.8208,350.90005,-110.72636,1121.04419,345.80524,213.7149,1108.99841
184,1.525,93.22801,21.91737,1146.97058,351.05414,-110.52757,1120.95081,345.92889,213.83839,1108.85559
185,1.533,92.7297,21.64087,1146.86963,351.05414,-110.52757,1120.95081,346.03238,213.52576,1108.78162
186,1.542,93.34593,21.93087,1146.54504,351.05414,-110.52757,1120.95081,346.12521,213.45892,1108.69482
187,1.55,93.34593,21.93087,1146.54504,351.02518,-110.52416,1120.74683,346.02612,213.53305,1108.4187
188,1.558,93.34593,21.93087,1146.54504,351.02518,-110.52416,1120.74683,346.17932,213.69737,1108.13232
189,1.567,93.34593,21.93087,1146.54504,350.69641,-110.83537,1120.7583,346.25488,213.61829,1107.74255
190,1.575,92.77631,21.66077,1147.04749,350.54037,-111.02135,1120.76953,346.04538,214.24568,1107.69958
191,1.583,92.77631,21.66077,1147.04749,350.46799,-111.0381,1120.4176,346.06042,214.25543,1107.4928
192,1.592,92.73772,21.9688,1146.96606,350.45053,-111.39528,1119.9585,346.2171,214.20903,1107.32129
193,1.6,92.73772,21.9688,1146.96606,350.46219,-111.32043,1119.65344,346.12305,214.43031,1107.04944
194,1.608,92.73772,21.9688,1146.96606,350.26025,-111.49531,1119.59802,346.33533,214.9924,1106.89746
195,1.617,92.73772,21.9688,1146.96606,350.29282,-111.5661,1119.4928,346.25107,215.07779,1106.82532
196,1.625,92.73772,21.9688,1146.96606,350.29282,-111.5661,1119.4928,346.57379,215.34538,1106.88599
197,1.633,92.73772,21.9688,1146.96606,350.37958,-111.6976,1119.44653,347.29596,215.82642,1106.88269
198,1.642,93.06259,22.43986,1146.91553,350.52975,-111.84853,1119.41772,347.19421,216.00024,1107.02686
199,1.65,93.65497,22.468,1146.64709,350.52975,-111.84853,1119.41772,347.19421,216.00024,1107.02686
200,1.658,94.01752,22.98413,1146.91833,350.73163,-111.6737,1119.47314,347.19421,216.00024,1107.02686
201,1.667,94.39317,23.24584,1146.80151,351.38968,-111.76516,1119.33228,347.1554,215.83011,1107.43237
202,1.675,94.4455,23.32949,1146.96094,351.73468,-111.44793,1119.5708,347.08081,215.85118,1107.59119
203,1.683,94.63921,22.87489,1147.29004,351.81009,-111.57392,1119.76025,346.75323,215.3875,1107.84717
204,1.692,94.28352,22.24792,1147.4978,351.96103,-111.19993,1120.33643,346.81082,214.99429,1107.91589
205,1.7,93.95839,21.77667,1147.54834,352.91949,-111.34507,1120.64819,346.37589,214.09804,1108.47583
206,1.708,94.15633,21.57562,1147.6095,353.3446,-111.00632,1120.68848,346.47989,213.92215,1108.52271
207,1.717,94.31702,21.45726,1147.71826,353.52206,-110.89259,1120.81958,346.34677,213.95515,1108.54041
208,1.725,94.17374,21.13481,1147.64709,353.45804,-110.76815,1120.98315,346.16553,213.94621,1108.66199
209,1.733,94.13176,21.08743,1147.51624,353.45804,-110.76815,1120.98315,346.02176,213.77156,1108.76892
210,1.742,94.03028,21.13261,1147.30249,353.45804,-110.76815,1120.98315,346.0007,213.91159,1108.72852
211,1.75,94.03028,21.13261,1147.30249,353.0036,-110.40324,1120.82214,345.92889,213.83839,1108.85559
212,1.758,93.8139,21.34543,1147.22656,352.82614,-110.51698,1120.69104,345.71799,214.11446,1108.7417
213,1.767,93.71902,21.83027,1147.02588,352.74603,-110.6085,1120.41418,345.57751,214.33153,1108.63171
214,1.775,93.77752,22.07665,1146.92444,351.68881,-110.81419,1120.15247,345.69427,214.48497,1108.37695
215,1.783,93.64259,21.8156,1146.8717,351.04706,-110.34302,1119.96753,345.65744,214.77429,1108.30823
216,1.792,93.77251,22.31571,1146.66174,350.81915,-110.36072,1119.80298,345.64737,214.94926,1107.84692
217,1.8,93.72833,22.34937,1146.54565,350.72165,-110.37949,1119.64026,345.51031,215.2527,1107.32898
218,1.808,92.73772,21.9688,1146.96606,350.67886,-110.56,1119.41931,345.36533,215.258,1107.2135
219,1.817,92.73772,21.9688,1146.96606,350.67886,-110.56,1119.41931,345.15115,216.10745,1106.96094
220,1.825,92.73772,21.9688,1146.96606,350.52835,-110.27737,1119.0144,345.08551,216.73329,1106.77661
221,1.833,92.73772,21.9688,1146.96606,350.5018,-109.91683,1118.78088,344.96713,217.08578,1106.61194
222,1.842,92.69906,22.27683,1146.88452,350.35718,-110.19987,1118.81055,345.00168,217.65312,1106.62134
223,1.85,92.74413,22.24412,1146.97925,350.39078,-109.98679,1118.45093,345.06592,217.82095,1106.573
224,1.858,92.72333,22.36142,1147.09863,350.39078,-109.98679,1118.45093,344.87375,217.78305,1106.68701
225,1.867,92.72333,22.36142,1147.09863,350.50464,-110.16277,1118.49512,344.91962,217.93697,1106.75232
226,1.875,92.77512,22.11098,1147.21338,350.39078,-109.98679,1118.45093,344.77411,217.86125,1106.77124
227,1.883,93.36147,22.4175,1147.29614,350.53497,-110.01986,1118.56433,344.44186,217.80872,1106.95313
228,1.892,93.52536,22.48318,1147.44507,350.77338,-109.82748,1118.60107,344.21344,216.96552,1107.01147
229,1.9,93.02222,21.83217,1147.42249,350.85645,-109.83282,1118.78418,344.22647,216.57291,1107.25659
230,1.908,93.03893,21.72107,1147.43262,350.92892,-109.73513,1118.88513,344.14722,216.46071,1107.40039
231,1.917,93.03893,21.72107,1147.43262,350.96027,-109.36386,1119.04309,343.88788,216.53851,1107.34229
232,1.925,93.35871,21.42254,1147.10046,351.34955,-108.73072,1119.19299,343.55051,215.98167,1107.71863
233,1.933,93.07922,21.55777,1147.31372,351.35773,-108.51527,1119.18103,343.21252,215.91902,1108.12927
234,1.942,93.35871,21.42254,1147.10046,351.59982,-108.43119,1119.20056,343.24603,215.64102,1108.4325
235,1.95,93.02274,21.53529,1147.18481,351.35773,-108.51527,1119.18103,342.85345,215.62282,1108.49316
236,1.958,92.52453,21.25887,1147.08386,351.35773,-108.51527,1119.18103,342.64401,215.8876,1108.40283
237,1.967,92.51982,21.47552,1147.12805,350.85025,-108.81038,1119.18555,342.64401,215.8876,1108.40283
238,1.975,91.94172,21.13504,1146.94458,350.67542,-108.92281,1119.10352,342.5047,216.12917,1107.96887
239,1.983,91.94172,21.13504,1146.94458,350.67542,-108.92281,1119.10352,342.37161,216.46207,1107.98669
240,1.992,91.4593,21.79471,1147.29187,350.59235,-108.91747,1118.92029,342.23215,216.61256,1107.85547
241,2,91.40569,22.05724,1147.23596,350.42166,-109.24741,1118.47021,342.29248,216.79924,1107.65979
242,2.008,90.87317,22.67988,1146.95679,350.22891,-109.70109,1118.44031,342.30499,217.28656,1107.40881
243,2.017,90.81951,22.94247,1146.90088,350.15561,-109.54865,1118.27673,342.26773,217.59349,1106.97949
244,2.025,91.02418,23.50782,1146.7334,349.80328,-109.66628,1118.1803,342.02008,217.93109,1106.73926
245,2.033,90.8605,23.70898,1146.7533,349.6857,-109.72939,1118.06738,341.98907,217.89577,1106.79883
246,2.042,90.99034,23.62219,1146.8429,349.28876,-109.84222,1117.81445,342.02008,217.93109,1106.73926
247,2.05,90.95036,23.73252,1146.9364,349.45105,-109.93771,1117.88196,342.41281,218.2177,1106.74194
248,2.058,90.28187,24.15141,1146.70544,349.45105,-109.93771,1117.88196,342.54803,218.52603,1107.12244
249,2.067,90.64587,23.65717,1147.01538,349.6857,-109.72939,1118.06738,342.72412,218.42957,1107.01514
250,2.075,91.19587,23.71481,1147.35144,349.80328,-109.66628,1118.1803,342.72412,218.42957,1107.01514
251,2.083,91.26783,23.84508,1147.50281,349.94489,-109.74385,1118.24524,342.94412,218.28531,1107.48792
