Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
56,0.458,302.5553,-176.27951,700.74658,379.40417,-116.61376,610.20453,288.31155,-178.81836,544.91345,317.14307,-45.95966,530.80115
57,0.467,302.89114,-176.13388,700.82574,379.54636,-116.40269,610.10803,288.31155,-178.81836,544.91345,317.14307,-45.95966,530.80115
58,0.475,303.04584,-176.00719,700.87122,379.61893,-115.9322,609.99976,288.31155,-178.81836,544.91345,317.80194,-46.166,530.56287
59,0.483,302.98138,-175.83621,700.74756,379.5455,-115.81097,609.81177,288.31155,-178.81836,544.91345,318.298,-46.31899,530.31732
60,0.492,302.98138,-175.83621,700.74756,379.65955,-115.65361,609.86871,288.49011,-178.70831,544.97778,318.298,-46.31899,530.31732
61,0.5,303.04584,-176.00719,700.87122,379.5455,-115.81097,609.81177,288.83786,-178.5752,544.83344,318.298,-46.31899,530.31732
62,0.508,303.04584,-176.00719,700.87122,379.5455,-115.81097,609.81177,288.31155,-178.81836,544.91345,318.298,-46.31899,530.31732
63,0.517,302.89514,-175.71902,700.60541,379.57288,-116.00195,609.90808,288.31155,-178.81836,544.91345,318.298,-46.31899,530.31732
64,0.525,303.04584,-176.00719,700.87122,379.57724,-116.05793,609.84137,288.31155,-178.81836,544.91345,318.298,-46.31899,530.31732
65,0.533,303.06281,-176.19368,700.93323,379.65048,-116.23429,609.97455,287.96146,-178.59293,544.81964,318.09915,-46.4465,530.52734
66,0.542,302.89114,-176.13388,700.82574,379.55679,-116.28493,610.01099,287.96146,-178.59293,544.81964,318.09915,-46.4465,530.52734
67,0.55,302.88068,-176.37056,701.1214,379.42358,-116.66458,610.06866,288.31155,-178.81836,544.91345,317.85938,-46.41742,530.65027
68,0.558,302.89767,-176.55702,701.18341,379.28549,-117.05814,610.05267,288.31155,-178.81836,544.91345,318.09915,-46.4465,530.52734
69,0.567,302.4892,-176.97954,701.33728,379.30783,-117.25514,609.9978,288.10806,-178.92294,544.86139,317.96597,-46.62181,530.59552
70,0.575,302.4892,-176.97954,701.33728,379.26111,-117.32446,610.05536,288.10806,-178.92294,544.86139,317.96597,-46.62181,530.59552
71,0.583,302.54111,-177.09521,701.20892,379.30783,-117.25514,609.9978,288.28052,-178.981,544.64563,318.3652,-46.94402,530.63104
72,0.592,302.77527,-177.28096,701.38202,379.42996,-117.45714,609.97815,288.48038,-179.01535,544.55743,318.3652,-46.94402,530.63104
73,0.6,303.06415,-177.21869,701.38153,379.16788,-117.21141,610.15167,288.48038,-179.01535,544.55743,318.25882,-46.58898,530.3631
74,0.608,303.32697,-176.92825,701.28796,379.34012,-117.42888,610.19305,288.65869,-178.91516,544.61169,318.57312,-46.76968,530.58911
75,0.617,303.50134,-176.8656,701.30774,379.56454,-117.08083,610.20105,288.83334,-178.95396,544.52582,318.77197,-46.64214,530.37903
76,0.625,304.00677,-176.82623,701.32642,379.45102,-117.23865,610.13538,289.03687,-178.84944,544.57788,318.77197,-46.64214,530.37903
77,0.633,304.50995,-176.78008,701.42407,380.24973,-117.01241,610.05591,289.35483,-178.77948,544.54901,318.77197,-46.64214,530.37903
78,0.642,304.95163,-176.79898,701.12476,380.95224,-116.42517,610.21832,289.53784,-178.87613,544.61719,318.93192,-46.78476,530.2149
79,0.65,305.77631,-176.64847,701.05591,380.75522,-116.38303,609.89679,289.6937,-178.9158,544.71643,318.93192,-46.78476,530.2149
80,0.658,306.08395,-176.37558,701.05914,380.49109,-116.78664,609.89386,290.6521,-178.60922,544.60748,319.7951,-46.57478,530.2348
81,0.667,306.3587,-176.32935,700.93872,380.88077,-116.85208,609.75348,290.6521,-178.60922,544.60748,320.08676,-46.43409,530.23682
82,0.675,306.56757,-176.26289,700.95319,381.28748,-116.79156,609.85602,291.04794,-178.42729,544.46368,320.08676,-46.43409,530.23682
83,0.683,306.79117,-176.34488,700.95367,381.99918,-116.50067,609.76764,292.29782,-178.26164,544.10223,320.23859,-46.0474,530.14594
84,0.692,307.10104,-176.2635,700.80042,382.38196,-116.44576,609.51123,292.50293,-178.14536,543.94043,320.77292,-45.82662,530.22266
85,0.7,307.10104,-176.2635,700.80042,382.77826,-116.31394,609.56128,292.50293,-178.14536,543.94043,320.77292,-45.82662,530.22266
86,0.708,307.42923,-176.46909,700.84436,383.069,-116.37838,609.48627,292.50293,-178.14536,543.94043,320.77292,-45.82662,530.22266
87,0.717,307.42923,-176.46909,700.84436,383.05975,-116.63896,609.57715,292.50293,-178.14536,543.94043,320.77292,-45.82662,530.22266
88,0.725,307.53738,-176.51602,700.68359,383.25388,-116.70435,609.56494,292.46588,-178.45955,544.09686,320.77292,-45.82662,530.22266
89,0.733,307.42923,-176.46909,700.84436,382.9313,-117.10696,609.63983,292.50052,-178.57832,544.02484,320.23859,-46.0474,530.14594
90,0.742,307.22919,-176.67694,700.89685,382.97104,-117.18813,609.83875,292.18771,-178.81975,544.02826,320.35437,-46.30371,530.35266
91,0.75,307.25549,-176.76083,700.83289,382.87787,-117.77004,609.73309,292.26096,-179.00912,544.1637,320.08676,-46.43409,530.23682
92,0.758,307.25549,-176.76083,700.83289,382.30545,-117.53993,609.34235,291.9223,-179.34895,544.34467,320.08676,-46.43409,530.23682
93,0.767,306.64209,-176.99623,700.7934,381.98343,-117.82729,609.29968,291.48755,-179.56822,544.34412,319.79507,-46.75953,530.11145
94,0.775,306.48938,-177.30772,700.75909,382.08447,-118.17421,609.45435,291.28842,-179.75458,544.37585,319.79507,-46.75953,530.11145
95,0.783,305.88214,-177.33977,700.65497,382.08447,-118.17421,609.45435,291.28842,-179.75458,544.37585,319.79507,-46.75953,530.11145
96,0.792,305.88214,-177.33977,700.65497,381.75861,-118.16888,609.36176,291.05374,-179.77228,544.42023,319.79507,-46.75953,530.11145
97,0.8,305.88214,-177.33977,700.65497,381.50464,-118.38126,609.39105,291.05374,-179.77228,544.42023,319.79507,-46.75953,530.11145
98,0.808,305.8399,-177.40471,700.76733,381.33664,-117.8176,609.30688,290.46786,-179.61075,544.3241,319.79507,-46.75953,530.11145
99,0.817,305.8399,-177.40471,700.76733,381.23105,-117.80928,609.36432,290.29547,-179.55261,544.53998,319.79507,-46.75953,530.11145
100,0.825,305.88214,-177.33977,700.65497,381.33145,-117.44654,609.40503,290.49176,-179.57401,545.01587,319.7951,-46.57478,530.2348
101,0.833,306.10291,-176.7784,700.79633,381.25024,-117.50552,609.39642,290.41852,-179.38474,544.88049,319.7951,-46.57478,530.2348
102,0.842,306.10291,-176.7784,700.79633,381.30545,-117.44392,609.54376,290.61768,-179.19833,544.84875,319.7951,-46.57478,530.2348
103,0.85,306.41058,-176.50554,700.79956,381.35065,-117.29525,609.59503,290.78296,-179.0488,544.84991,319.92682,-46.2915,530.40094
104,0.858,306.60327,-176.43982,700.81775,381.35065,-117.29525,609.59503,290.6521,-178.60922,544.60748,319.92682,-46.2915,530.40094
105,0.867,306.72833,-176.46869,700.90399,381.94376,-117.38799,609.59613,290.6521,-178.60922,544.60748,319.92682,-46.2915,530.40094
106,0.875,306.79117,-176.34488,700.95367,381.82001,-117.04679,609.72614,290.83093,-178.43253,544.52728,319.92682,-46.2915,530.40094
107,0.883,307.29202,-176.55315,700.94647,382.10287,-116.77277,609.71887,290.99078,-178.26933,544.42645,320.1944,-46.1611,530.51678
108,0.892,307.29202,-176.55315,700.94647,382.3143,-116.58051,609.35162,291.63498,-178.07292,544.47772,320.1944,-46.1611,530.51678
109,0.9,307.29202,-176.55315,700.94647,382.31531,-116.71149,609.46527,291.63498,-178.07292,544.47772,320.1944,-46.1611,530.51678
110,0.908,307.73904,-176.46117,700.93298,382.60095,-116.99993,609.47144,292.01749,-178.46573,544.25916,320.1944,-46.1611,530.51678
111,0.917,307.60184,-176.54524,701.0351,382.51599,-117.1125,609.32312,292.26096,-179.00912,544.1637,320.1944,-46.1611,530.51678
112,0.925,307.8111,-176.71143,700.67639,382.5094,-117.37964,609.2348,292.26096,-179.00912,544.1637,320.35437,-46.30371,530.35266
113,0.933,307.43658,-177.05972,700.89252,382.48123,-117.40152,609.40765,292.26096,-179.00912,544.1637,320.08676,-46.43409,530.23682
114,0.942,307.61362,-177.16798,700.73242,383.74045,-118.64961,609.33496,292.33609,-179.35924,544.50226,320.08676,-46.43409,530.23682
115,0.95,307.65369,-177.28206,700.75433,383.79248,-118.82774,609.31415,292.15729,-179.53587,544.5824,320.08673,-46.61886,530.11346
116,0.958,307.72073,-177.49521,700.90118,383.26434,-119.4707,608.96393,291.72253,-179.75513,544.58185,320.5264,-46.93156,530.07581
117,0.967,307.60995,-177.46471,700.57739,383.78714,-119.73972,609.0553,292.0817,-179.80225,544.54785,321.16122,-47.87112,529.98932
118,0.975,307.52707,-178.31096,700.73346,383.74686,-119.98402,609.10645,292.14499,-180.53696,544.35638,322.00284,-49.01278,530.05432
119,0.983,307.36655,-178.45584,700.7417,383.79742,-120.24609,609.22528,292.35706,-181.0815,544.34845,322.67673,-49.19604,530.11304
120,0.992,307.65527,-179.0779,700.85602,384.24243,-120.10209,609.08081,292.68323,-181.29088,544.08917,322.67673,-49.19604,530.11304
121,1,307.73737,-179.06239,700.76727,384.13956,-120.67999,609.01727,293.1019,-181.19539,543.85773,322.67673,-49.19604,530.11304
122,1.008,307.97388,-179.20111,700.65625,384.18594,-120.56018,609.12793,293.26321,-181.03229,543.7652,322.67673,-49.19604,530.11304
123,1.017,308.38623,-178.59116,700.55377,384.41446,-120.49602,609.11688,293.93387,-181.17677,543.76636,322.67673,-49.19604,530.11304
124,1.025,308.46954,-178.49896,700.63153,384.69025,-120.19935,609.07819,294.33932,-180.80762,543.52338,323.15463,-49.75264,530.03375
125,1.033,308.45389,-178.30557,700.38464,384.84055,-119.95844,608.94385,294.55588,-180.60045,543.50647,323.98599,-48.79782,530.27838
126,1.042,308.9689,-178.03288,700.44293,385.04202,-119.8366,608.87915,294.60489,-180.08948,543.84003,324.74225,-48.45628,530.20837
127,1.05,308.9689,-178.03288,700.44293,385.33426,-119.26238,608.61597,294.60489,-180.08948,543.84003,324.40253,-47.84017,530.16583
128,1.058,309.28653,-177.8371,700.22247,385.49774,-118.99194,608.59467,294.60489,-180.08948,543.84003,324.40253,-47.84017,530.16583
129,1.067,309.24329,-177.71832,700.21887,385.68509,-118.62508,608.4873,294.83023,-179.76463,544.08771,324.19687,-47.08936,529.95325
130,1.075,309.37305,-177.54289,700.39484,385.68509,-118.62508,608.4873,295.21234,-179.55019,544.20416,323.80554,-46.56598,529.9552
131,1.083,309.67953,-177.34959,700.41333,385.75391,-118.00755,608.51587,295.48798,-179.08969,543.95715,323.65619,-46.10492,530.01831
132,1.092,310.04675,-176.95596,700.31921,385.88364,-117.91444,608.56946,295.60236,-178.9225,543.97552,323.26477,-45.71074,529.83185
133,1.1,310.19037,-176.46718,700.21631,385.71213,-117.83617,608.76996,295.60236,-178.9225,543.97552,323.03687,-45.69474,530.20288
134,1.108,310.31461,-176.49519,700.05292,385.77811,-117.32758,608.60895,295.24554,-178.70839,543.96155,322.99088,-45.69791,529.95349
135,1.117,310.45627,-176.32857,700.2478,385.65668,-117.25518,608.63208,295.60236,-178.9225,543.97552,323.03687,-45.69474,530.20288
136,1.125,310.56042,-176.41655,700.18066,385.50375,-117.27804,608.72186,295.60236,-178.9225,543.97552,322.67633,-45.80253,529.78442
137,1.133,310.5755,-176.91965,700.46704,385.40466,-117.34755,608.45593,295.60236,-178.9225,543.97552,322.67633,-45.80253,529.78442
138,1.142,310.41779,-177.23894,700.75629,385.25687,-117.58562,608.52441,295.46552,-179.09744,544.25385,322.30972,-45.9612,529.80035
139,1.15,309.89563,-177.20126,700.25342,385.2482,-117.68214,608.60974,295.21887,-179.07516,544.15918,322.72241,-45.79939,530.03387
140,1.158,309.78134,-177.39923,700.40491,385.30234,-118.06409,608.70453,295.10449,-179.24234,544.14075,322.35577,-45.95806,530.04987
141,1.167,309.62994,-177.57854,700.27124,385.25333,-118.59885,608.58374,294.83023,-179.76463,544.08771,322.59021,-46.29288,529.70636
142,1.175,309.73999,-177.90007,700.37347,385.41922,-118.66447,608.7821,294.86462,-179.90604,544.1178,322.65399,-46.54494,529.85028
143,1.183,309.72177,-178.21704,700.5351,385.41922,-118.66447,608.7821,294.56165,-180.15277,543.97162,322.36157,-47.24257,530.02618
144,1.192,309.5668,-178.31161,700.47461,385.27588,-119.19337,608.75507,294.56165,-180.15277,543.97162,322.93387,-47.83493,530.22284
145,1.2,309.5668,-178.31161,700.47461,385.26675,-119.18758,608.6532,294.56165,-180.15277,543.97162,324.40253,-47.84017,530.16583
146,1.208,309.44751,-178.21843,700.09692,385.27588,-119.19337,608.75507,294.56165,-180.15277,543.97162,324.74225,-48.45628,530.20837
147,1.217,309.44751,-178.21843,700.09692,385.42896,-119.17046,608.66522,294.56165,-180.15277,543.97162,324.40253,-47.84017,530.16583
148,1.225,309.44751,-178.21843,700.09692,385.42896,-119.17046,608.66522,294.56165,-180.15277,543.97162,324.68839,-47.91867,529.84131
149,1.233,309.34842,-177.95898,700.1488,385.26672,-119.4496,608.87671,294.56165,-180.15277,543.97162,324.68839,-47.91867,529.84131
150,1.242,309.28653,-177.8371,700.22247,385.35385,-119.02063,608.78644,294.70169,-180.04395,544.06787,324.68839,-47.91867,529.84131
151,1.25,309.24329,-177.71832,700.21887,385.44135,-118.82951,608.664,294.80862,-179.81039,544.2298,323.54141,-46.90766,529.25818
152,1.258,309.37305,-177.54289,700.39484,385.57224,-118.64159,608.69226,294.70074,-179.50252,544.16638,323.32806,-46.66214,529.69067
153,1.267,309.47433,-177.45235,700.3183,385.44135,-118.82951,608.664,295.08289,-179.28809,544.28278,323.34183,-46.20958,529.8493
154,1.275,309.44431,-177.38693,700.43085,385.64441,-118.39809,608.7005,294.84045,-178.9068,544.28723,323.31082,-45.70759,530.08124
155,1.283,309.41183,-177.14072,700.40674,385.61844,-118.08328,608.8125,294.84045,-178.9068,544.28723,323.26477,-45.71074,529.83185
156,1.292,309.77206,-176.72827,700.37012,385.37012,-117.91635,608.88818,294.84045,-178.9068,544.28723,322.99088,-45.69791,529.95349
157,1.3,309.84335,-176.70784,700.45819,385.21048,-117.50764,608.67078,294.67935,-178.82384,544.22473,323.03687,-45.69474,530.20288
158,1.308,310.12857,-176.60728,700.37378,385.40982,-117.56276,608.43463,294.67935,-178.82384,544.22473,323.03687,-45.69474,530.20288
159,1.317,310.12857,-176.60728,700.37378,385.40115,-117.65926,608.52002,294.84045,-178.9068,544.28723,322.72241,-45.79939,530.03387
160,1.325,310.16104,-176.85352,700.39789,385.53122,-117.63567,608.41205,294.84045,-178.9068,544.28723,323.03687,-45.69474,530.20288
161,1.333,310.16104,-176.85352,700.39789,385.61673,-117.88232,608.22485,294.84045,-178.9068,544.28723,322.72241,-45.79939,530.03387
162,1.342,310.14963,-177.12752,700.4118,385.77032,-118.20844,608.33606,295.08289,-179.28809,544.28278,322.67633,-45.80253,529.78442
163,1.35,310.62247,-177.50488,700.49878,386.00592,-118.40995,608.37476,295.08289,-179.28809,544.28278,323.06793,-46.19677,529.97095
164,1.358,310.53503,-178.15237,700.33527,386.31473,-118.44081,608.44965,295.4924,-179.63116,544.04749,323.36667,-46.89168,529.86328
165,1.367,310.95694,-178.55342,700.11194,386.34998,-118.67926,608.57178,295.35791,-179.73225,543.98047,323.73306,-46.73299,529.84729
166,1.375,310.91107,-178.54683,700.04578,386.07645,-118.2018,608.45142,295.41663,-179.71446,543.6521,325.05444,-47.75993,529.82532
167,1.383,311.23273,-179.02028,700.23236,386.11188,-118.29104,608.53436,295.5108,-179.92409,542.9491,325.36429,-47.90051,529.72144
168,1.392,311.23273,-179.02028,700.23236,386.27579,-118.87144,608.34241,295.48544,-180.19417,542.97687,326.01062,-48.61611,529.85925
169,1.4,311.23416,-179.06439,700.42712,386.57449,-118.84557,608.44983,295.98599,-180.14853,542.87842,326.53922,-49.21091,529.82306
170,1.408,311.40082,-179.31519,700.32172,386.80716,-119.15623,608.50079,295.99286,-180.21414,542.79938,326.55048,-49.28036,529.56055
171,1.417,311.40125,-179.39778,700.23511,387.16275,-119.39986,608.66412,295.99286,-180.21414,542.79938,326.86426,-49.17566,529.72937
172,1.425,311.40082,-179.31519,700.32172,386.99036,-119.18138,608.6225,296.56937,-180.19183,542.81628,326.86426,-49.17566,529.72937
173,1.433,311.49594,-178.99713,700.12805,387.21368,-119.30278,608.54242,296.84079,-180.21657,543.27136,326.86426,-49.17566,529.72937
174,1.442,311.49594,-178.99713,700.12805,387.62149,-119.09909,608.72821,296.83664,-179.72081,543.3443,327.11258,-49.1659,529.63647
175,1.45,311.89243,-178.73314,700.12897,387.66632,-119.05839,608.51959,296.94931,-179.6149,543.42212,327.08902,-48.5199,529.87262
176,1.458,312.08395,-178.7438,700.06396,387.42798,-118.63143,608.42383,297.10883,-179.66801,543.32605,326.56042,-47.92508,529.90881
177,1.467,312.14526,-178.31424,700.12592,387.54202,-118.48851,608.4787,296.87219,-179.43835,543.50208,326.56042,-47.92508,529.90881
178,1.475,312.39984,-178.09044,700.10687,387.68863,-118.39966,608.50696,296.84601,-179.27132,543.91003,326.56042,-47.92508,529.90881
179,1.483,312.67978,-177.95938,700.22247,387.75146,-117.96822,608.4696,296.84601,-179.27132,543.91003,326.56042,-47.92508,529.90881
180,1.492,312.90469,-177.65462,700.14282,388.12039,-117.43967,608.51801,296.87332,-179.24753,544.03827,326.31732,-47.13469,529.55536
181,1.5,313.11349,-177.58835,700.15741,388.24005,-117.50892,608.48944,296.87332,-179.24753,544.03827,325.939,-46.71676,529.38824
182,1.508,313.23898,-177.69125,700.16632,388.01337,-117.29659,608.54828,297.04581,-179.30588,543.82202,325.61096,-46.91526,529.54523
183,1.517,313.90445,-177.26082,700.32489,388.13153,-117.33886,608.49817,297.04581,-179.30588,543.82202,325.939,-46.71676,529.38824
184,1.525,314.04318,-177.23802,700.08667,388.4913,-117.44688,608.39563,297.22012,-179.35474,543.72632,325.8017,-46.80353,529.55402
185,1.533,314.44888,-177.50772,700.03418,388.92981,-117.50113,608.42792,297.39532,-179.18922,543.65863,325.82785,-46.65424,529.10791
186,1.542,314.84875,-177.46844,700.20654,389.10129,-117.63934,608.21344,297.78571,-179.44383,543.45276,326.12653,-47.24645,529.54663
187,1.55,314.94974,-177.85471,700.20038,389.24191,-117.96039,607.70978,297.95157,-179.8898,543.15076,327.02576,-47.63968,529.58606
188,1.558,315.13727,-177.70535,700.12396,389.23737,-118.05267,607.79559,297.88623,-179.76996,543.22375,327.02576,-47.63968,529.58606
189,1.567,315.01785,-177.79298,700.0484,389.52759,-118.4022,607.82886,298.28058,-180.22638,543.15607,327.56555,-48.30383,529.28748
190,1.575,314.89148,-178.70555,700.1842,389.71359,-118.52756,608.05231,298.25513,-180.49658,543.18378,327.56555,-48.30383,529.28748
191,1.583,315.11356,-178.99471,700.26367,389.71359,-118.52756,608.05231,298.48019,-180.70236,543.16351,327.56555,-48.30383,529.28748
192,1.592,314.96075,-179.16086,700.29498,389.7579,-119.02769,607.78241,298.608,-180.69742,543.32574,327.56555,-48.30383,529.28748
193,1.6,314.71188,-179.2699,700.24457,390.56305,-120.44802,608.04602,298.13306,-181.1702,543.16895,327.57788,-48.88034,529.31384
194,1.608,314.74841,-179.17453,700.33887,390.47083,-121.29558,608.19086,298.51218,-181.62198,543.16626,328.4241,-49.53895,529.49817
195,1.617,314.08984,-179.68739,700.20581,390.75003,-122.22166,608.27808,298.29395,-181.98949,543.01111,328.7337,-49.67928,529.39429
196,1.625,314.01788,-179.78448,700.28412,390.70267,-122.29768,608.34143,298.67288,-182.1976,543.28711,328.94189,-49.9107,529.30035
