Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
21,0.167,262.98697,-167.22659,336.78253,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
22,0.175,263.4328,-167.34157,336.95096,180.6422,-158.10379,85.57153,239.93677,-72.07075,97.5827
23,0.183,263.495,-167.61276,337.06232,180.77219,-158.03255,85.44922,240.20979,-72.12315,97.8648
24,0.192,263.01953,-167.46564,336.79456,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
25,0.2,263.10101,-167.5087,336.81006,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
26,0.208,263.36145,-167.51003,336.85812,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
27,0.217,263.1149,-167.73055,336.98129,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
28,0.225,263.23645,-167.15773,336.58734,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
29,0.233,262.81766,-167.26408,336.61237,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
30,0.242,262.60703,-167.18217,336.45621,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
31,0.25,262.65811,-167.34706,336.55652,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
32,0.258,262.9855,-167.42809,336.64929,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
33,0.267,262.90012,-167.2332,336.51321,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
34,0.275,262.49649,-167.48712,336.65594,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
35,0.283,262.82959,-167.58791,336.58246,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
36,0.292,262.35654,-167.45239,336.51807,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
37,0.3,262.35654,-167.45239,336.51807,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
38,0.308,262.39752,-167.59955,336.57117,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
39,0.317,262.61694,-167.4537,336.56616,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
40,0.325,262.86325,-167.82698,336.72925,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
41,0.333,262.57993,-167.58246,336.53159,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
42,0.342,262.53894,-167.43529,336.47849,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
43,0.35,262.33362,-167.57404,336.61377,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
44,0.358,262.44202,-167.51373,336.56958,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
45,0.367,262.50851,-167.51401,336.61032,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
46,0.375,262.18161,-167.51241,336.52148,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
47,0.383,262.18161,-167.51241,336.52148,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
48,0.392,262.45416,-167.39619,336.47665,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
49,0.4,262.39752,-167.59955,336.57117,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
50,0.408,262.50851,-167.51401,336.61032,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
51,0.417,262.19003,-167.42047,336.56259,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
52,0.425,262.32156,-167.54713,336.65939,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
53,0.433,262.49649,-167.48712,336.65594,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
54,0.442,262.35654,-167.45239,336.51807,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
55,0.45,262.75671,-168.1673,336.8996,180.73734,-158.05775,85.60603,239.93677,-72.07075,97.5827
56,0.458,262.32156,-167.54713,336.65939,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
57,0.467,262.83102,-167.73682,336.37357,180.60735,-158.12898,85.72835,239.96111,-71.74979,97.94715
58,0.475,262.51456,-167.75595,336.80475,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
59,0.483,262.77979,-167.73167,336.85361,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
60,0.492,262.88821,-167.67139,336.80945,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
61,0.5,262.70255,-167.73552,336.81564,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
62,0.508,262.60489,-167.7917,336.85706,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
63,0.517,262.97281,-167.9404,336.99896,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
64,0.525,262.93182,-167.79326,336.94586,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
65,0.533,262.55826,-168.16701,336.36877,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
66,0.542,262.77979,-167.73167,336.85361,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
67,0.55,262.60489,-167.7917,336.85706,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
68,0.558,262.79791,-168.00044,337.00241,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
69,0.567,262.64587,-167.93886,336.91016,180.73734,-158.05775,85.60603,239.83316,-71.71903,98.07166
70,0.575,262.64587,-167.93886,336.91016,180.73734,-158.05775,85.60603,240.00432,-72.1399,98.11202
71,0.583,262.59943,-168.00018,336.47156,180.73734,-158.05775,85.60603,239.81586,-72.009,98.11797
72,0.592,262.71045,-167.91464,336.51068,180.77219,-158.03255,85.44922,239.76477,-72.06205,98.08987
73,0.6,262.57785,-168.02719,337.05093,180.60735,-158.12898,85.72835,240.14131,-71.81958,97.69057
74,0.608,262.57785,-168.02719,337.05093,180.77219,-158.03255,85.44922,239.84138,-71.78015,98.32222
75,0.617,262.79791,-168.00044,337.00241,180.77219,-158.03255,85.44922,239.96111,-71.74979,97.94715
76,0.625,262.60468,-168.10573,336.80734,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
77,0.633,262.60468,-168.10573,336.80734,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
78,0.642,262.5314,-168.08856,336.61234,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
79,0.65,262.40311,-167.93172,337.01767,180.77219,-158.03255,85.44922,239.77003,-72.28322,98.05669
80,0.658,262.60468,-168.10573,336.80734,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
81,0.667,262.59943,-168.00018,336.47156,180.77219,-158.03255,85.44922,239.89799,-72.31395,97.93218
82,0.675,262.60468,-168.10573,336.80734,180.6422,-158.10379,85.57153,239.62859,-71.97022,97.96378
83,0.683,262.29456,-167.78268,336.8533,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
84,0.692,262.32138,-167.86122,336.60971,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
85,0.7,262.36823,-168.30922,336.91263,180.77219,-158.03255,85.44922,239.80884,-72.04,97.70721
86,0.708,262.64224,-168.31699,336.60181,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
87,0.717,262.40536,-168.0112,336.84274,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
88,0.725,262.03177,-167.93724,336.63144,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
89,0.733,262.30496,-168.03802,336.66647,180.77219,-158.03255,85.44922,239.62859,-71.97022,97.96378
90,0.742,262.42996,-168.01025,336.77411,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
91,0.75,262.3334,-167.88809,336.56406,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
92,0.758,262.11111,-167.83534,336.78751,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
93,0.767,262.04892,-168.0488,336.15674,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
94,0.775,262.01297,-167.94167,336.43628,180.77219,-158.03255,85.44922,239.80884,-72.04,97.70721
95,0.783,261.84836,-167.9899,336.56564,180.6422,-158.10379,85.57153,239.75655,-72.00096,97.83927
96,0.792,261.93475,-167.90532,336.67346,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
97,0.8,261.90149,-168.11742,336.6492,180.77219,-158.03255,85.44922,239.80884,-72.04,97.70721
98,0.808,261.94495,-168.03,336.57709,180.77219,-158.03255,85.44922,239.62859,-71.97022,97.96378
99,0.817,261.90149,-168.11742,336.6492,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
100,0.825,262.12152,-168.09068,336.60068,180.77219,-158.03255,85.44922,239.77003,-72.28322,98.05669
101,0.833,261.84836,-167.9899,336.56564,180.77219,-158.03255,85.44922,239.80884,-72.04,97.70721
102,0.842,261.96951,-168.02905,336.50842,180.77219,-158.03255,85.44922,239.62859,-71.97022,97.96378
103,0.85,261.90149,-168.11742,336.6492,180.77219,-158.03255,85.44922,239.93677,-72.07075,97.5827
104,0.858,261.86133,-168.15584,336.65988,180.73734,-158.05775,85.60603,239.62859,-71.97022,97.96378
105,0.867,261.90149,-168.11742,336.6492,180.73734,-158.05775,85.60603,239.80884,-72.04,97.70721
106,0.875,262.01297,-167.94167,336.43628,180.73734,-158.05775,85.60603,239.62859,-71.97022,97.96378
107,0.883,262.01297,-167.94167,336.43628,180.73734,-158.05775,85.60603,239.75655,-72.00096,97.83927
108,0.892,261.78033,-168.07826,336.70645,180.73734,-158.05775,85.60603,239.62859,-71.97022,97.96378
109,0.9,261.85385,-168.3504,336.45251,180.73734,-158.05775,85.60603,239.77003,-72.28322,98.05669
110,0.908,261.89282,-168.31271,336.16431,180.73734,-158.05775,85.60603,239.77003,-72.28322,98.05669
111,0.917,262.05469,-168.549,336.49109,180.70294,-158.188,85.3658,239.62859,-71.97022,97.96378
112,0.925,261.92126,-168.57953,336.91284,180.66811,-158.21321,85.52262,239.77003,-72.28322,98.05669
113,0.933,262.02863,-168.62575,336.85434,180.60735,-158.12898,85.72835,239.62859,-71.97022,97.96378
114,0.942,262.02863,-168.62575,336.85434,180.73734,-158.05775,85.60603,239.62859,-71.97022,97.96378
115,0.95,261.67398,-168.44226,336.43576,180.66811,-158.21321,85.52262,239.77003,-72.28322,98.05669
116,0.958,261.67398,-168.44226,336.43576,180.73734,-158.05775,85.60603,239.62859,-71.97022,97.96378
117,0.967,261.87482,-168.64085,336.47437,180.66811,-158.21321,85.52262,240.66098,-72.00554,98.31322
118,0.975,261.87482,-168.64085,336.47437,180.73734,-158.05775,85.60603,239.77003,-72.28322,98.05669
119,0.983,261.87482,-168.64085,336.47437,180.70294,-158.188,85.3658,239.77003,-72.28322,98.05669
120,0.992,261.87482,-168.64085,336.47437,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
121,1,261.87482,-168.64085,336.47437,180.4653,-158.26761,85.51859,239.77003,-72.28322,98.05669
122,1.008,261.67398,-168.44226,336.43576,180.73734,-158.05775,85.60603,239.95027,-72.35297,97.80013
123,1.017,261.87482,-168.64085,336.47437,180.73734,-158.05775,85.60603,240.66098,-72.00554,98.31322
124,1.025,261.87482,-168.64085,336.47437,180.66811,-158.21321,85.52262,240.66098,-72.00554,98.31322
125,1.033,261.87482,-168.64085,336.47437,180.66811,-158.21321,85.52262,239.80502,-72.61225,97.97098
126,1.042,261.7027,-168.65607,336.58728,180.4653,-158.26761,85.51859,240.69171,-72.27457,98.26485
127,1.05,261.76349,-168.8199,336.48792,180.66811,-158.21321,85.52262,239.62479,-72.5425,98.22754
128,1.058,261.89063,-169.06175,336.6376,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
129,1.067,261.90353,-168.85464,336.62589,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
130,1.075,261.90353,-168.85464,336.62589,180.50014,-158.24242,85.36176,239.63301,-72.60374,98.47819
131,1.083,261.76349,-168.8199,336.48792,180.70294,-158.188,85.3658,240.56941,-72.25785,98.49339
132,1.092,261.90353,-168.85464,336.62589,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
133,1.1,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
134,1.108,261.89063,-169.06175,336.6376,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
135,1.117,261.89063,-169.06175,336.6376,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
136,1.125,261.89063,-169.06175,336.6376,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
137,1.133,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
138,1.142,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
139,1.15,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
140,1.158,261.68976,-168.8632,336.599,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
141,1.167,261.68976,-168.8632,336.599,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
142,1.175,261.89063,-169.06175,336.6376,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
143,1.183,261.89063,-169.06175,336.6376,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
144,1.192,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
145,1.2,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
146,1.208,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
147,1.217,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
148,1.225,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
149,1.233,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
150,1.242,261.49866,-168.90024,336.35266,180.67427,-158.25424,85.21931,240.56941,-72.25785,98.49339
151,1.25,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.56941,-72.25785,98.49339
152,1.258,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
153,1.267,261.75055,-169.02701,336.49963,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
154,1.275,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
155,1.283,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
156,1.292,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
157,1.3,261.54971,-168.82848,336.46103,180.32047,-158.51717,85.29149,240.66098,-72.00554,98.31322
158,1.308,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
159,1.317,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
160,1.325,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
161,1.333,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
162,1.342,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
163,1.35,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
164,1.358,261.54971,-168.82848,336.46103,180.37016,-158.31364,85.48406,240.66098,-72.00554,98.31322
165,1.367,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
166,1.375,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
167,1.383,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
168,1.392,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,239.77003,-72.28322,98.05669
169,1.4,261.75055,-169.02701,336.49963,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
170,1.408,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
171,1.417,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
172,1.425,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
173,1.433,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
174,1.442,261.75055,-169.02701,336.49963,180.4653,-158.26761,85.51859,240.66098,-72.00554,98.31322
175,1.45,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
176,1.458,261.75055,-169.02701,336.49963,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
177,1.467,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
178,1.475,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
179,1.483,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
180,1.492,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
181,1.5,261.75055,-169.02701,336.49963,180.4653,-158.26761,85.51859,240.66098,-72.00554,98.31322
182,1.508,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
183,1.517,261.75055,-169.02701,336.49963,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
184,1.525,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
185,1.533,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.78328,-72.02226,98.08466
186,1.542,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
187,1.55,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
188,1.558,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
189,1.567,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
190,1.575,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
191,1.583,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
192,1.592,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
193,1.6,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
194,1.608,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
195,1.617,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
196,1.625,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
197,1.633,261.68976,-168.8632,336.599,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
198,1.642,261.68976,-168.8632,336.599,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
199,1.65,261.68976,-168.8632,336.599,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
200,1.658,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
201,1.667,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
202,1.675,261.68976,-168.8632,336.599,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
203,1.683,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
204,1.692,261.68976,-168.8632,336.599,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
205,1.7,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
206,1.708,261.54971,-168.82848,336.46103,180.67427,-158.25424,85.21931,240.58759,-72.3497,98.72569
207,1.717,261.54971,-168.82848,336.46103,180.34148,-158.37987,85.33756,240.58759,-72.3497,98.72569
208,1.725,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
209,1.733,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.58759,-72.3497,98.72569
210,1.742,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
211,1.75,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.58759,-72.3497,98.72569
212,1.758,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.56941,-72.25785,98.49339
213,1.767,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.56941,-72.25785,98.49339
214,1.775,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
215,1.783,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
216,1.792,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
217,1.8,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
218,1.808,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
219,1.817,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
220,1.825,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.56941,-72.25785,98.49339
221,1.833,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
222,1.842,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
223,1.85,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
224,1.858,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
225,1.867,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
226,1.875,261.54971,-168.82848,336.46103,180.47145,-158.30862,85.21525,240.66098,-72.00554,98.31322
227,1.883,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
228,1.892,261.54971,-168.82848,336.46103,180.52591,-158.6342,85.27367,240.66098,-72.00554,98.31322
229,1.9,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
230,1.908,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
231,1.917,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
232,1.925,261.54971,-168.82848,336.46103,180.37016,-158.31364,85.48406,240.66098,-72.00554,98.31322
233,1.933,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
234,1.942,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
235,1.95,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
236,1.958,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
237,1.967,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
238,1.975,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
239,1.983,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
240,1.992,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
241,2,261.75055,-169.02701,336.49963,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
242,2.008,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
243,2.017,261.75055,-169.02701,336.49963,180.4653,-158.26761,85.51859,240.66098,-72.00554,98.31322
244,2.025,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
245,2.033,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
246,2.042,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
247,2.05,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
248,2.058,261.75055,-169.02701,336.49963,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
249,2.067,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.66098,-72.00554,98.31322
250,2.075,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,240.66098,-72.00554,98.31322
251,2.083,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
252,2.092,261.75055,-169.02701,336.49963,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
253,2.1,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
254,2.108,261.54971,-168.82848,336.46103,180.70294,-158.188,85.3658,239.62479,-72.5425,98.22754
255,2.117,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.56941,-72.25785,98.49339
256,2.125,261.54971,-168.82848,336.46103,180.50014,-158.24242,85.36176,240.58759,-72.3497,98.72569
