Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
48,0.392,-111.75669,382.40167,901.14624,-64.61267,372.25439,828.58661,-25.07943,277.7612,880.4314
49,0.4,-111.58704,382.76596,901.17603,-64.80869,372.10202,828.73187,-25.61863,277.47382,880.29926
50,0.408,-111.75669,382.40167,901.14624,-65.20332,372.20227,828.70355,-25.47565,277.02823,880.56036
51,0.417,-111.75669,382.40167,901.14624,-65.66705,372.29135,828.88257,-25.66278,277.76611,880.14319
52,0.425,-111.75669,382.40167,901.14624,-65.4514,372.30667,828.828,-25.64033,277.44006,880.32086
53,0.433,-111.88443,382.43567,901.16846,-65.66705,372.29135,828.88257,-25.66278,277.76611,880.14319
54,0.442,-111.88443,382.43567,901.16846,-65.66705,372.29135,828.88257,-25.90269,277.76331,879.97815
55,0.45,-111.88601,382.47897,901.12738,-65.8519,372.27835,828.92932,-25.66278,277.76611,880.14319
56,0.458,-111.88443,382.43567,901.16846,-65.92305,372.1991,829.01721,-25.87735,277.79584,880.18097
57,0.467,-112.01368,382.51013,901.1524,-65.8519,372.27835,828.92932,-25.66278,277.76611,880.14319
58,0.475,-112.01368,382.51013,901.1524,-66.2399,372.31281,829.10822,-26.11727,277.79297,880.01593
59,0.483,-112.01368,382.51013,901.1524,-66.2399,372.31281,829.10822,-25.87735,277.79584,880.18097
60,0.492,-112.01368,382.51013,901.1524,-66.2399,372.31281,829.10822,-26.16468,278.56,880.24792
61,0.5,-112.01368,382.51013,901.1524,-66.2399,372.31281,829.10822,-26.34303,278.62976,880.23352
62,0.508,-112.01368,382.51013,901.1524,-66.16873,372.39206,829.02032,-26.34303,278.62976,880.23352
63,0.517,-112.00874,382.55075,901.34393,-66.2399,372.31281,829.10822,-26.53811,277.69086,879.8526
64,0.525,-112.34126,382.42441,901.32874,-66.2399,372.31281,829.10822,-26.53811,277.69086,879.8526
65,0.533,-112.34126,382.42441,901.32874,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
66,0.542,-112.34126,382.42441,901.32874,-66.2399,372.31281,829.10822,-26.78626,278.47427,880.13202
67,0.55,-112.34126,382.42441,901.32874,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
68,0.558,-112.36588,382.39172,901.12799,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
69,0.567,-112.34126,382.42441,901.32874,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
70,0.575,-112.36588,382.39172,901.12799,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
71,0.583,-112.19359,382.27817,901.01971,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
72,0.592,-112.19359,382.27817,901.01971,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
73,0.6,-112.19359,382.27817,901.01971,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
74,0.608,-112.36588,382.39172,901.12799,-66.2399,372.31281,829.10822,-26.73898,277.70709,879.90002
75,0.617,-112.25759,382.05328,900.92188,-66.2399,372.31281,829.10822,-27.38822,276.78076,879.92456
76,0.625,-112.25759,382.05328,900.92188,-66.58071,372.36667,828.96997,-27.38822,276.78076,879.92456
77,0.633,-112.25759,382.05328,900.92188,-66.58071,372.36667,828.96997,-27.38822,276.78076,879.92456
78,0.642,-112.25759,382.05328,900.92188,-66.58071,372.36667,828.96997,-27.38822,276.78076,879.92456
79,0.65,-112.25759,382.05328,900.92188,-66.20903,371.20178,828.83429,-27.34414,276.48846,880.08069
80,0.658,-112.5195,382.0976,900.57849,-66.58071,372.36667,828.96997,-27.67664,276.16992,879.94641
81,0.667,-112.5195,382.0976,900.57849,-66.26682,372.24536,828.85022,-27.72071,276.46228,879.79028
82,0.675,-112.45316,382.10147,900.43414,-66.58071,372.36667,828.96997,-27.94377,276.53177,879.79059
83,0.683,-112.45316,382.10147,900.43414,-66.59657,371.07278,828.71246,-27.8997,276.23944,879.94678
84,0.692,-112.30695,382.05954,900.41144,-66.28255,370.95135,828.59271,-27.94377,276.53177,879.79059
85,0.7,-112.45316,382.10147,900.43414,-66.34203,371.07114,828.49139,-27.94377,276.53177,879.79059
86,0.708,-112.61753,382.34192,900.22656,-66.60406,371.3121,827.88855,-27.94377,276.53177,879.79059
87,0.717,-112.90049,382.42123,899.98456,-67.4482,371.21686,827.6972,-27.94377,276.53177,879.79059
88,0.725,-113.01402,382.52835,899.93036,-66.93163,371.05063,827.38727,-27.94377,276.53177,879.79059
89,0.733,-113.01402,382.52835,899.93036,-66.97798,371.17618,827.27808,-27.91418,276.41129,879.5069
90,0.742,-113.01402,382.52835,899.93036,-66.91904,371.26422,827.18457,-27.9106,275.93665,879.11859
91,0.75,-113.01402,382.52835,899.93036,-66.91904,371.26422,827.18457,-27.9106,275.93665,879.11859
92,0.758,-113.01402,382.52835,899.93036,-66.91904,371.26422,827.18457,-27.9106,275.93665,879.11859
93,0.767,-113.1925,382.591,899.79913,-67.33221,371.36444,827.13702,-28.52541,276.12769,879.19525
94,0.775,-113.1925,382.591,899.79913,-67.33221,371.36444,827.13702,-28.66083,276.04852,878.90662
95,0.783,-113.1925,382.591,899.79913,-67.30623,371.5134,826.97418,-28.55234,276.02945,878.71216
96,0.792,-113.31787,382.30392,899.55316,-67.33221,371.36444,827.13702,-28.66083,276.04852,878.90662
97,0.8,-113.85785,381.67438,899.42297,-67.30623,371.5134,826.97418,-28.66083,276.04852,878.90662
98,0.808,-113.83089,381.62521,899.26532,-67.36181,371.4502,826.70331,-28.55234,276.02945,878.71216
99,0.817,-114.28021,381.68161,899.60016,-67.36181,371.4502,826.70331,-28.79628,275.96973,878.61792
100,0.825,-114.35722,381.63379,899.20886,-67.36181,371.4502,826.70331,-28.79628,275.96973,878.61792
101,0.833,-115.09263,381.0433,899.2077,-67.36181,371.4502,826.70331,-28.68779,275.95062,878.42346
102,0.842,-114.95883,381.46448,898.59717,-67.92325,371.07877,826.26538,-29.14131,276.04376,878.57611
103,0.85,-115.30305,380.8508,899.08588,-68.04236,370.65997,825.9621,-29.03281,276.02466,878.38165
104,0.858,-115.3567,380.8078,898.67535,-68.04236,370.65997,825.9621,-29.27301,276.02258,878.21643
105,0.867,-115.3567,380.8078,898.67535,-68.19749,370.76556,825.89197,-29.30262,276.14252,878.50018
106,0.875,-115.3567,380.8078,898.67535,-68.43954,370.76572,825.66089,-29.27301,276.02258,878.21643
107,0.883,-115.77815,381.01987,898.64764,-68.53685,370.64035,825.11511,-29.27301,276.02258,878.21643
108,0.892,-115.77815,381.01987,898.64764,-68.93842,370.07455,825.34393,-30.06078,274.5,877.93323
109,0.9,-115.77815,381.01987,898.64764,-68.93842,370.07455,825.34393,-29.38152,276.04172,878.41089
110,0.908,-115.7128,381.16202,898.14581,-68.93842,370.07455,825.34393,-30.06078,274.5,877.93323
111,0.917,-115.7128,381.16202,898.14581,-69.29283,369.63644,825.40985,-29.41299,276.1333,878.14813
112,0.925,-115.7128,381.16202,898.14581,-69.1601,369.49466,825.26343,-29.27301,276.02258,878.21643
113,0.933,-115.85476,381.18921,897.93713,-69.1601,369.49466,825.26343,-29.52149,276.1524,878.34259
114,0.942,-116.06533,380.99646,897.81525,-69.34764,369.54532,824.91028,-29.52149,276.1524,878.34259
115,0.95,-116.06533,380.99646,897.81525,-69.34764,369.54532,824.91028,-29.52149,276.1524,878.34259
116,0.958,-116.24493,380.76358,897.68225,-69.34764,369.54532,824.91028,-29.41299,276.1333,878.14813
117,0.967,-116.71945,380.72903,897.5531,-69.34764,369.54532,824.91028,-29.57973,276.09207,878.24323
118,0.975,-116.84499,380.44131,897.30731,-69.48742,369.37564,824.29919,-29.52149,276.1524,878.34259
119,0.983,-116.84499,380.44131,897.30731,-69.48742,369.37564,824.29919,-29.68822,276.11115,878.43774
120,0.992,-116.84499,380.44131,897.30731,-69.2776,369.74121,823.92969,-29.69782,276.19791,878.1731
121,1,-116.84499,380.44131,897.30731,-69.77117,369.10406,823.97003,-29.57973,276.09207,878.24323
122,1.008,-116.94943,380.3121,897.13409,-69.86181,369.52872,824.26019,-29.80631,276.21701,878.36755
123,1.017,-116.90935,380.21658,897.20917,-70.33302,369.30646,823.95056,-29.69782,276.19791,878.1731
124,1.025,-116.90935,380.21658,897.20917,-70.14565,369.25714,823.93097,-29.69782,276.19791,878.1731
125,1.033,-116.90935,380.21658,897.20917,-70.14565,369.25714,823.93097,-29.80631,276.21701,878.36755
126,1.042,-116.94943,380.3121,897.13409,-70.33302,369.30646,823.95056,-29.72738,276.31781,878.45685
127,1.05,-117.07489,380.40704,897.0965,-70.14565,369.25714,823.93097,-30.37218,275.91171,878.18579
128,1.058,-117.12816,380.36423,896.68579,-70.54359,368.93753,823.89575,-31.46809,274.13107,877.94653
129,1.067,-117.12816,380.36423,896.68579,-70.71175,369.0192,823.8761,-30.27725,276.14761,878.55328
130,1.075,-117.12816,380.36423,896.68579,-70.71175,369.0192,823.8761,-30.27725,276.14761,878.55328
131,1.083,-117.12816,380.36423,896.68579,-70.71175,369.0192,823.8761,-31.56268,274.14697,878.11847
132,1.092,-117.27557,380.32507,896.5752,-70.71175,369.0192,823.8761,-31.46902,274.04532,877.68817
133,1.1,-117.27557,380.32507,896.5752,-70.71175,369.0192,823.8761,-31.56268,274.14697,878.11847
134,1.108,-117.27557,380.32507,896.5752,-70.71175,369.0192,823.8761,-31.76749,274.14871,877.91528
135,1.117,-117.27557,380.32507,896.5752,-70.71175,369.0192,823.8761,-31.76749,274.14871,877.91528
136,1.125,-117.44801,380.4386,896.68353,-71.00479,369.16351,823.9483,-31.98726,274.02927,877.7818
137,1.133,-117.85004,380.3078,896.60651,-71.08125,369.13266,824.0072,-31.98726,274.02927,877.7818
138,1.142,-117.85004,380.3078,896.60651,-71.00479,369.16351,823.9483,-31.98726,274.02927,877.7818
139,1.15,-118.18465,380.12311,896.58405,-71.30952,369.2691,823.83655,-32.96703,272.60962,878.38251
140,1.158,-118.18091,380.02203,896.68005,-71.38597,369.23822,823.89545,-31.98726,274.02927,877.7818
141,1.167,-118.33167,380.13934,896.63202,-71.30952,369.2691,823.83655,-33.24059,272.21497,878.52112
142,1.175,-118.33167,380.13934,896.63202,-71.30952,369.2691,823.83655,-32.39849,273.48456,877.62128
143,1.183,-118.49448,379.86032,896.51624,-71.30952,369.2691,823.83655,-32.42488,273.40988,877.36975
144,1.192,-118.49448,379.86032,896.51624,-71.30952,369.2691,823.83655,-30.68735,274.28421,876.32281
145,1.2,-118.71142,379.86337,896.19922,-71.30952,369.2691,823.83655,-33.30051,272.1091,878.151
146,1.208,-118.94069,379.952,896.06427,-71.83727,369.15848,823.76862,-31.87271,274.7742,877.49194
147,1.217,-119.25624,380.20505,895.95282,-72.06976,369.22519,823.62433,-31.06948,273.6561,876.34363
148,1.225,-119.24204,380.10388,896.04431,-72.1268,369.54987,823.50153,-32.28757,271.50446,877.27209
149,1.233,-120.04766,380.2103,895.77728,-73.10816,368.11157,823.74036,-31.22244,273.73358,876.32874
150,1.242,-120.04766,380.2103,895.77728,-73.20597,368.45169,823.66968,-31.25077,274.20508,876.04382
151,1.25,-120.08923,379.99969,895.58014,-73.20597,368.45169,823.66968,-31.25077,274.20508,876.04382
152,1.258,-120.31128,379.82355,895.21588,-73.20597,368.45169,823.66968,-31.13057,274.34113,876.29749
153,1.267,-120.84668,380.10559,894.56903,-73.20597,368.45169,823.66968,-31.39174,274.26794,876.01971
154,1.275,-120.98856,380.18643,894.38812,-73.41862,368.46844,823.69336,-31.54084,274.26453,876.05389
155,1.283,-121.12663,379.9343,894.40717,-73.57252,368.57462,823.62238,-31.54084,274.26453,876.05389
156,1.292,-121.12663,379.9343,894.40717,-73.70602,368.68765,823.54132,-31.58988,274.63919,875.93732
157,1.3,-121.11739,379.73611,894.19189,-73.70602,368.68765,823.54132,-31.47886,274.75311,876.21283
158,1.308,-121.23129,379.84338,894.13763,-73.97061,368.70901,823.36169,-33.29527,272.54111,876.79004
159,1.317,-121.798,379.53946,893.82373,-73.97061,368.70901,823.36169,-33.36305,272.98157,876.14026
160,1.325,-122.25533,379.51239,893.78357,-74.06783,368.58359,822.81506,-33.66729,273.02689,876.10175
161,1.333,-122.49368,379.22815,893.60516,-74.21272,368.44897,822.62878,-33.82578,273.047,876.12555
162,1.342,-122.49368,379.22815,893.60516,-74.46871,368.07477,822.12537,-33.88092,272.81293,877.14368
163,1.35,-122.49368,379.22815,893.60516,-75.29236,368.06067,822.08435,-33.88092,272.81293,877.14368
164,1.358,-122.52988,379.19205,893.37054,-75.14029,368.50897,821.9726,-33.88092,272.81293,877.14368
165,1.367,-122.52988,379.19205,893.37054,-75.14029,368.50897,821.9726,-33.34195,273.97571,877.16504
166,1.375,-122.73696,378.83749,893.40631,-75.03497,368.69165,821.78778,-33.17508,274.28525,877.09412
167,1.383,-122.85419,378.55283,893.48639,-75.22584,368.4761,821.33862,-33.17508,274.28525,877.09412
168,1.392,-123.20497,377.87381,892.60779,-75.41435,368.56033,821.32391,-33.19668,274.55585,876.88892
169,1.4,-123.39741,377.76373,892.48572,-75.68284,368.77734,820.91724,-33.54944,274.73438,876.68481
170,1.408,-123.553,377.83688,892.46558,-75.76791,368.53714,820.7049,-33.54944,274.73438,876.68481
171,1.417,-123.86317,377.96002,892.42334,-75.76791,368.53714,820.7049,-33.54944,274.73438,876.68481
172,1.425,-124.11877,378.03729,892.27777,-75.76344,368.50024,820.21759,-33.54944,274.73438,876.68481
173,1.433,-124.3762,377.79974,892.17889,-75.8423,368.26068,820.10089,-33.70361,274.70496,876.54187
174,1.442,-124.3762,377.79974,892.17889,-75.8423,368.26068,820.10089,-33.88825,274.60443,876.48883
175,1.45,-124.3762,377.79974,892.17889,-76.48569,368.02505,820.28857,-35.14032,275.73077,877.66943
176,1.458,-124.63187,377.87723,892.03326,-76.78788,368.18195,820.08032,-35.42606,275.32309,877.63953
177,1.467,-124.6642,378.21063,891.83881,-76.78788,368.18195,820.08032,-35.42606,275.32309,877.63953
178,1.475,-124.8001,378.28104,891.81512,-76.51746,368.57755,819.88226,-35.66619,275.30209,877.42548
179,1.483,-124.35976,378.12415,891.95819,-76.51746,368.57755,819.88226,-35.66619,275.30209,877.42548
180,1.492,-124.35976,378.12415,891.95819,-76.95157,368.27316,820.0495,-36.41378,273.59113,876.72742
181,1.5,-124.48846,378.06003,891.30402,-76.96356,368.04892,818.87,-36.49628,273.81195,876.41583
182,1.508,-124.62399,378.19168,891.19391,-77.10038,368.15625,819.01581,-36.35342,273.69333,876.2428
183,1.517,-125.2953,378.43173,890.97803,-76.96356,368.04892,818.87,-36.4261,273.60721,876.13605
184,1.525,-125.2953,378.43173,890.97803,-77.09739,368.31604,818.83606,-36.4261,273.60721,876.13605
185,1.533,-125.81309,377.90924,890.69238,-77.30861,367.9462,818.78101,-36.19993,273.53003,875.88788
186,1.542,-125.69379,377.81985,890.51727,-77.50317,368.18411,818.60101,-35.41725,275.50177,876.39734
187,1.55,-125.74245,377.92844,890.52441,-77.50317,368.18411,818.60101,-35.41725,275.50177,876.39734
188,1.558,-125.95156,378.02121,890.63141,-77.99756,367.54492,818.64056,-35.56922,275.63605,876.59778
189,1.567,-125.88093,378.04037,890.46344,-79.03836,366.211,818.94025,-35.56906,275.74585,876.43945
190,1.575,-126.2104,377.7597,890.48871,-79.03836,366.211,818.94025,-34.37505,277.44608,876.29474
191,1.583,-126.48708,377.83572,890.31335,-79.03836,366.211,818.94025,-34.55618,277.69983,876.77887
192,1.592,-126.45972,378.0506,890.18921,-79.13706,366.12949,819.03503,-35.70787,276.05624,877.2373
193,1.6,-126.50643,377.7999,890.54144,-77.99756,367.54492,818.64056,-34.5493,277.71039,876.62213
194,1.608,-126.45972,378.0506,890.18921,-79.46158,366.32162,819.21692,-34.64699,277.57236,876.42438
195,1.617,-126.63172,378.09048,890.20471,-79.66796,366.30255,819.27325,-35.81579,275.90344,877.11279
196,1.625,-126.63172,378.09048,890.20471,-79.59614,366.38199,819.18524,-35.70003,276.30829,876.96234
197,1.633,-126.63172,378.09048,890.20471,-79.66796,366.30255,819.27325,-35.81579,275.90344,877.11279
198,1.642,-126.29786,378.6033,890.57629,-78.944,367.24277,819.25323,-34.12983,278.30423,876.97217
199,1.65,-126.23779,378.90933,890.61096,-78.944,367.24277,819.25323,-35.81627,276.80057,877.01782
200,1.658,-126.23779,378.90933,890.61096,-78.944,367.24277,819.25323,-35.7805,276.70209,877.10669
201,1.667,-126.23779,378.90933,890.61096,-77.85363,368.72833,818.92542,-35.81627,276.80057,877.01782
202,1.675,-126.23779,378.90933,890.61096,-77.85363,368.72833,818.92542,-35.76577,277.36484,876.76874
203,1.683,-126.23779,378.90933,890.61096,-77.67679,368.70972,818.87866,-35.78188,277.17416,876.92719
204,1.692,-126.23779,378.90933,890.61096,-77.35826,369.36685,818.88574,-35.80155,277.46326,876.67987
205,1.7,-126.17172,379.17346,890.49219,-77.30686,369.42087,818.81274,-35.80155,277.46326,876.67987
206,1.708,-126.23779,378.90933,890.61096,-77.85363,368.72833,818.92542,-35.80155,277.46326,876.67987
207,1.717,-126.17172,379.17346,890.49219,-77.30686,369.42087,818.81274,-35.80155,277.46326,876.67987
208,1.725,-126.17172,379.17346,890.49219,-76.95987,369.37708,818.72845,-35.76577,277.36484,876.76874
209,1.733,-126.17172,379.17346,890.49219,-76.95987,369.37708,818.72845,-35.80155,277.46326,876.67987
210,1.742,-126.17172,379.17346,890.49219,-76.95987,369.37708,818.72845,-35.64444,276.98886,876.78888
211,1.75,-125.87582,379.1333,890.43945,-76.95987,369.37708,818.72845,-35.76577,277.36484,876.76874
212,1.758,-125.36647,379.4848,890.40271,-76.95987,369.37708,818.72845,-35.89407,277.32996,876.81158
213,1.767,-125.36647,379.4848,890.40271,-76.95987,369.37708,818.72845,-35.76577,277.36484,876.76874
214,1.775,-125.36647,379.4848,890.40271,-76.79676,369.19235,818.61646,-35.64444,276.98886,876.78888
215,1.783,-125.26816,379.44312,890.22333,-76.79676,369.19235,818.61646,-35.68022,277.08728,876.70001
216,1.792,-125.26816,379.44312,890.22333,-76.79676,369.19235,818.61646,-35.64444,276.98886,876.78888
217,1.8,-125.32742,378.99799,889.76215,-76.79676,369.19235,818.61646,-34.0146,279.31125,876.19104
218,1.808,-125.14896,379.35373,890.04828,-76.79676,369.19235,818.61646,-34.1925,278.30923,876.3725
219,1.817,-125.2489,379.08786,889.52191,-76.79676,369.19235,818.61646,-34.1925,278.30923,876.3725
220,1.825,-125.41529,379.0564,889.37146,-76.80546,369.27435,818.5379,-34.23593,278.1557,876.55859
221,1.833,-125.2489,379.08786,889.52191,-76.58085,369.07132,818.50189,-34.20665,278.03619,876.2749
222,1.842,-125.41529,379.0564,889.37146,-76.42296,368.91913,818.32977,-34.27954,278.6821,876.14435
223,1.85,-125.22861,379.03906,889.33826,-76.42296,368.91913,818.32977,-34.20665,278.03619,876.2749
224,1.858,-125.2489,379.08786,889.52191,-76.42296,368.91913,818.32977,-33.98991,277.88818,876.04419
225,1.867,-125.38861,379.05423,889.09271,-76.42296,368.91913,818.32977,-33.93686,277.96259,876.25098
226,1.875,-125.38861,379.05423,889.09271,-76.44631,369.01535,818.24237,-33.94653,278.04163,875.85809
227,1.883,-125.38861,379.05423,889.09271,-76.42296,368.91913,818.32977,-33.93686,277.96259,876.25098
228,1.892,-125.38861,379.05423,889.09271,-76.62847,369.11911,818.20593,-33.69573,278.3978,875.80737
229,1.9,-125.38861,379.05423,889.09271,-76.44631,369.01535,818.24237,-33.69573,278.3978,875.80737
230,1.908,-125.38861,379.05423,889.09271,-76.26057,369.0358,818.00232,-33.98229,278.14005,875.76923
231,1.917,-125.38861,379.05423,889.09271,-76.62847,369.11911,818.20593,-33.73149,278.49622,875.71857
232,1.925,-125.38861,379.05423,889.09271,-76.62847,369.11911,818.20593,-33.80454,279.14206,875.58807
233,1.933,-125.14407,379.03476,888.87317,-76.62847,369.11911,818.20593,-33.55803,278.30447,875.51544
234,1.942,-125.70119,378.72516,889.12317,-76.44273,369.13956,817.96588,-34.73571,275.51608,873.58624
235,1.95,-125.55501,379.02267,888.94226,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
236,1.958,-125.32615,378.89902,888.82306,-76.62847,369.11911,818.20593,-33.52621,277.59271,874.1178
237,1.967,-125.55501,379.02267,888.94226,-76.62847,369.11911,818.20593,-33.52621,277.59271,874.1178
238,1.975,-125.55501,379.02267,888.94226,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
239,1.983,-125.55501,379.02267,888.94226,-76.62847,369.11911,818.20593,-33.46104,276.54285,874.19611
240,1.992,-125.55501,379.02267,888.94226,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
241,2,-125.53932,379.12686,888.84192,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
242,2.008,-125.53932,379.12686,888.84192,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
243,2.017,-125.53932,379.12686,888.84192,-76.52831,369.24011,817.89716,-33.52621,277.59271,874.1178
244,2.025,-125.53932,379.12686,888.84192,-76.52831,369.24011,817.89716,-33.52621,277.59271,874.1178
245,2.033,-125.53932,379.12686,888.84192,-76.44273,369.13956,817.96588,-33.52621,277.59271,874.1178
246,2.042,-125.55501,379.02267,888.94226,-76.44273,369.13956,817.96588,-33.69126,277.29062,874.18335
247,2.05,-126.21606,378.14911,888.59882,-76.44273,369.13956,817.96588,-35.31028,277.00281,874.8374
248,2.058,-125.53932,379.12686,888.84192,-76.44273,369.13956,817.96588,-34.02113,279.29007,875.81866
249,2.067,-125.53932,379.12686,888.84192,-76.44273,369.13956,817.96588,-34.02113,279.29007,875.81866
250,2.075,-125.53932,379.12686,888.84192,-76.26057,369.0358,818.00232,-34.19899,278.28809,875.99994
251,2.083,-126.37324,377.80316,888.74731,-76.44273,369.13956,817.96588,-34.1925,278.30923,876.3725
252,2.092,-125.53932,379.12686,888.84192,-76.26057,369.0358,818.00232,-34.18291,278.23007,876.76538
253,2.1,-125.69391,378.81073,889.03735,-76.44273,369.13956,817.96588,-34.97841,275.02841,874.46539
254,2.108,-125.70119,378.72516,889.12317,-76.26057,369.0358,818.00232,-34.97841,275.02841,874.46539
255,2.117,-125.55501,379.02267,888.94226,-76.26057,369.0358,818.00232,-33.8551,276.72388,875.31329
256,2.125,-125.70119,378.72516,889.12317,-76.26057,369.0358,818.00232,-34.97841,275.02841,874.46539
