Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
189,1.567,-151.65042,-258.27982,997.77783,-230.81654,-377.48145,877.20728,-294.29565,-316.35294,857.77936
190,1.575,-151.65042,-258.27982,997.77783,-230.81654,-377.48145,877.20728,-293.99542,-316.20154,857.85046
191,1.583,-152.03217,-258.16559,997.97302,-230.90465,-377.64536,877.8136,-294.29565,-316.35294,857.77936
192,1.592,-152.03217,-258.16559,997.97302,-230.90465,-377.64536,877.8136,-294.29565,-316.35294,857.77936
193,1.6,-152.09492,-257.93762,998.11206,-230.90465,-377.64536,877.8136,-294.11102,-316.53638,858.0567
194,1.608,-152.0827,-257.81335,998.26282,-230.90465,-377.64536,877.8136,-294.11102,-316.53638,858.0567
195,1.617,-152.02063,-257.67029,998.36188,-231.08989,-377.45184,877.82831,-294.11102,-316.53638,858.0567
196,1.625,-152.02063,-257.67029,998.36188,-231.27258,-377.73233,877.88861,-294.36993,-316.83014,858.08246
197,1.633,-152.1235,-257.73477,998.61957,-231.45782,-377.53879,877.90326,-294.28589,-316.72214,858.35199
198,1.642,-151.85165,-257.49814,998.68933,-231.27258,-377.73233,877.88861,-294.28589,-316.72214,858.35199
199,1.65,-151.85123,-257.66812,999.159,-231.45782,-377.53879,877.90326,-294.22168,-317.29776,858.67847
200,1.658,-152.00317,-257.89886,999.33862,-231.29979,-377.61539,878.14111,-294.22168,-317.29776,858.67847
201,1.667,-151.88304,-257.89316,999.58801,-231.588,-377.22748,878.08319,-294.22168,-317.29776,858.67847
202,1.675,-152.00317,-257.89886,999.33862,-231.11453,-377.8089,878.1264,-294.22168,-317.29776,858.67847
203,1.683,-151.88304,-257.89316,999.58801,-231.28175,-377.41351,878.2597,-294.22168,-317.29776,858.67847
204,1.692,-152.19585,-257.7941,999.71033,-231.29979,-377.61539,878.14111,-293.46634,-316.93967,859.2218
205,1.7,-152.19585,-257.7941,999.71033,-231.12154,-377.23621,878.37463,-293.46634,-316.93967,859.2218
206,1.708,-151.98747,-257.65274,999.82214,-231.25047,-377.51184,878.50562,-294.24438,-317.62308,859.15747
207,1.717,-151.98747,-257.65274,999.82214,-231.24774,-377.8309,878.37091,-294.14447,-317.89026,859.31061
208,1.725,-151.98747,-257.65274,999.82214,-230.88037,-378.13947,878.40796,-293.94971,-317.63953,858.96881
209,1.733,-151.98747,-257.65274,999.82214,-231.12154,-377.23621,878.37463,-293.78012,-317.11774,858.64807
210,1.742,-151.98747,-257.65274,999.82214,-231.08755,-377.65363,878.4859,-293.58826,-316.94699,858.63098
211,1.75,-151.98747,-257.65274,999.82214,-230.96619,-377.60318,878.26025,-293.48837,-317.21414,858.78412
212,1.758,-151.98747,-257.65274,999.82214,-231.08755,-377.65363,878.4859,-293.87634,-317.27185,858.70593
213,1.767,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.58826,-316.94699,858.63098
214,1.775,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.58826,-316.94699,858.63098
215,1.783,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.53452,-316.70596,858.46289
216,1.792,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
217,1.8,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
218,1.808,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
219,1.817,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.40045,-316.87018,858.46436
220,1.825,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
221,1.833,-151.88101,-257.46127,999.63086,-230.56171,-377.5361,878.15051,-293.53452,-316.70596,858.46289
222,1.842,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.53452,-316.70596,858.46289
223,1.85,-152.19646,-256.78998,999.55365,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
224,1.858,-151.88101,-257.46127,999.63086,-230.56171,-377.5361,878.15051,-293.53452,-316.70596,858.46289
225,1.867,-151.98747,-257.65274,999.82214,-230.56171,-377.5361,878.15051,-293.53452,-316.70596,858.46289
226,1.875,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.53452,-316.70596,858.46289
227,1.883,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.53452,-316.70596,858.46289
228,1.892,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.53452,-316.70596,858.46289
229,1.9,-151.98747,-257.65274,999.82214,-230.72165,-377.15778,878.27698,-293.51599,-316.63562,858.55554
230,1.908,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.51599,-316.63562,858.55554
231,1.917,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.56973,-316.87665,858.72363
232,1.925,-151.98747,-257.65274,999.82214,-230.67207,-377.09811,878.3866,-293.48837,-317.21414,858.78412
233,1.933,-151.98367,-257.41895,999.81433,-230.74113,-376.95621,878.56787,-293.46982,-317.14377,858.87677
234,1.942,-152.17558,-257.58713,999.96173,-230.8148,-377.19522,878.98193,-293.54578,-316.99335,858.93304
235,1.95,-152.17558,-257.58713,999.96173,-230.82968,-377.10229,879.58118,-293.54578,-316.99335,858.93304
236,1.958,-152.17558,-257.58713,999.96173,-230.92368,-377.31735,879.49091,-293.65579,-316.45084,859.35156
237,1.967,-152.17558,-257.58713,999.96173,-231.44064,-377.37985,879.65826,-293.46982,-317.14377,858.87677
238,1.975,-152.17558,-257.58713,999.96173,-231.44064,-377.37985,879.65826,-293.55585,-316.51089,859.5318
239,1.983,-152.17558,-257.58713,999.96173,-231.45584,-377.69348,879.84369,-293.34778,-316.78455,859.74731
