Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
29,0.233,-369.53577,70.01176,590.48871,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
30,0.242,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
31,0.25,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
32,0.258,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
33,0.267,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
34,0.275,-368.98392,69.74529,590.46411,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
35,0.283,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
36,0.292,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-207.09705,254.64101,585.16632
37,0.3,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-206.87425,254.37245,584.7431
38,0.308,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.39001,253.86403,584.22015
39,0.317,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.04359,254.34146,584.35864
40,0.325,-369.27426,70.25753,590.27405,-205.87663,-96.28153,570.67914,-207.04359,254.34146,584.35864
41,0.333,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
42,0.342,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.04359,254.34146,584.35864
43,0.35,-369.2901,70.34068,589.73706,-205.87663,-96.28153,570.67914,-207.09705,254.64101,585.16632
44,0.358,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
45,0.367,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.09705,254.64101,585.16632
46,0.375,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.09705,254.64101,585.16632
47,0.383,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.09705,254.64101,585.16632
48,0.392,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
49,0.4,-369.26669,69.96703,590.21985,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
50,0.408,-370.09457,70.16372,589.9458,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
51,0.417,-370.09457,70.16372,589.9458,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
52,0.425,-369.52823,69.72125,590.43451,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
53,0.433,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
54,0.442,-369.52823,69.72125,590.43451,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
55,0.45,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
56,0.458,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
57,0.467,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.36494,254.13216,585.06824
58,0.475,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
59,0.483,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
60,0.492,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
61,0.5,-369.58362,69.57124,589.77271,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
62,0.508,-369.58362,69.57124,589.77271,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
63,0.517,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
64,0.525,-370.41248,69.80619,589.9892,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
65,0.533,-370.51892,69.44168,589.71411,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
66,0.542,-369.87778,69.37947,589.52966,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
67,0.55,-369.77121,69.74395,589.80481,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
68,0.558,-369.5441,69.80439,589.89758,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
69,0.567,-369.65067,69.43992,589.6225,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
70,0.575,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
71,0.583,-370.63943,69.7457,589.89642,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
72,0.592,-370.67886,69.51252,589.77161,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
73,0.6,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
74,0.608,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
75,0.617,-370.12872,69.15319,589.72333,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
76,0.625,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
77,0.633,-370.42804,69.73878,589.57794,-205.87663,-96.28153,570.67914,-207.61678,254.34062,585.26062
78,0.642,-371.01074,69.14394,589.65479,-205.87663,-96.28153,570.67914,-207.92128,254.0253,585.0675
79,0.65,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.92128,254.0253,585.0675
80,0.658,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-207.92128,254.0253,585.0675
81,0.667,-370.74585,69.38118,589.62134,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
82,0.675,-370.96329,69.54759,589.63885,-205.87663,-96.28153,570.67914,-207.98083,254.1763,584.9892
83,0.683,-370.96329,69.54759,589.63885,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
84,0.692,-371.01074,69.14394,589.65479,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
85,0.7,-371.11499,69.20293,589.4823,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
86,0.708,-371.33237,69.36935,589.49982,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
87,0.717,-371.22815,69.31035,589.6723,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
88,0.725,-371.22815,69.31035,589.6723,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
89,0.733,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-208.03,253.95844,585.16943
90,0.742,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-207.67924,253.71274,584.95447
91,0.75,-371.13229,69.42788,589.21954,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
92,0.758,-371.23648,69.48689,589.04706,-205.87663,-96.28153,570.67914,-208.30585,254.0708,584.84747
93,0.767,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-207.98714,253.79024,583.82086
94,0.775,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-208.31932,254.03369,584.57166
95,0.783,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-208.41093,254.91972,584.8313
96,0.792,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
97,0.8,-371.49075,69.25514,589.28308,-205.87663,-96.28153,570.67914,-208.43167,254.84882,584.58337
98,0.808,-371.23648,69.48689,589.04706,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
99,0.817,-371.23648,69.48689,589.04706,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
100,0.825,-371.23648,69.48689,589.04706,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
101,0.833,-371.23648,69.48689,589.04706,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
102,0.842,-371.16574,69.47591,588.70184,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
103,0.85,-371.16574,69.47591,588.70184,-205.87663,-96.28153,570.67914,-207.98714,253.79024,583.82086
104,0.858,-371.16574,69.47591,588.70184,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
105,0.867,-371.11832,69.0425,588.68622,-205.87663,-96.28153,570.67914,-208.53181,254.7285,584.04901
106,0.875,-371.13477,69.3123,588.56305,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
107,0.883,-371.13477,69.3123,588.56305,-205.87663,-96.28153,570.67914,-208.53181,254.7285,584.04901
108,0.892,-371.08731,68.87892,588.54742,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
109,0.9,-371.32321,68.67133,588.79443,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
110,0.908,-371.08731,68.87892,588.54742,-205.87663,-96.28153,570.67914,-207.98714,253.79024,583.82086
111,0.917,-371.08731,68.87892,588.54742,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
112,0.925,-371.08731,68.87892,588.54742,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
113,0.933,-371.08731,68.87892,588.54742,-205.87663,-96.28153,570.67914,-207.90991,253.67868,583.89832
114,0.942,-371.32321,68.67133,588.79443,-205.87663,-96.28153,570.67914,-209.15259,255.08096,584.14111
115,0.95,-371.56396,69.21568,588.78986,-205.87663,-96.28153,570.67914,-208.7679,255.02913,584.54681
116,0.958,-371.37064,69.10472,588.81006,-205.87663,-96.28153,570.67914,-208.77057,254.29807,584.53229
117,0.967,-371.51654,68.78229,588.77429,-205.87663,-96.28153,570.67914,-209.10693,255.13452,584.63989
118,0.975,-371.51654,68.78229,588.77429,-205.87663,-96.28153,570.67914,-208.7679,255.02913,584.54681
119,0.983,-371.51654,68.78229,588.77429,-205.87663,-96.28153,570.67914,-209.10693,255.13452,584.63989
120,0.992,-371.56396,69.21568,588.78986,-206.55191,-97.56606,569.76947,-208.55507,254.3129,584.41455
121,1,-371.51654,68.78229,588.77429,-205.87663,-96.28153,570.67914,-209.10693,255.13452,584.63989
122,1.008,-371.56396,69.21568,588.78986,-205.87663,-96.28153,570.67914,-208.56583,254.40894,584.68372
123,1.017,-371.56396,69.21568,588.78986,-206.55191,-97.56606,569.76947,-209.10693,255.13452,584.63989
124,1.025,-371.56396,69.21568,588.78986,-206.55191,-97.56606,569.76947,-208.77866,255.12508,584.81592
125,1.033,-371.66983,69.10797,588.29651,-205.87663,-96.28153,570.67914,-208.88568,255.10933,585.2951
126,1.042,-371.7952,69.13583,588.71118,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
127,1.05,-371.88437,69.12269,589.04547,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
128,1.058,-371.88437,69.12269,589.04547,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
129,1.067,-371.66983,69.10797,588.29651,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
130,1.075,-371.88437,69.12269,589.04547,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
131,1.083,-371.66983,69.10797,588.29651,-206.55191,-97.56606,569.76947,-209.08395,254.7662,585.28894
132,1.092,-371.66983,69.10797,588.29651,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
133,1.1,-371.75909,69.09482,588.6308,-206.55191,-97.56606,569.76947,-208.88568,255.10933,585.2951
134,1.108,-371.66983,69.10797,588.29651,-206.55191,-97.56606,569.76947,-208.84621,254.60921,585.03833
135,1.117,-371.83807,69.14808,588.22412,-206.55191,-97.56606,569.76947,-208.84621,254.60921,585.03833
136,1.125,-371.66983,69.10797,588.29651,-206.55191,-97.56606,569.76947,-208.57822,255.11757,585.13641
137,1.133,-371.83807,69.14808,588.22412,-206.55191,-97.56606,569.76947,-208.57822,255.11757,585.13641
138,1.142,-372.03473,69.37839,588.08624,-206.55191,-97.56606,569.76947,-208.57822,255.11757,585.13641
139,1.15,-371.83807,69.14808,588.22412,-206.55191,-97.56606,569.76947,-208.57822,255.11757,585.13641
140,1.158,-372.81323,69.83795,587.9057,-206.55191,-97.56606,569.76947,-208.84621,254.60921,585.03833
141,1.167,-371.83807,69.14808,588.22412,-206.55191,-97.56606,569.76947,-209.04669,254.61667,584.71777
142,1.175,-372.81323,69.83795,587.9057,-206.55191,-97.56606,569.76947,-209.04669,254.61667,584.71777
143,1.183,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-208.57822,255.11757,585.13641
144,1.192,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.46495,254.16475,584.22021
145,1.2,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.04669,254.61667,584.71777
146,1.208,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.24826,254.18382,584.4632
147,1.217,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-208.77866,255.12508,584.81592
148,1.225,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.61583,254.31573,584.18713
149,1.233,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.46495,254.16475,584.22021
150,1.242,-372.93005,69.64819,587.70703,-206.55191,-97.56606,569.76947,-209.61583,254.31573,584.18713
151,1.25,-373.19061,69.43085,587.72668,-206.55191,-97.56606,569.76947,-209.60509,254.21953,583.91791
152,1.258,-373.19061,69.43085,587.72668,-206.55191,-97.56606,569.76947,-209.60509,254.21953,583.91791
153,1.267,-373.03549,69.62111,587.24878,-206.55191,-97.56606,569.76947,-209.60509,254.21953,583.91791
154,1.275,-372.89267,69.20731,587.40851,-206.55191,-97.56606,569.76947,-209.82047,254.271,583.70245
155,1.283,-372.94012,69.64082,587.42407,-206.55191,-97.56606,569.76947,-209.82047,254.271,583.70245
156,1.292,-372.89267,69.20731,587.40851,-206.55191,-97.56606,569.76947,-209.60379,254.29033,583.9455
157,1.3,-373.03549,69.62111,587.24878,-206.55191,-97.56606,569.76947,-209.72391,254.39633,583.8197
158,1.308,-373.03549,69.62111,587.24878,-206.55191,-97.56606,569.76947,-209.82047,254.271,583.70245
159,1.317,-372.94012,69.64082,587.42407,-206.55191,-97.56606,569.76947,-209.7755,253.96611,583.91211
160,1.325,-372.94012,69.64082,587.42407,-206.55191,-97.56606,569.76947,-209.60379,254.29033,583.9455
161,1.333,-373.03549,69.62111,587.24878,-206.55191,-97.56606,569.76947,-209.98466,253.89609,583.70404
162,1.342,-373.03549,69.62111,587.24878,-206.55191,-97.56606,569.76947,-209.51474,254.46631,584.02777
163,1.35,-373.04224,69.45351,587.16968,-206.55191,-97.56606,569.76947,-209.51474,254.46631,584.02777
164,1.358,-373.04224,69.45351,587.16968,-206.55191,-97.56606,569.76947,-209.72391,254.39633,583.8197
165,1.367,-373.13754,69.43378,586.99438,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
166,1.375,-373.13754,69.43378,586.99438,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
167,1.383,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-209.93324,253.96837,583.98883
168,1.392,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-209.93324,253.96837,583.98883
169,1.4,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
170,1.408,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
171,1.417,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
172,1.425,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
173,1.433,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
174,1.442,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
175,1.45,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
176,1.458,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
177,1.467,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
178,1.475,-373.1044,69.04158,586.96283,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
179,1.483,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
180,1.492,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
181,1.5,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
182,1.508,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
183,1.517,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
184,1.525,-373.38391,69.05212,587.06647,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
185,1.533,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
186,1.542,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
187,1.55,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
188,1.558,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
189,1.567,-373.31958,68.87128,587.26074,-206.55191,-97.56606,569.76947,-210.33424,253.76579,584.17963
190,1.575,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.33424,253.76579,584.17963
191,1.583,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-210.33424,253.76579,584.17963
192,1.592,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-209.93773,253.94307,584.26556
193,1.6,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
194,1.608,-373.3172,69.19986,587.32568,-206.55191,-97.56606,569.76947,-210.1218,254.1611,584.60138
195,1.617,-373.25284,69.019,587.5199,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
196,1.625,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
197,1.633,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
198,1.642,-373.3172,69.19986,587.32568,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
199,1.65,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
200,1.658,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
201,1.667,-373.3172,69.19986,587.32568,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
202,1.675,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
203,1.683,-373.49237,69.23412,587.1861,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
204,1.692,-373.44373,69.03217,587.38806,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
205,1.7,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
206,1.708,-373.51044,68.8844,587.12891,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
207,1.717,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.89311,253.69098,584.71008
208,1.725,-373.49237,69.23412,587.1861,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
209,1.733,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.7372,253.93597,584.5863
210,1.742,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.93773,253.94307,584.26556
211,1.75,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.93773,253.94307,584.26556
212,1.758,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.93773,253.94307,584.26556
213,1.767,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-209.93773,253.94307,584.26556
214,1.775,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
215,1.783,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
216,1.792,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
217,1.8,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
218,1.808,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
219,1.817,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
220,1.825,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
221,1.833,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
222,1.842,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
223,1.85,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
224,1.858,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
225,1.867,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
226,1.875,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
227,1.883,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.45897,254.05908,583.71857
228,1.892,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
229,1.9,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
230,1.908,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
231,1.917,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
232,1.925,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
233,1.933,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.45897,254.05908,583.71857
234,1.942,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.45897,254.05908,583.71857
235,1.95,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
236,1.958,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
237,1.967,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
238,1.975,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
239,1.983,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.45897,254.05908,583.71857
240,1.992,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
241,2,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
242,2.008,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
243,2.017,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
244,2.025,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
245,2.033,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
246,2.042,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
247,2.05,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
248,2.058,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
249,2.067,-373.34387,69.25658,586.62903,-206.55191,-97.56606,569.76947,-210.14241,253.89833,583.78076
250,2.075,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
251,2.083,-373.55905,69.08635,586.92694,-206.55191,-97.56606,569.76947,-210.17828,254.0107,584.05597
