Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
25,0.2,45.68072,-190.3391,548.54614,198.74957,-152.67097,615.13568,199.06134,-221.05167,516.55981,230.60268,-93.60862,522.62512
26,0.208,45.68072,-190.3391,548.54614,198.74957,-152.67097,615.13568,199.01605,-220.82465,516.5639,230.60268,-93.60862,522.62512
27,0.217,45.75461,-190.4505,548.42352,198.68166,-152.61551,615.20062,199.15918,-220.8734,516.63812,230.37045,-93.55386,522.57507
28,0.225,45.75461,-190.4505,548.42352,198.74957,-152.67097,615.13568,199.24382,-220.86032,516.72113,230.60268,-93.60862,522.62512
29,0.233,45.75461,-190.4505,548.42352,198.72919,-152.78622,615.2475,199.06134,-221.05167,516.55981,230.37045,-93.55386,522.57507
30,0.242,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.15918,-220.8734,516.63812,230.37045,-93.55386,522.57507
31,0.25,45.75461,-190.4505,548.42352,198.5719,-152.99205,615.104,199.15918,-220.8734,516.63812,230.37045,-93.55386,522.57507
32,0.258,45.75461,-190.4505,548.42352,198.5719,-152.99205,615.104,198.91821,-221.0029,516.4856,230.07652,-93.5172,522.61603
33,0.267,45.59445,-190.36584,548.32037,198.5719,-152.99205,615.104,199.06134,-221.05167,516.55981,230.37045,-93.55386,522.57507
34,0.275,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,198.91821,-221.0029,516.4856,230.60268,-93.60862,522.62512
35,0.283,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,230.37045,-93.55386,522.57507
36,0.292,45.59445,-190.36584,548.32037,198.5719,-152.99205,615.104,199.06134,-221.05167,516.55981,230.37045,-93.55386,522.57507
37,0.3,45.59445,-190.36584,548.32037,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,230.60268,-93.60862,522.62512
38,0.308,45.72337,-190.51428,548.32239,198.53931,-153.12285,615.22253,198.91821,-221.0029,516.4856,230.60268,-93.60862,522.62512
39,0.317,45.75461,-190.4505,548.42352,198.4693,-153.06406,615.29468,199.06134,-221.05167,516.55981,230.37045,-93.55386,522.57507
40,0.325,45.59445,-190.36584,548.32037,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,230.07652,-93.5172,522.61603
41,0.333,45.59445,-190.36584,548.32037,198.4693,-153.06406,615.29468,199.06134,-221.05167,516.55981,230.60268,-93.60862,522.62512
42,0.342,45.59445,-190.36584,548.32037,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,230.29263,-93.66268,522.74707
43,0.35,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,198.94992,-221.21957,516.54321,230.29263,-93.66268,522.74707
44,0.358,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,230.23088,-93.68074,522.83813
45,0.367,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,229.99866,-93.62604,522.78809
46,0.375,45.75461,-190.4505,548.42352,198.4693,-153.06406,615.29468,198.90344,-221.15961,516.56018,229.99866,-93.62604,522.78809
47,0.383,45.75461,-190.4505,548.42352,198.4693,-153.06406,615.29468,198.91821,-221.0029,516.4856,229.99866,-93.62604,522.78809
48,0.392,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.14597,-221.0386,516.64282,230.29263,-93.66268,522.74707
49,0.4,45.59445,-190.36584,548.32037,198.53931,-153.12285,615.22253,199.06134,-221.05167,516.55981,229.99866,-93.62604,522.78809
50,0.408,45.75461,-190.4505,548.42352,198.53931,-153.12285,615.22253,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
51,0.417,45.59445,-190.36584,548.32037,198.53931,-153.12285,615.22253,198.90558,-221.04045,516.62964,229.99866,-93.62604,522.78809
52,0.425,45.75461,-190.4505,548.42352,198.35178,-153.00975,615.1283,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
53,0.433,45.59445,-190.36584,548.32037,198.31915,-153.14058,615.24683,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
54,0.442,45.59445,-190.36584,548.32037,198.31915,-153.14058,615.24683,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
55,0.45,45.59445,-190.36584,548.32037,198.52867,-152.95215,615.12134,198.90558,-221.04045,516.62964,229.99866,-93.62604,522.78809
56,0.458,45.59445,-190.36584,548.32037,198.31915,-153.14058,615.24683,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
57,0.467,45.59445,-190.36584,548.32037,198.47998,-153.04271,615.21588,199.04869,-221.08919,516.70386,230.41208,-93.43906,522.98553
58,0.475,45.75461,-190.4505,548.42352,198.24916,-153.08177,615.31897,198.90558,-221.04045,516.62964,229.99866,-93.62604,522.78809
59,0.483,45.59445,-190.36584,548.32037,198.24916,-153.08177,615.31897,198.90558,-221.04045,516.62964,229.99866,-93.62604,522.78809
60,0.492,45.75461,-190.4505,548.42352,198.24916,-153.08177,615.31897,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
61,0.5,45.59445,-190.36584,548.32037,198.28178,-152.95096,615.20044,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
62,0.508,45.68072,-190.3391,548.54614,198.24916,-153.08177,615.31897,198.90558,-221.04045,516.62964,229.97839,-93.38269,522.93689
63,0.517,45.52057,-190.25444,548.44299,198.24916,-153.08177,615.31897,199.04869,-221.08919,516.70386,229.99866,-93.62604,522.78809
64,0.525,45.59445,-190.36584,548.32037,198.24916,-153.08177,615.31897,199.14655,-220.91092,516.78217,230.41208,-93.43906,522.98553
65,0.533,45.59445,-190.36584,548.32037,198.24916,-153.08177,615.31897,199.06134,-221.05167,516.55981,229.99866,-93.62604,522.78809
66,0.542,45.59445,-190.36584,548.32037,198.23042,-153.18808,615.41022,198.90558,-221.04045,516.62964,229.76192,-93.58712,522.92908
67,0.55,45.59445,-190.36584,548.32037,198.12674,-153.15683,615.27783,198.80679,-221.17082,516.46893,229.63568,-93.66372,523.0127
68,0.558,45.59445,-190.36584,548.32037,198.05675,-153.09804,615.34991,198.80679,-221.17082,516.46893,229.76192,-93.58712,522.92908
69,0.567,45.52057,-190.25444,548.44299,198.24916,-153.08177,615.31897,198.91821,-221.0029,516.4856,229.6709,-93.70099,522.87311
70,0.575,45.57328,-190.43076,548.23004,198.30043,-153.24689,615.33807,198.93729,-221.2571,516.68719,229.62129,-93.77505,523.12158
71,0.583,45.57328,-190.43076,548.23004,198.30043,-153.24689,615.33807,198.94992,-221.21957,516.54321,229.76192,-93.58712,522.92908
72,0.592,45.59445,-190.36584,548.32037,198.23042,-153.18808,615.41022,198.94992,-221.21957,516.54321,229.54037,-93.8868,522.93182
73,0.6,45.57328,-190.43076,548.23004,198.108,-153.26315,615.36902,198.80679,-221.17082,516.46893,229.43413,-93.66212,523.0141
74,0.608,45.57328,-190.43076,548.23004,198.13046,-153.17294,615.4541,198.80679,-221.17082,516.46893,229.71358,-93.55489,522.84064
75,0.617,45.57328,-190.43076,548.23004,198.11172,-153.27928,615.54535,198.80679,-221.17082,516.46893,229.43413,-93.66212,523.0141
76,0.625,45.57328,-190.43076,548.23004,197.86621,-153.38882,615.21985,198.80679,-221.17082,516.46893,229.43173,-93.76736,523.11688
77,0.633,45.57328,-190.43076,548.23004,197.92734,-153.42911,615.3252,198.73129,-221.31255,516.42914,229.39972,-94.07473,523.12433
78,0.642,45.57328,-190.43076,548.23004,197.89174,-153.25729,615.30426,198.80679,-221.17082,516.46893,229.21013,-94.06704,523.11963
79,0.65,45.57328,-190.43076,548.23004,197.84747,-153.49515,615.3111,198.80679,-221.17082,516.46893,229.18893,-94.18328,523.27112
80,0.658,45.57328,-190.43076,548.23004,197.92734,-153.42911,615.3252,198.80679,-221.17082,516.46893,229.66852,-93.8062,522.97589
81,0.667,45.57328,-190.43076,548.23004,197.90703,-153.52068,615.27069,198.73129,-221.31255,516.42914,229.69241,-93.6711,522.99219
82,0.675,45.57328,-190.43076,548.23004,197.77332,-153.80206,615.1748,198.80679,-221.17082,516.46893,229.25053,-94.00915,522.96942
83,0.683,45.57328,-190.43076,548.23004,198.1385,-153.30652,615.20294,198.73129,-221.31255,516.42914,229.67694,-94.05571,522.83313
84,0.692,45.57328,-190.43076,548.23004,197.90485,-153.73759,615.21472,198.73129,-221.31255,516.42914,229.44696,-94.10586,522.97858
85,0.7,45.57328,-190.43076,548.23004,197.77332,-153.80206,615.1748,198.73129,-221.31255,516.42914,229.62976,-94.11845,523.026
86,0.708,45.57328,-190.43076,548.23004,197.76831,-153.76405,615.22192,198.64539,-221.36841,516.29028,229.23175,-94.02013,523.01819
87,0.717,45.52901,-190.58466,548.11328,197.98633,-153.5914,615.14264,198.73129,-221.31255,516.42914,229.6913,-93.94439,522.72424
88,0.725,45.52901,-190.58466,548.11328,197.79187,-153.91928,615.25391,198.8744,-221.3613,516.50342,229.66852,-93.8062,522.97589
89,0.733,45.57328,-190.43076,548.23004,197.97699,-153.68555,615.22894,198.73129,-221.31255,516.42914,229.48735,-94.04798,522.82843
90,0.742,45.52901,-190.58466,548.11328,197.80331,-153.76297,615.38885,198.64539,-221.36841,516.29028,229.46619,-94.16419,522.97998
91,0.75,45.52901,-190.58466,548.11328,197.81049,-153.80702,615.33173,198.64539,-221.36841,516.29028,229.48735,-94.04798,522.82843
92,0.758,45.52901,-190.58466,548.11328,197.79187,-153.91928,615.25391,198.73129,-221.31255,516.42914,229.46857,-94.05895,522.8772
93,0.767,45.21468,-190.1416,548.15485,197.66032,-153.98375,615.21399,198.59792,-221.19078,516.17438,229.42578,-94.22207,523.13013
94,0.775,45.17043,-190.29553,548.03809,197.79187,-153.91928,615.25391,198.59792,-221.19078,516.17438,229.46619,-94.16419,522.97998
95,0.783,45.00217,-190.5585,548.13934,197.62991,-153.808,615.35626,198.59792,-221.19078,516.17438,229.2914,-94.08598,522.90625
96,0.792,44.97958,-190.57877,548.11646,197.8409,-153.98279,615.18945,198.59792,-221.19078,516.17438,229.42578,-94.22207,523.13013
97,0.8,45.33815,-190.8678,548.19159,197.79187,-153.91928,615.25391,198.73129,-221.31255,516.42914,229.42578,-94.22207,523.13013
98,0.808,45.36074,-190.84755,548.21454,197.68431,-153.92989,615.28302,198.73129,-221.31255,516.42914,229.42578,-94.22207,523.13013
99,0.817,45.00217,-190.5585,548.13934,197.74232,-154.14604,615.24512,198.73129,-221.31255,516.42914,229.42578,-94.22207,523.13013
100,0.825,44.97958,-190.57877,548.11646,197.74232,-154.14604,615.24512,198.59792,-221.19078,516.17438,229.25099,-94.14386,523.05646
101,0.833,44.81129,-190.84167,548.21771,197.42229,-154.24588,615.24359,198.59792,-221.19078,516.17438,229.25099,-94.14386,523.05646
102,0.842,44.81129,-190.84167,548.21771,197.49864,-154.41138,615.24298,198.59792,-221.19078,516.17438,229.42578,-94.22207,523.13013
103,0.85,44.81129,-190.84167,548.21771,197.49864,-154.41138,615.24298,198.6714,-221.45612,516.12848,229.42578,-94.22207,523.13013
104,0.858,44.81129,-190.84167,548.21771,197.38327,-154.41316,615.28137,198.6714,-221.45612,516.12848,229.42578,-94.22207,523.13013
105,0.867,45.16983,-191.13066,548.29285,197.49864,-154.41138,615.24298,198.73129,-221.31255,516.42914,229.25099,-94.14386,523.05646
106,0.875,45.16983,-191.13066,548.29285,197.49864,-154.41138,615.24298,198.80478,-221.57785,516.38318,229.42578,-94.22207,523.13013
107,0.883,45.16983,-191.13066,548.29285,197.1685,-154.48335,615.23907,198.58549,-221.51196,515.98962,229.42578,-94.22207,523.13013
108,0.892,44.57878,-191.31831,548.289,197.20262,-154.41415,615.30591,198.59792,-221.19078,516.17438,229.28488,-94.41537,523.24414
109,0.9,44.93728,-191.60718,548.36414,197.2336,-154.66199,615.2381,198.6714,-221.45612,516.12848,229.29143,-95.0318,523.20227
110,0.908,44.93728,-191.60718,548.36414,197.07164,-154.81021,615.34216,198.6714,-221.45612,516.12848,229.3,-95.27514,522.90033
111,0.917,44.93728,-191.60718,548.36414,197.20718,-154.88094,615.16113,198.76776,-221.80684,516.10974,229.29143,-95.0318,523.20227
112,0.925,44.93728,-191.60718,548.36414,196.97415,-154.99837,615.20807,198.65555,-221.68716,515.88519,229.29143,-95.0318,523.20227
113,0.933,44.93728,-191.60718,548.36414,196.98956,-154.78198,615.19531,198.6714,-221.45612,516.12848,229.05449,-94.99303,523.34332
114,0.942,44.93728,-191.60718,548.36414,196.7894,-154.99075,615.15479,198.58549,-221.51196,515.98962,229.05449,-94.99303,523.34332
115,0.95,44.57878,-191.31831,548.289,196.7894,-154.99075,615.15479,198.66057,-221.69591,516.12341,229.05449,-94.99303,523.34332
116,0.958,44.57878,-191.31831,548.289,196.7894,-154.99075,615.15479,198.4623,-221.66267,516.21222,229.05449,-94.99303,523.34332
117,0.967,44.57878,-191.31831,548.289,196.6945,-155.1214,615.08563,198.77859,-221.56706,516.11481,228.80891,-95.38937,522.86078
118,0.975,44.93728,-191.60718,548.36414,196.6945,-155.1214,615.08563,198.51062,-222.0882,516.07959,228.80038,-95.14605,523.16272
119,0.983,44.69679,-191.89973,548.21307,196.6945,-155.1214,615.08563,198.76776,-221.80684,516.10974,228.80891,-95.38937,522.86078
120,0.992,44.8437,-191.69481,548.20453,196.6945,-155.1214,615.08563,198.73062,-221.87109,516.01898,228.98375,-95.46754,522.93451
121,1,44.33831,-191.61095,548.138,196.6945,-155.1214,615.08563,197.80029,-222.12538,516.0899,229.08369,-95.77496,523.12366
122,1.008,44.33831,-191.61095,548.138,196.6945,-155.1214,615.08563,197.8754,-222.30925,516.22369,228.85139,-96.18255,522.75635
123,1.017,44.33831,-191.61095,548.138,196.43245,-155.33769,615.03333,197.76413,-222.18803,516.24347,228.86226,-96.07157,522.9892
124,1.025,44.33831,-191.61095,548.138,196.34915,-155.54068,615.00568,197.76413,-222.18803,516.24347,228.6765,-96.10437,522.68262
125,1.033,44.33831,-191.61095,548.138,196.43245,-155.33769,615.03333,197.69029,-222.22179,516.02606,228.68738,-95.99339,522.91547
126,1.042,44.33831,-191.61095,548.138,196.43245,-155.33769,615.03333,197.76541,-222.40565,516.15985,228.68738,-95.99339,522.91547
127,1.05,44.33831,-191.61095,548.138,196.24409,-155.55084,615.10883,197.65414,-222.28444,516.17963,228.6765,-96.10437,522.68262
128,1.058,44.33831,-191.61095,548.138,196.24709,-155.52502,615.01001,197.7744,-222.4613,515.97162,228.68738,-95.99339,522.91547
129,1.067,44.25693,-191.6158,548.03741,196.01344,-155.61111,614.91394,197.65414,-222.28444,516.17963,228.68738,-95.99339,522.91547
130,1.075,44.25693,-191.6158,548.03741,196.01045,-155.63693,615.01276,197.76541,-222.40565,516.15985,228.86226,-96.07157,522.9892
131,1.083,44.33831,-191.61095,548.138,196.24536,-155.64445,615.05914,197.68655,-222.76489,515.92706,228.68738,-95.99339,522.91547
132,1.092,44.08857,-191.75897,547.97424,196.01045,-155.63693,615.01276,197.31288,-222.78377,516.01416,228.6765,-96.10437,522.68262
133,1.1,44.04618,-191.86488,547.74982,196.01344,-155.61111,614.91394,197.31288,-222.78377,516.01416,228.85139,-96.18255,522.75635
134,1.108,43.92289,-192.1144,547.63239,196.24536,-155.64445,615.05914,197.31288,-222.78377,516.01416,228.85139,-96.18255,522.75635
135,1.117,44.08857,-191.75897,547.97424,196.24536,-155.64445,615.05914,197.43555,-222.86073,515.90381,228.85139,-96.18255,522.75635
136,1.125,43.93799,-192.00067,547.87354,196.03647,-155.66537,614.81763,197.43555,-222.86073,515.90381,228.44502,-96.41724,522.65424
137,1.133,43.68227,-192.1433,547.64014,195.92401,-155.85396,614.83435,197.43555,-222.86073,515.90381,228.61995,-96.49541,522.72803
138,1.142,43.72731,-192.24965,547.58588,195.9133,-155.78751,614.92035,197.43555,-222.86073,515.90381,228.45592,-96.30627,522.88708
139,1.15,43.89296,-191.8943,547.9278,195.92401,-155.85396,614.83435,197.43555,-222.86073,515.90381,228.45592,-96.30627,522.88708
140,1.158,43.72731,-192.24965,547.58588,195.92401,-155.85396,614.83435,197.31288,-222.78377,516.01416,228.6765,-96.10437,522.68262
141,1.167,43.72731,-192.24965,547.58588,195.92401,-155.85396,614.83435,197.43555,-222.86073,515.90381,228.6765,-96.10437,522.68262
142,1.175,43.72731,-192.24965,547.58588,195.89792,-156.00389,614.93311,197.43555,-222.86073,515.90381,228.44502,-96.41724,522.65424
143,1.183,43.93799,-192.00067,547.87354,195.86971,-155.98991,614.75122,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
144,1.192,43.72731,-192.24965,547.58588,195.92401,-155.85396,614.83435,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
145,1.2,43.68227,-192.1433,547.64014,195.86971,-155.98991,614.75122,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
146,1.208,43.72731,-192.24965,547.58588,195.92401,-155.85396,614.83435,197.21361,-223.08133,515.9729,228.63081,-96.38444,522.96088
147,1.217,43.83274,-192.12514,547.72968,195.86971,-155.98991,614.75122,197.43555,-222.86073,515.90381,228.61995,-96.49541,522.72803
148,1.225,43.72731,-192.24965,547.58588,195.92401,-155.85396,614.83435,197.43555,-222.86073,515.90381,228.44502,-96.41724,522.65424
149,1.233,43.72731,-192.24965,547.58588,195.99901,-155.97964,614.64404,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
150,1.242,43.72731,-192.24965,547.58588,195.86971,-155.98991,614.75122,197.01672,-223.26042,515.93964,228.44502,-96.41724,522.65424
151,1.25,43.83274,-192.12514,547.72968,195.99901,-155.97964,614.64404,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
152,1.258,43.72731,-192.24965,547.58588,195.99901,-155.97964,614.64404,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
153,1.267,43.72731,-192.24965,547.58588,195.99901,-155.97964,614.64404,197.43555,-222.86073,515.90381,228.61995,-96.49541,522.72803
154,1.275,43.72731,-192.24965,547.58588,196.05331,-155.84369,614.72717,197.43555,-222.86073,515.90381,228.61995,-96.49541,522.72803
155,1.283,43.72731,-192.24965,547.58588,196.05331,-155.84369,614.72717,197.01672,-223.26042,515.93964,228.61995,-96.49541,522.72803
156,1.292,43.68227,-192.1433,547.64014,195.99901,-155.97964,614.64404,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
157,1.3,43.68227,-192.1433,547.64014,195.98364,-156.196,614.6568,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
158,1.308,43.68227,-192.1433,547.64014,196.05331,-155.84369,614.72717,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
159,1.317,43.89296,-191.8943,547.9278,196.05331,-155.84369,614.72717,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
160,1.325,43.72731,-192.24965,547.58588,196.03795,-156.06007,614.73993,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
161,1.333,43.68227,-192.1433,547.64014,195.99901,-155.97964,614.64404,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
162,1.342,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.45592,-96.30627,522.88708
163,1.35,43.93799,-192.00067,547.87354,196.04259,-155.77722,614.81317,197.21361,-223.08133,515.9729,228.63081,-96.38444,522.96088
164,1.358,43.73318,-192.1824,547.72156,196.03961,-155.80302,614.91199,197.09094,-223.00436,516.08331,228.45592,-96.30627,522.88708
165,1.367,43.68227,-192.1433,547.64014,196.05331,-155.84369,614.72717,197.21361,-223.08133,515.9729,228.45592,-96.30627,522.88708
166,1.375,43.68227,-192.1433,547.64014,196.04259,-155.77722,614.81317,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
167,1.383,43.7877,-192.01877,547.78394,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.61995,-96.49541,522.72803
168,1.392,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
169,1.4,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
170,1.408,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.09094,-223.00436,516.08331,228.15866,-96.40243,522.453
171,1.417,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.15866,-96.40243,522.453
172,1.425,43.73318,-192.1824,547.72156,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.45592,-96.30627,522.88708
173,1.433,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.15866,-96.40243,522.453
174,1.442,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.09094,-223.00436,516.08331,228.44502,-96.41724,522.65424
175,1.45,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
176,1.458,43.73318,-192.1824,547.72156,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.15866,-96.40243,522.453
177,1.467,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
178,1.475,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.07947,-96.36272,522.75684
179,1.483,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
180,1.492,43.72731,-192.24965,547.58588,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.15866,-96.40243,522.453
181,1.5,43.68227,-192.1433,547.64014,196.03961,-155.80302,614.91199,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
182,1.508,43.68227,-192.1433,547.64014,195.99603,-156.00545,614.74286,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
183,1.517,43.68227,-192.1433,547.64014,195.98531,-155.939,614.82886,196.74716,-223.16704,516.02063,228.44502,-96.41724,522.65424
184,1.525,43.72731,-192.24965,547.58588,195.856,-155.94926,614.93604,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
185,1.533,43.72731,-192.24965,547.58588,195.98531,-155.939,614.82886,197.21361,-223.08133,515.9729,228.45592,-96.30627,522.88708
186,1.542,43.72731,-192.24965,547.58588,195.98828,-155.91318,614.73004,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
187,1.55,43.72731,-192.24965,547.58588,195.86671,-156.01572,614.85004,196.96489,-223.07724,516.0473,228.45592,-96.30627,522.88708
188,1.558,43.72731,-192.24965,547.58588,196.05034,-155.86949,614.82599,196.74716,-223.16704,516.02063,228.44502,-96.41724,522.65424
189,1.567,43.68227,-192.1433,547.64014,195.86671,-156.01572,614.85004,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
190,1.575,43.72731,-192.24965,547.58588,195.86671,-156.01572,614.85004,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
191,1.583,43.68227,-192.1433,547.64014,195.85898,-155.92346,614.83722,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
192,1.592,43.72731,-192.24965,547.58588,195.86671,-156.01572,614.85004,196.96489,-223.07724,516.0473,228.44502,-96.41724,522.65424
193,1.6,43.72731,-192.24965,547.58588,195.85898,-155.92346,614.83722,196.74716,-223.16704,516.02063,228.44502,-96.41724,522.65424
194,1.608,43.72731,-192.24965,547.58588,195.9133,-155.78751,614.92035,197.09094,-223.00436,516.08331,228.61995,-96.49541,522.72803
195,1.617,43.68227,-192.1433,547.64014,195.92401,-155.85396,614.83435,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
196,1.625,43.77768,-192.32268,547.67053,195.86971,-155.98991,614.75122,197.21361,-223.08133,515.9729,228.44502,-96.41724,522.65424
