Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
36,0.292,14.85544,262.59448,843.94043,-9.78154,244.22882,888.57526,3.99099,196.46178,908.11487,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,14.10729,116.17634,823.07092,-5.32944,72.60815,824.11737
37,0.3,14.85544,262.59448,843.94043,-9.66677,244.50227,888.33496,4.17681,196.35081,908.24213,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,14.10729,116.17634,823.07092,-5.32944,72.60815,824.11737
38,0.308,14.85544,262.59448,843.94043,-9.98886,244.60754,888.2149,3.40249,196.33336,907.37238,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.86665,116.27082,822.99615,-5.32944,72.60815,824.11737
39,0.317,14.85544,262.59448,843.94043,-9.85914,244.30359,887.81323,3.40249,196.33336,907.37238,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.7902,116.1302,823.26526,-5.44024,72.41902,823.84894
40,0.325,14.85544,262.59448,843.94043,-9.85914,244.30359,887.81323,3.40249,196.33336,907.37238,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.7902,116.1302,823.26526,-5.05428,72.23832,824.41882
41,0.333,14.85544,262.59448,843.94043,-10.19084,244.42419,887.74011,3.40249,196.33336,907.37238,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.7902,116.1302,823.26526,-5.05428,72.23832,824.41882
42,0.342,14.85544,262.59448,843.94043,-8.95283,244.20609,887.39069,2.75221,197.66382,909.58093,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.32494,115.82491,823.14441,-5.59031,72.33801,824.50793
43,0.35,14.70456,262.83835,844.00616,-10.34394,244.50093,887.72461,3.60533,196.50989,908.14929,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,13.32494,115.82491,823.14441,-5.59031,72.33801,824.50793
44,0.358,14.01735,262.53043,844.23657,-10.34394,244.50093,887.72461,3.40249,196.33336,907.37238,8.50226,150.41487,913.19025,23.7221,165.87903,823.22748,13.32494,115.82491,823.14441,-5.60868,72.16174,824.26514
45,0.367,14.09731,262.72662,844.05823,-10.34394,244.50093,887.72461,3.23192,196.90352,908.21771,8.19125,150.4964,913.31439,22.47063,164.90208,823.11304,12.80815,115.74994,823.0083,-5.59031,72.33801,824.50793
46,0.375,14.01735,262.53043,844.23657,-10.34394,244.50093,887.72461,3.40249,196.33336,907.37238,8.19125,150.4964,913.31439,22.8825,165.15254,823.30353,12.80258,116.22955,823.18671,-5.59031,72.33801,824.50793
47,0.383,14.01735,262.53043,844.23657,-9.58545,244.35695,887.31653,3.23192,196.90352,908.21771,7.63693,150.33723,913.09796,21.86393,165.42436,823.5675,13.00367,115.94775,823.14111,-5.59031,72.33801,824.50793
48,0.392,14.01735,262.53043,844.23657,-9.84108,245.48892,887.3678,2.49089,198.01794,909.59216,7.7901,150.55954,913.35883,21.5404,164.94905,823.08765,12.60703,116.03175,823.05383,-5.59031,72.33801,824.50793
49,0.4,13.82627,262.60034,844.24188,-9.58545,244.35695,887.31653,2.78022,197.01045,908.17529,7.63693,150.33723,913.09796,21.5404,164.94905,823.08765,12.60703,116.03175,823.05383,-5.59031,72.33801,824.50793
50,0.408,13.82627,262.60034,844.24188,-9.58545,244.35695,887.31653,2.78022,197.01045,908.17529,7.63693,150.33723,913.09796,21.5404,164.94905,823.08765,12.33801,115.86294,822.96716,-5.59031,72.33801,824.50793
51,0.417,13.82627,262.60034,844.24188,-9.76701,244.37469,887.35559,2.78022,197.01045,908.17529,7.63693,150.33723,913.09796,21.45188,165.17395,823.37689,12.17135,115.92098,823.12488,-5.59031,72.33801,824.50793
52,0.425,13.64088,262.29797,844.31934,-9.93614,244.72769,887.43616,2.51744,196.67061,907.97943,7.63693,150.33723,913.09796,21.5404,164.94905,823.08765,12.17135,115.92098,823.12488,-5.60868,72.16174,824.26514
53,0.433,13.46746,262.40125,844.4693,-9.93614,244.72769,887.43616,2.72006,196.8472,908.75647,7.63693,150.33723,913.09796,21.45188,165.17395,823.37689,12.17135,115.92098,823.12488,-5.89823,72.68013,824.36353
54,0.442,13.33455,262.68658,843.97235,-9.93614,244.72769,887.43616,2.51744,196.67061,907.97943,7.63693,150.33723,913.09796,20.93621,166.13255,822.83899,12.17135,115.92098,823.12488,-5.89823,72.68013,824.36353
55,0.45,13.34663,263.09219,844.04486,-9.93614,244.72769,887.43616,2.12994,197.79343,908.01563,7.63693,150.33723,913.09796,20.84754,166.35762,823.1283,11.91208,115.97774,823.24487,-5.89823,72.68013,824.36353
56,0.458,13.34663,263.09219,844.04486,-9.93976,244.84692,887.73053,2.12994,197.79343,908.01563,7.63693,150.33723,913.09796,20.84754,166.35762,823.1283,11.91208,115.97774,823.24487,-6.19205,72.87376,823.81909
57,0.467,13.16117,262.78979,844.12231,-9.93614,244.72769,887.43616,2.12994,197.79343,908.01563,7.63693,150.33723,913.09796,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.19205,72.87376,823.81909
58,0.475,13.00182,262.80762,844.16547,-9.93976,244.84692,887.73053,1.61686,198.96288,908.66498,7.11752,150.22548,913.00146,20.84754,166.35762,823.1283,11.91208,115.97774,823.24487,-6.19205,72.87376,823.81909
59,0.483,13.23718,263.18073,844.18018,-9.93976,244.84692,887.73053,2.18963,197.95682,907.43427,7.63693,150.33723,913.09796,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.19205,72.87376,823.81909
60,0.492,13.34663,263.09219,844.04486,-9.93976,244.84692,887.73053,1.72243,197.44827,907.29822,7.63693,150.33723,913.09796,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.19205,72.87376,823.81909
61,0.5,13.16117,262.78979,844.12231,-9.93976,244.84692,887.73053,1.72243,197.44827,907.29822,7.29152,150.37291,913.11633,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.45033,73.19557,823.63501
62,0.508,13.00182,262.80762,844.16547,-9.93976,244.84692,887.73053,1.72243,197.44827,907.29822,7.29152,150.37291,913.11633,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
63,0.517,13.00863,262.84073,844.3808,-9.93976,244.84692,887.73053,1.72243,197.44827,907.29822,6.27959,149.88864,913.00336,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
64,0.525,13.0585,262.91144,844.4729,-10.68296,244.69987,887.87976,1.72243,197.44827,907.29822,5.73804,149.75064,912.87671,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
65,0.533,13.00863,262.84073,844.3808,-11.06736,244.11302,887.98798,1.72243,197.44827,907.29822,3.44247,150.22603,912.90497,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
66,0.542,13.04086,262.64972,844.82129,-10.68296,244.69987,887.87976,0.67358,196.58357,907.27246,3.57456,150.49983,912.77814,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
67,0.55,13.15033,262.56122,844.68604,-10.80581,244.61394,887.85101,1.72243,197.44827,907.29822,3.69718,150.52376,912.72406,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
68,0.558,12.72707,262.24429,844.7724,-11.06736,244.11302,887.98798,1.06106,195.46063,907.23633,3.57456,150.49983,912.77814,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
69,0.567,12.72707,262.24429,844.7724,-11.06736,244.11302,887.98798,0.67358,196.58357,907.27246,3.19595,150.60822,912.80554,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
70,0.575,12.72707,262.24429,844.7724,-11.20911,244.17355,888.09375,1.06106,195.46063,907.23633,3.44247,150.22603,912.90497,20.93621,166.13255,822.83899,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
71,0.583,12.72707,262.24429,844.7724,-11.20911,244.17355,888.09375,0.67358,196.58357,907.27246,2.96184,150.32814,913.03485,21.5404,164.94905,823.08765,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
72,0.592,12.72707,262.24429,844.7724,-11.20911,244.17355,888.09375,1.06106,195.46063,907.23633,2.96184,150.32814,913.03485,19.88381,165.68385,823.09827,11.91208,115.97774,823.24487,-6.96238,72.83449,823.54187
73,0.6,12.72707,262.24429,844.7724,-11.20911,244.17355,888.09375,1.06106,195.46063,907.23633,2.8333,150.42291,912.9693,21.5404,164.94905,823.08765,11.91208,115.97774,823.24487,-6.70403,72.51267,823.72601
74,0.608,12.72707,262.24429,844.7724,-11.20911,244.17355,888.09375,1.06106,195.46063,907.23633,2.96544,150.69672,912.84247,20.88979,165.0132,823.11169,11.7734,116.04852,823.40228,-7.03347,72.23919,823.85638
75,0.617,12.53532,262.3244,844.76868,-11.20911,244.17355,888.09375,1.06106,195.46063,907.23633,2.88659,150.30869,913.28815,20.48836,164.50018,823.34686,11.60667,116.1067,823.56,-7.03347,72.23919,823.85638
76,0.625,12.4404,261.80243,844.66833,-11.3438,244.17912,888.14911,0.82854,195.42293,907.63928,2.88659,150.30869,913.28815,20.48836,164.50018,823.34686,11.28352,115.62169,823.53589,-7.03347,72.23919,823.85638
77,0.633,12.43357,261.76935,844.45294,-11.3438,244.17912,888.14911,-0.05961,194.52167,907.35187,2.75806,150.40344,913.2226,20.48836,164.50018,823.34686,11.28352,115.62169,823.53589,-6.95261,71.59157,824.35162
78,0.642,12.4404,261.80243,844.66833,-11.3438,244.17912,888.14911,-0.21936,194.5571,907.61353,2.8333,150.42291,912.9693,20.48836,164.50018,823.34686,11.28352,115.62169,823.53589,-6.95261,71.59157,824.35162
79,0.65,12.24176,261.84946,844.44928,-11.50684,244.16478,888.19788,-0.53302,194.55621,907.70685,2.75806,150.40344,913.2226,20.21513,164.79718,823.71454,11.10173,115.7394,823.6925,-7.12686,71.66309,824.49042
80,0.658,12.2486,261.88254,844.66461,-11.50684,244.16478,888.19788,-0.53302,194.55621,907.70685,2.75893,150.26508,913.36755,20.48836,164.50018,823.34686,11.10173,115.7394,823.6925,-7.30099,71.73465,824.62927
81,0.667,12.24176,261.84946,844.44928,-11.58953,244.00708,888.09161,-0.53302,194.55621,907.70685,2.75893,150.26508,913.36755,20.48836,164.50018,823.34686,11.10173,115.7394,823.6925,-7.22413,71.69992,824.71179
82,0.675,12.35123,261.76093,844.31396,-11.58953,244.00708,888.09161,-0.53302,194.55621,907.70685,2.61637,150.32973,913.33618,20.48836,164.50018,823.34686,11.10173,115.7394,823.6925,-7.39829,71.77149,824.85065
83,0.683,11.87971,261.69107,844.3985,-11.59101,243.95216,887.85498,-0.53302,194.55621,907.70685,2.6155,150.46809,913.19122,20.48836,164.50018,823.34686,11.10173,115.7394,823.6925,-7.22413,71.69992,824.71179
84,0.692,11.78053,261.36557,843.88831,-11.59101,243.95216,887.85498,-0.53302,194.55621,907.70685,2.61637,150.32973,913.33618,20.48836,164.50018,823.34686,11.10173,115.7394,823.6925,-7.39829,71.77149,824.85065
85,0.7,11.78053,261.36557,843.88831,-11.81641,243.6454,887.54999,-0.53302,194.55621,907.70685,2.61637,150.32973,913.33618,20.48836,164.50018,823.34686,10.85882,115.83974,823.47949,-7.39829,71.77149,824.85065
86,0.708,11.78053,261.36557,843.88831,-11.81641,243.6454,887.54999,-0.37327,194.52083,907.44519,2.6155,150.46809,913.19122,20.20536,164.3253,823.08936,10.85882,115.83974,823.47949,-7.39829,71.77149,824.85065
87,0.717,11.74527,261.14542,843.70038,-11.95043,243.71556,887.53369,-0.37327,194.52083,907.44519,2.68963,149.91029,913.09961,20.20536,164.3253,823.08936,10.85882,115.83974,823.47949,-7.39829,71.77149,824.85065
88,0.725,11.74527,261.14542,843.70038,-11.9833,243.67023,887.35999,-0.28305,194.58879,907.30719,2.51128,149.50343,913.02344,20.20536,164.3253,823.08936,10.85882,115.83974,823.47949,-7.39829,71.77149,824.85065
89,0.733,11.74527,261.14542,843.70038,-12.11993,243.45004,886.89148,-0.28305,194.58879,907.30719,2.49387,149.62103,912.69257,20.20536,164.3253,823.08936,10.79181,115.40565,823.21191,-7.39829,71.77149,824.85065
90,0.742,11.74527,261.14542,843.70038,-12.11993,243.45004,886.89148,-0.63622,194.48282,907.02454,2.72448,149.53259,912.65558,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-7.75267,71.65024,824.65344
91,0.75,11.74527,261.14542,843.70038,-12.11993,243.45004,886.89148,-0.63622,194.48282,907.02454,2.2583,149.14568,912.32263,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-8.10395,71.52457,824.271
92,0.758,11.51156,261.22751,843.55988,-12.11993,243.45004,886.89148,-0.51235,194.54597,906.88464,1.87513,149.23665,912.05383,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-8.10395,71.52457,824.271
93,0.767,11.51156,261.22751,843.55988,-12.27783,243.38411,886.76691,-0.51235,194.54597,906.88464,1.87513,149.23665,912.05383,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-8.68771,71.23879,824.03796
94,0.775,11.20533,261.36258,843.54004,-12.27783,243.38411,886.76691,-0.51235,194.54597,906.88464,1.87513,149.23665,912.05383,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-9.44605,71.329,824.15088
95,0.783,11.0063,261.41357,843.32019,-11.63903,243.11407,886.35083,-0.70781,195.78676,908.35223,1.59247,149.3257,911.98346,20.20536,164.3253,823.08936,10.24963,114.97757,822.95618,-9.54789,71.62749,823.71008
96,0.792,11.0063,261.41357,843.32019,-12.53343,243.10841,886.68005,-0.89182,195.93431,908.2348,1.59247,149.3257,911.98346,20.20536,164.3253,823.08936,9.77823,114.97093,823.07318,-9.72216,71.69913,823.84894
97,0.8,11.0063,261.41357,843.32019,-11.78398,243.20941,886.29834,-0.89182,195.93431,908.2348,1.59247,149.3257,911.98346,19.92239,164.15021,822.83197,9.77823,114.97093,823.07318,-10.40174,71.8081,823.591
98,0.808,10.66216,261.09473,843.12036,-11.84617,243.13759,886.39209,-0.89182,195.93431,908.2348,1.76362,149.22748,911.76312,19.27165,164.21419,822.85614,9.77823,114.97093,823.07318,-10.40174,71.8081,823.591
99,0.817,10.4629,260.79474,843.08167,-13.03615,243.08455,886.59259,-1.25364,195.8175,908.13464,1.76362,149.22748,911.76312,18.75008,164.06509,822.35132,9.47633,114.78927,822.72723,-10.09305,71.46572,823.7356
100,0.825,10.23486,260.42639,842.61108,-13.03615,243.08455,886.59259,-1.25364,195.8175,908.13464,1.76362,149.22748,911.76312,18.75008,164.06509,822.35132,8.88319,114.72945,822.69409,-10.40174,71.8081,823.591
101,0.833,10.10529,260.54929,842.54321,-13.13472,243.19958,886.52234,-1.15589,194.33536,906.72845,1.53999,149.30766,911.76514,18.75008,164.06509,822.35132,8.59608,114.84322,822.58514,-10.52064,71.58259,823.85773
102,0.842,10.03644,260.5896,842.53088,-13.38441,243.03159,886.38306,-1.15589,194.33536,906.72845,1.36515,149.13138,911.64594,18.75008,164.06509,822.35132,8.37436,114.48776,822.71783,-10.52064,71.58259,823.85773
103,0.85,9.99154,260.52185,842.61218,-13.28224,243.01617,886.01953,-1.15589,194.33536,906.72845,1.36515,149.13138,911.64594,18.75008,164.06509,822.35132,8.09349,113.93166,822.91248,-10.82943,71.92501,823.71307
104,0.858,9.79282,260.33221,842.49286,-13.80274,243.27661,886.30133,-1.15589,194.33536,906.72845,1.14928,148.71893,911.78851,18.75008,164.06509,822.35132,7.85603,114.02512,822.84027,-10.85619,71.17672,824.07147
105,0.867,9.76785,260.04117,842.29108,-13.93385,243.03133,885.73859,-1.15589,194.33536,906.72845,1.14928,148.71893,911.78851,18.75008,164.06509,822.35132,7.69449,114.09501,822.61804,-10.57994,70.80656,824.37347
106,0.875,9.46139,260.17627,842.27118,-13.89378,243.09615,886.17865,-1.16714,193.99695,906.30975,0.9718,148.75635,911.79333,18.75008,164.06509,822.35132,7.69449,114.09501,822.61804,-10.57994,70.80656,824.37347
107,0.883,9.22751,260.25858,842.13049,-13.93385,243.03133,885.73859,-1.16714,193.99695,906.30975,0.9718,148.75635,911.79333,18.75008,164.06509,822.35132,7.32413,114.23791,822.59198,-10.80883,70.63437,824.49152
108,0.892,9.22751,260.25858,842.13049,-13.93385,243.03133,885.73859,-1.16714,193.99695,906.30975,0.9718,148.75635,911.79333,18.83887,163.83984,822.06244,7.23415,113.94877,822.83173,-10.80883,70.63437,824.49152
109,0.9,9.42607,259.9559,842.08337,-14.31949,242.70033,885.85889,-1.30243,193.94847,906.42883,0.72772,148.29431,911.59326,18.83887,163.83984,822.06244,7.23415,113.94877,822.83173,-10.93403,70.59826,824.87506
110,0.908,9.19217,260.03818,841.94263,-14.31949,242.70033,885.85889,-1.30243,193.94847,906.42883,0.54125,148.09534,911.86365,18.83887,163.83984,822.06244,7.23415,113.94877,822.83173,-11.28544,70.50626,824.71844
111,0.917,8.98538,259.79214,841.65985,-13.9724,243.88373,886.50647,-1.72771,194.06075,906.36945,0.46708,148.17784,911.66772,18.27857,163.77301,821.92255,7.23415,113.94877,822.83173,-11.61573,70.61996,824.84491
112,0.925,9.22754,259.92352,842.03839,-14.02032,243.84415,886.10303,-1.30243,193.94847,906.42883,0.34617,148.0493,911.78967,18.27857,163.77301,821.92255,7.23415,113.94877,822.83173,-11.61573,70.61996,824.84491
113,0.933,9.11971,259.11282,841.64673,-14.1302,243.82632,886.16418,-1.72771,194.06075,906.36945,0.08944,148.1319,911.73444,18.27857,163.77301,821.92255,7.23415,113.94877,822.83173,-11.61573,70.61996,824.84491
114,0.942,9.11971,259.11282,841.64673,-14.44099,243.96631,886.14453,-2.0907,194.11369,906.38928,-0.08898,148.06573,912.06061,17.72184,163.89534,822.03241,7.23415,113.94877,822.83173,-11.61573,70.61996,824.84491
115,0.95,9.08432,259.22754,841.55096,-14.16261,243.94232,886.23254,0.82082,193.47765,906.54974,2.96142,147.10651,912.26544,18.27857,163.77301,821.92255,7.4441,113.85947,823.0766,-11.35667,70.29813,825.02917
116,0.958,9.08432,259.22754,841.55096,-14.33111,243.98415,886.08337,0.5106,193.40265,907.02362,2.82172,147.09416,912.58154,18.32804,163.43268,822.52441,7.4441,113.85947,823.0766,-11.35667,70.29813,825.02917
117,0.967,8.75755,258.95352,841.59607,-14.4734,244.08232,886.21283,0.46104,193.68013,907.17627,2.72535,147.09433,912.90668,18.32804,163.43268,822.52441,7.4441,113.85947,823.0766,-11.63116,69.96378,824.97363
118,0.975,8.72214,259.06821,841.50031,-14.58328,244.06447,886.27399,0.84439,193.60181,907.21161,2.72535,147.09433,912.90668,18.32804,163.43268,822.52441,7.4441,113.85947,823.0766,-11.35667,70.29813,825.02917
119,0.983,8.72214,259.06821,841.50031,-14.76233,243.987,886.41058,0.62936,193.53102,907.49817,2.82172,147.09416,912.58154,18.27857,163.77301,821.92255,7.28008,113.64791,823.22681,-11.35667,70.29813,825.02917
