Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
26,0.208,160.80197,265.4881,84.47551,383.35263,307.51828,45.9272,328.77087,265.06735,86.58282
27,0.217,160.80197,265.4881,84.47551,383.30576,307.3775,45.87311,328.86771,264.97186,86.59765
28,0.225,160.81841,265.32657,84.48353,383.32034,307.70514,45.9379,328.84207,264.96951,86.7059
29,0.233,160.80197,265.4881,84.47551,383.32034,307.70514,45.9379,328.88165,265.0408,86.6552
30,0.242,160.67903,265.69702,84.59652,383.32034,307.70514,45.9379,328.8367,265.08221,86.68522
31,0.25,160.71034,265.57843,84.36246,383.44147,307.54355,45.9146,328.67667,265.19077,86.54315
32,0.258,160.68851,265.18619,84.64789,383.35263,307.51828,45.9272,328.73389,265.04022,86.75311
33,0.267,160.85524,265.37296,84.53587,383.13266,307.53177,45.78696,328.88165,265.0408,86.6552
34,0.275,160.61043,265.4707,84.46303,383.32034,307.70514,45.9379,328.63098,265.18881,86.59055
35,0.283,160.78841,265.29388,84.54732,383.35263,307.51828,45.9272,328.72021,264.84805,86.61057
36,0.292,160.50548,265.38397,84.53596,383.32034,307.70514,45.9379,328.53796,265.01086,86.66317
37,0.3,160.62633,265.50439,84.47539,383.35263,307.51828,45.9272,328.57755,265.08212,86.61246
38,0.308,160.62633,265.50439,84.47539,383.17953,307.67258,45.84104,328.62479,264.83865,86.61844
39,0.317,160.52493,265.39322,84.57471,383.32034,307.70514,45.9379,328.62479,264.83865,86.61844
40,0.325,160.53949,265.49307,84.70486,383.35263,307.51828,45.9272,328.56757,265.0054,86.55291
41,0.333,160.67395,265.44885,84.66264,383.32034,307.70514,45.9379,328.74646,264.80219,86.34832
42,0.342,160.53949,265.49307,84.70486,383.32034,307.70514,45.9379,328.56757,265.0054,86.55291
43,0.35,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.77615,264.9856,86.61929
44,0.358,160.52592,265.29889,84.77664,383.20926,307.58148,45.85452,328.56381,264.83609,86.77698
45,0.367,160.53949,265.49307,84.70486,383.20926,307.58148,45.85452,328.63968,265.16367,86.71344
46,0.375,160.53949,265.49307,84.70486,383.32034,307.70514,45.9379,328.56757,265.0054,86.55291
47,0.383,160.53949,265.49307,84.70486,383.30576,307.3775,45.87311,328.50262,265.01062,86.71347
48,0.392,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.60043,265.01736,86.70749
49,0.4,160.52592,265.29889,84.77664,383.32034,307.70514,45.9379,328.41733,264.93741,86.81157
50,0.408,160.53949,265.49307,84.70486,383.21179,307.48572,45.83033,328.74982,264.65277,86.52458
51,0.417,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.60339,264.90738,86.72627
52,0.425,160.52592,265.29889,84.77664,383.30576,307.3775,45.87311,328.4985,264.73129,86.46878
53,0.433,160.61307,265.3508,84.96018,382.561,308.22235,45.82569,327.71527,265.57578,86.6132
54,0.442,160.63113,265.40271,84.81791,383.21179,307.48572,45.83033,328.52823,264.91476,86.73975
55,0.45,160.59952,265.15659,85.03198,383.21179,307.48572,45.83033,328.55728,264.81592,86.80385
56,0.458,160.50473,265.1785,85.21447,383.30576,307.3775,45.87311,328.66266,264.90207,86.85554
57,0.467,160.70338,265.40027,85.30061,383.35263,307.51828,45.9272,328.64462,264.7493,86.66337
58,0.475,160.62556,265.29895,85.15388,383.03644,307.36108,45.83892,328.70779,264.58417,86.57342
59,0.483,160.61201,265.10474,85.22569,383.17728,307.39368,45.93579,328.74982,264.65277,86.52458
60,0.492,160.58255,265.27985,85.36119,383.22415,307.53445,45.98987,328.61237,264.57474,86.58129
61,0.5,160.68983,265.20605,85.37241,383.23953,307.48602,46.12959,328.36279,264.97086,86.98239
62,0.508,160.68983,265.20605,85.37241,383.22415,307.53445,45.98987,328.66266,264.90207,86.85554
63,0.517,160.70338,265.40027,85.30061,383.23953,307.48602,46.12959,328.8078,264.67587,86.44017
64,0.525,160.61201,265.10474,85.22569,383.18729,307.37231,46.12923,328.43811,264.96735,86.82474
65,0.533,160.68983,265.20605,85.37241,383.17041,307.51071,46.27966,328.74005,264.75873,86.65549
66,0.542,160.68983,265.20605,85.37241,383.2027,307.32385,46.26897,328.64462,264.7493,86.66337
67,0.55,160.7458,265.12799,85.49574,383.23953,307.48602,46.12959,328.5741,264.72559,86.55264
68,0.558,160.68983,265.20605,85.37241,383.20728,307.67288,46.14029,328.58652,264.74951,86.46748
69,0.567,160.7458,265.12799,85.49574,383.2027,307.32385,46.26897,328.68729,264.64627,86.48029
70,0.575,160.70338,265.40027,85.30061,383.17041,307.51071,46.27966,328.53592,264.97412,86.81876
71,0.583,160.7458,265.12799,85.49574,383.2027,307.32385,46.26897,328.57114,265.03873,86.91965
72,0.592,160.75934,265.32224,85.42393,383.15582,307.18304,46.2149,328.75528,264.74606,86.45543
73,0.6,160.7458,265.12799,85.49574,383.2027,307.32385,46.26897,328.73718,264.6427,86.48685
74,0.608,160.91428,265.29651,85.3028,383.2027,307.32385,46.26897,328.7276,264.89685,86.69498
75,0.617,160.95447,265.36307,85.26048,383.23953,307.48602,46.12959,328.46735,265.08707,86.91772
76,0.625,160.7458,265.12799,85.49574,383.23953,307.48602,46.12959,328.93753,264.58328,86.40283
77,0.633,160.68983,265.20605,85.37241,383.23953,307.48602,46.12959,328.95148,264.65222,86.46037
78,0.642,160.68883,265.30045,85.17046,383.2027,307.32385,46.26897,328.9935,264.72083,86.41153
79,0.65,160.70268,265.36176,85.04067,383.2027,307.32385,46.26897,328.69562,265.07086,86.74048
80,0.658,160.79642,265.38437,84.81148,383.2027,307.32385,46.26897,328.8367,265.08221,86.68522
81,0.667,160.78287,265.19012,84.8833,383.23953,307.48602,46.12959,328.75528,264.74606,86.45543
82,0.675,160.85237,265.30637,84.9348,383.20728,307.67288,46.14029,328.85437,264.85471,86.38611
83,0.683,160.86069,265.29144,85.03002,383.23953,307.48602,46.12959,328.99475,264.82272,86.34821
84,0.692,160.79642,265.38437,84.81148,383.35263,307.51828,45.9272,328.77957,265.04218,86.70571
85,0.7,160.78287,265.19012,84.8833,383.17728,307.39368,45.93579,328.79486,264.81735,86.40471
86,0.708,160.79642,265.38437,84.81148,383.35263,307.51828,45.9272,328.89395,264.92599,86.33538
87,0.717,160.78392,265.43622,84.61777,383.35263,307.51828,45.9272,328.71295,265.04425,86.66723
88,0.725,160.80197,265.4881,84.47551,383.30576,307.3775,45.87311,328.78088,265.14407,86.64238
89,0.733,160.67046,265.13425,84.79017,383.35263,307.51828,45.9272,328.84595,265.11557,86.76214
90,0.742,160.78841,265.29388,84.54732,383.35263,307.51828,45.9272,328.74298,264.86087,86.77522
91,0.75,160.80197,265.4881,84.47551,383.35263,307.51828,45.9272,328.84299,265.22559,86.74334
92,0.758,160.61276,265.31021,84.54718,383.35263,307.51828,45.9272,328.7413,265.07281,86.69308
93,0.767,160.69678,265.38425,84.43426,383.21179,307.48572,45.83033,328.98837,264.87616,86.24297
94,0.775,160.71034,265.57843,84.36246,383.21179,307.48572,45.83033,328.8927,264.82407,86.39872
95,0.783,160.70206,265.38037,84.57608,383.21179,307.48572,45.83033,328.67538,265.08887,86.60648
96,0.792,160.52493,265.39322,84.57471,383.16492,307.34491,45.77624,328.79486,264.81735,86.40471
97,0.8,160.52493,265.39322,84.57471,383.35263,307.51828,45.9272,328.50226,265.08563,86.77012
98,0.808,160.76077,265.46017,84.43317,383.35263,307.51828,45.9272,328.57755,265.08212,86.61246
99,0.817,160.71034,265.57843,84.36246,383.20926,307.58148,45.85452,328.63873,264.90759,86.67598
100,0.825,160.62633,265.50439,84.47539,383.20926,307.58148,45.85452,328.59766,265.09506,86.76226
101,0.833,160.51135,265.19904,84.64649,383.16238,307.4407,45.80043,328.75183,264.68951,86.369
102,0.842,160.40408,265.2728,84.63528,383.30576,307.3775,45.87311,328.63336,265.02029,86.6553
103,0.85,160.65938,265.349,84.53248,383.35263,307.51828,45.9272,328.50226,265.08563,86.77012
104,0.858,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.46692,265.08542,86.82043
105,0.867,160.52493,265.39322,84.57471,383.35263,307.51828,45.9272,328.50262,265.01062,86.71347
106,0.875,160.53949,265.49307,84.70486,383.16238,307.4407,45.80043,328.46304,264.93936,86.76417
107,0.883,160.53949,265.49307,84.70486,383.13013,307.62753,45.81115,328.64264,265.05365,86.73223
108,0.892,160.41866,265.37265,84.76543,383.16238,307.4407,45.80043,328.36844,264.80344,86.41967
109,0.9,160.53949,265.49307,84.70486,383.02155,307.40808,45.70356,328.50262,265.01062,86.71347
110,0.908,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.71649,264.6893,86.41928
111,0.917,160.67395,265.44885,84.66264,383.32034,307.70514,45.9379,328.46304,264.93936,86.76417
112,0.925,160.53949,265.49307,84.70486,383.56458,307.67487,45.94301,328.68063,264.78735,86.24592
113,0.933,160.53949,265.49307,84.70486,383.30576,307.3775,45.87311,328.60339,264.90738,86.72627
114,0.942,160.52592,265.29889,84.77664,383.30576,307.3775,45.87311,328.68729,264.84518,86.66274
115,0.95,160.53949,265.49307,84.70486,383.35263,307.51828,45.9272,328.60495,264.55157,86.39577
116,0.958,160.43222,265.5668,84.69366,383.30576,307.3775,45.87311,328.71649,264.6893,86.41928
117,0.967,160.52592,265.29889,84.77664,383.21179,307.48572,45.83033,328.44266,264.79315,86.42593
118,0.975,160.61757,265.20853,84.8897,383.2735,307.56433,45.88382,328.67035,264.59784,86.49688
119,0.983,160.61757,265.20853,84.8897,383.30576,307.3775,45.87311,328.68033,264.67456,86.55643
120,0.992,160.61757,265.20853,84.8897,383.30576,307.3775,45.87311,328.76721,264.50238,86.5117
121,1,160.61757,265.20853,84.8897,383.16492,307.34491,45.77624,328.87656,264.58072,86.56136
122,1.008,160.63007,265.15671,85.0834,383.35263,307.51828,45.9272,328.51157,264.67798,86.56848
123,1.017,160.59952,265.15659,85.03198,383.35263,307.51828,45.9272,328.67035,264.59784,86.49688
124,1.025,160.61201,265.10474,85.22569,383.30576,307.3775,45.87311,328.70996,264.66913,86.44616
125,1.033,160.61201,265.10474,85.22569,383.09869,307.45346,46.03274,328.80679,264.57367,86.46098
126,1.042,160.61201,265.10474,85.22569,383.04645,307.33975,46.03236,328.84213,264.57388,86.41071
127,1.05,160.61201,265.10474,85.22569,383.01498,307.15048,46.11804,328.75528,264.74606,86.45543
128,1.058,160.59746,265.00488,85.09556,383.2027,307.32385,46.26897,328.84213,264.57388,86.41071
129,1.067,160.61201,265.10474,85.22569,383.2027,307.32385,46.26897,328.76721,264.50238,86.5117
130,1.075,160.61201,265.10474,85.22569,383.27692,307.02145,46.19162,328.90463,264.58038,86.45499
131,1.083,160.61201,265.10474,85.22569,383.15582,307.18304,46.2149,328.51157,264.67798,86.56848
132,1.092,160.59746,265.00488,85.09556,383.15582,307.18304,46.2149,328.97955,264.65189,86.35399
133,1.1,160.6965,265.27664,84.91206,383.25916,307.12021,46.12317,328.74527,264.66937,86.39588
134,1.108,160.59746,265.00488,85.09556,383.2027,307.32385,46.26897,328.85605,264.64282,86.46825
135,1.117,160.75482,265.03806,85.11956,382.98273,307.33734,46.12873,328.93753,264.58328,86.40283
136,1.125,160.69885,265.11609,84.99623,383.01498,307.15048,46.11804,328.78488,264.74063,86.34515
137,1.133,160.61748,265.09561,85.36204,383.2027,307.32385,46.26897,328.78412,264.57639,86.39403
138,1.142,160.67528,265.1062,85.24228,383.2027,307.32385,46.26897,328.81079,264.65536,86.36604
139,1.15,160.73892,265.00436,85.10721,383.15582,307.18304,46.2149,328.74527,264.66937,86.39588
140,1.158,160.83884,265.11209,85.00663,383.15582,307.18304,46.2149,328.86792,264.6954,86.34555
141,1.167,160.78287,265.19012,84.8833,383.2027,307.32385,46.26897,328.84628,264.82806,86.47706
142,1.175,160.83884,265.11209,85.00663,383.01498,307.15048,46.11804,328.93753,264.58328,86.40283
143,1.183,160.59746,265.00488,85.09556,383.32379,307.16226,46.24569,328.77249,264.68597,86.35343
144,1.192,160.59746,265.00488,85.09556,383.17041,307.51071,46.27966,328.66104,264.71771,86.64143
145,1.2,160.78287,265.19012,84.8833,383.05182,307.31265,45.97866,328.88489,264.47314,86.40685
146,1.208,160.78287,265.19012,84.8833,383.19266,307.34525,46.07552,328.84439,264.77802,86.32655
147,1.217,160.78287,265.19012,84.8833,383.20728,307.67288,46.14029,328.98401,264.58176,86.33752
148,1.225,160.79642,265.38437,84.81148,383.35263,307.51828,45.9272,328.47345,264.96759,86.77444
149,1.233,160.78287,265.19012,84.8833,383.17728,307.39368,45.93579,328.98083,264.75378,86.29066
150,1.242,160.68636,265.16794,84.80252,383.22415,307.53445,45.98987,328.78488,264.74063,86.34515
151,1.25,160.58496,265.05673,84.90185,383.17728,307.39368,45.93579,328.78088,265.14407,86.64238
152,1.258,160.68636,265.16794,84.80252,383.30576,307.3775,45.87311,328.82443,264.80136,86.70981
153,1.267,160.68851,265.18619,84.64789,383.30576,307.3775,45.87311,328.76959,264.96545,86.64616
154,1.275,160.78841,265.29388,84.54732,383.30576,307.3775,45.87311,328.75528,264.74606,86.45543
155,1.283,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.63873,264.90759,86.67598
156,1.292,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.91809,264.59787,86.25089
157,1.3,160.51135,265.19904,84.64649,383.16492,307.34491,45.77624,328.75183,264.68951,86.369
158,1.308,160.61656,265.30289,84.68777,383.2735,307.56433,45.88382,328.75528,264.74606,86.45543
159,1.317,160.73131,265.2323,84.4926,383.35263,307.51828,45.9272,328.77957,265.04218,86.70571
160,1.325,160.62633,265.50439,84.47539,383.35263,307.51828,45.9272,328.62479,264.83865,86.61844
161,1.333,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.49136,264.91055,86.58718
162,1.342,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.58945,264.83844,86.66873
163,1.35,160.51135,265.19904,84.64649,383.177,307.76834,45.86523,328.67538,265.08887,86.60648
164,1.358,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.76221,264.91666,86.56174
165,1.367,160.51135,265.19904,84.64649,383.20926,307.58148,45.85452,328.63336,265.02029,86.6553
166,1.375,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.63873,264.90759,86.67598
167,1.383,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.64529,264.77658,86.71156
168,1.392,160.64583,265.15482,84.60427,383.30576,307.3775,45.87311,328.71353,264.79929,86.40048
169,1.4,160.66039,265.25467,84.73441,383.30576,307.3775,45.87311,328.66156,264.65399,86.38976
170,1.408,160.66039,265.25467,84.73441,383.30576,307.3775,45.87311,328.57611,264.72125,86.45719
171,1.417,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.57611,264.72125,86.45719
172,1.425,160.64583,265.15482,84.60427,383.59683,307.48804,45.9323,328.90417,264.52896,86.19334
173,1.433,160.51135,265.19904,84.64649,383.21179,307.48572,45.83033,328.56613,264.64456,86.39764
174,1.442,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.81433,264.69604,86.41329
175,1.45,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.80042,264.62711,86.35574
176,1.458,160.66039,265.25467,84.73441,383.30576,307.3775,45.87311,328.70255,264.62036,86.36174
177,1.467,160.64583,265.15482,84.60427,383.30576,307.3775,45.87311,328.57611,264.72125,86.45719
178,1.475,160.52592,265.29889,84.77664,383.35263,307.51828,45.9272,328.66296,264.5491,86.41246
179,1.483,160.51135,265.19904,84.64649,383.47375,307.35672,45.90389,328.7424,264.62961,86.33907
180,1.492,160.51135,265.19904,84.64649,383.32034,307.70514,45.9379,328.66156,264.65399,86.38976
181,1.5,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.56613,264.64456,86.39764
182,1.508,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.77576,264.68396,86.54855
183,1.517,160.60301,265.10867,84.75956,383.35263,307.51828,45.9272,328.76721,264.50238,86.5117
184,1.525,160.60301,265.10867,84.75956,383.35263,307.51828,45.9272,328.8078,264.67587,86.44017
185,1.533,160.60301,265.10867,84.75956,383.35263,307.51828,45.9272,328.77576,264.68396,86.54855
186,1.542,160.51135,265.19904,84.64649,383.47375,307.35672,45.90389,328.70996,264.66913,86.44616
187,1.55,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.74542,264.64606,86.67618
188,1.558,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.74527,264.66937,86.39588
189,1.567,160.58496,265.05673,84.90185,383.26889,307.21536,46.01248,328.67035,264.59784,86.49688
190,1.575,160.61757,265.20853,84.8897,382.34,307.90265,45.83083,328.14023,265.25089,86.37416
191,1.583,160.58496,265.05673,84.90185,383.3378,307.30951,46.19443,328.75528,264.74606,86.45543
192,1.592,160.59746,265.00488,85.09556,383.23953,307.48602,46.12959,328.68176,265.03543,86.71169
193,1.6,160.69885,265.11609,84.99623,383.23953,307.48602,46.12959,328.42776,264.96564,86.82183
194,1.608,160.78287,265.19012,84.8833,383.23953,307.48602,46.12959,328.67194,264.68222,86.40005
195,1.617,160.69885,265.11609,84.99623,383.2027,307.32385,46.26897,328.46347,264.89087,86.71489
196,1.625,160.69885,265.11609,84.99623,383.2027,307.32385,46.26897,328.58652,264.74951,86.46748
197,1.633,160.59746,265.00488,85.09556,383.17041,307.51071,46.27966,328.89566,264.71408,86.41753
198,1.642,160.65343,264.92685,85.21889,383.2027,307.32385,46.26897,328.77817,265.00473,86.75401
199,1.65,160.69885,265.11609,84.99623,383.2027,307.32385,46.26897,328.40524,265.00552,86.81676
200,1.658,160.59746,265.00488,85.09556,383.32379,307.16226,46.24569,328.57654,264.67282,86.40793
201,1.667,160.69885,265.11609,84.99623,383.27692,307.02145,46.19162,328.61612,264.79422,86.50381
202,1.675,160.78287,265.19012,84.8833,383.15582,307.18304,46.2149,328.8407,264.67877,86.38801
203,1.683,160.78287,265.19012,84.8833,383.2027,307.32385,46.26897,328.46869,264.63947,86.50098
204,1.692,160.78287,265.19012,84.8833,383.2027,307.32385,46.26897,328.63947,264.8248,86.87405
205,1.7,160.75482,265.03806,85.11956,383.32379,307.16226,46.24569,328.47345,264.96759,86.77444
206,1.708,160.69885,265.11609,84.99623,383.32379,307.16226,46.24569,328.74298,264.86087,86.77522
207,1.717,160.65343,264.92685,85.21889,383.15582,307.18304,46.2149,328.51828,264.78745,86.5098
208,1.725,160.78287,265.19012,84.8833,383.27692,307.02145,46.19162,328.61612,264.79422,86.50381
209,1.733,160.68636,265.16794,84.80252,383.23953,307.48602,46.12959,328.54788,264.77145,86.81489
210,1.742,160.68636,265.16794,84.80252,383.36066,307.32446,46.1063,328.78271,264.6557,86.47242
211,1.75,160.68636,265.16794,84.80252,383.31378,307.18365,46.05224,328.75482,264.91345,86.65253
212,1.758,160.68636,265.16794,84.80252,383.39001,307.05377,45.98918,328.6322,264.88742,86.70285
213,1.767,160.68636,265.16794,84.80252,383.17728,307.39368,45.93579,328.75528,264.74606,86.45543
214,1.775,160.68636,265.16794,84.80252,383.17728,307.39368,45.93579,328.88489,264.47314,86.40685
215,1.783,160.70441,265.21985,84.66025,383.15753,307.19949,45.81562,328.69769,264.87341,86.67302
216,1.792,160.78841,265.29388,84.54732,382.44571,308.29285,45.94702,328.95148,264.65222,86.46037
217,1.8,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.73758,264.97357,86.75454
218,1.808,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.61536,264.57983,86.40607
219,1.817,160.61276,265.31021,84.54718,383.35263,307.51828,45.9272,328.88037,264.9389,86.71852
220,1.825,160.61276,265.31021,84.54718,383.35263,307.51828,45.9272,328.56757,265.0054,86.55291
221,1.833,160.60301,265.10867,84.75956,383.30576,307.3775,45.87311,328.8927,264.82407,86.39872
222,1.842,160.61276,265.31021,84.54718,383.16492,307.34491,45.77624,328.79141,264.7608,86.31828
223,1.85,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.64105,264.71606,86.29664
224,1.858,160.61276,265.31021,84.54718,383.30576,307.3775,45.87311,328.53796,265.01086,86.66317
225,1.867,160.61276,265.31021,84.54718,383.35263,307.51828,45.9272,328.52798,264.93414,86.60361
226,1.875,160.51135,265.19904,84.64649,382.54056,308.39069,45.831,328.66296,264.5491,86.41246
227,1.883,160.51135,265.19904,84.64649,383.30576,307.3775,45.87311,328.69061,264.86404,86.30547
228,1.892,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.78848,264.87079,86.29948
229,1.9,160.61276,265.31021,84.54718,383.35263,307.51828,45.9272,328.80731,264.62442,86.17851
230,1.908,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.90417,264.52896,86.19334
231,1.917,160.51135,265.19904,84.64649,383.16492,307.34491,45.77624,328.71945,264.69437,86.24406
232,1.925,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.73648,264.72549,86.28876
233,1.933,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.80042,264.62711,86.35574
234,1.942,160.64583,265.15482,84.60427,383.20926,307.58148,45.85452,328.67688,264.61801,86.47
235,1.95,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.65921,264.84552,86.76911
236,1.958,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.73138,264.45068,86.30032
237,1.967,160.64583,265.15482,84.60427,383.30576,307.3775,45.87311,328.67154,264.73068,86.44932
238,1.975,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.66296,264.5491,86.41246
239,1.983,160.64583,265.15482,84.60427,383.30576,307.3775,45.87311,328.46304,264.93936,86.76417
240,1.992,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.55844,264.94879,86.75631
241,2,160.74721,265.26599,84.50496,383.35263,307.51828,45.9272,328.68063,264.78735,86.24592
242,2.008,160.64583,265.15482,84.60427,383.32034,307.70514,45.9379,328.76721,264.50238,86.5117
243,2.017,160.51135,265.19904,84.64649,383.35263,307.51828,45.9272,328.56613,264.64456,86.39764
244,2.025,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.75528,264.74606,86.45543
245,2.033,160.64583,265.15482,84.60427,383.21179,307.48572,45.83033,328.78113,264.57129,86.56924
246,2.042,160.64583,265.15482,84.60427,383.35263,307.51828,45.9272,328.87656,264.58072,86.56136
247,2.05,160.74031,265.06757,84.70697,383.35263,307.51828,45.9272,328.81778,264.75256,86.49972
248,2.058,160.74031,265.06757,84.70697,383.30576,307.3775,45.87311,328.89566,264.71408,86.41753
249,2.067,160.60301,265.10867,84.75956,383.35263,307.51828,45.9272,328.8927,264.82407,86.39872
250,2.075,160.58496,265.05673,84.90185,383.32034,307.70514,45.9379,328.86261,264.51178,86.50383
251,2.083,160.58496,265.05673,84.90185,383.35263,307.51828,45.9272,328.78113,264.57129,86.56924
252,2.092,160.59952,265.15659,85.03198,383.32034,307.70514,45.9379,328.78113,264.57129,86.56924
253,2.1,160.60301,265.10867,84.75956,383.37463,307.47168,46.05505,328.73758,264.97357,86.75454
254,2.108,160.59746,265.00488,85.09556,383.35263,307.51828,45.9272,328.68176,265.03543,86.71169
255,2.117,160.58496,265.05673,84.90185,383.23953,307.48602,46.12959,328.75528,264.74606,86.45543
256,2.125,160.59746,265.00488,85.09556,383.17041,307.51071,46.27966,328.47345,264.96759,86.77444
257,2.133,160.59746,265.00488,85.09556,383.23953,307.48602,46.12959,328.64218,264.96414,86.76241
258,2.142,160.59746,265.00488,85.09556,383.15582,307.18304,46.2149,328.68033,264.67456,86.55643
259,2.15,160.59746,265.00488,85.09556,383.2027,307.32385,46.26897,328.85068,264.75546,86.44756
260,2.158,160.69885,265.11609,84.99623,383.06186,307.29129,46.17211,328.81079,264.65536,86.36604
261,2.167,160.78287,265.19012,84.8833,383.2027,307.32385,46.26897,328.68564,264.85815,86.39815
262,2.175,160.69885,265.11609,84.99623,383.15582,307.18304,46.2149,328.45245,264.76202,86.82275
263,2.183,160.75482,265.03806,85.11956,383.2027,307.32385,46.26897,328.50601,264.90225,86.82958
264,2.192,160.59746,265.00488,85.09556,383.2027,307.32385,46.26897,328.49207,264.83331,86.77204
265,2.2,160.59746,265.00488,85.09556,383.15582,307.18304,46.2149,328.49753,264.46979,86.43958
266,2.208,160.59746,265.00488,85.09556,383.12357,307.36993,46.22559,328.81079,264.65536,86.36604
267,2.217,160.78287,265.19012,84.8833,383.2027,307.32385,46.26897,328.56885,264.97702,86.76658
268,2.225,160.77037,265.24197,84.68959,383.15582,307.18304,46.2149,328.64496,264.5744,86.2958
269,2.233,160.74231,265.08994,84.92585,383.27692,307.02145,46.19162,328.59433,264.37433,86.45441
270,2.242,160.69885,265.11609,84.99623,383.15582,307.18304,46.2149,328.4787,264.71616,86.56052
271,2.25,160.69885,265.11609,84.99623,383.15582,307.18304,46.2149,328.53714,264.54108,86.38885
