Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
94,0.775,-293.15036,54.35051,580.14948,-84.02421,-87.30627,588.08539,-88.25968,189.68867,589.22473
95,0.783,-293.18466,54.39571,580.46606,-83.96343,-86.57619,587.99231,-88.06753,189.6095,589.03668
96,0.792,-293.15036,54.35051,580.14948,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
97,0.8,-293.14084,54.20572,580.00995,-83.76675,-87.07375,588.19531,-88.25968,189.68867,589.22473
98,0.808,-293.14084,54.20572,580.00995,-83.76675,-87.07375,588.19531,-88.25968,189.68867,589.22473
99,0.817,-293.2514,54.60448,580.02802,-83.509,-86.78992,588.17969,-88.25968,189.68867,589.22473
100,0.825,-293.15036,54.35051,580.14948,-84.62466,-86.90663,588.11005,-88.25968,189.68867,589.22473
101,0.833,-293.14084,54.20572,580.00995,-84.06735,-87.19139,588.12836,-88.06753,189.6095,589.03668
102,0.842,-293.15036,54.35051,580.14948,-84.5181,-87.31933,588.16187,-87.99639,189.60193,589.05908
103,0.85,-293.14084,54.20572,580.00995,-84.5181,-87.31933,588.16187,-87.99639,189.60193,589.05908
104,0.858,-293.15036,54.35051,580.14948,-84.26038,-87.02805,588.12836,-88.25968,189.68867,589.22473
105,0.867,-293.15036,54.35051,580.14948,-84.00281,-86.80302,588.25616,-87.99639,189.60193,589.05908
106,0.875,-293.36023,54.59739,580.25629,-84.00281,-86.80302,588.25616,-87.99639,189.60193,589.05908
107,0.883,-293.30585,54.26111,579.9541,-84.5181,-87.31933,588.16187,-87.99639,189.60193,589.05908
108,0.892,-293.40686,54.51508,579.83264,-84.5181,-87.31933,588.16187,-88.25968,189.68867,589.22473
109,0.9,-293.30585,54.26111,579.9541,-84.5181,-87.31933,588.16187,-87.99639,189.60193,589.05908
110,0.908,-293.30585,54.26111,579.9541,-84.26038,-87.02805,588.12836,-88.25968,189.68867,589.22473
111,0.917,-293.40686,54.51508,579.83264,-84.00281,-86.80302,588.25616,-88.3063,189.70773,589.20105
112,0.925,-293.13297,54.76797,579.61176,-84.2606,-87.08682,588.27179,-88.06753,189.6095,589.03668
113,0.933,-293.13297,54.76797,579.61176,-84.5181,-87.31933,588.16187,-87.99639,189.60193,589.05908
114,0.942,-293.40686,54.51508,579.83264,-84.5181,-87.31933,588.16187,-88.25968,189.68867,589.22473
115,0.95,-293.40686,54.51508,579.83264,-83.80956,-86.90761,588.11273,-88.06753,189.6095,589.03668
116,0.958,-293.40686,54.51508,579.83264,-83.41283,-87.62652,587.82294,-88.25968,189.68867,589.22473
117,0.967,-293.03192,54.51402,579.73328,-83.90701,-87.11705,588.20367,-87.99639,189.60193,589.05908
118,0.975,-293.13297,54.76797,579.61176,-83.80956,-86.90761,588.11273,-87.99639,189.60193,589.05908
119,0.983,-293.13297,54.76797,579.61176,-83.41283,-87.62652,587.82294,-87.99639,189.60193,589.05908
120,0.992,-293.13297,54.76797,579.61176,-83.76675,-87.07375,588.19531,-88.25968,189.68867,589.22473
121,1,-293.03192,54.51402,579.73328,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
122,1.008,-293.13297,54.76797,579.61176,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
123,1.017,-293.13297,54.76797,579.61176,-83.509,-86.78992,588.17969,-87.99639,189.60193,589.05908
124,1.025,-293.13297,54.76797,579.61176,-83.509,-86.78992,588.17969,-87.99639,189.60193,589.05908
125,1.033,-293.22632,54.72664,579.81604,-83.10581,-87.00166,588.39825,-87.99639,189.60193,589.05908
126,1.042,-293.13297,54.76797,579.61176,-83.10581,-87.00166,588.39825,-87.99639,189.60193,589.05908
127,1.05,-293.13297,54.76797,579.61176,-83.10581,-87.00166,588.39825,-87.99639,189.60193,589.05908
128,1.058,-293.13297,54.76797,579.61176,-83.15389,-87.50158,587.86444,-87.99639,189.60193,589.05908
129,1.067,-293.03192,54.51402,579.73328,-83.08887,-87.77908,587.81873,-88.06753,189.6095,589.03668
130,1.075,-293.03192,54.51402,579.73328,-83.15389,-87.50158,587.86444,-87.99639,189.60193,589.05908
131,1.083,-293.13297,54.76797,579.61176,-83.08887,-87.77908,587.81873,-87.48701,189.75238,588.98218
132,1.092,-293.32733,54.9806,579.69452,-83.08887,-87.77908,587.81873,-87.99639,189.60193,589.05908
133,1.1,-293.03192,54.51402,579.73328,-82.14269,-88.27918,587.95721,-87.67294,189.73714,588.9458
134,1.108,-293.03192,54.51402,579.73328,-82.14269,-88.27918,587.95721,-87.48701,189.75238,588.98218
135,1.117,-293.13297,54.76797,579.61176,-82.14269,-88.27918,587.95721,-87.48701,189.75238,588.98218
136,1.125,-293.13297,54.76797,579.61176,-82.66118,-87.99997,587.74829,-87.48701,189.75238,588.98218
137,1.133,-293.03192,54.51402,579.73328,-82.66118,-87.99997,587.74829,-87.67294,189.73714,588.9458
138,1.142,-293.03192,54.51402,579.73328,-82.66118,-87.99997,587.74829,-87.48701,189.75238,588.98218
139,1.15,-293.13297,54.76797,579.61176,-82.14269,-88.27918,587.95721,-87.48701,189.75238,588.98218
140,1.158,-293.13297,54.76797,579.61176,-82.14269,-88.27918,587.95721,-87.48701,189.75238,588.98218
141,1.167,-293.03192,54.51402,579.73328,-82.14269,-88.27918,587.95721,-87.51928,189.88237,588.77942
142,1.175,-293.03192,54.51402,579.73328,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
143,1.183,-293.13297,54.76797,579.61176,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
144,1.192,-292.63611,55.07815,579.62244,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
145,1.2,-293.03192,54.51402,579.73328,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
146,1.208,-293.03192,54.51402,579.73328,-82.05828,-88.58344,588.11444,-87.32567,190.02022,588.52985
147,1.217,-293.40686,54.51508,579.83264,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
148,1.225,-293.32449,54.40073,580.08215,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
149,1.233,-293.14084,54.20572,580.00995,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
150,1.242,-293.14084,54.20572,580.00995,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
151,1.25,-293.30585,54.26111,579.9541,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
152,1.258,-293.0506,54.65365,579.86133,-82.14269,-88.27918,587.95721,-87.32567,190.02022,588.52985
153,1.267,-293.33698,54.42817,580.10132,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
154,1.275,-293.14084,54.20572,580.00995,-82.07484,-88.39335,587.91528,-87.35542,190.07433,588.48804
155,1.283,-293.15036,54.35051,580.14948,-81.9788,-88.2307,587.75,-87.32567,190.02022,588.52985
156,1.292,-293.14084,54.20572,580.00995,-81.9788,-88.2307,587.75,-87.32567,190.02022,588.52985
157,1.3,-293.15036,54.35051,580.14948,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
158,1.308,-293.15036,54.35051,580.14948,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
159,1.317,-293.15036,54.35051,580.14948,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
160,1.325,-292.70993,54.64212,580.50397,-82.29979,-88.61031,587.8186,-87.35542,190.07433,588.48804
161,1.333,-293.3945,54.64257,580.57281,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
162,1.342,-293.18466,54.39571,580.46606,-82.14764,-88.55983,587.82568,-87.32567,190.02022,588.52985
163,1.35,-293.18466,54.39571,580.46606,-82.37261,-88.77677,587.729,-87.32567,190.02022,588.52985
164,1.358,-293.18466,54.39571,580.46606,-82.23643,-88.56665,587.55518,-87.32567,190.02022,588.52985
165,1.367,-293.00754,54.29969,580.48944,-82.07484,-88.39335,587.91528,-87.32567,190.02022,588.52985
166,1.375,-293.00754,54.29969,580.48944,-82.37261,-88.77677,587.729,-87.32567,190.02022,588.52985
167,1.383,-292.88708,54.73812,580.48065,-82.23643,-88.56665,587.55518,-87.32567,190.02022,588.52985
168,1.392,-292.70993,54.64212,580.50397,-81.88842,-88.89155,587.65607,-87.32567,190.02022,588.52985
169,1.4,-293.00754,54.29969,580.48944,-82.20864,-88.92869,587.72888,-86.71261,190.29553,588.4057
170,1.408,-293.00754,54.29969,580.48944,-82.31419,-88.88692,587.68335,-87.32567,190.02022,588.52985
171,1.417,-293.18466,54.39571,580.46606,-81.91063,-88.83695,587.7536,-87.32567,190.02022,588.52985
172,1.425,-293.00754,54.29969,580.48944,-81.5642,-89.28321,587.79541,-87.32567,190.02022,588.52985
173,1.433,-293.00754,54.29969,580.48944,-81.72066,-89.18287,587.95648,-87.32567,190.02022,588.52985
174,1.442,-292.63403,54.63406,580.14954,-81.91595,-88.81896,587.39398,-88.1059,191.00862,588.36969
175,1.45,-292.46225,54.85629,580.25006,-81.91595,-88.81896,587.39398,-87.49274,191.284,588.24548
176,1.458,-292.46225,54.85629,580.25006,-82.02151,-88.77719,587.34839,-86.71261,190.29553,588.4057
177,1.467,-292.63403,54.63406,580.14954,-82.05212,-89.02906,587.56781,-86.6386,190.45738,588.15857
178,1.475,-292.81119,54.73006,580.12622,-81.91595,-88.81896,587.39398,-86.6386,190.45738,588.15857
179,1.483,-293.36023,54.59739,580.25629,-81.66977,-89.24148,587.74982,-86.78855,190.86621,588.01367
180,1.492,-293.15036,54.35051,580.14948,-81.565,-88.81753,587.43427,-87.49274,191.284,588.24548
181,1.5,-292.36737,54.87302,579.9068,-81.93797,-88.61559,587.14447,-87.08794,190.95172,588.36267
182,1.508,-292.36737,54.87302,579.9068,-82.02151,-88.77719,587.34839,-87.04329,190.78963,588.04138
183,1.517,-292.75455,55.21591,579.9903,-81.93797,-88.61559,587.14447,-87.19334,191.19849,587.89642
184,1.525,-292.36737,54.87302,579.9068,-81.93797,-88.61559,587.14447,-87.19334,191.19849,587.89642
185,1.533,-292.36737,54.87302,579.9068,-82.08308,-88.83368,587.31335,-86.78855,190.86621,588.01367
186,1.542,-292.25299,54.6636,580.06287,-81.91595,-88.81896,587.39398,-87.19334,191.19849,587.89642
187,1.55,-292.36737,54.87302,579.9068,-81.93797,-88.61559,587.14447,-87.19334,191.19849,587.89642
188,1.558,-292.36737,54.87302,579.9068,-81.93797,-88.61559,587.14447,-87.19334,191.19849,587.89642
189,1.567,-292.25299,54.6636,580.06287,-81.93797,-88.61559,587.14447,-87.29011,191.24188,587.59747
190,1.575,-292.25299,54.6636,580.06287,-81.93797,-88.61559,587.14447,-87.29011,191.24188,587.59747
191,1.583,-292.25299,54.6636,580.06287,-81.8324,-88.65737,587.19006,-87.29011,191.24188,587.59747
192,1.592,-292.25299,54.6636,580.06287,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
193,1.6,-292.36737,54.87302,579.9068,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
194,1.608,-292.25299,54.6636,580.06287,-81.80543,-88.82036,587.00836,-87.29011,191.24188,587.59747
195,1.617,-292.43875,54.88908,580.16443,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
196,1.625,-292.25299,54.6636,580.06287,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
197,1.633,-292.36737,54.87302,579.9068,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
198,1.642,-292.25299,54.6636,580.06287,-81.82658,-89.08277,587.12006,-86.87145,191.04486,587.82666
199,1.65,-292.25299,54.6636,580.06287,-81.80543,-88.82036,587.00836,-87.29011,191.24188,587.59747
200,1.658,-292.25299,54.6636,580.06287,-81.911,-88.77858,586.96277,-86.87145,191.04486,587.82666
201,1.667,-292.25299,54.6636,580.06287,-81.45466,-88.82734,586.8786,-87.29011,191.24188,587.59747
202,1.675,-292.25299,54.6636,580.06287,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
203,1.683,-292.25299,54.6636,580.06287,-81.911,-88.77858,586.96277,-87.29011,191.24188,587.59747
204,1.692,-292.34784,54.64685,580.40613,-81.7119,-89.04758,587.13678,-86.87145,191.04486,587.82666
205,1.7,-292.34784,54.64685,580.40613,-81.46673,-89.01279,586.96149,-87.29011,191.24188,587.59747
206,1.708,-292.34784,54.64685,580.40613,-81.62754,-89.35178,587.29413,-87.29011,191.24188,587.59747
207,1.717,-292.34784,54.64685,580.40613,-81.7119,-89.04758,587.13678,-86.87145,191.04486,587.82666
208,1.725,-292.59552,54.43267,580.66003,-81.27685,-89.35873,587.16437,-86.87145,191.04486,587.82666
209,1.733,-292.59552,54.43267,580.66003,-81.7119,-89.04758,587.13678,-86.84634,191.03757,588.0849
210,1.742,-292.59552,54.43267,580.66003,-81.36117,-89.05456,587.00708,-87.19334,191.19849,587.89642
211,1.75,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
212,1.758,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
213,1.767,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
214,1.775,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
215,1.783,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
216,1.792,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-86.84634,191.03757,588.0849
217,1.8,-292.59552,54.43267,580.66003,-81.36117,-89.05456,587.00708,-86.84634,191.03757,588.0849
218,1.808,-292.59552,54.43267,580.66003,-81.15829,-89.34841,587.01599,-87.19334,191.19849,587.89642
219,1.817,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
220,1.825,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
221,1.833,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
222,1.842,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
223,1.85,-292.78122,54.65812,580.76154,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
224,1.858,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-86.84634,191.03757,588.0849
225,1.867,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-86.84634,191.03757,588.0849
226,1.875,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-86.84634,191.03757,588.0849
227,1.883,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
228,1.892,-292.78122,54.65812,580.76154,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
229,1.9,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
230,1.908,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
231,1.917,-292.5231,54.60703,580.83093,-81.24261,-89.04425,586.8587,-87.19334,191.19849,587.89642
232,1.925,-292.59552,54.43267,580.66003,-81.33886,-88.84343,586.76099,-87.19334,191.19849,587.89642
233,1.933,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-86.84634,191.03757,588.0849
234,1.942,-292.59552,54.43267,580.66003,-81.26383,-89.30666,586.9704,-86.84634,191.03757,588.0849
235,1.95,-292.74982,54.43081,581.13696,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
236,1.958,-292.82224,54.25647,580.96613,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
237,1.967,-292.59552,54.43267,580.66003,-81.49889,-88.88183,586.41138,-87.19334,191.19849,587.89642
238,1.975,-292.5231,54.60703,580.83093,-81.49889,-88.88183,586.41138,-87.41753,191.19794,587.52142
239,1.983,-292.5231,54.60703,580.83093,-81.34818,-89.00249,586.81311,-87.41753,191.19794,587.52142
240,1.992,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.41753,191.19794,587.52142
241,2,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-87.19334,191.19849,587.89642
242,2.008,-292.5231,54.60703,580.83093,-81.34818,-89.00249,586.81311,-87.41753,191.19794,587.52142
243,2.017,-292.47473,54.83286,580.97101,-81.24261,-89.04425,586.8587,-87.41753,191.19794,587.52142
244,2.025,-292.59552,54.43267,580.66003,-81.41454,-89.18604,586.56873,-87.51431,191.24133,587.22247
245,2.033,-292.59552,54.43267,580.66003,-81.39333,-88.92361,586.45697,-86.97785,191.00397,587.50653
246,2.042,-292.5231,54.60703,580.83093,-81.39333,-88.92361,586.45697,-86.97785,191.00397,587.50653
247,2.05,-292.47473,54.83286,580.97101,-81.24261,-89.04425,586.8587,-87.51431,191.24133,587.22247
248,2.058,-292.78122,54.65812,580.76154,-81.24261,-89.04425,586.8587,-87.51431,191.24133,587.22247
249,2.067,-292.59552,54.43267,580.66003,-81.34818,-89.00249,586.81311,-86.97785,191.00397,587.50653
250,2.075,-292.5231,54.60703,580.83093,-81.15829,-89.34841,587.01599,-87.51431,191.24133,587.22247
251,2.083,-292.5231,54.60703,580.83093,-81.24261,-89.04425,586.8587,-87.29011,191.24188,587.59747
252,2.092,-292.59552,54.43267,580.66003,-81.24261,-89.04425,586.8587,-87.51431,191.24133,587.22247
