Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,-66.85609,-77.24538,980.63373,-62.50794,156.80212,980.8205,-205.62872,-58.45997,979.46393,-213.07237,120.98316,991.84894,-250.52821,-74.35474,900.76868
20,0.158,-66.84464,-77.11345,980.42432,-62.13699,157.1981,981.01727,-205.4183,-58.63417,980.09595,-213.2924,120.67572,992.01892,-250.34583,-74.52498,900.81506
21,0.167,-66.90967,-77.08566,980.16956,-62.01043,156.95938,980.94843,-205.19925,-58.89315,980.07568,-213.23256,120.56823,992.08258,-250.52821,-74.35474,900.76868
22,0.175,-67.05589,-76.96951,980.17474,-62.01043,156.95938,980.94843,-205.37595,-58.64263,979.83112,-213.2924,120.67572,992.01892,-250.34583,-74.52498,900.81506
23,0.183,-66.84464,-77.11345,980.42432,-62.01043,156.95938,980.94843,-205.59499,-58.38364,979.85144,-213.24225,120.48566,991.92505,-250.52821,-74.35474,900.76868
24,0.192,-66.94365,-76.85666,980.18622,-61.89172,157.14503,980.9613,-205.4183,-58.63417,980.09595,-213.45351,120.83161,992.26544,-250.30705,-74.45339,900.94629
25,0.2,-66.99084,-76.99731,980.4295,-61.8657,157.12563,981.04144,-205.4183,-58.63417,980.09595,-213.39368,120.72414,992.3291,-250.34583,-74.52498,900.81506
26,0.208,-66.99084,-76.99731,980.4295,-62.01043,156.95938,980.94843,-205.59499,-58.38364,979.85144,-213.45351,120.83161,992.26544,-250.47636,-74.30511,900.89215
27,0.217,-67.08185,-76.72714,980.51599,-61.8657,157.12563,981.04144,-205.19452,-58.81078,979.8728,-213.45351,120.83161,992.26544,-250.34583,-74.52498,900.81506
28,0.225,-66.71065,-76.93829,980.44379,-61.74701,157.31129,981.05432,-205.01781,-59.06128,980.11731,-213.31311,120.75549,992.27142,-250.30705,-74.45339,900.94629
29,0.233,-66.99084,-76.99731,980.4295,-62.01043,156.95938,980.94843,-205.19679,-58.84493,980.13971,-213.45351,120.83161,992.26544,-250.34583,-74.52498,900.81506
30,0.242,-66.62944,-76.21841,979.56067,-61.89172,157.14503,980.9613,-205.37349,-58.59441,979.8952,-213.34354,120.53412,992.23523,-250.41629,-74.3431,900.9278
31,0.25,-66.78526,-75.88467,979.64429,-61.60219,157.52353,980.95813,-205.59499,-58.38364,979.85144,-213.26582,120.65955,992.33075,-250.10162,-74.70242,900.93439
32,0.258,-66.97275,-75.72588,979.64459,-61.68216,157.60002,981.10431,-205.4183,-58.63417,980.09595,-213.04578,120.96706,992.16077,-250.34583,-74.52498,900.81506
33,0.267,-66.62944,-76.21841,979.56067,-61.59914,157.33557,981.1792,-205.01781,-59.06128,980.11731,-213.39368,120.72414,992.3291,-249.97891,-74.58841,900.89471
34,0.275,-66.62944,-76.21841,979.56067,-61.60219,157.52353,980.95813,-205.19452,-58.81078,979.8728,-213.04578,120.96706,992.16077,-250.10162,-74.70242,900.93439
35,0.283,-66.87347,-76.12624,979.86633,-61.34298,157.67204,981.16907,-205.19452,-58.81078,979.8728,-213.26582,120.65955,992.33075,-250.11957,-74.81413,900.78534
36,0.292,-66.78526,-75.88467,979.64429,-61.74384,157.16933,981.08624,-205.01781,-59.06128,980.11731,-213.26582,120.65955,992.33075,-250.10162,-74.70242,900.93439
37,0.3,-66.97275,-75.72588,979.64459,-61.74384,157.16933,981.08624,-205.19679,-58.84493,980.13971,-213.21567,120.46951,992.23688,-250.10162,-74.70242,900.93439
38,0.308,-66.97275,-75.72588,979.64459,-61.81582,156.92006,981.13739,-205.19452,-58.81078,979.8728,-213.47852,121.2506,993.04492,-250.11957,-74.81413,900.78534
39,0.317,-66.97275,-75.72588,979.64459,-62.00303,157.02345,981.28821,-205.19452,-58.81078,979.8728,-213.39368,120.72414,992.3291,-250.11957,-74.81413,900.78534
40,0.325,-66.81691,-76.05965,979.56097,-61.80731,157.12502,981.44507,-205.01781,-59.06128,980.11731,-213.04291,120.87292,992.00751,-250.11957,-74.81413,900.78534
41,0.333,-67.06094,-75.96749,979.86664,-61.95203,156.95879,981.35211,-205.19925,-58.89315,980.07568,-213.45351,120.83161,992.26544,-250.11957,-74.81413,900.78534
42,0.342,-67.06094,-75.96749,979.86664,-62.12679,156.77835,981.42865,-205.19452,-58.81078,979.8728,-213.45351,120.83161,992.26544,-250.11957,-74.81413,900.78534
43,0.35,-67.06094,-75.96749,979.86664,-62.1778,156.843,981.36475,-205.59499,-58.38364,979.85144,-213.24225,120.48566,991.92505,-250.11957,-74.81413,900.78534
44,0.358,-67.06094,-75.96749,979.86664,-62.13168,156.77507,981.43457,-205.23303,-58.96947,979.68811,-213.40338,120.64159,992.17157,-250.11957,-74.81413,900.78534
45,0.367,-67.06094,-75.96749,979.86664,-62.14278,156.56215,981.56763,-205.19925,-58.89315,980.07568,-213.45351,120.83161,992.26544,-250.11957,-74.81413,900.78534
46,0.375,-66.97275,-75.72588,979.64459,-62.12679,156.77835,981.42865,-205.19452,-58.81078,979.8728,-213.24225,120.48566,991.92505,-250.11957,-74.81413,900.78534
47,0.383,-67.3772,-75.95123,979.93256,-62.22834,156.68631,981.37341,-205.37595,-58.64263,979.83112,-213.24225,120.48566,991.92505,-250.11957,-74.81413,900.78534
48,0.392,-67.06094,-75.96749,979.86664,-62.06276,156.48567,981.42139,-205.23303,-58.96947,979.68811,-213.34665,120.23022,991.75269,-250.27069,-75.04033,900.58435
49,0.4,-67.36894,-76.00389,979.85779,-62.14278,156.56215,981.56763,-205.45209,-58.71048,979.70844,-213.23082,120.63406,991.67627,-250.27069,-75.04033,900.58435
50,0.408,-67.68465,-75.99119,979.91882,-62.06276,156.48567,981.42139,-205.22824,-58.88715,979.48523,-213.58147,121.46275,992.47156,-250.27069,-75.04033,900.58435
51,0.417,-67.64984,-75.4822,979.69812,-62.11399,156.55017,981.35773,-205.40967,-58.71899,979.4436,-213.18065,120.44398,991.58234,-250.49841,-74.81895,900.53607
52,0.425,-67.68465,-75.99119,979.91882,-62.06276,156.48567,981.42139,-205.05159,-59.13762,979.72974,-213.18065,120.44398,991.58234,-250.27069,-75.04033,900.58435
53,0.433,-67.68465,-75.99119,979.91882,-62.06276,156.48567,981.42139,-205.23303,-58.96947,979.68811,-213.18065,120.44398,991.58234,-250.27069,-75.04033,900.58435
54,0.442,-67.68465,-75.99119,979.91882,-62.19151,156.47707,981.30151,-205.47148,-58.81897,979.30133,-213.23082,120.63406,991.67627,-250.29593,-75.12109,900.14941
55,0.45,-67.68465,-75.99119,979.91882,-62.24274,156.54156,981.23785,-205.47148,-58.81897,979.30133,-213.30518,120.59312,991.58411,-250.29593,-75.12109,900.14941
56,0.458,-67.76218,-75.88747,979.97992,-62.23785,156.54485,981.23187,-205.05159,-59.13762,979.72974,-213.4332,120.51583,991.23151,-250.29593,-75.12109,900.14941
57,0.467,-67.76218,-75.88747,979.97992,-62.23785,156.54485,981.23187,-205.23303,-58.96947,979.68811,-213.30869,120.36669,991.22974,-250.29593,-75.12109,900.14941
58,0.475,-67.68465,-75.99119,979.91882,-62.06276,156.48567,981.42139,-205.47148,-58.81897,979.30133,-213.30869,120.36669,991.22974,-250.29593,-75.12109,900.14941
59,0.483,-67.68465,-75.99119,979.91882,-62.22278,156.42636,981.13403,-205.47148,-58.81897,979.30133,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
60,0.492,-67.76218,-75.88747,979.97992,-62.33416,156.5582,981.39722,-205.87959,-58.76453,979.48181,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
61,0.5,-67.76218,-75.88747,979.97992,-62.09403,156.43498,981.25391,-205.87959,-58.76453,979.48181,-213.4332,120.51583,991.23151,-250.29593,-75.12109,900.14941
62,0.508,-67.96413,-75.81398,980.11041,-62.09403,156.43498,981.25391,-205.72237,-59.12355,979.31921,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
63,0.517,-67.76218,-75.88747,979.97992,-62.06276,156.48567,981.42139,-205.72237,-59.12355,979.31921,-213.30869,120.36669,991.22974,-250.29593,-75.12109,900.14941
64,0.525,-67.76218,-75.88747,979.97992,-62.09403,156.43498,981.25391,-206.48396,-58.29856,979.34943,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
65,0.533,-68.1156,-75.66405,980.14557,-62.06276,156.48567,981.42139,-206.70296,-58.03935,979.36969,-213.47664,120.70959,991.33386,-250.52365,-74.89969,900.10107
66,0.542,-67.96413,-75.81398,980.11041,-62.06276,156.48567,981.42139,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
67,0.55,-67.96413,-75.81398,980.11041,-62.33416,156.5582,981.39722,-206.76468,-58.13936,979.22748,-213.47664,120.70959,991.33386,-250.52365,-74.89969,900.10107
68,0.558,-67.96413,-75.81398,980.11041,-62.06276,156.48567,981.42139,-206.70296,-58.03935,979.36969,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
69,0.567,-67.96413,-75.81398,980.11041,-62.09403,156.43498,981.25391,-206.70296,-58.03935,979.36969,-213.47664,120.70959,991.33386,-250.52365,-74.89969,900.10107
70,0.575,-68.1156,-75.66405,980.14557,-62.06276,156.48567,981.42139,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
71,0.583,-67.96413,-75.81398,980.11041,-62.06276,156.48567,981.42139,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
72,0.592,-68.1156,-75.66405,980.14557,-62.11399,156.55017,981.35773,-206.70296,-58.03935,979.36969,-213.53531,120.6201,991.1875,-250.52365,-74.89969,900.10107
73,0.6,-67.76218,-75.88747,979.97992,-62.33416,156.5582,981.39722,-206.51405,-57.83477,979.20959,-213.4332,120.51583,991.23151,-250.70454,-74.66164,900.13281
74,0.608,-67.76218,-75.88747,979.97992,-62.38539,156.62268,981.33356,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.70454,-74.66164,900.13281
75,0.617,-67.68465,-75.99119,979.91882,-62.38539,156.62268,981.33356,-206.76468,-58.13936,979.22748,-213.53531,120.6201,991.1875,-250.52365,-74.89969,900.10107
76,0.625,-67.68465,-75.99119,979.91882,-62.56025,156.68196,981.1438,-206.70296,-58.03935,979.36969,-213.45316,121.09857,991.34521,-250.52365,-74.89969,900.10107
77,0.633,-67.68465,-75.99119,979.91882,-62.56025,156.68196,981.1438,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
78,0.642,-67.68465,-75.99119,979.91882,-62.51413,156.61404,981.21368,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
79,0.65,-67.68465,-75.99119,979.91882,-62.51413,156.61404,981.21368,-206.76468,-58.13936,979.22748,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
80,0.658,-67.52872,-76.325,979.83521,-62.51413,156.61404,981.21368,-206.70296,-58.03935,979.36969,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
81,0.667,-67.68465,-75.99119,979.91882,-62.56025,156.68196,981.1438,-206.54568,-58.39857,979.20715,-213.4332,120.51583,991.23151,-250.52365,-74.89969,900.10107
82,0.675,-67.68465,-75.99119,979.91882,-62.74769,156.69237,981.01642,-206.54568,-58.39857,979.20715,-213.53531,120.6201,991.1875,-250.52365,-74.89969,900.10107
83,0.683,-67.68465,-75.99119,979.91882,-62.56025,156.68196,981.1438,-206.76468,-58.13936,979.22748,-213.59918,120.30212,991.40179,-250.29593,-75.12109,900.14941
84,0.692,-67.52872,-76.325,979.83521,-62.62902,156.75871,981.30011,-206.70296,-58.03935,979.36969,-213.59918,120.30212,991.40179,-250.52365,-74.89969,900.10107
85,0.7,-67.52872,-76.325,979.83521,-62.79798,156.85838,981.4364,-206.54568,-58.39857,979.20715,-213.51459,120.57308,991.85675,-250.52365,-74.89969,900.10107
86,0.708,-67.52872,-76.325,979.83521,-62.58292,156.6908,981.36993,-206.54568,-58.39857,979.20715,-213.60014,120.50032,991.73236,-250.49841,-74.81895,900.53607
87,0.717,-67.52872,-76.325,979.83521,-62.79798,156.85838,981.4364,-206.54568,-58.39857,979.20715,-213.51459,120.57308,991.85675,-250.49841,-74.81895,900.53607
88,0.725,-67.68465,-75.99119,979.91882,-62.75188,156.79047,981.50623,-206.76468,-58.13936,979.22748,-213.70224,120.60464,991.68829,-250.39676,-75.05184,900.30511
89,0.733,-67.68465,-75.99119,979.91882,-62.75188,156.79047,981.50623,-206.76468,-58.13936,979.22748,-213.59918,120.30212,991.40179,-250.39676,-75.05184,900.30511
90,0.742,-67.68465,-75.99119,979.91882,-62.75188,156.79047,981.50623,-206.76953,-58.23588,979.09943,-213.51459,120.57308,991.85675,-250.49841,-74.81895,900.53607
91,0.75,-67.76218,-75.88747,979.97992,-62.95682,156.74689,981.37775,-206.76468,-58.13936,979.22748,-213.51459,120.57308,991.85675,-250.57764,-74.81387,900.33679
92,0.758,-67.76218,-75.88747,979.97992,-62.75188,156.79047,981.50623,-206.76953,-58.23588,979.09943,-213.70224,120.60464,991.68829,-250.68199,-74.70299,900.42712
93,0.767,-67.68465,-75.99119,979.91882,-62.75188,156.79047,981.50623,-206.76953,-58.23588,979.09943,-213.86333,120.76059,991.93481,-250.39676,-75.05184,900.30511
94,0.775,-67.96413,-75.81398,980.11041,-62.91072,156.67897,981.44763,-206.76953,-58.23588,979.09943,-213.8924,120.92802,992.03046,-250.57764,-74.81387,900.33679
95,0.783,-67.68465,-75.99119,979.91882,-62.75188,156.79047,981.50623,-206.76953,-58.23588,979.09943,-213.8924,120.92802,992.03046,-250.67929,-74.58091,900.56775
96,0.792,-67.96413,-75.81398,980.11041,-62.91072,156.67897,981.44763,-206.76468,-58.13936,979.22748,-213.86333,120.76059,991.93481,-250.39676,-75.05184,900.30511
97,0.8,-67.96413,-75.81398,980.11041,-62.75188,156.79047,981.50623,-206.76953,-58.23588,979.09943,-213.86333,120.76059,991.93481,-250.49841,-74.81895,900.53607
98,0.808,-67.76218,-75.88747,979.97992,-62.70066,156.726,981.56995,-206.76953,-58.23588,979.09943,-213.8924,120.92802,992.03046,-250.58032,-74.93589,900.19617
99,0.817,-67.96413,-75.81398,980.11041,-62.91072,156.67897,981.44763,-206.76953,-58.23588,979.09943,-213.86333,120.76059,991.93481,-250.74995,-75.53574,900.23767
100,0.825,-68.1156,-75.66405,980.14557,-62.8595,156.6145,981.51129,-206.76953,-58.23588,979.09943,-213.8924,120.92802,992.03046,-251.114,-75.16832,900.17609
101,0.833,-67.96413,-75.81398,980.11041,-62.70628,156.66644,981.64801,-207.02943,-58.36451,979.06995,-213.86333,120.76059,991.93481,-250.93079,-75.29777,900.26935
102,0.842,-68.1156,-75.66405,980.14557,-62.86513,156.55493,981.58942,-206.76953,-58.23588,979.09943,-213.96068,120.92555,991.97113,-250.58032,-74.93589,900.19617
103,0.85,-67.96413,-75.81398,980.11041,-62.70066,156.726,981.56995,-206.76953,-58.23588,979.09943,-213.98003,121.06735,992.05658,-250.58032,-74.93589,900.19617
104,0.858,-68.1156,-75.66405,980.14557,-62.70628,156.66644,981.64801,-207.02943,-58.36451,979.06995,-213.98003,121.06735,992.05658,-250.39676,-75.05184,900.30511
105,0.867,-68.1156,-75.66405,980.14557,-62.7625,156.55254,981.69305,-206.76953,-58.23588,979.09943,-213.8924,120.92802,992.03046,-250.58032,-74.93589,900.19617
106,0.875,-68.29957,-75.83657,980.3067,-62.86513,156.55493,981.58942,-207.02943,-58.36451,979.06995,-213.99805,120.7295,991.70209,-250.58032,-74.93589,900.19617
107,0.883,-68.44147,-76.12111,980.51105,-62.7625,156.55254,981.69305,-207.02943,-58.36451,979.06995,-213.8924,120.92802,992.03046,-250.93346,-75.41978,900.12872
108,0.892,-68.44147,-76.12111,980.51105,-62.7625,156.55254,981.69305,-207.02943,-58.36451,979.06995,-213.8924,120.92802,992.03046,-250.93346,-75.41978,900.12872
109,0.9,-68.65273,-75.98414,980.35455,-62.86513,156.55493,981.58942,-207.02943,-58.36451,979.06995,-214.0271,120.89695,991.79773,-250.88039,-75.26547,899.93481
110,0.908,-68.44147,-76.12111,980.51105,-62.7625,156.55254,981.69305,-207.02943,-58.36451,979.06995,-214.03139,120.72965,991.47205,-250.88304,-75.3875,899.79419
111,0.917,-68.83675,-76.15657,980.51563,-62.86513,156.55493,981.58942,-207.02943,-58.36451,979.06995,-214.17923,120.38975,991.29846,-250.78613,-74.76516,899.80853
112,0.925,-68.83675,-76.15657,980.51563,-62.7625,156.55254,981.69305,-207.02943,-58.36451,979.06995,-214.37062,120.56637,991.42462,-250.78613,-74.76516,899.80853
113,0.933,-69.11806,-76.09402,980.64185,-62.7625,156.55254,981.69305,-207.02943,-58.36451,979.06995,-214.37062,120.56637,991.42462,-250.88304,-75.3875,899.79419
114,0.942,-68.83675,-76.15657,980.51563,-62.7625,156.55254,981.69305,-207.46721,-58.34359,979.2348,-214.37062,120.56637,991.42462,-251.17438,-75.23168,899.60162
115,0.95,-69.11806,-76.09402,980.64185,-62.7625,156.55254,981.69305,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.9938,-75.48316,899.5542
116,0.958,-68.83675,-76.15657,980.51563,-62.7625,156.55254,981.69305,-207.46721,-58.34359,979.2348,-215.17989,121.25481,992.18604,-251.17438,-75.23168,899.60162
117,0.967,-69.11806,-76.09402,980.64185,-63.026,156.45177,981.76904,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.88304,-75.3875,899.79419
118,0.975,-69.11806,-76.09402,980.64185,-62.7625,156.55254,981.69305,-207.46721,-58.34359,979.2348,-215.20654,120.99847,992.00354,-251.17438,-75.23168,899.60162
119,0.983,-69.11806,-76.09402,980.64185,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.9938,-75.48316,899.5542
120,0.992,-69.11806,-76.09402,980.64185,-63.026,156.45177,981.76904,-207.46721,-58.34359,979.2348,-215.11002,120.87929,991.45911,-250.9938,-75.48316,899.5542
121,1,-69.11806,-76.09402,980.64185,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.9716,120.98396,990.94623,-250.9938,-75.48316,899.5542
122,1.008,-69.11806,-76.09402,980.64185,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.66312,120.76322,990.96674,-250.9938,-75.48316,899.5542
123,1.017,-69.20366,-75.87764,980.81464,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-215.11002,120.87929,991.45911,-250.9938,-75.48316,899.5542
124,1.025,-69.20366,-75.87764,980.81464,-62.92167,156.61024,981.67706,-207.46721,-58.34359,979.2348,-214.80763,120.70747,991.3255,-250.9938,-75.48316,899.5542
125,1.033,-69.20366,-75.87764,980.81464,-63.05728,156.10468,981.84412,-207.46721,-58.34359,979.2348,-214.80763,120.70747,991.3255,-251.0636,-75.13602,899.84155
126,1.042,-69.20366,-75.87764,980.81464,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.9938,-75.48316,899.5542
127,1.05,-69.14325,-75.76238,980.96771,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-215.11002,120.87929,991.45911,-250.9938,-75.48316,899.5542
128,1.058,-69.20366,-75.87764,980.81464,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-215.11002,120.87929,991.45911,-250.9938,-75.48316,899.5542
129,1.067,-69.20366,-75.87764,980.81464,-62.89808,156.04697,981.86005,-207.46721,-58.34359,979.2348,-214.94406,121.09306,991.28888,-250.88304,-75.3875,899.79419
130,1.075,-69.20366,-75.87764,980.81464,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.78192,121.58662,990.78723,-250.9938,-75.48316,899.5542
131,1.083,-69.14325,-75.76238,980.96771,-63.026,156.45177,981.76904,-207.46721,-58.34359,979.2348,-214.80559,121.19778,990.776,-250.9938,-75.48316,899.5542
132,1.092,-69.14325,-75.76238,980.96771,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-214.94406,121.09306,991.28888,-250.9938,-75.48316,899.5542
133,1.1,-68.81593,-75.84868,980.80188,-62.89808,156.04697,981.86005,-207.46721,-58.34359,979.2348,-214.92043,121.48186,991.30017,-250.88304,-75.3875,899.79419
134,1.108,-69.14325,-75.76238,980.96771,-62.86682,156.39406,981.78497,-207.46721,-58.34359,979.2348,-215.45302,121.90807,992.24353,-250.88304,-75.3875,899.79419
135,1.117,-69.20366,-75.87764,980.81464,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.78192,121.58662,990.78723,-250.9938,-75.48316,899.5542
136,1.125,-69.20366,-75.87764,980.81464,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.94406,121.09306,991.28888,-250.9938,-75.48316,899.5542
137,1.133,-68.78349,-75.74248,980.94617,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.4796,121.41486,990.65363,-250.88304,-75.3875,899.79419
138,1.142,-69.14325,-75.76238,980.96771,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.78192,121.58662,990.78723,-250.88304,-75.3875,899.79419
139,1.15,-69.20366,-75.87764,980.81464,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-215.08638,121.2681,991.4704,-250.9938,-75.48316,899.5542
140,1.158,-69.14325,-75.76238,980.96771,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-215.08638,121.2681,991.4704,-250.9938,-75.48316,899.5542
141,1.167,-68.78349,-75.74248,980.94617,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-215.08638,121.2681,991.4704,-250.88304,-75.3875,899.79419
142,1.175,-69.14325,-75.76238,980.96771,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.79726,121.18916,991.57642,-250.88304,-75.3875,899.79419
143,1.183,-68.78349,-75.74248,980.94617,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-215.08638,121.2681,991.4704,-250.9938,-75.48316,899.5542
144,1.192,-68.81593,-75.84868,980.80188,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.79726,121.18916,991.57642,-250.71634,-75.11229,899.52118
145,1.2,-69.14325,-75.76238,980.96771,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.79726,121.18916,991.57642,-250.42197,-75.13259,899.87006
146,1.208,-68.78349,-75.74248,980.94617,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.34709,120.95535,991.43597,-250.69952,-75.50346,899.90308
147,1.217,-68.78349,-75.74248,980.94617,-62.68186,156.51657,981.85986,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.9938,-75.48316,899.5542
148,1.225,-68.78349,-75.74248,980.94617,-62.71922,156.80791,981.98108,-207.46721,-58.34359,979.2348,-214.82085,120.80029,991.56512,-250.69952,-75.50346,899.90308
149,1.233,-68.52701,-75.90479,980.68384,-62.6149,156.96637,981.8891,-207.46721,-58.34359,979.2348,-214.79726,121.18916,991.57642,-250.69952,-75.50346,899.90308
150,1.242,-68.52701,-75.90479,980.68384,-62.6149,156.96637,981.8891,-207.02943,-58.36451,979.06995,-214.37062,120.56637,991.42462,-250.69952,-75.50346,899.90308
151,1.25,-68.52701,-75.90479,980.68384,-62.57755,156.67503,981.76788,-207.02943,-58.36451,979.06995,-214.0955,121.25797,991.50952,-250.69952,-75.50346,899.90308
152,1.258,-68.52701,-75.90479,980.68384,-62.5145,156.71227,981.95288,-207.02943,-58.36451,979.06995,-214.0955,121.25797,991.50952,-250.60553,-75.01664,899.76117
153,1.267,-68.37554,-76.05469,980.64868,-62.68186,156.51657,981.85986,-207.02943,-58.36451,979.06995,-214.0955,121.25797,991.50952,-250.69952,-75.50346,899.90308
