Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
26,0.208,195.6591,-27.31852,54.99005,387.2605,-115.43039,46.05468,351.37131,-50.42721,75.13609
27,0.217,195.34944,-25.96626,55.14395,387.2605,-115.43039,46.05468,351.37131,-50.42721,75.13609
28,0.225,195.07483,-26.22648,55.17956,387.2605,-115.43039,46.05468,351.37131,-50.42721,75.13609
29,0.233,195.07483,-26.22648,55.17956,387.42007,-115.39091,45.96023,351.37131,-50.42721,75.13609
30,0.242,195.51451,-26.49956,55.09301,387.44284,-115.16002,45.95577,351.37131,-50.42721,75.13609
31,0.25,195.07483,-26.22648,55.17956,387.38553,-115.17168,46.00361,351.37131,-50.42721,75.13609
32,0.258,195.07483,-26.22648,55.17956,387.27756,-115.34085,46.065,351.37131,-50.42721,75.13609
33,0.267,195.07483,-26.22648,55.17956,387.09467,-115.34194,45.91482,351.37131,-50.42721,75.13609
34,0.275,195.06888,-26.42251,55.02347,387.14072,-115.41562,46.15076,351.41153,-50.36461,75.08699
35,0.283,195.07483,-26.22648,55.17956,387.18466,-115.15998,46.1045,351.32407,-50.36653,75.01496
36,0.292,195.51451,-26.49956,55.09301,387.21463,-115.11909,45.98155,351.37131,-50.42721,75.13609
37,0.3,195.84497,-27.74027,55.11653,387.28326,-115.19949,46.05021,351.37131,-50.42721,75.13609
38,0.308,195.07483,-26.22648,55.17956,387.40778,-115.18068,45.97143,351.37131,-50.42721,75.13609
39,0.317,194.84924,-26.06863,55.37584,387.18964,-115.35135,45.98697,351.37131,-50.42721,75.13609
40,0.325,194.84924,-26.06863,55.37584,387.2482,-115.22015,46.06587,351.37131,-50.42721,75.13609
41,0.333,195.34944,-25.96626,55.14395,387.37122,-115.18898,46.12823,351.37131,-50.42721,75.13609
42,0.342,195.07483,-26.22648,55.17956,387.16562,-114.97934,46.02255,351.37131,-50.42721,75.13609
43,0.35,195.07483,-26.22648,55.17956,387.2482,-115.22015,46.06587,351.37131,-50.42721,75.13609
44,0.358,194.84924,-26.06863,55.37584,387.2482,-115.22015,46.06587,351.37131,-50.42721,75.13609
45,0.367,195.07483,-26.22648,55.17956,387.37106,-115.25117,46.00123,351.41153,-50.36461,75.08699
46,0.375,195.34944,-25.96626,55.14395,387.37421,-115.07962,45.88712,351.37131,-50.42721,75.13609
47,0.383,195.34944,-25.96626,55.14395,387.43713,-115.30138,45.97056,351.37131,-50.42721,75.13609
48,0.392,195.07483,-26.22648,55.17956,387.35773,-115.33382,45.81041,351.37131,-50.42721,75.13609
49,0.4,195.64635,-27.08588,55.16858,387.43338,-115.11309,45.89966,351.37131,-50.42721,75.13609
50,0.408,195.34944,-25.96626,55.14395,387.35773,-115.33382,45.81041,351.37131,-50.42721,75.13609
51,0.417,195.64635,-27.08588,55.16858,387.32318,-115.11459,45.85381,351.41153,-50.36461,75.08699
52,0.425,195.34944,-25.96626,55.14395,387.30872,-115.19408,45.85142,351.41153,-50.36461,75.08699
53,0.433,195.34944,-25.96626,55.14395,387.36728,-115.06286,45.93033,351.37131,-50.42721,75.13609
54,0.442,195.64635,-27.08588,55.16858,387.31186,-115.02255,45.73732,351.37131,-50.42721,75.13609
55,0.45,195.34944,-25.96626,55.14395,387.38052,-115.10294,45.80597,351.37131,-50.42721,75.13609
56,0.458,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.37131,-50.42721,75.13609
57,0.467,195.64635,-27.08588,55.16858,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
58,0.475,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
59,0.483,195.34944,-25.96626,55.14395,387.43338,-115.11309,45.89966,351.41153,-50.36461,75.08699
60,0.492,195.64635,-27.08588,55.16858,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
61,0.5,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
62,0.508,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
63,0.517,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
64,0.525,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.34265,-50.23887,74.6405
65,0.533,195.78923,-26.23934,55.05738,387.31186,-115.02255,45.73732,351.23834,-50.36089,74.80972
66,0.542,195.6591,-27.31852,54.99005,387.37482,-115.2443,45.82074,351.34744,-50.42406,75.2071
67,0.55,195.78923,-26.23934,55.05738,387.26285,-114.8828,45.77833,351.41153,-50.36461,75.08699
68,0.558,195.78923,-26.23934,55.05738,387.34122,-115.14326,45.73643,351.37131,-50.42721,75.13609
69,0.567,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.48541,-50.39226,75.03331
70,0.575,195.78923,-26.23934,55.05738,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
71,0.583,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.52563,-50.32967,74.98421
72,0.592,195.78923,-26.23934,55.05738,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
73,0.6,195.64635,-27.08588,55.16858,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
74,0.608,195.34944,-25.96626,55.14395,387.43338,-115.11309,45.89966,351.41153,-50.36461,75.08699
75,0.617,195.34944,-25.96626,55.14395,387.34122,-115.14326,45.73643,351.28384,-50.42913,75.06407
76,0.625,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.41153,-50.36461,75.08699
77,0.633,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.41153,-50.36461,75.08699
78,0.642,195.34944,-25.96626,55.14395,387.41629,-115.20261,45.88932,351.37131,-50.42721,75.13609
79,0.65,195.78923,-26.23934,55.05738,387.43338,-115.11309,45.89966,351.37131,-50.42721,75.13609
80,0.658,195.78923,-26.23934,55.05738,387.41629,-115.20261,45.88932,351.40826,-50.35728,75.22172
81,0.667,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.40826,-50.35728,75.22172
82,0.675,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.41153,-50.36461,75.08699
83,0.683,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
84,0.692,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
85,0.7,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
86,0.708,196.11511,-27.43752,55.06277,387.3829,-115.09973,45.74232,351.37131,-50.42721,75.13609
87,0.717,195.64635,-27.08588,55.16858,387.34543,-115.1236,45.82163,351.40826,-50.35728,75.22172
88,0.725,195.78923,-26.23934,55.05738,387.19745,-115.18404,45.83484,351.32407,-50.36653,75.01496
89,0.733,196.11511,-27.43752,55.06277,387.38052,-115.10294,45.80597,351.37131,-50.42721,75.13609
90,0.742,195.34944,-25.96626,55.14395,387.2247,-115.33068,45.97131,351.37131,-50.42721,75.13609
91,0.75,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
92,0.758,195.07483,-26.22648,55.17956,387.42007,-115.39091,45.96023,351.37131,-50.42721,75.13609
93,0.767,195.07483,-26.22648,55.17956,387.44284,-115.16002,45.95577,351.37131,-50.42721,75.13609
94,0.775,195.07483,-26.22648,55.17956,387.34921,-115.31188,45.89253,351.37131,-50.42721,75.13609
95,0.783,195.64635,-27.08588,55.16858,387.4957,-115.17018,46.04946,351.37131,-50.42721,75.13609
96,0.792,195.34944,-25.96626,55.14395,387.21463,-115.11909,45.98155,351.37131,-50.42721,75.13609
97,0.8,195.34944,-25.96626,55.14395,387.15607,-115.25028,45.90265,351.37131,-50.42721,75.13609
98,0.808,195.37631,-27.38863,55.22232,387.31903,-115.29919,46.13357,351.41153,-50.36461,75.08699
99,0.817,195.06888,-26.42251,55.02347,387.31564,-115.21082,45.8082,351.37131,-50.42721,75.13609
100,0.825,195.37631,-27.38863,55.22232,387.22113,-115.22372,46.33833,351.37131,-50.42721,75.13609
101,0.833,194.84924,-26.06863,55.37584,387.2482,-115.22015,46.06587,351.37131,-50.42721,75.13609
102,0.842,195.07483,-26.22648,55.17956,387.28326,-115.19949,46.05021,351.37131,-50.42721,75.13609
103,0.85,195.34944,-25.96626,55.14395,387.21463,-115.11909,45.98155,351.37131,-50.42721,75.13609
104,0.858,195.34944,-25.96626,55.14395,387.18964,-115.35135,45.98697,351.41153,-50.36461,75.08699
105,0.867,195.34944,-25.96626,55.14395,387.2605,-115.43039,46.05468,351.37131,-50.42721,75.13609
106,0.875,195.07483,-26.22648,55.17956,387.29678,-115.29018,46.16574,351.37131,-50.42721,75.13609
107,0.883,195.07483,-26.22648,55.17956,387.37122,-115.18898,46.12823,351.37131,-50.42721,75.13609
108,0.892,195.07483,-26.22648,55.17956,387.15607,-115.25028,45.90265,351.37131,-50.42721,75.13609
109,0.9,195.38905,-27.62127,55.0438,387.14063,-115.21162,46.02797,351.37131,-50.42721,75.13609
110,0.908,195.07483,-26.22648,55.17956,387.45639,-115.25071,46.07131,351.37131,-50.42721,75.13609
111,0.917,195.78923,-26.23934,55.05738,387.37421,-115.07962,45.88712,351.37131,-50.42721,75.13609
112,0.925,195.64635,-27.08588,55.16858,387.20166,-115.16438,45.92004,351.37131,-50.42721,75.13609
113,0.933,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
114,0.942,195.07483,-26.22648,55.17956,387.2533,-115.15376,45.65839,351.41153,-50.36461,75.08699
115,0.95,195.07483,-26.22648,55.17956,387.20428,-115.01402,45.69941,351.37131,-50.42721,75.13609
116,0.958,195.07483,-26.22648,55.17956,387.50421,-115.19211,45.96735,351.41153,-50.36461,75.08699
117,0.967,195.34944,-25.96626,55.14395,387.34818,-114.88233,45.84842,351.37131,-50.42721,75.13609
118,0.975,195.34944,-25.96626,55.14395,387.23785,-115.11506,45.78372,351.37131,-50.42721,75.13609
119,0.983,196.11511,-27.43752,55.06277,387.33148,-114.96318,45.84698,351.41153,-50.36461,75.08699
120,0.992,195.78923,-26.23934,55.05738,387.28687,-115.2548,45.74271,351.30722,-50.48666,75.2562
121,1,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
122,1.008,195.34944,-25.96626,55.14395,387.37482,-115.2443,45.82074,351.41153,-50.36461,75.08699
123,1.017,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
124,1.025,195.34944,-25.96626,55.14395,387.41629,-115.20261,45.88932,351.41153,-50.36461,75.08699
125,1.033,195.78923,-26.23934,55.05738,387.41629,-115.20261,45.88932,351.37131,-50.42721,75.13609
126,1.042,195.78923,-26.23934,55.05738,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
127,1.05,196.11511,-27.43752,55.06277,387.20428,-115.01402,45.69941,351.37131,-50.42721,75.13609
128,1.058,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
129,1.067,195.64635,-27.08588,55.16858,387.31186,-115.02255,45.73732,351.41153,-50.36461,75.08699
130,1.075,195.64635,-27.08588,55.16858,387.34543,-115.1236,45.82163,351.41153,-50.36461,75.08699
131,1.083,195.34944,-25.96626,55.14395,387.40988,-115.22364,45.80508,351.41153,-50.36461,75.08699
132,1.092,195.64635,-27.08588,55.16858,387.39981,-115.01205,45.81535,351.37131,-50.42721,75.13609
133,1.1,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.37131,-50.42721,75.13609
134,1.108,195.78923,-26.23934,55.05738,387.30872,-115.19408,45.85142,351.28384,-50.42913,75.06407
135,1.117,196.11511,-27.43752,55.06277,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
136,1.125,195.12381,-25.80841,55.34026,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
137,1.133,195.34944,-25.96626,55.14395,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
138,1.142,195.64635,-27.08588,55.16858,387.15833,-115.14436,45.58623,351.41153,-50.36461,75.08699
139,1.15,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.37131,-50.42721,75.13609
140,1.158,196.11511,-27.43752,55.06277,387.37482,-115.2443,45.82074,351.37131,-50.42721,75.13609
141,1.167,195.78923,-26.23934,55.05738,387.20428,-115.01402,45.69941,351.41153,-50.36461,75.08699
142,1.175,195.34944,-25.96626,55.14395,387.43338,-115.11309,45.89966,351.41153,-50.36461,75.08699
143,1.183,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
144,1.192,195.64635,-27.08588,55.16858,387.38174,-114.98337,45.93272,351.41153,-50.36461,75.08699
145,1.2,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
146,1.208,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
147,1.217,195.12381,-25.80841,55.34026,387.38052,-115.10294,45.80597,351.37131,-50.42721,75.13609
148,1.225,195.34944,-25.96626,55.14395,387.26285,-114.8828,45.77833,351.37131,-50.42721,75.13609
149,1.233,195.39619,-26.88871,55.40041,387.30872,-115.19408,45.85142,351.37131,-50.42721,75.13609
150,1.242,195.12381,-25.80841,55.34026,387.2533,-115.15376,45.65839,351.37131,-50.42721,75.13609
151,1.25,195.64635,-27.08588,55.16858,387.37482,-115.2443,45.82074,351.37131,-50.42721,75.13609
152,1.258,195.34944,-25.96626,55.14395,387.36728,-115.06286,45.93033,351.37131,-50.42721,75.13609
153,1.267,195.34944,-25.96626,55.14395,387.50421,-115.19211,45.96735,351.41153,-50.36461,75.08699
154,1.275,195.39619,-26.88871,55.40041,387.32196,-115.23414,45.72705,351.37131,-50.42721,75.13609
155,1.283,195.12381,-25.80841,55.34026,387.56656,-115.24921,46.11715,351.28384,-50.42913,75.06407
156,1.292,195.37631,-27.38863,55.22232,387.42007,-115.39091,45.96023,351.37131,-50.42721,75.13609
157,1.3,195.07483,-26.22648,55.17956,387.34921,-115.31188,45.89253,351.37131,-50.42721,75.13609
158,1.308,195.64635,-27.08588,55.16858,387.42007,-115.39091,45.96023,351.28384,-50.42913,75.06407
159,1.317,195.64635,-27.08588,55.16858,387.40778,-115.18068,45.97143,351.37131,-50.42721,75.13609
160,1.325,195.34944,-25.96626,55.14395,387.31903,-115.29919,46.13357,351.37131,-50.42721,75.13609
161,1.333,195.34944,-25.96626,55.14395,387.2605,-115.43039,46.05468,351.41153,-50.36461,75.08699
162,1.342,195.07483,-26.22648,55.17956,387.31903,-115.29919,46.13357,351.37131,-50.42721,75.13609
163,1.35,195.07483,-26.22648,55.17956,387.33612,-115.20965,46.14389,351.37131,-50.42721,75.13609
164,1.358,195.37631,-27.38863,55.22232,387.15607,-115.25028,45.90265,351.37131,-50.42721,75.13609
165,1.367,195.51451,-26.49956,55.09301,387.27014,-115.36347,46.29734,351.37131,-50.42721,75.13609
166,1.375,195.78923,-26.23934,55.05738,387.27014,-115.36347,46.29734,351.37131,-50.42721,75.13609
167,1.383,195.64635,-27.08588,55.16858,387.24399,-115.23978,45.98068,351.37131,-50.42721,75.13609
168,1.392,195.34944,-25.96626,55.14395,387.18964,-115.35135,45.98697,351.37131,-50.42721,75.13609
169,1.4,195.34944,-25.96626,55.14395,387.40698,-115.28869,46.21159,351.37131,-50.42721,75.13609
170,1.408,195.37631,-27.38863,55.22232,387.42007,-115.39091,45.96023,351.37131,-50.42721,75.13609
171,1.417,195.84497,-27.74027,55.11653,387.31903,-115.29919,46.13357,351.37131,-50.42721,75.13609
172,1.425,195.51451,-26.49956,55.09301,387.47864,-115.25972,46.03913,351.28384,-50.42913,75.06407
173,1.433,195.84497,-27.74027,55.11653,387.2482,-115.22015,46.06587,351.34744,-50.42406,75.2071
174,1.442,195.64635,-27.08588,55.16858,387.18964,-115.35135,45.98697,351.41153,-50.36461,75.08699
175,1.45,195.34944,-25.96626,55.14395,387.23676,-115.14371,45.90438,351.41153,-50.36461,75.08699
176,1.458,195.64635,-27.08588,55.16858,387.14063,-115.21162,46.02797,351.37131,-50.42721,75.13609
177,1.467,195.34944,-25.96626,55.14395,387.36044,-115.23289,46.06576,351.37131,-50.42721,75.13609
178,1.475,195.78923,-26.23934,55.05738,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
179,1.483,195.51451,-26.49956,55.09301,387.37482,-115.2443,45.82074,351.41153,-50.36461,75.08699
180,1.492,195.51451,-26.49956,55.09301,387.38174,-114.98337,45.93272,351.41153,-50.36461,75.08699
181,1.5,195.64635,-27.08588,55.16858,387.32196,-115.23414,45.72705,351.37131,-50.42721,75.13609
182,1.508,195.34944,-25.96626,55.14395,387.23785,-115.11506,45.78372,351.37131,-50.42721,75.13609
183,1.517,195.34944,-25.96626,55.14395,387.35773,-115.33382,45.81041,351.37131,-50.42721,75.13609
184,1.525,195.34944,-25.96626,55.14395,387.30872,-115.19408,45.85142,351.37131,-50.42721,75.13609
185,1.533,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.30722,-50.48666,75.2562
186,1.542,195.51451,-26.49956,55.09301,387.24738,-114.84418,45.90367,351.41153,-50.36461,75.08699
187,1.55,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.41153,-50.36461,75.08699
188,1.558,195.34944,-25.96626,55.14395,387.35773,-115.33382,45.81041,351.37131,-50.42721,75.13609
189,1.567,195.64635,-27.08588,55.16858,387.35773,-115.33382,45.81041,351.41153,-50.36461,75.08699
190,1.575,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
191,1.583,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
192,1.592,195.34944,-25.96626,55.14395,387.26285,-114.8828,45.77833,351.28384,-50.42913,75.06407
193,1.6,195.34944,-25.96626,55.14395,387.41629,-115.20261,45.88932,351.37131,-50.42721,75.13609
194,1.608,195.12381,-25.80841,55.34026,387.41629,-115.20261,45.88932,351.41153,-50.36461,75.08699
195,1.617,195.78923,-26.23934,55.05738,387.39981,-115.01205,45.81535,351.48541,-50.39226,75.03331
196,1.625,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
197,1.633,195.12381,-25.80841,55.34026,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
198,1.642,195.34944,-25.96626,55.14395,387.37482,-115.2443,45.82074,351.41153,-50.36461,75.08699
199,1.65,195.34944,-25.96626,55.14395,387.37482,-115.2443,45.82074,351.41153,-50.36461,75.08699
200,1.658,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
201,1.667,195.12381,-25.80841,55.34026,387.35773,-115.33382,45.81041,351.37131,-50.42721,75.13609
202,1.675,195.64635,-27.08588,55.16858,387.34543,-115.1236,45.82163,351.48541,-50.39226,75.03331
203,1.683,195.78923,-26.23934,55.05738,387.41629,-115.20261,45.88932,351.37131,-50.42721,75.13609
204,1.692,195.34944,-25.96626,55.14395,387.35773,-115.33382,45.81041,351.41153,-50.36461,75.08699
205,1.7,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.41153,-50.36461,75.08699
206,1.708,195.39619,-26.88871,55.40041,387.45261,-115.06239,46.00041,351.37131,-50.42721,75.13609
207,1.717,195.39619,-26.88871,55.40041,387.37482,-115.2443,45.82074,351.37131,-50.42721,75.13609
208,1.725,195.64635,-27.08588,55.16858,387.38052,-115.10294,45.80597,351.37131,-50.42721,75.13609
209,1.733,195.78923,-26.23934,55.05738,387.29642,-114.98384,45.86264,351.41153,-50.36461,75.08699
210,1.742,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.40826,-50.35728,75.22172
211,1.75,195.34944,-25.96626,55.14395,387.50421,-115.19211,45.96735,351.40826,-50.35728,75.22172
212,1.758,195.34349,-26.16229,54.98786,387.23785,-115.11506,45.78372,351.40826,-50.35728,75.22172
213,1.767,195.64635,-27.08588,55.16858,387.44568,-115.32332,45.88844,351.37131,-50.42721,75.13609
214,1.775,195.64635,-27.08588,55.16858,387.44568,-115.32332,45.88844,351.41153,-50.36461,75.08699
215,1.783,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
216,1.792,195.64635,-27.08588,55.16858,387.23785,-115.11506,45.78372,351.37131,-50.42721,75.13609
217,1.8,196.11511,-27.43752,55.06277,387.28687,-115.2548,45.74271,351.44849,-50.29469,75.17262
218,1.808,195.34944,-25.96626,55.14395,387.44568,-115.32332,45.88844,351.40826,-50.35728,75.22172
219,1.817,195.34944,-25.96626,55.14395,387.37421,-115.07962,45.88712,351.37131,-50.42721,75.13609
220,1.825,195.64635,-27.08588,55.16858,387.34921,-115.31188,45.89253,351.41153,-50.36461,75.08699
221,1.833,195.64635,-27.08588,55.16858,387.37421,-115.07962,45.88712,351.37131,-50.42721,75.13609
222,1.842,195.34944,-25.96626,55.14395,387.15607,-115.25028,45.90265,351.37131,-50.42721,75.13609
223,1.85,195.78923,-26.23934,55.05738,387.19919,-115.08041,46.10687,351.37131,-50.42721,75.13609
224,1.858,195.37631,-27.38863,55.22232,387.2605,-115.43039,46.05468,351.37131,-50.42721,75.13609
225,1.867,195.64635,-27.08588,55.16858,387.14063,-115.21162,46.02797,351.37131,-50.42721,75.13609
226,1.875,195.64635,-27.08588,55.16858,387.40698,-115.28869,46.21159,351.28384,-50.42913,75.06407
227,1.883,195.78923,-26.23934,55.05738,387.31903,-115.29919,46.13357,351.37131,-50.42721,75.13609
228,1.892,195.51451,-26.49956,55.09301,387.14072,-115.41562,46.15076,351.37131,-50.42721,75.13609
229,1.9,195.37631,-27.38863,55.22232,387.16571,-115.18333,46.14532,351.41153,-50.36461,75.08699
230,1.908,195.07483,-26.22648,55.17956,387.18964,-115.35135,45.98697,351.37131,-50.42721,75.13609
231,1.917,195.64635,-27.08588,55.16858,387.14072,-115.41562,46.15076,351.41153,-50.36461,75.08699
232,1.925,195.34944,-25.96626,55.14395,387.18964,-115.35135,45.98697,351.37131,-50.42721,75.13609
233,1.933,196.11511,-27.43752,55.06277,387.15027,-115.14468,46.27063,351.37131,-50.42721,75.13609
234,1.942,195.43655,-26.34769,55.17324,387.31903,-115.29919,46.13357,351.37131,-50.42721,75.13609
235,1.95,195.43655,-26.34769,55.17324,387.18964,-115.35135,45.98697,351.41153,-50.36461,75.08699
236,1.958,194.92218,-26.01343,55.26404,387.27756,-115.34085,46.065,351.37131,-50.42721,75.13609
237,1.967,195.21375,-25.745,55.24651,387.18964,-115.35135,45.98697,351.41153,-50.36461,75.08699
238,1.975,195.21375,-25.745,55.24651,387.18964,-115.35135,45.98697,351.37131,-50.42721,75.13609
239,1.983,195.21375,-25.745,55.24651,387.31903,-115.29919,46.13357,351.41153,-50.36461,75.08699
240,1.992,195.34944,-25.96626,55.14395,387.21146,-115.29065,46.09567,351.37131,-50.42721,75.13609
241,2,195.34944,-25.96626,55.14395,387.21463,-115.11909,45.98155,351.41153,-50.36461,75.08699
242,2.008,195.07483,-26.22648,55.17956,387.24399,-115.23978,45.98068,351.37131,-50.42721,75.13609
243,2.017,195.07483,-26.22648,55.17956,387.41629,-115.20261,45.88932,351.41153,-50.36461,75.08699
244,2.025,195.07483,-26.22648,55.17956,387.23102,-115.28508,45.91916,351.37131,-50.42721,75.13609
245,2.033,195.34349,-26.16229,54.98786,387.28687,-115.2548,45.74271,351.37131,-50.42721,75.13609
246,2.042,195.34944,-25.96626,55.14395,387.32318,-115.11459,45.85381,351.41153,-50.36461,75.08699
247,2.05,195.34944,-25.96626,55.14395,387.29642,-114.98384,45.86264,351.37131,-50.42721,75.13609
248,2.058,195.34944,-25.96626,55.14395,387.23785,-115.11506,45.78372,351.41153,-50.36461,75.08699
249,2.067,195.72824,-26.07926,55.1557,387.23785,-115.11506,45.78372,351.28384,-50.42913,75.06407
250,2.075,195.34944,-25.96626,55.14395,387.30872,-115.19408,45.85142,351.41153,-50.36461,75.08699
251,2.083,195.34944,-25.96626,55.14395,387.38174,-114.98337,45.93272,351.37131,-50.42721,75.13609
252,2.092,195.21375,-25.745,55.24651,387.35773,-115.33382,45.81041,351.30722,-50.48666,75.2562
253,2.1,195.21375,-25.745,55.24651,387.43338,-115.11309,45.89966,351.41153,-50.36461,75.08699
254,2.108,195.21375,-25.745,55.24651,387.43338,-115.11309,45.89966,351.37131,-50.42721,75.13609
255,2.117,195.21375,-25.745,55.24651,387.37482,-115.2443,45.82074,351.37131,-50.42721,75.13609
256,2.125,195.21375,-25.745,55.24651,387.34122,-115.14326,45.73643,351.41153,-50.36461,75.08699
