Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
43,0.35,167.97316,97.30549,49.06836,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
44,0.358,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.74524,98.07108,76.38036
45,0.367,168.22166,97.49721,49.1952,374.84586,142.47638,42.35234,328.74524,98.07108,76.38036
46,0.375,167.97316,97.30549,49.06836,374.93423,142.67691,42.37166,328.92859,98.35611,76.41617
47,0.383,167.97316,97.30549,49.06836,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
48,0.392,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
49,0.4,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
50,0.408,167.97316,97.30549,49.06836,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
51,0.417,167.97316,97.30549,49.06836,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
52,0.425,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
53,0.433,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
54,0.442,167.97316,97.30549,49.06836,374.84586,142.47638,42.35234,328.99637,97.93288,76.41096
55,0.45,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
56,0.458,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
57,0.467,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
58,0.475,168.31691,97.60614,48.91992,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
59,0.483,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
60,0.492,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
61,0.5,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,328.73813,98.05698,75.92267
62,0.508,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
63,0.517,168.15839,97.6248,48.94011,374.77008,142.42874,42.45014,329.00638,98.41524,76.05944
64,0.525,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
65,0.533,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
66,0.542,168.04402,97.71928,48.76595,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
67,0.55,168.04402,97.71928,48.76595,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
68,0.558,168.13403,97.92965,48.91299,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
69,0.567,168.44774,97.87418,48.89305,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
70,0.575,168.15839,97.6248,48.94011,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
71,0.583,168.15839,97.6248,48.94011,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
72,0.592,168.13403,97.92965,48.91299,374.85614,142.62032,42.4531,329.00638,98.41524,76.05944
73,0.6,168.24838,97.83516,49.08713,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
74,0.608,168.04402,97.71928,48.76595,374.85614,142.62032,42.4531,329.07761,98.35007,76.32642
75,0.617,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
76,0.625,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
77,0.633,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
78,0.642,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
79,0.65,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.14545,97.92684,76.3212
80,0.658,168.24838,97.83516,49.08713,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
81,0.667,168.24838,97.83516,49.08713,374.85614,142.62032,42.4531,329.07761,98.35007,76.32642
82,0.675,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
83,0.683,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
84,0.692,168.06314,97.51585,49.21538,374.93423,142.67691,42.37166,328.92859,98.35611,76.41617
85,0.7,168.06314,97.51585,49.21538,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
86,0.708,168.13168,97.28684,49.04818,375.02383,142.68053,42.35324,328.92859,98.35611,76.41617
87,0.717,168.06314,97.51585,49.21538,374.85614,142.62032,42.4531,328.92859,98.35611,76.41617
88,0.725,168.06314,97.51585,49.21538,374.94577,142.62393,42.43468,328.92859,98.35611,76.41617
89,0.733,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
90,0.742,168.06314,97.51585,49.21538,374.94577,142.62393,42.43468,328.92859,98.35611,76.41617
91,0.75,167.97316,97.30549,49.06836,374.82297,142.55321,42.37821,328.92859,98.35611,76.41617
92,0.758,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.74524,98.07108,76.38036
93,0.767,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.74524,98.07108,76.38036
94,0.775,167.97316,97.30549,49.06836,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
95,0.783,167.97316,97.30549,49.06836,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
96,0.792,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
97,0.8,167.88669,97.45813,49.44427,374.82297,142.55321,42.37821,328.92859,98.35611,76.41617
98,0.808,167.97316,97.30549,49.06836,374.73337,142.54959,42.39662,328.92859,98.35611,76.41617
99,0.817,167.79669,97.24778,49.29728,374.90512,142.68031,42.46046,328.74524,98.07108,76.38036
100,0.825,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.74524,98.07108,76.38036
101,0.833,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.74524,98.07108,76.38036
102,0.842,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
103,0.85,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
104,0.858,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
105,0.867,168.06314,97.51585,49.21538,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
106,0.875,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
107,0.883,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
108,0.892,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.74524,98.07108,76.38036
109,0.9,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.74524,98.07108,76.38036
110,0.908,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
111,0.917,168.22166,97.49721,49.1952,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
112,0.925,167.97316,97.30549,49.06836,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
113,0.933,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
114,0.942,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
115,0.95,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.74524,98.07108,76.38036
116,0.958,167.97316,97.30549,49.06836,374.84586,142.47638,42.35234,328.74524,98.07108,76.38036
117,0.967,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
118,0.975,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
119,0.983,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
120,0.992,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
121,1,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
122,1.008,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
123,1.017,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
124,1.025,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
125,1.033,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
126,1.042,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
127,1.05,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
128,1.058,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
129,1.067,168.13403,97.92965,48.91299,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
130,1.075,168.24838,97.83516,49.08713,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
131,1.083,168.29254,97.91101,48.89281,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
132,1.092,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
133,1.1,168.13403,97.92965,48.91299,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
134,1.108,168.24838,97.83516,49.08713,374.78531,142.54079,42.19374,329.00638,98.41524,76.05944
135,1.117,168.15839,97.6248,48.94011,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
136,1.125,168.04402,97.71928,48.76595,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
137,1.133,168.24838,97.83516,49.08713,374.69568,142.53717,42.21215,329.00638,98.41524,76.05944
138,1.142,168.24838,97.83516,49.08713,374.85614,142.62032,42.4531,329.00638,98.41524,76.05944
139,1.15,168.31691,97.60614,48.91992,374.79559,142.68472,42.29451,329.07761,98.35007,76.32642
140,1.158,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
141,1.167,168.24838,97.83516,49.08713,374.84329,142.64963,42.2795,329.00638,98.41524,76.05944
142,1.175,168.24838,97.83516,49.08713,374.84329,142.64963,42.2795,329.07761,98.35007,76.32642
143,1.183,168.15839,97.6248,48.94011,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
144,1.192,168.24838,97.83516,49.08713,374.93423,142.67691,42.37166,329.07761,98.35007,76.32642
145,1.2,168.24838,97.83516,49.08713,374.93423,142.67691,42.37166,329.07761,98.35007,76.32642
146,1.208,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
147,1.217,167.97316,97.30549,49.06836,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
148,1.225,168.06314,97.51585,49.21538,374.85614,142.62032,42.4531,329.07761,98.35007,76.32642
149,1.233,168.06314,97.51585,49.21538,374.86575,142.72797,42.38992,329.07761,98.35007,76.32642
150,1.242,168.06314,97.51585,49.21538,374.93423,142.67691,42.37166,329.07761,98.35007,76.32642
151,1.25,168.06314,97.51585,49.21538,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
152,1.258,168.06314,97.51585,49.21538,374.94577,142.62393,42.43468,328.92859,98.35611,76.41617
153,1.267,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
154,1.275,168.06314,97.51585,49.21538,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
155,1.283,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.92859,98.35611,76.41617
156,1.292,167.97316,97.30549,49.06836,374.85208,142.5498,42.28939,328.74524,98.07108,76.38036
157,1.3,168.06314,97.51585,49.21538,374.94171,142.55342,42.27098,328.92859,98.35611,76.41617
158,1.308,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
159,1.317,168.13168,97.28684,49.04818,374.82703,142.62372,42.54191,328.92859,98.35611,76.41617
160,1.325,168.06314,97.51585,49.21538,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
161,1.333,168.06314,97.51585,49.21538,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
162,1.342,168.06314,97.51585,49.21538,374.90512,142.68031,42.46046,328.92859,98.35611,76.41617
163,1.35,167.79669,97.24778,49.29728,374.90512,142.68031,42.46046,328.74524,98.07108,76.38036
164,1.358,167.97316,97.30549,49.06836,374.63748,142.47253,42.47799,328.74524,98.07108,76.38036
165,1.367,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
166,1.375,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
167,1.383,167.88669,97.45813,49.44427,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
168,1.392,168.22166,97.49721,49.1952,374.73337,142.54959,42.39662,328.92859,98.35611,76.41617
169,1.4,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
170,1.408,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
171,1.417,167.97316,97.30549,49.06836,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
172,1.425,167.97316,97.30549,49.06836,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
173,1.433,167.97316,97.30549,49.06836,374.73337,142.54959,42.39662,328.74524,98.07108,76.38036
174,1.442,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
175,1.45,168.22166,97.49721,49.1952,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
176,1.458,167.97316,97.30549,49.06836,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
177,1.467,167.97316,97.30549,49.06836,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
178,1.475,168.22166,97.49721,49.1952,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
179,1.483,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,328.74524,98.07108,76.38036
180,1.492,167.97316,97.30549,49.06836,374.75623,142.47276,42.37076,328.74524,98.07108,76.38036
181,1.5,168.22166,97.49721,49.1952,374.75623,142.47276,42.37076,328.92859,98.35611,76.41617
182,1.508,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
183,1.517,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,328.92859,98.35611,76.41617
184,1.525,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.07761,98.35007,76.32642
185,1.533,167.97316,97.30549,49.06836,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
186,1.542,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
187,1.55,168.06314,97.51585,49.21538,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
188,1.558,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
189,1.567,168.15839,97.6248,48.94011,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
190,1.575,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
191,1.583,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
192,1.592,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
193,1.6,168.15839,97.6248,48.94011,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
194,1.608,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
195,1.617,168.40689,97.81651,49.06695,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
196,1.625,168.15839,97.6248,48.94011,374.85614,142.62032,42.4531,329.00638,98.41524,76.05944
197,1.633,168.31691,97.60614,48.91992,374.93915,142.72668,42.19813,329.07761,98.35007,76.32642
198,1.642,168.24838,97.83516,49.08713,374.78275,142.71402,42.12091,329.00638,98.41524,76.05944
199,1.65,168.40689,97.81651,49.06695,375.02383,142.68053,42.35324,329.00638,98.41524,76.05944
200,1.658,168.15839,97.6248,48.94011,374.93423,142.67691,42.37166,329.00638,98.41524,76.05944
201,1.667,168.15839,97.6248,48.94011,374.94171,142.55342,42.27098,329.00638,98.41524,76.05944
202,1.675,168.40689,97.81651,49.06695,375.02383,142.68053,42.35324,329.00638,98.41524,76.05944
203,1.683,168.40689,97.81651,49.06695,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
204,1.692,168.31691,97.60614,48.91992,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
205,1.7,168.11328,97.37222,48.85442,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
206,1.708,168.24838,97.83516,49.08713,374.93423,142.67691,42.37166,329.07761,98.35007,76.32642
207,1.717,168.06314,97.51585,49.21538,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
208,1.725,168.13168,97.28684,49.04818,375.02127,142.85378,42.2804,329.07761,98.35007,76.32642
209,1.733,168.08659,97.03424,48.96249,375.06015,142.91142,42.22923,329.07761,98.35007,76.32642
210,1.742,168.22166,97.49721,49.1952,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
211,1.75,168.06314,97.51585,49.21538,375.02383,142.68053,42.35324,329.07761,98.35007,76.32642
212,1.758,167.97316,97.30549,49.06836,375.06271,142.73817,42.30207,329.07761,98.35007,76.32642
213,1.767,168.13168,97.28684,49.04818,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
214,1.775,168.22166,97.49721,49.1952,375.05478,142.84383,42.47469,329.07761,98.35007,76.32642
215,1.783,168.1017,97.26924,49.25063,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
216,1.792,168.13168,97.28684,49.04818,374.86575,142.72797,42.38992,329.07761,98.35007,76.32642
217,1.8,168.13168,97.28684,49.04818,374.94321,142.79718,42.36184,329.07761,98.35007,76.32642
218,1.808,168.22166,97.49721,49.1952,375.02127,142.85378,42.2804,329.07761,98.35007,76.32642
219,1.817,168.1017,97.26924,49.25063,374.90512,142.68031,42.46046,328.92859,98.35611,76.41617
220,1.825,168.13168,97.28684,49.04818,374.98465,142.68159,42.38352,329.13141,98.44279,76.49495
221,1.833,168.08659,97.03424,48.96249,374.86722,142.97174,42.48079,328.92859,98.35611,76.41617
222,1.842,168.22166,97.49721,49.1952,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
223,1.85,168.22166,97.49721,49.1952,374.82916,142.85487,42.57939,328.92859,98.35611,76.41617
224,1.858,168.10579,96.7215,48.96452,374.82916,142.85487,42.57939,328.92859,98.35611,76.41617
225,1.867,168.15414,97.04472,49.06061,375.02127,142.85378,42.2804,328.92859,98.35611,76.41617
226,1.875,168.15149,97.14044,49.3179,374.90512,142.68031,42.46046,328.92859,98.35611,76.41617
227,1.883,168.26022,97.25058,49.23045,374.98611,142.81502,42.47395,328.92859,98.35611,76.41617
228,1.892,167.97786,96.9241,49.04995,374.90256,142.85359,42.38761,328.92859,98.35611,76.41617
229,1.9,167.92929,96.66384,49.1935,374.94144,142.91124,42.33644,328.92859,98.35611,76.41617
230,1.908,168.0451,96.85014,49.37556,374.8266,143.02814,42.50654,329.13141,98.44279,76.49495
231,1.917,168.29494,96.9652,49.57628,374.86389,142.98993,42.68079,328.92859,98.35611,76.41617
232,1.925,167.92929,96.66384,49.1935,374.90256,142.85359,42.38761,329.13141,98.44279,76.49495
233,1.933,167.99936,96.45638,49.10825,374.86133,143.16319,42.60795,329.13141,98.44279,76.49495
234,1.942,168.2216,96.90783,49.1466,374.86133,143.16319,42.60795,328.92859,98.35611,76.41617
235,1.95,168.38326,96.81506,49.3724,374.9335,143.01688,42.50905,328.92859,98.35611,76.41617
236,1.958,168.17589,96.51404,48.87925,374.94531,143.02835,42.39934,328.92859,98.35611,76.41617
237,1.967,168.02122,96.36378,48.64459,375.06015,142.91142,42.22923,329.13141,98.44279,76.49495
238,1.975,168.45335,96.60759,49.28714,374.98355,142.9883,42.4011,329.13141,98.44279,76.49495
239,1.983,168.45335,96.60759,49.28714,374.90759,143.16286,42.52003,328.92859,98.35611,76.41617
240,1.992,168.17589,96.51404,48.87925,374.94788,142.85509,42.47218,329.06131,98.3465,76.40887
241,2,168.17589,96.51404,48.87925,374.90021,143.22086,42.55679,329.13141,98.44279,76.49495
242,2.008,168.45335,96.60759,49.28714,375.14114,143.04613,42.24272,329.26413,98.43318,76.48766
243,2.017,168.45335,96.60759,49.28714,375.06775,143.04745,42.43451,329.28046,98.43675,76.4052
244,2.025,168.10579,96.7215,48.96452,375.13318,143.15179,42.41534,329.28046,98.43675,76.4052
245,2.033,168.17589,96.51404,48.87925,375.10226,142.98848,42.29389,329.07761,98.35007,76.32642
246,2.042,168.45335,96.60759,49.28714,375.13318,143.15179,42.41534,329.28046,98.43675,76.4052
247,2.05,168.45335,96.60759,49.28714,375.13318,143.15179,42.41534,329.97122,98.9155,76.61694
248,2.058,168.10579,96.7215,48.96452,375.02631,143.16306,42.41283,329.28046,98.43675,76.4052
249,2.067,168.19307,96.57957,49.0323,375.13318,143.15179,42.41534,329.07761,98.35007,76.32642
250,2.075,168.38326,96.81506,49.3724,375.10226,142.98848,42.29389,329.28046,98.43675,76.4052
251,2.083,168.47055,96.67311,49.44016,374.93671,143.15945,42.43124,329.84772,98.93013,76.62917
252,2.092,168.10579,96.7215,48.96452,375.061,143.29813,42.51424,329.07761,98.35007,76.32642
253,2.1,168.10579,96.7215,48.96452,374.94531,143.02835,42.39934,329.67505,98.40047,76.40368
254,2.108,168.45335,96.60759,49.28714,375.061,143.29813,42.51424,329.20923,98.50192,76.13823
255,2.117,168.38326,96.81506,49.3724,375.02631,143.16306,42.41283,329.20923,98.50192,76.13823
256,2.125,168.10579,96.7215,48.96452,374.91837,143.23535,42.27343,329.20923,98.50192,76.13823
257,2.133,168.26317,96.37209,48.94702,375.06519,143.2207,42.36167,329.07761,98.35007,76.32642
258,2.142,168.45335,96.60759,49.28714,375.10226,142.98848,42.29389,329.20923,98.50192,76.13823
259,2.15,168.55872,96.88098,49.41511,374.88364,143.1003,42.172,329.20923,98.50192,76.13823
260,2.158,168.10579,96.7215,48.96452,375.00049,143.36252,42.35571,329.73788,98.88881,76.30468
261,2.167,168.3611,96.83338,48.75097,375.11154,143.2738,42.20562,329.31299,98.76938,76.00664
262,2.175,168.65668,97.34223,49.21909,375.07266,143.21619,42.25679,329.31299,98.76938,76.00664
263,2.183,168.83803,96.96592,48.96473,375.04172,143.05286,42.13532,329.95584,99.01288,76.12825
264,2.192,168.30524,96.76053,48.77035,375.04172,143.05286,42.13532,329.20923,98.50192,76.13823
265,2.2,168.30524,96.76053,48.77035,375.04172,143.05286,42.13532,329.20923,98.50192,76.13823
266,2.208,168.38326,96.81506,49.3724,374.8299,143.22418,42.36062,329.81189,98.71723,76.1882
267,2.217,168.45335,96.60759,49.28714,375.10226,142.98848,42.29389,329.34195,98.49229,76.13092
268,2.225,168.44838,96.69147,48.81873,374.91949,143.2278,42.34221,329.40952,98.46464,76.11353
269,2.233,168.3611,96.83338,48.75097,375.02127,142.85378,42.2804,329.91901,98.96327,76.37204
270,2.242,168.45335,96.60759,49.28714,375.13318,143.15179,42.41534,329.61435,98.90344,76.31692
271,2.25,168.38326,96.81506,49.3724,374.98419,143.08598,42.34818,329.6666,98.85567,76.56181
