Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
23,0.183,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.74339,-168.62222,338.26923,74.80867,-156.8495,294.3165,59.15673,-251.59407,327.90271,33.79315,-236.02895,270.33997,2.68257,-192.14659,251.85716
24,0.192,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,75.09843,-168.41586,338.52164,74.94273,-156.41226,294.0726,59.29655,-251.26961,328.11563,33.85275,-234.98325,270.0787,3.04649,-191.77084,252.15317
25,0.2,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.45466,-168.48981,337.90512,74.94273,-156.41226,294.0726,59.29655,-251.26961,328.11563,33.92337,-235.41516,270.40341,3.49741,-191.39066,252.01724
26,0.208,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.48063,-156.48335,294.54196,58.25301,-250.66589,327.52814,34.16976,-235.25208,270.43265,4.16122,-191.10934,251.34
27,0.217,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.48063,-156.48335,294.54196,58.25301,-250.66589,327.52814,34.37519,-234.91286,270.31128,4.26308,-190.9391,251.48817
28,0.225,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.48063,-156.48335,294.54196,59.33721,-251.29478,328.04245,34.37519,-234.91286,270.31128,4.26308,-190.9391,251.48817
29,0.233,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.41804,-156.07028,294.7345,59.33721,-251.29478,328.04245,35.12829,-233.96878,269.73566,4.26308,-190.9391,251.48817
30,0.242,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.87458,-167.52628,338.38049,75.84801,-156.41658,295.05981,59.43201,-250.93721,328.21805,35.3615,-233.68456,269.81308,4.70818,-190.94685,251.14081
31,0.25,41.90503,-229.33171,402.7533,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,76.27683,-155.69302,295.08328,58.62413,-250.30266,327.29111,35.3615,-233.68456,269.81308,4.84229,-189.17921,251.96167
32,0.258,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,76.27683,-155.69302,295.08328,58.62265,-249.93437,327.5112,34.97345,-233.19247,269.8111,4.84229,-189.17921,251.96167
33,0.267,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,75.84689,-155.34685,294.75806,58.62265,-249.93437,327.5112,34.78696,-232.92188,269.83859,4.82042,-188.82677,251.92072
34,0.275,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,75.47697,-154.87479,294.83755,58.4915,-249.63588,327.55154,35.06937,-232.64299,269.54669,4.83846,-188.66988,251.6924
35,0.283,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.87458,-167.52628,338.38049,75.07376,-154.23207,294.77515,59.36016,-250.65572,328.2616,35.06937,-232.64299,269.54669,4.13737,-188.4391,251.91922
36,0.292,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,74.36064,-154.69276,294.87054,58.23807,-249.84398,327.98074,35.06937,-232.64299,269.54669,3.39118,-189.15874,251.91251
37,0.3,41.60244,-229.00462,402.60172,67.62146,-172.14883,382.07367,74.82943,-167.58594,338.58893,73.20206,-153.74109,294.46475,59.56638,-250.92854,327.961,33.7814,-234.17747,270.35773,3.47259,-190.03543,252.24214
38,0.308,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,73.20206,-153.74109,294.46475,58.36922,-250.14244,327.94043,33.7814,-234.17747,270.35773,2.7947,-189.86008,252.7247
39,0.317,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.6815,-168.10822,338.31598,73.20206,-153.74109,294.46475,58.36922,-250.14244,327.94043,34.21315,-233.46796,269.75565,2.45207,-189.91757,251.93086
40,0.325,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.45466,-168.48981,337.90512,73.09425,-154.01695,294.32068,58.12187,-250.3676,327.56851,33.88178,-233.96535,269.97308,2.22656,-190.82433,252.3652
41,0.333,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.2283,-168.87224,337.49429,73.7113,-155.12013,294.15906,58.25301,-250.66589,327.52814,34.00637,-234.21779,269.89581,2.94024,-191.47623,252.20111
42,0.342,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,73.7113,-155.12013,294.15906,59.29655,-251.26961,328.11563,33.67516,-234.71529,270.11322,2.16512,-192.17529,251.75441
43,0.35,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,73.8032,-155.6346,293.93396,58.25301,-250.66589,327.52814,33.85275,-234.98325,270.0787,2.37315,-192.2998,251.85464
44,0.358,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.08926,-156.79964,294.31134,58.25301,-250.66589,327.52814,33.85275,-234.98325,270.0787,2.55427,-192.25574,252.10915
45,0.367,41.90503,-229.33171,402.7533,66.84252,-170.6153,380.10593,74.74339,-168.62222,338.26923,74.53763,-156.52942,293.99701,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.37315,-192.2998,251.85464
46,0.375,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.94273,-156.41226,294.0726,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.37315,-192.2998,251.85464
47,0.383,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.94273,-156.41226,294.0726,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.37315,-192.2998,251.85464
48,0.392,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.94273,-156.41226,294.0726,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.87376,-192.23785,252.00128
49,0.4,41.99707,-229.39304,402.50961,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.80867,-156.8495,294.3165,59.15673,-251.59407,327.90271,34.06554,-236.27036,270.42603,2.8637,-192.10251,252.11166
50,0.408,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.2283,-168.87224,337.49429,74.80867,-156.8495,294.3165,59.15673,-251.59407,327.90271,34.06554,-236.27036,270.42603,2.80925,-191.81133,251.36061
51,0.417,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.2283,-168.87224,337.49429,74.94273,-156.41226,294.0726,59.15673,-251.59407,327.90271,34.12513,-235.22472,270.16483,3.11878,-191.65825,251.36325
52,0.425,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.45466,-168.48981,337.90512,74.94273,-156.41226,294.0726,59.15673,-251.59407,327.90271,34.79691,-234.46599,269.95303,3.62412,-191.05531,251.52072
53,0.433,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.45466,-168.48981,337.90512,74.94273,-156.41226,294.0726,58.25301,-250.66589,327.52814,35.12829,-233.96878,269.73566,3.72595,-190.8851,251.66888
54,0.442,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.59658,-167.93109,337.93515,75.05054,-156.13667,294.21655,59.43091,-251.26093,327.85858,34.85588,-233.72708,269.64948,4.26308,-190.9391,251.48817
55,0.45,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,74.98801,-155.72362,294.40915,58.62413,-250.30266,327.29111,35.08909,-233.44283,269.7269,4.26308,-190.9391,251.48817
56,0.458,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.59658,-167.93109,337.93515,75.41689,-155.00031,294.43277,59.56638,-250.92854,327.961,34.97345,-233.19247,269.8111,3.88108,-190.0135,251.59589
57,0.467,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,74.99699,-154.27283,294.29941,58.62413,-250.30266,327.29111,34.78696,-232.92188,269.83859,3.78179,-189.20049,251.76007
58,0.475,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.87458,-167.52628,338.38049,74.64391,-153.88586,294.45001,59.56638,-250.92854,327.961,34.78696,-232.92188,269.83859,3.6007,-188.65727,251.73691
59,0.483,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,74.64391,-153.88586,294.45001,58.49299,-250.00427,327.33145,34.78696,-232.92188,269.83859,3.6007,-188.65727,251.73691
60,0.492,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.82943,-167.58594,338.58893,74.13297,-153.17455,294.43143,58.4915,-249.63588,327.55154,34.86787,-232.86147,269.4574,3.35358,-189.64937,251.62663
61,0.5,41.90503,-229.33171,402.7533,68.14521,-172.42194,383.03149,74.82943,-167.58594,338.58893,73.63071,-153.0186,294.48843,58.23807,-249.84398,327.98074,34.55373,-233.20625,269.76117,3.34964,-189.96524,251.80353
62,0.508,41.90503,-229.33171,402.7533,68.04286,-172.0688,382.42856,74.82943,-167.58594,338.58893,73.20206,-153.74109,294.46475,58.23807,-249.84398,327.98074,34.55373,-233.20625,269.76117,3.34964,-189.96524,251.80353
63,0.517,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.82943,-167.58594,338.58893,73.63071,-153.0186,294.48843,59.3987,-250.67659,328.4136,34.55373,-233.20625,269.76117,3.47406,-190.22318,251.61919
64,0.525,42.20369,-229.10098,402.81729,68.30344,-172.30157,382.45358,74.59658,-167.93109,337.93515,73.37325,-153.76656,293.97705,59.13477,-250.02228,327.89719,34.55373,-233.20625,269.76117,3.52834,-190.68999,251.7428
65,0.533,42.20369,-229.10098,402.81729,68.04286,-172.0688,382.42856,74.30866,-167.70245,337.63779,73.59983,-154.21579,294.11459,58.36922,-250.14244,327.94043,34.18395,-234.48586,269.86133,3.58448,-191.11217,251.80742
66,0.542,42.20369,-229.10098,402.81729,68.30344,-172.30157,382.45358,74.30866,-167.70245,337.63779,73.59983,-154.21579,294.11459,58.23807,-249.84398,327.98074,34.00637,-234.21779,269.89581,3.48265,-191.28236,251.65926
67,0.55,42.20369,-229.10098,402.81729,68.30344,-172.30157,382.45358,74.6815,-168.10822,338.31598,73.90771,-155.29185,293.6272,58.36922,-250.14244,327.94043,34.18395,-234.48586,269.86133,3.48265,-191.28236,251.65926
68,0.558,42.20369,-229.10098,402.81729,68.30344,-172.30157,382.45358,74.30866,-167.70245,337.63779,74.786,-156.19673,293.69119,58.36922,-250.14244,327.94043,33.85275,-234.98325,270.0787,3.48265,-191.28236,251.65926
69,0.567,42.20369,-229.10098,402.81729,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.1964,-156.39377,293.60736,59.27307,-251.07108,328.315,34.12513,-235.22472,270.16483,3.48265,-191.28236,251.65926
70,0.575,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.6815,-168.10822,338.31598,75.1964,-156.39377,293.60736,59.33721,-251.29478,328.04245,34.52452,-234.2244,269.86688,3.30154,-191.32654,251.40475
71,0.583,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.59658,-167.93109,337.93515,75.27212,-156.55057,293.94629,59.84685,-252.00104,328.30511,34.79691,-234.46599,269.95303,3.48265,-191.28236,251.65926
72,0.592,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.61549,-168.40509,338.59628,75.27212,-156.55057,293.94629,59.15673,-251.59407,327.90271,34.79691,-234.46599,269.95303,3.72595,-190.8851,251.66888
73,0.6,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.61549,-168.40509,338.59628,75.37989,-156.27499,294.09027,59.15673,-251.59407,327.90271,34.79691,-234.46599,269.95303,3.72595,-190.8851,251.66888
74,0.608,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.61549,-168.40509,338.59628,75.37989,-156.27499,294.09027,58.25301,-250.66589,327.52814,34.79691,-234.46599,269.95303,4.26308,-190.9391,251.48817
75,0.617,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.61549,-168.40509,338.59628,75.05054,-156.13667,294.21655,58.25301,-250.66589,327.52814,35.12829,-233.96878,269.73566,4.26308,-190.9391,251.48817
76,0.625,41.99707,-229.39304,402.50961,67.62146,-172.14883,382.07367,74.61549,-168.40509,338.59628,74.98801,-155.72362,294.40915,58.25301,-250.66589,327.52814,34.85588,-233.72708,269.64948,4.56864,-191.13437,251.32484
77,0.633,41.99707,-229.39304,402.50961,67.46331,-172.26927,382.65173,74.61549,-168.40509,338.59628,75.41804,-156.07028,294.7345,58.44368,-250.60216,327.15134,34.85588,-233.72708,269.64948,4.21619,-190.09503,251.17661
78,0.642,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.7634,-167.8829,338.8692,75.84689,-155.34685,294.75806,58.62413,-250.30266,327.29111,35.08909,-233.44283,269.7269,4.58696,-189.22606,251.45103
79,0.65,41.99707,-229.39304,402.50961,68.25682,-172.8345,383.82764,74.7634,-167.8829,338.8692,75.47697,-154.87479,294.83755,58.62413,-250.30266,327.29111,34.92915,-232.71071,269.2355,4.71045,-188.26781,251.311
80,0.658,41.69447,-229.06596,402.358,68.25682,-172.8345,383.82764,74.89513,-167.94113,338.8815,74.92168,-153.70113,295.38992,59.56638,-250.92854,327.961,35.14448,-232.47467,269.02698,4.68014,-188.15166,251.12251
81,0.667,41.69447,-229.06596,402.358,68.25682,-172.8345,383.82764,74.56053,-167.57735,339.0889,74.94591,-152.33398,295.35077,59.49453,-250.64705,328.00455,35.311,-232.19519,268.68643,4.73013,-187.5858,251.30769
82,0.675,41.69447,-229.06596,402.358,68.25682,-172.8345,383.82764,74.591,-167.5741,339.04706,73.78061,-149.18843,294.59866,58.49299,-250.00427,327.33145,35.311,-232.19519,268.68643,4.58721,-187.61496,251.21478
83,0.683,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.53997,-167.16245,338.58789,73.78061,-149.18843,294.59866,59.49453,-250.64705,328.00455,35.14448,-232.47467,269.02698,3.95399,-187.15436,251.86754
84,0.692,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.65703,-167.2771,338.76675,74.08934,-151.5526,295.2305,58.78479,-249.26599,326.7963,35.311,-232.19519,268.68643,3.6115,-186.50244,251.88043
85,0.7,41.69447,-229.06596,402.358,67.46331,-172.26927,382.65173,74.53997,-167.16245,338.58789,73.43532,-151.86992,295.04388,59.75142,-249.6142,327.83112,35.14448,-232.47467,269.02698,3.57625,-187.10251,251.39832
86,0.708,41.99707,-229.39304,402.50961,67.88455,-172.18907,383.00641,74.65703,-167.2771,338.76675,73.50176,-152.23776,294.86249,58.7833,-248.89746,327.01633,35.14448,-232.47467,269.02698,3.58097,-187.71182,251.46225
87,0.717,41.69447,-229.06596,402.358,68.60394,-172.37552,383.39005,74.65703,-167.2771,338.76675,73.50176,-152.23776,294.86249,58.4915,-249.63588,327.55154,34.78696,-232.92188,269.83859,2.18431,-188.45497,251.57034
88,0.725,41.60244,-229.00462,402.60172,68.60394,-172.37552,383.39005,74.53997,-167.16245,338.58789,73.56422,-152.65067,294.66971,59.51144,-250.2513,328.1691,34.78696,-232.92188,269.83859,3.34964,-189.96524,251.80353
89,0.733,42.0266,-228.93391,402.35712,68.67954,-171.52896,382.43121,74.87458,-167.52628,338.38049,73.20206,-153.74109,294.46475,59.51144,-250.2513,328.1691,34.55373,-233.20625,269.76117,3.54541,-190.205,251.7886
90,0.742,42.32529,-228.70309,402.42111,68.76232,-172.25531,382.81235,74.6815,-168.10822,338.31598,73.52991,-153.98189,294.35806,58.36922,-250.14244,327.94043,34.55373,-233.20625,269.76117,3.54541,-190.205,251.7886
91,0.75,42.32529,-228.70309,402.42111,68.67954,-171.52896,382.43121,74.87458,-167.52628,338.38049,74.21503,-154.60867,294.42639,59.3987,-250.67659,328.4136,34.74023,-233.47681,269.73367,3.72595,-190.8851,251.66888
92,0.758,42.32529,-228.70309,402.42111,68.76232,-172.25531,382.81235,74.6815,-168.10822,338.31598,74.56811,-154.99579,294.27576,58.36922,-250.14244,327.94043,34.74023,-233.47681,269.73367,3.59926,-191.22046,252.16539
93,0.767,42.43247,-228.84312,402.92194,68.67954,-171.52896,382.43121,74.6815,-168.10822,338.31598,74.98801,-155.72362,294.40915,58.36922,-250.14244,327.94043,34.11202,-234.67445,270.254,3.59926,-191.22046,252.16539
94,0.775,42.43247,-228.84312,402.92194,68.76232,-172.25531,382.81235,74.6815,-168.10822,338.31598,75.48063,-156.48335,294.54196,59.49649,-251.15543,328.53998,34.37519,-234.91286,270.31128,4.25966,-191.2769,252.2677
95,0.783,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.82943,-167.58594,338.58893,75.90951,-155.75984,294.56552,59.94907,-251.40845,328.60309,34.37519,-234.91286,270.31128,4.38597,-191.00928,251.92699
96,0.792,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.6815,-168.10822,338.31598,75.90951,-155.75984,294.56552,59.27307,-251.07108,328.315,34.37519,-234.91286,270.31128,4.38597,-191.00928,251.92699
97,0.8,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.82943,-167.58594,338.58893,75.90951,-155.75984,294.56552,59.49649,-251.15543,328.53998,34.52788,-234.70575,270.39163,4.38597,-191.00928,251.92699
98,0.808,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.6815,-168.10822,338.31598,75.84801,-156.41658,295.05981,59.27307,-251.07108,328.315,34.79099,-234.94432,270.44897,4.38597,-191.00928,251.92699
99,0.817,41.90503,-229.33171,402.7533,68.76232,-172.25531,382.81235,74.87458,-167.52628,338.38049,75.84801,-156.41658,295.05981,59.94907,-251.40845,328.60309,34.52788,-234.70575,270.39163,4.38597,-191.00928,251.92699
100,0.825,42.20369,-229.10098,402.81729,68.76232,-172.25531,382.81235,74.87458,-167.52628,338.38049,75.84801,-156.41658,295.05981,59.94907,-251.40845,328.60309,35.27727,-233.43231,269.9313,4.38597,-191.00928,251.92699
101,0.833,41.90503,-229.33171,402.7533,68.76232,-172.25531,382.81235,74.82943,-167.58594,338.58893,75.84801,-156.41658,295.05981,59.27307,-251.07108,328.315,35.3615,-233.68456,269.81308,4.2202,-190.04446,251.89685
102,0.842,41.90503,-229.33171,402.7533,68.60394,-172.37552,383.39005,74.82943,-167.58594,338.58893,76.27683,-155.69302,295.08328,58.36922,-250.14244,327.94043,35.27727,-233.43231,269.9313,4.81048,-190.26711,251.97363
103,0.85,41.90503,-229.33171,402.7533,69.3955,-172.93889,384.56445,74.87458,-167.52628,338.38049,76.27683,-155.69302,295.08328,59.32684,-250.39503,328.45715,34.97345,-233.19247,269.8111,4.84229,-189.17921,251.96167
104,0.858,41.90503,-229.33171,402.7533,69.3955,-172.93889,384.56445,74.7634,-167.8829,338.8692,75.50356,-154.57791,295.10028,59.32684,-250.39503,328.45715,34.78696,-232.92188,269.83859,4.82042,-188.82677,251.92072
105,0.867,41.90503,-229.33171,402.7533,69.3955,-172.93889,384.56445,74.591,-167.5741,339.04706,74.51826,-153.05814,295.32748,58.23807,-249.84398,327.98074,35.06937,-232.64299,269.54669,4.70849,-188.26781,251.43626
106,0.875,41.90503,-229.33171,402.7533,68.67719,-172.75345,384.18164,74.53997,-167.16245,338.58789,73.24258,-150.86363,294.73526,59.32684,-250.39503,328.45715,35.06937,-232.64299,269.54669,4.86912,-188.69925,251.68716
107,0.883,41.60244,-229.00462,402.60172,69.3955,-172.93889,384.56445,74.56053,-167.57735,339.0889,74.14211,-152.22588,295.5376,59.32684,-250.39503,328.45715,35.06937,-232.64299,269.54669,4.3788,-188.19858,251.74045
108,0.892,41.90503,-229.33171,402.7533,68.67719,-172.75345,384.18164,74.56053,-167.57735,339.0889,73.19061,-153.20268,295.36502,59.32684,-250.39503,328.45715,35.06937,-232.64299,269.54669,3.53999,-187.8271,252.42915
109,0.9,41.90503,-229.33171,402.7533,68.93768,-172.98618,384.2066,74.65703,-167.2771,338.76675,73.19061,-153.20268,295.36502,58.23807,-249.84398,327.98074,34.85176,-232.70567,269.86365,2.95901,-188.80888,252.21706
110,0.908,41.90503,-229.33171,402.7533,67.88455,-172.18907,383.00641,74.65703,-167.2771,338.76675,72.92923,-153.3338,294.86496,58.23807,-249.84398,327.98074,34.85176,-232.70567,269.86365,2.34963,-188.71645,252.20583
111,0.917,41.90503,-229.33171,402.7533,67.46331,-172.26927,382.65173,74.65703,-167.2771,338.76675,72.92923,-153.3338,294.86496,58.0284,-249.51216,328.25888,34.55373,-233.20625,269.76117,2.59005,-189.43669,252.56685
112,0.925,41.90503,-229.33171,402.7533,67.46331,-172.26927,382.65173,74.65703,-167.2771,338.76675,72.92923,-153.3338,294.86496,59.32684,-250.39503,328.45715,34.55373,-233.20625,269.76117,2.4671,-189.36653,252.12837
113,0.933,41.60244,-229.00462,402.60172,67.46331,-172.26927,382.65173,74.6815,-168.10822,338.31598,73.20206,-153.74109,294.46475,58.0284,-249.51216,328.25888,34.22237,-233.70378,269.97864,3.20589,-190.78568,252.2542
114,0.942,41.90503,-229.33171,402.7533,67.46331,-172.26927,382.65173,74.6815,-168.10822,338.31598,73.09425,-154.01695,294.32068,58.23807,-249.84398,327.98074,33.88178,-233.96535,269.97308,3.14831,-191.60071,252.30133
