Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
132,1.092,-59.97448,68.5126,1264.20435,63.97591,43.28393,1214.15747,-144.02441,68.48788,1185.51282,72.06277,-1.57663,1042.96521
133,1.1,-59.97448,68.5126,1264.20435,64.03699,43.13503,1213.45032,-144.00673,68.95258,1185.54736,72.06277,-1.57663,1042.96521
134,1.108,-59.97448,68.5126,1264.20435,64.13837,42.93029,1213.39075,-143.9109,68.87364,1185.72559,72.06277,-1.57663,1042.96521
135,1.117,-59.97448,68.5126,1264.20435,64.3372,42.97885,1213.71472,-143.78384,68.79897,1185.73499,72.06277,-1.57663,1042.96521
136,1.125,-59.99105,69.05229,1264.20874,64.25523,42.97392,1213.31812,-143.78384,68.79897,1185.73499,71.93409,-1.90207,1042.32886
137,1.133,-59.9104,68.45142,1264.2583,64.25523,42.97392,1213.31812,-143.8764,69.10625,1185.58008,72.23141,-1.30546,1043.05945
138,1.142,-59.9104,68.45142,1264.2583,64.25523,42.97392,1213.31812,-143.78384,68.79897,1185.73499,72.21957,-1.41592,1042.53943
139,1.15,-59.47608,68.09886,1264.31274,64.25523,42.97392,1213.31812,-143.78384,68.79897,1185.73499,72.21957,-1.41592,1042.53943
140,1.158,-59.47608,68.09886,1264.31274,64.25523,42.97392,1213.31812,-143.65996,68.62559,1185.75867,71.92056,-1.59133,1042.75085
141,1.167,-59.47608,68.09886,1264.31274,64.1158,42.80824,1213.21912,-143.69577,68.87867,1185.62122,71.92056,-1.59133,1042.75085
142,1.175,-59.3647,68.14742,1264.39453,64.25523,42.97392,1213.31812,-143.31392,68.25038,1185.9928,72.36406,-1.37959,1042.85767
143,1.183,-59.47608,68.09886,1264.31274,64.30228,43.05373,1213.22388,-143.3315,67.78555,1185.95825,72.6443,-0.83157,1042.84338
144,1.192,-59.47608,68.09886,1264.31274,64.30228,43.05373,1213.22388,-143.07527,67.60418,1185.86792,72.16864,-1.42367,1042.15979
145,1.2,-59.36365,67.81709,1264.29895,64.30228,43.05373,1213.22388,-143.07527,67.60418,1185.86792,72.44894,-0.87561,1042.14563
146,1.208,-59.36365,67.81709,1264.29895,64.16284,42.88805,1213.12488,-143.07527,67.60418,1185.86792,72.44894,-0.87561,1042.14563
147,1.217,-59.24554,67.5518,1264.3092,64.16284,42.88805,1213.12488,-143.07527,67.60418,1185.86792,72.44894,-0.87561,1042.14563
148,1.225,-59.32561,67.37428,1264.28564,64.16284,42.88805,1213.12488,-143.07527,67.60418,1185.86792,72.46088,-0.76494,1042.66541
149,1.233,-59.42829,67.27787,1264.42419,64.16284,42.88805,1213.12488,-143.64037,66.77383,1186.2655,72.44894,-0.87561,1042.14563
150,1.242,-59.42829,67.27787,1264.42419,64.16284,42.88805,1213.12488,-143.53976,66.82881,1186.16846,72.54261,0.52801,1042.5874
151,1.25,-59.42829,67.27787,1264.42419,64.16284,42.88805,1213.12488,-143.63618,66.68665,1186.06519,72.78484,1.07994,1042.43787
152,1.258,-59.54106,67.15929,1264.35229,64.16284,42.88805,1213.12488,-144.13174,66.91043,1186.03186,72.64278,1.06528,1042.22375
153,1.267,-59.57616,67.0461,1264.28369,64.16284,42.88805,1213.12488,-144.03113,66.96544,1185.93481,72.64278,1.06528,1042.22375
154,1.275,-59.75319,66.7907,1264.26575,64.16284,42.88805,1213.12488,-144.28265,66.67401,1186.2168,72.64278,1.06528,1042.22375
155,1.283,-59.81073,65.98974,1264.18274,64.16284,42.88805,1213.12488,-144.28265,66.67401,1186.2168,72.91154,1.30779,1042.34766
156,1.292,-59.91932,65.79864,1264.07227,64.10911,43.17177,1212.70923,-144.71301,66.4659,1186.10742,72.91154,1.30779,1042.34766
157,1.3,-59.99935,65.62103,1264.04871,64.09036,42.90239,1213.12659,-144.23363,66.75883,1185.99622,73.1357,1.42087,1042.31458
158,1.308,-60.33193,65.1444,1264.1543,64.1392,42.99676,1213.01685,-144.71301,66.4659,1186.10742,72.91154,1.30779,1042.34766
159,1.317,-60.18752,65.37543,1264.07568,64.09036,42.90239,1213.12659,-144.64909,66.28736,1186.04224,72.99369,1.40623,1042.10046
160,1.325,-60.33193,65.1444,1264.1543,63.09507,42.98889,1213.12537,-145.07735,65.90495,1185.95374,72.76952,1.29314,1042.13354
161,1.333,-60.33193,65.1444,1264.1543,63.09507,42.98889,1213.12537,-144.86171,65.7685,1185.76404,72.76952,1.29314,1042.13354
162,1.342,-60.33193,65.1444,1264.1543,63.42566,42.85565,1213.33875,-144.86171,65.7685,1185.76404,72.76952,1.29314,1042.13354
163,1.35,-60.48231,64.97366,1264.27148,62.88663,42.67377,1212.97815,-144.98889,65.84328,1185.75464,72.95444,1.46229,1041.81018
164,1.358,-60.33193,65.1444,1264.1543,63.40023,42.94978,1213.24622,-144.91463,65.59335,1185.59668,72.82772,1.23438,1041.90039
165,1.367,-60.33193,65.1444,1264.1543,63.64286,42.48751,1213.01526,-144.91463,65.59335,1185.59668,72.95444,1.46229,1041.81018
166,1.375,-60.33193,65.1444,1264.1543,63.64286,42.48751,1213.01526,-144.96234,65.71345,1185.86108,72.96148,1.06941,1041.32263
167,1.383,-60.33193,65.1444,1264.1543,63.69695,42.29079,1213.0155,-144.57881,65.46247,1185.77576,73.08452,1.36635,1041.50488
168,1.392,-60.33193,65.1444,1264.1543,63.80614,41.92165,1212.71082,-143.99896,65.81028,1185.56738,72.86895,0.79061,1041.49866
169,1.4,-60.33193,65.1444,1264.1543,64.16525,42.69236,1213.00439,-144.53108,65.34225,1185.51135,72.58478,0.15894,1041.58191
170,1.408,-60.37644,64.97823,1264.29626,64.13487,41.13832,1213.33472,-143.99896,65.81028,1185.56738,72.58478,0.15894,1041.58191
171,1.417,-59.8987,64.79131,1264.20862,64.18195,41.21825,1213.24036,-143.72905,66.30806,1185.49683,72.58478,0.15894,1041.58191
172,1.425,-59.8987,64.79131,1264.20862,64.18195,41.21825,1213.24036,-143.74364,66.20316,1185.38513,71.95771,-1.04496,1041.35986
173,1.433,-59.56607,65.26788,1264.10303,64.28069,41.1575,1213.1051,-143.72905,66.30806,1185.49683,72.19887,-1.7203,1041.6283
174,1.442,-59.56607,65.26788,1264.10303,64.18195,41.21825,1213.24036,-143.67747,66.27831,1185.62048,71.94099,-2.21292,1041.62073
175,1.45,-59.46043,65.25468,1264.01721,64.637,40.87452,1213.07666,-143.58936,66.35807,1185.50671,71.94099,-2.21292,1041.62073
176,1.458,-59.36126,65.24847,1263.99316,64.7213,40.59977,1212.67957,-143.29521,66.55117,1185.65686,71.94099,-2.21292,1041.62073
177,1.467,-59.24645,65.23667,1263.97107,64.96885,40.36284,1212.79968,-143.09383,66.47179,1185.75647,71.94099,-2.21292,1041.62073
178,1.475,-59.13495,65.28519,1264.05286,64.96885,40.36284,1212.79968,-143.09383,66.47179,1185.75647,71.94099,-2.21292,1041.62073
179,1.483,-59.04019,65.24884,1264.06714,65.42561,40.2873,1212.92798,-143.09383,66.47179,1185.75647,71.94099,-2.21292,1041.62073
180,1.492,-58.70414,65.32428,1263.8595,65.98666,40.02946,1212.76465,-142.94872,66.71061,1185.75574,71.94099,-2.21292,1041.62073
181,1.5,-58.26595,65.38063,1263.73669,66.1134,39.80627,1212.71216,-142.9816,66.49883,1185.87512,71.94099,-2.21292,1041.62073
182,1.508,-57.90838,65.44453,1263.70935,66.1134,39.80627,1212.71216,-142.9816,66.49883,1185.87512,72.03336,-1.93402,1041.44482
183,1.517,-58.05065,65.11461,1263.67029,66.35966,39.83043,1212.1543,-142.89534,66.37862,1185.94519,72.16368,-2.02924,1041.13904
184,1.525,-57.90779,65.2293,1263.71765,66.0681,39.87253,1211.63672,-142.89534,66.37862,1185.94519,72.02154,-2.04283,1040.92456
185,1.533,-58.11882,64.67231,1264.13965,66.16383,39.9431,1211.84607,-142.89534,66.37862,1185.94519,72.10764,-2.23413,1040.71167
186,1.542,-58.11882,64.67231,1264.13965,66.0915,39.6657,1211.46375,-142.89534,66.37862,1185.94519,72.12626,-2.08451,1040.57544
187,1.55,-57.89747,64.57015,1264.2395,66.0915,39.6657,1211.46375,-143.02762,65.94093,1185.52686,72.36839,-1.53284,1040.42627
188,1.558,-58.034,64.56796,1264.12085,66.0915,39.6657,1211.46375,-142.93942,65.63092,1185.51086,72.25153,-1.74841,1040.31006
189,1.567,-57.96486,64.47202,1264.09229,66.0915,39.6657,1211.46375,-142.96053,65.48132,1185.69751,72.79386,-1.08299,1040.26147
190,1.575,-58.09133,64.38062,1264.04858,66.0915,39.6657,1211.46375,-142.94505,64.47102,1185.59448,72.8777,-0.45603,1040.09888
