Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
44,0.358,-105.06332,-212.23622,819.81183,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
45,0.367,-104.8167,-211.98482,819.85608,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
46,0.375,-105.06332,-212.23622,819.81183,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
47,0.383,-105.06332,-212.23622,819.81183,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
48,0.392,-105.06332,-212.23622,819.81183,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
49,0.4,-105.06332,-212.23622,819.81183,-102.03232,-238.24626,640.62976,-129.61043,-165.46046,625.75146
50,0.408,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
51,0.417,-105.06332,-212.23622,819.81183,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
52,0.425,-105.06332,-212.23622,819.81183,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
53,0.433,-105.06332,-212.23622,819.81183,-102.03232,-238.24626,640.62976,-129.61043,-165.46046,625.75146
54,0.442,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
55,0.45,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
56,0.458,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
57,0.467,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
58,0.475,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
59,0.483,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
60,0.492,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
61,0.5,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
62,0.508,-105.06332,-212.23622,819.81183,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
63,0.517,-105.06332,-212.23622,819.81183,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
64,0.525,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
65,0.533,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
66,0.542,-105.06332,-212.23622,819.81183,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
67,0.55,-105.41402,-212.33607,819.85681,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
68,0.558,-105.41402,-212.33607,819.85681,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
69,0.567,-105.91306,-212.13585,819.96191,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
70,0.575,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
71,0.583,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
72,0.592,-105.25445,-212.41295,819.92004,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
73,0.6,-105.60515,-212.51277,819.96503,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
74,0.608,-105.75351,-212.21278,820.02521,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
75,0.617,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
76,0.625,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
77,0.633,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
78,0.642,-106.10415,-212.31255,820.07013,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
79,0.65,-106.10415,-212.31255,820.07013,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
80,0.658,-105.60515,-212.51277,819.96503,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
81,0.667,-106.10415,-212.31255,820.07013,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
82,0.675,-105.65128,-211.79509,819.56726,-102.77794,-238.05394,640.14673,-129.61043,-165.46046,625.75146
83,0.683,-105.41402,-212.33607,819.85681,-102.77794,-238.05394,640.14673,-129.61043,-165.46046,625.75146
84,0.692,-105.65128,-211.79509,819.56726,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
85,0.7,-105.50289,-212.09515,819.50708,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
86,0.708,-105.60515,-212.51277,819.96503,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
87,0.717,-105.15215,-211.9953,819.4621,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
88,0.725,-105.65128,-211.79509,819.56726,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
89,0.733,-105.15215,-211.9953,819.4621,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
90,0.742,-105.65128,-211.79509,819.56726,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
91,0.75,-105.56242,-212.03606,819.91699,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
92,0.758,-105.65128,-211.79509,819.56726,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
93,0.767,-105.06332,-212.23622,819.81183,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
94,0.775,-105.15215,-211.9953,819.4621,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
95,0.783,-105.06332,-212.23622,819.81183,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
96,0.792,-105.91306,-212.13585,819.96191,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
97,0.8,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
98,0.808,-106.10415,-212.31255,820.07013,-102.24841,-237.9599,640.28772,-129.61043,-165.46046,625.75146
99,0.817,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
100,0.825,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
101,0.833,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
102,0.842,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
103,0.85,-106.10415,-212.31255,820.07013,-102.31734,-238.24622,640.96173,-129.61043,-165.46046,625.75146
104,0.858,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
105,0.867,-106.24447,-212.25647,820.02142,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
106,0.875,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
107,0.883,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
108,0.892,-106.10415,-212.31255,820.07013,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
109,0.9,-106.37296,-212.46831,820.01489,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
110,0.908,-106.37296,-212.46831,820.01489,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
111,0.917,-106.51328,-212.41222,819.96613,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
112,0.925,-106.24447,-212.25647,820.02142,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
113,0.933,-106.51328,-212.41222,819.96613,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
114,0.942,-106.51328,-212.41222,819.96613,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
115,0.95,-106.24447,-212.25647,820.02142,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
116,0.958,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
117,0.967,-106.24447,-212.25647,820.02142,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
118,0.975,-106.10415,-212.31255,820.07013,-102.31734,-238.24622,640.96173,-129.61043,-165.46046,625.75146
119,0.983,-105.60515,-212.51277,819.96503,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
120,0.992,-106.10415,-212.31255,820.07013,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
121,1,-106.10415,-212.31255,820.07013,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
122,1.008,-106.10415,-212.31255,820.07013,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
123,1.017,-106.10415,-212.31255,820.07013,-102.00443,-238.28632,640.80145,-129.61043,-165.46046,625.75146
124,1.025,-105.60515,-212.51277,819.96503,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
125,1.033,-105.55437,-212.71651,820.0686,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
126,1.042,-105.60515,-212.51277,819.96503,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
127,1.05,-105.60515,-212.51277,819.96503,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
128,1.058,-105.60515,-212.51277,819.96503,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
129,1.067,-105.55437,-212.71651,820.0686,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
130,1.075,-105.2037,-212.61671,820.02362,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
131,1.083,-105.50684,-212.49908,820.05316,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
132,1.092,-105.50684,-212.49908,820.05316,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
133,1.1,-105.45605,-212.70282,820.15668,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
134,1.108,-105.55437,-212.71651,820.0686,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
135,1.117,-105.15614,-212.39925,820.00818,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
136,1.125,-105.50684,-212.49908,820.05316,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
137,1.133,-105.60448,-212.40286,820.21686,-101.72525,-238.5224,641.26874,-129.61043,-165.46046,625.75146
138,1.142,-105.45605,-212.70282,820.15668,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
139,1.15,-105.50684,-212.49908,820.05316,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
140,1.158,-105.15614,-212.39925,820.00818,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
141,1.167,-105.10538,-212.60301,820.11176,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
142,1.175,-105.45605,-212.70282,820.15668,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
143,1.183,-105.50684,-212.49908,820.05316,-101.72525,-238.5224,641.26874,-129.61043,-165.46046,625.75146
144,1.192,-105.35726,-213.037,820.39948,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
145,1.2,-105.45605,-212.70282,820.15668,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
146,1.208,-105.45605,-212.70282,820.15668,-102.03813,-238.48228,641.42896,-129.61043,-165.46046,625.75146
147,1.217,-105.45605,-212.70282,820.15668,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
148,1.225,-105.18943,-213.14406,820.41718,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
149,1.233,-105.00664,-212.93719,820.35455,-101.72525,-238.5224,641.26874,-129.61043,-165.46046,625.75146
150,1.242,-104.8388,-213.04425,820.37225,-101.72525,-238.5224,641.26874,-129.61043,-165.46046,625.75146
151,1.25,-104.93752,-212.71008,820.12946,-102.1011,-238.53246,641.30365,-129.61043,-165.46046,625.75146
152,1.258,-104.77178,-212.78439,820.17908,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
153,1.267,-104.77178,-212.78439,820.17908,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
154,1.275,-104.77178,-212.78439,820.17908,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
155,1.283,-104.77178,-212.78439,820.17908,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
156,1.292,-104.77178,-212.78439,820.17908,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
157,1.3,-104.93752,-212.71008,820.12946,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
158,1.308,-104.77178,-212.78439,820.17908,-101.78822,-238.57256,641.14343,-129.61043,-165.46046,625.75146
159,1.317,-104.77178,-212.78439,820.17908,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
160,1.325,-104.64819,-212.87852,820.17676,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
161,1.333,-104.77178,-212.78439,820.17908,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
162,1.342,-104.64819,-212.87852,820.17676,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
163,1.35,-104.29757,-212.77884,820.13184,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
164,1.358,-104.19893,-213.11296,820.37457,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
165,1.367,-104.45705,-212.70186,820.06854,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
166,1.375,-104.00779,-212.93626,820.26636,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
167,1.383,-104.19893,-213.11296,820.37457,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
168,1.392,-104.19893,-213.11296,820.37457,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
169,1.4,-104.19893,-213.11296,820.37457,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
170,1.408,-104.19893,-213.11296,820.37457,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
171,1.417,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-129.61043,-165.46046,625.75146
172,1.425,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
173,1.433,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
174,1.442,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
175,1.45,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
176,1.458,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
177,1.467,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
178,1.475,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
179,1.483,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
180,1.492,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
181,1.5,-104.64819,-212.87852,820.17676,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
182,1.508,-104.67339,-213.20563,820.33301,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
183,1.517,-104.67339,-213.20563,820.33301,-101.57286,-238.98067,640.95135,-130.48389,-167.00224,625.78418
184,1.525,-104.54949,-213.21265,820.41949,-101.27616,-238.88625,640.73181,-130.48389,-167.00224,625.78418
185,1.533,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
186,1.542,-104.54949,-213.21265,820.41949,-101.27616,-238.88625,640.73181,-130.48389,-167.00224,625.78418
187,1.55,-104.54949,-213.21265,820.41949,-101.59836,-238.78525,641.13489,-130.48389,-167.00224,625.78418
188,1.558,-104.54949,-213.21265,820.41949,-101.27616,-238.88625,640.73181,-130.48389,-167.00224,625.78418
189,1.567,-104.42038,-213.42332,820.36902,-101.27616,-238.88625,640.73181,-130.48389,-167.00224,625.78418
190,1.575,-104.38078,-212.87286,820.06268,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
191,1.583,-103.94196,-213.11911,820.25195,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
192,1.592,-104.16342,-213.42949,820.2464,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
193,1.6,-103.94196,-213.11911,820.25195,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
194,1.608,-103.94196,-213.11911,820.25195,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
195,1.617,-104.16342,-213.42949,820.2464,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
196,1.625,-104.16342,-213.42949,820.2464,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
197,1.633,-103.75082,-212.9424,820.14374,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
198,1.642,-103.88988,-213.15529,820.11755,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
199,1.65,-104.16342,-213.42949,820.2464,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
200,1.658,-103.88988,-213.15529,820.11755,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
201,1.667,-104.16342,-213.42949,820.2464,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
202,1.675,-104.16342,-213.42949,820.2464,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
203,1.683,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
204,1.692,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
205,1.7,-103.88988,-213.15529,820.11755,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
206,1.708,-103.75082,-212.9424,820.14374,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
207,1.717,-103.88988,-213.15529,820.11755,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
208,1.725,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
209,1.733,-103.30581,-213.20862,820.36609,-101.25067,-239.08157,640.54828,-130.48389,-167.00224,625.78418
210,1.742,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
211,1.75,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
212,1.758,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
213,1.767,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
214,1.775,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
215,1.783,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
216,1.792,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
217,1.8,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
218,1.808,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
219,1.817,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
220,1.825,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
221,1.833,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
222,1.842,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
223,1.85,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
224,1.858,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
225,1.867,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
226,1.875,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
227,1.883,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
228,1.892,-103.44489,-213.42145,820.33997,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
229,1.9,-103.30581,-213.20862,820.36609,-101.43008,-239.47522,640.27106,-130.48389,-167.00224,625.78418
230,1.908,-103.30581,-213.20862,820.36609,-101.22513,-239.2771,640.36481,-130.48389,-167.00224,625.78418
231,1.917,-103.30581,-213.20862,820.36609,-101.43008,-239.47522,640.27106,-130.48389,-167.00224,625.78418
232,1.925,-103.4044,-212.87456,820.12335,-101.69374,-239.20547,639.98657,-130.48389,-167.00224,625.78418
233,1.933,-103.44489,-213.42145,820.33997,-101.64628,-239.189,639.92889,-130.48389,-167.00224,625.78418
234,1.942,-103.44489,-213.42145,820.33997,-101.43008,-239.47522,640.27106,-130.48389,-167.00224,625.78418
235,1.95,-103.30581,-213.20862,820.36609,-101.43008,-239.47522,640.27106,-130.48389,-167.00224,625.78418
236,1.958,-103.30581,-213.20862,820.36609,-101.64628,-239.189,639.92889,-130.48389,-167.00224,625.78418
237,1.967,-103.30581,-213.20862,820.36609,-101.90986,-238.91917,639.64441,-131.39713,-168.22951,625.47681
238,1.975,-103.30581,-213.20862,820.36609,-101.69374,-239.20547,639.98657,-130.48389,-167.00224,625.78418
239,1.983,-103.30581,-213.20862,820.36609,-101.69374,-239.20547,639.98657,-130.48389,-167.00224,625.78418
240,1.992,-103.44489,-213.42145,820.33997,-101.64628,-239.189,639.92889,-130.48389,-167.00224,625.78418
241,2,-103.30581,-213.20862,820.36609,-101.64628,-239.189,639.92889,-130.48389,-167.00224,625.78418
