Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
44,0.358,318.95831,202.99561,316.91354,214.92809,156.15356,55.87259,253.74867,74.80357,98.81647
45,0.367,318.97791,203.01213,316.80566,214.92809,156.15356,55.87259,253.74867,74.80357,98.81647
46,0.375,319.11633,202.97038,316.93356,214.85852,155.94421,55.71923,253.9062,74.5323,98.96642
47,0.383,318.95831,202.99561,316.91354,214.85852,155.94421,55.71923,253.9062,74.5323,98.96642
48,0.392,318.91629,202.78653,316.60287,214.92809,156.15356,55.87259,253.9062,74.5323,98.96642
49,0.4,319.03485,203.03745,316.65921,214.73109,156.19427,55.74972,253.9062,74.5323,98.96642
50,0.408,319.12302,202.9115,316.78394,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
51,0.417,318.88681,202.75374,316.61526,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
52,0.425,318.88681,202.75374,316.61526,214.73109,156.19427,55.74972,253.58856,74.15291,98.48074
53,0.433,318.88681,202.75374,316.61526,214.73109,156.19427,55.74972,253.74867,74.80357,98.81647
54,0.442,319.03732,202.71967,316.63809,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
55,0.45,318.78006,202.99306,316.81516,215.05539,155.94649,55.43017,253.43877,74.49321,98.70428
56,0.458,318.88681,202.75374,316.61526,214.87691,155.95441,55.45994,254.01097,74.84539,98.4719
57,0.467,319.03732,202.71967,316.63809,214.94647,156.16379,55.61333,253.90407,74.50885,98.58884
58,0.475,318.80258,203.04337,316.47528,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
59,0.483,318.85275,202.7991,316.45166,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
60,0.492,318.80258,203.04337,316.47528,214.91554,156.11984,55.35192,253.43877,74.49321,98.70428
61,0.5,319.03879,203.20116,316.64395,214.91554,156.11984,55.35192,253.43877,74.49321,98.70428
62,0.508,318.80258,203.04337,316.47528,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
63,0.517,318.746,203.03844,316.65158,214.84601,155.91045,55.19852,253.43877,74.49321,98.70428
64,0.525,318.88831,203.23523,316.62112,214.6472,156.16791,55.32839,253.74867,74.80357,98.81647
65,0.533,318.80258,203.04337,316.47528,214.57765,155.95853,55.17499,253.43877,74.49321,98.70428
66,0.542,318.93848,202.99095,316.5975,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
67,0.55,318.80258,203.04337,316.47528,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
68,0.558,318.80258,203.04337,316.47528,214.6472,156.16791,55.32839,254.01097,74.84539,98.4719
69,0.567,318.88831,203.23523,316.62112,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
70,0.575,318.85275,202.7991,316.45166,214.84601,155.91045,55.19852,254.01097,74.84539,98.4719
71,0.583,318.88739,202.82625,316.42728,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
72,0.592,318.85275,202.7991,316.45166,214.91554,156.11984,55.35192,253.74867,74.80357,98.81647
73,0.6,318.85468,202.67767,316.34442,214.77789,156.32231,55.21237,253.43877,74.49321,98.70428
74,0.608,318.88739,202.82625,316.42728,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
75,0.617,318.93848,202.99095,316.5975,214.87691,155.95441,55.45994,253.58856,74.15291,98.48074
76,0.625,319.00327,202.76503,316.47446,214.94647,156.16379,55.61333,253.43877,74.49321,98.70428
77,0.633,319.00327,202.76503,316.47446,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
78,0.642,318.88681,202.75374,316.61526,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
79,0.65,319.08896,202.95689,316.62033,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
80,0.658,319.12302,202.9115,316.78394,214.94647,156.16379,55.61333,253.74867,74.80357,98.81647
81,0.667,319.03732,202.71967,316.63809,214.94647,156.16379,55.61333,253.43877,74.49321,98.70428
82,0.675,319.03732,202.71967,316.63809,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
83,0.683,319.03732,202.71967,316.63809,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
84,0.692,318.88873,202.63232,316.50806,214.94647,156.16379,55.61333,253.90407,74.50885,98.58884
85,0.7,319.12302,202.9115,316.78394,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
86,0.708,318.97253,202.94557,316.76111,215.03699,155.93628,55.68946,253.74867,74.80357,98.81647
87,0.717,319.12302,202.9115,316.78394,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
88,0.725,318.97253,202.94557,316.76111,214.73109,156.19427,55.74972,253.74867,74.80357,98.81647
89,0.733,318.92429,202.92018,316.89551,214.66151,155.98491,55.59635,254.01097,74.84539,98.4719
90,0.742,318.78839,202.97263,316.77325,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
91,0.75,318.92429,202.92018,316.89551,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
92,0.758,318.87411,203.16447,316.9191,215.10655,156.14565,55.84283,253.74867,74.80357,98.81647
93,0.767,318.8522,203.30055,317.04993,214.92809,156.15356,55.87259,253.43877,74.49321,98.70428
94,0.775,318.92429,202.92018,316.89551,215.03699,155.93628,55.68946,253.74867,74.80357,98.81647
95,0.783,318.78839,202.97263,316.77325,214.85852,155.94421,55.71923,253.70108,74.53503,98.3597
96,0.792,318.87411,203.16447,316.9191,214.92809,156.15356,55.87259,253.70108,74.53503,98.3597
97,0.8,318.78839,202.97263,316.77325,214.92809,156.15356,55.87259,253.43877,74.49321,98.70428
98,0.808,318.78839,202.97263,316.77325,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
99,0.817,318.78839,202.97263,316.77325,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
100,0.825,318.87411,203.16447,316.9191,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
101,0.833,318.83856,202.72835,316.74969,214.85852,155.94421,55.71923,254.01097,74.84539,98.4719
102,0.842,318.87411,203.16447,316.9191,214.85852,155.94421,55.71923,254.01097,74.84539,98.4719
103,0.85,318.78839,202.97263,316.77325,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
104,0.858,319.0246,203.1304,316.94189,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
105,0.867,318.87411,203.16447,316.9191,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
106,0.875,318.78839,202.97263,316.77325,215.03699,155.93628,55.68946,253.43877,74.49321,98.70428
107,0.883,318.83856,202.72835,316.74969,215.03699,155.93628,55.68946,253.43877,74.49321,98.70428
108,0.892,318.83856,202.72835,316.74969,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
109,0.9,318.69452,202.5265,316.77817,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
110,0.908,318.85931,202.7612,316.74933,214.66151,155.98491,55.59635,253.70108,74.53503,98.3597
111,0.917,318.83856,202.72835,316.74969,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
112,0.925,318.98907,202.69429,316.77249,214.66151,155.98491,55.59635,253.43877,74.49321,98.70428
113,0.933,318.84677,202.49753,316.80298,214.66151,155.98491,55.59635,253.43877,74.49321,98.70428
114,0.942,319.03925,202.59825,316.53085,214.66151,155.98491,55.59635,253.70108,74.53503,98.3597
115,0.95,319.03732,202.71967,316.63809,214.66151,155.98491,55.59635,254.01097,74.84539,98.4719
116,0.958,318.88681,202.75374,316.61526,214.66151,155.98491,55.59635,253.43877,74.49321,98.70428
117,0.967,319.12302,202.9115,316.78394,214.87691,155.95441,55.45994,253.54092,74.15031,98.8732
118,0.975,318.88681,202.75374,316.61526,214.66151,155.98491,55.59635,253.70108,74.53503,98.3597
119,0.983,319.07434,202.76129,316.62289,214.83998,155.97702,55.56659,253.58856,74.15291,98.48074
120,0.992,318.92233,203.18985,316.7847,214.38969,156.03423,55.56213,253.43877,74.49321,98.70428
121,1,318.66028,202.8466,316.50571,215.05539,155.94649,55.43017,253.43877,74.49321,98.70428
122,1.008,319.17331,202.99571,316.78711,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
123,1.017,318.85275,202.7991,316.45166,214.87691,155.95441,55.45994,253.96487,74.57691,98.01554
124,1.025,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,253.43877,74.49321,98.70428
125,1.033,318.8479,203.1024,316.46362,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
126,1.042,318.88831,203.23523,316.62112,214.91554,156.11984,55.35192,253.90407,74.50885,98.58884
127,1.05,318.80258,203.04337,316.47528,214.84601,155.91045,55.19852,253.43877,74.49321,98.70428
128,1.058,318.94687,203.33684,316.62787,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
129,1.067,318.8479,203.1024,316.46362,214.6472,156.16791,55.32839,253.74867,74.80357,98.81647
130,1.075,318.8479,203.1024,316.46362,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
131,1.083,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,254.01097,74.84539,98.4719
132,1.092,318.92795,203.49789,316.77612,214.57765,155.95853,55.17499,253.43877,74.49321,98.70428
133,1.1,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
134,1.108,318.8479,203.1024,316.46362,214.91554,156.11984,55.35192,253.74867,74.80357,98.81647
135,1.117,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
136,1.125,318.8479,203.1024,316.46362,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
137,1.133,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
138,1.142,318.94687,203.33684,316.62787,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
139,1.15,318.91754,203.5146,316.76068,214.87691,155.95441,55.45994,253.70108,74.53503,98.3597
140,1.158,318.89862,203.67566,316.90891,214.60855,156.0025,55.4364,253.74867,74.80357,98.81647
141,1.167,318.91754,203.5146,316.76068,214.94647,156.16379,55.61333,253.74867,74.80357,98.81647
142,1.175,318.94687,203.33684,316.62787,214.94647,156.16379,55.61333,253.90407,74.50885,98.58884
143,1.183,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
144,1.192,318.94687,203.33684,316.62787,215.05539,155.94649,55.43017,254.01097,74.84539,98.4719
145,1.2,318.92795,203.49789,316.77612,214.94647,156.16379,55.61333,253.74867,74.80357,98.81647
146,1.208,318.91754,203.5146,316.76068,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
147,1.217,318.92795,203.49789,316.77612,214.60855,156.0025,55.4364,253.74867,74.80357,98.81647
148,1.225,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
149,1.233,318.97577,203.2971,316.80344,214.94647,156.16379,55.61333,253.74867,74.80357,98.81647
150,1.242,318.95685,203.45815,316.95166,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
151,1.25,318.97577,203.2971,316.80344,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
152,1.258,318.97577,203.2971,316.80344,215.03699,155.93628,55.68946,253.74867,74.80357,98.81647
153,1.267,318.97577,203.2971,316.80344,214.66151,155.98491,55.59635,253.70108,74.53503,98.3597
154,1.275,318.97577,203.2971,316.80344,214.83998,155.97702,55.56659,253.74867,74.80357,98.81647
155,1.283,318.95685,203.45815,316.95166,214.85852,155.94421,55.71923,253.90407,74.50885,98.58884
156,1.292,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
157,1.3,318.81985,203.03735,316.78564,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
158,1.308,318.89987,203.43279,317.09808,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
159,1.317,318.91882,203.27177,316.94986,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
160,1.325,318.8895,203.44951,317.08261,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
161,1.333,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
162,1.342,318.87051,203.61053,317.23083,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
163,1.35,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
164,1.358,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
165,1.367,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
166,1.375,318.91882,203.27177,316.94986,215.03699,155.93628,55.68946,253.74867,74.80357,98.81647
167,1.383,318.91882,203.27177,316.94986,214.66151,155.98491,55.59635,254.01097,74.84539,98.4719
168,1.392,318.91882,203.27177,316.94986,214.38969,156.03423,55.56213,253.74867,74.80357,98.81647
169,1.4,318.91882,203.27177,316.94986,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
170,1.408,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
171,1.417,318.8895,203.44951,317.08261,214.85852,155.94421,55.71923,253.90407,74.50885,98.58884
172,1.425,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.74867,74.80357,98.81647
173,1.433,318.97577,203.2971,316.80344,214.85852,155.94421,55.71923,253.70108,74.53503,98.3597
174,1.442,318.97577,203.2971,316.80344,214.85852,155.94421,55.71923,253.90407,74.50885,98.58884
175,1.45,318.87863,203.13242,316.71716,214.83998,155.97702,55.56659,253.90407,74.50885,98.58884
176,1.458,318.97577,203.2971,316.80344,214.66151,155.98491,55.59635,254.01097,74.84539,98.4719
177,1.467,319.03455,203.39214,316.73495,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
178,1.475,319.03455,203.39214,316.73495,214.66151,155.98491,55.59635,253.58856,74.15291,98.48074
179,1.483,318.97577,203.2971,316.80344,214.66151,155.98491,55.59635,253.58856,74.15291,98.48074
180,1.492,318.8768,203.06268,316.63919,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
181,1.5,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,253.90407,74.50885,98.58884
182,1.508,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
183,1.517,318.94687,203.33684,316.62787,214.38969,156.03423,55.56213,254.05373,74.19634,98.7462
184,1.525,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.58856,74.15291,98.48074
185,1.533,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,253.43877,74.49321,98.70428
186,1.542,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.70108,74.53503,98.3597
187,1.55,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.90407,74.50885,98.58884
188,1.558,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.58856,74.15291,98.48074
189,1.567,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
190,1.575,318.94687,203.33684,316.62787,214.57765,155.95853,55.17499,253.43877,74.49321,98.70428
191,1.583,318.94687,203.33684,316.62787,214.57765,155.95853,55.17499,253.43877,74.49321,98.70428
192,1.592,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
193,1.6,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.43877,74.49321,98.70428
194,1.608,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,254.01097,74.84539,98.4719
195,1.617,319.00568,203.43185,316.55942,214.91554,156.11984,55.35192,253.74867,74.80357,98.81647
196,1.625,319.00568,203.43185,316.55942,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
197,1.633,318.77008,203.38234,316.49203,214.57765,155.95853,55.17499,253.74867,74.80357,98.81647
198,1.642,318.77008,203.38234,316.49203,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
199,1.65,318.92786,203.55139,316.37085,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
200,1.658,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,254.01097,74.84539,98.4719
201,1.667,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
202,1.675,319.00568,203.43185,316.55942,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
203,1.683,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,254.27475,74.88727,98.12776
204,1.692,318.77008,203.38234,316.49203,214.84601,155.91045,55.19852,254.47658,74.90353,98.51364
205,1.7,318.94687,203.33684,316.62787,214.84601,155.91045,55.19852,253.58856,74.15291,98.48074
206,1.708,319.04395,203.41187,316.57434,215.05539,155.94649,55.43017,254.07997,74.7466,98.29645
207,1.717,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
208,1.725,318.94687,203.33684,316.62787,214.87691,155.95441,55.45994,254.47658,74.90353,98.51364
209,1.733,319.10464,203.50591,316.50668,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
210,1.742,319.04395,203.41187,316.57434,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
211,1.75,319.10464,203.50591,316.50668,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
212,1.758,319.00568,203.43185,316.55942,214.87691,155.95441,55.45994,253.5963,74.22194,98.85424
213,1.767,318.94687,203.33684,316.62787,215.05539,155.94649,55.43017,254.16852,74.57413,98.62187
214,1.775,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,254.16852,74.57413,98.62187
215,1.783,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,254.62622,74.59103,98.67101
216,1.792,318.94687,203.33684,316.62787,214.66151,155.98491,55.59635,254.62622,74.59103,98.67101
217,1.8,319.2551,203.47272,316.5325,214.66151,155.98491,55.59635,254.47658,74.90353,98.51364
218,1.808,319.03455,203.39214,316.73495,214.66151,155.98491,55.59635,253.90407,74.50885,98.58884
219,1.817,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.05373,74.19634,98.7462
220,1.825,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.62622,74.59103,98.67101
221,1.833,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.4575,74.87415,98.91549
222,1.842,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.4575,74.87415,98.91549
223,1.85,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.71971,74.91599,98.57095
224,1.858,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.62622,74.59103,98.67101
225,1.867,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,253.85864,74.26376,98.50968
226,1.875,319.07285,203.37215,316.74988,214.85852,155.94421,55.71923,254.4575,74.87415,98.91549
227,1.883,319.03458,203.23178,316.51797,214.85852,155.94421,55.71923,253.5963,74.22194,98.85424
228,1.892,319.07657,203.4409,316.82864,214.85852,155.94421,55.71923,254.62622,74.59103,98.67101
229,1.9,319.13351,203.4662,316.68222,214.85852,155.94421,55.71923,254.9834,74.95789,98.22682
230,1.908,319.17862,203.52298,316.496,214.85852,155.94421,55.71923,254.13301,74.08512,98.55626
231,1.917,319.33408,203.74632,316.52222,214.85852,155.94421,55.71923,254.2238,73.69003,98.73624
232,1.925,319.33408,203.74632,316.52222,214.85852,155.94421,55.71923,254.9834,74.95789,98.22682
233,1.933,319.33408,203.74632,316.52222,214.85852,155.94421,55.71923,254.62622,74.59103,98.67101
234,1.942,319.17862,203.52298,316.496,214.85852,155.94421,55.71923,254.2375,74.47533,98.44643
235,1.95,319.14972,203.56267,316.32047,214.85852,155.94421,55.71923,254.13301,74.08512,98.55626
236,1.958,319.14972,203.56267,316.32047,214.85852,155.94421,55.71923,254.9834,74.95789,98.22682
237,1.967,319.14972,203.56267,316.32047,214.85852,155.94421,55.71923,254.62622,74.59103,98.67101
238,1.975,319.27585,203.96379,316.47949,214.75258,155.74126,55.74682,254.62622,74.59103,98.67101
239,1.983,319.30518,203.786,316.34668,214.66151,155.98491,55.59635,254.9834,74.95789,98.22682
240,1.992,319.30518,203.786,316.34668,214.85852,155.94421,55.71923,254.9834,74.95789,98.22682
241,2,319.27585,203.96379,316.47949,214.66151,155.98491,55.59635,254.4575,74.87415,98.91549
242,2.008,319.30518,203.786,316.34668,214.85852,155.94421,55.71923,254.92812,74.88635,98.24575
243,2.017,319.20401,203.59723,316.20618,214.66151,155.98491,55.59635,254.9834,74.95789,98.22682
244,2.025,319.15338,204.04385,316.2294,214.85852,155.94421,55.71923,254.9834,74.95789,98.22682
245,2.033,319.09912,204.00929,316.34369,214.66151,155.98491,55.59635,254.62622,74.59103,98.67101
246,2.042,319.12842,203.8315,316.21085,214.66151,155.98491,55.59635,254.9834,74.95789,98.22682
247,2.05,319.15338,204.04385,316.2294,214.55554,155.78197,55.62392,254.9834,74.95789,98.22682
248,2.058,319.00253,203.77785,315.91681,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
249,2.067,319.23001,204.14731,316.08923,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
250,2.075,319.20508,203.93495,316.07071,215.05539,155.94649,55.43017,255.08554,74.61508,98.39571
251,2.083,319.20508,203.93495,316.07071,214.87691,155.95441,55.45994,254.62622,74.59103,98.67101
252,2.092,319.17575,204.11275,316.20355,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
253,2.1,319.12842,203.8315,316.21085,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
254,2.108,319.20508,203.93495,316.07071,214.87691,155.95441,55.45994,254.62622,74.59103,98.67101
255,2.117,319.20508,203.93495,316.07071,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
256,2.125,319.20508,203.93495,316.07071,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
257,2.133,319.17575,204.11275,316.20355,214.87691,155.95441,55.45994,254.62622,74.59103,98.67101
258,2.142,319.12842,203.8315,316.21085,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
259,2.15,319.12842,203.8315,316.21085,214.87691,155.95441,55.45994,254.71971,74.91599,98.57095
260,2.158,319.04166,203.69968,316.02789,214.84601,155.91045,55.19852,254.62622,74.59103,98.67101
261,2.167,319.12842,203.8315,316.21085,214.84601,155.91045,55.19852,254.9834,74.95789,98.22682
262,2.175,318.97293,203.60814,316.18463,214.87691,155.95441,55.45994,254.82184,74.57315,98.73983
263,2.183,319.12842,203.8315,316.21085,214.77097,155.75148,55.48751,255.08554,74.61508,98.39571
264,2.192,319.20508,203.93495,316.07071,214.84601,155.91045,55.19852,254.82184,74.57315,98.73983
265,2.2,319.12842,203.8315,316.21085,214.77097,155.75148,55.48751,255.46277,75.27991,98.2589
266,2.208,318.88293,203.69188,316.38513,214.87691,155.95441,55.45994,254.71971,74.91599,98.57095
267,2.217,318.94363,203.7859,316.31747,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
268,2.225,318.94363,203.7859,316.31747,214.87691,155.95441,55.45994,253.97525,74.43349,98.791
269,2.233,319.10953,203.99255,316.3591,214.87691,155.95441,55.45994,254.9834,74.95789,98.22682
270,2.242,318.94363,203.7859,316.31747,214.87691,155.95441,55.45994,255.08554,74.61508,98.39571
