Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,33.50642,339.96686,430.6994,54.02724,280.92175,417.24405,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,59.0882,344.66599,339.30655,52.15686,328.8085,288.15387,31.47304,303.15643,255.13164
12,0.092,33.50642,339.96686,430.6994,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,58.74427,344.88727,339.23181,51.63925,327.92911,287.71777,31.47304,303.15643,255.13164
13,0.1,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.33351,344.2149,338.65637,49.7451,329.06635,287.06619,31.13285,302.62207,255.05876
14,0.108,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.28403,242.71777,333.84198,58.38557,344.32938,338.97748,49.50079,329.19067,287.293,31.13285,302.62207,255.05876
15,0.117,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,67.49421,256.86731,373.93298,73.13622,242.57991,333.96188,57.80693,343.74329,338.47586,49.28502,329.26999,287.10886,30.22344,302.84399,254.96492
16,0.125,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,72.90959,242.60519,334.00235,57.80693,343.74329,338.47586,49.06385,329.39301,287.12369,29.72231,303.06549,255.20235
17,0.133,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.15759,256.92743,373.5264,72.60041,242.39116,333.92789,57.36675,343.22278,338.04886,48.63222,329.06122,286.83603,28.65782,303.58188,255.0896
18,0.142,34.07418,339.76703,430.69577,54.23708,281.59998,417.31491,66.17435,257.0311,373.37299,72.10411,241.63986,334.27338,57.06823,343.3139,338.1131,48.63222,329.06122,286.83603,28.31727,303.04791,255.01677
19,0.15,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,66.17435,257.0311,373.37299,71.64044,241.40968,334.24149,57.36675,343.22278,338.04886,50.28841,327.8566,286.90967,28.31727,303.04791,255.01677
20,0.158,34.07418,339.76703,430.69577,54.23708,281.59998,417.31491,66.19001,256.52206,373.11969,71.69362,241.13776,334.34348,56.88109,343.05649,338.26462,48.58966,328.90759,286.95145,28.22197,302.65411,255.09796
21,0.167,34.07418,339.76703,430.69577,54.23708,281.59998,417.31491,64.79333,255.25385,373.48877,71.69362,241.13776,334.34348,56.20826,343.05881,338.02478,50.28841,327.8566,286.90967,27.42534,302.06036,254.42461
22,0.175,34.07418,339.76703,430.69577,53.07708,279.92398,416.49084,65.26814,255.23586,373.10468,71.50018,240.54274,334.16864,56.20826,343.05881,338.02478,50.28841,327.8566,286.90967,27.03645,302.22302,254.73634
23,0.183,34.30631,339.68494,430.69748,53.07708,279.92398,416.49084,65.59914,254.77936,373.52609,71.50018,240.54274,334.16864,56.20826,343.05881,338.02478,48.18006,328.86276,286.81281,27.42534,302.06036,254.42461
24,0.192,34.30631,339.68494,430.69748,53.28709,279.62973,416.3735,65.59914,254.77936,373.52609,71.50018,240.54274,334.16864,56.0587,342.80743,337.75644,48.18006,328.86276,286.81281,26.68927,301.68515,254.70673
25,0.2,34.30631,339.68494,430.69748,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.50018,240.54274,334.16864,55.80202,342.39871,337.7103,48.18006,328.86276,286.81281,26.68927,301.68515,254.70673
26,0.208,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,65.59914,254.77936,373.52609,71.46153,240.33975,334.05109,55.95157,342.65018,337.97867,48.18006,328.86276,286.81281,26.68927,301.68515,254.70673
27,0.217,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,65.59914,254.77936,373.52609,71.46153,240.33975,334.05109,55.80202,342.39871,337.7103,47.84742,328.27838,286.83237,26.68927,301.68515,254.70673
28,0.225,34.56143,338.80542,430.2486,53.28709,279.62973,416.3735,65.59914,254.77936,373.52609,71.50018,240.54274,334.16864,56.24431,342.23953,337.76956,47.84742,328.27838,286.83237,26.68927,301.68515,254.70673
29,0.233,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
30,0.242,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
31,0.25,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,65.30898,254.80223,373.5889,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.58966,328.90759,286.95145,27.8813,302.1203,255.0251
32,0.258,34.17218,339.05502,430.41464,54.02697,279.94922,417.05588,66.91294,256.00677,373.85165,71.50018,240.54274,334.16864,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,28.00199,302.3587,255.38252
33,0.267,34.63388,338.9317,430.5802,54.77492,280.09326,417.07965,66.88321,256.4202,373.64151,71.7197,240.86392,334.2327,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,28.4464,302.13364,255.55415
34,0.275,34.63388,338.9317,430.5802,53.28709,279.62973,416.3735,67.51015,256.35843,373.6799,71.7197,240.86392,334.2327,57.34266,342.94492,338.4231,48.77707,329.1048,287.35172,29.06685,301.84183,255.49544
35,0.283,34.07418,339.76703,430.69577,53.28709,279.62973,416.3735,67.51015,256.35843,373.6799,72.49359,241.636,333.9686,57.65086,343.34439,338.51257,49.24366,328.88861,287.50558,29.72231,303.06549,255.20235
36,0.292,34.07418,339.76703,430.69577,54.76506,280.26819,417.73843,67.51015,256.35843,373.6799,72.80418,242.18025,333.84406,58.12925,343.92023,338.93112,49.4794,329.22482,287.60123,30.82893,302.5614,254.8838
37,0.3,34.30364,339.72589,430.85956,55.5473,281.21051,417.6293,67.51015,256.35843,373.6799,73.45852,242.58405,334.09869,58.33261,343.88339,339.10843,49.4794,329.22482,287.60123,30.82893,302.5614,254.8838
38,0.308,34.30364,339.72589,430.85956,54.35171,281.07913,416.83643,67.49421,256.86731,373.93298,73.45852,242.58405,334.09869,58.69413,344.15384,339.22971,49.84846,329.38275,287.87711,31.13285,302.62207,255.05876
39,0.317,34.07418,339.76703,430.69577,54.35171,281.07913,416.83643,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,58.69413,344.15384,339.22971,50.10903,329.35385,287.78629,31.13285,302.62207,255.05876
40,0.325,34.30364,339.72589,430.85956,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,58.93285,344.07108,339.22946,50.10903,329.35385,287.78629,31.13285,302.62207,255.05876
41,0.333,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.19848,344.77261,339.40192,50.26459,329.72049,288.15073,31.47304,303.15643,255.13164
42,0.342,34.07418,339.76703,430.69577,54.02724,280.92175,417.24405,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.40831,344.79529,339.3317,50.26459,329.72049,288.15073,31.47304,303.15643,255.13164
43,0.35,33.88744,339.85419,430.67816,53.60401,280.93484,416.81271,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.40831,344.79529,339.3317,50.26459,329.72049,288.15073,31.47304,303.15643,255.13164
44,0.358,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.94758,344.85037,339.40903,51.64317,327.9046,288.06714,31.13285,302.62207,255.05876
45,0.367,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.94758,344.85037,339.40903,50.10903,329.35385,287.78629,31.47304,303.15643,255.13164
46,0.375,33.88744,339.85419,430.67816,53.60401,280.93484,416.81271,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.94758,344.85037,339.40903,51.82555,328.24908,288.43484,31.47304,303.15643,255.13164
47,0.383,33.88744,339.85419,430.67816,53.60401,280.93484,416.81271,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.94758,344.85037,339.40903,51.64317,327.9046,288.06714,31.13285,302.62207,255.05876
48,0.392,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.38557,344.32938,338.97748,51.26144,328.06812,288.3121,31.13285,302.62207,255.05876
49,0.4,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.33351,344.2149,338.65637,49.75156,329.08896,287.38461,31.13285,302.62207,255.05876
50,0.408,33.88744,339.85419,430.67816,53.60401,280.93484,416.81271,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.38557,344.32938,338.97748,49.4794,329.22482,287.60123,31.13285,302.62207,255.05876
51,0.417,33.88744,339.85419,430.67816,53.60401,280.93484,416.81271,67.19052,256.94525,373.23154,73.28403,242.71777,333.84198,58.17054,344.23541,338.43384,49.28502,329.26999,287.10886,31.13285,302.62207,255.05876
52,0.425,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.28403,242.71777,333.84198,57.91418,343.8262,338.38739,49.28502,329.26999,287.10886,30.22344,302.84399,254.96492
53,0.433,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.28403,242.71777,333.84198,57.91418,343.8262,338.38739,49.28502,329.26999,287.10886,30.22344,302.84399,254.96492
54,0.442,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,67.15759,256.92743,373.5264,72.97489,242.50372,333.76752,57.70862,343.49008,338.09964,49.06385,329.39301,287.12369,30.22344,302.84399,254.96492
55,0.45,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,67.19052,256.94525,373.23154,72.97489,242.50372,333.76752,57.90716,343.41339,337.91409,49.06385,329.39301,287.12369,29.72231,303.06549,255.20235
56,0.458,34.07418,339.76703,430.69577,54.23708,281.59998,417.31491,67.19052,256.94525,373.23154,72.76909,242.15298,333.79248,58.07238,343.34213,337.69217,49.28502,329.26999,287.10886,30.12832,302.45013,255.04617
57,0.467,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.20632,256.43619,372.97824,72.61483,241.8898,333.81128,58.07238,343.34213,337.69217,49.06385,329.39301,287.12369,30.12832,302.45013,255.04617
58,0.475,34.09826,339.71872,430.41974,53.83679,280.6662,416.30322,67.20632,256.43619,372.97824,72.49957,241.72473,333.9465,57.83778,343.15775,337.55289,49.29715,328.80383,286.73492,30.12832,302.45013,255.04617
59,0.483,34.07418,339.76703,430.69577,53.83679,280.6662,416.30322,67.44095,256.43384,372.7037,72.88263,242.23235,333.67679,57.83778,343.15775,337.55289,49.04926,328.93372,287.01312,29.62712,302.67169,255.28362
60,0.492,34.09826,339.71872,430.41974,54.82244,281.09222,417.21344,67.44095,256.43384,372.7037,72.64776,242.03679,333.44708,57.83778,343.15775,337.55289,49.35467,328.67917,286.78986,30.12832,302.45013,255.04617
61,0.5,34.09826,339.71872,430.41974,54.04979,279.97479,416.66354,67.44095,256.43384,372.7037,72.5939,241.63661,333.70367,57.83778,343.15775,337.55289,49.29715,328.80383,286.73492,30.12832,302.45013,255.04617
62,0.508,34.09826,339.71872,430.41974,53.30989,279.65509,415.98108,67.44095,256.43384,372.7037,72.61313,241.80406,333.83081,58.07238,343.34213,337.69217,49.35467,328.67917,286.78986,30.12832,302.45013,255.04617
63,0.517,34.19624,339.00665,430.13855,53.30989,279.65509,415.98108,67.44095,256.43384,372.7037,72.81023,242.3367,333.44775,58.07238,343.34213,337.69217,49.5329,329.14011,286.83072,30.73391,302.16745,254.96506
64,0.525,34.09826,339.71872,430.41974,55.46578,280.42236,417.40363,67.44095,256.43384,372.7037,72.86342,242.06485,333.54971,58.07238,343.34213,337.69217,49.5329,329.14011,286.83072,30.73391,302.16745,254.96506
65,0.533,34.42844,338.9245,430.14023,54.04979,279.97479,416.66354,67.44095,256.43384,372.7037,72.86342,242.06485,333.54971,58.07238,343.34213,337.69217,49.5329,329.14011,286.83072,30.73391,302.16745,254.96506
66,0.542,34.19624,339.00665,430.13855,53.30989,279.65509,415.98108,67.44095,256.43384,372.7037,72.86342,242.06485,333.54971,58.07238,343.34213,337.69217,49.5329,329.14011,286.83072,30.73391,302.16745,254.96506
67,0.55,34.42844,338.9245,430.14023,53.30989,279.65509,415.98108,67.44095,256.43384,372.7037,73.17257,242.27887,333.62421,58.41646,343.12067,337.76685,49.5329,329.14011,286.83072,30.82893,302.5614,254.8838
68,0.558,34.42844,338.9245,430.14023,55.46578,280.42236,417.40363,67.44095,256.43384,372.7037,73.48963,242.19633,333.68661,58.41646,343.12067,337.76685,49.5329,329.14011,286.83072,31.14215,302.06171,255.26828
69,0.567,34.09826,339.71872,430.41974,58.03585,281.70148,417.50616,67.42514,256.94293,372.95706,73.52866,242.73964,333.67538,58.38316,343.53973,338.05499,49.78074,329.01056,286.55252,31.13285,302.62207,255.05876
70,0.575,34.19624,339.00665,430.13855,53.98778,279.78384,416.03836,67.44095,256.43384,372.7037,73.52866,242.73964,333.67538,58.41646,343.12067,337.76685,49.78074,329.01056,286.55252,31.13285,302.62207,255.05876
71,0.583,34.09826,339.71872,430.41974,51.73963,279.38034,415.42432,67.44095,256.43384,372.7037,73.52866,242.73964,333.67538,58.41646,343.12067,337.76685,51.59084,327.68988,286.63531,31.52188,302.45984,254.74721
72,0.592,34.09826,339.71872,430.41974,55.50009,281.22076,417.27078,67.44095,256.43384,372.7037,73.52866,242.73964,333.67538,58.73881,343.62323,337.90265,49.5329,329.14011,286.83072,31.52188,302.45984,254.74721
73,0.6,34.09826,339.71872,430.41974,55.50009,281.22076,417.27078,67.44095,256.43384,372.7037,73.52866,242.73964,333.67538,58.62196,343.45694,338.05472,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
74,0.608,34.09826,339.71872,430.41974,53.83679,280.6662,416.30322,67.42514,256.94293,372.95706,73.52866,242.73964,333.67538,58.78521,344.00983,338.01938,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
75,0.617,34.09826,339.71872,430.41974,53.62683,280.96036,416.42056,67.44095,256.43384,372.7037,73.52866,242.73964,333.67538,59.19846,343.99521,338.1264,51.24191,327.83316,286.94739,31.13285,302.62207,255.05876
76,0.625,34.07418,339.76703,430.69577,54.61248,281.38629,417.33069,67.42514,256.94293,372.95706,73.52866,242.73964,333.67538,58.5289,343.60059,337.97287,49.79354,329.11118,286.73984,31.13285,302.62207,255.05876
77,0.633,34.07418,339.76703,430.69577,54.61248,281.38629,417.33069,67.42514,256.94293,372.95706,73.57378,242.6329,333.92285,58.84285,343.9118,338.27881,49.7451,329.06635,287.06619,31.13285,302.62207,255.05876
78,0.642,33.88744,339.85419,430.67816,54.30449,281.08917,416.47784,67.42514,256.94293,372.95706,73.57378,242.6329,333.92285,58.98857,343.9726,338.19669,51.24191,327.83316,286.94739,31.13285,302.62207,255.05876
79,0.65,34.07418,339.76703,430.69577,53.62683,280.96036,416.42056,67.42514,256.94293,372.95706,73.57378,242.6329,333.92285,58.53423,344.08762,338.02652,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
80,0.658,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.19052,256.94525,373.23154,73.57378,242.6329,333.92285,58.48129,343.64124,338.15741,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
81,0.667,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.19052,256.94525,373.23154,73.57378,242.6329,333.92285,58.53423,344.08762,338.02652,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
82,0.675,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,58.33206,344.16464,338.20798,49.5329,329.14011,286.83072,30.82893,302.5614,254.8838
83,0.683,34.07418,339.76703,430.69577,54.02724,280.92175,417.24405,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,57.91418,343.8262,338.38739,49.28502,329.26999,287.10886,30.22344,302.84399,254.96492
84,0.692,34.08837,339.94321,430.5611,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,57.91418,343.8262,338.38739,49.28502,329.26999,287.10886,30.22344,302.84399,254.96492
85,0.7,34.08837,339.94321,430.5611,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.45852,242.58405,334.09869,57.91418,343.8262,338.38739,49.06385,329.39301,287.12369,30.22344,302.84399,254.96492
86,0.708,34.07418,339.76703,430.69577,54.35171,281.07913,416.83643,67.49421,256.86731,373.93298,73.00162,242.23218,334.14413,57.47401,343.30573,337.96039,48.9562,329.57187,286.95389,29.72231,303.06549,255.20235
87,0.717,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,72.74861,242.31378,334.05463,57.36675,343.22278,338.04886,48.60588,329.18326,286.76968,29.10205,303.35709,255.26111
88,0.725,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,72.10411,241.63986,334.27338,57.36675,343.22278,338.04886,48.63222,329.06122,286.83603,28.31727,303.04791,255.01677
89,0.733,34.3205,339.86108,430.56281,55.33735,281.50458,417.74652,67.51015,256.35843,373.6799,72.11856,241.16508,334.25772,57.36675,343.22278,338.04886,50.28841,327.8566,286.90967,28.22197,302.65411,255.09796
90,0.742,34.3205,339.86108,430.56281,54.98465,281.74417,417.33868,67.51015,256.35843,373.6799,71.69362,241.13776,334.34348,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,28.22197,302.65411,255.09796
91,0.75,34.3205,339.86108,430.56281,54.98465,281.74417,417.33868,67.51015,256.35843,373.6799,71.69362,241.13776,334.34348,56.64643,342.87228,338.12549,48.58966,328.90759,286.95145,28.00199,302.3587,255.38252
92,0.758,34.53577,339.64371,430.86124,55.51301,280.41208,417.7623,66.39071,256.07086,373.63989,71.7197,240.86392,334.2327,56.64643,342.87228,338.12549,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
93,0.767,34.08837,339.94321,430.5611,54.77492,280.09326,417.07965,65.83174,254.73836,373.80081,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
94,0.775,34.53577,339.64371,430.86124,54.03504,279.77393,416.39719,65.30898,254.80223,373.5889,71.50018,240.54274,334.16864,56.64643,342.87228,338.12549,48.4092,328.96716,286.98953,27.76037,301.88211,254.66765
95,0.783,34.53577,339.64371,430.86124,53.28709,279.62973,416.3735,65.30898,254.80223,373.5889,71.50018,240.54274,334.16864,56.64643,342.87228,338.12549,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
96,0.792,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.46153,240.33975,334.05109,56.94497,342.78119,338.06128,48.4092,328.96716,286.98953,27.37746,302.0466,254.91777
97,0.8,34.40435,338.9729,430.41635,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.50018,240.54274,334.16864,56.38979,342.46362,338.07941,48.4092,328.96716,286.98953,27.76037,301.88211,254.66765
98,0.808,34.63388,338.9317,430.5802,53.28709,279.62973,416.3735,64.82283,254.84038,373.69904,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.4092,328.96716,286.98953,27.37746,302.0466,254.91777
99,0.817,34.63388,338.9317,430.5802,53.28709,279.62973,416.3735,65.30898,254.80223,373.5889,71.50018,240.54274,334.16864,56.68836,342.37253,338.0152,48.25699,328.3233,286.97107,27.76037,301.88211,254.66765
100,0.825,34.63388,338.9317,430.5802,53.28709,279.62973,416.3735,65.83174,254.73836,373.80081,71.50018,240.54274,334.16864,56.94497,342.78119,338.06128,48.58966,328.90759,286.95145,27.76037,301.88211,254.66765
101,0.833,34.63388,338.9317,430.5802,54.03504,279.77393,416.39719,65.83174,254.73836,373.80081,71.50018,240.54274,334.16864,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,27.8813,302.1203,255.0251
102,0.842,34.63388,338.9317,430.5802,53.28709,279.62973,416.3735,65.83174,254.73836,373.80081,71.50018,240.54274,334.16864,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,28.00199,302.3587,255.38252
103,0.85,34.63388,338.9317,430.5802,54.03504,279.77393,416.39719,66.45943,254.67691,373.8392,71.7197,240.86392,334.2327,57.17962,342.96536,338.20041,48.58966,328.90759,286.95145,28.4464,302.13364,255.55415
104,0.858,34.40435,338.9729,430.41635,54.03504,279.77393,416.39719,67.53997,255.94501,373.89001,71.7197,240.86392,334.2327,57.448,342.82208,338.48642,48.76089,328.82895,287.53345,29.28674,302.13742,255.21077
105,0.867,34.63388,338.9317,430.5802,54.02697,279.94922,417.05588,67.53997,255.94501,373.89001,72.14461,240.89127,334.14694,57.448,342.82208,338.48642,49.05572,328.85712,287.39185,29.28674,302.13742,255.21077
106,0.875,34.63388,338.9317,430.5802,55.51301,280.41208,417.7623,67.53997,255.94501,373.89001,72.86871,241.2103,334.05936,57.88356,343.32281,338.80353,49.24366,328.88861,287.50558,29.62712,302.67169,255.28362
107,0.883,34.30364,339.72589,430.85956,55.51301,280.41208,417.7623,67.53997,255.94501,373.89001,73.26432,241.71349,334.25073,58.43785,343.74466,339.18338,49.4794,329.22482,287.60123,30.73391,302.16745,254.96506
108,0.892,34.30364,339.72589,430.85956,55.33735,281.50458,417.74652,67.5313,256.50183,374.37479,73.61237,242.47086,334.31378,58.67659,343.6619,339.18317,49.4794,329.22482,287.60123,31.13285,302.62207,255.05876
109,0.9,34.30364,339.72589,430.85956,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.61237,242.47086,334.31378,58.43785,343.74466,339.18338,49.4794,329.22482,287.60123,31.13285,302.62207,255.05876
110,0.908,34.30364,339.72589,430.85956,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.61237,242.47086,334.31378,58.67659,343.6619,339.18317,49.95607,329.20395,288.04703,31.13285,302.62207,255.05876
111,0.917,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.29151,344.629,339.48373,49.84846,329.38275,287.87711,31.13285,302.62207,255.05876
112,0.925,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.29151,344.629,339.48373,50.21665,329.17505,287.95621,31.47304,303.15643,255.13164
113,0.933,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.76131,242.51151,334.14288,59.29151,344.629,339.48373,51.80016,327.6557,288.26089,31.47304,303.15643,255.13164
114,0.942,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,59.29151,344.629,339.48373,51.80016,327.6557,288.26089,31.13285,302.62207,255.05876
115,0.95,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.93285,344.07108,339.22946,50.1583,329.1308,288.00861,31.13285,302.62207,255.05876
116,0.958,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.93285,344.07108,339.22946,50.10903,329.35385,287.78629,31.13285,302.62207,255.05876
117,0.967,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,59.29151,344.629,339.48373,50.10903,329.35385,287.78629,31.13285,302.62207,255.05876
118,0.975,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,59.29151,344.629,339.48373,49.84846,329.38275,287.87711,31.13285,302.62207,255.05876
119,0.983,34.07418,339.76703,430.69577,55.33735,281.50458,417.74652,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.4908,344.19073,339.05243,49.75156,329.08896,287.38461,31.13285,302.62207,255.05876
120,0.992,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.57378,242.6329,333.92285,58.43873,344.07626,338.73132,49.75156,329.08896,287.38461,31.14215,302.06171,255.26828
121,1,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49421,256.86731,373.93298,73.42599,242.49506,334.04272,58.42116,343.58429,338.68469,49.7451,329.06635,287.06619,31.14215,302.06171,255.26828
