Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
29,0.233,115.52642,84.925,1240.94739,149.25551,56.31985,1212.63,191.71771,40.20531,1220.83582,235.70985,37.13503,1213.12915,190.03488,68.27927,1288.11877,239.98958,64.45607,1291.37842,281.39206,66.15874,1296.802
30,0.242,116.62286,87.51593,1241.29358,150.22609,60.0117,1212.7345,194.39084,45.82812,1220.74768,236.49001,42.51569,1212.63574,191.06439,73.34413,1287.18335,241.78545,70.90759,1290.96558,282.68674,73.04043,1296.16687
31,0.25,115.47872,92.48647,1241.22839,152.10051,63.89686,1213.9408,194.73116,50.40885,1220.16138,237.6369,49.14749,1211.95996,192.08452,77.37845,1288.03369,243.74803,76.86796,1290.87878,283.56958,80.03323,1295.18225
32,0.258,116.56523,95.19852,1241.07336,152.62061,66.13264,1214.2417,196.15002,55.84639,1219.61633,239.11456,54.4348,1211.64148,193.20389,82.15269,1287.8241,244.81422,82.33891,1290.3158,285.00217,86.50466,1293.62158
33,0.267,117.19009,99.66779,1241.9729,153.06345,71.7272,1213.19043,197.72479,60.48629,1219.99609,239.63757,59.18445,1211.22046,193.72554,86.41033,1287.8363,245.16524,86.95205,1289.61804,285.41257,91.97314,1291.22729
34,0.275,117.8297,102.88952,1242.35242,153.29509,75.94035,1214.13452,198.10304,64.38468,1219.823,240.25713,63.28342,1211.07983,195.44188,90.56049,1288.02405,247.12173,92.16394,1288.18201,286.99817,98.97101,1290.20752
35,0.283,117.62196,107.4731,1242.08203,154.80688,79.71641,1213.89185,199.12592,68.35985,1220.19275,241.0007,68.25532,1211.08069,196.52019,95.80595,1287.88953,246.70616,98.96822,1288.42456,287.83618,106.56667,1288.84839
36,0.292,117.8332,111.07378,1242.6449,154.33133,82.69737,1214.43103,198.55907,73.34122,1220.86011,241.70821,71.84363,1211.67334,197.42909,100.21917,1287.75415,248.5609,104.01384,1288.1709,289.74832,110.13895,1287.90454
37,0.3,119.81662,114.59008,1242.06372,156.23605,87.46542,1214.39624,199.53908,76.95336,1221.77551,241.65912,76.63414,1211.61902,197.45552,106.41962,1287.03809,249.15085,108.71227,1287.75879,290.49857,116.54197,1286.15515
38,0.308,120.00175,118.49809,1242.06921,156.36815,91.58195,1215.09216,201.38359,81.11211,1220.97461,243.66389,81.77753,1211.45996,198.45917,110.00419,1286.92773,250.26152,112.82097,1288.26245,291.215,120.79507,1285.82166
39,0.317,120.89847,123.44969,1241.60657,157.17953,95.29108,1215.04407,200.9467,84.57474,1221.9646,244.98549,85.06319,1212.60193,198.64954,115.86697,1287.16296,251.23338,118.44043,1287.50647,291.80276,125.46965,1285.39063
40,0.325,120.91372,126.99265,1240.85901,158.81108,99.43745,1214.86707,202.80293,90.41744,1222.0127,246.03773,91.04108,1212.52808,199.46979,121.30892,1288.28784,251.3436,123.56469,1287.0144,292.33432,131.94766,1285.16797
41,0.333,122.61693,130.90176,1240.93127,160.13551,102.87267,1213.32373,204.25278,95.50051,1222.22131,247.53217,96.8349,1211.86279,200.31879,124.62792,1287.57068,251.93779,129.19104,1286.77808,293.34821,137.52711,1285.80505
42,0.342,123.82555,133.10551,1240.12671,161.83482,108.07736,1212.16077,207.28961,99.16606,1220.34033,249.46222,102.35404,1212.10657,201.1328,130.00856,1286.45361,253.51459,135.09123,1286.81506,293.40283,143.46097,1285.74207
43,0.35,124.20919,138.70483,1239.42651,162.22505,113.97131,1211.56995,206.9408,104.38462,1219.17529,250.56255,108.25423,1211.90369,201.87186,135.86044,1285.48779,254.27489,139.38242,1286.99402,294.14966,149.98779,1285.40112
44,0.358,124.62864,141.07974,1239.10986,164.37503,116.71191,1211.10535,208.74107,110.41554,1218.68372,251.68849,114.5996,1210.41248,203.6366,140.0618,1284.25842,254.52876,145.86504,1286.09167,293.01239,159.69569,1285.01099
45,0.367,125.74809,145.86642,1238.70105,165.30235,121.29485,1210.19226,210.50217,116.1041,1217.60217,253.15891,121.09175,1208.01257,204.59387,144.56364,1283.50391,256.89545,151.3083,1285.86816,295.18661,165.49194,1284.64807
46,0.375,126.55235,148.15062,1238.00354,166.8008,126.93346,1208.94092,210.05641,123.88146,1214.35217,253.85565,128.93581,1206.25269,204.56981,150.87195,1282.39441,256.70346,160.05687,1284.16858,296.12357,172.15178,1283.19836
47,0.383,127.56235,151.73198,1237.58862,166.87056,131.27608,1207.81653,212.00949,128.07837,1213.67297,255.03169,136.2397,1203.68372,206.07854,156.28114,1280.73511,257.58868,166.42532,1281.98865,295.54288,181.22949,1282.73877
48,0.392,128.07399,154.39665,1237.09204,168.01736,134.88942,1207.75696,213.32478,135.31462,1212.02673,255.07365,142.32442,1201.91541,207.54214,160.43086,1280.0918,258.8093,171.8486,1280.72742,296.7962,186.75214,1280.30652
49,0.4,128.41107,159.10649,1236.17529,169.65051,138.19246,1208.15894,212.81967,139.35608,1211.60144,256.99112,147.22638,1200.68958,208.4007,166.78679,1278.41589,259.14255,179.68825,1278.28687,296.69336,195.50436,1278.75806
50,0.408,129.09337,162.06905,1235.20068,169.34419,143.78925,1207.36609,214.92439,144.99983,1210.80078,255.53618,154.66626,1198.22058,210.02179,170.91701,1277.04626,259.80325,185.12996,1276.54395,297.04416,200.49341,1275.8103
51,0.417,129.89108,166.26891,1234.80359,170.07855,147.31696,1206.56433,216.00044,149.60619,1208.69055,256.72668,159.61473,1196.38318,210.39044,175.27951,1275.979,260.1507,191.21425,1274.0365,297.40228,209.41222,1273.04895
52,0.425,129.77335,169.22462,1234.73901,170.30013,150.57344,1206.01416,214.32048,155.20827,1205.95825,256.03439,165.448,1193.33545,211.22484,181.28441,1274.45361,260.99515,196.42332,1272.61646,298.03177,214.2662,1268.79968
53,0.433,129.61836,174.9901,1233.83801,171.82469,155.60233,1204.73328,216.59946,159.59444,1205.92358,257.78281,167.52824,1192.69849,211.87724,186.89223,1273.04541,261.8371,203.05589,1269.42493,297.82462,221.49844,1266.3595
54,0.442,129.93585,178.10159,1233.46936,170.10924,159.72211,1203.75208,217.03246,160.263,1205.69397,257.3009,173.01881,1191.79785,211.88821,190.37297,1271.87891,262.32156,209.36359,1267.06433,298.09103,226.69121,1261.95728
55,0.45,130.51688,182.86925,1232.02332,171.79482,162.84151,1203.56592,215.85909,169.25581,1203.76306,257.8689,176.00536,1191.38342,212.00674,198.11717,1271.04407,262.83871,211.85838,1264.75378,297.71179,232.86322,1259.02136
56,0.458,130.77049,187.27309,1230.95654,171.93065,166.79816,1201.83691,216.49281,170.93631,1202.85852,257.32263,182.70139,1189.07166,212.60913,202.68823,1269.30249,262.08636,220.05334,1262.50256,298.53769,238.48029,1255.03943
57,0.467,131.367,190.11032,1229.27917,173.58871,171.7627,1201.00598,218.744,175.10248,1202.30591,258.6705,185.21997,1188.36804,212.87415,206.30589,1268.35742,262.26633,224.98946,1260.32019,297.897,244.33392,1253.34631
58,0.475,132.39897,193.81975,1228.95313,173.21872,174.8232,1199.43848,218.4072,179.35794,1201.50952,259.41849,190.53374,1187.61426,213.21017,210.85693,1266.61182,262.59451,229.16788,1259.35791,298.112,249.83351,1251.13171
59,0.483,133.18132,197.13408,1225.88574,174.73373,179.38707,1196.46875,218.48351,185.67061,1199.19702,260.29803,194.66907,1186.28455,214.02605,214.33405,1265.49719,263.05426,233.93854,1257.95972,297.56445,254.67586,1248.67798
60,0.492,134.32184,199.73169,1224.7821,174.91484,184.25285,1194.8623,220.62726,189.3616,1197.00769,261.43567,201.06895,1184.80298,214.20656,218.71323,1263.93616,263.0885,238.489,1255.86279,298.00177,261.20105,1247.43396
61,0.5,135.22426,202.81807,1223.4386,174.3484,188.58749,1194.39966,219.72307,197.60579,1194.83093,261.81024,208.05704,1183.28394,215.19563,221.94432,1262.43848,263.1449,243.98242,1254.35413,298.09576,264.62119,1246.98206
62,0.508,135.50951,205.95093,1222.07983,176.4621,192.70651,1190.99719,223.16136,197.375,1193.25342,262.30731,211.94843,1181.05835,215.33905,226.9334,1260.42749,263.76343,248.30588,1252.69727,297.22174,271.5986,1245.4043
63,0.517,136.04066,210.39601,1220.49243,176.83076,196.56857,1188.99084,223.63422,202.1532,1191.35205,261.11829,217.86978,1177.27271,215.4431,231.92894,1257.6123,263.423,254.00087,1251.21716,296.59872,276.94144,1243.96973
64,0.525,136.43074,211.12117,1218.26208,178.48611,199.72276,1187.23071,224.97696,204.08012,1188.68665,261.33597,221.95813,1174.729,215.71758,234.74898,1255.86926,263.80185,258.26242,1248.4541,296.31036,280.88474,1242.93494
65,0.533,137.29898,214.33304,1217.06763,178.34105,203.59711,1184.3728,224.27988,210.01447,1185.92737,262.20486,226.31213,1171.67175,217.3885,237.82669,1252.82153,263.27609,262.73584,1245.75378,296.75546,286.40195,1240.04614
66,0.542,138.44749,216.20834,1215.46313,178.07462,208.12163,1183.29553,224.11273,215.58058,1182.61743,262.17017,231.85764,1168.06641,217.29416,242.92499,1250.49683,264.01633,266.84277,1243.36023,296.71732,291.1651,1237.01672
67,0.55,137.90848,218.39505,1212.65369,177.78821,210.86351,1179.97925,225.34482,217.19655,1180.53491,262.22116,234.35892,1165.12415,218.26141,246.92281,1247.43616,263.08636,271.99689,1239.94531,296.98267,295.45605,1233.88245
68,0.558,138.63927,222.92703,1210.68982,179.78038,213.52272,1177.96558,225.33701,220.0849,1177.92114,261.66617,238.85063,1162.08618,219.24426,248.94943,1244.88489,264.67432,275.9122,1236.51086,297.30035,300.21106,1229.83398
69,0.567,139.06648,225.60501,1209.64636,179.38687,216.73123,1176.58655,226.41449,222.8399,1175.39465,260.55283,243.02344,1158.49927,220.66829,252.34003,1242.80078,264.91931,279.46478,1233.30029,297.19101,303.98062,1225.63477
70,0.575,139.62622,229.28093,1207.92212,179.17477,218.97681,1173.57703,223.95078,229.60612,1172.00989,261.48895,244.77815,1156.5708,220.69688,256.633,1239.23682,265.25711,283.35992,1228.38892,297.40875,308.40063,1222.21912
71,0.583,140.00555,230.53418,1205.8783,179.75732,221.5874,1171.99268,224.13274,232.23195,1168.83264,261.5723,246.82516,1152.7146,221.51408,259.6752,1237.17236,264.98712,287.52124,1226.31311,297.43246,311.61713,1217.12256
72,0.592,140.91171,235.29742,1203.78833,180.51834,223.14687,1171.25439,223.93997,233.51115,1168.42737,261.90222,248.91316,1149.80859,222.44118,264.84253,1233.50037,266.67426,290.93237,1222.1676,297.70328,316.37634,1212.27417
73,0.6,140.47821,238.72963,1201.51721,181.55692,228.02417,1167.72656,225.70879,238.2027,1165.84216,261.60333,254.00558,1145.8783,222.16008,269.11694,1230.68665,266.91785,294.86667,1217.41028,299.01013,320.66882,1207.62195
74,0.608,142.3024,242.32701,1198.38135,181.12071,229.60851,1166.27417,225.64554,240.7429,1161.91956,262.48141,256.383,1144.07495,223.8856,273.13733,1227.48584,266.44617,299.86414,1214.38904,298.16772,325.63495,1202.2616
75,0.617,143.26471,245.039,1196.50879,181.47733,232.86032,1162.26917,227.34174,244.04738,1159.8208,263.09293,260.80295,1139.70801,224.29652,276.078,1223.82166,267.20853,304.79761,1209.25745,298.06046,329.77228,1198.63953
76,0.625,143.68977,247.46892,1193.46179,182.75536,236.01453,1160.14441,226.9106,246.94855,1155.7738,263.83228,264.9162,1136.83276,225.79741,280.75717,1220.52747,267.72726,308.46207,1205.40625,297.94101,333.44159,1193.37634
77,0.633,145.13939,250.04793,1190.60938,184.14139,239.20123,1155.92627,227.94243,252.20999,1152.43787,262.66434,268.27161,1133.04724,226.38155,283.82422,1216.82788,267.74811,313.15601,1202.06519,297.9006,339.11392,1188.71436
78,0.642,145.42667,253.32805,1187.45337,185.2881,241.3907,1152.73486,228.17612,256.48856,1147.24219,263.45779,274.17398,1128.29626,227.05594,287.45331,1213.87427,268.30313,316.61642,1197.26611,297.38107,343.90836,1184.55591
79,0.65,146.28296,255.64156,1184.64368,185.55673,246.04408,1148.69275,229.57787,260.33688,1144.44641,264.37122,278.96198,1123.56677,228.31749,292.07489,1209.46545,269.06192,321.57819,1194.05151,297.27402,347.44965,1181.07227
80,0.658,148.78391,258.7709,1180.41174,184.61763,249.94778,1146.1134,229.50122,264.39752,1139.11218,264.33542,283.19916,1119.31677,229.451,294.31604,1205.66895,269.15024,324.6427,1190.08582,297.3353,353.32831,1176.35632
81,0.667,148.41452,260.53323,1178.65857,186.65567,252.74762,1141.97058,229.12064,268.92062,1135.7821,263.18533,287.61929,1114.93103,230.4476,298.03467,1202.25574,269.74854,328.93182,1186.08215,296.85229,358.0563,1173.53784
82,0.675,149.15698,262.94827,1174.30615,188.37982,253.69064,1138.18616,230.53146,271.92661,1131.93445,262.63672,290.50552,1111.0498,231.15482,301.04663,1198.40552,269.85953,332.88986,1182.49341,296.55545,362.7562,1168.85999
83,0.683,150.64009,265.5864,1172.40393,188.95883,256.35059,1135.32019,231.10245,275.63834,1127.66284,263.5202,294.85956,1105.93347,231.50514,304.87793,1193.97205,270.40991,336.6965,1178.39709,296.25156,366.60864,1164.62561
84,0.692,151.71021,268.29913,1168.64868,191.0027,258.31808,1132.08777,231.30106,277.97437,1125.21472,262.50479,298.18933,1102.30408,232.39407,308.9881,1189.72607,270.65601,341.86996,1173.49097,296.93512,370.28946,1160.18701
85,0.7,153.26567,271.37833,1165.77185,189.74332,262.32306,1127.75037,229.99841,282.5979,1119.32495,263.42441,301.90244,1098.03833,232.12187,311.52103,1186.15747,271.16769,344.06732,1168.52332,296.96912,374.17661,1156.06885
86,0.708,153.29688,273.97461,1162.64197,189.47069,266.66788,1124.3866,232.36325,284.07397,1117.47595,262.65253,304.11502,1093.52661,233.40686,316.06641,1181.85217,271.5177,347.20676,1164.69714,296.97977,377.43521,1150.18628
87,0.717,152.80061,277.52069,1160.04797,189.93416,268.54565,1121.09351,231.56853,285.11008,1112.36365,262.09183,306.72885,1088.81287,233.69408,317.83905,1177.09167,271.38116,350.86533,1159.69275,297.04553,380.88446,1145.23853
88,0.725,154.43333,279.57538,1156.98071,191.99188,269.59473,1117.22229,231.028,290.28265,1108.94409,263.28894,308.60303,1085.0083,234.76625,322.81717,1173.58435,271.89481,353.97299,1154.76648,297.06857,384.58673,1139.08704
89,0.733,154.8315,283.69955,1152.59668,191.4745,272.76456,1114.60205,232.28577,291.4183,1105.349,262.53461,310.22675,1080.89197,235.21432,325.37686,1168.68469,272.08545,358.72244,1149.36853,297.88412,387.18848,1133.13
90,0.742,155.97768,284.49649,1149.4126,191.48016,275.92355,1110.7655,232.22203,294.14996,1100.86707,263.82556,313.76865,1076.71509,235.77094,328.61795,1163.75562,272.64218,360.94302,1143.18579,297.20206,390.70065,1127.79126
91,0.75,156.92136,288.91849,1145.53931,191.77306,280.40759,1108.1991,233.88852,295.9696,1097.13037,264.34439,315.68832,1071.79846,237.0928,333.57602,1159.57654,272.38666,364.64993,1138.63513,297.78485,394.13135,1121.58044
92,0.758,157.43477,291.42401,1142.60461,192.7424,283.08475,1102.80188,233.88374,299.27267,1092.60645,261.86499,319.11942,1066.50903,237.64276,335.22284,1154.87134,273.40857,368.4791,1133.11768,296.75461,396.68512,1115.70972
93,0.767,158.35573,293.62469,1138.62988,193.80212,284.43188,1099.02893,233.41058,304.12494,1086.14795,262.58679,321.24286,1062.67334,238.42229,339.31244,1150.56311,273.27448,370.81656,1127.33447,296.65448,401.02756,1109.74109
94,0.775,158.5977,295.69037,1134.73743,195.1692,286.41003,1094.55176,234.20923,306.86407,1082.66516,263.07199,325.06903,1058.2345,238.90503,341.98108,1145.90869,273.423,374.90814,1121.93713,295.83353,404.01761,1103.69177
95,0.783,160.04408,298.16187,1130.83777,195.3172,289.20129,1091.1106,234.1757,310.66022,1076.85193,260.60312,329.2077,1051.73022,240.07306,345.44815,1140.46838,273.3584,377.92657,1115.90222,294.81677,408.50876,1097.65173
96,0.792,161.06155,299.77979,1126.87415,195.85072,292.1221,1085.6488,234.30179,312.48984,1072.54089,262.27472,332.6792,1046.12012,240.03342,346.96494,1135.75134,272.81439,382.05002,1110.85767,293.5867,412.28897,1092.0885
97,0.8,161.94402,301.7128,1122.28101,196.2431,293.22556,1082.3092,235.84012,313.1532,1068.71179,261.60358,335.77271,1040.88733,241.31154,351.57828,1130.4718,272.68097,386.44894,1105.82568,292.62445,416.08624,1087.01331
98,0.808,163.64069,303.58197,1119.36682,197.1339,297.53583,1077.85132,234.03276,317.31744,1063.34436,260.48343,339.72308,1035.55518,241.72813,352.9382,1124.61023,272.55081,387.82291,1101.18689,292.23877,419.72525,1080.44531
99,0.817,163.76321,305.9776,1115.27014,197.21622,299.43143,1072.68518,235.22472,320.84198,1057.31433,260.53809,342.53925,1029.65613,242.16428,355.75845,1119.64502,272.89053,392.24905,1095.23291,290.58838,423.35648,1074.79114
100,0.825,164.9597,308.48895,1110.69421,198.15952,300.55652,1069.79053,235.53494,321.7424,1052.54333,259.60263,344.99899,1024.12744,242.4034,358.25714,1114.57422,272.0647,394.57248,1089.75427,290.707,425.83484,1069.06702
101,0.833,165.94051,309.12476,1107.01611,199.30843,302.48196,1064.82751,235.12685,324.03238,1048.66125,257.35336,346.86557,1019.01984,243.16019,360.95178,1108.53687,272.1929,396.57898,1083.74585,290.23611,428.6243,1062.52368
102,0.842,166.85957,310.66391,1102.59558,199.31953,304.15195,1059.50671,234.15059,326.89066,1042.85901,258.29434,348.36243,1012.87128,243.45297,363.57199,1103.39795,272.39935,399.70023,1076.99634,290.26532,430.79095,1056.4718
103,0.85,167.63428,314.25571,1097.92859,197.9101,304.98413,1055.22363,234.88947,327.17349,1036.91663,256.73358,349.40216,1006.82867,244.53526,365.49588,1097.2616,272.72165,402.21606,1070.06128,290.71814,433.34491,1049.57739
104,0.858,169.17621,314.84842,1093.80847,199.03746,307.69284,1050.77063,234.92828,329.27551,1032.42773,256.30408,351.09598,1000.62744,244.77489,367.35172,1091.59875,273.10541,403.69025,1064.20532,289.91577,435.08981,1042.61377
105,0.867,168.54541,317.90857,1089.83691,199.0531,308.23624,1046.19531,235.24869,328.46375,1027.44238,254.73065,350.82391,995.81354,246.18956,370.1954,1085.78821,272.47064,405.34961,1056.90356,290.07428,435.90268,1035.21851
106,0.875,169.46506,319.51605,1086.6366,200.04265,308.99792,1042.32324,235.19763,330.04507,1023.54059,254.64386,350.94949,989.68549,245.77812,373.02795,1079.90283,273.28674,407.52933,1049.8158,289.3316,437.43475,1027.33142
107,0.883,170.23067,320.56384,1082.55652,200.99409,310.18381,1038.11792,235.32993,330.83264,1017.56903,254.43341,350.78732,983.67511,245.9915,374.29547,1073.70618,273.66196,408.19928,1043.50342,289.43344,438.22354,1019.56537
108,0.892,171.50307,323.20792,1077.50476,200.68741,310.53992,1033.58948,233.11018,333.93445,1010.89868,255.4959,351.68866,977.54163,246.9119,376.30276,1067.85864,272.64322,409.48196,1035.49841,288.79904,438.9339,1010.77972
109,0.9,172.43425,323.9552,1073.05664,201.71637,311.81195,1029.271,235.4622,335.37564,1005.30884,254.3268,352.54227,972.22772,247.62569,378.11481,1061.72485,271.87936,411.53729,1029.5022,288.02841,440.07602,1003.47223
110,0.908,172.72273,324.30621,1068.48669,202.59264,314.55997,1023.94391,234.78865,335.9425,999.55829,253.00465,353.43555,966.28174,248.00192,379.14044,1055.4104,272.17487,412.14252,1022.74353,286.01089,441.98792,995.4881
111,0.917,174.72101,326.17264,1062.87805,202.95778,313.97043,1018.07477,234.94716,335.00943,993.68768,251.56483,354.07031,960.18506,248.17793,379.90482,1049.40735,271.81549,414.32346,1014.75287,284.8681,442.87878,988.25928
112,0.925,175.43556,326.20673,1057.77307,203.55296,316.23883,1011.97699,234.95271,337.13663,988.41284,251.52057,354.93896,953.92615,249.71645,382.23874,1042.37878,271.38919,416.00101,1008.53876,283.36398,445.30765,980.96991
113,0.933,176.65645,326.58817,1051.57556,204.0098,316.31302,1007.20325,235.65829,337.8125,982.45966,251.92123,357.7713,946.18958,250.09596,383.69073,1035.61755,271.09811,416.64917,1001.25092,281.82297,447.15231,975.02142
