Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
56,0.458,-281.88513,-10.55204,1232.54089,-132.55351,-9.13725,1155.47449,-336.80862,-4.47047,1096.19836,-128.00154,-14.75202,1001.42609
57,0.467,-281.88513,-10.55204,1232.54089,-132.55351,-9.13725,1155.47449,-336.80862,-4.47047,1096.19836,-127.99032,-14.42998,1001.77734
58,0.475,-281.95358,-10.53059,1232.48535,-132.55351,-9.13725,1155.47449,-337.01541,-4.19851,1096.20703,-127.99032,-14.42998,1001.77734
59,0.483,-281.88513,-10.55204,1232.54089,-132.55351,-9.13725,1155.47449,-336.80862,-4.47047,1096.19836,-127.99032,-14.42998,1001.77734
60,0.492,-281.82147,-10.52681,1232.46716,-132.61591,-9.01059,1155.78235,-336.77487,-4.08212,1096.20276,-127.99032,-14.42998,1001.77734
61,0.5,-281.88992,-10.50536,1232.41162,-132.2821,-9.25076,1155.63477,-336.65018,-3.78766,1096.09753,-128.00154,-14.75202,1001.42609
62,0.508,-281.88992,-10.50536,1232.41162,-132.26822,-9.35916,1155.70703,-336.65018,-3.78766,1096.09753,-128.00154,-14.75202,1001.42609
63,0.517,-281.7019,-9.89136,1232.40173,-132.26822,-9.35916,1155.70703,-336.12793,-4.24851,1096.11633,-127.61376,-13.72034,1001.98816
64,0.525,-281.7019,-9.89136,1232.40173,-132.2821,-9.25076,1155.63477,-336.12793,-4.24851,1096.11633,-127.47842,-13.90307,1001.5174
65,0.533,-281.46362,-9.6463,1232.41504,-131.60014,-8.74475,1155.42761,-336.70435,-2.84574,1096.41418,-127.62483,-14.04237,1001.63696
66,0.542,-281.29086,-9.69487,1232.46997,-132.28372,-9.05502,1155.26477,-336.57629,-2.98685,1096.42725,-127.76196,-13.62715,1001.06598
67,0.55,-281.38217,-9.62484,1232.43958,-131.93015,-8.85994,1154.90356,-336.57629,-2.98685,1096.42725,-127.76196,-13.62715,1001.06598
68,0.558,-281.35391,-9.60424,1232.49377,-129.59952,-9.4403,1154.86475,-336.57629,-2.98685,1096.42725,-126.9976,-13.31227,1000.43317
69,0.567,-281.12872,-9.37508,1232.60156,-131.52602,-8.65208,1154.75171,-336.05399,-3.44793,1096.44604,-127.73886,-13.71232,1000.88855
70,0.575,-280.53564,-9.54616,1232.1803,-129.59952,-9.4403,1154.86475,-336.05399,-3.44793,1096.44604,-127.0045,-13.38717,1000.01233
71,0.583,-280.50247,-9.63863,1232.27966,-131.53125,-8.81079,1154.88635,-336.05399,-3.44793,1096.44604,-127.60019,-13.94039,1000.95837
72,0.592,-280.53564,-9.54616,1232.1803,-131.52602,-8.65208,1154.75171,-336.05399,-3.44793,1096.44604,-127.60019,-13.94039,1000.95837
73,0.6,-281.26822,-8.78501,1232.4325,-131.52602,-8.65208,1154.75171,-336.05399,-3.44793,1096.44604,-127.98048,-13.01358,1001.16589
74,0.608,-281.26822,-8.78501,1232.4325,-131.52602,-8.65208,1154.75171,-336.57629,-2.98685,1096.42725,-127.8262,-12.36405,1001.03394
75,0.617,-281.52725,-8.86031,1232.30981,-131.1291,-8.5956,1155.27185,-336.57629,-2.98685,1096.42725,-128.44339,-12.26799,1000.95795
76,0.625,-281.72668,-8.94465,1232.22278,-131.13399,-8.40907,1155.15686,-336.83286,-2.85424,1096.21997,-126.93394,-12.90952,1001.62372
77,0.633,-281.74063,-8.74818,1232.21777,-131.89668,-8.33533,1155.1731,-336.83286,-2.85424,1096.21997,-127.1489,-12.48881,1001.979
78,0.642,-281.87921,-8.69505,1232.23438,-132.28534,-8.58235,1155.29285,-336.89835,-3.08369,1096.11609,-126.67384,-12.09028,1002.2179
79,0.65,-281.91284,-8.4337,1232.27551,-132.29665,-8.39026,1155.19873,-337.29831,-2.55644,1096.3634,-126.67168,-12.19113,1002.35181
80,0.658,-282.02423,-8.34996,1232.23438,-132.50365,-8.23273,1155.40125,-337.10916,-2.25974,1096.34436,-126.83239,-11.94541,1002.39734
81,0.667,-282.47052,-7.93829,1232.09802,-133.23653,-7.68367,1155.59412,-337.10916,-2.25974,1096.34436,-126.53902,-11.97155,1002.35181
82,0.675,-282.54709,-7.73518,1232.04028,-133.23627,-7.95108,1155.64709,-337.15091,-1.6795,1096.26208,-126.69973,-11.72583,1002.3974
83,0.683,-282.44891,-7.61754,1232.1062,-133.54434,-6.58972,1155.64209,-337.15091,-1.6795,1096.26208,-126.69973,-11.72583,1002.3974
84,0.692,-282.48856,-7.19985,1232.12964,-133.41304,-6.72674,1155.49707,-337.15091,-1.6795,1096.26208,-126.69973,-11.72583,1002.3974
85,0.7,-282.57813,-6.96486,1232.65662,-133.41304,-6.72674,1155.49707,-337.15091,-1.6795,1096.26208,-126.9702,-11.91499,1002.30139
86,0.708,-282.47644,-6.87905,1232.63281,-133.41304,-6.72674,1155.49707,-337.15091,-1.6795,1096.26208,-126.80947,-12.16071,1002.2558
87,0.717,-282.26266,-6.48078,1232.30054,-133.41304,-6.72674,1155.49707,-337.22653,-1.41663,1095.93335,-127.51668,-13.52615,1001.66565
88,0.725,-282.17691,-6.33703,1232.20801,-133.41304,-6.72674,1155.49707,-337.22653,-1.41663,1095.93335,-127.66732,-13.25259,1001.72644
89,0.733,-282.06927,-6.34977,1232.15332,-133.54434,-6.58972,1155.64209,-337.22653,-1.41663,1095.93335,-127.66732,-13.25259,1001.72644
90,0.742,-282.20163,-6.37227,1232.14221,-133.54434,-6.58972,1155.64209,-337.22653,-1.41663,1095.93335,-127.43122,-12.97915,1001.88586
91,0.75,-282.16003,-6.18721,1232.2572,-133.54434,-6.58972,1155.64209,-337.22653,-1.41663,1095.93335,-127.41997,-12.86472,1001.73987
92,0.758,-282.25064,-6.13377,1232.12109,-133.4756,-6.43756,1155.76575,-337.22653,-1.41663,1095.93335,-126.7019,-11.625,1002.26349
93,0.767,-282.25064,-6.13377,1232.12109,-133.6096,-6.08853,1155.68115,-337.22653,-1.41663,1095.93335,-126.68153,-11.23927,1002.35791
94,0.775,-282.00421,-5.81691,1231.97485,-133.79454,-5.96728,1155.61096,-337.22653,-1.41663,1095.93335,-126.65154,-11.04455,1002.55322
95,0.783,-282.2421,-5.25898,1231.87366,-133.94785,-5.84389,1155.52649,-337.62857,-0.91755,1095.68713,-126.65154,-11.04455,1002.55322
96,0.792,-282.07379,-4.96224,1231.68835,-133.61057,-5.68439,1155.50757,-337.62857,-0.91755,1095.68713,-127.29441,-11.86051,1002.17419
97,0.8,-282.18298,-4.35188,1232.02612,-133.26981,-5.17921,1155.71741,-338.08676,-0.74146,1095.57727,-127.29441,-11.86051,1002.17419
98,0.808,-281.79959,-3.77964,1231.83643,-133.45367,-4.81244,1155.84863,-338.08676,-0.74146,1095.57727,-127.27135,-11.8806,1002.08685
99,0.817,-281.47778,-3.66753,1231.98718,-132.94341,-4.52398,1155.58386,-338.12317,-0.22922,1095.40332,-127.29441,-11.86051,1002.17419
100,0.825,-281.3978,-3.30885,1232.30786,-132.94341,-4.52398,1155.58386,-338.09439,-0.4418,1095.50586,-127.4224,-11.59298,1001.78851
101,0.833,-281.30588,-3.24807,1232.3208,-132.91385,-4.68676,1155.39368,-338.09439,-0.4418,1095.50586,-127.40793,-11.64748,1001.72272
102,0.842,-281.26309,-3.08873,1232.37878,-132.91385,-4.68676,1155.39368,-338.09439,-0.4418,1095.50586,-127.4224,-11.59298,1001.78851
103,0.85,-281.22919,-3.15303,1232.44275,-132.91385,-4.68676,1155.39368,-337.66507,-0.40513,1095.51306,-127.6583,-11.855,1001.46173
104,0.858,-281.09152,-3.02031,1232.34668,-132.91385,-4.68676,1155.39368,-338.12317,-0.22922,1095.40332,-127.64626,-11.87809,1001.41278
105,0.867,-281.13068,-2.86359,1232.29102,-132.91385,-4.68676,1155.39368,-338.12317,-0.22922,1095.40332,-127.40424,-11.76747,1001.38495
106,0.875,-281.13068,-2.86359,1232.29102,-132.94341,-4.52398,1155.58386,-338.12317,-0.22922,1095.40332,-127.69328,-12.08754,1001.20477
107,0.883,-281.22906,-2.78008,1232.26697,-133.08685,-3.99638,1155.42456,-338.12317,-0.22922,1095.40332,-127.36813,-11.4906,1001.64929
108,0.892,-281.10339,-2.41767,1232.11682,-133.14299,-4.08863,1155.55273,-337.74997,0.34771,1095.29944,-127.36813,-11.4906,1001.64929
109,0.9,-281.22906,-2.78008,1232.26697,-133.14299,-4.08863,1155.55273,-337.74997,0.34771,1095.29944,-128.0045,-11.1845,1001.47235
110,0.908,-281.2814,-2.42137,1231.66113,-133.3667,-3.00559,1155.328,-337.84293,0.52976,1095.34424,-128.0045,-11.1845,1001.47235
111,0.917,-281.37497,-2.25083,1232.11597,-133.3667,-3.00559,1155.328,-337.62469,0.94119,1095.44531,-128.0045,-11.1845,1001.47235
112,0.925,-281.37497,-2.25083,1232.11597,-133.81271,-2.85894,1155.15613,-337.62469,0.94119,1095.44531,-127.35723,-11.55795,1001.5929
113,0.933,-281.37497,-2.25083,1232.11597,-133.86119,-2.75118,1155.04993,-337.84293,0.52976,1095.34424,-128.27353,-10.53183,1001.2041
114,0.942,-281.45596,-2.25486,1232.04114,-133.86119,-2.75118,1155.04993,-338.18237,0.341,1095.45264,-128.27353,-10.53183,1001.2041
115,0.95,-281.6257,-2.49768,1231.68127,-133.86119,-2.75118,1155.04993,-338.31534,-0.01791,1095.38379,-128.37933,-10.41439,1001.06152
116,0.958,-281.62756,-2.32332,1232.07336,-133.61685,-2.18329,1154.89148,-338.31534,-0.01791,1095.38379,-128.37933,-10.41439,1001.06152
117,0.967,-281.6257,-2.49768,1231.68127,-133.86119,-2.75118,1155.04993,-338.31534,-0.01791,1095.38379,-128.50363,-10.14147,1000.88379
118,0.975,-281.6257,-2.49768,1231.68127,-133.61685,-2.18329,1154.89148,-338.31534,-0.01791,1095.38379,-128.82666,-10.18445,1000.18378
119,0.983,-281.646,-2.54296,1231.60999,-133.61685,-2.18329,1154.89148,-338.31534,-0.01791,1095.38379,-128.39348,-9.87547,1000.62933
120,0.992,-281.646,-2.54296,1231.60999,-134.086,-2.23984,1154.77637,-338.31534,-0.01791,1095.38379,-128.82666,-10.18445,1000.18378
121,1,-281.646,-2.54296,1231.60999,-134.23369,-2.82486,1155.17993,-338.31534,-0.01791,1095.38379,-128.82666,-10.18445,1000.18378
122,1.008,-281.74796,-2.64785,1231.60437,-134.50075,-3.08301,1154.89136,-338.31534,-0.01791,1095.38379,-129.48338,-10.23599,999.95892
123,1.017,-281.74796,-2.64785,1231.60437,-134.50075,-3.08301,1154.89136,-338.31534,-0.01791,1095.38379,-129.2558,-10.36998,1000.08582
124,1.025,-281.74796,-2.64785,1231.60437,-134.50075,-3.08301,1154.89136,-338.31534,-0.01791,1095.38379,-129.91621,-10.54542,999.51318
125,1.033,-281.74796,-2.64785,1231.60437,-134.88394,-3.31073,1154.86304,-338.35852,-0.13368,1095.09045,-129.79167,-10.81838,999.69116
126,1.042,-281.79077,-2.80728,1231.54626,-134.88394,-3.31073,1154.86304,-338.31534,-0.01791,1095.38379,-129.91621,-10.54542,999.51318
127,1.05,-281.79077,-2.80728,1231.54626,-134.88394,-3.31073,1154.86304,-338.31534,-0.01791,1095.38379,-129.91621,-10.54542,999.51318
128,1.058,-281.79077,-2.80728,1231.54626,-134.88394,-3.31073,1154.86304,-338.31534,-0.01791,1095.38379,-130.22418,-10.83465,999.25562
129,1.067,-281.79077,-2.80728,1231.54626,-135.25464,-3.20793,1154.69104,-338.35852,-0.13368,1095.09045,-130.14688,-10.97975,999.05927
130,1.075,-281.88324,-3.13942,1231.04614,-135.23746,-3.12787,1154.95081,-338.35852,-0.13368,1095.09045,-130.59279,-11.07222,999.07794
131,1.083,-281.78903,-2.98008,1231.1543,-135.25464,-3.20793,1154.69104,-338.35852,-0.13368,1095.09045,-130.32962,-11.13376,1000.12268
132,1.092,-281.78903,-2.98008,1231.1543,-134.79791,-3.1822,1154.00195,-338.35852,-0.13368,1095.09045,-130.96594,-11.00276,999.85297
133,1.1,-281.74625,-2.82062,1231.21228,-134.71884,-3.11946,1154.29041,-338.31534,-0.01791,1095.38379,-131.28073,-10.76544,999.65985
134,1.108,-281.78903,-2.98008,1231.1543,-134.79791,-3.1822,1154.00195,-338.35852,-0.13368,1095.09045,-130.98982,-10.81158,999.64056
135,1.117,-281.74625,-2.82062,1231.21228,-134.79791,-3.1822,1154.00195,-338.62646,0.20173,1095.52161,-131.28839,-10.94681,999.67224
136,1.125,-281.74796,-2.64785,1231.60437,-134.79791,-3.1822,1154.00195,-338.61905,0.07092,1095.25037,-131.28839,-10.94681,999.67224
137,1.133,-281.74796,-2.64785,1231.60437,-134.79791,-3.1822,1154.00195,-338.31534,-0.01791,1095.38379,-131.28839,-10.94681,999.67224
138,1.142,-281.646,-2.54296,1231.60999,-134.86681,-3.33449,1153.87817,-338.62646,0.20173,1095.52161,-130.97942,-10.61003,999.62036
139,1.15,-281.646,-2.54296,1231.60999,-134.86681,-3.33449,1153.87817,-338.62646,0.20173,1095.52161,-131.01563,-10.87085,999.3656
140,1.158,-281.646,-2.54296,1231.60999,-134.59685,-3.22676,1153.8418,-338.62646,0.20173,1095.52161,-130.93118,-10.91098,999.76666
141,1.167,-281.55426,-2.53919,1231.54724,-134.32689,-3.11918,1153.80554,-338.62646,0.20173,1095.52161,-130.96367,-11.13125,999.50226
142,1.175,-281.55426,-2.53919,1231.54724,-134.32689,-3.11918,1153.80554,-338.62646,0.20173,1095.52161,-130.93118,-10.91098,999.76666
143,1.183,-281.55426,-2.53919,1231.54724,-134.32689,-3.11918,1153.80554,-338.31534,-0.01791,1095.38379,-130.95239,-10.97646,999.47546
144,1.192,-281.55426,-2.53919,1231.54724,-134.15103,-4.07607,1153.90271,-338.31534,-0.01791,1095.38379,-130.84775,-11.68938,999.70135
145,1.2,-281.38269,-2.47072,1231.51501,-134.16803,-2.93113,1153.91736,-338.31534,-0.01791,1095.38379,-130.54652,-11.53414,999.66199
146,1.208,-281.38269,-2.47072,1231.51501,-134.16803,-2.93113,1153.91736,-338.31534,-0.01791,1095.38379,-130.41576,-11.66533,999.75757
147,1.217,-281.38269,-2.47072,1231.51501,-134.32689,-3.11918,1153.80554,-338.31534,-0.01791,1095.38379,-130.39555,-11.6679,1000.04694
148,1.225,-281.38269,-2.47072,1231.51501,-134.16803,-2.93113,1153.91736,-338.31534,-0.01791,1095.38379,-130.54652,-11.53414,999.66199
149,1.233,-281.38269,-2.47072,1231.51501,-134.16803,-2.93113,1153.91736,-338.31534,-0.01791,1095.38379,-130.39458,-11.59989,1000.04883
150,1.242,-281.38269,-2.47072,1231.51501,-134.16803,-2.93113,1153.91736,-337.94223,0.55901,1095.27991,-130.41576,-11.66533,999.75757
151,1.25,-281.38269,-2.47072,1231.51501,-134.00191,-4.19169,1154.37964,-337.90854,0.94714,1095.28442,-130.54652,-11.53414,999.66199
152,1.258,-281.38269,-2.47072,1231.51501,-134.00191,-4.19169,1154.37964,-338.28168,0.37026,1095.38831,-130.28741,-11.59891,999.65759
153,1.267,-281.38269,-2.47072,1231.51501,-134.16072,-4.37968,1154.26782,-337.90854,0.94714,1095.28442,-130.28741,-11.59891,999.65759
154,1.275,-281.0752,-2.26241,1231.4906,-133.79442,-4.1821,1153.89246,-337.90854,0.94714,1095.28442,-130.28741,-11.59891,999.65759
155,1.283,-281.0752,-2.26241,1231.4906,-133.57755,-4.34878,1154.45898,-337.591,1.32929,1095.44983,-130.39201,-10.886,999.43176
156,1.292,-280.96793,-2.35916,1231.51062,-133.80411,-4.4857,1154.25757,-337.69034,1.35853,1095.3855,-130.28741,-11.59891,999.65759
157,1.3,-280.96793,-2.35916,1231.51062,-133.36418,-4.67417,1153.6344,-337.591,1.32929,1095.44983,-130.28741,-11.59891,999.65759
158,1.308,-280.96793,-2.35916,1231.51062,-133.23071,-4.98787,1153.68066,-337.591,1.32929,1095.44983,-129.92706,-11.75334,999.552
159,1.317,-280.96793,-2.35916,1231.51062,-133.23071,-4.98787,1153.68066,-337.591,1.32929,1095.44983,-130.01181,-11.80326,999.2298
160,1.325,-280.86066,-2.456,1231.53076,-133.23071,-4.98787,1153.68066,-337.591,1.32929,1095.44983,-129.92706,-11.75334,999.552
161,1.333,-280.69824,-2.52501,1231.52002,-133.23071,-4.98787,1153.68066,-337.591,1.32929,1095.44983,-129.92706,-11.75334,999.552
162,1.342,-280.8847,-2.43734,1231.56189,-133.33759,-5.26436,1153.64575,-337.3728,1.74088,1095.5509,-129.92706,-11.75334,999.552
163,1.35,-280.80551,-2.42817,1231.49988,-133.3472,-5.56783,1154.01074,-337.27985,1.55881,1095.5061,-129.36192,-11.90833,999.73352
164,1.358,-280.86066,-2.456,1231.53076,-132.95984,-5.72308,1154.04663,-336.90698,2.13611,1095.40222,-128.83685,-12.85221,999.94232
165,1.367,-280.86066,-2.456,1231.53076,-133.06656,-5.99959,1154.01184,-336.90698,2.13611,1095.40222,-128.36566,-12.91599,1000.09149
166,1.375,-280.69824,-2.52501,1231.52002,-132.36275,-6.30779,1154.12537,-336.90698,2.13611,1095.40222,-128.36566,-12.91599,1000.09149
167,1.383,-280.69824,-2.52501,1231.52002,-132.49388,-6.42781,1154.03308,-337.04013,0.9714,1095.51477,-128.05669,-13.18964,999.82904
168,1.392,-280.69824,-2.52501,1231.52002,-132.49388,-6.42781,1154.03308,-337.04013,0.9714,1095.51477,-127.91032,-13.50302,999.70233
169,1.4,-280.77744,-2.53418,1231.58191,-132.26518,-6.4521,1154.25525,-336.44919,1.9603,1095.51184,-127.84754,-13.66485,999.82098
170,1.408,-280.69824,-2.52501,1231.52002,-132.06519,-6.88715,1154.2865,-336.44919,1.9603,1095.51184,-127.84754,-13.66485,999.82098
171,1.417,-280.69824,-2.52501,1231.52002,-132.29391,-6.86284,1154.06433,-336.44919,1.9603,1095.51184,-127.84754,-13.66485,999.82098
172,1.425,-280.67072,-2.76727,1231.56897,-132.15303,-6.93153,1153.91248,-336.48288,1.57221,1095.50745,-127.43487,-13.58634,999.64624
173,1.433,-280.61398,-2.80414,1231.10974,-132.15303,-6.93153,1153.91248,-336.48288,1.57221,1095.50745,-127.74529,-13.57243,999.71655
174,1.442,-280.55466,-3.00089,1231.18579,-132.15303,-6.93153,1153.91248,-336.38062,1.43404,1095.57959,-127.44268,-13.48825,999.60529
175,1.45,-280.26093,-3.1806,1231.10254,-132.01959,-6.75833,1153.65137,-336.75339,0.85664,1095.68359,-127.44268,-13.48825,999.60529
176,1.458,-279.73383,-3.46143,1231.021,-132.01959,-6.75833,1153.65137,-336.38062,1.43404,1095.57959,-127.44268,-13.48825,999.60529
177,1.467,-279.69464,-3.61825,1231.07666,-131.84314,-7.71546,1153.74841,-336.08051,1.07322,1095.75366,-127.35027,-13.56205,999.14636
178,1.475,-278.66171,-4.47076,1231.5166,-131.43803,-7.87197,1153.44385,-335.61557,0.77612,1095.61047,-127.35027,-13.56205,999.14636
