Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
88,0.725,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
89,0.733,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
90,0.742,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
91,0.75,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
92,0.758,59.19739,159.17654,43.60463,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
93,0.767,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
94,0.775,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
95,0.783,59.29052,159.24704,43.2505,244.94806,212.71336,44.67979,207.26656,172.74141,63.8267
96,0.792,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
97,0.8,59.41693,159.23247,43.3141,244.94553,212.8407,44.90754,207.34392,172.8055,63.74349
98,0.808,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
99,0.817,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
100,0.825,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
101,0.833,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
102,0.842,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
103,0.85,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
104,0.858,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
105,0.867,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
106,0.875,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
107,0.883,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
108,0.892,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
109,0.9,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
110,0.908,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
111,0.917,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
112,0.925,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
113,0.933,59.33681,159.02289,43.27684,244.96748,212.88019,44.8262,207.17398,172.92653,63.87246
114,0.942,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
115,0.95,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
116,0.958,59.46321,159.0083,43.34044,244.85202,212.87347,44.90204,207.35324,172.87776,63.91239
117,0.967,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
118,0.975,58.44471,158.09796,43.70829,244.85202,212.87347,44.90204,207.3205,172.84258,63.99971
119,0.983,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.38161,173.05783,63.77029
120,0.992,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.24254,173.06367,63.89398
121,1,58.57711,158.09612,43.77223,244.85202,212.87347,44.90204,207.3205,172.84258,63.99971
122,1.008,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
123,1.017,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
124,1.025,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.41615,172.92891,63.91676
125,1.033,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
126,1.042,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
127,1.05,58.44471,158.09796,43.70829,244.96748,212.88019,44.8262,207.41615,172.92891,63.91676
128,1.058,58.57711,158.09612,43.77223,244.85202,212.87347,44.90204,207.4489,172.96411,63.82943
129,1.067,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.41615,172.92891,63.91676
130,1.075,59.33681,159.02289,43.27684,244.92409,212.74783,44.8212,207.52364,173.01863,63.72929
131,1.083,58.44471,158.09796,43.70829,245.06702,212.66988,44.93142,207.4489,172.96411,63.82943
132,1.092,58.44471,158.09796,43.70829,244.8643,212.83623,44.7655,207.68964,172.93231,63.84175
133,1.1,59.33681,159.02289,43.27684,244.97041,212.93425,44.90043,207.34392,172.8055,63.74349
134,1.108,58.57711,158.09612,43.77223,245.03021,212.84586,44.95613,207.4489,172.96411,63.82943
135,1.117,59.33681,159.02289,43.27684,244.97975,212.84294,44.68967,207.34392,172.8055,63.74349
136,1.125,59.33681,159.02289,43.27684,244.92409,212.74783,44.8212,207.31117,172.77031,63.83081
137,1.133,59.46321,159.0083,43.34044,245.10072,212.72549,44.88121,207.31117,172.77031,63.83081
138,1.142,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.41615,172.92891,63.91676
139,1.15,58.44471,158.09796,43.70829,245.03021,212.84586,44.95613,207.31117,172.77031,63.83081
140,1.158,58.44471,158.09796,43.70829,245.03021,212.84586,44.95613,207.31117,172.77031,63.83081
141,1.167,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.31117,172.77031,63.83081
142,1.175,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
143,1.183,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
144,1.192,58.36019,157.90858,43.56025,244.83833,212.60504,45.05669,207.31117,172.77031,63.83081
145,1.2,58.36019,157.90858,43.56025,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
146,1.208,58.44471,158.09796,43.70829,244.97975,212.84294,44.68967,207.31117,172.77031,63.83081
147,1.217,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
148,1.225,58.44471,158.09796,43.70829,245.06702,212.66988,44.93142,207.2338,172.70622,63.91403
149,1.233,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
150,1.242,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
151,1.25,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
152,1.258,58.57711,158.09612,43.77223,244.83833,212.60504,45.05669,207.26656,172.74141,63.8267
153,1.267,58.44471,158.09796,43.70829,244.83833,212.60504,45.05669,207.26656,172.74141,63.8267
154,1.275,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
155,1.283,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
156,1.292,58.57711,158.09612,43.77223,245.01793,212.8831,45.09266,207.26656,172.74141,63.8267
157,1.3,58.57711,158.09612,43.77223,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
158,1.308,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
159,1.317,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
160,1.325,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
161,1.333,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
162,1.342,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
163,1.35,58.44471,158.09796,43.70829,245.05473,212.70714,45.06794,207.26656,172.74141,63.8267
164,1.358,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
165,1.367,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
166,1.375,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
167,1.383,58.23306,158.1881,43.4971,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
168,1.392,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
169,1.4,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
170,1.408,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
171,1.417,58.44471,158.09796,43.70829,245.01793,212.8831,45.09266,207.26656,172.74141,63.8267
172,1.425,58.44471,158.09796,43.70829,245.01793,212.8831,45.09266,207.26656,172.74141,63.8267
173,1.433,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
174,1.442,59.46321,159.0083,43.34044,244.94553,212.8407,44.90754,207.12003,172.82535,63.69943
175,1.45,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
176,1.458,59.33681,159.02289,43.27684,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
177,1.467,59.46321,159.0083,43.34044,244.92409,212.74783,44.8212,207.4772,172.68398,63.94329
178,1.475,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
179,1.483,58.54137,158.35309,43.75193,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
180,1.492,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.1974,172.88943,63.61622
181,1.5,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.3024,173.04805,63.70218
182,1.508,58.57711,158.09612,43.77223,244.92409,212.74783,44.8212,207.4489,172.96411,63.82943
183,1.517,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.4489,172.96411,63.82943
184,1.525,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
185,1.533,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
186,1.542,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
187,1.55,58.44471,158.09796,43.70829,245.01793,212.8831,45.09266,207.4489,172.96411,63.82943
188,1.558,58.54137,158.35309,43.75193,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
189,1.567,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
190,1.575,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
191,1.583,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.42139,172.86951,63.66025
192,1.592,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.34392,172.8055,63.74349
193,1.6,58.44471,158.09796,43.70829,244.94806,212.71336,44.67979,207.34392,172.8055,63.74349
194,1.608,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.47191,172.92747,63.6209
195,1.617,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.4489,172.96411,63.82943
196,1.625,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.4489,172.96411,63.82943
197,1.633,58.44471,158.09796,43.70829,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
198,1.642,59.33681,159.02289,43.27684,244.9118,212.7851,44.95774,207.12003,172.82535,63.69943
199,1.65,58.44471,158.09796,43.70829,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
200,1.658,59.41693,159.23247,43.3141,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
201,1.667,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
202,1.675,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
203,1.683,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.08728,172.79016,63.78676
204,1.692,58.19732,158.44507,43.47678,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
205,1.7,58.40897,158.35493,43.68798,244.83833,212.60504,45.05669,207.26656,172.74141,63.8267
206,1.708,58.40897,158.35493,43.68798,244.83833,212.60504,45.05669,207.2338,172.70622,63.91403
207,1.717,58.40897,158.35493,43.68798,245.05473,212.70714,45.06794,207.2338,172.70622,63.91403
208,1.725,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.06018,172.84097,63.89124
209,1.733,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
210,1.742,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.08728,172.79016,63.78676
211,1.75,57.80691,158.5504,43.53997,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
212,1.758,58.19732,158.44507,43.47678,244.9118,212.7851,44.95774,207.01204,172.77815,63.9228
213,1.767,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
214,1.775,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
215,1.783,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
216,1.792,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
217,1.8,59.19739,159.17654,43.60463,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
218,1.808,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
219,1.817,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
220,1.825,59.29052,159.24704,43.2505,245.05473,212.70714,45.06794,207.2338,172.70622,63.91403
221,1.833,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
222,1.842,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
223,1.85,58.40897,158.35493,43.68798,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
224,1.858,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
225,1.867,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
226,1.875,58.40897,158.35493,43.68798,245.05473,212.70714,45.06794,207.2338,172.70622,63.91403
227,1.883,58.40897,158.35493,43.68798,245.05473,212.70714,45.06794,207.2338,172.70622,63.91403
228,1.892,58.40897,158.35493,43.68798,244.92409,212.74783,44.8212,207.26656,172.74141,63.8267
229,1.9,58.40897,158.35493,43.68798,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
230,1.908,59.41693,159.23247,43.3141,245.06702,212.66988,44.93142,207.2338,172.70622,63.91403
231,1.917,59.41693,159.23247,43.3141,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
232,1.925,59.29052,159.24704,43.2505,245.05473,212.70714,45.06794,207.31117,172.77031,63.83081
233,1.933,59.29052,159.24704,43.2505,244.9118,212.7851,44.95774,207.31117,172.77031,63.83081
234,1.942,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
235,1.95,59.29367,159.40398,43.36433,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
236,1.958,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
237,1.967,59.41693,159.23247,43.3141,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
238,1.975,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
239,1.983,59.41693,159.23247,43.3141,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
240,1.992,59.29052,159.24704,43.2505,245.06702,212.66988,44.93142,207.34392,172.8055,63.74349
241,2,59.29052,159.24704,43.2505,244.92409,212.74783,44.8212,207.34392,172.8055,63.74349
242,2.008,59.41693,159.23247,43.3141,244.92409,212.74783,44.8212,207.2338,172.70622,63.91403
243,2.017,59.41693,159.23247,43.3141,245.05473,212.70714,45.06794,207.31117,172.77031,63.83081
244,2.025,58.40897,158.35493,43.68798,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
245,2.033,59.3724,159.51244,43.29967,244.9118,212.7851,44.95774,207.31117,172.77031,63.83081
246,2.042,58.37748,158.6783,43.68244,244.9118,212.7851,44.95774,207.26656,172.74141,63.8267
247,2.05,58.40001,158.95094,43.75007,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
248,2.058,58.37748,158.6783,43.68244,244.92409,212.74783,44.8212,207.31117,172.77031,63.83081
249,2.067,59.24599,159.52702,43.23607,245.05473,212.70714,45.06794,207.31117,172.77031,63.83081
250,2.075,58.37748,158.6783,43.68244,245.06702,212.66988,44.93142,207.31117,172.77031,63.83081
251,2.083,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
252,2.092,58.40001,158.95094,43.75007,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
253,2.1,58.50988,158.67645,43.7464,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
254,2.108,58.43066,158.68716,43.76179,244.9118,212.7851,44.95774,207.25343,172.62175,63.97665
255,2.117,59.26151,159.91246,43.40539,244.9118,212.7851,44.95774,207.35324,172.87776,63.91239
256,2.125,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
257,2.133,58.37748,158.6783,43.68244,244.9118,212.7851,44.95774,207.2338,172.70622,63.91403
258,2.142,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.31117,172.77031,63.83081
259,2.15,59.25834,159.75549,43.29157,244.9118,212.7851,44.95774,207.11412,172.94214,64.06426
260,2.158,59.38475,159.74092,43.35518,244.9118,212.7851,44.95774,207.17398,172.92653,63.87246
261,2.167,59.25834,159.75549,43.29157,245.01793,212.8831,45.09266,207.08728,172.79016,63.78676
262,2.175,58.37748,158.6783,43.68244,244.9118,212.7851,44.95774,207.11412,172.94214,64.06426
263,2.183,59.38475,159.74092,43.35518,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
264,2.192,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
265,2.2,59.24599,159.52702,43.23607,244.9118,212.7851,44.95774,207.1069,172.70572,63.84938
266,2.208,58.64171,159.61403,43.52291,244.9118,212.7851,44.95774,207.20674,172.9617,63.78514
267,2.217,59.02649,159.47108,43.52658,244.9118,212.7851,44.95774,206.96761,173.02609,63.93701
268,2.225,57.72899,159.21126,44.22977,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
269,2.233,58.88484,159.64145,43.27445,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
270,2.242,59.01124,159.62689,43.33805,244.9118,212.7851,44.95774,207.3205,172.84258,63.99971
271,2.25,59.25834,159.75549,43.29157,245.05473,212.70714,45.06794,207.2338,172.70622,63.91403
