Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
35,0.283,-199.37286,158.6312,1046.26709,-42.30477,202.16405,1115.96204,-6.81121,182.25285,1040.66455
36,0.292,-200.03526,159.09206,1046.41577,-42.83467,202.47058,1115.82324,-7.30969,184.85117,1040.25073
37,0.3,-200.61487,159.46484,1046.21582,-43.08313,203.44058,1115.83765,-7.82478,186.00294,1040.39844
38,0.308,-200.81563,159.80157,1046.05212,-43.23888,208.12773,1115.4303,-9.25085,188.81569,1038.80359
39,0.317,-201.00551,159.94205,1046.0304,-42.30761,208.9173,1115.14282,-9.75021,189.00345,1039.55518
40,0.325,-201.09825,160.10355,1045.91541,-42.83027,209.76299,1114.65784,-9.97537,191.29295,1040.297
41,0.333,-201.21928,160.32022,1045.76172,-43.42734,211.32921,1114.15442,-10.20883,194.19196,1039.80322
42,0.342,-201.21928,160.32022,1045.76172,-43.93996,212.80878,1114.09998,-10.61973,194.45021,1039.65564
43,0.35,-201.21928,160.32022,1045.76172,-46.26999,215.12607,1115.17383,-12.25177,196.63742,1040.12378
44,0.358,-201.4782,160.44733,1045.80493,-46.42213,215.07811,1115.37305,-12.08855,197.62798,1040.12231
45,0.367,-202.10678,160.73785,1045.83459,-46.35387,217.06245,1115.56763,-12.60081,199.80507,1041.24414
46,0.375,-203.02637,161.35159,1045.99634,-46.76743,217.87491,1115.4137,-13.32129,201.16988,1040.19556
47,0.383,-203.02637,161.35159,1045.99634,-47.98399,218.80109,1116.01245,-13.65645,202.59552,1040.46704
48,0.392,-202.95303,161.98709,1045.84656,-48.69512,220.42282,1116.52246,-15.07643,205.02625,1040.3584
49,0.4,-202.94853,162.45412,1045.63123,-49.18318,221.26936,1116.66711,-15.73661,206.25708,1039.9541
50,0.408,-204.00996,163.80872,1045.68433,-50.18319,221.98383,1116.36707,-15.77266,207.78839,1039.34607
51,0.417,-204.55693,164.05711,1045.50146,-51.42685,223.33803,1115.91296,-15.66311,209.18683,1039.32861
52,0.425,-204.32317,164.52795,1045.67468,-52.33812,224.06973,1115.87207,-16.65104,210.75633,1038.66357
53,0.433,-204.26581,164.57039,1045.26648,-52.99479,226.30815,1115.44507,-18.11656,213.06013,1038.27722
54,0.442,-204.43318,164.68947,1045.2146,-53.23944,227.68387,1113.86743,-18.97526,214.16577,1038.06274
55,0.45,-204.53107,164.95161,1045.10437,-53.31807,228.52489,1113.64465,-19.75517,215.51184,1037.07983
56,0.458,-204.59648,165.07597,1044.93713,-53.37898,229.83026,1113.34119,-19.99079,216.81123,1037.18542
57,0.467,-204.79266,165.60031,1044.7168,-53.49672,232.53944,1111.85681,-21.36582,220.89374,1036.51794
58,0.475,-204.74097,165.96407,1044.29114,-54.03161,233.8862,1111.15601,-21.81229,222.21252,1035.55542
59,0.483,-204.66937,166.01657,1044.18787,-54.04292,235.08633,1110.39648,-22.40573,222.57811,1035.27234
60,0.492,-205.20712,166.13382,1043.82214,-54.66645,236.99214,1110.41943,-22.64488,222.95317,1034.13647
61,0.5,-205.01596,166.62802,1043.11462,-56.55623,239.20947,1109.30505,-23.17336,225.5506,1034.02722
62,0.508,-205.07857,166.9379,1042.92249,-56.56975,241.64963,1108.40381,-23.52614,227.4223,1032.99841
63,0.517,-205.20868,167.64619,1042.65173,-57.11377,243.80872,1106.91846,-24.26455,228.29665,1032.16125
64,0.525,-205.04503,167.67563,1042.23633,-57.2572,244.21402,1106.76855,-23.46459,229.54817,1031.0293
65,0.533,-205.05843,167.96638,1042.01855,-56.87688,244.48344,1106.49902,-23.78816,231.61961,1030.13354
66,0.542,-205.05843,167.96638,1042.01855,-57.14887,245.59354,1106.4248,-24.4438,233.22061,1029.26453
67,0.55,-205.02748,168.08308,1041.86548,-57.42765,247.45209,1103.93274,-24.3403,233.94702,1028.37329
68,0.558,-204.60748,169.83347,1041.64099,-56.62508,248.51723,1103.44885,-24.66461,234.59792,1026.99597
69,0.567,-204.7364,170.17146,1041.51746,-58.21657,249.77646,1102.60437,-24.55407,235.40121,1024.79578
70,0.575,-204.82498,170.06454,1041.51917,-56.92952,248.74672,1102.81738,-25.36465,238.51064,1024.12549
71,0.583,-204.83681,171.73706,1040.97534,-58.15195,252.83186,1100.57202,-25.42235,239.84326,1023.07855
72,0.592,-204.60938,173.1694,1039.33545,-58.49242,252.96069,1099.61804,-26.09978,240.44983,1021.2724
73,0.6,-204.52361,172.96129,1039.3562,-56.47641,252.80835,1099.33643,-26.5753,241.42287,1019.47168
74,0.608,-204.65605,172.89322,1038.52112,-56.12445,254.38622,1097.63855,-26.46509,242.0446,1018.21259
75,0.617,-204.3326,174.10907,1037.21704,-54.61829,257.4899,1093.85193,-26.72913,243.03925,1017.48254
76,0.625,-204.49896,174.30569,1036.78137,-55.39014,259.34167,1092.71021,-27.31609,244.30949,1016.37622
77,0.633,-204.21271,174.22421,1036.6676,-54.78802,259.84921,1090.901,-27.43566,244.09158,1013.64252
78,0.642,-203.90317,174.67195,1036.14758,-54.51181,259.98294,1089.39453,-28.06683,245.56577,1012.12256
79,0.65,-202.71783,174.28552,1035.25134,-53.32703,261.58041,1087.84644,-28.96636,246.52657,1011.19421
80,0.658,-202.21953,175.65132,1035.11389,-52.90403,262.67053,1086.7207,-28.67272,248.07077,1009.64301
81,0.667,-202.36005,177.31438,1034.51367,-52.24386,262.48822,1085.39111,-29.28343,248.94415,1007.66455
82,0.675,-202.49434,177.86795,1034.2489,-52.42892,263.83728,1084.15784,-28.34577,250.64,1006.10352
83,0.683,-202.29567,178.02394,1033.33838,-52.32563,264.7366,1082.93982,-29.08664,250.41031,1004.479
84,0.692,-202.26212,177.94864,1032.80359,-52.23907,265.25729,1081.08411,-28.6848,251.98325,1002.08453
85,0.7,-201.0921,179.3018,1031.81152,-52.07113,267.83316,1079.3667,-28.70511,252.69247,1000.62518
86,0.708,-201.00374,180.01456,1030.89026,-50.89684,269.37094,1078.03601,-28.9336,251.45587,998.43414
87,0.717,-200.86824,180.31973,1030.8291,-50.86957,269.93839,1076.74719,-28.23882,253.2178,996.539
88,0.725,-200.84706,181.46924,1030.25305,-51.32296,269.24991,1073.77869,-28.7898,253.54916,995.15906
89,0.733,-200.50726,182.46652,1029.88818,-50.88711,270.69821,1072.46606,-28.31522,254.58376,992.69421
90,0.742,-200.47508,182.55737,1029.77368,-50.80117,273.08728,1070.43127,-28.66074,254.66125,990.62061
91,0.75,-200.06993,183.06311,1029.07629,-49.95324,273.89197,1068.67957,-28.55077,255.90828,988.77423
92,0.758,-199.64966,183.17758,1027.42407,-49.65224,274.64987,1066.32715,-29.12058,256.89182,987.08771
93,0.767,-199.16638,184.06343,1026.59351,-49.17895,275.64688,1064.28442,-28.6974,258.59741,985.20508
94,0.775,-199.2347,184.86621,1025.95288,-49.49086,275.61755,1062.88025,-29.83227,258.65256,983.18103
95,0.783,-198.6813,185.24907,1025.09387,-47.99791,279.31912,1060.88965,-29.34897,259.71201,980.66754
96,0.792,-198.05821,186.0504,1024.23108,-47.77987,278.20108,1058.75183,-29.4401,260.28455,979.03357
97,0.8,-197.48032,186.99194,1023.8045,-47.27727,280.09641,1055.91956,-30.05746,261.34573,977.59637
98,0.808,-197.28838,187.17567,1023.284,-46.69533,281.61081,1054.25183,-29.86702,261.85693,974.77246
99,0.817,-197.38071,187.89264,1022.3728,-45.83489,281.83868,1052.41663,-29.89867,261.52444,973.65405
100,0.825,-196.14076,188.77023,1020.77563,-45.42768,281.61813,1048.98572,-29.87822,261.81775,970.17999
101,0.833,-195.64606,189.23094,1020.50696,-43.81527,284.29236,1047.97412,-29.80281,262.1196,968.57098
102,0.842,-195.03432,189.18819,1019.68365,-43.7373,285.69049,1045.63892,-30.06652,262.479,966.55115
103,0.85,-194.0898,190.61729,1018.79193,-43.08625,284.84216,1043.55981,-29.67849,262.36874,963.6615
104,0.858,-194.16017,191.56018,1018.35516,-43.27359,286.04736,1041.31165,-29.58374,263.40302,962.37207
105,0.867,-194.12593,191.90305,1016.82843,-42.5722,286.35651,1039.20862,-29.75619,262.39517,958.67596
106,0.875,-193.12016,192.3819,1015.27704,-41.73507,287.91486,1036.56958,-29.49713,263.65875,957.22809
107,0.883,-192.6951,192.93716,1014.37054,-40.84341,287.95224,1033.7782,-29.45639,262.86386,953.99286
108,0.892,-192.27518,193.82645,1013.6604,-40.3171,289.00208,1032.53967,-29.99575,263.33768,952.58496
109,0.9,-192.01221,194.6136,1013.24353,-39.7496,289.21112,1029.68481,-29.72215,264.29605,949.57855
110,0.908,-191.39659,195.13274,1012.53552,-38.51228,289.2876,1025.37659,-29.61023,263.67471,946.96893
111,0.917,-190.72806,196.09103,1011.05756,-38.19332,291.21075,1023.47272,-29.49744,264.40363,944.98871
112,0.925,-189.47429,195.68068,1009.72522,-37.37153,291.68347,1020.12604,-29.21465,263.21674,941.57709
113,0.933,-188.57184,196.63834,1009.12451,-36.59375,292.59457,1017.17291,-29.42579,263.95306,939.3902
114,0.942,-188.2003,197.18184,1007.43164,-34.99821,293.39331,1014.99365,-29.13956,263.79248,936.38898
115,0.95,-188.09799,196.96764,1006.24823,-34.3764,293.09229,1012.11841,-29.49373,263.79257,933.62714
116,0.958,-187.15646,197.72749,1005.32617,-33.91271,293.71487,1009.45593,-29.05338,263.46243,931.3327
117,0.967,-185.98506,198.52751,1003.9837,-32.41747,293.59531,1006.82715,-29.0365,262.14316,927.42133
118,0.975,-185.1241,198.42067,1003.46417,-31.7143,292.31427,1003.89716,-29.39143,262.93054,925.77155
119,0.983,-184.50786,197.856,1002.64215,-30.49433,293.04959,1001.67834,-28.56098,262.49969,921.8233
120,0.992,-182.75751,198.38771,1001.17865,-29.28993,293.28741,997.88037,-28.41677,261.56479,919.8927
121,1,-182.11133,199.00946,999.68488,-27.90903,292.54724,995.39948,-28.63039,263.22861,916.31714
122,1.008,-181.14301,200.0108,998.64545,-27.34645,292.00952,991.93713,-27.97278,261.04025,913.59442
123,1.017,-180.40837,200.70427,997.12195,-26.58864,292.56323,988.60724,-27.8655,261.03674,910.11127
124,1.025,-179.90848,200.89388,995.91577,-25.02216,291.75748,985.5517,-28.54854,259.60638,907.20282
125,1.033,-178.42604,200.09007,994.60388,-23.62747,291.28366,982.77765,-29.12645,257.37656,904.95032
126,1.042,-177.82994,199.45102,993.10724,-22.99504,291.36536,978.67114,-29.01361,257.3656,900.41852
127,1.05,-176.53899,200.19341,991.66022,-22.34768,291.15826,974.97723,-29.02356,256.30774,898.17908
128,1.058,-175.98944,201.21368,990.73505,-21.61835,291.35425,972.29596,-28.56127,256.03976,895.25793
129,1.067,-174.57195,202.17606,988.4386,-19.7647,290.9993,969.06946,-28.77368,255.60811,891.77625
130,1.075,-173.70567,201.96686,987.75916,-19.15529,289.13181,964.51434,-28.05214,255.18846,888.64441
131,1.083,-171.89215,201.25867,985.98419,-17.89624,288.96283,962.8609,-28.30089,252.70233,885.84601
132,1.092,-171.48677,200.97093,985.17188,-17.39153,289.10471,959.20062,-27.29911,251.11958,882.26581
133,1.1,-170.16071,200.78783,983.19806,-15.16476,287.66809,955.84253,-27.48612,249.32915,879.01727
134,1.108,-169.59787,199.87796,981.86176,-14.46061,288.57114,952.3598,-26.5203,248.50107,876.07928
135,1.117,-168.32265,201.08577,980.15173,-13.20616,287.69446,949.31091,-26.22524,248.01656,873.7851
136,1.125,-167.3082,202.05486,979.08044,-12.9436,286.17514,947.29755,-26.4932,246.8512,870.91229
137,1.133,-166.31635,201.59079,977.60352,-11.43559,286.51913,943.54962,-26.39482,247.50349,868.65179
138,1.142,-165.34642,202.21933,976.33319,-10.38816,284.88318,941.03113,-26.15759,244.64413,865.32629
139,1.15,-164.9008,203.44757,974.38605,-9.3486,284.67209,938.20233,-26.52386,242.48108,863.32056
140,1.158,-164.17863,202.94833,973.58478,-8.58135,283.80524,934.62134,-26.18912,242.71722,860.50861
141,1.167,-163.82962,202.46144,972.26215,-7.70671,284.12079,934.13702,-26.44515,241.35487,857.52301
142,1.175,-162.50496,202.78275,969.59503,-6.98302,282.18051,929.46808,-26.01661,239.88164,855.71619
143,1.183,-162.29575,202.65685,969.01611,-6.04858,282.50415,927.7381,-24.8074,237.64748,853.73706
144,1.192,-161.69389,203.17827,967.84265,-5.07062,281.16779,924.2879,-26.03453,237.96768,851.67029
145,1.2,-160.91771,201.76445,966.02814,-4.40567,280.06094,922.06116,-26.35702,236.04616,848.09442
146,1.208,-160.23335,201.95627,964.51587,-4.27665,278.33362,918.75006,-26.71283,236.09875,847.21527
147,1.217,-159.73824,201.90158,963.67767,-2.53858,276.01886,915.96307,-26.40655,235.2316,844.81335
148,1.225,-159.69348,201.78339,962.90979,-2.59212,276.10745,913.47699,-25.70245,233.48201,843.35712
149,1.233,-159.77568,202.06909,961.56067,-0.74278,275.68747,911.45142,-25.72698,233.57814,841.94922
150,1.242,-158.4198,201.29375,960.3949,0.17679,273.0238,908.73804,-25.49862,232.52592,839.47516
151,1.25,-157.8994,200.58305,959.57001,1.30052,272.31912,907.33246,-24.9446,228.80681,837.7196
152,1.258,-156.42888,199.80113,958.51434,1.99927,270.78052,905.42621,-24.87768,227.65224,836.47833
153,1.267,-155.93437,199.19737,957.25598,3.25771,269.49255,903.43842,-24.2885,226.56839,834.60645
154,1.275,-155.77414,199.26149,956.56293,4.77132,267.49216,901.87518,-23.73694,224.9819,833.14825
155,1.283,-155.65991,199.33443,956.05872,5.77246,265.66708,900.30963,-23.84416,224.26004,831.90656
156,1.292,-154.54501,198.6516,955.32489,6.43039,263.32785,898.07166,-23.82107,221.70055,830.21008
157,1.3,-153.67657,198.22658,955.02258,7.64435,260.31107,896.92682,-23.95831,219.70943,827.84698
158,1.308,-152.57132,197.38692,954.40735,9.01176,259.34207,895.51245,-22.97911,219.20073,826.96906
159,1.317,-151.78197,196.39384,953.54285,9.29562,258.3295,893.5578,-22.50216,218.4164,826.67749
160,1.325,-151.15884,196.10339,952.22272,11.38295,255.26189,892.0343,-21.80961,214.72716,824.35895
161,1.333,-150.49664,194.88708,950.85852,12.3224,253.46519,890.1189,-21.75906,213.89207,822.87817
162,1.342,-150.24174,194.42021,950.08984,13.22703,252.39514,888.83307,-22.26752,211.74869,821.56335
163,1.35,-149.24533,194.1188,949.73474,14.40122,249.17363,887.5686,-21.16984,210.57167,821.01355
164,1.358,-148.95305,193.51845,949.5672,15.55719,247.39543,886.12659,-19.95024,208.21323,818.12329
165,1.367,-147.48537,192.95662,949.35791,15.97127,246.33754,884.09094,-19.51264,207.20277,817.85229
166,1.375,-146.87796,192.42101,948.09601,16.87451,242.78876,883.23932,-19.05482,205.73628,817.09497
167,1.383,-146.6869,192.21582,947.52155,18.37393,241.35519,881.88141,-20.63478,201.89539,816.00006
168,1.392,-145.34013,190.36,947.24005,19.62377,239.37212,880.61707,-18.28439,198.84781,814.81421
169,1.4,-144.24512,189.664,947.02344,20.71701,235.33305,879.453,-18.04297,198.45161,813.26001
170,1.408,-143.67897,188.59097,946.289,21.20384,233.76231,877.91345,-17.26789,197.82428,812.71454
171,1.417,-142.81761,187.35875,945.57037,22.55265,230.91003,877.02972,-17.91969,193.58565,811.00684
172,1.425,-142.57973,187.24509,945.69891,23.78502,228.66489,876.20532,-17.62936,191.28055,810.47321
173,1.433,-141.3537,186.06326,945.23621,24.7177,226.97574,875.35712,-17.39755,189.34229,809.48871
174,1.442,-140.91206,184.93849,944.18384,25.78303,222.89995,873.96594,-15.52484,187.50401,808.38843
175,1.45,-140.28903,183.95427,943.23602,26.97469,221.25002,873.13904,-15.4676,183.80399,806.95593
176,1.458,-139.47823,183.43332,942.53925,28.30662,219.42694,872.72131,-15.37957,183.79172,806.41479
177,1.467,-138.40074,183.80127,942.03998,29.16582,216.93864,871.90936,-15.06723,182.67018,805.90741
178,1.475,-137.73125,182.34705,942.19397,29.62292,213.50516,870.97565,-14.11972,180.29181,804.86652
179,1.483,-137.25766,181.59642,941.51392,30.97081,210.01831,870.28149,-13.69802,177.6718,804.58398
180,1.492,-137.24402,181.01794,941.28705,31.58093,208.27229,869.59778,-13.55574,174.79555,803.56378
181,1.5,-136.74443,179.71425,940.90619,32.84034,207.14458,869.16656,-13.01078,173.6418,802.68921
182,1.508,-136.4474,179.00859,940.40759,33.2754,204.20445,868.37775,-12.35595,171.7946,802.28369
183,1.517,-136.21214,177.31636,940.55322,34.72929,201.52347,868.15717,-11.80924,171.35162,802.01764
184,1.525,-135.49474,176.21011,941.07886,35.14045,198.61244,867.74091,-11.39424,169.11809,802.08478
185,1.533,-134.18758,174.42514,941.35114,35.82346,196.74327,867.61401,-11.46689,166.243,801.48993
186,1.542,-133.62041,173.95258,941.22198,38.10287,193.14221,867.88788,-10.20655,164.00641,801.29303
187,1.55,-133.1042,173.53325,941.15247,38.67998,191.72517,868.63397,-9.59383,162.78107,801.66229
188,1.558,-132.95026,173.00304,941.13849,38.71278,190.35632,868.81396,-8.92135,161.35686,801.13727
189,1.567,-132.8322,172.12732,941.50421,40.79203,186.49719,868.72388,-7.87212,159.78737,801.10156
190,1.575,-131.69159,171.01956,941.47046,40.75703,184.26843,869.44855,-6.52006,158.59648,801.45416
191,1.583,-130.69806,170.68137,941.84363,42.01218,181.11198,869.95801,-6.77162,158.2722,801.62732
192,1.592,-129.27312,169.47978,942.40692,42.82715,178.58916,870.26526,-5.20065,156.51921,801.83502
193,1.6,-129.17886,169.02515,942.2666,43.55537,176.73706,871.28918,-4.70679,155.35355,802.2196
194,1.608,-129.02107,168.70174,942.4986,44.8063,174.46451,871.84363,-3.69569,153.44228,802.55878
195,1.617,-129.21312,168.17433,942.63226,45.36424,172.21773,872.65588,-2.68107,151.60115,802.75342
196,1.625,-128.82195,167.07417,943.16388,46.54267,168.91553,873.36249,-2.8559,149.93224,803.43054
197,1.633,-128.22455,166.07019,943.19586,46.75551,166.67348,874.40002,-2.36651,149.30234,804.16528
198,1.642,-127.60986,165.30528,943.31451,47.10908,164.57607,875.06464,-0.72444,147.61978,804.98352
199,1.65,-127.04929,163.78136,943.72681,47.7179,162.07069,875.84125,0.48194,146.76718,806.16022
200,1.658,-126.59164,163.08411,944.02496,48.05159,159.77466,876.99249,1.01743,144.64594,807.09314
201,1.667,-125.91232,162.95229,944.67065,49.41301,156.10486,877.995,1.87334,142.89684,807.68707
202,1.675,-125.16798,162.15987,945.22388,50.36082,154.49124,879.37067,2.74647,141.66605,808.68164
203,1.683,-125.24259,161.37384,945.42859,50.70833,152.61877,880.35522,4.66356,139.54529,809.36169
204,1.692,-125.18829,160.48026,946.77228,51.39302,148.67758,881.75085,4.75774,138.56334,810.38763
205,1.7,-124.52539,158.82722,947.1488,51.60599,145.44299,882.74615,5.59597,137.48936,812.36102
206,1.708,-123.91936,157.47836,947.65497,52.03775,143.48636,883.8775,7.38487,135.52292,812.8866
207,1.717,-123.35473,156.81436,947.85413,52.53005,142.02762,885.7038,8.59292,132.74742,813.53931
208,1.725,-122.99324,156.71294,948.22705,52.8424,138.37105,887.14703,8.35623,130.2103,814.21954
209,1.733,-122.71048,155.91879,948.80591,53.58761,135.78903,888.47821,9.63599,128.4502,814.6543
210,1.742,-122.43155,155.64333,949.45361,53.9792,133.23372,889.51575,10.64707,126.2566,816.36334
211,1.75,-121.74066,154.60059,950.19104,54.71563,131.62459,890.98267,10.89641,124.09592,817.49103
212,1.758,-121.46487,153.48987,950.32098,54.17081,129.15131,892.61243,11.41017,121.40223,818.96509
213,1.767,-120.7446,152.16182,950.65717,54.19536,126.57572,894.23553,13.09254,119.89759,819.91687
214,1.775,-120.53757,151.67525,950.664,55.44401,123.31265,895.57617,13.64555,115.54323,820.99487
215,1.783,-120.03189,150.16159,951.93005,55.93987,121.37657,896.63513,13.84675,113.64389,822.17297
216,1.792,-119.44973,149.88699,953.24921,56.12751,118.32011,899.09052,14.18748,111.14001,823.90704
217,1.8,-120.11587,148.9402,954.63257,56.43511,116.52486,900.88208,14.94097,109.13033,824.87604
218,1.808,-119.73643,148.50372,955.1936,56.59193,114.36495,902.28943,17.3108,108.11237,828.35406
219,1.817,-119.28986,146.81783,956.16553,56.74293,111.35672,905.0918,16.96476,104.836,829.70435
220,1.825,-119.20094,145.00945,956.63519,56.97603,108.31599,907.27356,16.785,101.95896,830.84937
221,1.833,-119.09523,144.57384,957.0528,57.53778,106.03883,908.48492,17.53081,99.98631,833.23877
222,1.842,-119.19781,143.56328,958.80359,57.49052,104.23691,910.95062,18.34552,97.86168,835.19824
223,1.85,-118.42316,142.67416,959.62787,57.22121,101.02212,913.0658,19.01706,95.44186,836.82318
224,1.858,-118.28572,142.16978,961.16058,57.67467,98.72853,915.74585,19.62214,92.81377,838.20142
225,1.867,-118.30521,142.25197,961.30029,57.49969,96.66538,917.89276,20.22068,90.03,840.43347
226,1.875,-118.2914,140.03221,962.41034,57.11024,94.2746,919.89032,20.98181,88.52446,842.36346
227,1.883,-117.61555,138.52525,963.15735,57.03265,92.3082,922.78131,22.35073,87.30595,844.29388
228,1.892,-117.44106,137.96605,963.66522,57.20245,90.56143,923.81641,22.57907,85.46163,844.36096
229,1.9,-117.56596,138.09875,964.61792,57.3563,89.25563,926.81665,21.8286,83.3274,846.1076
230,1.908,-117.28407,138.63364,965.91595,56.92799,86.56661,929.07892,20.15639,77.95849,849.34949
231,1.917,-117.20991,137.37944,967.29584,56.86208,85.0975,930.46838,21.46856,77.88706,851.10431
232,1.925,-117.52316,136.59387,967.49963,56.72374,84.23746,933.53241,23.10236,77.7861,853.03595
233,1.933,-117.77554,136.01428,968.48792,56.78257,83.59152,934.86902,23.46189,74.29887,856.37244
234,1.942,-118.21756,136.09776,969.27075,56.88143,82.18774,937.43469,24.5392,74.3947,857.38281
235,1.95,-118.55204,135.85857,970.26788,56.31727,79.80079,939.68146,23.06163,69.96163,858.30389
236,1.958,-118.70538,133.70412,971.21631,55.7908,78.32239,940.65503,23.27506,69.9516,861.64581
237,1.967,-118.31712,133.35077,972.20428,55.99169,76.83195,943.97449,23.91626,68.30865,863.30719
238,1.975,-118.28204,132.32732,972.56458,55.27689,75.9264,945.19666,23.85098,67.49187,865.80255
239,1.983,-119.26855,132.63548,974.0625,55.10464,74.25845,948.41577,24.31982,66.47748,868.45233
240,1.992,-119.21714,131.73645,975.14178,54.41386,73.0154,950.646,24.37838,66.35571,869.82098
241,2,-118.92995,131.97812,976.79059,53.25108,71.92952,952.5174,24.89443,64.95137,873.22821
242,2.008,-119.28399,131.98177,976.95319,52.32014,70.07001,955.60681,24.65408,62.90953,874.32544
243,2.017,-119.56386,131.82845,978.30328,51.13218,69.27422,957.56183,24.60162,60.59801,876.52338
244,2.025,-120.44727,130.51889,979.31482,51.9192,67.01315,960.65253,24.80576,59.13132,878.88336
245,2.033,-120.45458,130.60918,980.82666,50.59324,65.21893,962.53613,25.49114,59.05076,881.00031
246,2.042,-120.89255,130.42737,981.62701,50.54479,64.10477,964.73737,24.62839,57.21117,883.1236
247,2.05,-121.15317,129.37802,982.63171,49.64396,63.11267,967.18195,25.03161,55.86899,885.19922
248,2.058,-121.6143,129.87914,983.68811,48.95149,62.65456,969.74072,24.97681,55.02605,887.32764
249,2.067,-122.17679,128.73216,984.55396,47.84013,61.42129,972.03839,23.84933,52.81868,889.77991
250,2.075,-121.87582,128.73323,986.15619,47.47836,60.05059,974.89935,24.0704,51.87471,891.61914
251,2.083,-122.22871,128.56052,987.24701,46.97338,60.1926,976.19397,23.94769,50.9026,893.52728
252,2.092,-122.38689,127.74739,988.13794,46.77819,59.64318,977.99481,24.25184,49.97888,896.34216
