Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
34,0.275,-8.86356,210.0255,467.0957,152.12108,207.96323,428.16745,165.60118,69.06213,412.42081
35,0.283,-9.09538,210.44905,467.14532,152.12108,207.96323,428.16745,165.38321,69.40444,412.1546
36,0.292,-9.09538,210.44905,467.14532,152.12108,207.96323,428.16745,165.60118,69.06213,412.42081
37,0.3,-9.37959,210.51791,467.10693,152.12108,207.96323,428.16745,165.38321,69.40444,412.1546
38,0.308,-9.37959,210.51791,467.10693,151.79497,208.12831,428.16183,165.38321,69.40444,412.1546
39,0.317,-9.32238,210.13959,467.05994,151.63028,208.58969,428.1893,165.38321,69.40444,412.1546
40,0.325,-9.32238,210.13959,467.05994,151.63028,208.58969,428.1893,165.38321,69.40444,412.1546
41,0.333,-9.37959,210.51791,467.10693,151.63028,208.58969,428.1893,165.38321,69.40444,412.1546
42,0.342,-9.37959,210.51791,467.10693,151.63028,208.58969,428.1893,165.38321,69.40444,412.1546
43,0.35,-9.37959,210.51791,467.10693,151.63028,208.58969,428.1893,165.1301,69.69734,411.99771
44,0.358,-9.37959,210.51791,467.10693,151.74492,208.60089,428.01953,165.03796,70.11991,411.8461
45,0.367,-9.37959,210.51791,467.10693,151.70056,208.55954,428.07147,164.9166,70.33626,411.93835
46,0.375,-9.47566,210.77786,467.34619,151.74492,208.60089,428.01953,165.16925,70.24699,411.78888
47,0.383,-9.37959,210.51791,467.10693,151.83434,208.51355,428.15375,165.16925,70.24699,411.78888
48,0.392,-9.37959,210.51791,467.10693,151.79599,209.02754,428.09604,165.16925,70.24699,411.78888
49,0.4,-9.37959,210.51791,467.10693,151.87869,208.55492,428.10184,164.9166,70.33626,411.93835
50,0.408,-8.98459,210.83005,467.50485,151.84552,208.96158,428.48386,165.16925,70.24699,411.78888
51,0.417,-9.37959,210.51791,467.10693,152.01184,208.64291,428.33377,165.16925,70.24699,411.78888
52,0.425,-8.88849,210.57011,467.26559,152.14476,209.37292,428.43152,165.16925,70.24699,411.78888
53,0.433,-8.88849,210.57011,467.26559,152.3111,209.05434,428.28143,165.16925,70.24699,411.78888
54,0.442,-8.88849,210.57011,467.26559,152.29182,209.36533,428.0036,165.42323,69.93442,411.99271
55,0.45,-8.88849,210.57011,467.26559,152.11475,209.12782,427.9639,165.35985,70.39318,411.97952
56,0.458,-8.88849,210.57011,467.26559,152.03052,209.10788,428.26941,165.69995,70.09084,412.12915
57,0.467,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.1058,70.70576,411.7757
58,0.475,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.1058,70.70576,411.7757
59,0.483,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.1058,70.70576,411.7757
60,0.492,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.1058,70.70576,411.7757
61,0.5,-8.88849,210.57011,467.26559,152.52715,209.59172,427.84695,165.16925,70.24699,411.78888
62,0.508,-8.88849,210.57011,467.26559,152.50986,209.67471,427.77725,165.1058,70.70576,411.7757
63,0.517,-8.88849,210.57011,467.26559,152.11475,209.12782,427.9639,165.1058,70.70576,411.7757
64,0.525,-8.88849,210.57011,467.26559,152.44733,209.46561,427.90121,165.1058,70.70576,411.7757
65,0.533,-8.88849,210.57011,467.26559,152.21149,209.23976,428.05795,165.1058,70.70576,411.7757
66,0.542,-9.19147,210.70901,467.38458,151.64146,209.03772,428.51938,165.06015,70.92807,411.92764
67,0.55,-8.98459,210.83005,467.50485,151.87737,209.60413,428.56854,164.80742,71.01733,412.07706
68,0.558,-9.19147,210.70901,467.38458,152.09361,210.13594,428.77209,164.80742,71.01733,412.07706
69,0.567,-9.37959,210.51791,467.10693,152.09361,210.13594,428.77209,164.80742,71.01733,412.07706
70,0.575,-9.47566,210.77786,467.34619,151.87639,209.73946,428.66132,164.80742,71.01733,412.07706
71,0.583,-9.65776,210.84875,467.49084,151.79436,209.72466,428.82446,164.80742,71.01733,412.07706
72,0.592,-9.65776,210.84875,467.49084,151.77708,209.80768,428.75479,164.55489,71.10665,412.22662
73,0.6,-9.65776,210.84875,467.49084,151.77708,209.80768,428.75479,165.33141,71.35342,412.24228
74,0.608,-9.56169,210.58884,467.25159,152.07634,210.21892,428.70242,164.83383,71.61805,412.29437
75,0.617,-9.65776,210.84875,467.49084,151.94136,210.40256,428.73022,165.18578,71.85928,412.36945
76,0.625,-9.65776,210.84875,467.49084,151.94136,210.40256,428.73022,165.18578,71.85928,412.36945
77,0.633,-9.65776,210.84875,467.49084,151.94136,210.40256,428.73022,165.18578,71.85928,412.36945
78,0.642,-9.65776,210.84875,467.49084,151.95949,210.53047,428.66699,165.00644,72.13314,412.12314
79,0.65,-9.58625,210.8615,467.69028,151.94136,210.40256,428.73022,165.00644,72.13314,412.12314
80,0.658,-9.37938,210.98253,467.81049,151.94136,210.40256,428.73022,165.00644,72.13314,412.12314
81,0.667,-9.58625,210.8615,467.69028,151.94136,210.40256,428.73022,164.84424,71.96587,411.83377
82,0.675,-9.58625,210.8615,467.69028,151.87895,210.58844,428.86539,165.00644,72.13314,412.12314
83,0.683,-9.58625,210.8615,467.69028,151.85976,210.69382,428.17996,165.00644,72.13314,412.12314
84,0.692,-9.65776,210.84875,467.49084,151.68983,210.65511,428.79147,165.00644,72.13314,412.12314
85,0.7,-9.58625,210.8615,467.69028,151.68983,210.65511,428.79147,164.65974,72.03754,411.94806
86,0.708,-9.58625,210.8615,467.69028,151.34097,210.67746,428.75214,165.00644,72.13314,412.12314
87,0.717,-9.58625,210.8615,467.69028,151.35359,210.3735,428.79434,165.00644,72.13314,412.12314
88,0.725,-9.65776,210.84875,467.49084,151.70189,210.35107,428.82571,165.00644,72.13314,412.12314
89,0.733,-9.58625,210.8615,467.69028,151.76125,210.47124,428.79935,164.65974,72.03754,411.94806
90,0.742,-9.56169,210.58884,467.25159,151.75223,210.46922,428.65631,164.48714,71.5225,412.11932
91,0.75,-9.65776,210.84875,467.49084,151.75223,210.46922,428.65631,165.18578,71.85928,412.36945
92,0.758,-9.58625,210.8615,467.69028,151.68983,210.65511,428.79147,165.18578,71.85928,412.36945
93,0.767,-9.56169,210.58884,467.25159,151.36624,210.03572,428.66397,164.83916,71.76366,412.19443
94,0.775,-9.65776,210.84875,467.49084,151.55545,209.96907,428.73788,164.83916,71.76366,412.19443
95,0.783,-9.65776,210.84875,467.49084,151.38722,209.92285,428.63739,164.83916,71.76366,412.19443
96,0.792,-9.65776,210.84875,467.49084,151.1855,210.10431,428.72513,165.18578,71.85928,412.36945
97,0.8,-9.65776,210.84875,467.49084,151.55545,209.96907,428.73788,165.18578,71.85928,412.36945
98,0.808,-9.58625,210.8615,467.69028,151.55545,209.96907,428.73788,164.65974,72.03754,411.94806
99,0.817,-9.58625,210.8615,467.69028,151.12311,210.29018,428.86032,164.65974,72.03754,411.94806
100,0.825,-9.65776,210.84875,467.49084,151.30385,210.22159,428.79916,165.00644,72.13314,412.12314
101,0.833,-9.65776,210.84875,467.49084,151.30385,210.22159,428.79916,165.00644,72.13314,412.12314
102,0.842,-9.65776,210.84875,467.49084,151.30385,210.22159,428.79916,165.19092,72.06147,412.00885
103,0.85,-9.65776,210.84875,467.49084,151.30385,210.22159,428.79916,165.19092,72.06147,412.00885
104,0.858,-9.65776,210.84875,467.49084,151.19803,209.98946,428.56345,165.19092,72.06147,412.00885
105,0.867,-9.69964,211.27809,467.65765,150.86946,210.27074,428.63672,165.00644,72.13314,412.12314
106,0.875,-9.65776,210.84875,467.49084,151.59964,210.68405,428.67758,165.00644,72.13314,412.12314
107,0.883,-9.65776,210.84875,467.49084,151.50916,210.72369,428.8526,165.00644,72.13314,412.12314
108,0.892,-9.65776,210.84875,467.49084,151.25557,210.70428,428.62906,165.00644,72.13314,412.12314
109,0.9,-9.65776,210.84875,467.49084,151.2283,211.00243,428.63745,165.00644,72.13314,412.12314
110,0.908,-9.69964,211.27809,467.65765,151.24644,211.13033,428.57422,165.075,72.30293,412.26801
111,0.917,-9.69964,211.27809,467.65765,151.07828,211.08408,428.47372,165.25493,72.29564,412.60751
112,0.925,-9.83646,211.27438,467.69476,151.24644,211.13033,428.57422,165.25493,72.29564,412.60751
113,0.933,-9.83646,211.27438,467.69476,151.07828,211.08408,428.47372,165.56264,72.53938,412.59656
114,0.942,-9.69964,211.27809,467.65765,150.93015,210.68498,428.1387,165.68713,72.75172,412.96051
115,0.95,-9.83646,211.27438,467.69476,150.99892,211.00282,428.32153,165.68713,72.75172,412.96051
116,0.958,-9.83646,211.27438,467.69476,151.04179,211.12938,428.27695,165.6288,72.91332,413.13217
117,0.967,-9.83646,211.27438,467.69476,151.33893,211.63095,427.83948,165.6288,72.91332,413.13217
118,0.975,-9.83646,211.27438,467.69476,151.47147,211.65054,427.9201,165.6288,72.91332,413.13217
119,0.983,-9.83646,211.27438,467.69476,151.30219,211.77213,427.85339,165.6288,72.91332,413.13217
120,0.992,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,165.6288,72.91332,413.13217
121,1,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,165.6288,72.91332,413.13217
122,1.008,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,165.6288,72.91332,413.13217
123,1.017,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,165.6288,72.91332,413.13217
124,1.025,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,166.10767,72.97707,413.29684
125,1.033,-9.8993,211.50075,467.63712,151.30821,212.00937,427.80414,166.27713,73.18335,413.12411
126,1.042,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,166.10767,72.97707,413.29684
127,1.05,-9.8993,211.50075,467.63712,151.30821,212.00937,427.80414,165.6288,72.91332,413.13217
128,1.058,-9.8993,211.50075,467.63712,151.30821,212.00937,427.80414,166.10767,72.97707,413.29684
129,1.067,-9.8993,211.50075,467.63712,151.30219,211.77213,427.85339,165.25844,73.02432,413.18649
130,1.075,-9.8993,211.50075,467.63712,151.1133,211.83115,427.80988,165.25844,73.02432,413.18649
131,1.083,-9.8993,211.50075,467.63712,151.1133,211.83115,427.80988,165.25844,73.02432,413.18649
132,1.092,-9.8993,211.50075,467.63712,150.67136,211.66266,428.1254,165.25844,73.02432,413.18649
133,1.1,-9.8993,211.50075,467.63712,150.89,211.85471,427.86032,165.25844,73.02432,413.18649
134,1.108,-9.8993,211.50075,467.63712,151.15802,211.81441,427.85971,164.93037,73.298,413.15469
135,1.117,-10.0789,211.51317,467.89453,150.39717,211.46573,428.17526,164.93037,73.298,413.15469
136,1.125,-10.02479,211.46774,467.69778,150.39717,211.46573,428.17526,164.80014,73.57298,413.24142
137,1.133,-10.02479,211.46774,467.69778,150.39717,211.46573,428.17526,164.93037,73.298,413.15469
138,1.142,-10.02479,211.46774,467.69778,150.39717,211.46573,428.17526,165.25844,73.02432,413.18649
139,1.15,-9.95342,211.5462,467.83389,150.39717,211.46573,428.17526,165.25844,73.02432,413.18649
140,1.158,-9.96195,211.24136,467.75543,150.39717,211.46573,428.17526,165.25844,73.02432,413.18649
141,1.167,-9.96195,211.24136,467.75543,150.39717,211.46573,428.17526,165.06581,73.00643,412.88214
142,1.175,-10.01607,211.28679,467.95221,150.43388,211.32462,428.16135,165.25844,73.02432,413.18649
143,1.183,-10.01607,211.28679,467.95221,150.36595,211.17723,428.20081,165.06581,73.00643,412.88214
144,1.192,-10.01607,211.28679,467.95221,150.36595,211.17723,428.20081,165.06581,73.00643,412.88214
145,1.2,-10.01607,211.28679,467.95221,150.36595,211.17723,428.20081,165.06581,73.00643,412.88214
146,1.208,-10.01607,211.28679,467.95221,150.36595,211.17723,428.20081,165.1996,72.51515,412.63202
147,1.217,-10.01607,211.28679,467.95221,150.75247,210.94463,428.28207,165.1996,72.51515,412.63202
148,1.225,-9.97422,210.85747,467.78546,150.99001,211.06459,428.51999,165.075,72.30293,412.26801
149,1.233,-9.94569,211.29599,468.12683,150.8916,211.39525,428.62741,165.075,72.30293,412.26801
150,1.242,-9.82022,211.32904,468.06616,150.8916,211.39525,428.62741,165.075,72.30293,412.26801
151,1.25,-9.82022,211.32904,468.06616,150.97987,211.41472,428.58115,165.24342,72.42748,412.44153
152,1.258,-9.94569,211.29599,468.12683,151.07828,211.08408,428.47372,165.25493,72.29564,412.60751
153,1.267,-9.82022,211.32904,468.06616,150.97699,211.36845,428.75046,165.075,72.30293,412.26801
154,1.275,-9.84859,210.82474,467.78806,151.16367,211.0573,428.5968,165.075,72.30293,412.26801
155,1.283,-9.6834,211.33276,468.02905,151.08777,210.72545,428.22446,165.25493,72.29564,412.60751
156,1.292,-9.69964,211.27809,467.65765,151.07828,211.08408,428.47372,165.42331,72.42024,412.78098
157,1.3,-9.76497,211.28709,467.89413,151.04179,211.12938,428.27695,165.73099,72.66402,412.77002
158,1.308,-9.69964,211.27809,467.65765,150.93015,210.68498,428.1387,165.53831,72.64619,412.46567
159,1.317,-9.69964,211.27809,467.65765,150.84131,210.96237,428.23578,165.73099,72.66402,412.77002
160,1.325,-9.83646,211.27438,467.69476,151.04179,211.12938,428.27695,165.73099,72.66402,412.77002
161,1.333,-9.69964,211.27809,467.65765,150.90924,211.10979,428.19632,165.73099,72.66402,412.77002
162,1.342,-9.69964,211.27809,467.65765,150.93509,210.96468,428.05731,165.68713,72.75172,412.96051
163,1.35,-9.69964,211.27809,467.65765,150.90924,211.10979,428.19632,165.73099,72.66402,412.77002
164,1.358,-9.69964,211.27809,467.65765,150.99809,210.8324,428.09924,165.73099,72.66402,412.77002
165,1.367,-9.69964,211.27809,467.65765,151.13928,211.25757,428.43671,165.73099,72.66402,412.77002
166,1.375,-9.83646,211.27438,467.69476,150.90924,211.10979,428.19632,165.73099,72.66402,412.77002
167,1.383,-9.69964,211.27809,467.65765,150.99809,210.8324,428.09924,165.73099,72.66402,412.77002
168,1.392,-9.69964,211.27809,467.65765,151.13928,211.25757,428.43671,165.73099,72.66402,412.77002
169,1.4,-9.69964,211.27809,467.65765,150.99809,210.8324,428.09924,165.73099,72.66402,412.77002
170,1.408,-9.83646,211.27438,467.69476,151.04179,211.12938,428.27695,165.73099,72.66402,412.77002
171,1.417,-9.69964,211.27809,467.65765,150.97987,211.41472,428.58115,165.73099,72.66402,412.77002
172,1.425,-9.69964,211.27809,467.65765,150.84131,210.96237,428.23578,165.56264,72.53938,412.59656
173,1.433,-9.69964,211.27809,467.65765,151.18358,211.61005,428.63757,165.68713,72.75172,412.96051
174,1.442,-9.69964,211.27809,467.65765,151.08777,210.72545,428.22446,165.53831,72.64619,412.46567
175,1.45,-9.69964,211.27809,467.65765,151.07828,211.08408,428.47372,165.49449,72.73387,412.65616
176,1.458,-9.83646,211.27438,467.69476,150.84131,210.96237,428.23578,165.53831,72.64619,412.46567
177,1.467,-9.83646,211.27438,467.69476,150.99892,211.00282,428.32153,165.73099,72.66402,412.77002
178,1.475,-9.69964,211.27809,467.65765,151.13065,210.85201,428.17987,165.68713,72.75172,412.96051
179,1.483,-9.69964,211.27809,467.65765,151.08777,210.72545,428.22446,165.53831,72.64619,412.46567
180,1.492,-9.69964,211.27809,467.65765,151.23247,211.3166,428.43161,165.73099,72.66402,412.77002
181,1.5,-9.69964,211.27809,467.65765,151.24744,210.75331,427.95349,165.73099,72.66402,412.77002
182,1.508,-9.69964,211.27809,467.65765,151.04088,211.5882,428.54413,165.53831,72.64619,412.46567
183,1.517,-9.69964,211.27809,467.65765,151.25412,211.01762,428.42178,165.36992,72.52158,412.29218
184,1.525,-9.69964,211.27809,467.65765,151.3309,210.98593,428.32419,165.53831,72.64619,412.46567
185,1.533,-9.83646,211.27438,467.69476,151.3309,210.98593,428.32419,165.53831,72.64619,412.46567
186,1.542,-9.69964,211.27809,467.65765,151.3309,210.98593,428.32419,165.36992,72.52158,412.29218
187,1.55,-9.69964,211.27809,467.65765,151.49908,211.03218,428.42468,165.36992,72.52158,412.29218
188,1.558,-9.69964,211.27809,467.65765,151.3309,210.98593,428.32419,165.36992,72.52158,412.29218
189,1.567,-9.65776,210.84875,467.49084,151.25412,211.01762,428.42178,165.36992,72.52158,412.29218
190,1.575,-9.69964,211.27809,467.65765,151.25412,211.01762,428.42178,165.30141,72.35178,412.14731
191,1.583,-9.65776,210.84875,467.49084,151.3309,210.98593,428.32419,165.30141,72.35178,412.14731
192,1.592,-9.65776,210.84875,467.49084,151.37489,210.92307,428.46841,165.30141,72.35178,412.14731
193,1.6,-9.65776,210.84875,467.49084,151.53976,210.73679,428.62778,165.00644,72.13314,412.12314
194,1.608,-9.65776,210.84875,467.49084,151.63327,210.94037,428.6828,165.00644,72.13314,412.12314
195,1.617,-9.65776,210.84875,467.49084,151.70796,210.783,428.72827,165.00644,72.13314,412.12314
196,1.625,-9.65776,210.84875,467.49084,151.61777,210.81195,428.61438,165.00644,72.13314,412.12314
197,1.633,-9.65776,210.84875,467.49084,151.70796,210.783,428.72827,165.00644,72.13314,412.12314
198,1.642,-9.45088,210.96982,467.61108,151.82239,210.87373,428.75671,165.00644,72.13314,412.12314
199,1.65,-9.45088,210.96982,467.61108,151.70796,210.783,428.72827,165.00644,72.13314,412.12314
200,1.658,-9.65776,210.84875,467.49084,151.95949,210.53047,428.66699,165.00644,72.13314,412.12314
201,1.667,-9.37938,210.98253,467.81049,151.89708,210.71635,428.80215,165.00644,72.13314,412.12314
202,1.675,-9.45088,210.96982,467.61108,151.99281,210.65964,428.70215,165.00644,72.13314,412.12314
203,1.683,-9.49279,211.39911,467.77786,151.94225,210.50848,428.38489,165.19092,72.06147,412.00885
204,1.692,-9.45088,210.96982,467.61108,152.02231,210.47739,428.33752,165.19092,72.06147,412.00885
205,1.7,-9.45088,210.96982,467.61108,152.14192,210.38426,428.29056,165.19092,72.06147,412.00885
206,1.708,-9.45088,210.96982,467.61108,152.28049,210.18912,428.26935,165.19092,72.06147,412.00885
207,1.717,-9.26879,210.89893,467.46646,152.28049,210.18912,428.26935,165.67793,71.44907,412.41727
208,1.725,-9.45088,210.96982,467.61108,152.39763,210.06325,428.20877,165.49867,71.72291,412.17099
209,1.733,-9.45088,210.96982,467.61108,152.39763,210.06325,428.20877,165.67793,71.44907,412.41727
210,1.742,-9.45088,210.96982,467.61108,152.37952,209.93533,428.27197,165.67793,71.44907,412.41727
211,1.75,-9.3548,210.70993,467.37186,152.51506,210.06799,428.11212,165.67793,71.44907,412.41727
212,1.758,-9.45088,210.96982,467.61108,152.37952,209.93533,428.27197,165.67793,71.44907,412.41727
213,1.767,-9.45088,210.96982,467.61108,152.49696,209.94009,428.17532,165.67793,71.44907,412.41727
214,1.775,-9.31072,211.32826,467.63327,152.39763,210.06325,428.20877,165.33141,71.35342,412.24228
215,1.783,-9.3548,210.70993,467.37186,152.37952,209.93533,428.27197,165.67793,71.44907,412.41727
216,1.792,-9.26879,210.89893,467.46646,152.38118,210.12262,428.36743,165.3261,71.20785,412.34219
217,1.8,-9.45088,210.96982,467.61108,152.49696,209.94009,428.17532,164.97949,71.11226,412.16718
218,1.808,-9.45088,210.96982,467.61108,152.30925,209.96552,428.38974,164.97949,71.11226,412.16718
219,1.817,-9.49279,211.39911,467.77786,152.2928,210.02486,428.5484,164.97949,71.11226,412.16718
220,1.825,-9.45088,210.96982,467.61108,152.49696,209.94009,428.17532,164.97949,71.11226,412.16718
221,1.833,-9.25514,211.34448,467.82916,152.32738,210.09343,428.32651,164.97949,71.11226,412.16718
222,1.842,-9.49279,211.39911,467.77786,152.4267,209.97028,428.29309,165.33141,71.35342,412.24228
223,1.85,-9.45088,210.96982,467.61108,152.37952,209.93533,428.27197,164.97949,71.11226,412.16718
224,1.858,-9.26879,210.89893,467.46646,152.59413,209.98972,428.16864,164.97949,71.11226,412.16718
225,1.867,-9.26879,210.89893,467.46646,152.57603,209.8618,428.23184,165.67793,71.44907,412.41727
226,1.875,-9.26879,210.89893,467.46646,152.37952,209.93533,428.27197,165.3261,71.20785,412.34219
227,1.883,-9.26879,210.89893,467.46646,152.57603,209.8618,428.23184,165.67793,71.44907,412.41727
228,1.892,-9.1727,210.63901,467.2272,152.69347,209.86655,428.13519,165.56546,71.09066,412.23334
229,1.9,-9.1727,210.63901,467.2272,152.57603,209.8618,428.23184,165.57074,71.23623,412.13342
230,1.908,-8.88849,210.57011,467.26559,152.57603,209.8618,428.23184,165.21889,70.99506,412.05832
231,1.917,-8.88849,210.57011,467.26559,152.57603,209.8618,428.23184,165.31029,70.78881,411.9516
232,1.925,-8.88849,210.57011,467.26559,152.74565,209.90056,427.62054,165.56546,71.09066,412.23334
233,1.933,-8.88849,210.57011,467.26559,152.57603,209.8618,428.23184,165.1058,70.70576,411.7757
234,1.942,-8.81004,210.78482,467.5022,152.74565,209.90056,427.62054,165.1058,70.70576,411.7757
235,1.95,-8.71393,210.52487,467.26294,152.82553,209.69672,428.24649,165.1058,70.70576,411.7757
236,1.958,-8.71393,210.52487,467.26294,153.21855,209.65413,427.64954,165.42323,69.93442,411.99271
237,1.967,-8.46649,210.45297,467.22031,152.91689,209.78519,428.14948,165.16925,70.24699,411.78888
238,1.975,-8.30656,210.44144,467.19116,153.10373,209.741,427.60794,165.16925,70.24699,411.78888
239,1.983,-8.30656,210.44144,467.19116,153.10373,209.741,427.60794,165.16925,70.24699,411.78888
240,1.992,-8.30656,210.44144,467.19116,153.1525,209.32426,428.23306,165.1058,70.70576,411.7757
241,2,-8.77442,210.8042,467.68436,153.10373,209.741,427.60794,165.16925,70.24699,411.78888
242,2.008,-8.44658,210.4753,467.39481,152.91689,209.78519,428.14948,165.16925,70.24699,411.78888
243,2.017,-8.71393,210.52487,467.26294,153.10373,209.741,427.60794,165.16925,70.24699,411.78888
244,2.025,-8.46649,210.45297,467.22031,153.21855,209.65413,427.64954,165.16925,70.24699,411.78888
245,2.033,-8.30656,210.44144,467.19116,153.20729,209.72934,427.58487,165.16925,70.24699,411.78888
246,2.042,-8.554,210.51338,467.23383,153.20723,209.44995,427.58029,165.42323,69.93442,411.99271
247,2.05,-8.64106,210.49826,467.22296,153.32205,209.36307,427.62192,165.42323,69.93442,411.99271
248,2.058,-8.46649,210.45297,467.22031,153.32205,209.36307,427.62192,165.42323,69.93442,411.99271
249,2.067,-8.554,210.51338,467.23383,152.9128,209.2076,427.63718,165.42323,69.93442,411.99271
250,2.075,-8.88849,210.57011,467.26559,152.96895,209.13245,427.87521,165.42323,69.93442,411.99271
251,2.083,-8.88849,210.57011,467.26559,152.74545,209.21382,427.86093,165.42323,69.93442,411.99271
252,2.092,-8.88849,210.57011,467.26559,152.30574,208.58467,427.83844,165.44223,69.43855,412.1821
253,2.1,-8.88849,210.57011,467.26559,152.2984,208.32391,427.97211,165.44223,69.43855,412.1821
254,2.108,-8.88849,210.57011,467.26559,152.2984,208.32391,427.97211,165.65218,69.05392,412.53162
255,2.117,-8.88849,210.57011,467.26559,152.2984,208.32391,427.97211,165.65218,69.05392,412.53162
256,2.125,-8.88849,210.57011,467.26559,152.33846,208.07126,428.09384,165.45575,69.09851,412.68707
257,2.133,-8.88849,210.57011,467.26559,151.98465,208.2339,427.93359,165.41649,69.13372,412.53503
258,2.142,-8.88849,210.57011,467.26559,152.33846,208.07126,428.09384,165.19852,69.47605,412.2688
259,2.15,-9.26879,210.89893,467.46646,152.26123,208.28053,428.02359,165.38321,69.40444,412.1546
260,2.158,-9.1727,210.63901,467.2272,152.02901,208.27525,427.88165,165.19852,69.47605,412.2688
261,2.167,-9.26879,210.89893,467.46646,152.26123,208.28053,428.02359,165.19852,69.47605,412.2688
262,2.175,-8.88849,210.57011,467.26559,152.21089,208.576,428.06985,165.1301,69.69734,411.99771
263,2.183,-8.88849,210.57011,467.26559,152.21089,208.576,428.06985,165.29114,69.827,412.00302
264,2.192,-8.98459,210.83005,467.50485,152.21089,208.576,428.06985,165.29114,69.827,412.00302
265,2.2,-8.88849,210.57011,467.26559,152.33307,208.74988,427.97781,165.42323,69.93442,411.99271
266,2.208,-8.88849,210.57011,467.26559,152.59767,208.73543,427.9198,165.42323,69.93442,411.99271
