Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-371.14139,-70.82392,941.88477,-346.4751,76.82356,964.08844,-405.20444,-57.97139,868.41028
13,0.1,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-371.35617,-70.60439,941.85022,-346.37082,76.76391,964.27533,-405.40765,-57.63251,867.9765
14,0.108,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-371.35516,-70.54588,942.21246,-346.39975,77.37051,964.16626,-405.1434,-57.28326,867.9458
15,0.117,-236.57347,-115.49562,943.59003,-218.47212,46.5743,982.52606,-372.16922,-69.80315,942.1203,-346.39975,77.37051,964.16626,-405.1434,-57.28326,867.9458
16,0.125,-236.65689,-115.3799,943.75751,-218.47212,46.5743,982.52606,-371.95535,-70.08149,941.79266,-346.4751,76.82356,964.08844,-405.1434,-57.28326,867.9458
17,0.133,-236.78328,-115.4521,943.88599,-218.47212,46.5743,982.52606,-371.24319,-70.48253,941.76648,-346.65714,77.57952,964.38531,-405.1434,-57.28326,867.9458
18,0.142,-236.65689,-115.3799,943.75751,-218.47212,46.5743,982.52606,-371.24319,-70.48253,941.76648,-346.73254,77.03271,964.30756,-404.82935,-57.21148,868.18469
19,0.15,-235.46857,-115.88604,943.66705,-218.47212,46.5743,982.52606,-372.48572,-69.24183,941.96741,-346.4751,76.82356,964.08844,-404.82935,-57.21148,868.18469
20,0.158,-236.78328,-115.4521,943.88599,-217.43089,46.8233,982.24805,-372.271,-69.46165,942.00201,-346.39975,77.37051,964.16626,-405.03262,-56.87254,867.75085
21,0.167,-236.69984,-115.56783,943.71844,-217.38994,46.90042,981.82819,-372.48572,-69.24183,941.96741,-346.4751,76.82356,964.08844,-405.03262,-56.87254,867.75085
22,0.175,-236.69984,-115.56783,943.71844,-218.27591,47.53259,982.58295,-372.48572,-69.24183,941.96741,-346.39975,77.37051,964.16626,-404.95084,-57.04728,867.6665
23,0.183,-236.69984,-115.56783,943.71844,-218.23473,47.60967,982.1629,-372.48572,-69.24183,941.96741,-346.4751,76.82356,964.08844,-404.95084,-57.04728,867.6665
24,0.192,-236.57347,-115.49562,943.59003,-218.23473,47.60967,982.1629,-372.48572,-69.24183,941.96741,-346.39975,77.37051,964.16626,-404.95084,-57.04728,867.6665
25,0.2,-236.57347,-115.49562,943.59003,-218.23473,47.60967,982.1629,-372.271,-69.46165,942.00201,-346.10568,76.70587,963.65326,-404.95084,-57.04728,867.6665
26,0.208,-236.57347,-115.49562,943.59003,-218.23473,47.60967,982.1629,-371.67175,-69.98486,942.05957,-346.4751,76.82356,964.08844,-404.95084,-57.04728,867.6665
27,0.217,-236.57347,-115.49562,943.59003,-218.23473,47.60967,982.1629,-371.67175,-69.98486,942.05957,-346.4751,76.82356,964.08844,-404.95084,-57.04728,867.6665
28,0.225,-236.69984,-115.56783,943.71844,-218.23473,47.60967,982.1629,-373.19885,-68.84124,941.99353,-346.4751,76.82356,964.08844,-405.40765,-57.63251,867.9765
29,0.233,-236.57347,-115.49562,943.59003,-218.23473,47.60967,982.1629,-373.30057,-68.49966,941.87524,-346.4751,76.82356,964.08844,-405.40765,-57.63251,867.9765
30,0.242,-236.70078,-115.62042,943.85681,-219.51064,48.55497,982.08331,-373.30057,-68.49966,941.87524,-346.73254,77.03271,964.30756,-404.95084,-57.04728,867.6665
31,0.25,-235.32993,-116.07603,943.63898,-219.51064,48.55497,982.08331,-372.36301,-69.78915,942.52863,-346.73254,77.03271,964.30756,-404.95084,-57.04728,867.6665
32,0.258,-235.46146,-115.95024,943.83386,-219.51064,48.55497,982.08331,-373.19885,-68.84124,941.99353,-346.73254,77.03271,964.30756,-404.95084,-57.04728,867.6665
33,0.267,-235.46146,-115.95024,943.83386,-219.51064,48.55497,982.08331,-372.22711,-69.67593,942.41827,-346.4751,76.82356,964.08844,-404.94009,-57.62216,868.37958
34,0.275,-235.37537,-115.91629,944.22974,-219.51064,48.55497,982.08331,-372.22711,-69.67593,942.41827,-346.4751,76.82356,964.08844,-405.20444,-57.97139,868.41028
35,0.283,-235.57671,-115.96635,944.00116,-219.95683,49.01163,982.6369,-372.36301,-69.78915,942.52863,-346.4751,76.82356,964.08844,-405.28619,-57.79669,868.49457
36,0.292,-235.37537,-115.91629,944.22974,-219.95683,49.01163,982.6369,-372.20255,-68.92513,942.57385,-346.4751,76.82356,964.08844,-405.02188,-57.44746,868.46393
37,0.3,-235.37537,-115.91629,944.22974,-219.95683,49.01163,982.6369,-372.06415,-68.99026,942.81281,-346.4751,76.82356,964.08844,-405.02188,-57.44746,868.46393
38,0.308,-235.06583,-116.12584,944.06219,-220.59097,49.37245,982.09344,-371.71814,-69.33279,942.86981,-346.39975,77.37051,964.16626,-404.66968,-57.34116,868.24255
39,0.317,-235.37537,-115.91629,944.22974,-219.64655,49.59108,981.87872,-371.71814,-69.33279,942.86981,-346.29678,77.46634,964.04279,-405.02188,-57.44746,868.46393
40,0.325,-235.19739,-116.00008,944.25702,-217.98096,49.99685,981.37469,-370.93155,-70.14697,942.56586,-346.37213,76.9194,963.9649,-404.86224,-57.57714,868.52185
41,0.333,-234.95061,-116.10973,943.8949,-217.98096,49.99685,981.37469,-371.71814,-69.33279,942.86981,-346.29678,77.46634,964.04279,-404.73785,-57.39354,868.76434
42,0.342,-234.79486,-116.04103,943.74091,-216.75302,50.16796,981.78571,-370.73773,-70.07124,942.64178,-346.29678,77.46634,964.04279,-404.67072,-57.39042,868.84955
43,0.35,-234.92636,-115.91527,943.93573,-216.75302,50.16796,981.78571,-371.23715,-69.84293,943.12164,-346.29678,77.46634,964.04279,-404.67072,-57.39042,868.84955
44,0.358,-235.15196,-116.15981,943.66626,-216.75302,50.16796,981.78571,-371.45917,-69.32211,942.96619,-345.94739,77.37438,963.58374,-404.67072,-57.39042,868.84955
45,0.367,-234.79486,-116.04103,943.74091,-215.52531,50.3388,982.19647,-370.52768,-69.82018,942.40674,-345.78467,77.18597,963.56726,-404.52509,-57.49029,869.01776
46,0.375,-234.79486,-116.04103,943.74091,-215.52531,50.3388,982.19647,-371.21152,-69.07279,942.65851,-345.94739,77.37438,963.58374,-404.34592,-57.14263,868.85968
47,0.383,-234.67543,-115.99992,943.88135,-215.52531,50.3388,982.19647,-370.63025,-69.42307,942.29968,-345.94739,77.37438,963.58374,-404.34592,-57.14263,868.85968
48,0.392,-234.82932,-115.92007,944.01019,-215.52531,50.3388,982.19647,-370.42032,-69.09077,942.19409,-346.29678,77.46634,964.04279,-404.48572,-57.30864,869.13281
49,0.4,-234.50836,-115.89162,943.82709,-217.44389,51.76382,982.5957,-370.42032,-69.09077,942.19409,-345.78467,77.18597,963.56726,-404.48572,-57.30864,869.13281
50,0.408,-234.40816,-116.00088,943.8974,-217.44389,51.76382,982.5957,-370.42032,-69.09077,942.19409,-345.66943,77.65144,963.65314,-404.48572,-57.30864,869.13281
51,0.417,-234.59068,-115.95789,943.82025,-217.44389,51.76382,982.5957,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.34592,-57.14263,868.85968
52,0.425,-234.52603,-115.87979,944.13049,-217.44389,51.76382,982.5957,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.18198,-57.28727,868.90717
53,0.433,-234.28848,-115.5784,944.27643,-216.871,52.71475,982.25751,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.18198,-57.28727,868.90717
54,0.442,-233.94923,-115.69677,944.38898,-216.871,52.71475,982.25751,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.18198,-57.28727,868.90717
55,0.45,-234.12436,-115.63047,944.33838,-216.871,52.71475,982.25751,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.18198,-57.28727,868.90717
56,0.458,-233.58228,-115.73225,944.2511,-216.97533,53.41508,981.98706,-370.42032,-69.09077,942.19409,-345.94739,77.37438,963.58374,-404.18198,-57.28727,868.90717
57,0.467,-233.7574,-115.66596,944.20056,-214.18932,53.86808,981.57635,-370.2951,-68.8398,942.49481,-345.94739,77.37438,963.58374,-404.32181,-57.45327,869.18036
58,0.475,-233.16106,-115.4257,944.25043,-214.18932,53.86808,981.57635,-369.93997,-68.9643,942.87329,-345.94739,77.37438,963.58374,-404.2218,-57.51709,869.35535
59,0.483,-233.16827,-115.37243,944.32202,-213.72107,54.17205,981.05457,-369.97928,-69.13621,942.98425,-345.94739,77.37438,963.58374,-404.2218,-57.51709,869.35535
60,0.492,-233.16827,-115.37243,944.32202,-213.72107,54.17205,981.05457,-369.97928,-69.13621,942.98425,-345.94739,77.37438,963.58374,-404.2218,-57.51709,869.35535
61,0.5,-233.18713,-115.07553,944.57507,-213.72107,54.17205,981.05457,-369.98511,-68.74592,943.06329,-345.94739,77.37438,963.58374,-404.2218,-57.51709,869.35535
62,0.508,-233.07712,-114.91322,944.36847,-213.83018,54.28075,980.71777,-369.90338,-69.18488,943.12024,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
63,0.517,-233.07712,-114.91322,944.36847,-215.84996,53.81613,980.86847,-369.98511,-68.74592,943.06329,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
64,0.525,-233.07712,-114.91322,944.36847,-215.84996,53.81613,980.86847,-369.98511,-68.74592,943.06329,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
65,0.533,-233.07712,-114.91322,944.36847,-216.05183,54.46499,980.01117,-369.98511,-68.74592,943.06329,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
66,0.542,-233.1031,-114.78024,944.70673,-216.05183,54.46499,980.01117,-370.0293,-68.7853,943.81537,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
67,0.55,-233.1031,-114.78024,944.70673,-216.05183,54.46499,980.01117,-369.92267,-68.62029,943.21375,-345.66943,77.65144,963.65314,-404.16748,-57.41614,869.73444
68,0.558,-233.15889,-114.91388,944.99548,-216.05183,54.46499,980.01117,-369.92267,-68.62029,943.21375,-345.76288,78.46893,962.92902,-404.16748,-57.41614,869.73444
69,0.567,-233.04883,-114.75159,944.78888,-213.14127,55.02397,980.03326,-370.0293,-68.7853,943.81537,-345.6539,77.81915,963.49579,-404.16748,-57.41614,869.73444
70,0.575,-233.04883,-114.75159,944.78888,-216.81505,55.46,978.94562,-370.0293,-68.7853,943.81537,-345.76288,78.46893,962.92902,-404.16748,-57.41614,869.73444
71,0.583,-233.02956,-114.47215,944.79065,-216.81505,55.46,978.94562,-370.0293,-68.7853,943.81537,-345.76288,78.46893,962.92902,-404.16748,-57.41614,869.73444
72,0.592,-233.02956,-114.47215,944.79065,-216.81505,55.46,978.94562,-370.0293,-68.7853,943.81537,-345.76288,78.46893,962.92902,-404.16748,-57.41614,869.73444
73,0.6,-233.02956,-114.47215,944.79065,-219.06189,57.17582,979.52917,-370.0293,-68.7853,943.81537,-345.875,78.52392,962.88226,-404.16748,-57.41614,869.73444
74,0.608,-233.02956,-114.47215,944.79065,-217.42886,57.5044,979.44153,-370.0293,-68.7853,943.81537,-345.86679,78.95447,962.79004,-404.16748,-57.41614,869.73444
75,0.617,-233.02956,-114.47215,944.79065,-217.42886,57.5044,979.44153,-370.0293,-68.7853,943.81537,-346.03802,78.77567,962.72485,-404.16748,-57.41614,869.73444
76,0.625,-233.02956,-114.47215,944.79065,-217.42886,57.5044,979.44153,-370.0293,-68.7853,943.81537,-346.08765,78.69718,962.63654,-404.16748,-57.41614,869.73444
77,0.633,-233.02956,-114.47215,944.79065,-217.42886,57.5044,979.44153,-370.0293,-68.7853,943.81537,-346.26495,78.75403,962.32404,-404.16748,-57.41614,869.73444
78,0.642,-232.892,-114.40884,944.65863,-217.42886,57.5044,979.44153,-370.0293,-68.7853,943.81537,-346.31461,78.67551,962.23572,-404.16748,-57.41614,869.73444
79,0.65,-233.05763,-114.07641,944.63782,-216.74948,57.706,979.00488,-370.0293,-68.7853,943.81537,-346.26495,78.75403,962.32404,-404.16748,-57.41614,869.73444
80,0.658,-233.05763,-114.07641,944.63782,-216.74948,57.706,979.00488,-370.0293,-68.7853,943.81537,-346.31461,78.67551,962.23572,-404.16748,-57.41614,869.73444
81,0.667,-233.19032,-113.9269,944.74817,-216.74948,57.706,979.00488,-370.64545,-67.27115,943.43982,-346.31461,78.67551,962.23572,-404.16748,-57.41614,869.73444
82,0.675,-233.21877,-113.94816,944.69318,-216.74948,57.706,979.00488,-369.72372,-69.01421,943.95563,-346.42545,78.92512,962.57935,-404.16748,-57.41614,869.73444
83,0.683,-233.42445,-113.72913,944.74976,-216.74948,57.706,979.00488,-370.04709,-68.65268,943.93732,-346.26495,78.75403,962.32404,-404.16748,-57.41614,869.73444
84,0.692,-233.52219,-113.78756,945.16821,-218.41246,58.91038,978.74475,-370.04709,-68.65268,943.93732,-346.4751,78.84661,962.49109,-404.16748,-57.41614,869.73444
85,0.7,-233.60567,-113.82018,945.32007,-214.946,57.41343,977.76672,-370.25708,-68.90365,944.17218,-346.4751,78.84661,962.49109,-404.16748,-57.41614,869.73444
86,0.708,-233.53419,-113.71841,945.28442,-218.54456,59.30379,977.82825,-370.25708,-68.90365,944.17218,-346.42545,78.92512,962.57935,-404.16748,-57.41614,869.73444
87,0.717,-233.92419,-113.67086,945.27008,-217.0061,59.61908,977.70618,-370.25708,-68.90365,944.17218,-346.4267,79.28186,962.52527,-404.16748,-57.41614,869.73444
88,0.725,-234.2005,-113.28073,945.40045,-217.84856,60.33002,978.03961,-370.04709,-68.65268,943.93732,-346.4267,79.28186,962.52527,-404.16748,-57.41614,869.73444
89,0.733,-234.24257,-113.14865,945.58337,-213.96396,58.18827,978.60223,-370.04709,-68.65268,943.93732,-346.4267,79.28186,962.52527,-404.16748,-57.41614,869.73444
90,0.742,-234.29251,-113.08322,945.63702,-214.58154,59.29564,977.13391,-370.3009,-68.10864,943.17645,-346.47635,79.20335,962.43695,-404.16748,-57.41614,869.73444
91,0.75,-234.21698,-112.94312,945.45459,-217.84856,60.33002,978.03961,-370.98178,-67.66759,943.66949,-346.58722,79.38327,962.10681,-404.33139,-57.27152,869.68689
92,0.758,-234.25731,-113.04214,945.57141,-217.84856,60.33002,978.03961,-370.51678,-67.75719,942.9397,-346.58722,79.38327,962.10681,-404.16748,-57.41614,869.73444
93,0.767,-234.18228,-113.10982,945.45117,-216.38493,60.58424,978.20166,-370.16672,-68.41045,943.76147,-346.59827,79.52415,962.19128,-404.33139,-57.27152,869.68689
94,0.775,-234.23224,-113.04439,945.50482,-216.38493,60.58424,978.20166,-370.21829,-67.99103,943.75916,-346.43207,79.68185,961.88708,-404.16748,-57.41614,869.73444
95,0.783,-234.15671,-112.90428,945.32245,-215.09039,60.79472,978.43262,-372.04846,-66.02303,943.76379,-346.19742,80.49773,961.62689,-404.33139,-57.27152,869.68689
96,0.792,-234.23172,-112.8366,945.44263,-214.01007,61.06011,978.07477,-371.8533,-66.23432,943.78278,-346.19742,80.49773,961.62689,-404.33139,-57.27152,869.68689
97,0.8,-234.23172,-112.8366,945.44263,-217.07779,62.35186,978.36017,-371.8533,-66.23432,943.78278,-346.19742,80.49773,961.62689,-404.47443,-57.10484,869.68817
98,0.808,-234.30725,-112.97671,945.62506,-217.97205,63.29806,977.47174,-372.04846,-66.02303,943.76379,-346.19742,80.49773,961.62689,-404.47443,-57.10484,869.68817
99,0.817,-234.36754,-113.01554,945.7572,-218.10469,63.89844,976.5155,-371.8533,-66.23432,943.78278,-346.38388,80.9155,961.76465,-404.47443,-57.10484,869.68817
100,0.825,-234.36754,-113.01554,945.7572,-218.70303,63.30413,977.45502,-372.04846,-66.02303,943.76379,-346.49173,80.86018,961.28094,-404.47443,-57.10484,869.68817
101,0.833,-234.55782,-112.65922,945.7901,-219.87892,64.29815,976.41821,-372.04846,-66.02303,943.76379,-346.49173,80.86018,961.28094,-404.47443,-57.10484,869.68817
102,0.842,-234.25563,-112.51472,946.15582,-219.35045,64.4632,975.67908,-372.04846,-66.02303,943.76379,-346.6781,81.14608,961.33209,-404.47443,-57.10484,869.68817
103,0.85,-234.30421,-112.11547,946.10028,-215.10042,62.3271,977.91901,-372.04846,-66.02303,943.76379,-346.6781,81.14608,961.33209,-404.47443,-57.10484,869.68817
104,0.858,-234.30421,-112.11547,946.10028,-215.17863,63.28836,978.01782,-372.04846,-66.02303,943.76379,-346.6499,81.30683,961.45898,-404.47443,-57.10484,869.68817
105,0.867,-234.30421,-112.11547,946.10028,-215.17863,63.28836,978.01782,-371.90155,-65.799,943.96112,-346.72519,81.3173,961.20972,-404.47443,-57.10484,869.68817
106,0.875,-234.30421,-112.11547,946.10028,-215.52254,63.68822,977.98572,-371.90155,-65.799,943.96112,-346.57291,81.77591,961.23688,-404.47443,-57.10484,869.68817
107,0.883,-234.30421,-112.11547,946.10028,-215.62166,64.23296,977.90759,-371.90155,-65.799,943.96112,-346.57291,81.77591,961.23688,-404.47443,-57.10484,869.68817
108,0.892,-234.30421,-112.11547,946.10028,-216.10562,64.39322,977.64111,-371.90155,-65.799,943.96112,-346.6011,81.61516,961.10992,-404.47443,-57.10484,869.68817
109,0.9,-234.30421,-112.11547,946.10028,-215.52692,64.85096,977.67548,-371.90155,-65.799,943.96112,-346.6011,81.61516,961.10992,-404.47443,-57.10484,869.68817
110,0.908,-234.30421,-112.11547,946.10028,-214.7814,64.77659,977.31073,-371.90155,-65.799,943.96112,-346.97147,81.81332,961.12848,-404.47443,-57.10484,869.68817
111,0.917,-234.20778,-111.95986,945.92328,-215.32759,64.80702,976.82806,-371.90155,-65.799,943.96112,-346.97147,81.81332,961.12848,-404.47443,-57.10484,869.68817
112,0.925,-234.20778,-111.95986,945.92328,-215.32759,64.80702,976.82806,-371.90155,-65.799,943.96112,-346.97147,81.81332,961.12848,-404.47443,-57.10484,869.68817
113,0.933,-233.94357,-111.71964,945.87848,-215.43636,65.11044,977.19232,-372.04846,-66.02303,943.76379,-346.97147,81.81332,961.12848,-404.47443,-57.10484,869.68817
114,0.942,-234.20778,-111.95986,945.92328,-215.43636,65.11044,977.19232,-372.25806,-66.27398,943.99847,-347.11084,81.49841,960.92474,-404.47443,-57.10484,869.68817
115,0.95,-234.35277,-111.92781,945.84802,-215.55046,65.18437,976.69928,-372.25806,-66.27398,943.99847,-347.07919,81.88551,960.935,-404.61789,-56.98114,869.6438
116,0.958,-234.46667,-111.92618,945.61737,-215.67906,65.66714,976.37683,-372.59155,-66.42549,944.06616,-347.43503,82.14639,961.086,-404.61789,-56.98114,869.6438
117,0.967,-234.46667,-111.92618,945.61737,-215.87947,65.75422,976.60077,-372.59155,-66.42549,944.06616,-347.43503,82.14639,961.086,-404.57446,-57.04097,869.51318
118,0.975,-234.46667,-111.92618,945.61737,-215.62645,65.73962,976.2215,-372.59155,-66.42549,944.06616,-347.57443,81.83154,960.88226,-404.71793,-56.91725,869.46875
119,0.983,-234.46667,-111.92618,945.61737,-215.62645,65.73962,976.2215,-372.59155,-66.42549,944.06616,-347.66757,81.80029,960.79315,-405.04025,-57.03627,869.34656
120,0.992,-234.5638,-112.07574,945.50269,-215.62645,65.73962,976.2215,-372.59155,-66.42549,944.06616,-347.54272,82.21851,960.89258,-405.04025,-57.03627,869.34656
121,1,-234.58708,-112.11449,945.42645,-215.53781,65.86192,975.9599,-372.66992,-66.80317,943.82367,-347.54272,82.21851,960.89258,-405.04025,-57.03627,869.34656
122,1.008,-235.84305,-111.73306,945.97815,-215.36937,65.82729,975.70801,-372.66992,-66.80317,943.82367,-347.54272,82.21851,960.89258,-405.45648,-56.88779,869.43085
123,1.017,-235.92844,-111.87866,945.81006,-215.15102,66.03811,975.48718,-372.66992,-66.80317,943.82367,-347.63586,82.18726,960.80341,-405.42297,-57.44164,868.86444
124,1.025,-235.92844,-111.87866,945.81006,-215.15102,66.03811,975.48718,-372.66992,-66.80317,943.82367,-347.63586,82.18726,960.80341,-405.5441,-56.87028,869.34265
125,1.033,-235.92844,-111.87866,945.81006,-215.15102,66.03811,975.48718,-372.76657,-66.79637,943.6377,-347.40332,82.53332,961.09631,-404.95734,-57.52584,868.54382
126,1.042,-235.92844,-111.87866,945.81006,-215.32489,66.11325,974.94379,-372.66992,-66.80317,943.82367,-347.49646,82.50206,961.00714,-405.5441,-56.87028,869.34265
127,1.05,-235.99185,-111.89359,945.74768,-215.6194,66.18787,974.83008,-372.66992,-66.80317,943.82367,-347.49646,82.50206,961.00714,-406.77731,-58.53643,868.84143
128,1.058,-235.96542,-112.16861,945.92822,-215.6194,66.18787,974.83008,-372.66992,-66.80317,943.82367,-347.49646,82.50206,961.00714,-406.81656,-58.71792,868.72638
129,1.067,-235.99185,-111.89359,945.74768,-215.6194,66.18787,974.83008,-372.76657,-66.79637,943.6377,-347.49646,82.50206,961.00714,-406.82117,-58.70151,869.02661
130,1.075,-236.02884,-112.18353,945.86584,-215.8454,66.4454,974.41357,-372.97595,-67.1286,943.74304,-347.40332,82.53332,961.09631,-406.96423,-58.92894,868.5293
131,1.083,-236.09778,-112.27804,945.7774,-215.8454,66.4454,974.41357,-372.97595,-67.1286,943.74304,-347.40332,82.53332,961.09631,-406.96423,-58.92894,868.5293
132,1.092,-236.09778,-112.27804,945.7774,-215.41776,66.39828,974.45355,-373.17139,-66.94003,943.69904,-347.40332,82.53332,961.09631,-407.00684,-58.96154,868.85541
133,1.1,-236.22705,-112.4333,945.79163,-216.39426,64.99091,973.41833,-373.36484,-67.01576,943.62311,-347.49646,82.50206,961.00714,-406.82117,-58.70151,869.02661
134,1.108,-236.09778,-112.27804,945.7774,-216.38695,65.05428,973.28943,-373.17139,-66.94003,943.69904,-347.37503,82.69406,961.22327,-407.63101,-57.97457,868.93665
135,1.117,-236.22705,-112.4333,945.79163,-216.11749,65.66358,973.07947,-373.32336,-67.0854,944.14038,-347.40332,82.53332,961.09631,-407.8165,-58.2346,868.7655
136,1.125,-236.22705,-112.4333,945.79163,-216.44934,66.03698,972.7796,-373.4202,-67.16795,944.25049,-347.40332,82.53332,961.09631,-407.8165,-58.2346,868.7655
137,1.133,-236.41626,-112.60596,945.89136,-216.52319,65.86341,972.65118,-373.32336,-67.0854,944.14038,-347.37503,82.69406,961.22327,-407.8165,-58.2346,868.7655
138,1.142,-236.61043,-112.6153,945.97162,-216.31935,66.09476,972.38989,-373.44061,-66.81337,944.65405,-347.37503,82.69406,961.22327,-407.5918,-57.79307,869.0517
139,1.15,-237.16714,-112.37939,945.9187,-216.19154,66.18095,972.03827,-373.44061,-66.81337,944.65405,-347.10986,83.3052,961.13696,-407.5918,-57.79307,869.0517
140,1.158,-237.35632,-112.55202,946.01849,-215.9416,66.39391,971.9751,-373.07941,-66.33575,944.10748,-346.64731,83.2033,961.31757,-407.5918,-57.79307,869.0517
141,1.167,-237.12923,-112.53369,945.93408,-215.9416,66.39391,971.9751,-373.07941,-66.33575,944.10748,-346.67056,83.32961,961.23004,-407.5918,-57.79307,869.0517
142,1.175,-237.20267,-112.66479,946.08411,-215.9416,66.39391,971.9751,-372.97842,-66.06763,944.25507,-346.54642,83.62737,961.13037,-407.7746,-57.58991,869.04309
143,1.183,-235.65648,-113.22163,945.521,-215.9416,66.39391,971.9751,-372.97842,-66.06763,944.25507,-347.11499,84.35661,961.02185,-407.5918,-57.79307,869.0517
144,1.192,-234.95096,-112.76939,945.29865,-215.68028,66.39925,971.88715,-373.20532,-66.38848,944.97131,-347.11499,84.35661,961.02185,-407.5918,-57.79307,869.0517
145,1.2,-235.42285,-113.01527,945.38501,-215.68028,66.39925,971.88715,-373.01743,-66.75994,944.22101,-347.11499,84.35661,961.02185,-406.06665,-56.68511,868.98846
146,1.208,-234.95096,-112.76939,945.29865,-215.68028,66.39925,971.88715,-373.13037,-66.21301,944.69629,-346.49734,84.22924,961.14642,-406.06665,-56.68511,868.98846
147,1.217,-236.3604,-112.66644,945.78735,-215.80028,66.33411,971.56268,-372.86542,-66.6146,943.77966,-346.49734,84.22924,961.14642,-404.90451,-57.41834,869.02698
148,1.225,-236.17119,-112.49378,945.68756,-214.15645,67.74443,972.41205,-372.7829,-66.25628,944.29907,-346.49734,84.22924,961.14642,-405.01193,-57.432,868.92749
149,1.233,-236.17119,-112.49378,945.68756,-214.04532,68.17862,972.34674,-372.7829,-66.25628,944.29907,-346.20901,84.71412,961.14764,-406.06665,-56.68511,868.98846
150,1.242,-234.83815,-112.89674,945.04736,-214.10902,67.8359,972.9519,-372.97842,-66.06763,944.25507,-346.20901,84.71412,961.14764,-405.61661,-56.11751,869.11328
151,1.25,-234.66095,-112.64558,945.0246,-214.04532,68.17862,972.34674,-372.66748,-66.04553,944.71228,-346.05658,84.74406,961.0528,-406.30243,-56.4656,869.02118
152,1.258,-234.64893,-112.71474,944.90833,-214.10902,67.8359,972.9519,-372.97842,-66.06763,944.25507,-346.20901,84.71412,961.14764,-405.95926,-56.6715,869.08801
153,1.267,-234.82997,-112.71708,944.77356,-214.0206,68.15707,972.60358,-372.88489,-65.91483,944.18097,-345.86798,85.04182,961.03644,-406.06665,-56.68511,868.98846
154,1.275,-234.70099,-112.57392,944.76666,-214.10902,67.8359,972.9519,-372.97842,-66.06763,944.25507,-345.86798,85.04182,961.03644,-405.50919,-56.10389,869.21283
