Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
33,0.267,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.32449,166.1161,610.07001
34,0.275,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
35,0.283,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
36,0.292,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
37,0.3,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.40514,166.17775,610.22595
38,0.308,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-235.40514,166.17775,610.22595
39,0.317,-368.62262,12.27637,617.33533,-244.2247,-171.42894,607.42999,-235.47102,166.08659,610.10663
40,0.325,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-235.09575,166.02928,610.01434
41,0.333,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-235.16768,166.08939,610.17621
42,0.342,-368.48218,12.25835,617.41272,-244.7352,-171.86609,607.26758,-234.95924,165.95268,609.8714
43,0.35,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-235.26454,165.95735,609.74017
44,0.358,-368.65701,12.00684,617.21655,-244.2247,-171.42894,607.42999,-234.96959,165.9126,609.66571
45,0.367,-368.5166,11.98882,617.29395,-244.2247,-171.42894,607.42999,-235.26454,165.95735,609.74017
46,0.375,-368.5166,11.98882,617.29395,-244.2247,-171.42894,607.42999,-234.80769,166.08998,609.61853
47,0.383,-368.5166,11.98882,617.29395,-244.87341,-172.50703,607.07391,-234.80769,166.08998,609.61853
48,0.392,-368.5166,11.98882,617.29395,-244.2247,-171.42894,607.42999,-234.96959,165.9126,609.66571
49,0.4,-368.5166,11.98882,617.29395,-244.7352,-171.86609,607.26758,-234.96959,165.9126,609.66571
50,0.408,-368.5166,11.98882,617.29395,-244.87341,-172.50703,607.07391,-234.96959,165.9126,609.66571
51,0.417,-368.48218,12.25835,617.41272,-244.2247,-171.42894,607.42999,-234.96959,165.9126,609.66571
52,0.425,-368.5166,11.98882,617.29395,-244.7352,-171.86609,607.26758,-234.80769,166.08998,609.61853
53,0.433,-368.40656,12.35787,617.56982,-244.17879,-171.69386,607.60938,-234.80769,166.08998,609.61853
54,0.442,-368.40656,12.35787,617.56982,-244.2247,-171.42894,607.42999,-234.74176,166.19212,609.81726
55,0.45,-368.43668,12.07139,617.4549,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
56,0.458,-368.43668,12.07139,617.4549,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
57,0.467,-368.42413,11.7142,617.88062,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
58,0.475,-368.3316,11.94947,617.61804,-244.2247,-171.42894,607.42999,-234.95924,165.95268,609.8714
59,0.483,-368.15219,11.63235,617.53113,-244.87341,-172.50703,607.07391,-234.95924,165.95268,609.8714
60,0.492,-368.15219,11.63235,617.53113,-244.17879,-171.69386,607.60938,-235.09575,166.02928,610.01434
61,0.5,-368.14743,11.39757,617.36426,-244.75569,-172.23123,607.44934,-234.95924,165.95268,609.8714
62,0.508,-368.14743,11.39757,617.36426,-244.75569,-172.23123,607.44934,-235.20827,166.04848,609.93805
63,0.517,-368.19739,11.65658,617.93384,-242.40541,-171.30502,607.02856,-234.95924,165.95268,609.8714
64,0.525,-368.19266,11.42183,617.76703,-244.2247,-171.42894,607.42999,-235.20827,166.04848,609.93805
65,0.533,-368.14743,11.39757,617.36426,-242.498,-172.21063,607.01453,-234.96959,165.9126,609.66571
66,0.542,-368.14743,11.39757,617.36426,-244.7352,-171.86609,607.26758,-234.96959,165.9126,609.66571
67,0.55,-368.14743,11.39757,617.36426,-244.75569,-172.23123,607.44934,-235.26454,165.95735,609.74017
68,0.558,-368.14743,11.39757,617.36426,-244.17879,-171.69386,607.60938,-235.26454,165.95735,609.74017
69,0.567,-368.18192,11.01477,617.22131,-244.31703,-172.33475,607.41577,-235.2926,165.89973,609.54779
70,0.575,-368.19266,11.42183,617.76703,-241.7757,-172.185,607.34918,-235.26454,165.95735,609.74017
71,0.583,-368.43332,11.07605,618.02148,-241.7757,-172.185,607.34918,-235.41141,165.80101,609.81512
72,0.592,-368.24326,10.72643,617.91986,-243.37547,-172.28935,607.60321,-235.41141,165.80101,609.81512
73,0.6,-368.14743,11.39757,617.36426,-243.81461,-172.1862,607.63672,-235.26454,165.95735,609.74017
74,0.608,-367.95724,11.04792,617.26245,-243.95297,-172.82703,607.44305,-235.26454,165.95735,609.74017
75,0.617,-368.58249,11.34823,617.15155,-243.95297,-172.82703,607.44305,-234.96959,165.9126,609.66571
76,0.625,-368.58249,11.34823,617.15155,-243.95297,-172.82703,607.44305,-235.55516,165.9429,609.62457
77,0.633,-368.58249,11.34823,617.15155,-243.95297,-172.82703,607.44305,-235.55516,165.9429,609.62457
78,0.642,-368.39267,11.01419,617.06085,-243.95297,-172.82703,607.44305,-235.88472,165.57449,609.664
79,0.65,-368.39267,11.01419,617.06085,-242.35414,-172.72304,607.18903,-235.88472,165.57449,609.664
80,0.658,-368.40836,10.7575,616.97839,-243.95297,-172.82703,607.44305,-236.03549,165.86037,609.74432
81,0.667,-368.39267,11.01419,617.06085,-243.95297,-172.82703,607.44305,-235.88857,166.04449,609.87189
82,0.675,-368.39267,11.01419,617.06085,-243.95297,-172.82703,607.44305,-236.04591,165.86928,609.76862
83,0.683,-368.40836,10.7575,616.97839,-243.95297,-172.82703,607.44305,-236.1698,166.09578,609.74426
84,0.692,-368.40836,10.7575,616.97839,-243.95297,-172.82703,607.44305,-236.56412,165.94469,609.35736
85,0.7,-368.39267,11.01419,617.06085,-243.95297,-172.82703,607.44305,-236.38652,166.08165,609.37219
86,0.708,-368.58249,11.34823,617.15155,-243.95297,-172.82703,607.44305,-236.45454,166.03319,609.06006
87,0.717,-368.40836,10.7575,616.97839,-243.95297,-172.82703,607.44305,-236.20612,166.024,609.37695
88,0.725,-368.51669,10.72454,616.74829,-243.95297,-172.82703,607.44305,-236.66302,166.17009,609.36493
89,0.733,-368.51669,10.72454,616.74829,-243.95297,-172.82703,607.44305,-236.38652,166.08165,609.37219
90,0.742,-368.51669,10.72454,616.74829,-243.95297,-172.82703,607.44305,-236.27797,166.11218,609.1676
91,0.75,-368.51669,10.72454,616.74829,-243.95297,-172.82703,607.44305,-236.52649,166.0932,609.22198
92,0.758,-368.70334,10.98847,616.46869,-243.95297,-172.82703,607.44305,-236.45454,166.03319,609.06006
93,0.767,-368.6962,10.85917,616.34937,-243.95297,-172.82703,607.44305,-236.45454,166.03319,609.06006
94,0.775,-368.6962,10.85917,616.34937,-244.89388,-172.87215,607.25562,-236.45454,166.03319,609.06006
95,0.783,-368.7627,10.97533,615.87531,-244.89388,-172.87215,607.25562,-236.45454,166.03319,609.06006
96,0.792,-368.7627,10.97533,615.87531,-244.89388,-172.87215,607.25562,-236.62122,165.96524,608.95233
97,0.8,-368.7627,10.97533,615.87531,-244.89388,-172.87215,607.25562,-236.62122,165.96524,608.95233
98,0.808,-368.7627,10.97533,615.87531,-244.89388,-172.87215,607.25562,-236.78777,165.98457,608.98547
99,0.817,-368.7627,10.97533,615.87531,-244.89388,-172.87215,607.25562,-236.62122,165.96524,608.95233
100,0.825,-368.7627,10.97533,615.87531,-243.95297,-172.82703,607.44305,-236.62122,165.96524,608.95233
101,0.833,-368.7627,10.97533,615.87531,-243.95297,-172.82703,607.44305,-236.93272,166.0753,608.94257
102,0.842,-368.7627,10.97533,615.87531,-243.95297,-172.82703,607.44305,-236.62122,165.96524,608.95233
103,0.85,-368.7627,10.97533,615.87531,-243.95297,-172.82703,607.44305,-237.00764,166.43867,609.02679
104,0.858,-368.7627,10.97533,615.87531,-243.95297,-172.82703,607.44305,-236.93272,166.0753,608.94257
105,0.867,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.11142,166.13126,608.94415
106,0.875,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.15092,166.53123,608.98169
107,0.883,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.15092,166.53123,608.98169
108,0.892,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.11142,166.13126,608.94415
109,0.9,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.11142,166.13126,608.94415
110,0.908,-368.86884,10.78216,615.61536,-243.95297,-172.82703,607.44305,-237.15092,166.53123,608.98169
111,0.917,-369.37192,10.48091,615.5545,-243.95297,-172.82703,607.44305,-237.15092,166.53123,608.98169
112,0.925,-369.37192,10.48091,615.5545,-243.95297,-172.82703,607.44305,-237.11142,166.13126,608.94415
113,0.933,-369.36139,10.12839,615.4989,-243.95297,-172.82703,607.44305,-237.35915,166.31804,608.94348
114,0.942,-369.04404,9.96306,615.15143,-243.95297,-172.82703,607.44305,-237.35915,166.31804,608.94348
115,0.95,-369.04404,9.96306,615.15143,-243.95297,-172.82703,607.44305,-237.35915,166.31804,608.94348
116,0.958,-369.04404,9.96306,615.15143,-243.95297,-172.82703,607.44305,-237.35915,166.31804,608.94348
117,0.967,-369.04404,9.96306,615.15143,-243.95297,-172.82703,607.44305,-237.31964,165.918,608.90588
118,0.975,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.31964,165.918,608.90588
119,0.983,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.31964,165.918,608.90588
120,0.992,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.50154,166.57249,609.03033
121,1,-369.11087,9.90369,615.04938,-243.81461,-172.1862,607.63672,-237.46202,166.17249,608.99274
122,1.008,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.64397,166.42754,609.15045
123,1.017,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.64397,166.42754,609.15045
124,1.025,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-237.84187,166.30214,609.05634
125,1.033,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-238.07492,165.98462,608.99219
126,1.042,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-238.1144,166.38469,609.02979
127,1.05,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-238.36044,166.422,609.25323
128,1.058,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-238.44733,166.6386,609.4881
129,1.067,-369.11087,9.90369,615.04938,-243.95297,-172.82703,607.44305,-238.44733,166.6386,609.4881
130,1.075,-369.03873,9.88855,614.69708,-243.95297,-172.82703,607.44305,-238.5253,166.58745,609.56213
131,1.083,-369.03873,9.88855,614.69708,-243.95297,-172.82703,607.44305,-238.41382,166.47887,609.42767
132,1.092,-369.08987,9.66424,614.55786,-243.95297,-172.82703,607.44305,-238.50316,166.07605,609.43317
133,1.1,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.50316,166.07605,609.43317
134,1.108,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.43248,166.13054,609.35016
135,1.117,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
136,1.125,-369.14081,9.24508,614.59644,-243.95297,-172.82703,607.44305,-238.47296,165.82449,609.03302
137,1.133,-369.34595,9.12545,614.47699,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
138,1.142,-369.14081,9.24508,614.59644,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
139,1.15,-369.14081,9.24508,614.59644,-243.95297,-172.82703,607.44305,-238.65514,165.87865,609.25055
140,1.158,-369.14081,9.24508,614.59644,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
141,1.167,-369.14081,9.24508,614.59644,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
142,1.175,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
143,1.183,-369.14081,9.24508,614.59644,-244.89388,-172.87215,607.25562,-238.52635,165.88142,609.20752
144,1.192,-369.01074,9.50185,614.45526,-244.89388,-172.87215,607.25562,-238.52635,165.88142,609.20752
145,1.2,-369.01074,9.50185,614.45526,-244.89388,-172.87215,607.25562,-238.52635,165.88142,609.20752
146,1.208,-369.01074,9.50185,614.45526,-244.89388,-172.87215,607.25562,-238.52635,165.88142,609.20752
147,1.217,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.37439,166.07881,609.3902
148,1.225,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.52635,165.88142,609.20752
149,1.233,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.37439,166.07881,609.3902
150,1.242,-369.01074,9.50185,614.45526,-244.89388,-172.87215,607.25562,-238.2964,166.12997,609.3161
151,1.25,-368.95956,9.72615,614.59448,-244.89388,-172.87215,607.25562,-238.2964,166.12997,609.3161
152,1.258,-369.01074,9.50185,614.45526,-244.89388,-172.87215,607.25562,-238.44835,165.93259,609.13348
153,1.267,-369.01074,9.50185,614.45526,-243.95297,-172.82703,607.44305,-238.44835,165.93259,609.13348
154,1.275,-369.03873,9.88855,614.69708,-243.95297,-172.82703,607.44305,-238.25264,165.62115,608.87207
155,1.283,-368.95956,9.72615,614.59448,-243.95297,-172.82703,607.44305,-238.25375,166.01419,608.80096
156,1.292,-368.95956,9.72615,614.59448,-243.95297,-172.82703,607.44305,-237.95825,165.96368,608.93469
157,1.3,-368.95956,9.72615,614.59448,-243.95297,-172.82703,607.44305,-237.98273,166.07127,608.60223
158,1.308,-369.03873,9.88855,614.69708,-244.89388,-172.87215,607.25562,-238.15083,166.15981,608.75171
159,1.317,-369.03873,9.88855,614.69708,-244.89388,-172.87215,607.25562,-237.98273,166.07127,608.60223
160,1.325,-369.03873,9.88855,614.69708,-244.89388,-172.87215,607.25562,-237.98273,166.07127,608.60223
161,1.333,-369.03873,9.88855,614.69708,-243.95297,-172.82703,607.44305,-237.98273,166.07127,608.60223
162,1.342,-368.78748,10.4735,614.51227,-243.95297,-172.82703,607.44305,-237.78481,166.19675,608.69635
163,1.35,-368.78748,10.4735,614.51227,-243.95297,-172.82703,607.44305,-237.77405,166.65508,609.00378
164,1.358,-368.78748,10.4735,614.51227,-243.95297,-172.82703,607.44305,-237.50154,166.57249,609.03033
165,1.367,-368.78748,10.4735,614.51227,-244.89388,-172.87215,607.25562,-237.77405,166.65508,609.00378
166,1.375,-368.78748,10.4735,614.51227,-245.83482,-172.91759,607.0683,-237.77405,166.65508,609.00378
167,1.383,-368.84195,10.77574,614.47839,-245.81427,-172.55244,606.8866,-237.77405,166.65508,609.00378
168,1.392,-368.57489,10.99514,614.45831,-245.81427,-172.55244,606.8866,-237.57983,166.80334,609.01178
169,1.4,-368.84195,10.77574,614.47839,-245.81427,-172.55244,606.8866,-237.71155,166.87064,609.32678
170,1.408,-368.57489,10.99514,614.45831,-244.89388,-172.87215,607.25562,-237.85211,166.94826,609.46857
171,1.417,-368.50806,11.05454,614.56036,-244.7352,-171.86609,607.26758,-237.67403,166.01942,609.26825
172,1.425,-368.73648,11.17916,614.52631,-244.87341,-172.50703,607.07391,-237.61339,166.77985,609.08075
173,1.433,-368.57489,10.99514,614.45831,-245.83482,-172.91759,607.0683,-237.53696,166.51563,609.09436
174,1.442,-368.59912,11.04475,614.90149,-245.83482,-172.91759,607.0683,-237.53696,166.51563,609.09436
175,1.45,-368.84204,10.83727,615.15302,-245.83482,-172.91759,607.0683,-237.53696,166.51563,609.09436
176,1.458,-368.59912,11.04475,614.90149,-245.83482,-172.91759,607.0683,-237.53696,166.51563,609.09436
177,1.467,-368.59912,11.04475,614.90149,-244.87341,-172.50703,607.07391,-237.53696,166.51563,609.09436
178,1.475,-368.76593,11.24225,614.97888,-245.38634,-171.44711,606.75702,-237.53696,166.51563,609.09436
179,1.483,-368.59912,11.04475,614.90149,-244.66205,-172.28946,606.83795,-237.53696,166.51563,609.09436
180,1.492,-368.6749,11.25206,614.63782,-244.55978,-172.78247,606.37317,-237.53696,166.51563,609.09436
181,1.5,-368.82755,11.16936,614.86737,-244.27498,-173.7942,606.76514,-237.53696,166.51563,609.09436
182,1.508,-368.82755,11.16936,614.86737,-245.83482,-172.91759,607.0683,-237.53696,166.51563,609.09436
183,1.517,-368.76593,11.24225,614.97888,-245.83482,-172.91759,607.0683,-237.39319,166.22253,608.9939
184,1.525,-369.10904,10.61782,615.1731,-244.89388,-172.87215,607.25562,-237.39319,166.22253,608.9939
185,1.533,-368.59912,11.04475,614.90149,-244.89388,-172.87215,607.25562,-237.35915,166.31804,608.94348
186,1.542,-368.59912,11.04475,614.90149,-244.89388,-172.87215,607.25562,-237.31964,165.918,608.90588
187,1.55,-368.59912,11.04475,614.90149,-245.83482,-172.91759,607.0683,-237.31964,165.918,608.90588
188,1.558,-368.59912,11.04475,614.90149,-245.83482,-172.91759,607.0683,-237.31964,165.918,608.90588
189,1.567,-368.59912,11.04475,614.90149,-245.83482,-172.91759,607.0683,-237.31964,165.918,608.90588
190,1.575,-369.00879,11.03476,615.23041,-245.83482,-172.91759,607.0683,-237.4621,165.77298,609.026
191,1.583,-369.32623,11.20013,615.57794,-245.83482,-172.91759,607.0683,-237.4621,165.77298,609.026
192,1.592,-369.15948,11.00258,615.50061,-245.83482,-172.91759,607.0683,-237.4621,165.77298,609.026
193,1.6,-369.15948,11.00258,615.50061,-244.89388,-172.87215,607.25562,-237.31964,165.918,608.90588
194,1.608,-369.08347,11.40761,615.32648,-245.83482,-172.91759,607.0683,-237.31964,165.918,608.90588
195,1.617,-369.08347,11.40761,615.32648,-245.83482,-172.91759,607.0683,-237.17636,165.82541,608.95099
196,1.625,-369.32623,11.20013,615.57794,-245.83482,-172.91759,607.0683,-237.17636,165.82541,608.95099
197,1.633,-369.08347,11.40761,615.32648,-245.83482,-172.91759,607.0683,-237.11058,165.89368,609.10938
198,1.642,-369.08347,11.40761,615.32648,-245.83482,-172.91759,607.0683,-237.17636,165.82541,608.95099
199,1.65,-369.08347,11.40761,615.32648,-245.83482,-172.91759,607.0683,-236.93272,166.0753,608.94257
200,1.658,-369.08347,11.40761,615.32648,-245.81427,-172.55244,606.8866,-237.17636,165.82541,608.95099
201,1.667,-369.08347,11.40761,615.32648,-245.81427,-172.55244,606.8866,-236.96812,166.03868,608.98926
202,1.675,-369.08347,11.40761,615.32648,-248.13414,-172.6833,606.80621,-237.11142,166.13126,608.94415
203,1.683,-369.08347,11.40761,615.32648,-248.13414,-172.6833,606.80621,-237.11142,166.13126,608.94415
204,1.692,-369.57364,11.74367,615.31586,-248.13414,-172.6833,606.80621,-237.25198,166.20901,609.08594
205,1.7,-369.57364,11.74367,615.31586,-248.13414,-172.6833,606.80621,-237.15092,166.53123,608.98169
206,1.708,-369.13809,11.96296,615.75775,-248.13414,-172.6833,606.80621,-237.00764,166.43867,609.02679
207,1.717,-368.90198,12.04472,615.83862,-248.13414,-172.6833,606.80621,-236.96786,166.46236,609.16486
208,1.725,-368.90198,12.04472,615.83862,-248.13414,-172.6833,606.80621,-237.24458,166.53888,609.30066
209,1.733,-368.90198,12.04472,615.83862,-248.13414,-172.6833,606.80621,-236.9593,166.93155,609.39563
210,1.742,-369.3923,12.38089,615.82794,-248.13414,-172.6833,606.80621,-237.00116,166.70047,609.4566
211,1.75,-369.3923,12.38089,615.82794,-248.13414,-172.6833,606.80621,-236.7372,166.78513,609.37341
212,1.758,-369.3923,12.38089,615.82794,-247.99652,-172.04196,606.99994,-236.67775,167.02217,609.54828
213,1.767,-369.3923,12.38089,615.82794,-247.99652,-172.04196,606.99994,-236.56998,166.72408,609.42932
214,1.775,-368.90198,12.04472,615.83862,-248.13414,-172.6833,606.80621,-236.47194,167.07033,609.75311
215,1.783,-368.83694,12.49069,616.15686,-248.13414,-172.6833,606.80621,-236.55049,167.08192,609.77142
216,1.792,-368.7952,12.72643,616.28186,-247.99652,-172.04196,606.99994,-236.25478,167.27078,609.40845
217,1.8,-369.28568,13.06262,616.27112,-247.99652,-172.04196,606.99994,-236.67775,167.02217,609.54828
218,1.808,-369.28568,13.06262,616.27112,-248.13414,-172.6833,606.80621,-236.52814,166.95511,609.36835
219,1.817,-369.28568,13.06262,616.27112,-247.16608,-171.78287,606.31256,-236.42038,166.65695,609.24933
220,1.825,-368.7952,12.72643,616.28186,-248.5258,-172.90138,607.08154,-236.84497,167.08319,609.49237
221,1.833,-368.7952,12.72643,616.28186,-248.5258,-172.90138,607.08154,-236.11232,167.01643,609.32166
222,1.842,-368.78577,12.85157,616.40863,-248.5258,-172.90138,607.08154,-236.04041,166.95647,609.15979
223,1.85,-368.7952,12.72643,616.28186,-247.99652,-172.04196,606.99994,-236.04041,166.95647,609.15979
224,1.858,-368.7952,12.72643,616.28186,-247.99652,-172.04196,606.99994,-235.74762,166.91129,608.96802
225,1.867,-368.78577,12.85157,616.40863,-247.99652,-172.04196,606.99994,-235.98511,166.9998,609.01776
226,1.875,-368.78577,12.85157,616.40863,-247.30476,-171.22789,606.73541,-235.74762,166.91129,608.96802
227,1.883,-368.78577,12.85157,616.40863,-247.58163,-171.91255,606.65619,-235.74762,166.91129,608.96802
228,1.892,-368.51468,13.09083,616.37439,-247.58163,-171.91255,606.65619,-235.31616,166.77365,608.97931
229,1.9,-368.28308,13.15321,616.46973,-247.99652,-172.04196,606.99994,-235.4082,166.81125,609.01349
230,1.908,-368.2677,13.38724,616.92639,-247.99652,-172.04196,606.99994,-235.08163,166.76517,609.27844
231,1.917,-368.02032,13.68117,616.96826,-247.99652,-172.04196,606.99994,-234.82323,166.69957,609.35852
232,1.925,-368.02032,13.68117,616.96826,-248.13414,-172.6833,606.80621,-234.82323,166.69957,609.35852
233,1.933,-367.84296,14.04639,616.38672,-248.13414,-172.6833,606.80621,-234.82323,166.69957,609.35852
234,1.942,-367.77625,13.93017,616.86121,-248.13414,-172.6833,606.80621,-234.87851,166.65619,609.50061
235,1.95,-367.64645,14.18694,616.7204,-248.13414,-172.6833,606.80621,-234.83878,166.25633,609.46313
236,1.958,-367.64645,14.18694,616.7204,-247.99652,-172.04196,606.99994,-234.83878,166.25633,609.46313
237,1.967,-367.77625,13.93017,616.86121,-250.32455,-172.88129,608.27576,-234.80769,166.08998,609.61853
238,1.975,-367.64645,14.18694,616.7204,-250.32455,-172.88129,608.27576,-234.80769,166.08998,609.61853
239,1.983,-367.77625,13.93017,616.86121,-250.32455,-172.88129,608.27576,-234.80769,166.08998,609.61853
240,1.992,-367.64645,14.18694,616.7204,-248.13414,-172.6833,606.80621,-234.80769,166.08998,609.61853
241,2,-367.64645,14.18694,616.7204,-247.99652,-172.04196,606.99994,-234.80769,166.08998,609.61853
242,2.008,-367.64645,14.18694,616.7204,-248.13414,-172.6833,606.80621,-234.83878,166.25633,609.46313
243,2.017,-367.57654,14.36871,616.88464,-248.13414,-172.6833,606.80621,-234.83878,166.25633,609.46313
244,2.025,-367.64645,14.18694,616.7204,-248.13414,-172.6833,606.80621,-234.83878,166.25633,609.46313
245,2.033,-367.64645,14.18694,616.7204,-248.13414,-172.6833,606.80621,-234.78349,166.29971,609.32098
246,2.042,-367.57654,14.36871,616.88464,-248.13414,-172.6833,606.80621,-234.91228,166.69055,609.19135
247,2.05,-367.57654,14.36871,616.88464,-247.99652,-172.04196,606.99994,-234.91228,166.69055,609.19135
248,2.058,-367.57654,14.36871,616.88464,-247.99652,-172.04196,606.99994,-234.96756,166.6472,609.33344
249,2.067,-368.17899,14.79568,616.77692,-247.99652,-172.04196,606.99994,-234.87851,166.65619,609.50061
250,2.075,-368.24387,14.9653,616.89642,-247.48796,-171.60561,607.16223,-234.97855,166.71577,609.20789
251,2.083,-367.64142,14.53827,617.00415,-247.48796,-171.60561,607.16223,-234.82323,166.69957,609.35852
