Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
20,0.158,192.2988,167.77498,262.4389,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
21,0.167,192.2988,167.77498,262.4389,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
22,0.175,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
23,0.183,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
24,0.192,192.35994,167.33275,262.31317,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
25,0.2,192.40681,167.54906,262.4761,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
26,0.208,192.19666,167.10889,262.30426,91.96536,214.79666,81.45975,123.39517,124.25773,73.92171
27,0.217,192.19666,167.10889,262.30426,91.96536,214.79666,81.45975,124.05452,124.5968,73.24037
28,0.225,192.19666,167.10889,262.30426,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
29,0.233,192.19666,167.10889,262.30426,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
30,0.242,192.19666,167.10889,262.30426,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
31,0.25,192.24219,167.16536,262.46292,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
32,0.258,192.24219,167.16536,262.46292,92.02895,214.57361,81.52785,124.24001,124.99956,73.55514
33,0.267,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
34,0.275,192.28905,167.38164,262.62589,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
35,0.283,192.28905,167.38164,262.62589,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
36,0.292,192.28905,167.38164,262.62589,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
37,0.3,192.14273,167.08813,262.53406,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
38,0.308,192.24219,167.16536,262.46292,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
39,0.317,192.13416,167.39128,262.42572,91.96536,214.79666,81.45975,124.05452,124.5968,73.24037
40,0.325,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
41,0.333,192.18103,167.60756,262.58865,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
42,0.342,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
43,0.35,192.10133,167.58025,262.52313,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
44,0.358,192.10133,167.58025,262.52313,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
45,0.367,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
46,0.375,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
47,0.383,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
48,0.392,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
49,0.4,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
50,0.408,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
51,0.417,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
52,0.425,192.14818,167.79654,262.6861,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
53,0.433,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
54,0.442,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
55,0.45,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
56,0.458,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
57,0.467,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
58,0.475,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
59,0.483,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
60,0.492,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
61,0.5,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
62,0.508,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,124.05452,124.5968,73.24037
63,0.517,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
64,0.525,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
65,0.533,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
66,0.542,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
67,0.55,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
68,0.558,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
69,0.567,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
70,0.575,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
71,0.583,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
72,0.592,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
73,0.6,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
74,0.608,192.3141,167.9904,262.89075,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
75,0.617,192.3141,167.9904,262.89075,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
76,0.625,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
77,0.633,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
78,0.642,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
79,0.65,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
80,0.658,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
81,0.667,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,123.39517,124.25773,73.92171
82,0.675,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
83,0.683,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
84,0.692,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
85,0.7,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
86,0.708,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,123.39517,124.25773,73.92171
87,0.717,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
88,0.725,192.3141,167.9904,262.89075,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
89,0.733,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
90,0.742,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
91,0.75,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
92,0.758,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
93,0.767,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
94,0.775,192.3141,167.9904,262.89075,92.12494,214.15138,81.50207,124.24001,124.99956,73.55514
95,0.783,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
96,0.792,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
97,0.8,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
98,0.808,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
99,0.817,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
100,0.825,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
101,0.833,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
102,0.842,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
103,0.85,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
104,0.858,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
105,0.867,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
106,0.875,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
107,0.883,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
108,0.892,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
109,0.9,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
110,0.908,192.3141,167.9904,262.89075,92.12494,214.15138,81.50207,124.28081,124.87009,73.39552
111,0.917,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
112,0.925,192.11024,168.03822,262.93777,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
113,0.933,192.19418,168.25368,263.01483,92.12494,214.15138,81.50207,124.24001,124.99956,73.55514
114,0.942,192.13365,168.69682,262.7431,92.12494,214.15138,81.50207,123.39517,124.25773,73.92171
115,0.95,192.17311,168.6476,262.91324,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
116,0.958,192.11726,168.79408,263.02817,92.12494,214.15138,81.50207,124.24001,124.99956,73.55514
117,0.967,192.11726,168.79408,263.02817,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
118,0.975,192.22092,168.93773,262.9873,92.06139,214.37447,81.43398,123.56557,124.40109,74.06583
119,0.983,192.3898,168.92102,262.77164,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
120,0.992,192.07454,169.15503,262.83246,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
121,1,192.07454,169.15503,262.83246,92.06139,214.37447,81.43398,123.56557,124.40109,74.06583
122,1.008,191.97081,169.51309,262.63181,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
123,1.017,192.0351,169.20424,262.66238,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
124,1.025,192.0351,169.20424,262.66238,92.06139,214.37447,81.43398,123.56557,124.40109,74.06583
125,1.033,192.07454,169.15503,262.83246,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
126,1.042,192.0351,169.20424,262.66238,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
127,1.05,192.07454,169.15503,262.83246,92.06139,214.37447,81.43398,123.56557,124.40109,74.06583
128,1.058,192.02867,169.41959,262.96884,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
129,1.067,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
130,1.075,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
131,1.083,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
132,1.092,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
133,1.1,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
134,1.108,191.98419,168.99652,263.05545,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
135,1.117,191.98419,168.99652,263.05545,92.06139,214.37447,81.43398,124.44218,125.18451,73.70454
136,1.125,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
137,1.133,191.98419,168.99652,263.05545,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
138,1.142,191.98419,168.99652,263.05545,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
139,1.15,192.08786,169.14018,263.01459,92.06139,214.37447,81.43398,123.43578,124.1414,73.78063
140,1.158,191.98419,168.99652,263.05545,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
141,1.167,191.97089,169.01137,262.87332,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
142,1.175,191.8004,169.02661,263.07623,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
143,1.183,191.93347,168.82419,263.04895,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
144,1.192,191.97131,168.59561,262.98102,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
145,1.2,191.95799,168.61044,262.79886,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
146,1.208,191.87404,168.39496,262.72177,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
147,1.217,191.87404,168.39496,262.72177,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
148,1.225,192.18045,168.08443,262.82162,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
149,1.233,191.96327,168.14708,262.68646,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
150,1.242,191.96327,168.14708,262.68646,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
151,1.25,191.94319,168.23369,262.789,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
152,1.258,191.96327,168.14708,262.68646,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
153,1.267,191.94319,168.23369,262.789,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
154,1.275,191.97659,168.13225,262.86862,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
155,1.283,191.97659,168.13225,262.86862,92.12494,214.15138,81.50207,124.05452,124.5968,73.24037
156,1.292,192.1535,168.56404,262.94748,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
157,1.3,192.26654,168.49332,262.82797,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
158,1.308,192.21771,168.41617,262.6369,92.12494,214.15138,81.50207,123.43578,124.1414,73.78063
159,1.317,192.35736,168.31577,262.88168,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
160,1.325,192.36366,168.61461,262.68405,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
161,1.333,192.36366,168.61461,262.68405,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
162,1.342,192.36366,168.61461,262.68405,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
163,1.35,192.36366,168.61461,262.68405,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
164,1.358,192.36366,168.61461,262.68405,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
165,1.367,192.36366,168.61461,262.68405,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
166,1.375,192.48999,168.52904,262.74667,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
167,1.383,192.40604,168.31355,262.66962,92.06139,214.37447,81.43398,123.43578,124.1414,73.78063
168,1.392,192.44673,168.20366,262.75574,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
169,1.4,192.26009,168.11514,262.62247,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
170,1.408,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
171,1.417,192.18045,168.08443,262.82162,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
172,1.425,192.13373,168.2007,262.55981,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
173,1.433,192.27341,168.1003,262.80463,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
174,1.442,192.2155,168.34654,262.89877,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
175,1.45,192.17311,168.6476,262.91324,92.12494,214.15138,81.50207,123.39517,124.25773,73.92171
176,1.458,192.28615,168.77736,262.81247,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
177,1.467,192.39705,168.51318,262.76367,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
178,1.475,192.36366,168.61461,262.68405,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
179,1.483,192.48999,168.52904,262.74667,92.06139,214.37447,81.43398,124.28081,124.87009,73.39552
180,1.492,192.3242,168.66382,262.51392,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
181,1.5,192.42786,168.80746,262.47308,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
182,1.508,192.59363,168.67268,262.70584,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
183,1.517,192.4673,168.75826,262.64319,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
184,1.525,192.38335,168.54276,262.5661,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
185,1.533,192.26009,168.11514,262.62247,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
186,1.542,192.27969,168.39912,262.60696,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
187,1.55,192.40727,168.2529,262.58557,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
188,1.558,192.26009,168.11514,262.62247,92.12494,214.15138,81.50207,123.39517,124.25773,73.92171
189,1.567,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
190,1.575,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
191,1.583,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
192,1.592,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
193,1.6,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
194,1.608,192.3141,167.9904,262.89075,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
195,1.617,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,124.05452,124.5968,73.24037
196,1.625,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
197,1.633,192.30078,168.00523,262.70859,92.12494,214.15138,81.50207,123.25204,123.92274,73.63096
198,1.642,192.3141,167.9904,262.89075,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
199,1.65,192.44673,168.20366,262.75574,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
200,1.658,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
201,1.667,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
202,1.675,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
203,1.683,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
204,1.692,192.26132,168.05447,262.53842,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
205,1.7,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
206,1.708,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
207,1.717,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
208,1.725,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
209,1.733,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
210,1.742,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
211,1.75,192.33363,167.81625,262.61118,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
212,1.758,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
213,1.767,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
214,1.775,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
215,1.783,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
216,1.792,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
217,1.8,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.41556,125.56461,73.44933
218,1.808,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
219,1.817,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
220,1.825,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
221,1.833,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
222,1.842,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
223,1.85,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
224,1.858,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
225,1.867,192.30078,168.00523,262.70859,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
226,1.875,192.33363,167.81625,262.61118,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
227,1.883,192.26596,167.96396,262.53632,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
228,1.892,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
229,1.9,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
230,1.908,192.2988,167.77498,262.4389,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
231,1.917,192.2988,167.77498,262.4389,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
232,1.925,192.2988,167.77498,262.4389,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
233,1.933,192.35994,167.33275,262.31317,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
234,1.942,192.40681,167.54906,262.4761,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
235,1.95,192.40681,167.54906,262.4761,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
236,1.958,192.40681,167.54906,262.4761,92.12494,214.15138,81.50207,123.93776,124.52901,73.23711
237,1.967,192.35994,167.33275,262.31317,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
238,1.975,192.5403,167.52992,262.48535,92.12494,214.15138,81.50207,124.28081,124.87009,73.39552
239,1.983,192.5403,167.52992,262.48535,92.06139,214.37447,81.43398,124.24001,124.99956,73.55514
240,1.992,192.63194,167.45232,262.40729,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
241,2,192.63194,167.45232,262.40729,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
242,2.008,192.38542,167.53957,262.28516,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
243,2.017,192.54205,167.65062,262.36633,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
244,2.025,192.49846,167.47145,262.39807,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
245,2.033,192.59247,167.50154,262.23706,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
246,2.042,192.54559,167.28523,262.0741,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
247,2.05,192.41209,167.30437,262.06485,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
248,2.058,192.41209,167.30437,262.06485,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
249,2.067,192.45158,167.25516,262.23511,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
250,2.075,192.35994,167.33275,262.31317,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
251,2.083,192.19666,167.10889,262.30426,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
252,2.092,192.28831,167.0313,262.22623,92.06139,214.37447,81.43398,123.25204,123.92274,73.63096
253,2.1,192.19666,167.10889,262.30426,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
254,2.108,192.28831,167.0313,262.22623,92.12494,214.15138,81.50207,122.54822,123.63571,73.63975
255,2.117,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
256,2.125,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
257,2.133,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.39517,124.25773,73.92171
258,2.142,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
259,2.15,192.33385,167.08775,262.38486,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
260,2.158,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
261,2.167,192.24219,167.16536,262.46292,92.06139,214.37447,81.43398,123.93776,124.52901,73.23711
262,2.175,192.48643,167.29642,262.40738,91.96536,214.79666,81.45975,122.54822,123.63571,73.63975
263,2.183,192.33385,167.08775,262.38486,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
264,2.192,192.33385,167.08775,262.38486,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
265,2.2,192.46735,167.06863,262.39407,91.96536,214.79666,81.45975,123.57342,124.60707,73.53071
266,2.208,192.33385,167.08775,262.38486,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
267,2.217,192.48643,167.29642,262.40738,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
268,2.225,192.61992,167.27728,262.4166,92.06139,214.37447,81.43398,122.54822,123.63571,73.63975
269,2.233,192.46735,167.06863,262.39407,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
270,2.242,192.46735,167.06863,262.39407,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
