Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
39,0.317,-234.67566,-54.62296,1022.66376,-240.62738,165.91296,984.03815,-390.51062,-45.99276,1018.67499,-389.83139,135.13864,1016.16162,-430.76044,-73.86903,919.90149
40,0.325,-234.43509,-54.76574,1022.70319,-240.71188,165.92477,983.94733,-389.31369,-46.91229,1018.80981,-389.84702,134.94002,1015.99078,-430.17853,-74.31416,920.36743
41,0.333,-233.54015,-54.66317,1022.75897,-241.01474,165.98982,984.00671,-389.21259,-46.9479,1018.89172,-389.9498,135.10297,1015.32751,-429.19412,-75.26586,920.45294
42,0.342,-233.46434,-54.46621,1022.56,-241.23866,166.03371,984.48291,-389.06482,-47.28772,1018.92554,-389.9498,135.10297,1015.32751,-428.81158,-75.55473,920.26477
43,0.35,-232.22888,-54.31901,1022.71411,-241.54077,165.6151,984.76422,-388.39297,-47.91155,1019.02301,-390.35855,134.96227,1014.93591,-428.18103,-76.39676,920.83069
44,0.358,-232.0726,-54.02359,1023.19006,-241.74478,165.7877,984.81323,-388.40833,-48.12105,1018.94904,-390.35855,134.96227,1014.93591,-427.23801,-77.41362,921.14178
45,0.367,-231.86647,-53.49213,1022.88269,-241.99893,166.11736,984.6684,-388.29657,-48.21391,1018.987,-390.40778,134.8309,1014.84485,-427.20355,-77.53444,921.05701
46,0.375,-231.86647,-53.49213,1022.88269,-242.18016,166.37019,984.80115,-388.06067,-48.44994,1019.02777,-390.79456,135.06029,1014.63562,-426.83749,-78.63987,921.0816
47,0.383,-232.23769,-53.13711,1022.83313,-242.3076,166.08961,985.26782,-388.06067,-48.44994,1019.02777,-391.26196,134.82996,1014.388,-426.83749,-78.63987,921.0816
48,0.392,-232.23769,-53.13711,1022.83313,-242.75656,165.7365,985.18591,-388.01913,-48.79107,1018.95404,-391.32578,134.81918,1014.31329,-426.85403,-78.71228,920.9845
49,0.4,-232.34494,-53.06533,1022.97144,-243.27853,165.93333,985.71112,-388.01913,-48.79107,1018.95404,-391.55692,134.37004,1014.06195,-426.86462,-79.14841,920.83685
50,0.408,-231.39348,-54.35892,1023.15546,-243.40387,165.84447,985.81036,-387.97687,-49.09716,1018.96252,-391.79379,134.52396,1014.10876,-426.99933,-79.2211,920.79895
51,0.417,-231.39348,-54.35892,1023.15546,-243.37469,165.5518,985.98016,-388.40637,-49.33318,1018.90869,-392.17578,134.1694,1014.14453,-426.99933,-79.2211,920.79895
52,0.425,-231.45125,-54.6018,1023.39954,-243.30571,165.59726,985.96411,-388.6489,-48.98887,1019.03625,-392.0473,134.13745,1014.10602,-427.20148,-79.18488,920.84064
53,0.433,-231.84743,-54.59819,1023.57751,-243.21001,165.44769,985.96448,-388.6489,-48.98887,1019.03625,-391.55692,134.37004,1014.06195,-426.9877,-78.96274,920.87939
54,0.442,-232.28378,-54.63177,1023.60321,-242.90341,165.0575,985.72394,-388.85178,-48.49082,1019.08691,-391.26196,134.82996,1014.388,-426.9877,-78.96274,920.87939
55,0.45,-232.28378,-54.63177,1023.60321,-242.19998,164.89246,985.28027,-388.85178,-48.49082,1019.08691,-390.95273,134.73802,1014.61572,-427.08218,-78.32239,921.11194
56,0.458,-232.72507,-54.63882,1023.66791,-242.15137,164.78064,985.20837,-389.05319,-48.03691,1019.15125,-390.35855,134.96227,1014.93591,-427.20355,-77.53444,921.05701
57,0.467,-234.23148,-53.26768,1023.60895,-241.69493,164.62775,984.68384,-389.17136,-47.91498,1019.48755,-390.17691,135.35808,1015.46295,-427.23801,-77.41362,921.14178
58,0.475,-233.08788,-54.17406,1023.90924,-241.46712,164.73332,984.39008,-389.11557,-47.4224,1020.07764,-390.0929,135.2384,1015.53296,-427.23801,-77.41362,921.14178
59,0.483,-232.75934,-53.92495,1024.15869,-241.36877,164.82787,983.94214,-389.13589,-47.01798,1020.17908,-389.79514,134.97238,1016.2467,-427.13278,-76.75376,920.91376
60,0.492,-232.84296,-53.80353,1024.24902,-241.43309,165.34688,984.04761,-389.13589,-47.01798,1020.17908,-389.98608,135.17485,1016.55963,-426.75922,-76.2822,920.84906
61,0.5,-232.65939,-53.47566,1024.61646,-241.04327,165.60217,983.93451,-388.9158,-46.06226,1020.61755,-389.70709,135.57442,1016.76868,-426.30228,-75.66689,920.6557
62,0.508,-232.02228,-53.55833,1025.48413,-241.5097,165.61682,983.9173,-388.9158,-46.06226,1020.61755,-389.6279,135.4883,1016.90906,-426.04037,-75.56277,920.82123
63,0.517,-231.69708,-53.18336,1025.55664,-241.53885,165.54831,984.04932,-388.68835,-46.26366,1020.73157,-389.68649,135.40942,1017.00635,-425.99176,-75.79681,921.02722
64,0.525,-231.21397,-53.19689,1025.68652,-241.66292,165.54437,984.10498,-388.67554,-46.44739,1020.72461,-390.00598,135.02249,1017.1803,-425.99176,-75.79681,921.02722
65,0.533,-230.7791,-52.34135,1025.99109,-241.66292,165.54437,984.10498,-388.4425,-46.63132,1020.97076,-389.98135,134.81232,1017.24823,-425.67953,-75.80246,921.17175
66,0.542,-230.44926,-51.94778,1025.71802,-241.70589,165.70647,984.61792,-388.26151,-46.55873,1021.04688,-390.1748,134.78738,1017.39661,-425.29391,-76.42691,921.3382
67,0.55,-230.18623,-51.85037,1025.81311,-242.24001,166.12082,985.00519,-387.57947,-46.56779,1020.63947,-390.38174,134.78021,1017.39911,-423.93243,-77.41932,921.19434
68,0.558,-230.00845,-51.52032,1025.65918,-242.52025,166.20479,984.97998,-387.20728,-46.39144,1020.68542,-390.75815,134.1626,1017.14398,-423.72122,-77.72259,921.13757
69,0.567,-232.81413,-48.87925,1024.36462,-243.16197,166.2711,985.07635,-387.18024,-46.55032,1020.54395,-390.88687,133.78508,1017.06952,-423.60004,-78.51039,921.1925
70,0.575,-232.45787,-47.85868,1024.28967,-243.42079,166.04913,985.25104,-386.89871,-46.72216,1020.46191,-391.43359,133.91629,1017.01788,-422.04257,-79.37229,920.89703
71,0.583,-232.45787,-47.85868,1024.28967,-243.73283,166.23373,985.0058,-386.91415,-46.93179,1020.388,-392.02957,133.91037,1016.14325,-422.04257,-79.37229,920.89703
72,0.592,-232.3179,-47.7604,1024.4563,-244.21214,166.35797,984.89703,-386.91415,-46.93179,1020.388,-392.66714,133.79471,1015.26587,-421.90585,-79.83749,920.9212
73,0.6,-232.58049,-47.45276,1025.35181,-244.57024,166.42203,984.74542,-386.91415,-46.93179,1020.388,-392.79117,133.54012,1014.64386,-421.569,-79.73324,920.71002
74,0.608,-232.74309,-47.31115,1025.51599,-244.57024,166.42203,984.74542,-386.87192,-47.23811,1020.39648,-392.69333,133.75558,1014.42139,-421.03683,-80.51143,920.85583
75,0.617,-233.75743,-45.82661,1025.49695,-244.75156,166.42894,984.59851,-387.21399,-48.88279,1019.44678,-392.8114,134.50279,1014.16583,-420.98831,-80.74535,921.06232
76,0.625,-233.85454,-45.74917,1025.73376,-244.88396,166.92119,984.43756,-387.21399,-48.88279,1019.44678,-393.6152,134.25963,1013.91467,-420.98831,-80.74535,921.06232
77,0.633,-234.00218,-45.715,1026.27136,-245.13716,167.18599,984.46136,-387.24423,-48.5285,1019.44116,-393.47968,135.10515,1013.66345,-420.98831,-80.74535,921.06232
78,0.642,-234.00218,-45.715,1026.27136,-245.3064,167.10539,984.38013,-387.33136,-48.51319,1019.35638,-393.76233,135.30562,1013.75305,-420.98831,-80.74535,921.06232
79,0.65,-234.672,-45.39988,1026.46411,-245.11745,166.50085,984.29462,-387.74442,-48.24026,1019.37598,-393.82849,135.49673,1013.43042,-421.22003,-81.03134,921.21289
80,0.658,-234.672,-45.39988,1026.46411,-245.23058,166.39584,984.12482,-387.74442,-48.24026,1019.37598,-393.62048,135.4295,1013.24133,-421.26855,-80.79736,921.00641
81,0.667,-235.03557,-45.242,1026.60852,-245.23058,166.39584,984.12482,-388.37711,-48.13124,1019.23419,-393.52612,135.45831,1013.0094,-421.37717,-80.52013,920.86023
82,0.675,-235.44246,-45.43379,1026.99902,-245.1096,166.34163,984.14722,-388.83765,-47.64106,1019.4306,-393.57019,135.74315,1012.94092,-421.56213,-79.75883,920.41193
83,0.683,-235.95374,-45.38998,1026.95276,-245.13269,166.10898,983.85492,-388.78564,-47.47208,1019.75983,-393.44168,135.96524,1013.03064,-421.569,-79.73324,920.71002
84,0.692,-235.95976,-44.70062,1027.88599,-244.97908,166.18556,983.68848,-388.86017,-47.3129,1019.81976,-393.33426,136.17154,1012.98291,-421.16156,-78.66605,920.5791
85,0.7,-235.30234,-44.98575,1028.49854,-244.49472,166.06319,983.14874,-389.08566,-46.95636,1019.70911,-392.83533,136.65831,1013.03619,-421.26688,-78.48437,920.63977
86,0.708,-235.67908,-44.80622,1028.77124,-244.04266,165.94589,982.92383,-389.04895,-46.70341,1019.82043,-392.37625,136.95226,1013.18243,-421.26688,-78.48437,920.63977
87,0.717,-235.1064,-44.35132,1029.34607,-243.73531,166.06537,982.63141,-389.14658,-46.26003,1019.8905,-391.66803,136.44873,1013.64313,-421.133,-78.23474,920.745
88,0.725,-235.19563,-44.12215,1029.6145,-243.73531,166.06537,982.63141,-388.84467,-45.80832,1020.164,-391.81656,137.16711,1013.8576,-421.13095,-78.05412,920.93878
89,0.733,-235.28429,-43.40222,1029.47607,-243.7179,166.16292,982.49261,-388.79532,-45.76946,1020.25488,-391.21677,136.71021,1013.70325,-421.09464,-78.00638,921.03491
90,0.742,-235.14424,-43.30446,1029.64307,-243.5567,166.2552,982.55505,-388.84467,-45.80832,1020.164,-391.85681,136.74895,1014.50311,-420.38611,-79.26124,921.59399
91,0.75,-234.70007,-43.2551,1029.98645,-243.72643,166.26158,982.88153,-388.79532,-45.76946,1020.25488,-392.19583,137.0946,1014.93359,-420.61993,-78.0681,920.96039
92,0.758,-234.70168,-43.27386,1030.65515,-243.69466,166.17703,982.99261,-388.71799,-45.98861,1020.37366,-392.38678,136.00333,1015.46008,-420.5,-78.14389,921.03027
93,0.767,-234.63605,-43.5938,1031.02344,-244.5695,166.11685,983.39069,-388.4888,-46.41321,1020.48132,-392.41705,136.06097,1015.73566,-420.33783,-78.62,921.07446
94,0.775,-234.39568,-43.21852,1030.79761,-244.97908,166.18556,983.68848,-388.3125,-46.63813,1020.65308,-393.06317,135.80513,1016.12604,-419.98032,-79.16217,921.36981
95,0.783,-234.33012,-43.53844,1031.16589,-244.94034,166.42227,984.22845,-388.3125,-46.63813,1020.65308,-393.43259,135.63084,1016.24255,-419.03226,-80.38161,921.07391
96,0.792,-234.53735,-42.79932,1031.02319,-244.92082,166.38303,984.3703,-388.40051,-46.76007,1021.1601,-393.61215,135.27438,1016.07104,-418.59021,-81.41377,923.33966
97,0.8,-234.53735,-42.79932,1031.02319,-245.3064,167.10539,984.38013,-388.40051,-46.76007,1021.1601,-394.0018,135.22256,1015.73389,-418.74335,-80.88335,922.55426
98,0.808,-234.53735,-42.79932,1031.02319,-245.43181,167.01648,984.47937,-388.33838,-46.98505,1020.94421,-394.1265,135.20786,1015.56372,-418.74335,-80.88335,922.55426
99,0.817,-235.66719,-41.37535,1031.18127,-245.51268,166.96136,984.68628,-388.29089,-47.04796,1020.32892,-394.35187,134.90089,1015.38818,-418.58734,-81.04438,922.57916
100,0.825,-236.2123,-40.56535,1031.00012,-245.64857,166.9716,984.72821,-388.28336,-47.24722,1020.15704,-394.39413,134.85948,1015.16766,-418.62372,-81.09206,922.48309
101,0.833,-236.00912,-40.25188,1030.96765,-245.82741,167.18518,984.98395,-388.81146,-47.44681,1019.92981,-394.77063,135.19994,1014.78314,-418.58734,-81.04438,922.57916
102,0.842,-235.99312,-40.09335,1031.19409,-245.76598,167.10651,984.82458,-388.78564,-47.47208,1019.75983,-394.67365,135.36533,1014.10101,-418.58734,-81.04438,922.57916
103,0.85,-236.93835,-38.87187,1031.85339,-245.82741,167.18518,984.98395,-389.25272,-47.3616,1019.72296,-394.70087,135.69017,1013.55408,-418.58951,-81.22488,922.3855
104,0.858,-237.12064,-38.96434,1032.0675,-246.27667,167.27209,984.57965,-389.37875,-46.91486,1019.54285,-394.64545,135.91287,1013.15729,-418.62372,-81.09206,922.48309
105,0.867,-238.84242,-37.88322,1031.90063,-246.30263,167.06487,984.45789,-389.54932,-46.72444,1019.33301,-394.64545,135.91287,1013.15729,-418.58951,-81.22488,922.3855
106,0.875,-239.20303,-37.79074,1033.00427,-246.3493,166.80261,984.2373,-390.55298,-46.0106,1019.04889,-394.53323,136.06505,1013.02875,-418.62372,-81.09206,922.48309
107,0.883,-239.32146,-37.13138,1032.84424,-246.55937,165.80981,984.44037,-390.68109,-45.83057,1018.95026,-394.41208,136.4456,1012.86938,-418.82974,-80.66195,921.69989
108,0.892,-238.94456,-38.28827,1033.57507,-246.18329,166.17014,984.54492,-391.3161,-45.236,1018.88391,-394.41208,136.4456,1012.86938,-418.82974,-80.66195,921.69989
109,0.9,-239.08739,-37.93739,1033.91113,-245.61778,166.78708,984.59985,-391.29367,-44.98728,1018.96643,-394.3046,136.65187,1012.82159,-418.96616,-80.23985,921.36108
110,0.908,-238.56876,-38.30312,1034.47778,-245.8813,166.11642,984.84833,-391.46613,-45.05382,1018.85608,-394.17609,136.87384,1012.91132,-418.96616,-80.23985,921.36108
111,0.917,-238.56876,-38.30312,1034.47778,-245.66585,165.65929,983.78693,-391.49661,-44.69968,1018.85052,-393.86523,137.16991,1012.91071,-418.96616,-80.23985,921.36108
112,0.925,-238.56876,-38.30312,1034.47778,-245.25468,166.43179,982.82611,-391.52292,-44.14223,1019.18951,-393.20169,138.21809,1012.96619,-418.75302,-80.06457,921.09277
113,0.933,-238.64258,-38.60333,1034.73193,-244.91739,166.28864,982.69403,-391.62125,-43.8434,1019.03485,-392.66501,138.07933,1013.18329,-418.71481,-79.98418,921.34399
114,0.942,-238.64258,-38.60333,1034.73193,-244.76268,166.11789,982.3457,-391.46783,-43.8154,1019.15662,-392.43405,137.91048,1013.10187,-418.71481,-79.98418,921.34399
115,0.95,-238.64258,-38.60333,1034.73193,-244.13416,166.00137,982.37897,-391.29001,-44.32847,1020.11334,-392.25848,138.04738,1013.20178,-418.58292,-80.07459,921.41333
116,0.958,-238.64258,-38.60333,1034.73193,-244.21489,166.10689,982.03955,-391.72675,-43.63213,1019.39966,-392.36737,138.04706,1013.25409,-418.53339,-80.04591,921.50592
117,0.967,-239.21501,-38.24409,1034.82764,-244.13416,166.00137,982.37897,-391.54581,-43.3065,1019.23761,-392.41162,137.97993,1013.33429,-418.0177,-79.80781,921.60101
118,0.975,-239.21501,-38.24409,1034.82764,-244.43303,166.03783,982.31561,-391.47778,-43.5799,1019.57495,-392.65118,138.01665,1013.30853,-418.35626,-80.23296,921.76227
119,0.983,-239.53197,-37.07892,1034.95239,-244.76268,166.11789,982.3457,-391.44724,-43.93408,1019.58051,-392.64258,138.14873,1013.41571,-418.45862,-80.39111,922.35632
120,0.992,-239.79764,-36.77545,1035.16052,-245.07249,166.33145,982.66937,-391.29257,-44.23961,1019.47876,-392.99701,137.46344,1013.42944,-418.31082,-80.81197,922.56946
121,1,-239.97397,-36.34184,1035.57739,-245.44249,166.30144,983.02655,-391.504,-44.21112,1019.63525,-393.43903,137.09254,1013.43298,-418.17859,-80.99595,922.6582
122,1.008,-239.39995,-36.41498,1036.34595,-245.62238,166.08522,983.32404,-391.59579,-44.68866,1019.85883,-393.80026,136.70587,1013.53827,-417.60919,-81.43146,922.52222
123,1.017,-239.39995,-36.41498,1036.34595,-245.79008,166.16335,983.59924,-391.59579,-44.68866,1019.85883,-394.49127,136.45486,1013.38306,-417.46439,-81.52932,922.69122
124,1.025,-239.39995,-36.41498,1036.34595,-245.89438,166.1685,984.18915,-391.71274,-44.74311,1020.00989,-394.70087,135.69017,1013.55408,-417.46439,-81.52932,922.69122
125,1.033,-240.03831,-35.70101,1036.58899,-246.299,165.92293,984.34253,-391.91525,-45.09545,1020.58557,-394.70087,135.69017,1013.55408,-417.33969,-82.1523,923.10669
126,1.042,-240.03831,-35.70101,1036.58899,-246.38872,165.61989,984.62634,-392.52524,-45.25566,1020.76184,-395.09412,135.10506,1013.46515,-417.33969,-82.1523,923.10669
127,1.05,-240.65128,-34.96934,1036.38245,-246.45711,165.6102,984.7749,-393.09,-45.3634,1021.27789,-395.23856,134.88416,1013.47369,-417.33969,-82.1523,923.10669
128,1.058,-240.92479,-34.83343,1037.18933,-247.1675,165.81305,984.89227,-393.55307,-45.41035,1021.17212,-395.45816,134.73584,1013.49713,-417.65051,-82.26405,923.20117
129,1.067,-241.57112,-34.28743,1037.755,-247.45894,165.99265,985.36346,-393.70074,-45.24073,1021.15881,-395.32504,134.97206,1013.48035,-417.54834,-82.59621,923.32306
130,1.075,-241.4722,-34.84416,1038.11523,-247.38722,165.98796,985.21619,-394.24625,-45.42142,1021.00824,-395.45367,135.43719,1013.29352,-417.54834,-82.59621,923.32306
131,1.083,-242.02892,-34.18285,1037.80542,-247.22835,166.37045,985.11554,-394.4043,-44.97671,1020.94104,-395.36285,135.61922,1013.15497,-418.53076,-81.94036,923.43152
132,1.092,-242.85228,-33.91996,1038.00195,-247.31993,166.31212,984.96692,-394.31671,-44.85486,1020.43433,-395.48032,135.60168,1013.22662,-418.81628,-81.47681,923.02875
133,1.1,-243.81163,-34.15051,1038.2793,-247.03922,165.75919,984.57159,-394.59857,-44.59871,1020.20007,-395.42053,136.00507,1012.91888,-418.81628,-81.47681,923.02875
134,1.108,-244.00058,-34.39623,1038.35474,-246.52748,165.59741,984.68024,-394.59857,-44.59871,1020.20007,-394.80542,136.43367,1012.68915,-418.81628,-81.47681,923.02875
135,1.117,-244.31339,-34.53458,1038.5575,-246.49953,165.70984,984.42291,-394.70697,-43.7471,1019.86261,-394.6843,136.81412,1012.52979,-418.91415,-81.4135,922.85522
136,1.125,-244.06712,-34.07605,1037.98682,-246.299,165.92293,984.34253,-394.79584,-43.58381,1019.91022,-394.48715,137.07855,1012.53387,-419.09625,-80.87219,922.72687
137,1.133,-244.00058,-34.39623,1038.35474,-246.03905,165.97411,984.23053,-394.79584,-43.58381,1019.91022,-394.48715,137.07855,1012.53387,-419.09625,-80.87219,922.72687
138,1.142,-244.00058,-34.39623,1038.35474,-245.86052,165.64349,983.78784,-394.87622,-43.15504,1019.68469,-394.44492,137.17421,1012.42963,-419.09625,-80.87219,922.72687
139,1.15,-243.95038,-34.69337,1038.69617,-245.66237,165.91876,983.52496,-394.66956,-43.09558,1019.47559,-394.31641,137.39613,1012.51935,-419.09625,-80.87219,922.72687
140,1.158,-243.95038,-34.69337,1038.69617,-245.66681,166.02051,983.41284,-395.40524,-41.78362,1019.55823,-393.83502,138.28043,1012.77655,-418.78531,-80.76018,922.63226
141,1.167,-244.32214,-33.9351,1039.04846,-245.57132,165.99971,983.13654,-395.84625,-40.83982,1019.4978,-393.39682,138.82919,1012.79797,-418.47443,-80.64843,922.53772
142,1.175,-244.32214,-33.9351,1039.04846,-245.38907,165.89941,982.97986,-395.67441,-40.63421,1019.50146,-393.2207,138.65343,1012.70721,-418.47443,-80.64843,922.53772
143,1.183,-244.18234,-33.83742,1039.21582,-245.258,165.79169,982.63892,-396.02567,-40.43414,1019.45178,-393.32825,138.55595,1013.00543,-418.55551,-80.49435,922.59955
144,1.192,-244.18234,-33.83742,1039.21582,-245.03035,166.0954,982.63849,-395.67441,-40.63421,1019.50146,-393.1149,139.04726,1012.44641,-418.47443,-80.64843,922.53772
145,1.2,-244.43665,-33.26701,1039.64099,-245.18547,166.13821,982.61383,-395.91556,-40.48693,1019.52814,-393.1149,139.04726,1012.44641,-418.35342,-80.6452,922.81091
146,1.208,-244.43665,-33.26701,1039.64099,-245.48795,165.89743,982.8703,-395.91556,-40.48693,1019.52814,-393.18811,138.84644,1012.83392,-418.37656,-80.71175,922.7113
147,1.217,-244.80292,-33.26546,1040.00574,-245.6702,165.99773,983.02704,-395.91556,-40.48693,1019.52814,-393.66476,138.66525,1013.19855,-418.47443,-80.64843,922.53772
148,1.225,-244.70595,-33.16383,1040.17017,-245.72124,166.08325,983.21454,-395.91556,-40.48693,1019.52814,-393.74722,138.59898,1013.1778,-418.47443,-80.64843,922.53772
149,1.233,-244.76205,-33.57282,1040.51978,-245.8934,166.26312,983.37762,-396.17291,-40.71485,1019.7215,-393.86533,138.02722,1013.39331,-418.35342,-80.6452,922.81091
