Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
56,0.458,217.06152,-42.27208,742.31812,212.78484,27.03324,723.11444,254.0289,47.46418,701.97729,285.629,33.26747,669.1189,298.25012,-17.56727,731.2002,329.52679,5.09385,694.33234,354.68692,25.51715,650.08655
57,0.467,217.91481,-38.1881,747.06421,212.0329,30.36907,727.0116,252.17081,51.74405,705.52594,283.3038,40.40613,673.34125,297.93237,-11.66488,733.8689,330.22476,10.03752,698.62488,355.78058,31.4152,655.40057
58,0.475,218.35408,-35.41709,750.65411,210.82054,33.23189,732.1756,249.61639,55.57066,709.61176,282.03183,47.77935,675.43134,297.77039,-7.65708,737.67706,330.05585,15.33521,701.55707,358.20071,36.68459,661.65283
59,0.483,219.23172,-33.33311,755.38983,210.19759,35.16018,736.24951,248.20122,59.13382,713.61621,278.66592,54.0061,679.49457,297.09546,-2.39973,740.28186,330.77481,20.58393,707.32153,361.32306,40.17289,669.12897
60,0.492,220.67242,-30.30973,759.27094,206.27867,37.97441,739.89795,245.23653,64.09786,716.01758,277.35464,60.68089,683.05548,297.40002,2.28053,743.68683,332.595,23.17753,715.05334,365.97943,43.87094,677.97693
61,0.5,221.27138,-27.53278,764.04694,208.42325,40.08368,743.6803,244.36945,66.4285,720.34009,274.44205,64.22334,685.08813,296.67679,5.28027,748.12378,332.13745,28.14069,721.604,370.12408,48.46922,688.18884
62,0.508,221.96188,-24.76123,768.44037,207.64389,45.33396,747.45502,243.14259,68.65986,723.77435,272.45517,69.9385,688.78094,296.39221,9.74596,752.95209,332.64664,32.20765,728.10498,371.96121,51.63329,697.57965
63,0.517,222.75198,-24.15872,773.56079,207.49324,44.98087,752.10986,243.17639,72.71534,727.48242,270.39911,73.56834,692.1615,296.77026,13.89231,758.22931,333.10669,34.90897,734.92316,374.02747,55.52659,708.21106
64,0.525,222.86577,-21.82265,776.09259,207.87639,47.11346,755.33423,242.5594,74.98054,731.60968,271.2702,76.47127,695.8811,296.18076,15.94175,762.84546,334.05466,38.37963,742.51587,375.85565,59.60749,717.14117
65,0.533,223.82423,-18.76687,780.86053,208.18672,49.49706,759.27588,243.30374,75.6177,735.56885,273.43536,77.11021,700.93243,296.37115,19.42063,769.80536,333.86584,41.73331,750.19037,377.69461,62.77855,726.72345
66,0.542,223.5925,-15.95377,785.21729,208.67894,50.63273,762.80688,244.88742,78.21372,739.91705,276.57608,78.26625,706.36932,296.68427,21.54896,775.75378,335.60214,43.492,757.18103,378.09854,66.18297,734.3017
67,0.55,223.41399,-14.09762,789.06348,210.04784,54.64209,766.01807,247.71454,79.81081,744.93622,281.69089,78.3317,712.53857,297.74081,22.94567,782.33374,337.38165,46.07319,764.08704,379.57312,67.81464,740.81671
68,0.558,223.52206,-11.69069,793.65057,212.10341,55.89862,768.87372,251.03461,81.27015,749.75208,288.16174,76.79156,720.26813,298.99527,23.38861,789.66266,338.27628,47.45314,770.46667,380.36884,68.67661,745.31409
69,0.567,223.68748,-8.58346,797.83356,214.89021,58.94939,772.90198,255.57455,82.78401,754.86884,293.48929,75.2699,726.66791,300.58609,24.44008,796.92682,339.5733,48.92194,775.18463,380.65805,69.58177,747.53394
70,0.575,224.09546,-6.82506,802.75781,217.93958,62.30045,776.37878,259.8038,82.52826,759.06854,298.10773,71.31005,733.88824,302.68127,25.34577,804.13953,341.45868,48.74203,780.0174,378.96509,67.99879,747.43445
71,0.583,224.87531,-3.9808,807.30524,220.03635,63.07145,779.73242,264.93768,83.4196,765.79492,303.46149,67.37205,742.16144,303.66867,27.13388,810.54016,342.34586,48.26161,782.45953,378.15323,67.72954,746.58838
72,0.592,225.44496,-2.13429,811.81628,223.62395,66.23666,784.81726,268.7529,82.31599,772.56525,307.28973,65.93015,751.00262,306.02173,27.88101,816.30701,343.04749,48.37909,785.17352,375.70166,66.42738,746.3183
73,0.6,226.48351,-0.52084,816.10815,224.21309,68.3561,789.58551,272.62531,83.84814,778.99011,310.85754,65.94436,758.92651,308.37424,26.5927,821.93884,344.18378,47.88839,786.88177,372.96558,66.27299,746.36218
74,0.608,227.81091,2.87019,821.42511,228.54199,70.03149,795.27917,273.67007,85.12378,784.52289,312.15833,65.80728,764.16376,309.99899,28.73443,826.68768,344.72552,48.86576,790.63959,371.52502,66.84462,746.67255
75,0.617,229.07571,3.49632,826.21472,228.39757,71.27968,799.76324,275.10867,87.51408,791.35583,313.74478,68.44124,770.25421,311.36798,29.677,830.93951,345.44919,50.59072,793.12067,370.15768,68.58625,747.57428
76,0.625,230.90257,4.32035,831.00269,229.03047,71.08836,806.15228,275.39526,89.01036,794.36346,314.12872,73.30907,775.25183,313.51877,31.78943,834.61816,344.22662,53.68599,793.54932,368.366,70.86671,748.98767
77,0.633,233.15771,5.42368,835.39929,230.33797,73.03838,811.12018,273.77563,91.98889,797.9126,313.5795,78.60504,776.4826,315.23364,33.9256,837.80884,345.28693,57.95901,796.66187,366.96402,74.69019,751.08936
78,0.642,234.39697,5.34067,840.065,228.86552,75.10822,816.27899,273.30096,94.24422,800.89948,312.03061,80.35627,777.15686,316.60651,37.04051,841.72113,345.10257,61.57703,800.0271,367.88739,78.06772,755.17456
79,0.65,235.50975,5.57828,844.59851,229.40218,74.2121,821.62079,271.33237,96.51774,804.85443,309.10519,83.28736,779.46002,317.4483,38.68981,845.13733,348.13107,62.16169,806.83777,368.20728,82.13332,759.72717
80,0.658,236.92686,8.93792,849.23804,228.25813,76.83469,824.71381,270.76596,99.85261,809.38995,308.02191,89.15011,781.7807,318.7258,41.86867,848.25098,348.3345,66.85763,811.37219,371.32584,86.80859,765.59503
81,0.667,238.32733,8.69403,852.98608,228.29393,75.96862,830.00922,269.5224,101.24232,812.8017,306.92007,92.6715,786.39307,318.48355,44.45417,852.91974,349.83405,70.76459,817.61841,374.66782,89.41705,773.31946
82,0.675,238.78844,10.10199,856.71289,227.81554,77.16202,834.44086,267.02374,104.30519,817.86279,305.23956,96.99682,790.63995,318.1691,46.17509,857.06927,350.22336,73.75871,822.7887,377.83875,93.39169,781.17035
83,0.683,239.30595,11.93012,861.57306,227.4735,76.88389,838.47662,266.02728,105.57034,821.17255,304.08829,100.72775,793.70032,316.95898,50.81431,862.69049,352.1763,75.25226,830.51251,380.51816,96.78417,790.38483
84,0.692,239.48972,11.80064,865.5116,226.42815,77.85445,842.34363,264.63794,106.26682,826.521,303.01505,104.3426,798.5166,316.70316,51.43238,866.7793,352.16302,77.28217,837.34784,383.78168,100.00365,801.25952
85,0.7,240.01442,13.00379,869.77307,226.34956,77.81586,846.6579,264.55106,108.95359,831.01849,303.43906,107.83326,802.92786,316.00381,52.65877,872.09308,352.36978,79.08456,846.85071,386.39676,104.36703,812.64642
86,0.708,240.91389,13.79955,873.88953,226.29832,77.2453,851.35846,264.12833,110.02213,836.69098,300.51343,111.45419,808.83844,315.41782,53.10038,877.45386,352.16949,81.84668,855.56726,389.27734,107.39879,825.83618
87,0.717,240.25536,13.352,878.38269,227.15805,78.68017,855.55737,264.0864,110.74246,842.17596,301.10379,113.80325,814.85199,314.74246,53.68234,883.55817,352.51431,83.40697,864.97357,390.9519,109.63946,838.64026
88,0.725,240.14726,13.14274,882.05426,227.51993,79.22282,860.55969,264.41043,111.61776,847.40045,302.7341,115.32759,821.74567,313.40115,54.92884,889.71594,352.32883,85.51596,873.60034,392.16357,112.15543,851.57269
89,0.733,240.71445,13.24969,886.43762,227.86618,83.48644,864.48499,264.96994,111.85089,853.07104,303.93451,115.58674,827.67719,313.43085,54.80287,896.41986,351.47433,84.58849,882.20361,392.9791,112.97805,863.36542
90,0.742,240.18831,13.60381,891.98224,228.58809,79.8817,869.16321,265.83853,111.6995,858.1145,305.40884,115.39079,833.69019,313.22653,54.40275,903.42487,351.13876,84.58228,890.31702,393.63242,113.28754,873.25909
91,0.75,240.25583,14.59408,895.86462,229.72466,81.15083,872.89154,269.49365,112.64349,863.85077,309.63425,115.28999,840.63428,312.62338,54.41229,910.48816,351.57376,84.31734,897.87213,393.88174,112.18847,880.72302
92,0.758,239.30771,14.71087,900.31415,229.8663,83.65842,877.34229,271.59088,111.82357,870.28253,314.03018,111.50351,848.38116,312.12842,54.88126,917.44763,352.74484,83.10942,904.40955,396.23248,109.69166,886.41278
93,0.767,239.57271,15.17832,905.96643,233.33441,83.20235,882.37579,274.91391,111.04196,875.44806,318.604,108.1755,856.79028,311.69125,54.00052,925.30841,353.9035,82.01472,910.26697,396.50742,107.02803,891.11243
94,0.775,238.99452,17.26015,911.01025,234.68192,84.51405,886.29053,278.97931,110.9949,881.12933,321.76868,104.32862,863.8291,312.14792,54.58044,930.85516,354.54587,79.95539,915.20654,396.48935,105.3786,891.91272
95,0.783,239.67641,18.35161,916.02277,238.09824,85.8545,891.41498,282.06699,109.57426,887.56525,326.70691,99.99252,871.58521,313.79999,54.43549,936.54248,356.08896,78.28523,917.33325,396.94281,101.90897,892.75891
96,0.792,239.26259,19.00695,921.10596,238.88426,86.93437,895.49823,284.55707,108.49067,893.36127,329.19553,97.54425,878.85547,316.16141,52.90139,942.14484,356.79306,78.20261,919.84924,397.29153,100.67601,893.14655
97,0.8,240.22055,20.81216,925.80463,239.77965,91.35597,900.52771,286.62109,107.80769,898.19788,329.8248,94.83443,885.25446,317.46078,53.05337,946.48553,358.00671,77.74406,922.22748,397.01776,99.58382,894.22705
98,0.808,240.23048,21.0124,930.73053,241.10994,92.2069,905.53973,288.23541,108.87569,903.39471,331.3331,95.20774,889.8125,317.94971,53.66816,950.98663,357.88651,77.60854,925.89825,397.18359,99.48585,896.0755
99,0.817,240.58559,21.00926,936.20551,241.45108,92.30501,911.00403,287.97961,110.44978,907.24506,330.94809,96.31392,894.03546,319.98352,54.57981,955.9223,358.65326,78.8213,929.22424,397.06119,99.56771,897.5434
100,0.825,241.95889,21.86494,940.07251,240.86525,92.74368,914.95892,287.54678,108.96703,911.71857,330.59268,97.66289,897.5434,320.22095,56.54903,959.69739,358.97647,79.58841,932.97058,396.86053,100.89995,900.57941
101,0.833,243.15384,22.06179,945.29065,241.7021,87.35132,919.49152,286.53326,110.6407,914.07397,329.38531,99.57403,899.32391,321.04816,57.38106,963.64862,360.48904,81.31527,937.84485,395.9689,103.88271,903.94946
102,0.842,243.68593,22.03684,948.4632,242.09526,88.33339,922.61292,285.11227,112.09247,918.82465,329.58691,102.37827,902.21912,321.26514,57.9924,967.26477,360.20047,84.21845,941.44775,396.78284,105.24759,908.96405
103,0.85,245.06558,21.53461,952.49579,242.22078,87.12861,926.8562,284.00098,114.9092,922.63794,327.50449,106.23185,904.91901,320.88077,58.94416,971.67999,360.5448,85.30849,946.7066,397.0733,108.25278,914.70599
104,0.858,245.55122,21.36333,956.7182,241.80153,86.80537,930.95593,283.75378,114.87623,926.10083,327.306,108.32091,909.98364,321.53851,60.65404,976.56769,360.04425,87.13371,953.1109,397.67154,110.65549,922.48956
105,0.867,246.36525,22.54791,959.17493,240.74164,88.5826,934.16345,283.46353,115.45907,930.29944,327.01822,109.78753,914.33331,320.85965,62.01218,980.65521,360.40283,88.60512,959.60614,397.88583,114.20993,929.27856
106,0.875,246.76274,21.38821,963.00372,240.2538,86.14586,935.57794,281.6897,115.53522,935.32098,327.0455,111.8301,918.44812,320.56036,62.29477,985.55359,359.97192,89.88939,965.34497,398.63068,114.85091,937.83557
107,0.883,247.32179,21.00035,965.29919,241.27098,84.94641,941.30475,281.05215,116.8333,939.84503,326.23093,114.74426,923.34149,319.95923,62.24562,990.16187,359.34042,91.02638,970.85748,398.67612,115.90514,944.60931
108,0.892,248.54831,19.49687,969.97961,240.38077,84.71067,943.67188,280.15628,115.327,942.94885,325.84497,115.16632,928.06757,318.60724,63.51508,994.37213,358.93668,92.26486,976.77911,398.74579,117.75043,951.94489
109,0.9,249.80316,18.95508,971.04761,241.05853,83.20068,946.38818,280.02182,116.04957,947.323,324.00241,118.99185,933.60333,318.49417,63.23317,998.18488,358.20657,92.24451,982.0072,398.97809,120.02901,960.39313
110,0.908,250.116,18.25741,974.87292,240.40581,83.01987,949.69196,278.97961,116.00426,952.20465,324.13718,118.80119,937.29968,317.3812,63.94181,1002.58911,357.59222,93.38581,988.54169,399.13229,120.78114,968.14471
111,0.917,250.28763,18.84731,979.02936,240.76947,84.51593,952.90735,279.00302,117.25948,954.45703,323.11319,121.07363,942.02606,316.25482,63.29089,1007.20264,357.15244,93.77306,995.4621,399.01526,121.91337,976.64935
112,0.925,250.02985,17.00187,982.23279,240.67294,83.90497,954.35132,279.17627,117.0622,958.85236,322.67047,121.7541,946.2193,316.16357,62.45773,1010.99622,355.65189,94.20049,1001.62524,398.20642,122.47578,983.58795
113,0.933,250.6819,16.63916,985.39014,240.92491,83.35727,959.0885,278.59384,116.79749,962.27301,323.37326,121.58038,949.83264,314.7608,61.29047,1015.81952,355.58466,93.30064,1007.39313,397.85147,122.52715,990.55786
114,0.942,249.59512,17.00816,988.34821,241.19005,82.71192,961.35822,279.2637,116.21769,965.2843,324.29691,121.02203,955.04871,314.39169,60.57521,1021.15491,354.93204,92.67146,1012.57275,397.70667,122.04998,996.3241
115,0.95,249.783,16.7992,991.92395,241.80164,82.31653,965.88849,279.16629,116.53452,969.73022,326.04712,118.58955,959.75555,313.93182,60.22123,1026.2168,355.26392,91.41118,1017.85358,397.41632,121.34923,1000.61749
116,0.958,248.99052,17.85352,994.93719,242.70627,84.18488,968.75397,281.6008,114.28213,975.17712,326.49161,117.83907,965.76862,312.957,59.10208,1030.28418,354.45242,89.16544,1021.92249,397.59491,119.55173,1003.82788
117,0.967,247.3719,17.29238,999.62799,244.06953,85.14601,973.12091,282.92645,113.3503,980.00165,328.91824,115.32855,971.56989,312.43515,58.75585,1035.03381,353.07816,89.58339,1024.56213,396.98367,117.48347,1005.91388
118,0.975,247.31393,16.48268,1001.86487,244.73123,84.09245,977.33698,285.15088,112.62191,984.83929,331.39963,112.35477,977.7041,312.41269,56.9945,1039.36243,355.573,87.75385,1029.33936,396.95499,115.7066,1007.11237
