Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
120,0.992,216.51581,-133.507,323.50119,151.14485,-125.84869,75.73943,181.44405,-28.0827,105.03262
121,1,216.73976,-133.22739,323.60574,151.14485,-125.84869,75.73943,181.6405,-27.77139,104.87449
122,1.008,216.96413,-132.60579,323.76657,151.14485,-125.84869,75.73943,181.58548,-27.8366,104.93765
123,1.017,216.84975,-132.56921,323.82205,151.25912,-125.88152,75.58154,181.68887,-27.55197,104.10988
124,1.025,216.89261,-132.22205,323.70004,151.25912,-125.88152,75.58154,182.00653,-26.73505,104.00864
125,1.033,216.89261,-132.22205,323.70004,151.94386,-125.74276,75.82681,182.50706,-26.95314,104.01216
126,1.042,216.87726,-131.81294,323.86646,152.07854,-126.00712,76.03404,182.50706,-26.95314,104.01216
127,1.05,216.88126,-131.62886,323.96735,151.94386,-125.74276,75.82681,182.2982,-27.12305,104.56396
128,1.058,216.69266,-131.49915,324.13937,152.13054,-126.3832,75.90793,182.45483,-27.53092,104.43388
129,1.067,216.85912,-131.49847,324.02908,152.19064,-126.21233,75.93333,182.2982,-27.12305,104.56396
130,1.075,216.97067,-131.4592,324.27036,151.9601,-125.99018,76.2043,182.45483,-27.53092,104.43388
131,1.083,216.76393,-131.39023,323.96103,151.2551,-126.02804,75.63715,182.45483,-27.53092,104.43388
132,1.092,216.56313,-131.34851,323.98447,151.82544,-125.72584,75.99709,182.18018,-27.1833,104.12992
133,1.1,216.64737,-131.54469,323.82489,151.82544,-125.72584,75.99709,182.18018,-27.1833,104.12992
134,1.108,216.70226,-131.53252,323.83499,151.14485,-125.84869,75.73943,181.52728,-26.5671,104.31932
135,1.117,216.73485,-131.66194,323.79578,151.14485,-125.84869,75.73943,181.39209,-26.60683,104.3977
136,1.125,216.7645,-131.77643,323.71939,151.14485,-125.84869,75.73943,180.8421,-27.78687,104.65369
137,1.133,216.55341,-131.9487,323.60703,151.14485,-125.84869,75.73943,180.66792,-27.95474,104.47825
138,1.142,216.35484,-132.24219,323.69458,151.14485,-125.84869,75.73943,180.66792,-27.95474,104.47825
139,1.15,216.46809,-132.43686,323.60312,150.80841,-125.87982,75.78941,181.26984,-28.25049,104.85719
140,1.158,216.26442,-132.847,323.29327,150.80841,-125.87982,75.78941,180.89565,-28.25134,105.08642
141,1.167,215.95769,-133.02425,323.31287,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
142,1.175,215.77528,-133.00948,323.25897,150.12447,-125.45525,75.68797,181.26984,-28.25049,104.85719
143,1.183,216.00824,-133.46739,323.43835,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
144,1.192,215.99359,-133.67728,323.44989,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
145,1.2,215.83005,-133.79588,323.41177,150.80841,-125.87982,75.78941,181.26984,-28.25049,104.85719
146,1.208,215.83005,-133.79588,323.41177,150.12447,-125.45525,75.68797,181.08047,-28.36494,105.12473
147,1.217,215.99359,-133.67728,323.44989,150.12447,-125.45525,75.68797,180.89565,-28.25134,105.08642
148,1.225,215.99359,-133.67728,323.44989,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
149,1.233,215.99359,-133.67728,323.44989,149.85298,-124.50856,75.28223,180.89565,-28.25134,105.08642
150,1.242,215.99359,-133.67728,323.44989,150.00226,-125.30867,75.71906,181.08502,-28.13688,104.81886
151,1.25,215.99359,-133.67728,323.44989,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
152,1.258,216.16319,-133.01814,323.29657,150.12447,-125.45525,75.68797,181.08502,-28.13688,104.81886
153,1.267,215.95769,-133.02425,323.31287,150.80841,-125.87982,75.78941,181.08502,-28.13688,104.81886
154,1.275,216.16319,-133.01814,323.29657,150.80841,-125.87982,75.78941,181.08502,-28.13688,104.81886
155,1.283,216.28879,-132.69664,323.39026,150.80841,-125.87982,75.78941,181.25922,-27.96908,104.99428
156,1.292,216.39188,-132.54033,323.47046,151.14485,-125.84869,75.73943,181.44405,-28.0827,105.03262
157,1.3,216.39188,-132.54033,323.47046,151.14485,-125.84869,75.73943,181.26984,-28.25049,104.85719
158,1.308,216.34344,-132.42549,323.48975,151.14485,-125.84869,75.73943,181.26984,-28.25049,104.85719
159,1.317,216.07318,-132.35176,323.57825,151.14485,-125.84869,75.73943,180.94382,-27.02614,104.91129
160,1.325,216.43797,-132.38103,323.68604,151.2551,-126.02804,75.63715,180.71397,-28.45496,104.91475
161,1.333,216.48642,-132.49588,323.66678,152.06172,-125.9163,75.70887,180.62749,-28.50843,104.62247
162,1.342,216.34865,-132.57927,323.60211,152.01797,-126.16219,76.00473,180.62749,-28.50843,104.62247
163,1.35,215.98206,-132.8739,323.40985,152.13054,-126.3832,75.90793,180.99106,-28.22608,104.53039
164,1.358,216.17053,-133.50024,323.55374,152.2505,-126.84751,76.03639,180.80167,-28.34051,104.79793
165,1.367,216.17053,-133.50024,323.55374,152.24413,-126.72198,76.12609,178.99754,-27.88739,104.60997
166,1.375,216.35855,-133.70651,323.55771,152.27448,-126.90661,75.97425,178.99754,-27.88739,104.60997
167,1.383,216.58662,-133.85439,323.81302,152.13054,-126.3832,75.90793,180.74654,-28.50775,105.14348
168,1.392,216.61281,-134.04631,323.75378,152.48959,-126.94657,75.88948,180.87494,-28.85186,105.24619
169,1.4,216.61281,-134.04631,323.75378,152.48322,-126.82106,75.97919,180.80167,-28.34051,104.79793
170,1.408,216.61281,-134.04631,323.75378,152.36963,-126.48228,75.76101,180.80167,-28.34051,104.79793
171,1.417,216.61281,-134.04631,323.75378,152.13054,-126.3832,75.90793,180.75267,-28.16811,105.25031
172,1.425,216.46877,-133.95628,323.55188,151.94386,-125.74276,75.82681,180.64966,-28.22928,105.8101
173,1.433,216.65895,-133.39571,323.53979,152.06172,-125.9163,75.70887,181.40375,-28.63639,105.1769
174,1.442,216.70247,-133.4734,323.79819,151.82544,-125.72584,75.99709,181.25468,-28.19715,105.30016
175,1.45,216.92105,-132.74144,323.68463,151.82544,-125.72584,75.99709,181.26984,-28.25049,104.85719
176,1.458,216.96413,-132.60579,323.76657,151.82544,-125.72584,75.99709,181.25468,-28.19715,105.30016
177,1.467,216.83101,-132.29501,323.61475,151.82544,-125.72584,75.99709,181.33864,-28.10274,105.26337
178,1.475,216.71982,-132.27687,323.7327,151.14485,-125.84869,75.73943,181.34698,-27.77866,105.65755
179,1.483,216.6367,-132.13805,323.74124,151.82544,-125.72584,75.99709,181.50084,-27.7354,105.34393
180,1.492,216.46939,-131.93785,323.58423,151.14485,-125.84869,75.73943,181.26775,-27.83319,105.22787
181,1.5,216.35384,-131.82086,323.73499,151.14485,-125.84869,75.73943,181.08502,-28.13688,104.81886
182,1.508,216.23912,-131.7393,323.72302,150.80841,-125.87982,75.78941,180.97961,-28.15693,105.04963
183,1.517,215.79665,-131.54117,323.79822,150.80841,-125.87982,75.78941,181.08502,-28.13688,104.81886
184,1.525,215.46503,-131.92561,323.58041,150.00226,-125.30867,75.71906,181.08502,-28.13688,104.81886
185,1.533,215.42703,-132.00764,323.6655,150.12447,-125.45525,75.68797,180.89565,-28.25134,105.08642
186,1.542,215.27345,-131.76707,323.79062,150.00226,-125.30867,75.71906,180.61311,-28.09993,105.28197
187,1.55,215.42703,-132.00764,323.6655,149.84415,-125.72147,75.88941,180.78647,-28.25705,105.35587
188,1.558,215.48622,-132.0585,323.53049,150.12447,-125.45525,75.68797,180.6732,-27.92182,105.4649
189,1.567,215.4709,-132.30518,323.43951,150.12447,-125.45525,75.68797,180.84654,-28.07894,105.53878
190,1.575,215.42844,-132.60211,323.42627,149.21831,-126.25786,75.93987,180.78647,-28.25705,105.35587
191,1.583,215.81267,-132.70738,323.36411,149.84914,-125.74012,75.68813,180.78647,-28.25705,105.35587
192,1.592,215.87143,-132.99654,323.25858,151.10547,-126.11685,76.05746,180.19078,-28.01674,105.26723
193,1.6,215.96313,-133.42621,323.42746,151.19766,-126.33964,75.99014,180.14168,-27.84435,105.71968
194,1.608,215.99359,-133.67728,323.44989,151.10547,-126.11685,76.05746,180.14168,-27.84435,105.71968
195,1.617,216.01976,-133.86922,323.39066,151.59116,-126.27321,75.9259,180.39061,-28.86828,105.18013
196,1.625,216.46877,-133.95628,323.55188,151.78821,-126.75397,75.93993,180.40813,-28.64433,105.28018
197,1.633,216.46877,-133.95628,323.55188,151.78821,-126.75397,75.93993,180.36411,-28.63248,105.40213
198,1.642,216.75542,-134.05667,323.70883,152.03369,-126.97849,75.7033,181.28052,-29.21656,105.03755
199,1.65,216.58662,-133.85439,323.81302,152.13054,-126.3832,75.90793,181.29797,-28.99261,105.1376
200,1.658,216.83046,-133.69363,323.76477,152.48322,-126.82106,75.97919,181.47218,-28.82475,105.31306
201,1.667,217.01466,-133.04889,323.892,152.36963,-126.48228,75.76101,181.40375,-28.63639,105.1769
202,1.675,217.01544,-132.74614,324.06372,152.13054,-126.3832,75.90793,181.33864,-28.10274,105.26337
203,1.683,216.7744,-132.02466,323.79309,152.01797,-126.16219,76.00473,181.59308,-28.52194,104.90939
204,1.692,216.6832,-131.59518,323.91614,151.94386,-125.74276,75.82681,181.44405,-28.0827,105.03262
205,1.7,216.73906,-131.2518,324.09744,151.82544,-125.72584,75.99709,181.44405,-28.0827,105.03262
206,1.708,216.79668,-130.77682,324.12448,152.03696,-125.51279,75.90438,181.73164,-27.77755,104.85909
207,1.717,217.00252,-130.47868,324.27115,152.26199,-125.59099,76.01873,181.99615,-27.28112,105.07336
208,1.725,217.03938,-130.21408,324.18542,152.3732,-125.17911,75.89199,182.15929,-27.21676,105.09322
209,1.733,216.83351,-130.02054,324.14447,152.59822,-125.25731,76.00635,181.98653,-27.10563,105.05368
210,1.742,216.69121,-129.73634,324.20087,152.60629,-125.12169,76.11391,182.34615,-26.39209,104.90578
211,1.75,216.39661,-129.623,324.09982,152.38126,-125.04348,75.99956,181.78807,-26.07549,104.75443
212,1.758,216.44687,-129.16681,324.46991,151.91805,-125.22211,76.0326,181.7636,-26.21791,104.60087
213,1.767,216.12643,-129.16154,324.37778,151.91805,-125.22211,76.0326,181.7636,-26.21791,104.60087
214,1.775,216.43187,-129.01649,324.37064,151.91805,-125.22211,76.0326,181.7636,-26.21791,104.60087
215,1.783,216.13599,-128.96434,324.146,152.25427,-124.88835,76.0202,181.7636,-26.21791,104.60087
216,1.792,216.21103,-129.06725,324.15359,151.91805,-125.22211,76.0326,181.7636,-26.21791,104.60087
217,1.8,216.40712,-129.2077,323.98645,150.35797,-125.14141,75.74811,181.65291,-26.11523,104.83281
218,1.808,216.27469,-129.40083,323.95209,150.06703,-124.14355,75.33499,181.49861,-26.50831,104.57621
219,1.817,216.28969,-129.55115,324.05136,150.35797,-125.14141,75.74811,181.63379,-26.46857,104.49783
220,1.825,216.33083,-129.77541,324.06427,150.02155,-125.17249,75.79806,181.49861,-26.50831,104.57621
221,1.833,216.50963,-130.00616,324.00946,150.02155,-125.17249,75.79806,181.49861,-26.50831,104.57621
222,1.842,216.94246,-130.35188,324.01321,150.68617,-125.73331,75.82051,180.84555,-26.25036,104.78082
223,1.85,216.99933,-130.47737,324.02823,150.80841,-125.87982,75.78941,180.62218,-26.77433,104.82904
224,1.858,216.81302,-131.00557,323.87787,150.80841,-125.87982,75.78941,180.62218,-26.77433,104.82904
225,1.867,216.81302,-131.00557,323.87787,151.44148,-125.78299,76.04514,180.01749,-27.85973,105.1933
226,1.875,216.65846,-131.2317,323.9407,150.80841,-125.87982,75.78941,180.19078,-28.01674,105.26723
227,1.883,216.58528,-131.47891,323.92273,150.80841,-125.87982,75.78941,180.14168,-27.84435,105.71968
228,1.892,216.6506,-131.46576,323.95535,151.82544,-125.72584,75.99709,180.19078,-28.01674,105.26723
229,1.9,216.70226,-131.53252,323.83499,151.82544,-125.72584,75.99709,180.89565,-28.25134,105.08642
230,1.908,216.73134,-131.2608,324.00021,151.82544,-125.72584,75.99709,180.89565,-28.25134,105.08642
231,1.917,216.82666,-131.14398,323.95645,151.82544,-125.72584,75.99709,180.89565,-28.25134,105.08642
232,1.925,216.81302,-131.00557,323.87787,151.82544,-125.72584,75.99709,181.08047,-28.36494,105.12473
233,1.933,216.81712,-130.91957,324.05136,151.82544,-125.72584,75.99709,181.26984,-28.25049,104.85719
234,1.942,217.09317,-130.44318,324.24585,151.82544,-125.72584,75.99709,181.44405,-28.0827,105.03262
235,1.95,217.1869,-130.30406,324.17511,151.82544,-125.72584,75.99709,181.58548,-27.8366,104.93765
236,1.958,217.1869,-130.30406,324.17511,152.03696,-125.51279,75.90438,181.6405,-27.77139,104.87449
237,1.967,217.37817,-130.0275,324.31131,152.03696,-125.51279,75.90438,181.99615,-27.28112,105.07336
238,1.975,217.38707,-129.74965,324.33188,152.03696,-125.51279,75.90438,181.89842,-27.12074,104.38744
239,1.983,217.38707,-129.74965,324.33188,152.03696,-125.51279,75.90438,181.89842,-27.12074,104.38744
240,1.992,217.45049,-129.64847,324.20233,152.38126,-125.04348,75.99956,181.9854,-26.3511,104.06109
241,2,217.3817,-129.32133,324.21686,152.38126,-125.04348,75.99956,181.9854,-26.3511,104.06109
242,2.008,217.24458,-129.45483,324.16138,152.38126,-125.04348,75.99956,182.15286,-26.15834,104.22687
243,2.017,217.03851,-129.26149,324.12039,152.38126,-125.04348,75.99956,182.23523,-25.58527,104.42297
244,2.025,216.9751,-129.3627,324.24997,152.38126,-125.04348,75.99956,181.90596,-25.97112,104.27261
245,2.033,217.18117,-129.55605,324.29092,152.04503,-125.3772,76.01196,181.9138,-26.09299,104.15794
246,2.042,217.18117,-129.55605,324.29092,152.38126,-125.04348,75.99956,181.98322,-25.90309,105.0714
247,2.05,216.89726,-129.92963,324.24185,152.38126,-125.04348,75.99956,181.7636,-26.21791,104.60087
248,2.058,216.62747,-129.82727,324.10349,152.04503,-125.3772,76.01196,182.02774,-26.45144,104.6894
249,2.067,216.62747,-129.82727,324.10349,151.82544,-125.72584,75.99709,181.89673,-26.20237,104.81533
250,2.075,216.73978,-130.15968,324.21521,151.82544,-125.72584,75.99709,181.74246,-26.59545,104.55875
251,2.083,216.05092,-130.4715,324.03015,151.14485,-125.84869,75.73943,181.60728,-26.63519,104.63713
252,2.092,216.02057,-130.97655,324.07941,151.14485,-125.84869,75.73943,181.56493,-26.53486,104.00877
253,2.1,216.03407,-131.04956,323.99112,151.14485,-125.84869,75.73943,181.43962,-26.82774,104.47137
254,2.108,215.97549,-131.31023,323.99915,151.14485,-125.84869,75.73943,181.2753,-27.03229,104.6244
255,2.117,215.98715,-131.44914,323.98157,151.14485,-125.84869,75.73943,181.2753,-27.03229,104.6244
