Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
31,0.25,59.91563,210.37027,621.46204,56.89025,169.83182,659.29614,95.49203,153.04422,696.43854,138.80753,129.58076,691.18134,157.00005,191.65385,645.02051,173.57985,127.93974,633.04242,154.36847,82.62415,625.76074
32,0.258,59.06578,210.00806,619.16772,56.60325,173.13719,657.79156,96.3774,158.1001,695.02441,139.59464,135.61401,689.2113,157.31572,196.0728,642.37988,171.55135,133.08136,631.45233,149.61429,89.0593,625.24969
33,0.267,58.43007,213.05548,617.72681,57.44968,174.34184,656.69781,98.50749,162.86079,693.11615,142.51994,143.64383,687.27679,157.14859,200.59883,638.4588,171.77428,137.17928,628.36017,143.66348,93.16669,623.29462
34,0.275,58.48479,213.43373,616.41815,58.15896,176.90305,655.2738,100.21675,165.79094,691.60339,146.51527,149.52287,683.97784,157.47844,204.38495,634.56628,171.24635,141.21742,623.75232,141.03181,97.41045,622.02649
35,0.283,58.54262,216.76782,615.67432,59.41618,179.48848,654.50476,102.61655,168.62303,689.79938,148.12738,154.42131,681.07953,157.58211,206.07111,632.30957,170.34534,143.22787,617.6626,138.65576,99.73004,619.13525
36,0.292,59.15254,218.2541,615.60614,60.03368,180.85858,655.11304,105.03335,170.43126,686.65918,150.75662,156.58344,677.21198,158.89551,206.93642,628.96478,170.51892,142.7256,613.1333,137.37917,102.04696,614.76563
37,0.3,59.676,219.86055,615.69562,62.20579,180.85693,654.61157,107.71089,170.94688,684.47552,153.64682,157.97865,674.4292,160.25253,206.42227,627.35712,166.86182,143.75368,610.25903,136.29784,101.59084,611.06635
38,0.308,60.30101,220.9693,616.39514,64.24103,180.91356,654.46509,111.26908,168.22426,682.6026,156.61819,155.7518,670.48633,161.35281,205.16988,626.79553,166.31413,143.46838,607.72058,134.70961,101.33751,609.68799
39,0.317,62.03793,222.37355,617.95868,64.8086,180.21994,654.76892,113.91493,164.32042,680.07281,157.97417,152.15401,666.81366,162.80321,202.64728,626.64014,166.57988,140.59084,607.34393,134.07367,100.32787,608.51282
40,0.325,62.38504,221.51054,619.71869,66.81704,178.77773,655.12665,115.99415,160.24623,678.7771,161.70845,146.47621,663.78351,164.53831,199.4381,627.78937,165.61568,138.20097,606.63898,131.94337,98.30149,606.42627
41,0.333,63.63727,222.41217,622.88281,68.93758,179.2565,656.25848,118.2131,153.5451,675.74078,158.92723,136.40155,659.91382,165.95396,195.39214,628.98126,163.76321,133.21405,605.76245,127.97554,99.08091,604.06537
42,0.342,64.90881,222.29187,625.37634,70.37067,173.76176,658.34131,119.98925,147.67671,674.01355,159.52586,130.39384,657.06177,167.76416,191.95172,630.52612,163.46841,131.16556,606.17426,126.90388,95.80674,602.00787
43,0.35,66.43285,219.80882,628.73712,70.86847,172.37173,659.27032,120.58502,140.98398,673.95001,158.82079,121.81213,655.47668,167.80757,187.46756,632.64691,162.12039,128.57248,605.53479,125.00532,92.22215,597.68829
44,0.358,65.61192,217.71577,632.44073,71.54044,167.03339,662.17828,119.21597,132.01074,671.75354,156.39713,112.38251,651.88556,169.78722,182.80943,634.64911,161.81154,123.8117,604.56152,124.66184,90.37292,595.69232
45,0.367,68.93452,216.70613,635.95911,72.13223,165.04083,662.90906,117.53947,125.88842,669.23553,153.31003,104.61051,646.53558,169.36549,177.09622,635.94824,162.79652,121.41859,604.34021,126.81815,86.24676,591.11267
46,0.375,70.07939,214.30722,638.7337,72.51048,163.03172,664.72668,115.22462,119.60948,668.84607,148.35553,95.55647,644.57129,169.58926,172.35951,638.89984,161.82927,117.1721,604.64728,126.19376,84.46796,589.45477
47,0.383,70.39265,211.45583,640.61969,69.6872,156.21762,663.77631,111.75911,112.70126,668.78137,142.75764,88.60908,643.22308,169.491,167.25104,641.00873,163.20035,113.47153,607.45184,129.04564,79.08812,589.76184
48,0.392,71.44886,208.06969,641.20807,68.76762,152.87793,664.73505,107.24728,108.04842,668.37262,137.91847,82.87521,644.34106,169.19008,162.85957,642.36871,161.66528,108.86104,607.32483,127.91249,76.61004,588.73212
49,0.4,72.14358,205.28314,642.77838,66.4437,151.43504,664.52594,104.00414,104.90005,669.92712,133.46227,76.91159,646.45203,168.10982,157.15512,645.65466,154.54922,101.47532,607.16992,119.65066,76.16596,589.97528
50,0.408,72.04372,202.88422,642.33057,66.42004,151.89063,664.00476,101.928,104.10545,674.53693,131.52924,75.70033,650.33911,167.4973,153.70573,646.93005,158.21161,99.30863,610.02191,125.77966,70.40829,589.31061
51,0.417,71.45,201.18163,641.63641,63.38256,147.79059,663.83234,98.2058,103.35097,675.25647,129.04082,72.90824,654.45508,165.35641,151.16368,648.24066,157.42809,94.16457,613.83856,126.89715,64.25249,593.83167
52,0.425,71.21523,199.79782,640.22473,61.89324,147.04601,663.80035,96.39749,104.18963,679.98517,127.38293,74.92393,658.85114,164.25555,149.55318,648.95081,157.31197,93.18137,616.41168,128.12953,61.369,595.01807
53,0.433,69.51871,199.56334,639.3656,61.33824,148.96495,663.5177,94.30457,105.53951,681.01019,126.35398,75.88154,664.01886,162.77579,149.23328,649.44952,157.58849,90.7623,618.7464,124.91382,60.64024,598.35364
54,0.442,68.0443,197.67694,635.77124,58.49797,149.26164,663.62598,92.03416,107.17265,681.43683,125.15657,76.54846,664.73718,161.61996,149.48405,650.98627,156.70372,90.44235,621.12927,128.22028,58.33742,601.57648
55,0.45,66.61607,198.80261,634.41321,56.74307,149.23807,662.39081,89.94331,109.39007,682.6524,122.73498,78.68114,666.67224,159.37521,151.72844,652.19641,157.84802,91.19231,624.73596,124.24639,60.82184,604.2124
56,0.458,64.41584,199.58824,633.65619,55.50848,151.32889,661.59467,90.40891,112.3455,683.76282,123.31712,82.53087,668.9267,159.02533,154.69022,654.16437,158.40138,93.10667,626.40863,128.79176,60.59593,606.11182
57,0.467,62.83432,201.87265,631.48755,54.01561,155.80914,661.31647,88.23595,115.76574,685.49152,121.61076,84.91829,672.06464,157.25027,158.53963,654.99457,158.71588,99.07198,627.77545,127.88742,65.51927,607.53638
58,0.475,61.24516,204.45496,631.04968,54.3752,157.17435,660.94147,87.90089,120.60342,686.43402,122.95728,90.58996,675.92065,157.10913,164.27623,654.00494,159.6916,102.01742,629.74744,129.752,67.63711,611.24316
59,0.483,61.38241,209.52664,629.19641,54.26178,161.49997,659.91467,88.46073,126.219,687.49762,125.51524,96.11253,678.90314,155.68243,171.50998,652.3905,162.07751,109.75756,630.22205,126.96627,75.71714,612.70013
60,0.492,59.44075,211.1201,627.27417,54.30325,165.15283,659.65326,89.66198,132.32161,688.97626,126.51575,103.28815,683.33069,156.00383,179.80225,650.08807,163.34924,115.33403,631.82318,132.90511,77.68452,617.72656
61,0.5,58.28293,212.3434,622.69177,55.00758,168.66061,658.87103,93.00988,140.80099,690.9563,131.11342,112.03376,684.41431,157.08255,187.27063,647.13391,164.02736,122.60942,630.44073,132.34698,83.08907,618.88049
62,0.508,56.9146,214.79091,621.66559,56.89497,175.19337,658.87292,96.15965,149.1922,692.00079,134.01602,119.56248,686.51489,156.54485,193.84154,643.12811,165.95432,129.71184,629.57568,134.22417,88.66257,621.29932
63,0.517,57.32228,217.34854,619.0838,58.1832,179.5515,657.78412,97.61962,157.02321,691.89874,140.24957,132.78377,687.19415,157.36615,199.95564,638.54089,166.15388,134.51311,627.84949,135.99748,92.83221,621.5708
64,0.525,58.26967,220.03157,617.80292,59.80465,182.59143,656.89545,101.21568,164.452,690.79395,142.5461,139.41776,687.78558,158.08334,204.16197,633.84131,168.17024,138.51616,624.19867,137.57362,96.50789,620.9184
65,0.533,57.71959,221.2863,617.5304,61.38163,184.93158,655.91724,103.4847,169.69411,690.56281,147.88687,150.84726,685.32703,158.9279,207.22591,630.66046,168.05309,142.61316,620.43488,139.47722,99.32799,617.4541
66,0.542,59.82907,225.10747,617.45197,62.7554,187.31305,655.39343,105.99957,173.92377,688.10797,151.78102,157.3347,683.96735,160.911,207.20352,627.53064,167.5061,142.0011,615.07629,141.49959,100.96662,612.71313
67,0.55,60.33916,226.60629,617.7962,65.3693,187.66743,655.63159,108.46952,175.01819,686.21381,154.15628,161.3293,680.30878,162.39479,207.4166,626.02289,167.63821,146.08865,610.8125,142.29228,103.47571,606.72656
68,0.558,61.7143,227.40965,618.81555,65.96677,186.68135,655.96356,112.3865,173.61832,684.56219,158.07364,162.20087,676.69659,163.68796,206.95526,625.01208,169.34868,146.26372,604.27698,142.04193,102.89888,601.54816
69,0.567,62.35091,227.06764,620.60681,68.61739,184.42253,656.81494,115.06981,171.01457,682.53461,159.9478,157.34355,671.88153,165.76547,203.93373,624.75073,168.80978,146.34877,602.33899,144.67479,101.7258,597.52362
70,0.575,64.47555,228.06894,623.41803,69.29762,183.08713,657.16168,117.25497,165.14722,679.89014,162.47018,151.70695,667.22931,165.96103,203.31183,624.65503,167.98428,144.25064,601.70697,142.62244,101.48837,594.30145
71,0.583,63.93206,225.96201,626.13074,72.48568,179.92401,658.91638,120.93465,158.4431,677.7478,163.42038,144.31488,663.05029,167.15187,200.46608,626.49493,165.25862,142.47983,600.01605,142.57478,100.13786,594.11212
72,0.592,66.14457,225.72289,629.01288,72.41678,176.84158,660.37482,124.05775,150.70836,674.35437,163.4472,135.74364,657.32471,168.82173,194.85083,628.63025,163.94917,137.93231,601.17419,140.74072,95.99961,594.04742
73,0.6,67.70421,224.42285,632.21619,73.95051,173.57924,662.46948,124.21603,142.76295,670.44946,161.91867,124.54819,651.24353,169.48131,191.78879,630.00897,164.26253,134.54694,601.81104,138.98892,92.83304,593.7312
74,0.608,67.42759,221.80374,635.71619,75.75054,171.17027,663.52112,123.14501,134.16911,667.2511,159.94044,118.18968,646.42664,169.60002,187.43327,632.1344,162.45222,129.49414,601.09729,135.50253,91.79294,590.52069
75,0.617,68.81461,219.507,637.85449,74.65797,167.1729,664.51318,121.01939,127.96325,664.948,155.99898,109.4332,639.01849,170.04514,182.36299,635.24261,161.02295,126.54091,602.02472,134.36084,88.78169,590.54846
76,0.625,69.30579,216.21626,639.96027,73.65202,162.26955,665.03003,117.75812,121.35394,664.67438,152.56044,100.81226,638.45837,169.39206,176.52229,638.95502,159.55009,120.57204,603.18213,133.51514,85.53831,588.22632
77,0.633,69.87066,213.5815,641.52887,70.59243,159.45006,664.70319,113.20842,114.41803,664.86719,145.29193,94.59039,636.94257,169.05791,172.68372,640.78558,161.97723,118.44136,604.70624,133.17564,84.37943,586.97675
78,0.642,69.95972,211.75545,642.21332,67.01198,154.83522,665.01385,108.80817,110.79334,667.46857,140.86635,90.94362,639.10876,168.31415,167.71394,643.95367,162.05441,115.45804,606.71899,136.1828,80.2752,586.17108
79,0.65,71.13158,207.95749,640.52649,65.45755,151.35449,665.29297,105.98671,109.26903,669.84668,137.10086,85.47742,644.05908,166.56418,164.23064,646.37823,160.78825,111.62774,608.88971,138.06822,75.1779,588.146
80,0.658,70.66781,207.66522,640.07922,64.19567,151.39592,664.43195,103.04762,109.09161,673.80078,134.51518,84.54345,648.12653,165.38127,161.54417,647.38843,163.01859,107.29887,612.06696,140.38446,71.4315,589.87415
81,0.667,68.4684,206.04315,638.3761,63.03513,151.25919,663.9389,100.36973,109.71455,675.78632,132.1496,82.75249,651.86566,165.0957,158.24899,647.99005,161.12436,102.08249,617.66119,140.23521,66.64918,593.90991
82,0.675,68.43108,204.80275,636.81378,61.6491,154.70854,663.62946,98.25323,111.73774,680.07825,130.12317,83.24227,655.80273,162.75681,157.81564,647.72382,160.56949,99.0575,620.15515,141.16426,63.43979,598.29218
83,0.683,67.01327,204.07683,634.15808,59.78835,155.23399,662.05774,96.09488,111.79561,679.36609,128.7323,83.34368,657.52594,162.18289,157.0123,648.62262,159.18745,99.7002,623.81677,140.48676,60.8017,601.56696
84,0.692,65.2452,204.5441,632.44147,58.80454,155.55865,660.5343,94.48895,113.33245,679.42151,128.97636,84.68755,657.98755,160.21519,158.60825,649.38031,160.1609,97.9922,624.58423,139.73044,60.97755,607.0451
85,0.7,64.0357,204.83931,631.03455,57.5941,155.29782,659.46332,93.90747,113.86528,679.07654,127.86164,85.8697,657.99146,159.31511,161.09421,649.56281,161.04445,100.42464,626.9173,138.09814,63.6841,607.61584
86,0.708,62.54567,204.99298,629.43555,55.65767,156.75438,660.15771,93.97324,115.48458,679.57373,126.92821,86.11555,657.38831,157.59613,164.81715,650.71594,161.94357,100.81521,628.85968,137.0446,65.61398,608.47064
87,0.717,61.20701,206.09859,629.02057,55.09399,153.08849,656.64093,93.82679,117.23284,679.92719,127.84489,90.7316,659.12714,157.01295,167.28433,650.99518,162.91212,106.72052,629.57373,136.82126,69.95027,611.625
88,0.725,60.34867,208.65013,627.91675,55.24977,159.90642,656.94965,94.27987,122.16801,681.02936,129.4532,94.73636,661.12421,157.10851,173.50497,650.94342,163.94359,109.56295,630.6897,136.24513,74.04285,613.04443
89,0.733,60.03782,211.68748,627.23053,56.00637,160.39809,655.48163,94.74893,125.58236,681.13959,131.23563,98.77921,662.3335,156.44514,179.10881,649.17175,165.02048,117.49931,630.47009,134.09373,80.58125,613.45618
90,0.742,58.83235,211.6183,623.80591,56.96426,165.36147,656.84985,97.52814,130.83324,682.28625,136.6042,106.1721,666.37079,156.80177,184.67616,647.29968,167.19379,122.19746,630.46637,135.09644,83.50378,616.72247
91,0.75,58.26854,213.74173,623.04456,58.44416,169.87784,656.63013,99.51359,136.58939,683.88293,139.91843,112.73623,668.26959,156.57661,190.95493,645.47113,168.43622,127.03862,628.18018,134.84804,89.1189,617.4184
92,0.758,58.66579,216.6152,622.54736,59.93549,171.05403,656.42963,102.31918,141.01897,684.07349,143.86475,119.90473,670.04553,158.4436,195.23013,642.30676,169.72607,131.11479,627.01147,138.51807,89.81124,620.37457
93,0.767,59.06617,218.07654,622.00513,61.9463,173.89201,656.03766,104.69054,145.22488,684.59778,146.62886,126.10728,669.61713,159.0621,198.29591,638.78455,170.39935,136.06633,623.24799,138.40381,91.95161,617.54883
94,0.775,59.23253,219.14261,622.26898,63.55916,175.93697,656.41205,107.26752,150.35591,684.58282,149.41118,129.60211,669.90918,160.38895,200.07437,635.41669,169.58522,136.10382,619.7179,134.14302,98.7077,611.99353
95,0.783,59.47106,220.43341,622.63391,64.13473,177.83385,656.53278,110.26221,153.41722,683.16492,151.14273,132.21089,669.48047,161.97218,200.26689,633.21637,171.43127,137.40685,614.68585,135.80138,97.33174,610.92023
96,0.792,61.04108,222.98711,623.80731,64.79893,177.60635,657.43286,111.2688,152.45195,682.04846,154.11569,135.53677,667.28778,162.45901,199.79564,632.32208,170.26366,137.83958,611.51855,137.04779,93.02196,609.38586
97,0.8,61.88228,222.83066,626.08667,66.67684,177.85857,658.18024,114.64664,151.53558,680.59424,156.16273,134.73051,666.1781,164.34369,197.47481,631.32397,166.42241,134.93896,608.05133,137.92999,94.88163,604.44727
98,0.808,62.85958,222.84056,628.19861,68.21127,175.85381,659.85773,115.6614,148.591,679.30243,158.33803,132.03799,663.67578,166.00105,195.0314,631.3772,165.46202,134.34361,604.65564,132.92519,96.03246,598.9071
99,0.817,62.36344,222.26176,630.7713,69.93546,174.82948,659.94037,118.47622,146.10068,676.55762,158.41376,129.26675,660.11877,167.09157,191.08989,631.63971,163.83261,131.86781,603.78448,135.15732,88.75462,600.95715
100,0.825,61.99046,221.96144,632.77722,70.2215,171.6295,662.66986,119.9107,142.18304,674.1756,158.70921,123.9629,656.27148,167.56717,188.00957,632.08972,162.96875,128.21968,602.77374,129.84033,91.72728,596.12604
101,0.833,64.9763,219.36824,634.73767,71.95978,168.82869,663.63098,120.75952,135.39029,671.05481,158.19455,118.01167,653.13733,168.37061,185.27013,632.52393,160.80002,125.75539,601.82568,127.89442,90.95421,593.78265
102,0.842,65.80856,218.50804,637.55176,72.11414,166.64832,664.05505,121.1554,132.19243,669.87018,156.59114,113.29335,650.43982,168.91562,181.65828,633.38098,159.69463,122.50156,601.31866,126.5213,88.1437,590.73016
103,0.85,67.4654,217.72447,640.06427,73.30072,164.39629,665.55353,119.88836,128.2715,669.02429,153.6266,108.12631,649.43115,168.36909,176.56589,635.88934,160.0737,120.53044,600.76758,125.37389,85.26899,588.5285
104,0.858,68.88805,215.6376,641.01642,73.07565,162.55869,666.79938,116.88351,123.66199,669.45862,151.741,102.15502,651.11237,168.55434,173.94714,636.18793,160.5426,118.2794,600.43964,127.88831,84.5069,586.52832
105,0.867,69.56619,214.31464,641.5882,70.07002,160.06818,668.35016,114.13621,120.36972,672.10553,146.1732,96.29388,653.84863,169.13159,169.95021,638.55292,160.90152,118.41174,601.24707,129.55428,80.32444,585.15576
106,0.875,69.59663,213.17172,641.86328,68.47587,158.65057,668.16357,110.53421,118.68528,675.11823,141.90044,92.6076,657.82996,168.02489,168.18913,640.56732,160.84003,115.67777,604.31274,130.82358,79.49534,585.18494
107,0.883,69.92085,211.77168,641.42712,67.16341,157.94969,668.99915,106.03072,116.65213,679.77289,138.83846,89.92059,661.48676,167.16972,165.64438,642.20526,160.70972,113.08881,605.78992,136.77428,75.85159,587.43854
108,0.892,69.65144,209.81429,640.50909,65.25272,158.06313,668.79419,102.61676,116.79144,683.37665,136.10379,90.11864,664.25995,165.57758,164.26822,643.03497,159.97643,110.83072,608.4718,138.50662,74.6451,588.90375
109,0.9,68.34849,208.28708,638.5603,63.06999,158.69981,668.64825,100.38412,120.20641,686.06122,134.10065,91.7465,669.55597,165.10187,164.27672,644.1557,163.58809,109.06483,612.66187,142.08606,71.2152,592.15155
110,0.908,66.75096,207.64816,637.6178,62.3282,160.08484,667.92419,97.87534,121.57285,688.27374,133.68118,92.94772,672.01929,163.756,164.57045,645.03735,161.65576,108.21689,615.04645,143.53555,69.82489,594.75104
111,0.917,65.63564,206.88077,634.03894,61.05812,161.2728,665.46515,97.01991,123.84277,690.82764,133.08249,94.58968,675.34283,162.33867,166.0589,645.7951,161.62106,109.47926,618.08722,146.55292,68.66434,600.36853
112,0.925,64.66302,206.27109,630.78259,60.39005,161.63766,664.5545,95.81808,126.91875,691.42102,133.85291,99.67922,676.04712,161.11676,167.83926,645.96991,162.04202,109.78002,620.98206,147.26169,68.08546,602.68695
113,0.933,63.04801,206.87082,628.79944,57.77077,162.82001,663.00427,94.92871,129.43431,691.21442,133.43668,102.74802,676.8222,160.34717,169.56606,646.64972,163.17186,111.01199,622.66772,147.32777,70.21866,606.29736
114,0.942,61.42817,208.63635,627.63959,57.00371,163.40305,661.66998,95.01624,131.42305,690.48322,133.29547,104.24981,675.92365,158.97375,173.91399,646.74615,164.89696,111.82265,626.57544,148.14957,71.27058,610.21088
115,0.95,61.012,209.63644,626.50397,56.94095,164.80598,660.46637,95.25415,132.56931,689.38007,134.49922,107.38371,674.03009,158.0889,177.07625,646.52618,166.62825,114.70592,628.8208,148.0417,73.29147,612.39972
116,0.958,59.59382,209.18063,623.83966,56.78962,166.00134,658.95551,96.30206,134.89009,688.8241,136.05421,109.77795,673.04126,157.59735,181.70129,646.27716,168.35034,119.48247,628.91833,147.58812,78.38252,613.87842
117,0.967,58.30765,211.00476,622.49908,56.52192,166.27869,658.38702,97.2829,135.81866,687.45288,136.7301,112.63721,671.44946,156.26678,186.40778,645.83228,169.99326,124.35992,630.09802,146.79144,82.7738,615.6441
118,0.975,57.42545,211.54425,621.92981,56.80231,167.42337,657.10883,98.42165,136.68016,686.53418,139.17122,116.17208,670.67914,155.8277,191.86655,644.98883,171.36084,130.61668,630.07336,145.62918,86.22889,617.16663
119,0.983,56.93997,212.33968,621.75317,56.56984,167.93477,656.68823,100.21765,138.42822,685.98077,142.27917,120.1473,669.17255,154.84773,195.22545,643.71875,173.46584,132.54884,629.74268,144.97026,91.71385,615.94025
120,0.992,56.70021,213.61101,622.32813,57.59671,170.48039,656.02856,102.87988,140.37679,684.35352,144.66483,122.54825,668.07996,154.22362,198.99866,641.66547,174.08745,136.54143,627.34723,143.85962,94.14436,616.11011
121,1,56.92559,213.56544,622.30304,59.00892,169.98407,655.90814,104.67963,142.73865,683.01794,147.47104,124.94994,665.89105,155.32059,200.42433,640.34222,174.60626,138.13719,623.87335,141.35284,96.16772,613.99005
