Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
36,0.292,-123.39874,242.24872,654.06348,-53.6283,247.80164,584.59906,16.52096,190.80621,646.06641
37,0.3,-123.5768,244.48485,654.86682,-54.55825,249.99614,584.74036,16.75236,191.72612,646.11481
38,0.308,-122.6669,246.64882,655.41052,-54.56047,250.84308,585.2923,16.70605,192.87865,646.01221
39,0.317,-122.34634,248.31612,656.19788,-53.34236,251.99687,586.23279,17.23083,193.17752,646.73547
40,0.325,-121.91398,249.31825,657.32965,-52.80042,253.1664,588.76709,18.01723,194.0065,647.59338
41,0.333,-120.63315,250.47223,658.69781,-51.09564,254.67754,590.58026,18.57866,193.12628,649.50354
42,0.342,-119.70868,250.35837,659.82739,-49.93977,256.73416,592.69946,19.48661,191.55157,652.16846
43,0.35,-118.82974,250.43886,661.48706,-48.13017,257.9729,596.00427,19.5772,190.04716,653.34259
44,0.358,-118.17754,250.99225,663.09344,-46.45954,254.62001,597.42987,20.39832,188.77058,654.66382
45,0.367,-116.57686,249.92299,664.60815,-44.7628,254.04147,600.66461,21.37859,187.06238,657.49591
46,0.375,-115.20518,248.04716,666.51471,-42.3286,254.54697,602.11646,22.73222,183.63422,658.73706
47,0.383,-114.68364,247.12575,667.06824,-40.74687,254.36354,604.54535,22.69031,182.44211,659.09302
48,0.392,-113.16516,244.74092,667.72504,-39.51437,253.44478,605.4939,22.23461,178.81598,659.08093
49,0.4,-112.07355,243.18842,668.06335,-37.91178,252.25935,605.65674,21.66989,177.4509,659.37976
50,0.408,-111.13981,241.59282,667.98828,-38.12452,248.69701,605.90857,22.7444,175.21449,658.9021
51,0.417,-110.16837,240.13837,667.71173,-37.70613,247.79906,605.26019,21.98885,171.94696,657.94775
52,0.425,-110.23425,238.65166,666.80109,-38.55851,246.74377,604.44391,20.5441,171.03308,656.74054
53,0.433,-110.75523,238.01952,666.005,-38.31221,246.20319,602.35028,20.00891,170.35625,655.82361
54,0.442,-112.72869,236.30872,664.11261,-39.58135,245.66872,600.3075,19.48634,171.11388,654.72931
55,0.45,-113.62473,235.60596,663.57153,-43.5515,244.79927,598.92786,18.17614,171.17389,653.68231
56,0.458,-115.36885,235.69872,662.44623,-44.09365,244.80322,597.66315,16.35261,171.8718,652.60956
57,0.467,-117.70187,236.31573,661.00818,-45.38876,245.33511,596.51288,16.21646,173.56635,651.06641
58,0.475,-119.549,236.46941,660.2049,-48.36502,244.60832,595.41858,14.79652,175.79694,651.34235
59,0.483,-121.80742,236.81807,659.19336,-51.84382,244.09523,592.67584,13.94803,176.74637,650.96716
60,0.492,-122.79276,237.47256,658.76459,-52.96552,244.8022,592.1189,13.8323,179.40256,649.18958
61,0.5,-125.09155,239.65016,658.35339,-52.9529,245.3109,590.6637,13.94722,180.40573,649.64185
62,0.508,-125.21992,240.56346,658.06543,-54.43937,246.57085,589.05273,14.36507,185.91789,648.24939
63,0.517,-125.60287,242.33409,657.35364,-55.55546,248.99986,589.2074,14.42357,188.269,648.02051
64,0.525,-125.9922,244.45345,656.81671,-56.17759,249.63565,588.38098,15.37767,193.03629,648.09467
65,0.533,-125.24448,245.12196,656.98248,-55.82923,250.37889,587.46307,16.43611,195.09001,648.48346
66,0.542,-124.56754,246.93718,657.48187,-55.8793,251.48393,586.41388,17.20539,196.31943,648.89459
67,0.55,-123.72855,249.06996,657.80969,-55.1346,253.42647,587.33405,17.67157,197.17038,648.80029
68,0.558,-123.17769,249.91739,658.38776,-54.55272,254.19774,588.11884,18.29315,197.00938,648.92676
69,0.567,-122.25516,250.83607,659.17999,-53.65903,255.98547,589.19513,18.69728,196.72481,650.05402
70,0.575,-121.74908,252.2235,660.61603,-52.44697,256.65631,591.0683,19.30541,196.94424,651.9035
71,0.583,-120.5692,251.04088,660.90216,-50.09062,257.63937,594.01569,19.73169,196.58191,653.09412
72,0.592,-119.2173,250.56584,661.96112,-49.50765,257.99905,595.94513,20.03659,193.84187,653.98438
73,0.6,-118.94661,250.05013,663.91711,-48.19164,258.76685,597.57172,20.63701,193.9314,657.50446
74,0.608,-117.79989,250.77208,665.60706,-44.87287,258.6098,600.23584,21.2153,191.43512,658.59387
75,0.617,-117.27596,249.0632,666.23724,-45.06905,257.17685,602.29437,22.14333,189.82498,659.94244
76,0.625,-116.45153,248.20639,666.95648,-43.69406,255.01538,604.04114,22.22994,187.42151,660.46875
77,0.633,-115.545,247.26398,667.03845,-42.465,253.98558,605.19861,23.08181,184.41103,659.92621
78,0.642,-114.92226,246.72083,666.94714,-41.02835,254.48041,604.79199,22.42585,182.96417,659.91827
79,0.65,-114.24311,245.55394,666.73157,-41.39197,253.34868,604.50024,21.42807,180.77849,659.66022
80,0.658,-113.28265,244.76721,665.47968,-40.59534,249.92361,602.7403,19.82825,177.89801,657.7757
81,0.667,-113.46921,242.21298,663.90411,-41.80491,248.33876,601.58588,20.69594,177.29993,656.85236
82,0.675,-113.25333,241.4369,663.22156,-41.35289,247.4668,599.521,20.15698,175.65314,655.04022
83,0.683,-114.04454,240.02129,661.84369,-42.8439,246.26317,597.49786,19.35238,174.94028,652.79309
84,0.692,-114.91298,239.35237,660.97009,-45.14393,245.12384,595.2002,17.33518,174.5827,652.9162
85,0.7,-116.2571,237.8576,659.42926,-46.71049,245.50238,592.65344,16.56892,174.79536,651.73499
86,0.708,-117.95654,237.55199,658.37476,-48.02341,245.10313,591.97229,15.66887,175.95651,650.55042
87,0.717,-119.78188,238.5303,658.15454,-48.51074,244.33557,591.80829,15.31691,177.0186,649.10156
88,0.725,-121.38557,238.94518,657.75763,-50.05737,245.20097,591.52014,15.34278,178.01768,647.44214
89,0.733,-121.95712,238.78554,657.16803,-52.15093,245.13326,590.2467,14.54578,178.22131,647.25592
90,0.742,-123.78509,239.89696,657.01044,-52.48016,245.49573,589.85071,13.36336,178.36363,647.80975
91,0.75,-124.30494,240.14372,656.99933,-53.2096,245.95258,589.2597,15.56468,182.95175,647.74719
92,0.758,-124.31122,240.51961,656.65173,-54.37963,248.10236,589.13049,14.77796,185.6698,648.18188
93,0.767,-124.28143,241.88904,657.05035,-55.00943,248.30214,589.13153,15.33432,186.51706,648.44751
94,0.775,-124.18475,242.47728,657.35626,-54.67046,250.06554,589.13898,16.57644,188.34538,648.30518
95,0.783,-124.42806,244.30339,657.97015,-54.09525,251.19589,589.09949,16.91618,190.01747,648.53729
96,0.792,-123.5611,246.26274,658.75763,-52.96075,252.40631,590.18738,16.53289,192.76534,650.91229
97,0.8,-122.68339,247.26027,660.24786,-52.34125,252.66687,591.56805,17.15583,192.72252,652.75574
98,0.808,-122.28278,248.49318,661.32642,-52.45002,255.1814,592.31091,18.38409,192.05174,653.06519
99,0.817,-121.74002,249.54051,661.86865,-50.22028,257.32217,595.50378,19.21842,192.60388,654.65961
100,0.825,-120.89004,249.45644,663.46381,-49.28983,255.7123,595.90521,19.43553,191.51132,657.05072
101,0.833,-119.56109,248.69887,664.21655,-49.00309,255.79329,598.01251,19.31646,189.67279,658.39221
102,0.842,-118.42208,248.77736,666.4408,-47.4939,253.05824,598.8653,19.75389,189.42799,659.5611
103,0.85,-118.21086,248.62013,667.23627,-45.08439,254.89931,602.51239,19.78802,187.56953,660.5188
104,0.858,-117.10461,248.01384,667.80707,-44.66612,254.85728,604.05652,21.01393,187.18993,661.52551
105,0.867,-115.82943,247.26366,667.54535,-42.71754,254.05022,604.97485,22.04157,183.96378,661.53662
106,0.875,-115.60352,246.54263,667.46985,-41.91774,253.59544,604.47137,22.17832,183.43069,661.15082
107,0.883,-114.87852,245.22095,666.66907,-41.9129,253.06958,603.63971,21.89928,182.23581,660.34076
108,0.892,-114.01128,244.64888,665.37573,-41.34629,250.76358,602.00323,21.04712,180.81418,659.59222
109,0.9,-114.33202,243.31223,664.30011,-42.23462,248.68782,601.0791,20.22383,179.90793,659.01868
110,0.908,-114.71771,242.29048,663.23212,-43.39845,246.7717,598.24146,19.93936,179.57495,658.23126
111,0.917,-115.30623,240.81465,661.33649,-43.64886,245.87843,597.70325,18.11493,180.07777,657.3233
112,0.925,-116.1968,240.53928,660.49225,-45.7159,246.16412,597.28595,17.52707,180.69044,654.82721
113,0.933,-117.95016,239.87938,658.80829,-47.16762,245.08049,592.90204,16.39855,180.06604,653.42377
114,0.942,-119.51189,239.08315,657.50983,-48.62133,243.99704,591.4917,15.83037,179.43867,652.28674
115,0.95,-121.03207,239.2002,656.72235,-50.10494,243.65346,589.91302,15.57354,180.61348,651.13947
116,0.958,-121.82018,239.42252,655.95544,-51.74688,244.24953,589.27313,14.75641,179.82338,648.84808
117,0.967,-122.85346,240.11125,655.96765,-52.29786,244.67453,588.70514,13.77327,178.978,648.06836
118,0.975,-124.52281,238.97354,655.5473,-53.08595,244.79613,587.86987,13.25664,179.26227,647.52032
119,0.983,-125.3159,239.09935,655.6402,-53.5051,245.12186,588.03369,13.10353,179.48878,647.24542
120,0.992,-126.14045,238.00221,654.94574,-53.84108,246.06088,588.62457,13.18376,178.18982,646.69385
121,1,-125.76903,238.83858,655.38934,-54.00079,246.35522,588.40002,14.01606,181.37938,647.38275
122,1.008,-125.45718,239.83528,656.12354,-54.67887,248.59406,589.27893,14.27119,184.64349,648.02655
123,1.017,-125.42343,240.2879,656.60779,-55.15789,248.4695,589.29529,14.2421,185.70616,648.00702
124,1.025,-125.20811,241.3421,657.67603,-54.90885,249.77602,590.78674,14.59255,185.84753,648.36688
125,1.033,-124.92235,243.18156,659.08026,-53.47171,250.5392,591.73969,14.58313,185.63203,649.81775
126,1.042,-124.73761,244.2314,660.51508,-51.92447,251.80453,593.35822,15.3042,184.38443,651.43646
127,1.05,-123.91382,244.16544,661.65906,-50.63723,252.90237,596.70197,16.30697,183.18738,652.94495
128,1.058,-123.01039,244.25407,663.0426,-50.56459,252.53145,597.45142,16.60034,182.9919,654.62805
129,1.067,-122.29494,244.60243,663.97351,-49.63817,250.03157,598.09772,16.72525,181.71115,656.51538
130,1.075,-121.29537,244.2579,665.27203,-45.71037,252.37242,601.83624,17.02847,180.30815,658.0025
131,1.083,-119.31762,244.34044,665.93176,-45.03442,252.1609,603.81763,19.00785,179.2699,658.96063
132,1.092,-117.16268,243.01042,666.89783,-42.98774,250.99663,605.13306,21.93326,180.53473,660.10266
133,1.1,-116.75526,242.26155,666.76996,-41.89893,248.48416,605.3324,22.62388,180.02879,660.99524
134,1.108,-115.96581,241.55196,666.84247,-41.38399,248.05347,605.16229,20.80617,177.03032,659.99188
135,1.117,-114.16359,240.62825,666.34192,-39.58268,247.11665,604.04663,20.78416,176.47852,659.68726
136,1.125,-112.76688,239.49278,665.03625,-38.92009,246.31895,602.56195,20.51014,175.76921,659.52997
137,1.133,-111.98603,238.5721,664.49371,-39.58135,245.66872,600.3075,20.73165,175.08159,658.95526
138,1.142,-112.13149,238.04646,662.88824,-39.93198,241.63425,598.42151,20.28508,173.75818,657.90076
139,1.15,-112.0302,237.15605,661.45209,-41.50297,241.35184,597.16687,19.87414,173.79662,656.6684
140,1.158,-113.15843,238.02296,660.58649,-42.78583,241.79457,595.58234,19.37599,174.819,654.97705
141,1.167,-115.84238,236.76927,659.09814,-44.26173,240.92552,593.08673,18.07276,175.10008,653.56512
142,1.175,-118.13076,236.37459,658.52844,-45.8219,240.64539,592.14105,17.45382,176.17665,653.14685
143,1.183,-119.67299,237.7326,657.08661,-48.68791,241.36545,590.61487,16.47466,179.69987,652.62244
144,1.192,-121.17471,239.15149,656.49316,-49.61546,243.06993,589.34857,16.21165,181.55319,651.86475
145,1.2,-122.30283,240.20334,656.06171,-52.36728,243.01811,587.90582,15.89089,182.05103,650.67426
146,1.208,-123.56293,241.08818,655.93567,-53.00083,242.67381,587.05475,15.88255,184.42026,650.01532
147,1.217,-124.5139,242.07074,655.48334,-53.54182,243.28374,586.17096,15.83409,186.16458,649.42688
148,1.225,-124.69161,242.97119,655.25226,-53.2994,243.88734,585.00677,15.66547,186.39891,648.36536
149,1.233,-124.91929,243.65103,655.04852,-53.65174,244.7458,584.88544,16.00955,188.02103,647.96045
150,1.242,-124.88818,244.45198,655.24939,-53.75652,245.48402,584.93909,16.74717,189.24872,647.49365
151,1.25,-124.78168,244.6866,655.4729,-54.53247,247.11949,584.50549,17.20955,191.37079,647.00067
152,1.258,-123.87652,245.29149,656.19232,-55.28257,248.85071,585.32593,17.40582,191.56271,646.9621
153,1.267,-123.50457,246.3232,656.65527,-53.93012,250.25322,586.19958,17.8699,193.14174,647.51068
154,1.275,-122.82645,247.15906,656.97919,-53.08314,251.35776,587.35651,18.50648,193.12877,648.30548
155,1.283,-121.51356,248.04019,658.28259,-52.58744,252.17967,589.1076,19.33556,192.58774,649.1731
156,1.292,-121.23092,248.26289,659.02039,-51.1351,252.29991,590.26611,19.81624,190.97575,651.02704
157,1.3,-119.99727,247.89297,660.21442,-50.74781,252.71938,591.88245,19.7645,189.96935,652.47522
158,1.308,-119.4873,247.42628,661.42816,-48.15208,253.69307,596.02991,19.94947,188.41277,653.99738
159,1.317,-118.9155,246.8119,663.12,-46.42744,253.13826,598.44684,20.15452,187.83282,656.25409
160,1.325,-118.39136,246.30956,663.46429,-45.09777,252.87358,600.36475,21.38081,183.89349,658.3974
161,1.333,-117.6656,245.36638,663.98529,-44.09893,252.48994,601.79456,21.74711,183.05211,658.78845
162,1.342,-116.63028,244.25775,664.81982,-42.86539,252.56982,602.88123,21.58077,181.25511,659.67059
163,1.35,-116.52496,243.3965,666.32892,-42.0536,249.49626,604.4035,21.29066,178.72884,659.6557
164,1.358,-115.77612,242.42871,666.31305,-41.65516,248.11348,604.91724,20.97836,177.31645,659.74792
165,1.367,-114.75064,241.22466,665.79431,-40.93136,247.5504,604.07257,20.21761,176.14774,659.59772
166,1.375,-114.37922,240.1747,664.84241,-41.43281,246.03133,602.69946,19.64309,174.09871,659.20251
167,1.383,-114.00875,238.25703,663.87708,-41.56334,243.63025,601.10486,19.29109,172.74011,657.60223
168,1.392,-114.00842,236.78644,662.94135,-42.36376,241.62975,599.17151,19.15637,172.25667,656.17065
169,1.4,-114.82297,236.6469,661.68304,-43.16125,241.399,597.36108,18.46135,173.22565,654.20117
170,1.408,-116.11706,235.55734,660.41772,-43.75638,241.11606,595.36627,17.53337,173.58156,652.98444
171,1.417,-117.29456,235.95383,659.23346,-45.73063,239.21878,593.07104,16.28697,173.38934,652.32013
172,1.425,-118.60538,235.84163,658.52167,-48.6111,240.21103,591.60388,15.63807,173.02521,651.30841
173,1.433,-120.23978,236.00008,658.26599,-49.1701,240.1109,591.73199,14.94752,173.90445,650.83063
174,1.442,-121.60405,235.80486,658.00977,-49.97445,239.59117,590.82343,14.32402,174.57768,650.16656
175,1.45,-122.39947,235.83376,657.33771,-51.34041,240.2142,590.98041,14.23146,175.38162,649.27997
176,1.458,-123.34865,235.84967,657.0799,-52.49211,242.76393,590.15997,14.64833,176.67285,647.85321
177,1.467,-123.91014,236.8226,656.59595,-52.7228,242.55717,589.4519,14.51688,177.70143,647.78796
178,1.475,-123.83626,237.6674,656.78333,-52.53321,243.17509,589.07733,14.798,178.75424,647.71539
179,1.483,-123.65525,238.75859,656.80151,-52.34842,244.06125,588.28302,16.0102,180.8739,647.97815
180,1.492,-122.78081,239.67789,656.64081,-52.47946,244.4454,587.53821,17.10876,182.47939,647.80103
181,1.5,-122.35344,240.09381,656.50214,-52.42543,245.3394,587.81628,17.13901,182.60281,647.7168
182,1.508,-121.73251,241.00449,656.93176,-52.61738,245.85985,587.94226,17.55923,183.59486,648.15009
183,1.517,-121.19625,242.16829,657.59955,-51.55726,247.47514,588.08075,18.2544,185.63861,648.66614
184,1.525,-120.149,243.11635,658.34308,-50.43126,249.72392,589.28314,19.10478,186.48515,649.59308
185,1.533,-119.74121,243.8717,659.51428,-49.32457,249.42603,590.43915,19.09012,186.34908,651.72955
186,1.542,-118.70589,244.18115,660.75092,-47.43866,250.24825,591.83142,20.68012,185.93179,652.96332
187,1.55,-117.3689,244.1086,661.76135,-45.43262,252.10431,594.65308,21.29584,185.51604,653.83966
188,1.558,-116.1876,244.3679,663.16205,-45.166,252.05255,596.27942,22.37247,184.03264,657.06061
189,1.567,-115.93975,243.89139,663.92346,-43.31233,251.38985,598.78387,23.00077,182.8044,658.94464
190,1.575,-115.81244,243.91444,666.29742,-41.98138,249.33299,601.01825,22.97383,182.54865,660.00244
191,1.583,-114.80468,243.96838,667.37836,-41.0187,247.8911,602.69415,23.36508,181.24666,661.37872
192,1.592,-113.99312,242.18394,668.02698,-41.74063,246.39978,605.2771,24.12935,179.09448,662.47748
193,1.6,-113.58765,241.10754,668.0556,-40.00863,247.64999,605.48492,23.42129,177.89662,663.06964
194,1.608,-112.65575,239.59317,668.4353,-38.94565,247.07074,605.54718,23.10645,175.72169,663.45667
195,1.617,-112.35944,238.54529,667.92529,-38.68395,246.42029,605.64935,23.06963,175.51959,663.3277
196,1.625,-112.6292,238.37569,667.59509,-38.7839,246.3235,605.29211,21.60563,175.12662,662.19
197,1.633,-112.47199,238.19212,667.10938,-39.18147,245.65884,604.30005,20.70918,175.21448,661.14838
198,1.642,-113.26296,237.9317,665.75586,-40.83781,243.13257,602.12256,20.12526,175.35355,660.05292
199,1.65,-114.72627,237.2379,664.24738,-43.64415,242.31726,600.03436,19.22788,175.34077,659.09564
200,1.658,-116.10844,237.88618,662.71729,-44.58043,243.12691,598.38208,18.88276,176.16098,657.77271
201,1.667,-117.35338,238.65535,662.22705,-45.66621,243.99007,598.35187,17.28672,177.62331,655.15308
202,1.675,-119.11568,238.49171,660.79987,-49.60567,242.42694,592.79285,15.75958,179.45795,653.72589
203,1.683,-121.21714,239.18173,659.27814,-51.03913,243.58397,591.75189,15.36281,179.3598,652.79431
204,1.692,-121.71346,239.97366,658.62207,-52.72926,243.25883,590.73987,15.538,180.71352,651.88196
205,1.7,-123.21544,240.31833,657.94055,-53.22797,243.18915,590.10229,14.73971,181.43959,650.00183
206,1.708,-124.5173,240.82776,657.59808,-53.89606,242.91769,589.62689,13.63743,180.19965,649.8949
207,1.717,-124.94888,240.40076,657.78412,-54.90871,242.53572,589.26953,13.36783,179.41753,648.30481
208,1.725,-125.82958,239.16168,657.67102,-54.16985,243.5356,589.46118,13.27801,179.07104,647.57593
209,1.733,-126.11822,238.94041,658.01404,-54.13963,243.58994,589.74213,13.71695,179.13165,647.47327
210,1.742,-125.86888,238.53279,658.0495,-53.85488,243.94527,590.47906,14.2347,179.02625,648.15393
211,1.75,-125.13092,238.11951,658.75409,-52.89558,244.8075,590.95453,14.96171,179.72905,649.1532
212,1.758,-124.14096,238.00435,659.27167,-53.17274,244.18472,592.14838,14.94038,179.18759,651.07422
213,1.767,-122.45131,238.18141,660.76141,-52.81125,244.39874,592.7204,15.46622,178.27687,652.36804
214,1.775,-121.65156,238.3251,661.5755,-51.79466,244.52339,594.66162,15.51395,176.80275,652.8327
215,1.783,-120.76432,238.97444,662.6944,-47.81334,245.79329,596.77081,17.04204,175.42506,653.9433
216,1.792,-120.02821,238.45546,663.85449,-48.01587,245.36646,597.49274,17.01164,173.96107,655.83081
217,1.8,-118.37086,237.23062,665.17883,-45.38013,244.0051,600.89667,18.0279,171.59132,657.78143
218,1.808,-117.36455,236.43303,666.35114,-44.01969,243.09511,602.26123,18.02696,169.89168,658.87665
219,1.817,-116.99672,235.72432,667.22974,-43.24561,241.76515,604.25818,19.07021,168.93236,660.45557
220,1.825,-115.66429,235.20399,668.02209,-41.60457,241.0813,605.00293,20.29801,167.42381,660.64447
221,1.833,-114.74013,234.38637,668.50574,-39.94688,240.24408,605.54675,20.38795,167.29605,661.05011
222,1.842,-114.01296,233.59396,668.58911,-39.90548,239.92232,605.79108,20.47054,167.10109,661.78162
223,1.85,-113.66927,233.25601,668.25586,-39.90548,239.92232,605.79108,20.75708,167.57426,661.90082
224,1.858,-113.40161,233.44981,668.00598,-39.6312,240.12268,605.36029,20.82498,168.07553,661.51807
225,1.867,-113.63884,233.48219,667.30768,-40.12427,240.19687,604.62793,20.61936,168.84404,660.94604
226,1.875,-114.04139,233.36528,666.41132,-40.41204,240.72766,603.50995,20.13369,170.71776,660.96661
227,1.883,-114.8722,234.31549,665.15637,-41.82034,241.29205,601.76801,19.57659,173.66653,659.71271
228,1.892,-115.55604,235.55331,664.1767,-43.70535,243.09538,600.11749,18.70368,175.57681,659.04431
229,1.9,-117.47473,237.78133,662.8006,-44.8766,245.04195,598.47601,18.95072,178.8311,658.17786
230,1.908,-118.39253,238.83836,662.62415,-47.92089,245.13951,596.74066,17.50923,182.13623,657.71283
231,1.917,-120.64926,240.58571,661.80426,-49.72861,245.25491,594.73706,17.29415,183.73602,655.76904
232,1.925,-121.31986,242.2514,661.43243,-52.43156,244.9109,592.68665,17.17463,186.30614,654.23621
233,1.933,-122.20996,243.78299,660.67706,-52.5395,245.36057,591.6073,16.78924,187.52954,653.59955
234,1.942,-123.57109,245.10155,659.81726,-54.02167,248.62914,590.86481,15.52779,187.19693,652.48389
235,1.95,-124.49159,245.83452,659.0575,-54.76357,248.84624,589.90485,15.24428,187.32771,650.05164
236,1.958,-125.0277,245.53316,658.81189,-55.22071,248.89073,589.46204,15.36514,186.4171,648.89911
237,1.967,-125.17708,245.27963,658.53497,-55.81356,249.47415,589.36987,15.34319,185.9447,648.35236
238,1.975,-125.23187,244.83223,658.18597,-55.87857,249.74159,589.31262,15.08114,186.53236,647.38007
239,1.983,-124.74071,244.71982,658.07349,-55.4991,250.2522,589.27917,14.49209,186.60748,647.08508
240,1.992,-124.29443,243.35649,658.21295,-55.27009,250.70316,589.74457,14.88035,186.00299,647.31158
241,2,-124.38186,243.12166,658.80463,-54.73475,250.98907,590.46149,15.45555,184.50438,647.85486
242,2.008,-123.80953,242.53207,659.52173,-53.6496,250.53841,591.55774,15.54043,183.81325,648.11884
243,2.017,-123.2225,242.23418,660.78748,-51.57677,251.18222,593.29279,15.79568,181.32378,650.56592
244,2.025,-122.78286,241.51099,661.79352,-51.12796,249.99643,596.10889,14.54619,178.65848,652.39087
245,2.033,-121.99169,240.12337,663.12268,-51.31193,248.76823,598.14136,14.56308,175.99379,652.98077
246,2.042,-122.51257,239.30475,663.77771,-49.15501,247.77599,601.01685,13.72759,172.35515,654.5202
247,2.05,-121.87613,238.1013,665.14136,-47.88464,246.33894,603.44708,14.55463,170.88725,656.46027
248,2.058,-122.00786,237.06995,666.26978,-46.99252,246.29222,605.25787,14.9973,169.4622,657.76056
249,2.067,-121.97113,235.7285,666.56696,-45.72955,245.02896,605.87042,14.95376,168.80121,658.83197
250,2.075,-121.63426,234.47025,666.35645,-45.72955,245.02896,605.87042,15.05019,168.53673,659.61053
251,2.083,-120.21587,233.24269,666.26971,-44.75883,244.69289,605.92059,15.13941,168.53111,659.69318
252,2.092,-119.59642,233.47131,665.82471,-44.51924,241.70755,605.32275,15.08135,168.41893,659.69513
253,2.1,-119.5972,233.8701,665.49927,-44.51894,240.97444,604.3476,14.88809,168.70935,658.91888
254,2.108,-118.8528,233.90152,664.66986,-45.03713,240.64856,602.89777,14.81637,168.72963,657.73969
255,2.117,-118.51452,234.2001,663.76086,-45.85952,241.2375,600.01129,14.65683,169.10924,656.35547
256,2.125,-118.79868,234.97223,662.3421,-48.85716,242.46558,597.18665,14.57124,170.62614,655.33557
257,2.133,-119.35439,235.90443,661.31787,-50.43261,242.6297,597.05072,13.42812,172.84241,653.80023
258,2.142,-121.54332,237.29875,660.05096,-50.10013,243.79495,595.57825,12.98841,176.16878,652.61047
259,2.15,-122.00932,237.62408,659.15857,-52.65938,244.28334,592.77417,12.73948,177.68593,652.40015
260,2.158,-123.81702,239.60713,658.19312,-52.42286,244.655,592.64508,12.46053,180.05396,651.44073
261,2.167,-124.67348,240.80878,657.69037,-53.8596,245.14919,590.46442,11.80404,181.23724,650.04657
