Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
64,0.525,-25.55463,-168.43239,566.05768,142.95207,-123.61712,598.11243,160.32715,-189.47278,510.33044,174.37627,-60.17183,507.87476
65,0.533,-25.58351,-168.2347,566.00159,143.35677,-123.75333,597.94598,160.53127,-189.20053,510.20258,174.06982,-59.55025,508.08044
66,0.542,-25.7205,-168.15671,566.20715,143.65631,-123.61435,597.86554,160.99464,-188.91977,510.3222,174.06982,-59.55025,508.08044
67,0.55,-25.82938,-168.3956,567.24628,143.85233,-123.11604,597.96173,161.44479,-188.45305,510.06827,173.95372,-59.45189,507.96411
68,0.558,-25.42208,-167.73875,566.45038,144.06024,-122.6441,598.18591,161.77499,-188.12744,509.91391,173.79099,-59.33381,507.74985
69,0.567,-25.42208,-167.73875,566.45038,144.02258,-122.55,598.2298,162.11513,-187.71762,509.853,174.00249,-58.98689,507.19199
70,0.575,-24.88989,-167.98595,566.39478,144.27577,-122.3446,598.46667,162.3071,-187.53833,509.83557,173.83495,-58.78074,507.12973
71,0.583,-24.41543,-168.02032,566.44342,144.61703,-122.03444,598.42749,162.49042,-187.47426,509.97,173.88823,-58.65881,506.93542
72,0.592,-24.8469,-167.83278,567.20135,145.08435,-121.59409,598.39423,162.49626,-187.27855,509.94049,174.10782,-58.4683,506.94257
73,0.6,-24.31472,-167.70413,566.61652,146.66188,-121.7104,598.5968,162.83536,-186.92703,510.01077,174.58554,-57.84161,507.25162
74,0.608,-23.99362,-167.35918,566.60895,146.5764,-121.45574,598.31665,163.06972,-186.84596,510.00015,175.24782,-57.65747,507.33231
75,0.617,-23.13255,-167.43559,566.40106,146.38911,-120.99397,598.67303,163.22806,-186.94632,510.20016,176.14774,-57.09977,507.46936
76,0.625,-23.0542,-166.97003,566.4007,146.72058,-120.85807,598.20349,163.58531,-186.9975,510.33017,176.14774,-57.09977,507.46936
77,0.633,-22.15164,-166.9113,566.78528,146.86511,-120.72654,598.50708,163.74776,-186.88463,510.39624,176.14774,-57.09977,507.46936
78,0.642,-21.8022,-166.81825,566.91455,144.97003,-120.17852,598.75165,163.95461,-186.58405,510.49509,176.97661,-57.03853,507.62268
79,0.65,-21.5574,-166.76103,566.87769,147.15109,-120.28027,598.66895,164.1795,-186.38593,510.42685,177.16795,-56.63702,507.38931
80,0.658,-21.35224,-166.87682,566.97955,147.15109,-120.28027,598.66895,164.37204,-186.44908,510.50726,177.98232,-56.20823,507.82745
81,0.667,-21.21007,-166.70183,567.05792,147.18248,-120.19935,598.63879,164.37204,-186.44908,510.50726,178.33337,-56.20647,507.50836
82,0.675,-21.41521,-166.58604,566.95605,147.18248,-120.19935,598.63879,164.47096,-186.33626,510.33423,178.17055,-56.08817,507.29413
83,0.683,-21.41521,-166.58604,566.95605,147.21729,-120.32697,598.68488,164.37204,-186.44908,510.50726,178.17055,-56.08817,507.29413
84,0.692,-21.60803,-166.46361,567.09302,147.21729,-120.32697,598.68488,164.31557,-186.62381,510.48499,178.33337,-56.20647,507.50836
85,0.7,-21.60803,-166.46361,567.09302,147.1308,-120.45364,598.60699,164.37204,-186.44908,510.50726,178.17505,-56.6968,507.45795
86,0.708,-21.97673,-166.13908,567.24792,147.00661,-120.29297,598.53711,164.18291,-186.54216,510.46924,178.17505,-56.6968,507.45795
87,0.717,-21.97673,-166.13908,567.24792,146.84457,-120.17806,598.57794,163.89818,-186.75874,510.47278,177.34126,-56.68502,507.49683
88,0.725,-22.15308,-166.21899,566.95825,146.53667,-120.1466,598.48035,163.66547,-186.4303,510.44882,177.33083,-56.75533,507.60355
89,0.733,-22.47752,-166.46297,567.23309,146.04643,-120.22342,598.53485,163.42316,-186.46983,510.37875,176.14774,-57.09977,507.46936
90,0.742,-22.85918,-166.73143,567.1933,145.67523,-120.17486,598.65747,163.18814,-186.34438,510.26846,176.14774,-57.09977,507.46936
91,0.75,-23.55497,-166.7119,567.06427,145.34642,-120.14421,598.73694,162.88234,-186.12152,510.26453,176.14774,-57.09977,507.46936
92,0.758,-24.25238,-166.82912,567.35675,145.34642,-120.14421,598.73694,162.77193,-185.85559,510.20932,176.39485,-57.16094,507.72723
93,0.767,-24.19305,-166.91718,567.25311,145.03864,-120.14622,598.70752,162.72461,-186.26813,509.99362,176.03941,-57.55688,507.91476
94,0.775,-24.68824,-166.90009,567.08649,144.74213,-120.40694,598.86084,162.55739,-186.25505,510.18832,175.20593,-57.34445,507.37839
95,0.783,-24.9294,-167.05798,566.98431,144.58202,-120.30863,598.75861,162.46114,-186.58868,510.12582,174.6227,-57.54571,507.30292
96,0.792,-25.05414,-167.28708,566.84076,144.46513,-120.43488,598.80652,162.45488,-186.84605,510.26102,174.02745,-57.93555,507.12732
97,0.8,-25.26922,-167.16983,566.90961,144.22086,-121.07196,598.41492,162.25142,-186.90143,510.04205,174.12706,-58.33421,507.19312
98,0.808,-25.04828,-167.89145,567.01978,143.92395,-121.353,598.43744,162.17256,-186.92039,510.133,173.89975,-58.50351,507.14563
99,0.817,-25.21256,-167.89157,566.79321,143.91106,-121.5893,598.336,162.13051,-186.98657,509.92303,173.81065,-58.7061,507.0253
100,0.825,-25.0971,-167.96062,566.60901,143.72504,-121.90707,598.46338,162.37517,-187.43582,509.91928,173.83495,-58.78074,507.12973
101,0.833,-24.59004,-168.91142,567.03021,145.34816,-122.48225,598.25256,162.23306,-187.80811,510.07953,173.83495,-58.78074,507.12973
102,0.842,-24.45892,-169.4545,566.96283,145.04471,-122.78937,598.38617,162.28021,-187.94902,510.04657,174.28511,-59.20378,507.52182
103,0.85,-24.45892,-169.4545,566.96283,144.94699,-122.72514,598.2522,162.05232,-188.14148,510.10074,174.42545,-59.30945,507.6427
104,0.858,-24.45892,-169.4545,566.96283,144.19139,-122.90369,598.2287,162.14413,-188.51566,510.05438,174.44783,-59.32187,507.73611
105,0.867,-24.32253,-169.52075,566.54974,144.27403,-123.09467,598.39923,162.74728,-188.93402,510.20569,174.58818,-59.42756,507.85696
106,0.875,-24.16966,-170.02892,566.64648,144.62679,-123.65378,598.21716,162.6405,-189.3847,509.96353,175.15213,-59.86204,507.62323
107,0.883,-24.02093,-170.06296,566.56024,144.65918,-123.69018,598.21521,162.65637,-189.66887,510.00116,175.3358,-59.94614,507.70096
108,0.892,-24.18564,-170.20157,566.49243,144.60602,-123.92191,598.06775,162.7829,-189.97212,510.01611,175.37845,-60.29176,507.60773
109,0.9,-23.99289,-170.3257,566.4043,145.00693,-124.56437,597.59082,162.89778,-190.27872,509.71524,175.37845,-60.29176,507.60773
110,0.908,-24.17747,-170.57471,566.43292,145.05652,-125.1671,597.63281,162.69537,-190.9854,510.0676,175.66081,-60.4303,507.91934
111,0.917,-23.99289,-170.3257,566.4043,144.95706,-125.74519,597.81342,162.13591,-191.55095,509.94104,175.34602,-60.44831,507.71182
112,0.925,-24.4931,-170.52919,566.4281,144.92775,-125.84214,597.8031,162.09445,-191.88425,509.77988,175.89287,-60.92559,507.97549
113,0.933,-24.17747,-170.57471,566.43292,144.92746,-125.87811,597.72351,162.19087,-191.84087,509.88074,175.84839,-61.33412,508.01489
114,0.942,-24.17747,-170.57471,566.43292,144.89822,-126.21578,597.72839,162.1084,-191.85538,509.80905,176.43158,-61.86291,508.12915
115,0.95,-24.6858,-170.40509,566.51624,144.8243,-126.37544,597.72546,162.01198,-191.89876,509.70819,176.22276,-62.10056,507.78122
116,0.958,-24.6858,-170.40509,566.51624,144.85896,-126.23716,597.9826,162.01198,-191.89876,509.70819,175.98529,-61.68615,507.63516
117,0.967,-24.6858,-170.40509,566.51624,144.76289,-126.20742,598.03522,162.1084,-191.85538,509.80905,176.19408,-61.44851,507.98309
118,0.975,-24.50118,-170.15602,566.48761,144.72614,-125.98846,598.0025,162.1084,-191.85538,509.80905,175.13675,-60.51699,507.83878
119,0.983,-24.4552,-170.40437,566.5824,144.66389,-125.60961,597.73828,161.82483,-191.14967,509.98978,175.13675,-60.51699,507.83878
120,0.992,-24.64531,-169.46048,566.22137,144.66052,-125.26157,597.81042,162.77921,-190.69893,509.90063,174.95926,-60.1218,507.46292
121,1,-24.57165,-170.09155,566.26245,144.45667,-124.7241,597.89233,162.89778,-190.27872,509.71524,175.45976,-60.16401,507.71225
122,1.008,-24.60428,-169.79936,566.62799,144.31889,-124.16111,597.92358,162.48473,-189.72269,510.03207,175.2737,-60.03051,507.37979
123,1.017,-24.39761,-169.37692,566.29053,144.30099,-123.93734,598.11096,162.60796,-189.5481,510.11636,175.46281,-59.81979,507.48074
124,1.025,-24.28118,-169.68968,566.61041,144.48112,-123.38873,598.32379,162.64287,-189.05542,510.21024,175.46281,-59.81979,507.48074
125,1.033,-24.28118,-169.68968,566.61041,144.40781,-123.08366,598.25232,162.85712,-188.72859,510.29816,174.86996,-59.54528,507.71442
126,1.042,-24.35394,-169.48538,566.53632,143.19536,-122.76363,598.72095,163.09059,-188.37224,510.28491,174.54086,-59.30625,507.68909
127,1.05,-24.12702,-169.58562,566.86584,143.15897,-122.4201,598.61743,163.11908,-188.17905,510.47247,174.26457,-59.13404,507.42365
128,1.058,-24.31297,-169.20844,566.76306,142.91542,-122.14804,598.56946,162.82889,-187.83688,510.34839,174.28511,-59.20378,507.52182
129,1.067,-24.06905,-168.87688,567.06201,142.87601,-122.00945,598.43671,163.2146,-188.11153,510.53644,174.12225,-59.08555,507.30765
130,1.075,-24.06905,-168.87688,567.06201,142.86877,-121.91163,598.44379,163.0842,-188.04218,510.50082,174.14102,-59.03042,507.30176
131,1.083,-24.08611,-169.30865,567.09259,144.96767,-121.93664,598.47021,162.54027,-187.66722,510.11282,173.97821,-58.91224,507.08755
132,1.092,-24.08611,-169.30865,567.09259,145.27412,-121.70084,598.48431,162.54027,-187.66722,510.11282,174.08252,-58.93409,507.09323
133,1.1,-24.38448,-168.83136,567.05719,144.71002,-122.27254,598.32074,162.63687,-187.78828,510.25464,174.28511,-59.20378,507.52182
134,1.108,-24.27244,-168.72687,566.92059,144.51718,-122.33292,598.48083,162.63687,-187.78828,510.25464,174.28511,-59.20378,507.52182
135,1.117,-24.28656,-168.57025,566.44153,144.19551,-122.87927,598.20453,162.28021,-187.94902,510.04657,174.28511,-59.20378,507.52182
136,1.125,-24.72561,-168.92726,566.56335,144.34421,-122.64278,598.16907,162.55899,-188.31744,510.07034,174.28511,-59.20378,507.52182
137,1.133,-24.38887,-169.37581,566.64392,144.32115,-122.88187,598.21594,162.19914,-188.45233,510.01688,174.58818,-59.42756,507.85696
138,1.142,-24.55514,-169.27493,566.33484,144.38611,-123.12229,598.12567,161.98373,-188.85768,510.24884,175.15213,-59.86204,507.62323
139,1.15,-24.74488,-168.81352,566.01538,144.20668,-123.20746,598.04413,162.09515,-189.25023,510.23883,175.44487,-59.90432,507.61078
140,1.158,-25.12488,-168.90833,566.03265,144.19737,-123.79095,598.10712,162.34818,-189.90802,510.53067,174.99454,-60.26613,507.66818
141,1.167,-25.12488,-168.90833,566.03265,143.94942,-123.97457,598.00684,162.00511,-189.96617,510.16901,175.47124,-60.2288,507.62354
142,1.175,-25.27578,-168.6927,565.67242,144.08189,-124.52238,598.00757,161.78102,-190.17996,510.28848,174.86002,-60.21856,507.81967
143,1.183,-25.07234,-168.84308,565.81378,143.89987,-124.51242,598.01337,161.35382,-190.5354,510.2359,175.00211,-60.29505,507.70923
144,1.192,-25.07234,-168.84308,565.81378,144.12183,-124.74438,597.83417,161.02773,-190.99879,510.23447,174.96965,-60.45163,507.81329
145,1.2,-25.19187,-168.87675,566.09314,143.95891,-124.88671,597.93579,160.9001,-191.07378,510.3284,175.23013,-60.48563,507.79697
146,1.208,-25.1548,-168.97655,565.96057,143.91528,-125.13234,598.10742,160.88089,-191.38437,510.11691,175.21205,-60.60559,508.13861
147,1.217,-25.33939,-169.22571,565.9892,143.89772,-125.03596,597.99561,160.78293,-191.69806,510.069,175.13675,-60.51699,507.83878
148,1.225,-25.06521,-169.85849,566.112,143.94389,-125.31947,598.0896,160.77322,-191.31238,509.75516,174.92641,-60.46621,508.00494
149,1.233,-25.1203,-170.592,566.68451,143.99173,-125.26815,598.09753,161.2952,-191.33228,509.87045,174.92641,-60.46621,508.00494
150,1.242,-25.14901,-170.31206,566.60956,143.75931,-125.01332,597.90045,161.2027,-191.34586,509.79239,175.13675,-60.51699,507.83878
151,1.25,-25.1203,-170.592,566.68451,144.03873,-124.72581,597.70477,161.63611,-190.93771,509.90939,174.71848,-60.24873,507.76407
152,1.258,-25.14901,-170.31206,566.60956,143.444,-124.68382,598.11664,161.73979,-190.78372,510.24777,174.83511,-60.40406,507.96481
153,1.267,-25.14901,-170.31206,566.60956,143.06285,-124.50267,597.70593,162.31482,-190.02936,509.86301,174.54315,-60.33668,507.93973
154,1.275,-25.14901,-170.31206,566.60956,142.76474,-124.43652,597.07904,162.29884,-189.87112,509.80527,174.57562,-60.18009,507.83566
155,1.283,-25.14901,-170.31206,566.60956,142.29277,-124.13572,596.99878,162.33871,-189.76772,509.87186,174.57562,-60.18009,507.83566
156,1.292,-25.14901,-170.31206,566.60956,142.42014,-123.93476,596.98224,162.23172,-189.54715,510.08795,174.57562,-60.18009,507.83566
157,1.3,-24.95236,-170.58174,566.8894,142.42616,-123.69449,597.18365,162.18327,-189.42638,510.20316,174.14314,-59.98331,507.95605
158,1.308,-25.14901,-170.31206,566.60956,142.8597,-123.55485,597.25989,162.33562,-189.2742,510.12726,174.26619,-59.74862,508.07953
159,1.317,-24.9287,-170.29019,566.65881,142.69604,-123.48662,597.56671,162.34293,-189.33426,510.34671,174.26619,-59.74862,508.07953
160,1.325,-24.9287,-170.29019,566.65881,142.62737,-123.55705,597.7818,162.49527,-189.18208,510.27081,174.46552,-59.75688,508.04044
161,1.333,-24.76772,-170.33267,566.86078,142.68533,-123.22475,597.73901,162.423,-189.48888,510.68518,174.26619,-59.74862,508.07953
162,1.342,-24.76772,-170.33267,566.86078,142.56151,-123.2179,597.85419,162.423,-189.48888,510.68518,174.26915,-59.55849,508.04135
163,1.35,-25.03419,-169.78557,566.90967,142.49304,-123.26942,598.16949,162.291,-189.39929,510.45459,174.46552,-59.75688,508.04044
164,1.358,-24.93275,-169.74222,566.60406,142.5063,-123.18212,598.19147,162.17407,-189.36501,510.39914,174.91696,-59.86008,507.86844
165,1.367,-24.60428,-169.79936,566.62799,142.46069,-123.31571,598.40076,162.13135,-189.49142,510.31104,174.57562,-60.18009,507.83566
166,1.375,-24.70572,-169.8427,566.93359,144.25557,-123.64088,598.27637,162.55605,-189.61313,510.22421,174.57562,-60.18009,507.83566
167,1.383,-24.88435,-169.15848,566.04138,144.07784,-123.83926,598.11005,162.34818,-189.90802,510.53067,175.26257,-60.32906,507.69287
168,1.392,-24.88435,-169.15848,566.04138,144.48167,-124.29137,598.15747,162.21474,-190.2971,510.42084,175.26257,-60.32906,507.69287
169,1.4,-24.64618,-169.32346,566.14679,144.27672,-124.66309,598.19537,162.03619,-190.53825,510.41791,175.26257,-60.32906,507.69287
170,1.408,-24.80189,-169.02504,565.89465,144.27672,-124.66309,598.19537,162.0202,-190.38004,510.36017,175.75359,-60.36736,507.93515
171,1.417,-24.6383,-168.89964,565.95068,144.14709,-124.54287,598.05072,162.03619,-190.53825,510.41791,175.26257,-60.32906,507.69287
172,1.425,-25.02559,-168.62813,565.54333,144.21448,-124.57555,598.09045,162.03619,-190.53825,510.41791,175.26257,-60.32906,507.69287
173,1.433,-24.67758,-168.86426,565.70569,144.08189,-124.52238,598.00757,162.0202,-190.38004,510.36017,175.26257,-60.32906,507.69287
174,1.442,-24.65528,-168.72989,565.90607,144.24115,-124.28301,598.09833,162.19876,-190.13887,510.36313,175.26257,-60.32906,507.69287
175,1.45,-24.65528,-168.72989,565.90607,144.20905,-124.32152,597.99097,162.13362,-190.04071,510.19879,175.33672,-60.18122,507.77505
176,1.458,-24.65528,-168.72989,565.90607,144.29533,-124.04991,598.00433,162.41956,-189.62451,509.86774,175.33672,-60.18122,507.77505
177,1.467,-24.65528,-168.72989,565.90607,144.09898,-124.13369,598.07037,162.44499,-189.56377,509.79489,175.06871,-60.11829,507.75037
178,1.475,-24.96795,-168.45689,565.92511,144.14128,-123.72049,598.19159,162.1837,-189.67802,510.33292,175.56392,-60.02193,507.79529
179,1.483,-25.0875,-168.49059,566.20453,143.92581,-123.45307,598.0614,161.74739,-189.07909,509.74945,174.9223,-59.8453,507.75299
180,1.492,-25.35069,-168.75229,566.29889,143.005,-123.45303,599.33795,161.48235,-188.86519,509.97983,174.9223,-59.8453,507.75299
181,1.5,-25.35069,-168.75229,566.29889,142.62125,-123.63252,599.15656,161.48235,-188.86519,509.97983,174.53961,-59.62159,507.8205
182,1.508,-25.3337,-168.92203,566.34351,142.8765,-123.63873,598.76935,161.29007,-188.83881,509.9057,174.21045,-59.38256,507.79517
183,1.517,-25.3337,-168.92203,566.34351,143.40091,-123.65286,598.05273,161.23721,-188.89345,509.96234,174.21045,-59.38256,507.79517
184,1.525,-25.28736,-169.31296,566.69763,141.64603,-123.55795,597.89313,160.98999,-188.9274,510.00189,174.06982,-59.55025,508.08044
185,1.533,-25.56505,-169.75829,566.9375,141.69765,-123.53687,597.50281,160.64761,-189.04707,510.11121,173.94676,-59.78494,507.95694
186,1.542,-25.56505,-169.75829,566.9375,141.55042,-123.60606,597.53113,160.87016,-188.97502,510.11758,173.94676,-59.78494,507.95694
187,1.55,-25.47619,-170.21541,566.76135,141.24576,-123.59383,597.35291,160.83751,-189.08345,510.03433,173.94676,-59.78494,507.95694
188,1.558,-25.25031,-170.54688,567.08936,141.202,-123.79555,597.2746,160.5601,-189.53235,510.2236,173.94676,-59.78494,507.95694
189,1.567,-25.50054,-170.00241,566.70093,141.14165,-123.7783,597.14209,160.46588,-189.54176,510.14783,173.91429,-59.94154,508.06107
190,1.575,-25.17028,-170.53154,566.60791,143.09805,-124.0816,597.9657,160.5601,-189.53235,510.2236,173.91429,-59.94154,508.06107
191,1.583,-25.17028,-170.53154,566.60791,143.4491,-124.29202,598.25366,161.26215,-189.97655,510.0062,174.11066,-60.13991,508.06015
192,1.592,-25.17028,-170.53154,566.60791,143.45634,-124.56499,598.33881,161.63861,-190.18001,510.00995,174.33577,-60.02503,507.8316
193,1.6,-24.97361,-170.80127,566.88776,143.91273,-124.5473,598.26074,161.88194,-190.34122,509.98804,174.71848,-60.24873,507.76407
