Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
82,0.675,-191.29143,75.12007,1322.54285,-52.12937,83.54583,1251.00708,-274.8692,89.85215,1222.92358,-41.51231,86.74145,1098.22192
83,0.683,-191.29143,75.12007,1322.54285,-52.05319,84.35056,1250.83325,-274.7981,89.73647,1222.99158,-41.37803,87.57806,1098.26135
84,0.692,-191.15146,74.99532,1322.60522,-52.13708,84.61195,1250.75708,-274.7981,89.73647,1222.99158,-42.0343,86.42455,1098.14465
85,0.7,-191.56987,75.37843,1322.68823,-52.33862,84.86347,1250.76404,-274.7981,89.73647,1222.99158,-42.0343,86.42455,1098.14465
86,0.708,-190.96587,75.18607,1322.61389,-52.13708,84.61195,1250.75708,-274.8692,89.85215,1222.92358,-42.0343,86.42455,1098.14465
87,0.717,-190.96587,75.18607,1322.61389,-52.16801,84.45872,1250.60364,-274.54321,90.20943,1222.95605,-42.0343,86.42455,1098.14465
88,0.725,-191.1317,76.1125,1322.65979,-52.13708,84.61195,1250.75708,-274.54321,90.20943,1222.95605,-42.43614,87.82457,1097.91394
89,0.733,-191.28215,76.13565,1322.48669,-52.33862,84.86347,1250.76404,-274.54321,90.20943,1222.95605,-42.43614,87.82457,1097.91394
90,0.742,-191.58392,75.88671,1322.45654,-52.33862,84.86347,1250.76404,-274.54321,90.20943,1222.95605,-41.32193,88.19401,1097.7804
91,0.75,-191.53619,75.9213,1322.37793,-52.18509,85.21938,1250.76001,-274.70001,90.32447,1222.84546,-41.13027,88.26385,1097.65527
92,0.758,-191.32542,76.25886,1322.42651,-52.22955,85.38025,1251.01953,-274.75494,90.3632,1222.59973,-40.77856,89.6136,1097.47559
93,0.767,-191.32542,76.25886,1322.42651,-52.22955,85.38025,1251.01953,-274.82056,90.46778,1222.60229,-39.93684,90.54648,1097.45239
94,0.775,-191.42981,76.50823,1322.35339,-52.43884,85.36661,1251.12524,-275.29605,90.97894,1222.52966,-39.93684,90.54648,1097.45239
95,0.783,-191.70546,77.30965,1322.04956,-52.43884,85.36661,1251.12524,-275.47934,91.1573,1222.43896,-39.90894,90.43862,1097.58423
96,0.792,-191.58356,77.06863,1321.953,-52.26564,85.36478,1251.28516,-275.39764,91.37683,1222.36816,-39.90894,90.43862,1097.58423
97,0.8,-191.64143,77.23547,1322.16602,-52.44637,85.48601,1251.40039,-275.4278,91.58692,1222.28833,-39.87749,90.10945,1097.83313
98,0.808,-191.72444,77.56908,1322.2605,-52.44979,85.61526,1251.54712,-275.4278,91.58692,1222.28833,-40.09291,90.59676,1097.86279
99,0.817,-191.77765,77.60277,1322.15564,-52.53363,85.87676,1251.47107,-275.37674,92.11102,1222.1814,-40.09822,90.57346,1098.50208
100,0.825,-191.98901,77.83404,1322.08252,-52.7552,86.1,1251.56445,-275.44913,92.22266,1222.18115,-40.35319,90.58914,1098.64636
101,0.833,-191.85141,77.98278,1322.30261,-52.62791,86.24316,1251.65137,-275.52029,92.57954,1222.19836,-40.5806,90.56329,1098.72241
102,0.842,-192.07347,78.34452,1322.32983,-52.89556,86.31436,1251.62659,-275.6116,92.66068,1222.14697,-40.5806,90.56329,1098.72241
103,0.85,-191.90771,78.4634,1322.38452,-53.06892,86.44981,1251.7821,-275.6116,92.66068,1222.14697,-40.5806,90.56329,1098.72241
104,0.858,-191.80977,79.22923,1322.3927,-52.97248,86.48057,1251.70483,-275.65872,92.75516,1222.16577,-40.80773,90.9404,1098.88892
105,0.867,-191.8723,79.39416,1322.53271,-52.93294,86.76763,1251.71118,-275.65872,92.75516,1222.16577,-40.80773,90.9404,1098.88892
106,0.875,-191.98083,79.51268,1322.50916,-52.77787,87.61994,1251.78638,-275.07874,92.21548,1222.47339,-40.80773,90.9404,1098.88892
107,0.883,-192.36081,80.13203,1322.37463,-52.7273,87.55832,1251.54333,-275.07874,92.21548,1222.47339,-41.16352,92.01218,1098.87524
108,0.892,-192.55345,80.63137,1322.55701,-52.8806,87.50944,1251.43933,-275.11273,92.69279,1223.06482,-41.34571,91.01987,1098.89087
109,0.9,-192.34317,80.74529,1322.5199,-52.7273,87.55832,1251.54333,-274.9494,93.43903,1223.44714,-41.43246,92.05203,1098.87622
110,0.908,-191.64877,80.76762,1322.27405,-52.83956,88.67516,1250.96521,-274.69244,93.91791,1223.35059,-41.43246,92.05203,1098.87622
111,0.917,-191.41302,80.60171,1322.36951,-52.53617,88.99403,1250.66406,-274.95206,93.57171,1223.68274,-41.60281,92.14975,1098.78479
112,0.925,-191.41302,80.60171,1322.36951,-52.53617,88.99403,1250.66406,-275.20645,94.18008,1223.79578,-41.69695,92.59468,1098.16602
113,0.933,-191.203,80.68805,1322.32605,-52.54794,88.85352,1250.48193,-275.20645,94.18008,1223.79578,-41.77089,92.52454,1097.5083
114,0.942,-191.0163,80.84414,1322.38513,-52.53617,88.99403,1250.66406,-275.07037,94.53979,1223.9751,-41.21783,92.39128,1097.48914
115,0.95,-191.20251,81.25589,1322.36731,-52.77757,89.10841,1250.96484,-275.07037,94.53979,1223.9751,-41.21783,92.39128,1097.48914
116,0.958,-191.20251,81.25589,1322.36731,-52.77757,89.10841,1250.96484,-274.98325,94.40424,1223.97473,-41.27436,92.15676,1096.93933
117,0.967,-191.20251,81.25589,1322.36731,-52.76582,89.24885,1251.14697,-274.81964,94.7203,1223.96106,-41.27436,92.15676,1096.93933
118,0.975,-191.20251,81.25589,1322.36731,-52.52259,89.4796,1251.12292,-274.81964,94.7203,1223.96106,-41.60655,92.34594,1097.05859
119,0.983,-191.04089,81.58505,1322.20923,-52.59061,89.48978,1251.1731,-274.48322,95.29804,1223.81445,-41.68851,92.42773,1097.19922
120,0.992,-190.92604,81.71996,1322.29773,-52.59061,89.48978,1251.1731,-274.59241,95.1553,1223.9895,-41.68851,92.42773,1097.19922
121,1,-191.283,81.99877,1322.41528,-52.84229,89.52055,1251.23181,-274.48322,95.29804,1223.81445,-41.68851,92.42773,1097.19922
122,1.008,-191.283,81.99877,1322.41528,-52.59061,89.48978,1251.1731,-274.48322,95.29804,1223.81445,-41.45788,92.63061,1097.40588
123,1.017,-191.39789,81.86388,1322.32678,-52.51323,89.86371,1251.25928,-274.17392,95.86475,1223.82422,-41.07671,92.73605,1097.83008
124,1.025,-191.283,81.99877,1322.41528,-48.89064,89.24501,1252.2323,-274.17392,95.86475,1223.82422,-41.07671,92.73605,1097.83008
125,1.033,-191.283,81.99877,1322.41528,-51.35615,90.48418,1252.13232,-274.28406,95.68597,1223.37988,-41.0355,92.72865,1098.19336
126,1.042,-191.42155,82.03996,1322.44507,-51.6144,91.33711,1252.09033,-274.54303,95.21937,1223.48438,-40.94867,92.76318,1098.79492
127,1.05,-191.65613,81.99773,1322.28186,-51.5155,91.38805,1252.54688,-274.54303,95.21937,1223.48438,-40.35826,93.1763,1099.57947
128,1.058,-191.86626,81.91134,1322.32532,-49.84291,90.74445,1252.5321,-274.4364,95.45488,1223.05042,-40.19438,93.0126,1099.70886
129,1.067,-191.96172,82.19408,1322.23572,-50.37469,90.68118,1252.56934,-274.42273,95.20311,1222.3717,-40.15731,93.22182,1099.87866
130,1.075,-192.17824,82.38305,1322.1355,-50.73653,90.95934,1252.552,-274.3941,95.42216,1222.05835,-40.15731,93.22182,1099.87866
131,1.083,-192.74666,82.76099,1321.75903,-51.10252,91.042,1252.37292,-274.30536,95.33199,1221.70251,-40.17892,93.45327,1100.32507
132,1.092,-193.65054,83.00578,1321.6394,-51.3331,91.04922,1252.17175,-274.36954,95.54194,1221.56433,-40.34449,93.40845,1100.39001
133,1.1,-193.92912,82.65225,1322.04199,-51.59056,91.14635,1252.20056,-274.4111,95.45562,1221.66785,-40.26956,93.50975,1100.64941
134,1.108,-193.84248,82.51935,1322.01257,-52.1321,91.30984,1252.0741,-274.4111,95.45562,1221.66785,-39.98834,93.92705,1100.97339
135,1.117,-194.02109,82.83612,1321.86438,-52.62082,91.40627,1251.93274,-275.23541,94.98552,1221.64429,-39.93439,94.09947,1100.50134
136,1.125,-194.02109,82.83612,1321.86438,-52.9776,91.47923,1253.02734,-275.75967,95.39643,1222.13745,-40.43147,93.20963,1100.91309
137,1.133,-193.92912,82.65225,1322.04199,-54.36142,90.89376,1251.31567,-275.89484,95.42414,1222.1875,-40.26956,93.50975,1100.64941
138,1.142,-193.94981,82.50439,1322.09106,-54.48943,90.64187,1251.0946,-275.89484,95.42414,1222.1875,-40.47417,93.1177,1099.80078
139,1.15,-193.94981,82.50439,1322.09106,-54.8149,90.34657,1251.39429,-275.79861,95.70728,1222.58472,-40.47417,93.1177,1099.80078
140,1.158,-193.85448,82.22188,1322.18066,-55.09235,89.34783,1251.40369,-275.90552,95.78543,1223.15637,-41.11516,92.5481,1099.61023
141,1.167,-194.01624,81.89219,1322.33887,-53.43092,89.13917,1252.9375,-275.90552,95.78543,1223.15637,-41.11516,92.5481,1099.61023
142,1.175,-193.6804,81.72333,1322.58887,-53.41076,88.82083,1252.64709,-275.67557,94.69469,1223.43286,-41.29108,92.29324,1099.49475
143,1.183,-193.55913,81.68633,1322.56384,-53.77144,89.23601,1252.39771,-275.27518,94.38898,1223.5166,-41.42562,92.20383,1099.89172
144,1.192,-192.5118,81.17868,1322.56262,-53.3937,89.74683,1252.17383,-275.18112,94.30569,1223.57056,-41.73928,92.33257,1099.35779
145,1.2,-192.09492,81.33351,1322.49915,-53.43341,89.9888,1252.04846,-275.16214,94.20373,1223.65503,-41.92252,92.2149,1099.39258
146,1.208,-192.09492,81.33351,1322.49915,-53.36319,90.08562,1251.82764,-274.89078,94.74965,1223.63562,-41.83513,92.30008,1098.99939
147,1.217,-191.76968,81.44836,1322.52832,-52.80811,89.96049,1251.65527,-274.76993,94.78665,1223.83044,-41.52405,92.99053,1098.1665
148,1.225,-191.55957,81.53471,1322.48486,-52.68481,89.89835,1251.68628,-274.71548,94.95996,1223.99194,-41.68414,92.97792,1098.20105
149,1.233,-191.283,81.99877,1322.41528,-51.76212,90.15883,1251.20642,-274.71548,94.95996,1223.99194,-41.75477,93.12833,1098.29663
150,1.242,-190.9162,82.28946,1322.33545,-51.5782,91.48611,1251.57617,-274.44434,95.41144,1224.09326,-41.67287,93.04179,1098.14014
151,1.25,-190.86272,82.4887,1322.39929,-51.44855,91.40813,1251.61047,-274.02582,96.12093,1223.92786,-41.30042,92.86303,1097.99829
152,1.258,-190.6834,82.72646,1322.2644,-51.5782,91.48611,1251.57617,-274.02582,96.12093,1223.92786,-41.06553,93.15482,1098.1073
153,1.267,-190.95071,83.13954,1321.99207,-51.58173,91.95766,1251.11609,-273.87326,96.37541,1223.81641,-40.42382,92.90968,1097.7356
154,1.275,-190.82811,83.83815,1322.05481,-51.68893,92.04134,1251.27197,-273.77771,96.29145,1223.64819,-40.42009,93.51672,1097.77661
155,1.283,-190.61134,84.21462,1322.12134,-51.41105,92.1199,1251.19946,-273.77771,96.29145,1223.64819,-40.48413,93.49154,1097.9292
156,1.292,-190.62061,84.80267,1322.09302,-51.34555,92.28203,1251.98706,-273.79666,96.39327,1223.56384,-40.68139,94.07313,1098.67883
157,1.3,-190.62061,84.80267,1322.09302,-51.30582,92.95714,1252.07849,-273.68994,96.62899,1223.12976,-40.409,94.0624,1098.64026
158,1.308,-190.68092,84.91785,1322.12988,-51.31153,93.04691,1252.28418,-273.62943,96.79874,1222.75879,-40.36583,94.29768,1098.87048
159,1.317,-190.88066,85.08578,1321.88672,-51.31153,93.04691,1252.28418,-273.60019,96.78284,1222.57849,-40.32389,94.18181,1099.18372
160,1.325,-191.09563,85.24726,1321.92834,-51.42367,93.19251,1252.37695,-273.55865,96.86915,1222.47485,-40.45473,93.88926,1099.39563
161,1.333,-191.55933,85.51693,1322.0647,-51.58352,93.37145,1252.35925,-273.54047,97.24956,1222.60632,-40.31026,93.4631,1099.71704
162,1.342,-191.88013,85.40981,1322.17224,-52.15388,93.52318,1252.75989,-273.56519,97.19307,1222.41943,-40.15342,93.7471,1099.51868
163,1.35,-192.46568,85.9164,1321.84924,-51.94657,93.72056,1252.98572,-273.86343,97.42485,1222.1803,-40.0226,94.03964,1099.30688
164,1.358,-192.82451,86.00436,1321.70825,-52.37862,93.6735,1253.21741,-274.18274,97.53611,1221.79456,-39.94362,95.13868,1099.6886
165,1.367,-193.15582,85.70862,1321.47144,-52.45023,93.61576,1253.31531,-274.66025,97.78426,1221.68433,-39.80019,93.60683,1100.48291
166,1.375,-193.15582,85.70862,1321.47144,-52.27448,93.6059,1253.79272,-274.73013,97.90013,1221.61597,-39.77342,94.55148,1100.2749
167,1.383,-193.31232,85.52966,1321.52881,-52.83432,93.81626,1253.94666,-274.76031,98.1101,1221.53613,-39.10516,95.52607,1100.46179
168,1.392,-193.31232,85.52966,1321.52881,-52.83432,93.81626,1253.94666,-274.86081,97.81098,1221.34827,-38.99333,95.61744,1100.33545
169,1.4,-193.56305,85.40778,1321.64392,-52.83432,93.81626,1253.94666,-274.76031,98.1101,1221.53613,-38.7148,94.8063,1101.10815
170,1.408,-193.44882,85.26185,1321.40283,-52.83432,93.81626,1253.94666,-274.85992,97.72813,1221.27722,-39.8309,94.31394,1101.05676
171,1.417,-193.42654,85.67558,1321.77002,-52.83432,93.81626,1253.94666,-275.11307,98.23004,1221.60608,-40.12355,94.32722,1101.15149
172,1.425,-193.42654,85.67558,1321.77002,-52.83432,93.81626,1253.94666,-275.17166,97.75238,1221.64368,-39.62782,95.64984,1100.91077
173,1.433,-193.13469,86.27736,1322.66785,-53.01165,93.8864,1253.53784,-275.01987,98.02511,1221.76636,-41.01288,94.44035,1100.46594
174,1.442,-193.04872,86.52264,1322.54407,-53.04426,93.97286,1253.36487,-275.01987,98.02511,1221.76636,-40.55455,93.3299,1101.2063
175,1.45,-193.22768,86.51604,1322.29688,-53.03638,93.67186,1253.021,-274.9794,98.23737,1221.66577,-41.01348,94.59282,1100.25452
176,1.458,-193.14388,86.74281,1322.02722,-52.91306,93.65942,1252.98181,-274.76398,98.54218,1221.93408,-41.01288,94.44035,1100.46594
177,1.467,-192.8141,86.69911,1322.49683,-52.91306,93.65942,1252.98181,-274.53986,99.30267,1222.48328,-40.80577,94.2486,1100.72607
178,1.475,-192.61667,87.0498,1322.34924,-52.84143,93.71715,1252.88391,-274.52325,99.57184,1222.54199,-40.83585,93.80059,1100.0365
179,1.483,-192.61667,87.0498,1322.34924,-51.91824,93.98068,1252.68372,-274.52325,99.57184,1222.54199,-40.31725,96.22681,1099.84167
180,1.492,-191.72491,86.8223,1322.43616,-51.75492,94.26675,1252.58032,-274.75858,99.9278,1222.53577,-40.82983,94.92094,1099.43738
181,1.5,-191.53656,87.19647,1322.32043,-51.18827,94.22934,1252.37573,-274.52289,99.77841,1222.94495,-40.69901,95.21353,1099.22546
182,1.508,-191.18123,87.33131,1322.33252,-51.27491,94.23334,1251.63501,-274.36084,99.68356,1223.02979,-40.53267,95.32722,1099.04944
183,1.517,-191.18123,87.33131,1322.33252,-51.21281,95.71786,1251.40686,-273.92651,99.85587,1223.3313,-40.53267,95.32722,1099.04944
184,1.525,-190.71019,87.40564,1322.26782,-50.88187,96.07115,1251.35168,-273.73279,100.23511,1223.29675,-39.87631,96.09145,1099.0918
185,1.533,-189.75172,87.42917,1322.22217,-50.66955,96.6657,1251.02637,-273.48987,101.26803,1223.27246,-39.64638,96.44688,1098.84473
186,1.542,-189.15291,88.14465,1321.90125,-50.78297,96.83826,1250.85632,-273.1908,101.0827,1223.48865,-39.64638,96.44688,1098.84473
