Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
35,0.283,-61.57061,-144.73138,702.60693,-13.4675,-160.54037,615.11896,59.7394,-97.46371,638.78174
36,0.292,-61.95052,-145.02147,702.70563,-14.02638,-160.77458,615.10376,59.7394,-97.46371,638.78174
37,0.3,-62.7543,-145.95911,702.75543,-14.59244,-160.42274,615.19464,59.33553,-97.61974,639.18707
38,0.308,-62.74069,-146.51117,703.07733,-14.95902,-160.42696,615.32208,59.21889,-97.78251,639.33008
39,0.317,-63.1583,-146.71854,702.98315,-14.95902,-160.42696,615.32208,58.84792,-97.65323,639.33105
40,0.325,-63.49278,-146.75,703.14307,-14.95902,-160.42696,615.32208,58.69491,-97.57671,639.20233
41,0.333,-63.40943,-147.05986,703.35474,-15.09771,-160.71602,615.60834,58.29169,-98.28562,639.2312
42,0.342,-63.63171,-146.93472,703.24426,-15.27108,-160.68024,615.46814,58.11954,-98.07106,638.92938
43,0.35,-63.63171,-146.93472,703.24426,-15.19,-160.52029,615.68268,58.0798,-98.54217,639.30334
44,0.358,-64.22928,-147.16153,703.39703,-15.37236,-160.50221,615.51862,58.0798,-98.54217,639.30334
45,0.367,-64.22928,-147.16153,703.39703,-15.61597,-161.04948,615.62494,58.21087,-98.55393,639.44489
46,0.375,-63.7761,-147.25815,703.45758,-15.53708,-161.40935,616.22748,57.98844,-98.58671,639.51917
47,0.383,-63.97336,-147.31064,703.52148,-15.52367,-161.24512,615.5506,58.17857,-98.68192,639.78174
48,0.392,-64.22928,-147.16153,703.39703,-15.53708,-161.40935,616.22748,58.3074,-98.23978,639.08099
49,0.4,-64.33685,-147.45128,703.32587,-15.53708,-161.40935,616.22748,58.46388,-98.98006,639.81677
50,0.408,-63.89067,-147.59494,703.46655,-15.53708,-161.40935,616.22748,58.46388,-98.98006,639.81677
51,0.417,-64.27512,-147.73125,703.43237,-15.91079,-161.59595,616.18988,58.38749,-99.39413,640.00555
52,0.425,-64.00926,-148.41507,703.39386,-16.3364,-162.12544,616.1319,58.56512,-99.35577,639.93628
53,0.433,-64.15539,-148.95563,703.45703,-16.28308,-162.3224,615.93207,58.56512,-99.35577,639.93628
54,0.442,-64.15539,-148.95563,703.45703,-15.49421,-162.7345,616.33398,59.11718,-99.5908,640.23895
55,0.45,-64.13078,-149.29657,703.56445,-15.44094,-162.9313,616.13416,59.11718,-99.5908,640.23895
56,0.458,-63.84187,-149.41461,703.77826,-15.44094,-162.9313,616.13416,59.11718,-99.5908,640.23895
57,0.467,-63.89516,-149.50072,703.68695,-15.54341,-163.49417,617.64667,59.32677,-100.10856,640.2702
58,0.475,-63.84187,-149.41461,703.77826,-15.26134,-164.47917,617.83429,59.32677,-100.10856,640.2702
59,0.483,-64.13078,-149.29657,703.56445,-15.54341,-163.49417,617.64667,59.12428,-100.3817,640.16095
60,0.492,-64.13078,-149.29657,703.56445,-15.58261,-163.6185,617.50336,59.33859,-100.74332,640.05377
61,0.5,-63.84407,-149.33496,703.81635,-15.54341,-163.49417,617.64667,59.12428,-100.3817,640.16095
62,0.508,-64.13078,-149.29657,703.56445,-15.58261,-163.6185,617.50336,58.94343,-100.27593,639.85718
63,0.517,-63.89752,-149.40736,703.73444,-15.58261,-163.6185,617.50336,59.15773,-100.63755,639.74994
64,0.525,-64.13078,-149.29657,703.56445,-15.58261,-163.6185,617.50336,58.94343,-100.27593,639.85718
65,0.533,-63.73523,-149.3577,703.67621,-15.58261,-163.6185,617.50336,58.3695,-100.41991,639.74896
66,0.542,-63.89752,-149.40736,703.73444,-15.58261,-163.6185,617.50336,58.36248,-99.62896,639.82697
67,0.55,-63.90656,-149.12866,703.56299,-15.63235,-163.27625,617.07751,58.1599,-99.90234,639.71771
68,0.558,-64.15539,-148.95563,703.45703,-15.63235,-163.27625,617.07751,58.03257,-99.90115,639.57404
69,0.567,-64.15539,-148.95563,703.45703,-16.47434,-162.66743,616.87567,58.03257,-99.90115,639.57404
70,0.575,-63.98309,-148.91592,703.40149,-15.63235,-163.27625,617.07751,58.03257,-99.90115,639.57404
71,0.583,-63.744,-149.18376,703.44855,-16.51063,-162.3933,615.64886,57.9772,-99.16504,639.43732
72,0.592,-63.98309,-148.91592,703.40149,-15.6686,-163.00223,615.85101,58.21457,-98.98364,639.35016
73,0.6,-63.73799,-148.79706,703.38715,-15.48019,-163.05562,615.99078,58.21457,-98.98364,639.35016
74,0.608,-63.4188,-148.34816,703.35297,-15.12818,-162.74329,616.19495,58.21457,-98.98364,639.35016
75,0.617,-63.4188,-148.34816,703.35297,-14.70252,-162.21404,616.25287,58.54459,-98.71158,639.60321
76,0.625,-63.4188,-148.34816,703.35297,-14.70252,-162.21404,616.25287,58.91578,-98.84084,639.60223
77,0.633,-63.4188,-148.34816,703.35297,-14.41292,-162.30772,615.86896,59.09654,-98.94649,639.90582
78,0.642,-63.4188,-148.34816,703.35297,-13.6827,-161.80815,615.79132,59.17731,-98.67822,639.6922
79,0.65,-62.75993,-147.33591,703.71893,-13.6125,-161.57935,615.9762,59.82829,-98.31219,639.90167
80,0.658,-62.75993,-147.33591,703.71893,-13.05366,-161.34525,615.99146,59.82829,-98.31219,639.90167
81,0.667,-62.56253,-147.72577,703.96417,-12.91488,-161.05635,615.70532,60.13222,-98.13668,640.18298
82,0.675,-62.42361,-147.54097,703.86298,-12.91488,-161.05635,615.70532,60.34855,-98.42072,640.00653
83,0.683,-62.08334,-147.70648,703.91528,-12.91488,-161.05635,615.70532,60.63751,-98.48531,639.92627
84,0.692,-60.94747,-147.34734,703.89771,-12.34934,-161.40894,615.61438,60.63751,-98.48531,639.92627
85,0.7,-60.27008,-147.87175,703.95917,-12.363,-161.57327,616.29163,60.63751,-98.48531,639.92627
86,0.708,-60.21467,-146.98438,703.93964,-12.20795,-161.56982,616.44672,61.04272,-98.30824,640.05396
87,0.717,-60.15631,-147.09019,703.94354,-12.20795,-161.56982,616.44672,61.04272,-98.30824,640.05396
88,0.725,-59.78389,-147.55661,704.05005,-12.01792,-161.75131,616.48022,61.04272,-98.30824,640.05396
89,0.733,-60.43409,-147.71252,704.45111,-12.34678,-161.85849,616.73267,60.8264,-98.02412,640.23041
90,0.742,-60.09675,-147.36984,704.84973,-12.34678,-161.85849,616.73267,60.68224,-98.11707,640.48755
91,0.75,-60.90662,-147.03253,705.36908,-12.34678,-161.85849,616.73267,60.33844,-97.99146,640.44507
92,0.758,-61.33506,-147.41656,705.4892,-12.20306,-162.40303,617.14917,60.33844,-97.99146,640.44507
93,0.767,-61.38123,-146.7897,705.80383,-12.34678,-161.85849,616.73267,60.33844,-97.99146,640.44507
94,0.775,-61.59011,-146.72951,705.79333,-12.34678,-161.85849,616.73267,60.06485,-97.3881,640.26282
95,0.783,-61.75256,-146.9317,705.98541,-13.18848,-161.24817,616.53064,59.89241,-97.1608,640.20013
96,0.792,-62.21968,-147.1637,705.60809,-13.18848,-161.24817,616.53064,59.69264,-97.71822,640.45508
97,0.8,-62.23653,-146.76118,705.79028,-13.89493,-161.30324,616.52515,59.65879,-98.09087,640.25574
98,0.808,-62.22543,-147.22359,705.57623,-14.36097,-161.2942,616.56189,59.30402,-98.34344,640.21179
99,0.817,-62.23653,-146.76118,705.79028,-14.2687,-161.48982,616.48755,59.30402,-98.34344,640.21179
100,0.825,-62.537,-147.2813,705.66779,-15.11359,-162.3851,616.86615,59.26166,-98.59165,640.59778
101,0.833,-62.72449,-146.72664,705.85291,-15.11359,-162.3851,616.86615,58.9177,-98.46587,640.55524
102,0.842,-62.78313,-147.42793,705.42926,-15.11359,-162.3851,616.86615,58.4816,-98.32626,640.39362
103,0.85,-63.13401,-147.09779,705.54102,-15.11359,-162.3851,616.86615,57.95685,-99.02393,640.08643
104,0.858,-63.31678,-147.52667,705.93939,-15.11359,-162.3851,616.86615,57.96758,-98.76822,640.25043
105,0.867,-63.43087,-147.23792,705.97125,-15.11359,-162.3851,616.86615,57.50581,-99.18141,640.2168
106,0.875,-63.31678,-147.52667,705.93939,-15.11359,-162.3851,616.86615,57.50581,-99.18141,640.2168
107,0.883,-63.43087,-147.23792,705.97125,-15.11359,-162.3851,616.86615,57.50581,-99.18141,640.2168
108,0.892,-63.43087,-147.23792,705.97125,-15.48009,-162.38936,616.99347,57.50581,-99.18141,640.2168
109,0.9,-63.31431,-147.78395,705.75769,-15.48736,-162.57162,616.82849,57.50581,-99.18141,640.2168
110,0.908,-63.31431,-147.78395,705.75769,-16.03887,-162.62376,616.97839,57.85783,-99.61607,640.133
111,0.917,-63.43087,-147.23792,705.97125,-15.39508,-162.76703,616.75415,58.06586,-99.72526,640.39319
112,0.925,-63.23674,-147.68422,706.25153,-15.11359,-162.3851,616.86615,58.26607,-99.5089,640.466
113,0.933,-63.17028,-147.87198,706.20349,-15.11359,-162.3851,616.86615,58.26607,-99.5089,640.466
114,0.942,-63.2192,-148.00356,706.32635,-14.8773,-163.12538,617.2085,58.81623,-99.04887,640.97595
115,0.95,-62.71521,-147.54247,706.51648,-15.11359,-162.3851,616.86615,58.99395,-99.3727,640.70282
116,0.958,-62.79494,-147.82184,706.34192,-14.8773,-163.12538,617.2085,59.0444,-99.07925,640.87762
117,0.967,-62.51727,-147.40355,706.53693,-14.96954,-162.92999,617.28296,59.35773,-99.23278,640.84912
118,0.975,-62.32697,-147.43524,706.90009,-14.96169,-162.73482,617.45966,59.3916,-98.86026,641.04852
119,0.983,-62.32697,-147.43524,706.90009,-14.77935,-162.75282,617.62366,59.74149,-99.04928,641.04181
120,0.992,-62.28577,-147.54314,706.99481,-14.77935,-162.75282,617.62366,59.74149,-99.04928,641.04181
121,1,-62.28577,-147.54314,706.99481,-14.77935,-162.75282,617.62366,59.74149,-99.04928,641.04181
122,1.008,-62.1436,-147.53236,706.96918,-14.70597,-162.65547,617.77838,59.74149,-99.04928,641.04181
123,1.017,-61.78083,-147.61002,707.04901,-13.55187,-163.07761,618.04114,60.09615,-98.79671,641.08569
124,1.025,-61.70905,-147.50681,706.94617,-13.15078,-162.54015,617.99402,60.09615,-98.79671,641.08569
125,1.033,-61.70905,-147.50681,706.94617,-13.15078,-162.54015,617.99402,60.09615,-98.79671,641.08569
126,1.042,-61.23761,-147.92992,707.03644,-13.05945,-162.28436,618.07196,60.09615,-98.79671,641.08569
127,1.05,-61.23761,-147.92992,707.03644,-12.98502,-162.30894,618.38684,59.88217,-97.74034,640.19879
128,1.058,-61.06975,-147.70375,707.13464,-12.4201,-161.49132,618.15881,59.92383,-98.56944,641.02307
129,1.067,-60.94332,-147.63626,707.05884,-12.85152,-161.18629,617.39856,59.92383,-98.56944,641.02307
130,1.075,-61.54122,-147.28056,707.04437,-12.70766,-161.73097,617.81494,59.92383,-98.56944,641.02307
131,1.083,-61.56784,-147.13585,706.91449,-12.85152,-161.18629,617.39856,59.82264,-98.19361,640.90369
132,1.092,-61.56784,-147.13585,706.91449,-12.59017,-161.37917,617.49249,59.86507,-97.94541,640.5177
133,1.1,-61.42616,-147.07599,706.84412,-12.85152,-161.18629,617.39856,59.69264,-97.71822,640.45508
134,1.108,-61.59399,-147.30223,706.74585,-12.65416,-162.04855,618.91626,59.86507,-97.94541,640.5177
135,1.117,-61.59399,-147.30223,706.74585,-12.65416,-162.04855,618.91626,59.69264,-97.71822,640.45508
136,1.125,-61.59399,-147.30223,706.74585,-12.85152,-161.18629,617.39856,59.69264,-97.71822,640.45508
137,1.133,-61.59399,-147.30223,706.74585,-13.69333,-160.57538,617.19641,59.69264,-97.71822,640.45508
138,1.142,-61.59399,-147.30223,706.74585,-13.69333,-160.57538,617.19641,59.69264,-97.71822,640.45508
139,1.15,-61.95671,-147.22456,706.66602,-13.59496,-161.08429,618.58734,59.69264,-97.71822,640.45508
140,1.158,-62.09842,-147.28445,706.73645,-13.81413,-160.38878,617.2356,59.69264,-97.71822,640.45508
141,1.167,-61.95671,-147.22456,706.66602,-13.69333,-160.57538,617.19641,59.69264,-97.71822,640.45508
142,1.175,-62.09842,-147.28445,706.73645,-13.59496,-161.08429,618.58734,59.69264,-97.71822,640.45508
143,1.183,-62.09842,-147.28445,706.73645,-13.69333,-160.57538,617.19641,59.4584,-96.98224,640.15503
144,1.192,-62.09842,-147.28445,706.73645,-13.78457,-160.83139,617.11853,59.65023,-97.96649,640.84106
145,1.2,-62.09842,-147.28445,706.73645,-13.78457,-160.83139,617.11853,59.4584,-96.98224,640.15503
146,1.208,-62.09842,-147.28445,706.73645,-13.66209,-161.42296,618.51324,59.65023,-97.96649,640.84106
147,1.217,-61.73568,-147.36209,706.81628,-13.64058,-161.37633,617.53503,59.65023,-97.96649,640.84106
148,1.225,-61.70905,-147.50681,706.94617,-12.79897,-161.98683,617.737,59.75144,-98.34235,640.96045
149,1.233,-61.73568,-147.36209,706.81628,-12.79897,-161.98683,617.737,59.92383,-98.56944,641.02307
150,1.242,-61.68766,-147.67503,706.87256,-12.36846,-161.90587,617.65723,59.92383,-98.56944,641.02307
151,1.25,-61.23761,-147.92992,707.03644,-12.1072,-162.0986,617.7511,60.09615,-98.79671,641.08569
152,1.258,-61.04456,-147.98573,707.06665,-12.1072,-162.0986,617.7511,60.09615,-98.79671,641.08569
153,1.267,-60.92478,-147.90582,706.98022,-11.60392,-162.16335,617.96356,60.09615,-98.79671,641.08569
154,1.275,-61.04456,-147.98573,707.06665,-11.60392,-162.16335,617.96356,60.45294,-97.92979,640.96198
155,1.283,-60.83562,-147.77721,707.1344,-11.58749,-161.7142,618.11853,60.45294,-97.92979,640.96198
156,1.292,-60.51344,-147.57167,707.22266,-10.69061,-163.32648,619.69843,60.45294,-97.92979,640.96198
157,1.3,-60.21383,-147.56697,707.49451,-10.77997,-163.63176,620.19391,60.45294,-97.92979,640.96198
158,1.308,-59.57656,-148.12915,707.91046,-10.77997,-163.63176,620.19391,60.45294,-97.92979,640.96198
159,1.317,-60.28876,-147.61623,707.72156,-10.77997,-163.63176,620.19391,60.45294,-97.92979,640.96198
160,1.325,-59.41245,-146.78773,707.56012,-10.77997,-163.63176,620.19391,60.45294,-97.92979,640.96198
161,1.333,-59.03331,-147.46851,707.92725,-10.79451,-163.7959,620.87054,60.45294,-97.92979,640.96198
162,1.342,-59.03331,-147.46851,707.92725,-10.79451,-163.7959,620.87054,60.45294,-97.92979,640.96198
163,1.35,-59.03331,-147.46851,707.92725,-10.79451,-163.7959,620.87054,60.45294,-97.92979,640.96198
164,1.358,-59.29918,-147.59908,707.96088,-10.79451,-163.7959,620.87054,60.45294,-97.92979,640.96198
165,1.367,-59.79161,-147.19861,707.85577,-10.79451,-163.7959,620.87054,60.45294,-97.92979,640.96198
166,1.375,-59.79161,-147.19861,707.85577,-10.79451,-163.7959,620.87054,60.09615,-98.79671,641.08569
167,1.383,-59.79161,-147.19861,707.85577,-10.79451,-163.7959,620.87054,60.09615,-98.79671,641.08569
168,1.392,-60.10861,-147.06519,707.77747,-10.79451,-163.7959,620.87054,60.09615,-98.79671,641.08569
169,1.4,-60.6908,-147.56451,707.3548,-10.79451,-163.7959,620.87054,60.09615,-98.79671,641.08569
170,1.408,-60.35131,-147.04817,707.4129,-10.79451,-163.7959,620.87054,60.09615,-98.79671,641.08569
171,1.417,-60.6908,-147.56451,707.3548,-11.29724,-164.13821,621.24463,60.09615,-98.79671,641.08569
172,1.425,-60.6908,-147.56451,707.3548,-10.97028,-163.57671,620.88293,60.09615,-98.79671,641.08569
173,1.433,-60.6908,-147.56451,707.3548,-11.35728,-163.94946,620.25354,60.09615,-98.79671,641.08569
174,1.442,-60.7279,-147.50613,707.49786,-11.70882,-164.50323,620.51056,60.09615,-98.79671,641.08569
175,1.45,-60.6908,-147.56451,707.3548,-11.75346,-164.05168,620.3017,60.09615,-98.79671,641.08569
176,1.458,-60.7279,-147.50613,707.49786,-11.75346,-164.05168,620.3017,60.09615,-98.79671,641.08569
177,1.467,-60.97105,-147.8123,707.22559,-12.105,-164.60538,620.55865,60.09615,-98.79671,641.08569
178,1.475,-61.09896,-147.67958,707.33673,-12.01605,-163.18378,620.52466,60.09615,-98.79671,641.08569
179,1.483,-61.0174,-147.67087,707.33972,-12.22843,-163.43784,620.4021,60.09615,-98.79671,641.08569
180,1.492,-61.72988,-146.86017,707.12683,-12.48603,-163.25662,620.20532,60.09615,-98.79671,641.08569
181,1.5,-61.52692,-147.11346,707.1994,-12.77888,-162.95024,620.06464,60.09615,-98.79671,641.08569
182,1.508,-61.69297,-146.96066,706.95135,-12.22843,-163.43784,620.4021,59.92383,-98.56944,641.02307
183,1.517,-61.92694,-146.81088,707.33917,-12.82209,-163.86937,620.6308,59.75144,-98.34235,640.96045
184,1.525,-61.92694,-146.81088,707.33917,-12.73,-163.87035,620.75372,60.09615,-98.79671,641.08569
185,1.533,-61.75866,-146.96408,707.42816,-12.82209,-163.86937,620.6308,59.50941,-98.0169,641.46472
186,1.542,-62.11322,-146.86017,707.38641,-12.73,-163.87035,620.75372,59.50941,-98.0169,641.46472
187,1.55,-61.75866,-146.96408,707.42816,-13.21924,-163.43738,620.45404,59.36532,-98.11025,641.72205
188,1.558,-62.41822,-146.97867,707.50171,-13.05169,-164.07431,621.04626,59.36532,-98.11025,641.72205
189,1.567,-62.41822,-146.97867,707.50171,-12.7367,-164.68965,622.02985,59.36532,-98.11025,641.72205
190,1.575,-62.00201,-147.22791,707.7522,-12.7367,-164.68965,622.02985,59.53769,-98.33737,641.78467
191,1.583,-62.57034,-146.9026,707.61115,-12.94236,-164.36652,622.02014,58.90916,-98.41125,641.71466
192,1.592,-62.57034,-146.9026,707.61115,-12.7367,-164.68965,622.02985,58.57632,-98.50213,641.86035
193,1.6,-62.70871,-147.32124,707.76379,-13.43155,-163.93393,621.72064,58.70663,-98.6843,641.60535
194,1.608,-62.70871,-147.32124,707.76379,-13.60331,-164.08504,621.89429,58.5657,-98.75785,641.69641
195,1.617,-62.94983,-147.08348,707.64563,-13.90371,-164.36179,621.78485,58.5657,-98.75785,641.69641
196,1.625,-62.8623,-147.57541,707.91095,-14.04828,-164.0929,621.81262,58.5657,-98.75785,641.69641
197,1.633,-63.09896,-147.34639,707.79279,-14.04828,-164.0929,621.81262,58.5657,-98.75785,641.69641
198,1.642,-63.09896,-147.34639,707.79279,-14.27647,-163.95256,622.00104,58.18775,-98.61295,641.60278
199,1.65,-63.09896,-147.34639,707.79279,-14.60275,-164.35515,621.58331,58.18775,-98.61295,641.60278
200,1.658,-63.38358,-147.48222,707.81879,-14.89773,-163.40788,622.06592,58.23154,-99.03453,641.87036
201,1.667,-63.53922,-147.45409,708.08618,-16.17101,-164.04971,621.59967,57.6487,-99.25772,641.92517
202,1.675,-63.74432,-147.89874,708.21924,-16.11472,-163.11496,621.4729,57.48436,-99.75826,641.9259
203,1.683,-63.74432,-147.89874,708.21924,-16.11472,-163.11496,621.4729,57.46978,-99.94755,642.08679
204,1.692,-64.05533,-148.24928,708.56512,-15.76341,-164.27011,621.13397,57.29269,-100.18951,642.04108
205,1.7,-64.02409,-148.36131,708.54053,-15.87769,-164.47537,620.48907,57.29269,-100.18951,642.04108
206,1.708,-63.68013,-148.19922,708.85699,-15.87769,-164.47537,620.48907,57.07642,-100.12045,642.0293
207,1.717,-63.85375,-148.03453,708.75513,-15.87769,-164.47537,620.48907,57.20807,-100.0291,641.92535
208,1.725,-63.50622,-148.30299,708.90906,-15.87769,-164.47537,620.48907,57.21315,-99.13825,640.89453
209,1.733,-63.33162,-148.26854,708.84808,-15.75703,-164.66159,620.44989,57.59734,-100.229,641.98523
210,1.742,-63.33162,-148.26854,708.84808,-15.57944,-164.79572,620.26245,58.27617,-100.70842,642.20404
211,1.75,-63.33162,-148.26854,708.84808,-15.2897,-164.88933,619.87897,58.77179,-100.77796,642.34552
212,1.758,-63.33162,-148.26854,708.84808,-15.2897,-164.88933,619.87897,58.98517,-100.28781,642.17664
213,1.767,-63.14519,-147.58008,708.5191,-14.85717,-164.7475,619.854,58.98517,-100.28781,642.17664
214,1.775,-62.83715,-147.6179,708.2359,-14.85717,-164.7475,619.854,59.16333,-99.74043,642.13385
215,1.783,-62.97458,-147.44313,707.84851,-14.85717,-164.7475,619.854,59.16333,-99.74043,642.13385
216,1.792,-62.84234,-147.21375,707.73193,-14.85717,-164.7475,619.854,59.16333,-99.74043,642.13385
217,1.8,-62.84234,-147.21375,707.73193,-14.55334,-164.77629,619.71838,59.16333,-99.74043,642.13385
218,1.808,-62.84234,-147.21375,707.73193,-14.35991,-164.59497,619.52435,59.43905,-99.77024,642.02502
219,1.817,-62.55782,-147.39284,707.49799,-13.23157,-164.9641,620.06934,59.53748,-99.10303,641.37372
220,1.825,-62.55782,-147.39284,707.49799,-13.23157,-164.9641,620.06934,59.53748,-99.10303,641.37372
221,1.833,-62.55782,-147.39284,707.49799,-13.23157,-164.9641,620.06934,59.53748,-99.10303,641.37372
222,1.842,-62.55782,-147.39284,707.49799,-13.07465,-163.70631,620.42627,59.53748,-99.10303,641.37372
223,1.85,-61.70984,-147.40285,707.73639,-13.07465,-163.70631,620.42627,59.95506,-98.85262,641.40613
224,1.858,-61.42001,-146.505,707.62598,-12.52429,-164.19359,620.76355,59.90676,-98.54839,641.00916
225,1.867,-60.24084,-146.42973,708.04382,-12.29478,-164.23125,621.7373,60.12364,-98.82468,641.10321
226,1.875,-60.17452,-145.61272,708.44586,-11.91286,-163.54868,621.76923,59.6898,-98.27229,640.91516
227,1.883,-59.51972,-146.01901,708.67133,-12.29041,-161.97166,622.05798,59.63546,-97.78994,641.08722
228,1.892,-59.51972,-146.01901,708.67133,-11.46473,-162.48973,621.87122,60.17249,-96.54209,641.01349
229,1.9,-59.17619,-144.89137,708.62128,-11.67788,-161.79619,622.21149,59.95547,-96.26561,640.91943
230,1.908,-59.17619,-144.89137,708.62128,-11.43986,-161.54022,622.34521,60.19951,-96.16693,641.21228
231,1.917,-58.76493,-144.8394,708.4682,-11.43986,-161.54022,622.34521,60.19951,-96.16693,641.21228
232,1.925,-58.76493,-144.8394,708.4682,-11.24789,-161.31036,622.48755,60.19951,-96.16693,641.21228
233,1.933,-58.62865,-144.61034,708.57501,-10.50745,-160.81128,622.22357,60.19951,-96.16693,641.21228
234,1.942,-58.21353,-144.97462,708.65314,-10.27166,-160.91234,622.37012,60.41647,-96.44367,641.30646
235,1.95,-58.21353,-144.97462,708.65314,-10.27166,-160.91234,622.37012,60.42234,-96.35381,641.57416
236,1.958,-57.84974,-144.9137,708.67877,-10.27166,-160.91234,622.37012,61.09122,-96.79773,641.68207
237,1.967,-57.84974,-144.9137,708.67877,-10.06406,-160.90878,622.66376,61.38839,-96.70341,641.64935
238,1.975,-58.09502,-145.01901,708.72449,-10.01069,-161.10541,622.46393,60.98158,-97.5714,642.35004
239,1.983,-58.21353,-144.97462,708.65314,-10.01069,-161.10541,622.46393,61.19885,-97.108,641.91754
240,1.992,-58.21353,-144.97462,708.65314,-10.01069,-161.10541,622.46393,61.25099,-97.16641,641.65186
241,2,-58.8107,-145.77597,708.68695,-10.81769,-161.2299,622.40784,61.16979,-97.38928,641.68231
242,2.008,-58.93042,-145.88448,708.7948,-11.43986,-161.54022,622.34521,61.16979,-97.38928,641.68231
243,2.017,-58.93042,-145.88448,708.7948,-11.24485,-162.17314,622.01825,60.79892,-97.26047,641.68347
244,2.025,-59.19721,-146.03775,708.77258,-11.73239,-163.26936,622.36334,60.30161,-98.30598,641.77197
245,2.033,-59.70913,-145.92662,708.71356,-12.14242,-163.75333,622.18445,60.09615,-98.79671,641.08569
246,2.042,-60.19882,-146.85173,708.57172,-12.52438,-164.43584,622.15253,60.09615,-98.79671,641.08569
247,2.05,-61.49361,-147.01901,708.31073,-13.03445,-164.36565,621.89728,60.09615,-98.79671,641.08569
