Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
104,0.858,-1.92702,428.72775,1121.22534,78.83473,496.00275,1154.33728,148.13448,423.19455,1185.36133
105,0.867,-2.59064,429.43597,1121.33765,77.93053,497.90811,1153.67297,146.72473,424.59378,1185.54199
106,0.875,-3.0013,430.59872,1120.76685,76.98744,499.3465,1153.76294,146.28322,426.51761,1184.73621
107,0.883,-3.28932,430.8826,1120.66626,75.70978,500.53665,1153.28955,144.58672,428.41364,1185.43774
108,0.892,-4.32297,432.25537,1120.89575,75.47755,501.50204,1152.97083,144.30179,429.7438,1186.28687
109,0.9,-4.80154,433.45688,1120.7998,74.08517,503.03955,1152.72717,143.70604,432.52002,1186.1676
110,0.908,-5.73405,434.0629,1120.57739,73.32006,504.99829,1152.94617,143.54379,433.9874,1186.13379
111,0.917,-6.31969,434.68707,1120.23901,71.8958,505.93256,1151.78601,142.47008,435.52072,1185.88672
112,0.925,-7.24884,435.96045,1120.39697,70.53233,506.80267,1151.55334,142.3654,436.83734,1185.66846
113,0.933,-7.33203,436.45303,1120.42236,70.23376,507.53052,1151.57605,141.26334,438.90784,1185.38672
114,0.942,-7.80603,437.11841,1120.18445,69.87229,509.31824,1151.13855,140.44267,440.2265,1185.44128
115,0.95,-9.0207,438.13397,1120.05786,69.06458,510.91196,1150.71753,140.05139,440.40161,1185.24365
116,0.958,-10.36981,439.63635,1120.24963,67.05004,511.92523,1150.43628,138.99774,441.95151,1185.19751
117,0.967,-10.36981,439.63635,1120.24963,66.62837,512.35699,1150.48816,137.17038,444.08069,1184.82507
118,0.975,-10.95215,440.92255,1119.85156,65.82552,513.29956,1149.95813,137.19791,443.93781,1184.20093
119,0.983,-12.65181,442.16739,1119.81824,65.38102,513.5636,1149.61682,136.43149,444.7587,1183.71936
120,0.992,-13.32512,443.03198,1119.20459,64.59829,516.12646,1149.48413,135.54399,445.84854,1183.38733
121,1,-14.60291,443.54709,1118.45605,62.65128,517.23322,1148.90698,135.05754,446.65179,1182.91138
122,1.008,-15.15012,444.57385,1118.26563,61.96597,517.63824,1148.46118,133.06415,447.1644,1182.12439
123,1.017,-15.77962,444.53421,1117.06396,61.45342,517.86505,1147.69751,132.4794,448.41632,1181.34888
124,1.025,-17.65223,445.76279,1116.20093,60.5417,518.63525,1147.35315,131.34444,449.78424,1180.49866
125,1.033,-17.54095,446.08658,1115.33105,58.99154,519.71191,1146.14441,131.45116,450.27695,1180.05737
126,1.042,-18.00993,446.37317,1114.56177,56.72842,520.15411,1145.52979,131.52223,452.48691,1179.2168
127,1.05,-19.17841,447.65192,1114.07288,55.58872,522.01605,1144.52576,130.0627,455.90729,1177.44897
128,1.058,-19.60937,448.84479,1113.3186,55.14001,522.83105,1143.74951,130.0627,455.90729,1177.44897
129,1.067,-19.40287,449.67935,1112.93787,55.14392,523.41113,1141.63647,129.76413,456.51163,1176.55872
130,1.075,-20.28306,450.85233,1112.16895,53.84927,525.91266,1141.42615,129.77232,459.12701,1174.49976
131,1.083,-20.89145,452.26361,1111.35193,52.87563,527.20697,1140.17273,129.11501,460.73242,1174.21423
132,1.092,-20.9395,453.2063,1111.20532,52.49348,528.81952,1139.5387,128.73589,464.07944,1172.30164
133,1.1,-20.85021,453.80429,1110.8512,52.84119,531.19824,1138.19312,128.59518,467.33139,1171.03174
134,1.108,-21.12971,454.74625,1110.47217,52.15208,533.0368,1137.75012,128.78638,468.25787,1170.32935
135,1.117,-21.95558,455.68738,1110.12292,50.98657,534.88281,1136.8291,129.11522,471.12604,1168.42249
136,1.125,-22.32378,457.37991,1109.65271,50.62867,537.28534,1135.40417,129.21812,473.36996,1166.6925
137,1.133,-22.55145,458.18204,1109.07971,50.28343,538.53375,1134.34851,128.72147,475.94144,1165.01221
138,1.142,-22.85097,459.39874,1108.33997,49.63208,539.88977,1132.36292,128.98817,478.17639,1163.26721
139,1.15,-22.66163,460.47397,1107.75891,48.69606,541.63501,1130.96558,130.11838,481.21475,1161.95752
140,1.158,-22.73569,461.14655,1106.20203,48.26216,543.82166,1129.79004,128.81468,484.11066,1159.78564
141,1.167,-23.47639,462.1796,1105.71619,47.16656,543.97729,1128.89209,128.88744,484.82004,1157.73694
142,1.175,-23.83326,463.36273,1104.12012,45.67389,544.3302,1125.83826,127.77265,486.38101,1156.73364
143,1.183,-24.55043,464.40482,1103.71716,44.85861,546.36145,1124.92078,126.92134,488.17117,1153.70032
144,1.192,-26.08579,466.40784,1101.77539,43.47641,547.85602,1123.26978,127.18658,490.02231,1151.521
145,1.2,-26.54815,466.92035,1100.79395,44.19146,550.93549,1121.23999,126.72346,491.81418,1150.47034
146,1.208,-26.63927,467.67828,1099.72546,43.22635,550.82605,1119.67566,126.92702,491.84332,1149.52417
147,1.217,-28.04301,468.24814,1098.00208,42.77123,551.98297,1117.46814,125.41279,493.71649,1147.57361
148,1.225,-28.34846,468.67026,1096.4928,41.84755,551.00299,1115.64148,124.56265,494.76157,1144.91833
149,1.233,-29.07509,469.37439,1095.49146,40.52681,552.46814,1114.72876,123.54765,496.69305,1143.68616
150,1.242,-29.03754,469.61615,1093.90247,39.18317,553.62366,1112.10828,123.4491,496.69443,1142.63867
151,1.25,-29.6092,470.00952,1092.29309,39.37328,553.91241,1110.73328,122.88226,496.86017,1139.43701
152,1.258,-30.6886,470.6412,1091.00281,38.92875,554.50146,1109.11792,123.35129,497.15863,1137.87036
153,1.267,-31.08183,471.37692,1089.6759,38.87309,554.44519,1107.02734,123.06883,497.58691,1137.24658
154,1.275,-30.83527,472.29044,1088.88574,37.95898,555.14874,1105.55786,121.80947,499.4216,1134.83289
155,1.283,-31.43764,472.76694,1087.06335,38.35621,556.37085,1103.94202,122.99314,499.56619,1131.71973
156,1.292,-32.24803,473.48462,1085.47534,37.19341,556.95215,1102.84607,122.50893,500.97174,1130.26636
157,1.3,-32.28451,474.50443,1083.953,37.50854,557.4184,1100.79346,122.00331,502.1286,1129.97388
158,1.308,-32.10614,474.49393,1083.11389,37.33483,557.88104,1098.73804,121.90963,501.86145,1127.93127
159,1.317,-32.63061,475.18115,1082.06836,36.58735,558.57898,1097.41467,122.14422,502.88483,1125.70374
160,1.325,-32.18274,475.66742,1081.1123,36.28304,558.73761,1096.70068,122.12045,503.12222,1123.58398
161,1.333,-31.72187,475.38144,1079.96497,36.63678,559.89673,1094.43335,122.13934,504.96741,1121.96924
162,1.342,-31.7071,476.17062,1078.38391,36.86567,560.5575,1092.83752,122.52035,505.11877,1120.07983
163,1.35,-31.83753,476.73166,1077.55164,36.59391,560.77277,1091.12756,121.70845,508.59183,1116.92346
164,1.358,-31.17256,476.91522,1075.72876,36.48625,561.86786,1089.10608,122.46392,507.47552,1116.06506
165,1.367,-31.51247,477.39368,1074.58398,36.41794,562.15497,1087.33984,123.95145,507.49408,1114.28027
166,1.375,-31.67046,478.49631,1073.11182,36.3213,563.07074,1085.65234,122.63425,508.78049,1111.875
167,1.383,-31.41885,478.50278,1071.91919,36.27256,563.56897,1083.07349,122.99301,508.37836,1110.50403
168,1.392,-31.54333,478.93103,1069.96411,36.18005,564.82257,1081.18127,122.41761,510.0112,1108.33838
169,1.4,-32.1296,480.39578,1068.81165,35.99453,564.35956,1078.9718,122.36169,510.39923,1105.96057
170,1.408,-32.02891,480.7666,1066.73206,35.59869,565.36627,1076.68408,122.74015,511.1004,1103.625
171,1.417,-32.33308,481.18381,1065.01001,35.9613,565.97375,1075.29639,123.41635,511.33475,1101.95361
172,1.425,-31.49156,479.47836,1062.28064,35.42834,566.33234,1072.552,123.38272,511.28571,1099.58801
173,1.433,-31.84174,480.21936,1061.4884,35.63065,566.92731,1071.69141,121.25191,511.75928,1097.20947
174,1.442,-32.11156,480.09317,1058.83032,35.07344,566.45239,1068.05176,122.44543,511.35626,1095.34863
175,1.45,-32.52211,479.95316,1057.2395,35.52454,566.336,1066.93774,123.26276,509.44055,1093.96069
176,1.458,-32.79382,480.82086,1055.72546,35.56263,566.13898,1064.55286,121.04396,512.23273,1090.58728
177,1.467,-33.11869,480.97534,1054.03674,35.40712,565.50073,1062.83691,121.29289,509.51715,1088.63647
178,1.475,-34.9733,481.86563,1053.08984,35.33428,566.39227,1060.89966,121.06756,508.94366,1087.73889
179,1.483,-34.98741,480.7951,1051.60205,35.25811,564.98242,1058.96606,119.98048,508.8688,1085.47644
180,1.492,-35.83508,481.61719,1048.7677,34.92095,564.52277,1057.59802,119.74728,509.07724,1082.24353
181,1.5,-36.24488,482.49911,1048.1167,36.09457,564.94678,1055.96619,119.70191,508.3519,1081.62659
182,1.508,-36.37078,482.40005,1046.64355,35.81755,564.61536,1054.21545,120.51454,509.3158,1080.66748
183,1.517,-36.9579,482.68015,1045.59937,36.00362,564.45996,1052.5946,120.85452,508.62793,1078.94348
184,1.525,-36.09461,482.80917,1044.95374,36.60275,565.19879,1051.33252,120.80782,508.42859,1076.57361
185,1.533,-35.81191,483.19269,1044.32776,36.88432,565.31561,1050.14575,121.76263,508.61777,1075.42004
186,1.542,-34.89293,482.88602,1043.85535,37.45238,565.76239,1048.7052,121.31487,508.90045,1074.84009
187,1.55,-34.60151,483.40192,1042.07239,37.5158,566.39423,1047.12573,123.23297,510.36987,1073.19653
188,1.558,-33.46319,484.63144,1042.01428,38.00518,567.22229,1046.24658,123.88235,511.1777,1071.73682
189,1.567,-32.5693,485.354,1041.63208,38.77787,567.68213,1045.05811,125.3276,511.59592,1071.20422
190,1.575,-31.74031,485.47171,1040.93115,39.0078,568.27783,1044.08643,125.2072,514.00574,1068.04724
191,1.583,-31.27341,485.68826,1040.78503,39.42249,569.40698,1042.16284,126.71397,514.39532,1067.66406
192,1.592,-30.76318,486.24686,1039.80066,39.65118,570.63104,1040.99963,126.98867,519.34802,1064.97229
193,1.6,-29.62951,485.68808,1039.42041,40.08179,570.60126,1040.11865,127.9332,518.16351,1064.51941
194,1.608,-28.42537,486.90048,1038.59888,40.15425,572.5882,1038.93726,127.69417,518.79321,1063.09656
195,1.617,-28.4544,487.10849,1037.88135,39.95523,573.68427,1037.42834,128.43349,519.68854,1061.83752
196,1.625,-27.7611,488.49667,1037.02771,40.19287,573.48016,1035.89441,128.45396,522.33868,1059.00403
197,1.633,-27.81697,488.87787,1036.37793,39.8956,574.40082,1034.46851,129.55977,523.27637,1057.4447
198,1.642,-27.616,488.9884,1035.94983,39.66209,574.83496,1033.2771,130.134,524.56714,1056.57288
199,1.65,-27.97965,489.96573,1034.64001,39.61975,576.0719,1031.60706,129.38127,525.24127,1055.25598
200,1.658,-28.29042,490.62634,1033.35864,39.86624,576.5379,1030.36023,129.22623,526.23883,1053.67236
201,1.667,-28.51536,491.2493,1032.25049,39.62621,577.34424,1029.52234,129.11528,526.31091,1053.02478
202,1.675,-28.3706,491.08118,1031.79553,38.86672,577.16071,1028.04553,128.09358,527.60107,1050.24255
203,1.683,-28.86769,492.5538,1030.89172,38.4897,577.3457,1026.8667,128.22984,527.39709,1048.85327
204,1.692,-28.75608,491.96265,1030.1051,38.10553,577.62708,1024.80896,128.19949,527.38544,1047.3678
205,1.7,-29.81106,492.58023,1028.71826,38.26932,578.45227,1024.06323,127.69051,528.06573,1046.23901
206,1.708,-29.97055,492.56839,1028.16943,37.73845,578.92871,1023.1969,127.92769,528.50751,1044.6814
207,1.717,-30.22141,492.66931,1027.04199,37.191,578.41223,1020.91742,127.85609,529.42621,1043.12378
208,1.725,-30.09837,493.09918,1025.48608,36.79382,579.24835,1019.95361,128.20734,529.16516,1041.40393
209,1.733,-30.16917,492.75763,1024.22827,37.3097,577.86371,1017.66461,127.44746,530.22876,1039.67993
210,1.742,-30.1725,492.586,1023.38843,37.25509,578.16968,1016.29913,127.61718,530.84583,1037.73083
211,1.75,-30.25496,493.22638,1022.59418,37.1925,579.43121,1014.89081,127.02874,531.53522,1036.45447
212,1.758,-30.25957,493.45255,1021.71863,36.60137,579.38934,1013.23865,126.87095,532.61261,1034.58411
213,1.767,-30.09716,493.32718,1020.1778,37.214,579.77429,1012.15839,126.13798,533.46259,1032.05542
214,1.775,-30.10513,493.25272,1019.42548,36.03582,581.56586,1011.6687,128.23279,533.26373,1029.72095
215,1.783,-29.53884,493.74261,1018.13916,35.86876,581.67725,1009.88129,127.01416,533.92426,1028.10522
216,1.792,-29.1287,494.14948,1016.81329,35.63397,582.76355,1008.2663,128.10736,534.6557,1025.19141
217,1.8,-29.08435,494.18625,1015.46527,35.69143,582.58411,1005.88525,128.73,534.79504,1021.71307
218,1.808,-28.87855,494.40378,1014.71906,35.44651,582.99176,1003.56995,129.00592,535.54462,1019.82635
219,1.817,-28.51996,494.20038,1013.88647,35.53354,583.40088,1001.46088,128.78796,535.33777,1017.91748
220,1.825,-28.00276,494.7323,1012.07635,36.09409,583.46411,998.77252,129.34373,534.71918,1014.79797
221,1.833,-27.59671,494.48895,1010.04224,36.58677,583.87415,996.40137,128.74216,535.68158,1011.55261
222,1.842,-27.69047,493.92233,1008.55939,36.54182,582.93457,994.74609,128.76736,535.66248,1010.72235
223,1.85,-28.00957,494.80954,1006.38275,36.8988,582.82104,992.68481,128.71147,535.69659,1008.34308
224,1.858,-28.02059,494.80887,1004.30829,36.70317,582.02783,989.72241,129.28888,534.61877,1004.95264
225,1.867,-27.47137,493.87927,1002.74353,36.64754,581.48102,987.60846,129.2829,531.79382,1003.71082
226,1.875,-27.76415,493.4082,1000.33496,36.13319,580.9837,984.79321,130.9093,530.34888,1001.50269
227,1.883,-28.75131,493.03885,998.23553,36.60484,580.51013,982.82208,129.12952,531.36505,997.55048
228,1.892,-28.82834,492.7901,996.30988,36.22825,580.34418,980.23181,128.66096,530.72662,996.64191
229,1.9,-29.25572,491.92673,994.23541,36.36757,579.16675,977.46893,128.87567,529.77545,995.7403
230,1.908,-29.61547,492.03122,992.10901,36.55326,579.14856,975.67499,128.35832,530.00049,991.70313
231,1.917,-29.49315,491.4238,990.14886,36.99323,578.47717,972.6532,127.69796,530.68634,989.54309
232,1.925,-29.78001,491.25833,988.32959,36.89333,577.85297,970.76257,128.30975,528.40698,988.86548
233,1.933,-29.56961,490.92563,986.78271,36.63457,576.88544,968.47803,129.15964,527.59833,985.82019
234,1.942,-28.66611,490.52582,984.88794,37.55832,576.73187,965.66077,129.41451,527.30853,983.6507
235,1.95,-28.32994,490.0629,983.633,37.11754,576.20142,963.89282,129.54495,526.0166,982.28381
236,1.958,-28.16543,489.86765,982.12109,37.56004,577.00745,961.02667,129.15663,526.13177,979.7868
237,1.967,-27.76686,490.39093,981.02399,37.32463,576.48193,958.9278,130.43437,526.01019,977.91315
238,1.975,-27.03553,490.61465,978.62988,38.27718,576.69806,956.63446,130.38229,526.8031,974.89557
239,1.983,-26.38103,490.96326,976.91907,37.84202,576.1521,954.36267,129.63493,527.83252,972.90033
240,1.992,-26.76465,490.34958,975.09247,37.39835,576.8299,951.86823,130.58707,528.41125,969.63074
241,2,-26.65057,491.00946,973.61121,36.9453,577.16962,948.95123,130.69736,527.01257,967.43628
242,2.008,-26.8572,491.33008,971.59125,36.63611,577.15717,946.45752,128.98187,528.94702,964.38708
243,2.017,-27.54604,491.30881,969.44781,36.25336,577.54895,943.95007,129.5244,528.68182,961.02155
244,2.025,-28.03664,491.66235,968.02643,35.21199,577.69678,941.00189,128.63649,529.36438,958.2608
245,2.033,-28.67633,492.93134,965.40381,35.24562,577.31323,938.55524,128.22372,529.17603,955.84717
246,2.042,-29.3514,492.49362,963.59735,34.48721,577.53986,936.27094,127.81084,528.74103,952.55017
247,2.05,-29.85252,492.61942,961.68304,34.4981,577.0152,933.44196,126.57306,530.01904,949.43054
248,2.058,-30.12895,492.45511,959.17535,32.81435,576.62476,929.90155,127.90086,527.17163,948.06769
249,2.067,-30.17144,491.71536,957.08069,33.16451,576.16351,927.50482,126.96779,527.57635,943.91583
250,2.075,-30.59129,491.45279,955.45221,33.03298,575.94409,925.31628,127.26429,527.12012,941.91748
251,2.083,-30.97661,491.09787,952.80548,32.87885,575.11938,922.84979,126.36029,526.41852,938.39374
252,2.092,-31.52692,491.12598,950.90686,31.84382,574.52936,919.44537,125.26554,527.89819,934.73688
253,2.1,-31.368,490.31012,948.82568,31.99235,573.04962,917.49811,126.58932,523.83514,933.95154
254,2.108,-31.69656,489.92676,947.08026,31.98651,571.9317,914.93396,125.34335,524.22174,929.08228
255,2.117,-31.33046,489.86301,945.09009,32.37893,571.53461,911.94537,125.23956,523.51489,926.45947
