Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
42,0.342,-205.66135,-150.40312,827.3302,-164.26947,-183.99817,699.63275,-192.99893,-100.86478,664.96375
43,0.35,-205.92693,-150.18762,827.26593,-164.26947,-183.99817,699.63275,-192.99893,-100.86478,664.96375
44,0.358,-205.66135,-150.40312,827.3302,-165.13742,-183.34908,699.46777,-192.99893,-100.86478,664.96375
45,0.367,-206.2522,-150.03072,827.43561,-165.19882,-183.6601,699.90112,-192.99893,-100.86478,664.96375
46,0.375,-206.2522,-150.03072,827.43561,-164.99492,-183.4312,699.68433,-193.15799,-100.90508,665.5957
47,0.383,-206.09447,-150.08954,827.55396,-165.58247,-183.75127,699.97974,-193.15799,-100.90508,665.5957
48,0.392,-206.27776,-149.8409,827.6322,-165.52135,-183.7012,700.10425,-193.15799,-100.90508,665.5957
49,0.4,-206.12003,-149.8997,827.75049,-165.52135,-183.7012,700.10425,-192.15572,-101.1897,665.60724
50,0.408,-206.12003,-149.8997,827.75049,-164.65334,-184.35027,700.26923,-191.87277,-101.29931,665.61328
51,0.417,-206.12003,-149.8997,827.75049,-164.65334,-184.35027,700.26923,-191.83734,-100.93587,665.86969
52,0.425,-206.12003,-149.8997,827.75049,-165.15962,-183.02937,700.87628,-191.55432,-101.04546,665.87573
53,0.433,-205.95,-149.83752,828.01697,-164.65334,-184.35027,700.26923,-191.55432,-101.04546,665.87573
54,0.442,-205.95,-149.83752,828.01697,-164.98537,-184.2504,700.66711,-191.91528,-101.83694,666.60437
55,0.45,-206.12003,-149.8997,827.75049,-165.31696,-183.09406,701.20978,-192.03181,-101.69647,666.43256
56,0.458,-206.12003,-149.8997,827.75049,-165.31696,-183.09406,701.20978,-191.91528,-101.83694,666.60437
57,0.467,-205.95,-149.83752,828.01697,-165.31696,-183.09406,701.20978,-191.91528,-101.83694,666.60437
58,0.475,-205.79474,-150.05669,827.58087,-165.11192,-183.22913,701.24213,-192.02826,-102.20589,666.58325
59,0.483,-205.22902,-150.55833,827.90399,-165.11192,-183.22913,701.24213,-192.02826,-102.20589,666.58325
60,0.492,-205.22902,-150.55833,827.90399,-165.22296,-183.4736,701.1897,-192.02826,-102.20589,666.58325
61,0.5,-204.91751,-150.73347,828.38702,-164.57086,-185.25899,700.83032,-192.02826,-102.20589,666.58325
62,0.508,-204.65892,-150.49263,828.74756,-165.14705,-183.71649,701.31763,-192.22156,-102.36569,666.31445
63,0.517,-204.95277,-150.82857,827.91736,-164.75371,-185.68231,700.8642,-192.22156,-102.36569,666.31445
64,0.525,-204.91734,-150.98735,828.16296,-165.17726,-183.78857,701.21448,-192.22156,-102.36569,666.31445
65,0.533,-204.64122,-151.00368,828.40045,-164.75371,-185.68231,700.8642,-192.22156,-102.36569,666.31445
66,0.542,-204.35713,-150.95261,828.56445,-164.77827,-185.76698,700.7442,-192.22156,-102.36569,666.31445
67,0.55,-204.72343,-151.29054,828.03394,-164.5488,-185.54114,700.1803,-192.22156,-102.36569,666.31445
68,0.558,-204.72343,-151.29054,828.03394,-164.63965,-186.0694,700.24292,-192.22156,-102.36569,666.31445
69,0.567,-204.61574,-151.19333,828.20398,-164.63965,-186.0694,700.24292,-192.22156,-102.36569,666.31445
70,0.575,-204.61574,-151.19333,828.20398,-164.44627,-185.86671,700.34644,-192.22156,-102.36569,666.31445
71,0.583,-204.72343,-151.29054,828.03394,-164.63965,-186.0694,700.24292,-192.22156,-102.36569,666.31445
72,0.592,-204.72343,-151.29054,828.03394,-164.06265,-185.77557,700.26788,-192.22156,-102.36569,666.31445
73,0.6,-204.72343,-151.29054,828.03394,-163.87975,-185.35223,700.23395,-192.22156,-102.36569,666.31445
74,0.608,-204.42998,-151.36716,828.22223,-163.87975,-185.35223,700.23395,-192.03224,-102.5272,666.24536
75,0.617,-204.53766,-151.46437,828.05225,-163.424,-185.58432,700.2113,-192.03224,-102.5272,666.24536
76,0.625,-204.09828,-151.52217,828.00885,-163.01443,-185.56563,700.03033,-191.76097,-102.52499,666.3407
77,0.633,-203.62929,-151.73103,828.25208,-162.70204,-185.60368,699.86432,-191.56761,-102.36516,666.60956
78,0.642,-203.62929,-151.73103,828.25208,-162.69785,-185.4929,699.98932,-191.56761,-102.36516,666.60956
79,0.65,-203.18626,-151.39047,828.26666,-162.40318,-184.96165,699.82471,-190.14659,-102.89188,666.56525
80,0.658,-202.8201,-151.05225,828.79694,-162.22919,-185.16547,699.80353,-190.14659,-102.89188,666.56525
81,0.667,-202.67892,-151.28958,829.01355,-162.05928,-185.25987,699.89655,-190.14659,-102.89188,666.56525
82,0.675,-202.67892,-151.28958,829.01355,-161.90448,-185.01555,700.12677,-190.14659,-102.89188,666.56525
83,0.683,-202.8201,-151.05225,828.79694,-161.992,-185.23203,700.00427,-190.14659,-102.89188,666.56525
84,0.692,-202.11328,-151.79095,829.33649,-161.16139,-185.55966,701.05469,-189.9545,-102.82026,666.76123
85,0.7,-201.74171,-151.23903,829.39557,-161.10561,-185.32494,701.12909,-189.95276,-103.12597,666.85175
86,0.708,-201.6002,-150.93085,829.6344,-161.16293,-182.87338,701.60931,-189.73381,-103.09371,666.9541
87,0.717,-201.19106,-150.80162,829.58051,-161.23495,-183.06331,701.53998,-189.30037,-102.78205,666.65344
88,0.725,-201.02139,-150.73917,829.84717,-160.34686,-185.55634,701.60101,-190.01297,-103.16516,667.54224
89,0.733,-201.0098,-150.57222,830.05408,-160.20509,-185.2343,701.75494,-190.07074,-103.32526,667.38922
90,0.742,-201.0098,-150.57222,830.05408,-160.27798,-185.60281,701.86914,-190.01297,-103.16516,667.54224
91,0.75,-200.76982,-150.91716,830.54688,-160.39145,-185.68738,702.21918,-190.01297,-103.16516,667.54224
92,0.758,-200.76982,-150.91716,830.54688,-160.39145,-185.68738,702.21918,-190.01297,-103.16516,667.54224
93,0.767,-201.00027,-150.82076,830.7428,-161.27232,-183.70612,702.92841,-190.01297,-103.16516,667.54224
94,0.775,-201.39496,-150.79555,830.93781,-161.40517,-183.65829,702.75079,-190.01297,-103.16516,667.54224
95,0.783,-201.39496,-150.79555,830.93781,-161.51611,-183.52676,702.79572,-190.21568,-103.21011,667.43475
96,0.792,-201.39496,-150.79555,830.93781,-161.95717,-184.67906,702.63586,-190.31996,-103.05876,667.52454
97,0.8,-201.39496,-150.79555,830.93781,-162.54701,-183.03836,702.82324,-190.31996,-103.05876,667.52454
98,0.808,-201.39496,-150.79555,830.93781,-162.82767,-183.19987,702.77716,-190.31996,-103.05876,667.52454
99,0.817,-202.4614,-149.93498,830.81067,-162.89961,-183.38969,702.70789,-191.32169,-102.77358,667.51288
100,0.825,-202.84076,-150.02681,830.88824,-163.01056,-183.25819,702.75281,-191.32169,-102.77358,667.51288
101,0.833,-202.84076,-150.02681,830.88824,-162.93861,-183.06836,702.82214,-191.32169,-102.77358,667.51288
102,0.842,-203.11467,-150.62677,831.26996,-162.74001,-184.77672,702.70801,-191.38301,-102.60837,667.62915
103,0.85,-203.11467,-150.62677,831.26996,-163.73288,-183.52657,702.56189,-191.47513,-102.72037,667.50409
104,0.858,-203.11467,-150.62677,831.26996,-164.11539,-183.61887,702.62915,-191.79744,-102.4649,667.60541
105,0.867,-203.11467,-150.62677,831.26996,-164.11383,-183.36861,703.09045,-191.91048,-102.54352,667.50092
106,0.875,-203.74409,-150.44215,831.37396,-164.26588,-183.49677,702.90692,-191.91048,-102.54352,667.50092
107,0.883,-203.74409,-150.44215,831.37396,-164.33774,-183.68648,702.83759,-191.91048,-102.54352,667.50092
108,0.892,-204.01379,-150.62155,831.3175,-164.22812,-183.70711,703.3952,-191.79744,-102.4649,667.60541
109,0.9,-204.24991,-150.56458,831.47754,-164.33043,-183.64124,703.16949,-191.91048,-102.54352,667.50092
110,0.908,-205.14162,-149.90598,831.32434,-163.55997,-185.19829,703.39825,-191.79744,-102.4649,667.60541
111,0.917,-205.14162,-149.90598,831.32434,-164.22812,-183.70711,703.3952,-191.79912,-102.15912,667.51489
112,0.925,-205.17558,-149.65324,831.58661,-163.39026,-185.31255,703.46924,-191.59232,-102.49666,667.64984
113,0.933,-203.97466,-150.34576,831.57001,-163.39026,-185.31255,703.46924,-191.59232,-102.49666,667.64984
114,0.942,-203.97466,-150.34576,831.57001,-163.25029,-185.35435,703.58484,-191.38301,-102.60837,667.62915
115,0.95,-203.97466,-150.34576,831.57001,-162.96101,-185.20184,703.73047,-191.19897,-102.52842,667.75964
116,0.958,-204.03987,-150.20222,831.65967,-162.96101,-185.20184,703.73047,-191.19897,-102.52842,667.75964
117,0.967,-203.48196,-150.82199,832.22559,-162.43552,-185.19269,703.86841,-190.80676,-102.633,668.36548
118,0.975,-203.37592,-150.68971,832.38226,-162.16768,-185.46709,704.14954,-190.19244,-102.83713,668.5838
119,0.983,-203.27216,-150.68327,832.51276,-162.16768,-185.46709,704.14954,-190.19244,-102.83713,668.5838
120,0.992,-203.50267,-150.58676,832.70868,-161.69034,-185.08516,704.29718,-190.19244,-102.83713,668.5838
121,1,-203.27216,-150.68327,832.51276,-161.54839,-185.1669,704.51361,-190.19244,-102.83713,668.5838
122,1.008,-202.61887,-149.99196,832.05377,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
123,1.017,-202.44554,-150.10219,832.13147,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
124,1.025,-202.44554,-150.10219,832.13147,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
125,1.033,-201.82246,-150.4787,832.0127,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
126,1.042,-201.66479,-150.53784,832.13123,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
127,1.05,-201.66479,-150.53784,832.13123,-161.39029,-185.23375,704.62274,-190.15794,-103.76878,669.05377
128,1.058,-201.31059,-150.63229,831.74072,-160.78993,-185.60828,704.50586,-190.15794,-103.76878,669.05377
129,1.067,-200.69411,-150.4008,831.30011,-160.84598,-185.86707,704.56281,-190.15794,-103.76878,669.05377
130,1.075,-200.69411,-150.4008,831.30011,-161.44632,-185.49252,704.67963,-190.15794,-103.76878,669.05377
131,1.083,-200.69411,-150.4008,831.30011,-161.42183,-185.34261,704.46832,-190.15794,-103.76878,669.05377
132,1.092,-200.69411,-150.4008,831.30011,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
133,1.1,-200.69411,-150.4008,831.30011,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
134,1.108,-200.69411,-150.4008,831.30011,-161.54839,-185.1669,704.51361,-190.15794,-103.76878,669.05377
135,1.117,-200.69411,-150.4008,831.30011,-161.59616,-185.14651,704.07312,-190.15794,-103.76878,669.05377
136,1.125,-201.2312,-150.4334,831.25909,-161.59616,-185.14651,704.07312,-190.19244,-102.83713,668.5838
137,1.133,-201.29297,-150.69809,831.17212,-161.45421,-185.22826,704.28961,-190.15794,-103.76878,669.05377
138,1.142,-201.29297,-150.69809,831.17212,-161.59616,-185.14651,704.07312,-190.19244,-102.83713,668.5838
139,1.15,-201.29297,-150.69809,831.17212,-161.59616,-185.14651,704.07312,-190.19244,-102.83713,668.5838
140,1.158,-201.29297,-150.69809,831.17212,-161.59616,-185.14651,704.07312,-190.35718,-102.85479,668.40283
141,1.167,-201.46637,-150.58792,831.09442,-161.80078,-185.34613,703.97693,-190.19244,-102.83713,668.5838
142,1.175,-202.35762,-149.92863,830.94122,-161.80078,-185.34613,703.97693,-190.19244,-102.83713,668.5838
143,1.183,-201.46637,-150.58792,831.09442,-161.80078,-185.34613,703.97693,-190.19244,-102.83713,668.5838
144,1.192,-202.35762,-149.92863,830.94122,-161.80078,-185.34613,703.97693,-190.19244,-102.83713,668.5838
145,1.2,-202.35762,-149.92863,830.94122,-161.80078,-185.34613,703.97693,-190.15794,-103.76878,669.05377
146,1.208,-202.35762,-149.92863,830.94122,-161.80078,-185.34613,703.97693,-190.15794,-103.76878,669.05377
147,1.217,-201.46637,-150.58792,831.09442,-161.80078,-185.34613,703.97693,-190.15794,-103.76878,669.05377
148,1.225,-201.29297,-150.69809,831.17212,-161.67424,-185.52179,703.93164,-190.05695,-104.00871,668.91675
149,1.233,-201.29297,-150.69809,831.17212,-161.32765,-185.40395,704.24432,-190.05695,-104.00871,668.91675
150,1.242,-201.16257,-150.86322,831.13489,-161.32765,-185.40395,704.24432,-190.02266,-104.34754,669.04645
151,1.25,-200.75589,-150.66551,831.21313,-160.77513,-186.07101,704.06689,-189.92177,-104.58766,668.90948
152,1.258,-200.62758,-150.83879,831.16394,-160.46468,-186.1624,704.41443,-189.63397,-105.10317,668.89612
153,1.267,-200.56578,-150.57411,831.25092,-160.46468,-186.1624,704.41443,-189.63397,-105.10317,668.89612
154,1.275,-200.56578,-150.57411,831.25092,-159.90785,-186.65338,704.75024,-189.63397,-105.10317,668.89612
155,1.283,-200.3261,-150.91949,831.74359,-159.36975,-187.46869,705.50061,-188.58801,-106.16959,669.12042
156,1.292,-200.05635,-150.74033,831.80017,-159.36975,-187.46869,705.50061,-188.58801,-106.16959,669.12042
157,1.3,-199.54358,-150.71954,832.38574,-159.31749,-187.65155,705.95392,-188.58801,-106.16959,669.12042
158,1.308,-199.63443,-150.93001,833.40924,-159.21724,-187.82828,705.87701,-188.21237,-106.14686,669.92853
159,1.317,-199.63443,-150.93001,833.40924,-159.08904,-187.82828,706.02454,-188.1071,-106.73315,669.91241
160,1.325,-199.63443,-150.93001,833.40924,-158.86508,-188.02049,706.0733,-188.1071,-106.73315,669.91241
161,1.333,-198.93198,-151.47502,833.84546,-158.86508,-188.02049,706.0733,-188.1071,-106.73315,669.91241
162,1.342,-198.93198,-151.47502,833.84546,-158.86508,-188.02049,706.0733,-188.1071,-106.73315,669.91241
163,1.35,-198.44673,-150.61253,833.60419,-158.86508,-188.02049,706.0733,-188.1071,-106.73315,669.91241
164,1.358,-198.44673,-150.61253,833.60419,-159.19809,-187.92096,706.47113,-188.1071,-106.73315,669.91241
165,1.367,-198.64401,-151.78387,834.72235,-159.40184,-188.14922,706.68732,-188.84418,-106.43959,670.15448
166,1.375,-198.64401,-151.78387,834.72235,-159.62573,-187.957,706.63855,-188.84418,-106.43959,670.15448
167,1.383,-198.93198,-151.47502,833.84546,-159.62573,-187.957,706.63855,-189.02063,-106.29382,670.18073
168,1.392,-198.93198,-151.47502,833.84546,-159.62573,-187.957,706.63855,-189.02063,-106.29382,670.18073
169,1.4,-198.93198,-151.47502,833.84546,-159.85414,-187.78029,706.56793,-188.94942,-105.85319,670.17053
170,1.408,-199.49718,-150.97243,833.52277,-159.85414,-187.78029,706.56793,-188.94942,-105.85319,670.17053
171,1.417,-199.60503,-150.81573,833.57697,-159.65042,-187.55197,706.35175,-189.28008,-105.5323,669.93683
172,1.425,-199.90353,-150.51952,833.24207,-159.66765,-187.63577,705.94073,-189.46025,-105.62117,669.77917
173,1.433,-200.11385,-150.41031,833.82495,-159.3472,-187.29141,705.89514,-189.61234,-105.79548,669.28363
174,1.442,-200.22934,-150.36246,833.41199,-159.54576,-187.17239,705.79639,-189.96236,-105.03867,669.22211
175,1.45,-200.59683,-150.34674,833.58899,-159.67274,-186.90887,705.5954,-190.06323,-104.79857,669.35907
176,1.458,-200.28142,-149.54642,833.08099,-160.5403,-186.25949,705.43127,-190.06323,-104.79857,669.35907
177,1.467,-200.38019,-149.20076,833.07574,-160.68565,-186.08067,705.45856,-190.16423,-104.55869,669.49609
178,1.475,-201.40799,-150.10403,833.51746,-160.91463,-186.11385,705.86395,-190.12367,-104.10763,669.18353
179,1.483,-200.91945,-148.93445,833.51324,-162.23083,-183.43159,705.74243,-190.12367,-104.10763,669.18353
180,1.492,-201.21736,-148.82378,833.29596,-162.31691,-183.0304,705.77991,-189.97153,-103.93344,669.67883
181,1.5,-201.67119,-148.38364,833.68127,-162.45819,-183.45763,706.08453,-189.97153,-103.93344,669.67883
182,1.508,-201.52979,-148.07549,833.92059,-162.45819,-183.45763,706.08453,-189.59076,-103.54491,669.97192
183,1.517,-201.52979,-148.07549,833.92059,-162.47438,-183.364,706.17096,-190.01208,-104.3845,669.99146
184,1.525,-201.52979,-148.07549,833.92059,-162.47438,-183.364,706.17096,-190.01208,-104.3845,669.99146
185,1.533,-201.70815,-148.25716,834.13367,-162.25911,-183.59239,706.58374,-189.81178,-104.34377,670.12177
186,1.542,-201.70815,-148.25716,834.13367,-162.25911,-183.59239,706.58374,-189.63135,-103.99593,670.28442
187,1.55,-201.70815,-148.25716,834.13367,-162.25911,-183.59239,706.58374,-189.81178,-104.34377,670.12177
188,1.558,-201.70815,-148.25716,834.13367,-162.25911,-183.59239,706.58374,-190.12286,-104.61025,670.47876
189,1.567,-201.2059,-149.0954,834.97736,-162.25911,-183.59239,706.58374,-190.12286,-104.61025,670.47876
190,1.575,-201.33913,-149.93224,835.57458,-162.25911,-183.59239,706.58374,-190.12286,-104.61025,670.47876
191,1.583,-201.2059,-149.0954,834.97736,-161.75082,-183.93169,706.84387,-190.12286,-104.61025,670.47876
192,1.592,-201.40654,-148.9615,835.19727,-161.98172,-183.86668,707.0069,-190.12286,-104.61025,670.47876
193,1.6,-201.33913,-149.93224,835.57458,-161.98172,-183.86668,707.0069,-190.33803,-104.68262,670.76068
194,1.608,-201.53975,-149.79836,835.79437,-162.95947,-183.99718,707.2218,-190.33803,-104.68262,670.76068
195,1.617,-201.53975,-149.79836,835.79437,-163.06381,-183.8056,707.06305,-190.33803,-104.68262,670.76068
196,1.625,-201.68063,-149.56129,835.57831,-163.06381,-183.8056,707.06305,-190.53828,-104.72335,670.63037
197,1.633,-201.53975,-149.79836,835.79437,-163.44612,-183.89752,707.13007,-190.53828,-104.72335,670.63037
198,1.642,-201.53975,-149.79836,835.79437,-163.63519,-183.97862,707.44122,-190.53828,-104.72335,670.63037
199,1.65,-201.53975,-149.79836,835.79437,-164.12181,-183.87909,707.34955,-190.84937,-104.98966,670.9873
200,1.658,-202.12193,-150.81361,836.44891,-164.12181,-183.87909,707.34955,-190.84937,-104.98966,670.9873
201,1.667,-202.63055,-150.35869,836.20404,-164.12181,-183.87909,707.34955,-190.84937,-104.98966,670.9873
202,1.675,-202.63055,-150.35869,836.20404,-164.29396,-183.82185,707.2619,-191.58612,-104.69612,671.22906
203,1.683,-202.96072,-150.41071,836.27527,-164.29396,-183.82185,707.2619,-191.58612,-104.69612,671.22906
204,1.692,-202.96072,-150.41071,836.27527,-164.29396,-183.82185,707.2619,-191.58612,-104.69612,671.22906
205,1.7,-202.96072,-150.41071,836.27527,-164.29396,-183.82185,707.2619,-191.58612,-104.69612,671.22906
206,1.708,-202.96072,-150.41071,836.27527,-164.57445,-183.98311,707.21576,-190.53828,-104.72335,670.63037
207,1.717,-202.96072,-150.41071,836.27527,-164.57445,-183.98311,707.21576,-190.53828,-104.72335,670.63037
208,1.725,-202.96072,-150.41071,836.27527,-164.57445,-183.98311,707.21576,-190.53828,-104.72335,670.63037
209,1.733,-203.05739,-150.40137,835.70123,-164.29396,-183.82185,707.2619,-190.53828,-104.72335,670.63037
210,1.742,-203.05739,-150.40137,835.70123,-164.35732,-183.86916,707.15649,-190.53828,-104.72335,670.63037
211,1.75,-203.4931,-150.77849,835.5249,-164.29396,-183.82185,707.2619,-190.53828,-104.72335,670.63037
212,1.758,-203.4931,-150.77849,835.5249,-164.53525,-183.63269,707.03772,-190.35747,-104.3121,670.21869
213,1.767,-202.72719,-150.34933,835.63,-164.29396,-183.82185,707.2619,-190.35747,-104.3121,670.21869
214,1.775,-202.72719,-150.34933,835.63,-164.59859,-183.67999,706.93231,-190.32312,-104.65098,670.34845
215,1.783,-201.90881,-148.12321,834.35358,-163.90918,-183.3692,706.5022,-190.31686,-103.86094,669.90601
216,1.792,-201.90881,-148.12321,834.35358,-163.62822,-183.06755,706.33252,-190.35747,-104.3121,670.21869
217,1.8,-201.90881,-148.12321,834.35358,-163.62822,-183.06755,706.33252,-190.31686,-103.86094,669.90601
218,1.808,-201.70815,-148.25716,834.13367,-163.17036,-183.21844,706.39319,-190.10216,-103.85204,670.19849
219,1.817,-201.72672,-147.87787,834.11182,-162.56227,-183.57593,706.7276,-190.01208,-104.3845,669.99146
220,1.825,-201.12074,-147.9463,833.86682,-162.56227,-183.57593,706.7276,-189.84612,-104.00489,669.992
221,1.833,-200.61848,-148.78479,834.71069,-162.25911,-183.59239,706.58374,-189.81178,-104.34377,670.12177
222,1.842,-200.51959,-148.60323,834.86902,-162.25911,-183.59239,706.58374,-189.63135,-103.99593,670.28442
223,1.85,-199.72899,-148.86172,834.63611,-162.25911,-183.59239,706.58374,-189.63135,-103.99593,670.28442
224,1.858,-199.66457,-148.83516,834.74347,-161.75082,-183.93169,706.84387,-190.12286,-104.61025,670.47876
225,1.867,-199.31329,-148.96091,835.07379,-160.84789,-186.06923,706.94043,-189.94243,-104.26244,670.64142
226,1.875,-198.97679,-150.49585,836.49493,-160.72089,-186.33272,707.14124,-189.8763,-104.07554,670.8197
227,1.883,-197.60849,-150.72469,836.58087,-160.05936,-186.65726,707.14905,-189.69255,-103.88255,671.14453
228,1.892,-197.62177,-150.61499,836.69794,-159.56647,-186.35658,707.25366,-188.82353,-103.49168,671.07111
229,1.9,-197.59395,-150.54002,836.82172,-159.47264,-186.21991,707.38934,-188.75623,-103.90612,671.24286
230,1.908,-197.59395,-150.54002,836.82172,-158.77365,-185.97128,707.62561,-188.86159,-104.29427,672.18536
231,1.917,-197.38899,-150.72096,836.84521,-158.77365,-185.97128,707.62561,-187.84326,-104.76039,672.20447
232,1.925,-196.47702,-149.24127,835.82965,-158.22244,-186.18837,708.05176,-187.84326,-104.76039,672.20447
233,1.933,-196.47702,-149.24127,835.82965,-157.8537,-185.52589,707.84747,-187.37759,-104.34687,671.89374
234,1.942,-196.24982,-149.41718,835.89532,-157.74661,-185.51834,707.97925,-187.37759,-104.34687,671.89374
235,1.95,-196.24982,-149.41718,835.89532,-157.74661,-185.51834,707.97925,-187.23271,-104.0005,672.00781
236,1.958,-196.24982,-149.41718,835.89532,-157.34161,-185.00026,708.25043,-187.23271,-104.0005,672.00781
237,1.967,-196.47702,-149.24127,835.82965,-157.34161,-185.00026,708.25043,-187.37759,-104.34687,671.89374
238,1.975,-196.47702,-149.24127,835.82965,-157.50769,-184.97543,707.7854,-187.23271,-104.0005,672.00781
239,1.983,-196.60779,-149.34979,835.78064,-157.50769,-184.97543,707.7854,-187.23271,-104.0005,672.00781
240,1.992,-196.92807,-149.16461,835.77417,-157.8537,-185.52589,707.84747,-187.23271,-104.0005,672.00781
241,2,-196.98976,-149.28203,835.59857,-158.40498,-185.30861,707.4212,-187.26706,-103.66167,671.87811
